units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.4154352322553798,-1.9443348900171987e-16,3.4863935958929086e-16,1.058795380004225,-0.014479090927858929,20.527465874828454,16.806452122277825,1.007213527971035,66,Semi-Arid
fwi,208,-0.41603423523141836,2.4112377793854575e-16,7.063907860734861e-16,1.0717840884000724,-0.02118162158303516,20.329498657359412,16.55305919453661,1.0105353143671107,67,Semi-Arid
fwi,208,-0.4168048535615705,-3.7342219443612026e-16,3.629524132837057e-16,1.0856504119991426,-0.03009172151419981,19.869112275281033,16.2738992994783,1.0149343434499594,68,Semi-Arid
fwi,208,-0.4279329158538623,2.2268252157107183e-17,3.8598303738985787e-16,1.1974649644339828,-0.13417729317519544,19.60480191314606,16.525450896788392,1.0649776021941475,69,Semi-Arid
fwi,208,,,0.0,1.1936493644359305,-0.1253720279231083,19.706514284508213,16.4965472176127,1.0608355329282237,70,Semi-Arid
fwi,208,,,0.0,1.0884011347107343,-0.028941784110611435,18.69972383435102,15.180816185338582,1.0143676769843426,71,Semi-Arid
fwi,208,,,0.0,1.099425884827083,-0.03604523429880735,18.430470334566706,15.167004616277683,1.017863072470363,72,Semi-Arid
fwi,208,-0.418259026124689,1.6729991292582169e-16,3.9543615782466934e-16,1.1070451548840607,-0.03906607401690221,18.316201330722777,15.036422136810014,1.019345904988538,73,Sub-Humid
fwi,208,,,0.0,1.1063802880828668,-0.030498401568214817,13.832300337215226,11.274177117530071,1.015134671641263,74,Sub-Humid
fwi,208,,,0.0,1.0247441808805422,-0.0025429329676833756,22.98873617998352,18.37224248260412,1.001270659196445,75,Semi-Arid
fwi,208,-0.4143624667080983,-3.0971843518345105e-16,6.442143451815782e-16,1.0205228466012295,-0.0018811984877962207,22.079941653481885,17.86039594568861,1.0009401572960275,76,Semi-Arid
fwi,208,-0.41424797976429306,2.928083050945007e-16,6.729737840845984e-16,1.009866522557955,-0.0004077846948813413,21.120810706966545,17.011431847708103,1.0002038715656332,77,Semi-Arid
fwi,208,-0.4156695153547163,-7.224675032406496e-17,3.756831016851377e-16,1.0641886026071432,-0.01631748050423054,19.06703837649719,15.654239226193503,1.0081257265362444,78,Semi-Arid
fwi,208,-0.41592173546065037,1.450836771507704e-17,7.54435121184006e-16,1.0695295688890818,-0.01880797513566912,19.01272950552309,15.517282414005674,1.0093601810729753,79,Semi-Arid
fwi,208,,,0.0,1.0927246520839866,-0.03302784804590608,18.586911742792957,15.289221654760139,1.016379775500234,80,Semi-Arid
fwi,208,-0.4232767627204146,-1.2567757803445821e-16,7.921495827626457e-16,1.1603644078338602,-0.08817269778147185,18.71379700816912,15.652877279215462,1.0431551647676733,81,Semi-Arid
fwi,208,,,0.0,1.1677270254271888,-0.09451531052395978,18.621206200659756,15.612479992707177,1.0461908575991095,82,Semi-Arid
fwi,208,,,0.0,1.1113954804853965,-0.04253285565234677,18.327414123073265,15.11837513226786,1.021044982188516,83,Semi-Arid
fwi,208,-0.4180873922031869,1.3383445628618508e-16,3.9767952725037864e-16,1.1047466081820159,-0.03676897620529562,18.19273386759764,14.973755948466625,1.0182185306727118,84,Sub-Humid
fwi,208,,,0.0,1.0984352398620798,-0.030080569211364594,18.438831152926102,15.035880444510898,1.0149288493344568,85,Sub-Humid
fwi,208,-0.41913324329458157,9.74840434348955e-17,4.608336598740515e-16,1.1180642292305305,-0.03277900474608875,15.66930417066906,12.695729765344822,1.016257351632001,86,Humid
fwi,208,-0.4205795890530153,-9.680950352538618e-17,2.649523254378991e-16,1.1343367739453132,-0.040820763519802794,13.679821994597686,11.102355732330093,1.0202062357777484,87,Humid
fwi,208,-0.42199437238294313,-5.744736110988819e-17,5.431386868571247e-16,1.1485530043074235,-0.05099330996564366,13.411564469938845,10.85947064738367,1.0251796476548116,88,Humid
fwi,208,-0.4215467966436768,5.2444181336532936e-18,2.7270974294997133e-16,1.1442057386094588,-0.046126204592078945,13.324520661104025,10.887856010569752,1.0228031113523655,89,Humid
fwi,208,,,0.0,1.0147000799134152,-0.0009299206923205627,23.696861474514787,19.143525494808046,1.000464852302329,90,Semi-Arid
fwi,208,,,0.0,1.0245804612175546,-0.0025449209295163033,22.415560887629766,18.056514329090497,1.001271651915461,91,Semi-Arid
fwi,208,-0.4144318959104374,-1.4385857127723517e-16,3.288195914908232e-16,1.0248513212685966,-0.0027291632608730243,21.638359972879744,17.495315624346933,1.0013636518572429,92,Semi-Arid
fwi,208,-0.4145589273843635,1.5542600755670948e-16,3.3675634970620383e-16,1.0312563440408848,-0.004418284198659084,21.14616981203353,17.055472968962384,1.00220670732073,93,Semi-Arid
fwi,208,,,0.0,1.0198335803006557,-0.0016894334559105495,20.28342560569607,16.55265274482162,1.0008443602558346,94,Semi-Arid
fwi,208,,,0.0,1.0228226702911893,-0.0022792264712983012,19.749428239646928,16.234185033914304,1.0011389646154516,95,Semi-Arid
fwi,208,,,0.0,1.0850368672072481,-0.027452309512529194,19.05496156091774,15.714646751628218,1.013633222380033,96,Semi-Arid
fwi,208,-0.41673220161302105,-1.1062597498318882e-17,3.8350337994172133e-16,1.0844401035484836,-0.027162512315314524,18.777621827975185,15.526541508097846,1.0134902625656126,97,Semi-Arid
fwi,208,-0.417051187535568,9.575166138814315e-17,3.8300664555257266e-16,1.089632963222045,-0.029327947359000017,18.821783629043484,15.591446398967802,1.014558005911441,98,Semi-Arid
fwi,208,-0.42333170555480004,-3.727533255251579e-17,3.876634585461642e-16,1.160851310338264,-0.08103631826065039,19.057041517166972,15.926859262461639,1.0397289638461797,99,Semi-Arid
fwi,208,-0.4187197944969998,1.7736915688188933e-16,7.685996798215203e-16,1.1129860845308437,-0.03951607730601636,18.851052612905466,15.59977718472693,1.019566612490825,100,Semi-Arid
fwi,208,,,0.0,1.1168339616531815,-0.04327587355727114,18.343853964690712,15.16721853001251,1.0214087690818359,101,Sub-Humid
fwi,208,-0.4180082611181104,-3.8253819129579495e-17,3.978397189476268e-16,1.1036698056292562,-0.03365103788485557,18.15804286125008,14.998286470047724,1.0166863025952773,102,Sub-Humid
fwi,208,-0.4169902778157748,-3.5407204758199474e-17,2.301468309282966e-16,1.0886648037522617,-0.019738097773237984,15.588327860886459,12.65116208145568,1.009820824588817,103,Sub-Humid
fwi,208,,,0.0,1.147589181488034,-0.05055724987642529,13.38569857343143,10.98130206710388,1.0249669506264216,104,Humid
fwi,208,,,0.0,1.1408355690639516,-0.04586696468700047,13.086285775292906,10.67037427132794,1.0226763733884736,105,Humid
fwi,208,-0.4243659471440291,-3.2297140407368057e-16,2.8956056916950673e-16,1.1697596871566012,-0.06704128776112772,12.673932757418326,10.345124448041279,1.0329769057249671,106,Humid
fwi,208,-0.4228822517667794,3.672056552814805e-17,3.818938814927397e-16,1.1568244317474201,-0.05757436264206994,9.566938119119063,7.675961043598909,1.028384345778401,107,Humid
fwi,208,,,0.0,1.1517931910822308,-0.05388426666721169,9.35144119588926,7.528583070519971,1.0265886550450534,108,Humid
fwi,208,-0.4142623022609331,-1.8660486990247623e-17,2.4258633087321906e-16,1.011741362629425,-0.000542562204605801,29.298248746323058,23.693056227784346,1.0002712443155635,109,Arid
fwi,208,-0.4142516770168734,1.1870143710291002e-16,2.397077564796629e-16,1.0103829641740625,-0.00041723795527293106,29.6482251320326,23.670128489345814,1.000208597221236,110,Arid
fwi,208,,,0.0,0.9971797478262046,-3.276373168459301e-05,26.904369206060096,21.348810965962237,1.0000163817316616,111,Semi-Arid
fwi,208,-0.41421602768907806,-8.877676205627288e-17,7.989908585064559e-16,1.0026406386872886,-2.9672358332843984e-05,26.679402017795187,21.307935974598802,1.000014836069112,112,Arid
fwi,208,-0.4144148780424399,4.0453874456422233e-16,3.0878553713525966e-16,1.0238630934250366,-0.0023785038311481266,23.03823083162461,18.546144666039922,1.001188545595258,113,Semi-Arid
fwi,208,-0.4142354640193411,9.057385618973769e-17,3.0884200143385965e-16,1.0078706854848793,-0.0002587492566523686,23.00965065365132,18.346930107208145,1.0001293662605115,114,Semi-Arid
fwi,208,-0.41427736052530384,-1.4907614761852505e-16,6.740834501011567e-16,1.0134332607516303,-0.000764667486539583,21.08980270036146,17.27073360806609,1.0003822606816555,115,Semi-Arid
fwi,208,,,0.0,1.0160580483896304,-0.001136180031933609,20.32973942743232,16.547831724466533,1.0005679287444376,116,Semi-Arid
fwi,208,,,0.0,0.9989076510931159,-4.626883791658543e-06,19.8883114390299,16.312549741542423,1.0000023134392197,117,Semi-Arid
fwi,208,-0.41442177091054044,1.204762235447225e-16,3.685155073132688e-16,1.0242682101876115,-0.002096577315883197,19.301418407994216,16.0815365201994,1.0010477397786197,118,Semi-Arid
fwi,208,,,0.0,1.0432997030057174,-0.006705177664956707,18.73812039288122,15.504867842129585,1.0033469876692493,119,Semi-Arid
fwi,208,-0.4147817405624439,1.8740005047305808e-16,3.7843893687763197e-16,1.0400920619187806,-0.005584597817146264,18.827978617242078,15.554856466145006,1.0027884112898124,120,Semi-Arid
fwi,208,,,0.0,1.100829236565874,-0.030898552192914153,18.36354496314686,15.212992410052326,1.0153317448956838,121,Semi-Arid
fwi,208,-0.4160683996858676,1.973295197958721e-16,3.8004203812538327e-16,1.0724549003787542,-0.01540944853027848,18.839924819854907,15.655269224444375,1.0076752693850726,122,Sub-Humid
fwi,208,-0.4158292734356963,-6.972021498950757e-17,3.816264399425677e-16,1.0676204962822062,-0.013415675493470003,18.743278430140876,15.519593493265223,1.0066854898594049,123,Sub-Humid
fwi,208,-0.41607728276613076,7.75699162362298e-18,4.0336356442839495e-16,1.0726283055448016,-0.016402951547176192,17.75932669494234,14.754563375007718,1.0081681167083076,124,Sub-Humid
fwi,208,-0.4166652703299836,6.460999353103566e-17,4.799599519448362e-16,1.0833095922395866,-0.017269258099323448,14.931490516541864,12.307221783030217,1.0085976690927476,125,Sub-Humid
fwi,208,-0.417643723049006,-9.123340852702846e-17,2.3720686217027393e-16,1.0985582340560516,-0.022516766865694704,15.144961672538123,12.558652602903994,1.0111957114553516,126,Humid
fwi,208,,,0.0,1.101323868251783,-0.02302305104527247,13.843849335786322,11.32312038761418,1.0114460198375752,127,Humid
fwi,208,-0.41737440528900427,4.527074977788887e-17,5.231286641000492e-16,1.0946055218703399,-0.019543241770366704,13.714643142011814,11.083698940167533,1.009724339495868,128,Humid
fwi,208,-0.41923341151500604,2.7024281421843144e-16,2.755416929285968e-16,1.119262216818753,-0.03185645769028178,13.09732272756197,10.616661821754887,1.015803355817592,129,Humid
fwi,208,-0.4188243504987803,-2.3329871969583846e-16,3.1106495959445136e-16,1.1142914588597317,-0.029789464730992643,11.589997393279186,9.37696959256326,1.0147854279260187,130,Humid
fwi,208,-0.41968279499156935,-2.4991925819373874e-17,3.248950356518604e-16,1.12449593726333,-0.03573685806219751,11.128633715771203,9.105722309700466,1.0177115790154878,131,Humid
fwi,208,-0.41435241863975225,-5.660031761854686e-17,4.90536086027406e-16,1.01981827722377,-0.0015341864480566958,28.9922637555158,23.480322356549035,1.000766799233496,132,Arid
fwi,208,,,0.0,1.0230321485291616,-0.0021395296827348975,28.551553150326818,22.985447343392387,1.00106919325426,133,Arid
fwi,208,-0.41467540674134695,4.192033692597297e-17,7.545660646675133e-16,1.0361456282114014,-0.0053079045308601636,28.324596873667296,22.662552515701957,1.0026504398497316,134,Arid
fwi,208,-0.41423252449979686,-1.1464090018505984e-17,2.649478582054716e-16,1.007323479573884,-0.00021857022948568172,26.821140886928134,21.41276853974394,1.0001092791437773,135,Arid
fwi,208,-0.4142165465887053,1.44813217018565e-16,2.642206064900133e-16,1.0029052788652524,-3.503127407289419e-05,26.8924967926989,21.53583329076701,1.0000175154836404,136,Arid
fwi,208,-0.41440349591709924,-1.282274829542576e-17,8.572923146084651e-16,0.9768213619357586,-0.0026064532158895926,24.89704337347382,19.477633465476767,1.0013023785130493,137,Semi-Arid
fwi,208,-0.4143585615782912,-1.669156380425836e-16,3.170634950945881e-16,1.0202519310144313,-0.0017825088803766764,22.430072814376437,18.005538707920245,1.000890857626533,138,Semi-Arid
fwi,208,,,0.0,1.01556642428401,-0.0010684927484894136,21.952754750857885,17.72953650641434,1.000534103740842,139,Semi-Arid
fwi,208,,,0.0,1.019515810282081,-0.001634224516467997,20.49845955103847,16.821418763525795,1.0008167786945161,140,Semi-Arid
fwi,208,-0.41455527708403594,-5.0474526420394215e-18,3.499567165147331e-16,1.0310907048214488,-0.004032842442214468,20.344631607298187,16.63481244742418,1.0020143923328717,141,Semi-Arid
fwi,208,,,0.0,1.030572035282877,-0.003989427674383483,19.858835962389698,16.094079376302954,1.0019927283540453,142,Semi-Arid
fwi,208,,,0.0,1.0090659966051299,-0.0003365467322000715,18.872415849452175,15.614101039895207,1.000168259210519,143,Semi-Arid
fwi,208,-0.4143701319904387,8.604324738626972e-17,3.807871373690236e-16,1.0210444830455,-0.0017801442441840454,18.676442007696473,15.443173592225236,1.0008896763600792,144,Semi-Arid
fwi,208,-0.4149910430024557,3.391017405188803e-16,7.62520670572185e-16,1.0469004453835993,-0.0077707665662229974,18.70895181323144,15.546363023179454,1.003877864367087,145,Semi-Arid
fwi,208,,,0.0,1.04313022538097,-0.006294464313542525,18.807593405695467,15.646323258605614,1.0031422951473747,146,Semi-Arid
fwi,208,-0.4179246690489973,1.4809146389598047e-16,7.700756122590982e-16,1.1025200814363232,-0.030925737381533924,18.73702001346113,15.565990325655369,1.0153451321504101,147,Semi-Arid
fwi,208,-0.41832324452296876,1.0784046455395418e-16,3.8673821771073223e-16,1.1078926594081444,-0.03313978047628652,18.674657885918826,15.452702789909276,1.0164348382834418,148,Semi-Arid
fwi,208,,,0.0,1.0643537533245093,-0.01163166722217035,19.315131751838152,16.10900184433553,1.0057990192986719,149,Sub-Humid
fwi,208,-0.415815464224208,2.0885271215768193e-16,3.744945183517056e-16,1.0673307413921072,-0.012615310511238986,19.092683945844918,16.055244695242205,1.006287886497318,150,Sub-Humid
fwi,208,-0.4150055094654328,2.0727665227602082e-16,3.8494235422689587e-16,1.047334890065681,-0.006436197697076151,18.517724985006293,15.51060976446922,1.0032129373652816,151,Sub-Humid
fwi,208,,,0.0,1.0792302639793772,-0.015144073527220359,15.106221377325468,12.51229670042191,1.0075435839343232,152,Sub-Humid
fwi,208,,,0.0,1.0914836230774418,-0.019591319131128992,14.954341856280193,12.385904118568675,1.0097481463865774,153,Humid
fwi,208,-0.4171374698329051,2.1209952567480231e-16,2.625994127402314e-16,1.0909868584159765,-0.018263931544805878,13.652011264062812,11.139554002183756,1.009090645851405,154,Humid
fwi,208,,,0.0,1.1548243809013787,-0.051473614484487173,8.20352862918195,6.570680549074515,1.025413874727901,155,Humid
fwi,208,-0.41437355096018713,-1.5054888335382134e-16,2.4464193544995967e-16,0.9787269735174154,-0.0018124087307833658,29.070500112499975,23.448650155316656,1.000905794133885,156,Arid
fwi,208,-0.4142183747793564,-3.049038301332992e-16,5.013438471757014e-16,0.9963106147443158,-5.6303452304229396e-05,28.34632328634286,22.876570819165366,1.0000281513299034,157,Arid
fwi,208,-0.41429220556513213,-3.30866883646094e-16,4.713719986190928e-16,0.9850854861867231,-0.0008562859915770549,30.160759936628725,23.984847750572182,1.0004280513817958,158,Arid
fwi,208,,,0.0,0.9803910219970695,-0.0014944987038141289,30.111854312861936,23.924627398148782,1.0007469703695406,159,Arid
fwi,208,-0.414213575090554,2.0786790296325122e-16,4.751266353445743e-16,1.0001896586608683,-1.3931130271593872e-07,29.909617032440682,24.023159037425632,1.0000000696556488,160,Arid
fwi,208,-0.41432126728547325,4.436867727899206e-17,2.4942391551433376e-16,1.0174541426597647,-0.0012673794591844256,28.50540034842575,22.06622221509146,1.0006334890753878,161,Arid
fwi,208,-0.41422472388108966,1.9902042601972554e-16,5.01772710449732e-16,0.9943813136280933,-0.0001378802225520115,28.32325091295142,22.201310132707302,1.0000689377350702,162,Arid
fwi,208,-0.4142457169603688,2.9003067928583646e-16,2.5780504825407677e-16,0.9904633370223594,-0.00044053666266918867,27.567312331646708,21.70582785017535,1.0002202440776078,163,Arid
fwi,208,-0.4142455201983588,-6.578766091681616e-17,9.055478032079402e-16,0.99049256074811,-0.00046553331774057405,23.545132724856888,18.58527932173327,1.0002327395750155,164,Semi-Arid
fwi,208,-0.41426844935694995,-3.618069561047273e-18,3.0102338747913304e-16,0.9875401907513621,-0.0007698362819945626,23.613320874640202,18.601813373414682,1.0003848440885108,165,Semi-Arid
fwi,208,-0.414700568354871,-9.012142967382449e-17,3.2600447603748674e-16,1.0371173558271012,-0.00585076601442891,21.85915735158257,17.69367556256767,1.002921116546276,166,Semi-Arid
