units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6879868165949935,0.7482781330997299,0.815902375304195,1.0098179898213147,0.5549584457987943,14.447179472314465,10.572730872205197,0.6671143486698556,35,Semi-Arid
fwi,208,0.6835752325129358,0.758177899937487,0.7961078375977703,1.0086424250960804,0.5730948859618936,14.089604611294277,10.36439110355761,0.6533797624950641,36,Semi-Arid
fwi,208,0.6686137623597821,0.741595782502063,0.8046799442586408,1.0699583783532052,0.5295574002239055,14.185686543372572,10.431995627783229,0.6858881831436481,37,Semi-Arid
fwi,208,0.6766826592189626,0.7588441982378566,0.8165740523831434,1.1128401695631367,0.5316838587659546,14.083023510417226,10.61228088897201,0.684336277888324,38,Semi-Arid
fwi,208,0.5902209995712988,0.6265888552949598,0.839426382273104,1.0519524734013082,0.33476418624541227,19.37246799359735,14.851409223117296,0.8156198953891376,39,Semi-Arid
fwi,208,0.6605370294213873,0.6886519099081243,0.8713132534091111,1.0416796886030804,0.43259782745599895,17.13894092797009,13.055680505183377,0.7532610255044404,40,Semi-Arid
fwi,208,0.6630616833627734,0.6741900166726027,0.9255850365432843,1.0428683705809392,0.38268604811302465,17.69872725140329,13.662768340264048,0.7856932937775245,41,Semi-Arid
fwi,208,0.7101757450733726,0.7236285045783151,0.9295635311376526,1.0515325054345301,0.4696837429005809,15.435991376961777,11.546155755410224,0.7282281628029906,42,Semi-Arid
fwi,208,0.717631157729123,0.7448197692479,0.8879240763711612,1.0453232860839006,0.5255541148910212,14.331220655067483,10.435679830094868,0.6888003231045835,43,Semi-Arid
fwi,208,0.7006410938041687,0.7475881625564088,0.8405173895874181,1.0216637026637467,0.5483377845805792,14.08578545672782,10.3978734530203,0.6720581934768898,44,Semi-Arid
fwi,208,0.6796487764465178,0.7567065694148893,0.7940636148637662,1.0319909103240568,0.5676794220268593,13.325312222830668,9.904449838207059,0.6575108957067866,45,Semi-Arid
fwi,208,0.6566512421329672,0.7523307144927283,0.7637291588645191,1.0269143860097933,0.5634822558962301,13.548952194071768,10.055816051453373,0.6606948948673432,46,Semi-Arid
fwi,208,0.6337378230365258,0.746316626196827,0.7382526647387065,0.9642080929053094,0.5522995906576393,11.62559189541674,8.58261831586822,0.6691041842212323,47,Sub-Humid
fwi,208,0.6583211352603232,0.6820003964717485,0.8823318764242245,1.0421296980742234,0.4168574791511551,17.801411123516374,13.275703560904818,0.7636376895156792,48,Semi-Arid
fwi,208,0.6067766145628706,0.6362152890495911,0.8533897389090522,1.02812021116935,0.35401022603956345,18.744013215782303,14.005854402790472,0.8037348903465849,49,Semi-Arid
fwi,208,0.6774717011227768,0.6923550288662009,0.9083915111412111,1.0314159208320957,0.42799227296433784,16.396917770566713,12.360039541333382,0.756311924430431,50,Semi-Arid
fwi,208,0.6777560921940367,0.6841855467418023,0.9604425039434221,1.0503743162436747,0.37933134449867,16.499414439946257,12.668172754084761,0.7878252696514182,51,Semi-Arid
fwi,208,0.7274646701769224,0.7385640921647091,0.9332076996415004,1.0382826423974487,0.5012998303008602,14.308916826608543,10.376935096612586,0.7061870642394547,52,Semi-Arid
fwi,208,0.7235151732839051,0.7426937776611644,0.9003496050366036,1.0175261556990054,0.5254802672678553,14.058883347083091,10.034590347750562,0.6888539269918875,53,Semi-Arid
fwi,208,0.7102988139100939,0.7419670045967038,0.868891234969675,0.9875003105108986,0.5337609774165877,13.480208326096024,9.732752312090357,0.6828169759045335,54,Semi-Arid
fwi,208,0.6987471671371921,0.7532749141572159,0.8280168144267641,1.0173719660320752,0.5608102440510021,12.8553364826391,9.564083884390424,0.6627139322128348,55,Semi-Arid
fwi,208,0.6850344552513823,0.7624110792093046,0.7932796022987307,1.004634249727327,0.580247420834743,12.498183008234378,9.248171893517402,0.647883152401154,56,Semi-Arid
fwi,208,0.6694371863836099,0.7702292455525551,0.7686218020349567,0.9457662129933246,0.5829141926334291,12.391951091375072,9.314128030561966,0.6458218077508461,57,Semi-Arid
fwi,208,0.6067952182917985,0.7524836722032368,0.7004824450761801,0.9397098505172184,0.5515083372545837,12.858823231675904,9.754751607015818,0.6696952013755335,58,Semi-Arid
fwi,208,0.6474951547896186,0.7683204307093281,0.7359078754038513,0.9710242722891052,0.5865546276445378,12.119407093871803,9.235406577059821,0.6429971791193662,59,Sub-Humid
fwi,208,0.41041474654504306,0.6086502592673118,0.5645396071747293,0.9304989366954398,0.3564337975536265,11.344485717006878,8.288469908640451,0.8022257802179967,60,Sub-Humid
fwi,208,0.6461262721703033,0.6988576715613471,0.8195125385171572,1.0443191777689087,0.4656953421482971,17.838508691475784,13.388901445079778,0.7309614612629743,61,Semi-Arid
fwi,208,0.6500418061057255,0.6812109948944928,0.8562276682182162,1.0131842448252533,0.43267219867045925,18.050093743354438,13.491230782733673,0.7532116577228082,62,Semi-Arid
fwi,208,0.6280632606878737,0.658305010262744,0.8530938418805817,1.0002296632004413,0.3954225674434615,18.19447258067829,13.314199448748905,0.7775457752161853,63,Semi-Arid
fwi,208,0.6928519802196866,0.7048020873397182,0.9210381628781854,1.0310342825650671,0.44549073783121174,16.27610871657655,12.26020271278462,0.7446537867820108,64,Semi-Arid
fwi,208,0.6850963031152586,0.6906684924173094,0.9635854920181279,1.0463933221135882,0.3920148594561078,16.268878831187006,12.32925037860636,0.7797340191013165,65,Semi-Arid
fwi,208,0.7321746027272448,0.7468578675248878,0.9235835868868519,1.0425445178275956,0.5189834219506608,14.134934841787203,10.203636697692811,0.6935535870063244,66,Semi-Arid
fwi,208,0.7397252676315602,0.7497822158748508,0.9336292826778804,1.0269986055030722,0.525377325905551,13.859559095313859,9.90365605580042,0.6889286422369512,67,Semi-Arid
fwi,208,0.7087403726408225,0.7274973535910912,0.8996936935842899,0.9773477788553557,0.49749602544285065,13.877469003906729,10.108352051693915,0.7088751473688081,68,Semi-Arid
fwi,208,0.7017182614397808,0.7304612678987191,0.8760377620494108,1.0308906299389051,0.5090975315700249,12.897917431094386,9.672778368686819,0.7006443237691826,69,Semi-Arid
fwi,208,0.7031385514329785,0.7582373192876309,0.8324440036799381,1.0400314121318597,0.5640595999369415,12.265219182839449,9.137642802412197,0.6602578284754058,70,Semi-Arid
fwi,208,0.6600598142942576,0.7615060407185625,0.7669361610079007,0.9339605557398953,0.5637103307618243,12.176634091083745,9.07509922633472,0.6605222700546709,71,Semi-Arid
fwi,208,0.6332731152398542,0.738432218614193,0.7518582150760929,0.9329436183382572,0.5287062146451813,12.430623598418219,9.274278502771327,0.6865084015180141,72,Semi-Arid
fwi,208,0.600928811887804,0.7205098143141757,0.7194433057850574,0.9506949230021247,0.5108452688397224,12.567154527734248,9.582273724815618,0.699395975939437,73,Sub-Humid
fwi,208,0.6297878558942503,0.6963332254935962,0.7884494537380574,0.9905190675286151,0.4761523152829994,9.862187685303576,7.051774257321232,0.7237732274110452,74,Sub-Humid
fwi,208,0.6665269917773847,0.7023886440328745,0.8529441734493184,1.0317224193583212,0.4665033684750697,16.769860392850156,12.573189915158414,0.7304085374124063,75,Semi-Arid
fwi,208,0.6796232494777255,0.6951157899570971,0.9019675121462428,0.9912528823644703,0.4400565915565763,16.50676150123201,12.26812292826933,0.748293664575228,76,Semi-Arid
fwi,208,0.6948366200489731,0.7286370545563764,0.8609390463503452,0.9877978906190638,0.5127844448660209,14.739495731991708,11.148536450426432,0.6980082772675258,77,Semi-Arid
fwi,208,0.758421062513591,0.7648600478138794,0.9541512185919578,1.0311042628327505,0.5453481725653768,12.752872374769145,9.713149574684733,0.6742787460943903,78,Semi-Arid
fwi,208,0.7588038654753868,0.7792356485123423,0.9038555646690996,0.9860384822905423,0.5909197249575995,12.04765635220529,8.96990507123746,0.6395938359946887,79,Semi-Arid
fwi,208,0.7478526091647784,0.7729013171856914,0.8949343900368425,0.9689240837289426,0.5787746842227914,11.868844894756599,8.933943160112294,0.6490187329940552,80,Semi-Arid
fwi,208,0.7167257048818548,0.7469616429792649,0.8729294729134969,1.0083064611530606,0.5418472370428626,12.142780839096591,8.798276622294456,0.6768698271877226,81,Semi-Arid
fwi,208,0.7103089926723861,0.7601889253865496,0.838376343888506,1.0170094680805508,0.5708019046316264,11.660731134011208,8.604805116932884,0.6551321205439202,82,Semi-Arid
fwi,208,0.6962561594575265,0.766420858876797,0.8158188868580606,0.9385311211958892,0.5720098667603464,11.742841428399375,8.54426975247809,0.6542095484167544,83,Semi-Arid
fwi,208,0.6769298659636249,0.7596002981171692,0.791195858020415,0.9453820072403173,0.5659972557191038,11.770724847749149,8.468431400954678,0.6587888465061444,84,Sub-Humid
fwi,208,0.6225906030872037,0.7258532350810164,0.7472403371214281,0.9417423225313017,0.5158691367929273,12.64093431885385,9.330796664060966,0.6957951301978713,85,Sub-Humid
fwi,208,0.6649858629595917,0.744572113881548,0.7837416905402546,0.9850530739079395,0.5523280099436897,10.316347720554688,7.358146771864373,0.6690829470673351,86,Humid
fwi,208,0.5418224583316109,0.6368403325118593,0.7294141803525683,0.9305375655125798,0.38608150721929735,10.50625240873207,7.5907746748838845,0.7835295098339964,87,Humid
fwi,208,0.4751119120868883,0.6117391974223131,0.6492606451967885,0.958251239455047,0.3687894685536667,10.393614002023401,7.629119511570239,0.7944875904923457,88,Humid
fwi,208,0.4152171688971571,0.5968809645225316,0.5785893371795283,0.9566519198858546,0.35176435343896395,10.488804935599914,8.021957013159046,0.8051308257426466,89,Humid
fwi,208,0.6544947407428184,0.691624756072869,0.8476537387087081,1.0326987733381563,0.44939857747510736,17.575498764560912,13.432679075067151,0.7420252169063345,90,Semi-Arid
fwi,208,0.6965825457326527,0.7242670847422599,0.881715548773948,1.0451918089447345,0.49117050893440495,15.969224524705844,12.237793663936422,0.7133228519160136,91,Semi-Arid
fwi,208,0.713300632281381,0.7244152472642424,0.9244531453205699,1.0232861387497452,0.4823660763109331,15.546902809507804,11.927795789918784,0.7194678058739439,92,Semi-Arid
fwi,208,0.6918133211547848,0.7084217139375708,0.9003251968202125,0.9948945396279468,0.46491649614046104,15.434237954579896,11.601378034312802,0.7314940217524262,93,Semi-Arid
fwi,208,0.7128426505917305,0.7430826291308632,0.873723005862404,0.9774849246848486,0.5329277491744907,13.850542695365606,10.436551218144976,0.6834268437993267,94,Semi-Arid
fwi,208,0.7287669660277797,0.7396382437009179,0.9252037950652018,0.9864116850939988,0.511822205294898,13.783171913702668,10.51968041139681,0.6986972124640988,95,Semi-Arid
fwi,208,0.7778408187938433,0.7850652908520143,0.949389108202848,1.0244194641455902,0.5870614013222768,12.080084731388103,9.132634774241989,0.642602986826021,96,Semi-Arid
fwi,208,0.7691013043967362,0.7847490669197755,0.9166278864896337,0.9944923572922714,0.5983235159365073,11.74246329645915,8.796014433026347,0.6337795232283011,97,Semi-Arid
fwi,208,0.7485394606711774,0.7858312310836741,0.8690167425242994,0.9855941844568908,0.6098533260189003,11.587716162493546,8.796704370204328,0.6246172219696633,98,Semi-Arid
fwi,208,0.7150279424889936,0.7744988987900179,0.8262407472253009,1.0128859997796056,0.5966512494414487,11.640608837796988,8.692064311571663,0.6350974339095942,99,Semi-Arid
fwi,208,0.6967937378691533,0.7744230186096023,0.7988792104916771,0.9755154969479735,0.5972772118622385,11.733379098889166,8.656869886824254,0.6346044343823649,100,Semi-Arid
fwi,208,0.7203697894093822,0.7669456987922535,0.8467407234136374,1.0197570621233776,0.5806009385390667,11.630669888076755,8.465260052243629,0.6476102697309033,101,Sub-Humid
fwi,208,0.7058589630136156,0.7559730962715364,0.836517526829547,1.0155981044424267,0.5642461230009364,11.789698373279228,8.522400854603003,0.6601165631909744,102,Sub-Humid
fwi,208,0.6312220669048076,0.7321686991794268,0.7500182828557784,0.9578965638890573,0.5313015986406469,10.56822242482988,7.299028126658313,0.6846155135251852,103,Sub-Humid
fwi,208,0.5935894858041959,0.6973135328653742,0.7297570652293274,0.9772148103147897,0.4839886007364258,9.381252534114378,6.614383109428098,0.718339334342464,104,Humid
fwi,208,0.6114361139296625,0.7007737726312481,0.7525503457440285,1.0146364962113992,0.4879076742508842,9.156980960085935,6.579753535762515,0.7156062644702852,105,Humid
fwi,208,0.5021370518254353,0.6412783533656167,0.6696751454792808,0.899641712415708,0.38700114884382064,9.606177713829352,6.843890105484344,0.7829424315721938,106,Humid
fwi,208,0.4832676905953529,0.6672976675092619,0.6094426541057738,0.9384662929286719,0.43307501314438057,7.004551086291392,4.922150493658695,0.7529442123129838,107,Humid
fwi,208,0.4000682352639323,0.572935665335633,0.5800497058456564,1.034291789639711,0.32545463536367314,7.481482559450652,5.760655200681953,0.8213071073820845,108,Humid
fwi,208,0.6995647272125523,0.8146826807363533,0.7715772676268555,1.061171068741609,0.647123119723775,17.399448406881234,13.935396667518152,0.5940344100102493,109,Arid
fwi,208,0.7164282841957472,0.8412176720029191,0.7690800235138583,1.0433249902439123,0.6951786253380021,16.365558288389423,12.825403448962154,0.5521063073919712,110,Arid
fwi,208,0.7019011539721495,0.8272162038026848,0.7622794607612285,1.0499762643542763,0.6697815332126337,15.460245215824521,12.091663482168752,0.5746463841245034,111,Semi-Arid
fwi,208,0.6823966684684449,0.858941813900984,0.7228365882895652,1.064458572303692,0.7015758696470791,14.574263476968168,11.778739327048454,0.5462820977781727,112,Arid
fwi,208,0.717086219937699,0.7640049133014245,0.8744817576481352,1.0926914065065925,0.5356120220822511,15.680999363448104,12.157479916843602,0.6814601807279342,113,Semi-Arid
fwi,208,0.7267981362938147,0.7810005771063189,0.8422363668431935,1.0422983115257838,0.5987389921676305,14.573616109687245,10.849564523608352,0.6334516617962016,114,Semi-Arid
fwi,208,0.7425905264365176,0.7934150795330057,0.8464813353747869,0.9962148543533736,0.6266307488674492,12.881777964631885,9.476665483905142,0.6110394841027467,115,Semi-Arid
fwi,208,0.7660975625685849,0.7993123633345915,0.8823288241230676,0.9757447512123644,0.6294162940288603,12.36882354668524,9.306952481490452,0.6087558672991495,116,Semi-Arid
fwi,208,0.7125897424556593,0.7722641723992798,0.8344089799829797,0.9423748053500725,0.5796536879284524,12.894381880950645,9.499452622879721,0.6483412003502073,117,Semi-Arid
fwi,208,0.7479045130118074,0.7865825917033913,0.871243579296239,0.962225292544763,0.6064649961049413,12.095563889277543,8.713327188064593,0.6273236835119959,118,Semi-Arid
fwi,208,0.7460717889892998,0.7912289168510609,0.8641782562428005,0.9505366285958281,0.6119715961608119,11.63339923550943,8.582244050844043,0.6229192594864829,119,Semi-Arid
fwi,208,0.7302467252071234,0.7731482621509792,0.8584278654591456,0.9644690414158783,0.5860994191167237,12.079317814123396,8.953944594408899,0.6433510557100814,120,Semi-Arid
fwi,208,0.7132040150689196,0.8029268510185577,0.7950298112758734,0.9625656219829606,0.6403701768577919,10.846170009742865,7.701971896006892,0.5996914399440834,121,Semi-Arid
fwi,208,0.705294709279982,0.8145037971548534,0.7784833479833837,0.941924704152696,0.6522189802283586,11.025835369378358,7.747184812109273,0.5897296158169787,122,Sub-Humid
fwi,208,0.6926065093838338,0.7891432853070329,0.781150210705969,0.9537942247328549,0.6164192843841406,11.531349370082685,8.231532135149335,0.6193389343613553,123,Sub-Humid
fwi,208,0.7001841962315123,0.7620769645008539,0.8191591916072296,0.9759428308384863,0.5757032228783515,11.474358222441685,8.061472016883682,0.6513806699017469,124,Sub-Humid
fwi,208,0.6531999657705541,0.7656413125819806,0.7496745621941273,0.9481980255149846,0.5792747606115742,9.602503756192437,6.470999466929363,0.6486333628394594,125,Sub-Humid
fwi,208,0.6600237471703365,0.7508714146085034,0.7704501622691232,0.9712654837058425,0.5615106153827418,9.917735038428185,6.744002386284294,0.6621853098772715,126,Humid
fwi,208,0.62673574419344,0.715916300449735,0.7692900721154315,0.9265453508063851,0.4975875970082617,9.70162157908124,6.568807775022918,0.7088105550792385,127,Humid
fwi,208,0.57821133298452,0.6983788972473174,0.7283523100918898,0.8853792228060794,0.4581473353155757,9.998210896789699,6.833084706148271,0.7361064221187208,128,Humid
fwi,208,0.5550783024223489,0.6857163194728219,0.7046025685304481,0.8908146410416635,0.4431496099707932,9.621485946257783,6.597071115505784,0.74622408834693,129,Humid
fwi,208,0.4514157696175065,0.6596858444527386,0.5934427428497894,0.8591379042573748,0.38554675903585933,8.95268977369298,6.487927022957044,0.7838706787245845,130,Humid
fwi,208,0.48034432396906745,0.6499980596043744,0.6237620263574667,0.9226330138894965,0.408007931608534,8.413468570200244,6.301800826181147,0.769410208140928,131,Humid
fwi,208,0.708293841117601,0.8266968710791633,0.7792143398373663,1.079449360618707,0.6565168683860243,16.97860265640986,13.521014735391256,0.5860743396651791,132,Arid
fwi,208,0.7327194235007783,0.824368857306961,0.8253421470576024,1.1004352661949253,0.6388992309242914,17.13877779012723,13.568451162218839,0.6009166074221185,133,Arid
fwi,208,0.7422369642398272,0.8200487835303465,0.8365343182655608,1.085663955024777,0.6423950895681523,16.893355668929757,13.120631742263267,0.5980007612301573,134,Arid
fwi,208,0.6952045506847531,0.8165262844884338,0.7612614701477776,1.0473452849148004,0.6545259530235512,15.762950233937492,12.337149409342206,0.5877704032838408,135,Arid
fwi,208,0.6645791077828082,0.833417377930908,0.71783040404001,1.0716779190276828,0.6599010421468601,15.682892634119437,12.387054977978131,0.5831800389700765,136,Arid
fwi,208,0.7115037589982525,0.7605259247564102,0.945914170733857,1.1515155814791322,0.43265562845375627,18.72862541062643,14.727662276233398,0.753222657350563,137,Semi-Arid
fwi,208,0.721124465834267,0.7778374808561523,0.9424655658363549,1.158446102916265,0.4688193956045512,16.33296628142846,13.045819911106738,0.7288213803089539,138,Semi-Arid
fwi,208,0.7422629374321837,0.7959584999142247,0.8437153680077716,1.019250284852094,0.629635154482957,13.352789663221788,9.81207645253528,0.6085760803030654,139,Semi-Arid
fwi,208,0.772341522016168,0.8097116135844585,0.8763133178537509,1.017897409112416,0.6498226920248477,12.120224031009744,8.89364211756187,0.5917578119257509,140,Semi-Arid
fwi,208,0.7689063878392879,0.8190089268444356,0.8563572409798964,1.0036396154433136,0.6693254592894671,11.675520486335905,8.761433940356424,0.5750430772651148,141,Semi-Arid
fwi,208,0.7381363276997157,0.7902458706116675,0.8465607425503107,0.9678724051877317,0.6169114367416458,12.267012619595764,9.107956614936036,0.6189414861344763,142,Semi-Arid
fwi,208,0.7137249412425146,0.7895141920675905,0.8175999928511063,0.9338231814173114,0.6046119582042615,11.864957715278269,8.958705461650077,0.6287988881953741,143,Semi-Arid
fwi,208,0.7535952047487394,0.8039546561137257,0.8597433037110604,0.9489157029074463,0.6327412466239652,11.308213821272897,8.460889298461167,0.6060187731217861,144,Semi-Arid
fwi,208,0.7567016798036731,0.8009323977912302,0.8688528203251346,0.9513524962147701,0.6285190451564853,11.358915136936128,8.241917870764382,0.6094923747213863,145,Semi-Arid
fwi,208,0.7232591829997898,0.8117428428364288,0.821263466148754,0.9040939311749422,0.6277123672686492,11.439577641087078,8.259243104471008,0.6101537779374564,146,Semi-Arid
fwi,208,0.7333208579104187,0.8101577494098049,0.812713707100552,1.0012366116879814,0.6563445464612148,10.818036682585614,7.87696171109862,0.586221334939957,147,Semi-Arid
fwi,208,0.6945806294322826,0.8078389941531456,0.7640971418474385,0.9734485167013532,0.6486835091560601,10.889862103822503,7.711506230802909,0.5927195718414737,148,Semi-Arid
fwi,208,0.6801973424449509,0.8038917159046874,0.7558801418077855,0.9350325040910664,0.6320821917530293,11.64828188143677,8.229996364307873,0.6065622871947864,149,Sub-Humid
fwi,208,0.6685067606769988,0.7913997233834517,0.747110069556528,0.9508026891725577,0.6176166962570041,11.732598236925906,8.20073814652279,0.6183714933136842,150,Sub-Humid
fwi,208,0.6438044226214392,0.7867740323770392,0.7230483036598081,0.9313870714107861,0.6014292384134495,11.653254304524166,8.22595330906602,0.6313246087287826,151,Sub-Humid
fwi,208,0.6834934222679603,0.7674789951241168,0.785788673430753,0.9850365910100471,0.5881486046616902,9.621931792101282,6.46493420693321,0.6417564922447687,152,Sub-Humid
fwi,208,0.6506264181528636,0.7596973016154192,0.7612027780447334,0.9146044519413685,0.5600671770187859,9.823074154295563,6.628340127086792,0.6632743195550496,153,Humid
fwi,208,0.583283562013014,0.7050433295710972,0.7358956323985256,0.8699921722668884,0.45884564432500374,9.952381993012951,6.577096997823442,0.7356319430768327,154,Humid
fwi,208,0.5311623024775645,0.6210795572121846,0.7259491666579514,1.0335294706214306,0.3723280586184149,6.338228121949508,4.613973294004885,0.792257496892005,155,Humid
fwi,208,0.7050447557006385,0.8498064649646263,0.7476696512376911,1.027746950584985,0.7086557116907438,15.676985404940746,12.668691336160302,0.5397631779857313,156,Arid
fwi,208,0.7330623534298069,0.8426233192690922,0.7932531219515992,1.061188364382413,0.6920897345274358,15.72883636155508,12.747569207762862,0.5548966259336636,157,Arid
fwi,208,0.745957116930456,0.8294014465962732,0.8225361041811983,1.06277328807427,0.6726908557514681,17.247870734013087,13.582148342634849,0.5721093813673501,158,Arid
fwi,208,0.7566434445971502,0.8382969970329833,0.8242895666681826,1.0469083735311118,0.6939932792526278,16.6448045162877,13.113514536222413,0.5531787421325698,159,Arid
fwi,208,0.7530518892531484,0.8293326077955264,0.8270572093999132,1.0441225772028138,0.6802475463779265,16.912887688255093,13.227370692607652,0.565466580464375,160,Arid
fwi,208,0.7231654851364426,0.8201653104270098,0.8100823247709247,1.0907089283450693,0.6383392495646689,17.131792309143698,13.408256176948518,0.6013823662490705,161,Arid
fwi,208,0.7226844891011391,0.8300978928150783,0.7881823582398386,1.0563067775528268,0.6734586618500928,16.183864944660463,12.614101234645197,0.5714379565183847,162,Arid
fwi,208,0.6983896186583307,0.8302611199304996,0.7560094206754083,1.0512457991124062,0.6710996671868537,15.806326294182972,12.642663890299568,0.5734983285181801,163,Arid
