units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6798758881387547,0.7824289913855799,0.7893643401525094,1.1038023217758992,0.5766068049312814,13.343713112939628,10.358966674523163,0.6506867103827452,46
fwi,208,0.6722043794327159,0.7716077456112669,0.7649074159026866,1.0042923071617345,0.5952671190356948,11.053646508479765,8.285344159789961,0.6361861999165851,47
fwi,208,0.7300172334198503,0.7608610311137776,0.8853852001980768,1.0506625648449721,0.551640160573438,15.609192186675262,11.559081286905995,0.6695967737575815,48
fwi,208,0.7026511900015666,0.7341324407926685,0.8673044847186527,1.0110750166066786,0.5206580231458946,16.146280446790445,11.751244099821399,0.6923452728618182,49
fwi,208,0.740684146528837,0.7604583386273702,0.9075825659641834,1.0363802448391093,0.5503600686784897,14.537633213295953,10.60867324352112,0.6705519601951143,50
fwi,208,0.7379778912314785,0.7485238159201941,0.9285050047117036,1.0174292849219053,0.5264029792308451,14.412625618566508,10.54303359351949,0.688183856806562,51
fwi,208,0.7481403831242361,0.767543375595669,0.9103803987730549,1.0369528274868607,0.5628589279982286,13.3966992493793,10.158845238789114,0.6611664480308808,52
fwi,208,0.7555425319583727,0.7777305522591109,0.909259075286216,1.0460633353587294,0.5788721909797221,13.244350006568498,9.979167486913054,0.6489436100465725,53
fwi,208,0.7600277005565566,0.7863939799669026,0.8995122396804512,1.0431437449899124,0.597943941774937,12.518018797262064,9.58358979843088,0.6340789053619929,54
fwi,208,0.7028896639999085,0.7723892297849473,0.8261720097099403,1.079067811604449,0.572427764436573,12.68417122543234,9.79015620853939,0.6538900791137812,55
fwi,208,0.6932908066369563,0.7841795147398943,0.7986484144524706,1.0833641795557145,0.5919577943670941,12.322610923791707,9.544710281819109,0.6387818137931808,56
fwi,208,0.7124461133693434,0.7943374140780375,0.7990289562923715,1.0008820767281508,0.6309471825836465,11.656582648945461,8.836619397437888,0.6074971748217053,57
fwi,208,0.6661629185391109,0.7963502119423321,0.7358162389698655,0.9865500486854389,0.6299111280765946,11.680920077534164,8.913564000025357,0.6083493009147012,58
fwi,208,0.684336859367401,0.7878358686570468,0.7667741259873952,1.0153392117327682,0.6194819923833736,11.626792269489833,8.93552600109105,0.6168614168649441,59
fwi,208,0.39233724097809075,0.608528930396679,0.5355588652907938,1.0172876474910753,0.3642356968085224,11.275511912835976,8.501656049526279,0.7973482947818209,60
fwi,208,0.6822940106868192,0.7539491865620802,0.8015060993040163,1.031563653757098,0.5620443760636162,16.15024511329227,11.955024458526662,0.6617821574630005,61
fwi,208,0.7245889946596322,0.7663104334152244,0.8579534504935976,1.0326065347029854,0.5742741348679913,15.636064273972078,11.428516053504806,0.652476716160821,62
fwi,208,0.7085691237854953,0.7495519038086528,0.8511604749872203,1.0073825821535387,0.5512659155495356,15.675017489492593,11.366410688196176,0.6698761709827156,63
fwi,208,0.7423365950399041,0.7728186724109025,0.881388296375385,1.0266521746533384,0.5821444974925281,14.128928991230907,10.128051821544751,0.6464174367291402,64
fwi,208,0.7290119205383777,0.7417563611239175,0.9358200904980006,1.051241598400647,0.4997027299592456,14.757921931273573,10.872830632947,0.7073169516141645,65
fwi,208,0.7648985851324634,0.7863782831068823,0.9299860033473522,1.0688220721649475,0.5779290560384427,13.240564963423544,9.960011007664766,0.649669873059816,66
fwi,208,0.774264415739465,0.7969130632991385,0.9134799495294841,1.0471861315376112,0.6123302635346987,12.525818750978878,9.441813825545747,0.6226313005826974,67
fwi,208,0.7568413439531927,0.7825502711877589,0.8916861676200296,1.0104814676995164,0.6000236403650823,12.381055690866974,9.400350417211458,0.6324368424079339,68
fwi,208,0.7065734309169156,0.7545626199751836,0.8698464527498139,1.0944441531732776,0.5253806971337867,12.68220248765264,9.820413831459975,0.6889261955145947,69
fwi,208,0.701489914295741,0.7569266571802067,0.8762360641099008,1.121268748862049,0.5095370694743414,13.009627110236314,10.194656354441005,0.7003305865986852,70
fwi,208,0.7205215460707742,0.7709508394681068,0.8398750356997595,1.0021642731232732,0.5895973046759544,11.809863908336737,8.993490006297893,0.6406267987869736,71
fwi,208,0.7025900456710117,0.7730114980594083,0.8080584923612144,0.9906534195511463,0.5959999513308367,11.509004724197627,8.455841654381173,0.6356099815682281,72
fwi,208,0.6713966806647973,0.7592907741661645,0.7767596473814782,1.0142462289517922,0.5755253827577965,11.706840160490694,8.790836337005285,0.6515171657310369,73
fwi,208,0.5841392100089385,0.7055377340246014,0.7066585148052036,0.9864743343108598,0.49728920945217103,9.661172856634181,6.953205724909149,0.7090210085377082,74
fwi,208,0.7178198732732575,0.7713853179615147,0.8361378430625658,1.0225863808471927,0.5887236579072503,14.724158047396191,10.67984427264735,0.6413083050239953,75
fwi,208,0.7482654519385691,0.7831734565225157,0.8732054966775674,0.9832761649578481,0.6040056970545322,13.88143222658707,10.053748455097592,0.6292807822788391,76
fwi,208,0.7399095319193398,0.7911684020573865,0.8452186499872737,1.0088965709905218,0.6226944619065323,12.970856149220594,9.297784452069452,0.6142520151317924,77
fwi,208,0.7687788430667646,0.7885076071856821,0.9188337778259167,1.0463274818353587,0.5962594195377708,12.017655339373706,8.958473184555343,0.6354058391785751,78
fwi,208,0.7823834208879332,0.8031558798255763,0.9083502038345374,1.014480425408967,0.6331777554760877,11.408436607366648,8.554738816987927,0.6056585213830583,79
fwi,208,0.7769834467230543,0.7962612811333674,0.9104257561886315,1.0142608665842399,0.6202172654766804,11.26986803609584,8.449924740793003,0.6162651495284472,80
fwi,208,0.7363779749144869,0.7692526929872641,0.8901491975547363,1.0646919903750747,0.5627848217984175,11.86207366788443,8.953248224132718,0.6612224876708162,81
fwi,208,0.7470667596346858,0.7825258334001963,0.912993963166343,1.0954471607640528,0.5647176526038965,11.743090726524326,8.723619631138718,0.6597593102003969,82
fwi,208,0.75161723234074,0.7865522770952349,0.8739560007022819,1.015715568646453,0.6101785295784554,11.206995447000448,8.260523358795375,0.6243568454189836,83
fwi,208,0.7415368518618823,0.782468729946542,0.8637994548933355,1.0305410708234588,0.6025167622276046,11.264615681062054,8.33591947779897,0.6304627171945979,84
fwi,208,0.6899474959872454,0.7577514688343835,0.80714639908114,1.0159904035380487,0.5709536429204469,11.90008050289918,8.931579377833334,0.6550163029112733,85
fwi,208,0.6280298150420158,0.7415106464747454,0.7325540084536062,0.9957911738525854,0.5497161611350665,10.346398242437282,7.52678894486748,0.671031920898651,86
fwi,208,0.5038687976183264,0.6458389725744923,0.6528311712412144,0.9862180927355109,0.41662944247692,10.241527273430199,7.47756558574177,0.763786984389679,87
fwi,208,0.39087885878659645,0.570835101758114,0.5718125122345636,0.9408262717815159,0.31776064650117886,10.805574187194917,7.876046398837935,0.8259778165900227,88
fwi,208,0.30481380150576887,0.5393368393721351,0.4828960446728091,0.9393633575947598,0.27954311918558283,11.057668114570326,8.168150063005676,0.8487973143303513,89
fwi,208,0.7230366034999731,0.754426102981533,0.8870287781814482,1.0603298196982063,0.5359124331003782,16.135742726354273,12.089305499697103,0.6812397279222797,90
fwi,208,0.7507081670640999,0.7907795054810193,0.871390558999372,1.042811380814917,0.6111141659471766,13.960750044836661,10.338098084675874,0.6236071151396714,91
fwi,208,0.7577218121853946,0.7938802991553806,0.8733203500910942,1.0128707231114218,0.6232031649448369,13.264355148676346,9.634659846092957,0.6138377921366224,92
fwi,208,0.755570166846056,0.7864115222646556,0.8843267247589585,1.0273056570947017,0.6054837343801203,13.252776296982255,9.692673963862681,0.6281052981944029,93
fwi,208,0.7671068807703075,0.8035100225780273,0.8767286193316859,1.0208581031106858,0.6383989133908461,12.186798225999663,8.887665670433453,0.6013327586363094,94
fwi,208,0.7789538250564878,0.8000294908894331,0.9105041086927301,1.0293886437648252,0.6240632251909386,12.095325717534553,9.029842602138185,0.613136832044089,95
fwi,208,0.7972535562505827,0.8198604081941387,0.9314570814921401,1.062910382604767,0.6446924598256116,11.205453885665923,8.460545348596034,0.5960767905013484,96
fwi,208,0.7904541640053937,0.8104698613697421,0.919169302829159,1.038133742648073,0.6395060633500393,11.124230783001595,8.117360261326239,0.6004114727834243,97
fwi,208,0.7800660101132624,0.7970056949705117,0.9342193370378946,1.0532651519603629,0.6060335294424822,11.644303733545387,8.586691124828512,0.6276674840690074,98
fwi,208,0.7466424421254115,0.7921465324072383,0.8780113803148712,1.0781393934527088,0.600999716387185,11.577690615912859,8.683046851194604,0.6316646923905237,99
fwi,208,0.7489816253132973,0.7960926229814552,0.8611209280922394,1.04630992781046,0.6228962509217744,11.354040140774075,8.66759828063,0.6140877372804522,100
fwi,208,0.7571653553361599,0.790989139338856,0.9167014905329846,1.0913481422650448,0.5834052653302753,11.591720224662975,8.840264487761157,0.6454415036776956,101
fwi,208,0.7375846726368147,0.7864245610646715,0.8681235274759466,1.0765240610090843,0.5934534892003636,11.387730572046936,8.659856363663978,0.637609998980283,102
fwi,208,0.6873776613948717,0.78674150906693,0.7734798500623371,1.0306946951786122,0.6164207951996254,9.56054689866854,6.837780814835427,0.619337714660083,103
fwi,208,0.6338266799855194,0.7537451980974051,0.7375280969388941,1.067453487188005,0.5573083602682111,8.689240929047829,6.389519916792429,0.665350764433159,104
fwi,208,0.6076736522643151,0.7516778211000856,0.6984981723255346,1.03677915854091,0.5590633843327193,8.497012548442608,6.260503840421065,0.6640305833824831,105
fwi,208,0.47496106000463545,0.7122839712032882,0.5883196148553628,0.8470142628475816,0.4375341501924346,9.201716869153813,6.314213033033673,0.7499772328594818,106
fwi,208,0.4334529024843835,0.6823577306724867,0.5395749215731819,0.910068083554862,0.4262917080175117,7.046331502657856,4.982931059567619,0.7574353384827569,107
fwi,208,0.396620629080353,0.6557688460434346,0.5055140679220245,1.0324844712762276,0.40498848654928743,7.026592558823479,5.44305659474272,0.7713698940525956,108
fwi,208,0.6274156660732151,0.8315216315796979,0.6752507079961917,1.0705125705468477,0.6474396587593056,17.391642794508954,13.903786360954506,0.59376791866915,109
fwi,208,0.6722981174648466,0.8435271904032974,0.718486792544202,1.0604574040291708,0.6817568102823957,16.721979086647384,13.30965563420016,0.5641304722469832,110
fwi,208,0.63942989539576,0.8081333879202343,0.7026235529939323,1.0690308066691436,0.6223180125031873,16.534034371247323,12.9503116815616,0.6145583678519173,111
fwi,208,0.6025505645164363,0.8481996399084734,0.6399932461525256,1.0729235327345727,0.653463511108157,15.705223943836447,12.73362277674028,0.5886734993966035,112
fwi,208,0.7456224127944072,0.8173940711420232,0.8368406298794414,1.068862555574979,0.6479479927325058,13.653269585672852,10.409784518046015,0.593339706464597,113
fwi,208,0.7394713018989956,0.8051765172391063,0.8391553713105006,1.0636240404317199,0.630246496078291,13.98975132301193,10.29953147444681,0.6080736007439471,114
fwi,208,0.7758341470650657,0.8243506680467575,0.8672809665716008,1.0422291365322296,0.6701542793358397,12.10770864908749,9.015688136454303,0.5743219660296481,115
fwi,208,0.7958681997914199,0.8355884943004679,0.8790343803169454,1.002442847662665,0.6962942929324469,11.197258653056599,8.586505436369631,0.5510950072968843,116
fwi,208,0.7643472797078313,0.8206662083144718,0.8471510358696351,0.9970352225943465,0.67275749542077,11.377104872956464,8.685305723991648,0.5720511380805303,117
fwi,208,0.7981754590422238,0.832017176726588,0.8897462156940327,1.0189478089531212,0.6876418741339816,10.776080824623683,7.980254021210433,0.558890083885927,118
fwi,208,0.7921401477114565,0.8185647482071905,0.8985816106568985,1.0011304438712287,0.6636409784969426,10.831195980038874,8.156515969918154,0.5799646726336505,119
fwi,208,0.7797376283218581,0.7948394760721151,0.9216657965493186,1.0169830612276745,0.6146827863727458,11.654766998579634,8.618082192909592,0.6207392476936304,120
fwi,208,0.7894927897320667,0.8160592707991601,0.8998067543292005,1.0209858818685789,0.6576005886237697,10.58315270274849,7.74375100676421,0.5851490505642389,121
fwi,208,0.7704409885362968,0.817062438759962,0.8613995486970033,1.0045938361252418,0.6655633050412257,10.812236254316696,7.850293361799457,0.5783050189638459,122
fwi,208,0.7583033391808924,0.8058626255248003,0.8589768250055986,1.0289899947823589,0.6441276856027871,11.107053127242468,8.51061638109553,0.5965503452326658,123
fwi,208,0.7631936146378937,0.7986652177671016,0.8804626926359885,1.0353892887701865,0.6272807839941724,10.754356517010356,8.271586377459878,0.6105073431219543,124
fwi,208,0.7360762090174433,0.8133106202018764,0.8145808216145937,1.0205565367724492,0.6604211137809531,8.626915464607144,6.282360941750205,0.5827339755145969,125
fwi,208,0.6846139857394329,0.7993802734185931,0.7566758923162895,0.9963336779336504,0.6371539985147698,9.021819425577874,6.492577044033843,0.6023669990008003,126
fwi,208,0.6215708729362546,0.7821744427556357,0.6945204792547245,0.9505743667046406,0.598635366464582,8.671289888734917,6.122031027611099,0.6335334509995647,127
fwi,208,0.5942684963383938,0.7911899453740149,0.6706916241178454,0.8878732515210637,0.5840091722366234,8.760392486135338,6.173297790249426,0.6449735093500947,128
fwi,208,0.5490592620279728,0.7603358708005005,0.6432860056998237,0.8633845520879286,0.5226085154091462,8.908615598264353,6.1063666037813675,0.690935224598409,129
fwi,208,0.47539776885719776,0.7415468535305122,0.5706934910803834,0.8447408830397433,0.46572787303696894,8.348152517292467,5.812169514898473,0.7309392088012732,130
fwi,208,0.4655719465389939,0.6377767358818752,0.6153106696305911,0.919864050778274,0.391447655363809,8.530335309374196,6.25921341998755,0.7800976507054684,131
fwi,208,0.6546347939199452,0.8178430696006361,0.7098495732698821,1.043688764534266,0.6497490350846574,17.14505600630447,13.329205447544938,0.591820044367663,132
fwi,208,0.6873258671911708,0.8332209041191135,0.7451408531825967,1.0706870694569572,0.6663464594913519,16.474548082118698,12.954034907858206,0.5776275101729904,133
fwi,208,0.731864850515172,0.8461378645756874,0.7975834563251072,1.085149542092907,0.6841355917804373,15.876857063488997,12.476813938214665,0.5620181564856804,134
fwi,208,0.6722496115589273,0.8401281450551081,0.7192450262096356,1.0551176179794204,0.6788221071738854,15.198565971024728,11.713205958981531,0.5667255886459641,135
fwi,208,0.6005936719886712,0.8165837593180346,0.6494337619833154,1.0546553773421952,0.6264720729479556,16.43558086628026,12.845809652352006,0.6111693112812884,136
fwi,208,0.7238547449154733,0.8209420063372324,0.7919846879717354,1.0303984666216295,0.6686241614527395,14.313404607172645,11.220025074654403,0.5756525328244987,137
fwi,208,0.7510393479037996,0.8116252105605942,0.8874574623050879,1.1176032406229275,0.5928762428288965,14.299049974786218,10.839243590710101,0.638062502558412,138
fwi,208,0.775828978840211,0.811276554030187,0.8955701461401576,1.0610779280257083,0.6346143684501588,13.262727965219689,10.021957638863094,0.6044713653679894,139
fwi,208,0.7923625569400314,0.8232994629475104,0.91036025709714,1.062088199024876,0.6537016176817978,12.052909037472725,9.105751203172545,0.5884712247155355,140
fwi,208,0.7937822692467622,0.82405632993106,0.9094425964954579,1.0580425198471124,0.6577226389121593,11.878591795858592,9.032059140130913,0.5850447513548349,141
fwi,208,0.7745146520020504,0.7979556839955994,0.9026781726753371,1.0234563095617968,0.623418024295758,12.162391626196179,9.251448513180254,0.61366275404675,142
fwi,208,0.769349662408736,0.807374864590192,0.8743386148298028,0.9825543209812714,0.646123821577018,11.22483831276758,8.627452808165001,0.5948749267055907,143
fwi,208,0.8026524933782264,0.8242334118102161,0.9103811633824015,1.004539710261909,0.6718564430253233,10.68906885375075,8.234008209738882,0.5728381594959232,144
fwi,208,0.8095831586850883,0.8220690604274996,0.9329447885399909,1.0101367063313924,0.6631411155070663,10.816645122490232,8.046123126257985,0.5803954552655747,145
fwi,208,0.7847230694487297,0.810607161401406,0.9039871494908931,0.9645593164250571,0.6441140444983245,11.184745598556555,8.305216368081869,0.5965617784451795,146
fwi,208,0.7790769291666675,0.8109236524918734,0.8915397439627984,1.035965412548176,0.6472921854052422,10.959591595298118,8.105211533264425,0.5938920900254167,147
fwi,208,0.7676351397945023,0.8230722951092901,0.8520048775497655,1.0280617039996944,0.67436912390323,10.484214583212879,7.769695809784362,0.5706407592319095,148
fwi,208,0.7736157819666936,0.823286962575387,0.8585071331339134,0.998555976200044,0.6765551057682384,10.921608812596666,8.102377562497857,0.5687221590827649,149
fwi,208,0.7476259597005288,0.80877217752353,0.8402301974610312,1.0399773226297828,0.648675506253346,11.246022633842394,8.434770565453025,0.5927263228056048,150
fwi,208,0.7343147115106339,0.8231710617347086,0.8020093974816945,0.9890491814878586,0.6768183041904164,10.493439996532164,7.890385165969987,0.5684907174348439,151
fwi,208,0.7505897541097433,0.8267304590831418,0.8229527966500675,1.0289382917855765,0.6814487257953812,8.462168647776023,6.191939588549683,0.5644034675696269,152
fwi,208,0.6861706144534521,0.8106458711522592,0.7558725060757211,0.9449031413682395,0.6470405178779546,8.798662647109339,6.1173027429274835,0.5941039320876822,153
fwi,208,0.5843136430176424,0.7712517105361689,0.6763995927787041,0.8744924548290152,0.5510805330236319,9.064642421628367,6.1214096476431035,0.6700145274368071,154
fwi,208,0.5392783854594225,0.6281711319399974,0.7340862749750987,1.0574246447570628,0.3762998230166157,6.318142869299905,4.460140235248985,0.7897469069159969,155
fwi,208,0.5941739469376381,0.8361889369152832,0.6290159452703292,0.984783164206627,0.6553639341663,17.0505998310852,12.937844863530737,0.5870571231436511,156
fwi,208,0.6673992497163775,0.8366875007266609,0.711909691758906,1.0309234695316618,0.680520953592433,16.02159317579956,12.615142738116633,0.5652247751183302,157
fwi,208,0.6886354272572829,0.8203645421882276,0.747772236948953,1.0325600215336943,0.6636473072569061,17.484526424630328,13.422037747245826,0.5799592164480998,158
fwi,208,0.7145346358996092,0.8419888583079537,0.7641686484168224,1.030108583702932,0.6993658173350606,16.498041667081075,12.864743544266315,0.5483011787922213,159
fwi,208,0.7189535175304499,0.8437085917111102,0.7698708551949581,1.0400087204854485,0.7001927669786238,16.376906712198867,12.618121653301701,0.5475465578572988,160
fwi,208,0.6510769369681217,0.8144276420186265,0.7144587282010334,1.0760025392221189,0.629267933327109,17.345314841279503,13.162397113197134,0.6088777107703082,161
fwi,208,0.6658634506157926,0.8160026214870117,0.7256294697589535,1.0501299358665062,0.6467174116320604,16.833494379392274,12.648513304301897,0.5943757972595617,162
fwi,208,0.6333078059133765,0.8207753386787603,0.6825356052711725,1.0394720668043627,0.6470150270227841,16.37483358945394,12.723781070000198,0.5941253848954914,163
fwi,208,0.7237049134445501,0.8023333200836609,0.8163678860090721,1.0595491831745651,0.6252786550759146,14.409678567311154,11.193928053580127,0.6121448724967689,164
fwi,208,0.7361570436906395,0.8269528955847371,0.8160766878258843,1.0764200267368378,0.6547733730104028,13.86890290364781,10.962369763208857,0.5875598922574592,165
fwi,208,0.7376745191885817,0.8140809446990134,0.8665258054339975,1.1281928318740457,0.5901884533446253,13.952715411775534,11.04335512896378,0.6401652494906097,166
fwi,208,0.7621650473038023,0.8056341391858907,0.8993503058342286,1.0930430864617546,0.6036437677087043,13.709262636150896,10.729684280697134,0.6295682904112117,167
fwi,208,0.7569557470418657,0.8010027752610808,0.9036203991570034,1.100903845236593,0.5891250607215006,12.606192660068663,9.690368484042807,0.6409952724306939,168
fwi,208,0.7478300314394675,0.7886118854593769,0.8961719925723648,1.0901360246981597,0.5768689742646396,12.565859457527761,9.612872574547957,0.6504852233028513,169
fwi,208,0.7305123696359468,0.7617460154827934,0.8861188026930905,1.0537558804304428,0.5529212401899581,12.9291164061959,10.054692648584957,0.6686394841841468,170
fwi,208,0.7569180986047803,0.7698688403429581,0.9764919197030277,1.0746714825189077,0.5284769886716787,12.556351830639915,9.948992617906466,0.6866753318186998,171
fwi,208,0.8103089127841061,0.8178834937521583,0.9770548364236988,1.0478519193939437,0.6344958394284717,10.841918945575685,8.545846929794509,0.6045694009553645,172
fwi,208,0.8362593151803248,0.8421182399526773,0.9588192142871401,1.013729697653166,0.6948570196594421,9.987919967718693,7.682209829268719,0.5523974840099816,173
fwi,208,0.7820160406361434,0.8069433653196842,0.9066043364050883,0.9609693406727392,0.6360042168557809,11.040677105281336,8.352925703079821,0.6033206304646138,174
fwi,208,0.8013926663432407,0.8214459110487327,0.9241142010114759,0.9575187592824367,0.6579637974143875,10.555434874847176,7.688883398724484,0.584838612427063,175
fwi,208,0.8085121157437745,0.8476340018514072,0.8852235619208938,1.0166907665187002,0.7162437857699242,9.845577657157564,7.358108365217722,0.5326877267499935,176
fwi,208,0.8058435813285076,0.8388224614709189,0.8942774709165994,1.0232650559693264,0.6989323180615568,10.075325886287441,7.740919384459075,0.5486963476627515,177
fwi,208,0.781668211598795,0.848459422240846,0.847161525270847,1.036669111815756,0.7161681440566943,9.91159887200177,7.4787947350175354,0.532758722071545,178
fwi,208,0.7390969243276093,0.8348130417714197,0.8012519592351933,0.9641824062972782,0.6922366832513088,10.326422965240335,7.781799267440226,0.554764199231251,179
