units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6733305788423306,0.7651994791952067,0.8075311441296611,1.120570998458366,0.5371243629344704,14.000982164366368,10.917160416265013,0.6803496432464189,38
fwi,208,0.6361344500754293,0.6609454514762797,0.8754500924650429,1.0439029848680028,0.38187464076726996,18.673916895910992,14.268034037330088,0.7862094881345111,39
fwi,208,0.6941221549869792,0.7100735419252685,0.9042664458693624,1.0184117242964055,0.46487811593664874,16.64427339321289,12.593554518462678,0.7315202554019616,40
fwi,208,0.6749414088692709,0.6814468954849793,0.9355373999155973,0.9943803503583247,0.39965929553757795,17.45371521691039,13.201808638459507,0.7748165618147447,41
fwi,208,0.7188520875007482,0.7257847775015224,0.9530773782080594,1.0406008376387466,0.4679350653029093,15.461419936881496,11.607958849269888,0.7294278132187522,42
fwi,208,0.7252383618562055,0.7389205929818586,0.9155388688448489,1.0140647911648037,0.5139695561418922,14.505128392089746,10.440052552784143,0.6971588368930769,43
fwi,208,0.718265329532054,0.755155490881437,0.8606249580692651,1.0004342637192964,0.559135237623217,13.91639935054998,10.22369580173305,0.6639764772767051,44
fwi,208,0.6886529949445188,0.756472552639891,0.8096433198764618,1.0373587241702937,0.5646097871215778,13.372535850571984,10.060943868553426,0.6598410512225062,45
fwi,208,0.6620111146838661,0.7490896041924189,0.7759325740444043,1.0327757303283904,0.5568713669150027,13.651163428300439,10.234564458305538,0.6656790766465454,46
fwi,208,0.6104948496578118,0.7313158654377757,0.7218998610814588,0.9532730194520633,0.5268533831719087,11.951411426818334,9.238940344589635,0.6878565379700126,47
fwi,208,0.66604189014058,0.6787954316560557,0.9257615723157355,1.0533319816885243,0.386735630522547,18.25538270385888,13.48713595010582,0.7831119776107712,48
fwi,208,0.6354907125360825,0.648285238159773,0.9127848606123982,1.0394622150002564,0.3432339850866113,18.899708071966682,14.165551410775604,0.8104110160365473,49
fwi,208,0.6874898697971815,0.6916434256766822,0.9537299177838087,1.0209256790254857,0.4075998452642189,16.686638312104837,12.736401941455975,0.7696753567159216,50
fwi,208,0.6759710120377793,0.6769967093415284,0.9742395238115149,1.0002390191674366,0.369970973170587,16.62336359562448,12.706264204804466,0.7937436782925662,51
fwi,208,0.7168010387193398,0.7217480276132385,0.9476368480049722,0.9940341097506403,0.4697416773429458,14.754712382920873,10.806597051789824,0.7281883840443036,52
fwi,208,0.720860992212915,0.736718525999471,0.90807006973675,0.9877387179193584,0.5127769152763234,14.245825404968546,10.293672269629441,0.6980136708716217,53
fwi,208,0.7191828804730764,0.741572384776205,0.8907541591254876,0.988219993176516,0.5271021582643813,13.57612912809898,9.8677964623533,0.6876756806341335,54
fwi,208,0.7093326559799897,0.7598108187919022,0.83839546834073,1.026089029445698,0.5688217940171227,12.737545499365243,9.361936029913483,0.6566416115225087,55
fwi,208,0.6940698238558453,0.7630656581749654,0.8064844176229977,1.0026664052244252,0.5803607149777543,12.49649622111096,9.254497058576659,0.6477957124142192,56
fwi,208,0.675059474960364,0.7589752260070284,0.7893084508305531,0.9443001414431792,0.5642205901073882,12.666608219820743,9.618037065993935,0.6601359025932553,57
fwi,208,0.6221204052641791,0.7533977733841639,0.72248910314561,0.9295157317347187,0.5502255031119583,12.877200338623087,9.9252267909764,0.6706522920918423,58
fwi,208,0.6629144443809021,0.7882058324624621,0.7414992423703125,0.9558722229316404,0.6127991364570038,11.728445787286224,9.03549558533329,0.6222546613268527,59
fwi,208,0.43079124426879245,0.6343109205960795,0.5676269783115657,0.9423486780568271,0.3895946862152725,11.048348153368654,8.053199224093479,0.7812844000648723,60
fwi,208,0.6642007389443684,0.7067230196242285,0.8431412730996912,1.0463151843609837,0.47194782743587094,17.733827557620092,13.242385156712949,0.7266719841607553,61
fwi,208,0.670077164203953,0.6866749036631458,0.9049044768237862,1.0404141442696562,0.4168944260392019,18.299365227464033,13.8884555326268,0.7636134977596966,62
fwi,208,0.6530522056270597,0.667260318190792,0.9048764824835812,1.0246696693341981,0.38611910183449183,18.333929827720233,13.819526744509343,0.7835055189119655,63
fwi,208,0.7025128068216338,0.7057019671429009,0.9654665666621747,1.0263579199385389,0.4272936147579115,16.541016402506596,12.612612388713986,0.7567736684386478,64
fwi,208,0.6838258409543041,0.6857892755855723,0.9726910489036839,1.022179736275091,0.38558883315898795,16.35462883110422,12.491087202518722,0.7838438408516151,65
fwi,208,0.7292243553180751,0.738253729490003,0.9344288815022774,1.0225558871689233,0.5044029216777963,14.34756355990705,10.509788838220118,0.7039865611801149,66
fwi,208,0.7163230541355341,0.731580267563702,0.9082212566442477,1.0003451403428238,0.5040071592056191,14.168141239025301,10.374948567785326,0.7042675917535756,67
fwi,208,0.7038569080295957,0.7220653419556649,0.903333180227634,0.9667046139132349,0.4839730013788719,14.062959553718462,10.309049221797473,0.7183501921911959,68
fwi,208,0.716746969252547,0.7430117384239964,0.8908923266848968,1.0477998793254317,0.5223354223147556,12.722823506925383,9.422037403477287,0.6911328220286203,69
fwi,208,0.7123936265590147,0.7559816512972302,0.8529255230760816,1.039262829467636,0.5569562938692697,12.364741463272269,9.37873162653289,0.6656152838770534,70
fwi,208,0.6843251892828592,0.7531752112280496,0.8140459287698646,0.9355857689487604,0.5482012142251774,12.391170149908227,9.343419020043127,0.6721597918462711,71
fwi,208,0.6692394352410238,0.7464080712464234,0.8005334581931243,0.9271523262531758,0.534845481154855,12.34939499654714,9.399955295229985,0.6820223741528902,72
fwi,208,0.6682223879802056,0.7478493831341123,0.7887853257909468,0.9565855824584386,0.5511770523941262,12.037917229109475,9.241569703804254,0.6699424957456227,73
fwi,208,0.5934694147000965,0.7156511463067884,0.7215298676136086,0.9171312389597606,0.49361498590851804,9.696414475186142,7.008292675702985,0.7116073454451423,74
fwi,208,0.6928655409273551,0.7229829121720773,0.8699258701076843,1.0259582305625816,0.49831347071339505,16.2622197872008,12.10902613335659,0.7082983335336919,75
fwi,208,0.7102330272556537,0.716553723110943,0.9402770789095137,1.0075019535838534,0.463145731228509,16.1628526432268,12.087935885585921,0.7327033975432972,76
fwi,208,0.719368839243156,0.7405061960324013,0.8932375486631359,0.9956880312265947,0.5249446752706669,14.554394692782294,11.027628337790247,0.6892425732130403,77
fwi,208,0.7552329984245392,0.7611468556007627,0.9481057542496307,1.0129246945356167,0.5437293329109211,12.77555622845429,9.771688693004528,0.6754781025977666,78
fwi,208,0.749473203962836,0.7670031782588806,0.9094220613317493,0.9835138355644981,0.5669533301007865,12.395545766781897,9.336297766262957,0.6580628160739775,79
fwi,208,0.7488155026125012,0.7709936206801744,0.9008346464226268,0.9714349407753267,0.5744380300836529,11.92978529063273,8.995587597238341,0.6523511093853884,80
fwi,208,0.7181823323248817,0.7474596364159436,0.8750916799858717,1.006517220720839,0.5422603421511811,12.137305180685479,8.905935506422965,0.6765645999081084,81
fwi,208,0.7272891997770657,0.7561484947828765,0.881728681285741,1.0303235738521452,0.5529008859638105,11.90142032086052,8.771872815864365,0.6686547046392401,82
fwi,208,0.7216170516978887,0.7609513880774379,0.8674335054312204,0.9472842380210812,0.558183455431922,11.931012623229556,8.696755830890819,0.6646928197055223,83
fwi,208,0.7241691516917133,0.7679603709888493,0.8588826850800546,0.9517696062982935,0.5737007778877561,11.66579230329612,8.603581779480113,0.6529159380136498,84
fwi,208,0.6730552775924623,0.7492155872365174,0.7986216474187161,0.9412906401272747,0.5481826492039119,12.211787609513483,9.09298421727361,0.6721736016804648,85
fwi,208,0.6353911028976571,0.7558212131921064,0.7352094525050464,0.9434108325159761,0.5633103289038298,10.18902131333305,7.365954576307304,0.6608249927902018,86
fwi,208,0.5334633300272185,0.6900640929509331,0.6593186465625821,0.9256198052502325,0.4627288885024399,9.828544704357595,7.074330962368624,0.7329877976457454,87
fwi,208,0.4564604740782946,0.6401257405145309,0.6072550426000468,0.8919392206400194,0.3816977119040902,10.28679044182012,7.301850260148891,0.7863220002619219,88
fwi,208,0.37097857174466187,0.6060481615236804,0.5255736097313292,0.8759455507361704,0.32668263760788263,10.689797070070071,7.877879792091879,0.8205591766546257,89
fwi,208,0.6839004916216134,0.7176302618258648,0.8613489828450703,1.031018149564915,0.4901977601292059,16.91180114995217,13.030383118218804,0.7140043696440478,90
fwi,208,0.7127438708376759,0.7400450985512973,0.8855324659761515,1.042856931861908,0.5187638187859296,15.530192027716437,12.034145460554672,0.6937118863145352,91
fwi,208,0.7191029274702256,0.7295837839803522,0.9294494165190679,1.02829930458355,0.48880721444752595,15.449871666728733,11.79369687702016,0.7149774720594168,92
fwi,208,0.7014169920760343,0.7156658810373486,0.9092909110533904,1.0088194442643463,0.474335230277509,15.297795330156374,11.470227197064075,0.7250274268760396,93
fwi,208,0.7357555177083621,0.7575349675184974,0.8950560254049222,0.9952443043088036,0.5548500526142889,13.521594896351482,10.245524580408539,0.6671955840574121,94
fwi,208,0.7319820923284543,0.7421731232722424,0.9269089266363504,0.9959262469401775,0.5166210099160298,13.715260079088905,10.471103244531028,0.6952546224829939,95
fwi,208,0.7749922293031011,0.7809985796133063,0.9531563615355255,1.0217381755906176,0.5785265285202867,12.204285615400133,9.152514431682746,0.6492098824569088,96
fwi,208,0.7648302804542941,0.7786248185514575,0.9207603252130129,0.9956525904858908,0.5859821056398699,11.921490692338196,8.959972226038872,0.6434422230162784,97
fwi,208,0.7359541691331066,0.7644214871746533,0.881405297871602,0.9874197885446011,0.5700772719178597,12.164075211816545,9.281911506538341,0.6556849304979794,98
fwi,208,0.7287395730675661,0.7702746073601764,0.8563776812587521,1.0134570708340491,0.5853420374823429,11.8026721187631,8.689125071714264,0.6439394090422306,99
fwi,208,0.7252472366108129,0.7672675114715998,0.8562430742478944,0.9743364836455272,0.5787440697263856,12.000325168206308,8.814784067874017,0.6490423177833742,100
fwi,208,0.7362620112859624,0.7583349730706443,0.8944383677081199,0.9964668373893087,0.5565082210776175,11.960071860814915,8.854333903367813,0.6659517842324492,101
fwi,208,0.7211859997855393,0.7575771522665468,0.8624508518520788,0.993025657294522,0.5627723485753191,11.809618665726969,8.814012113583685,0.6612319195446337,102
fwi,208,0.6713084667467899,0.7617806172835325,0.7783224324502797,0.9536458656021878,0.5746412227613507,10.067761259803216,7.2156148263243125,0.6521953520523198,103
fwi,208,0.6178121676835434,0.7334807240907101,0.7280577674378501,0.9670995913603899,0.535452232456109,8.901155082170746,6.374260442938852,0.6815774112629401,104
fwi,208,0.6023885085693441,0.7154029793606759,0.722408816149722,0.9934755376059194,0.5116539026806175,8.942151800053738,6.464100156946131,0.6988176423927651,105
fwi,208,0.5269809216852566,0.6721423736318184,0.6741130850959419,0.8997296455762404,0.42838212796343467,9.276276514239377,6.603971513195257,0.7560541462333008,106
fwi,208,0.44894119917592346,0.6512554082923735,0.6005690512739137,0.8500069037584437,0.3688968144651713,7.3903957286467055,4.9537623061429725,0.794420030924969,107
fwi,208,0.3755662360677614,0.5784018550317479,0.547612263659069,0.9132943732723208,0.31601936755527305,7.533624832835941,5.4592528676709495,0.8270312161247162,108
fwi,208,0.6908012759709103,0.8188105346632434,0.7513405040412265,1.030703153937765,0.6621884473053475,17.023981036953465,13.419146664003344,0.5812155819441289,109
fwi,208,0.68248607064138,0.8367905830169167,0.730851914147767,1.0416784048023884,0.6822724757401282,16.708425862006234,13.190515340485964,0.5636732424551228,110
fwi,208,0.6862205167817728,0.8262545147561485,0.7399278195809774,1.0251501772990121,0.6726386738604102,15.393216775035047,11.780113052777656,0.5721549843701353,111
fwi,208,0.6728224748869125,0.8602679923401525,0.7090131492723338,1.0533549592640485,0.705069099387416,14.488712225626832,11.765419502103283,0.5430754096924146,112
fwi,208,0.7399874735885528,0.7796058278617907,0.882999575264545,1.0731014595620365,0.574774554366092,15.00523756310609,11.798031020450498,0.6520931265041121,113
fwi,208,0.7378342452121366,0.7781144375531811,0.8674655198546126,1.0439578404126144,0.5894074742283795,14.742100423230953,11.087291043889422,0.6407749415915238,114
fwi,208,0.748309391045074,0.7808696997725625,0.8790793038486008,1.0266131433805845,0.5971111123174886,13.381326866482986,10.213565473635404,0.6347352894573542,115
fwi,208,0.7614662595752502,0.7858737819636541,0.8954692096270083,0.9889717664845692,0.605050556026959,12.768973546861641,9.707870034880303,0.6284500329962923,116
fwi,208,0.7138920078028709,0.7662793898128311,0.8413432215171465,0.9546074211544149,0.5735597310431034,12.98751349182108,9.622971552337287,0.653023942100821,117
fwi,208,0.7409898011941318,0.7785843245804591,0.8716168550294999,0.9602614815141858,0.591916914417793,12.317107534312148,8.874062440101378,0.6388138113583698,118
fwi,208,0.7340687376523733,0.7699513206353192,0.8779092829981804,0.9462329260759882,0.5708312401171882,12.234576038204466,8.953879253325692,0.655109731177008,119
fwi,208,0.729332774221954,0.7623619735853984,0.8744832326066345,0.9678370303722342,0.5650305248675902,12.382940332666415,9.205554283685062,0.6595221566652707,120
fwi,208,0.7326942787387576,0.7872903188940094,0.8468377902315741,0.9475759818248018,0.6079274660353186,11.32483198661001,8.022025633299606,0.6261569563333792,121
fwi,208,0.7276418490051113,0.80213518516621,0.8309757259402358,0.9196304022486466,0.623629217071991,11.470081836951833,8.092526300699358,0.613490654311872,122
fwi,208,0.7066238492478496,0.7936581391186673,0.8032077396257602,0.9309680614861885,0.6158204758236627,11.540346665381248,8.439131280281254,0.6198221714139768,123
fwi,208,0.7111895513398725,0.7707915232310356,0.8374282336836738,0.9333263903084202,0.5758556179877372,11.472297408862849,8.402849777422894,0.6512636808637979,124
fwi,208,0.6789272922039483,0.789049623822068,0.7786016239812752,0.9021716729257363,0.5986772137033909,9.378472558782645,6.267971186210488,0.6335004232805288,125
fwi,208,0.6683724918629443,0.7809185807927327,0.7620557814413551,0.9267696458711396,0.5970471274769682,9.507363253152393,6.449849760625709,0.6347856902317757,126
fwi,208,0.6298854022952451,0.759993634858167,0.738801520365971,0.8943727574797613,0.5521209927446948,9.159979630107223,6.200432560323528,0.6692376313801437,127
fwi,208,0.5729244980296371,0.7408971360114558,0.6949675108419879,0.8509551382494563,0.49831279131806283,9.620512331953883,6.601533991499823,0.7082988131304028,128
fwi,208,0.5537185228973911,0.7111054997635425,0.6926309558468207,0.8542900304221608,0.4577775615911591,9.494271103770414,6.589795130641842,0.7363575479404288,129
fwi,208,0.4860627033654701,0.7138318326116264,0.6090549077159599,0.8285320447879198,0.43152732574835884,8.611204694219113,6.052192027097017,0.7539712688502401,130
fwi,208,0.49301252403685836,0.6607975478233842,0.6441415382416819,0.8761341353889158,0.4009999308807075,8.46312136579249,6.049083849014403,0.773950947489111,131
fwi,208,0.6755622950331025,0.8168874546417355,0.7401152881569619,1.0647267849260738,0.6450462080975032,17.259775716065274,13.788736910782207,0.5957799861547018,132
fwi,208,0.7131285464645294,0.8255675619678624,0.7857487456093949,1.0772331237732258,0.6559184223405058,16.730015825409286,13.206007244360668,0.5865846721995847,133
fwi,208,0.7282914032334467,0.8350729523836197,0.7976530441307194,1.0753680301708162,0.6728692394011097,16.157526637303498,12.694146456483766,0.571953460168649,134
fwi,208,0.6912356207318089,0.8392299880150593,0.7400415750651367,1.0437042613096073,0.6866846171786812,15.011381063759625,11.727837286015397,0.559745819833716,135
fwi,208,0.6610351483944703,0.8396853077785904,0.707302274774458,1.0593667560989022,0.6729187559687528,15.37982306223685,12.138612960918428,0.571910171295499,136
fwi,208,0.7737151827319043,0.7967569596369015,0.9089108581722736,1.0399981663468179,0.6144815019214929,15.438501302733789,12.222476087456288,0.6209013593788526,137
fwi,208,0.7784442643351621,0.8128260146419616,0.9336556769964908,1.098240897880579,0.6041410068628565,14.099841119993439,11.339545784976906,0.6291732616196778,138
fwi,208,0.7636622445426213,0.8021500116745697,0.8739372088326754,1.028619738946439,0.6346794271254791,13.261547166290612,10.127474528009277,0.604417548450176,139
fwi,208,0.7728099360499487,0.8003054703827976,0.8934354257856376,1.0195297598834268,0.6301790957427227,12.455534690970962,9.273388498161761,0.6081290194171606,140
fwi,208,0.7801998252552134,0.8201380014313715,0.8750799334897706,1.0188879663229604,0.668119322552837,11.69679435916802,8.984750478803333,0.5760908586734934,141
fwi,208,0.7442353064880949,0.7880226837875361,0.860887687368625,0.9663999950453802,0.6108516228542442,12.363653652607306,9.378627068328296,0.6238175832290683,142
fwi,208,0.71068396826155,0.7865142410242819,0.8149725190884586,0.9376106720426113,0.6018567386080172,11.90622579617664,9.05673175249365,0.6309859438941431,143
fwi,208,0.7346119973386109,0.7933249326685766,0.8454029207436745,0.9382266110241112,0.6113138801235816,11.633421132522077,8.626004960700946,0.623446966370371,144
fwi,208,0.7353635102209004,0.7943700156054935,0.852789603916632,0.9220392372696595,0.6061393881027286,11.69606717584626,8.508867840048165,0.6275831513809714,145
fwi,208,0.7009272271325286,0.7920054504713265,0.8190500257157186,0.8840694274855841,0.5810642796077161,12.135128556709603,8.565051253991996,0.6472524394641429,146
fwi,208,0.7507545638639144,0.800575847236591,0.8504938981699274,1.0011046469300138,0.6384262849173266,11.096480528332478,7.9865132412909645,0.6013099991540747,147
fwi,208,0.7279287485681719,0.8006880753979567,0.8172355584930525,0.9700887732153295,0.6382805435844725,11.049917794390078,7.987451385992632,0.6014311734650337,148
fwi,208,0.7094118725295724,0.8004631366100176,0.8084018309233935,0.9110244888649184,0.6184433097802593,11.86222079714415,8.700684549210859,0.6177027523167925,149
fwi,208,0.7115392753753573,0.7996986205563703,0.8052797972621349,0.9280765011301746,0.625091697890173,11.617355185082864,8.397556345448475,0.612297560104421,150
fwi,208,0.6806763189795673,0.7965285566801982,0.7764399545976179,0.8971025213453669,0.6036400107639266,11.620890519818657,8.45441774432824,0.6295712741509681,151
fwi,208,0.7100695303301653,0.7910825852332718,0.8079246512666396,0.9406682929698142,0.6170355281564153,9.27836057358428,6.223587561930947,0.6188412331475536,152
fwi,208,0.6599623873413609,0.775146036049391,0.7696007102242828,0.8905356670456996,0.5727713130186696,9.680202513518063,6.390669208439334,0.6536273303506598,153
fwi,208,0.5784510809836647,0.7393229002405824,0.7135674485441348,0.8335447980646365,0.48480820561457794,9.710708695561507,6.462927867996994,0.7177686217615131,154
fwi,208,0.5195052587809399,0.6176802170826464,0.7125143511614059,0.9546262009409425,0.3681143810221349,6.359467383439831,4.439128033329523,0.7949123341462663,155
fwi,208,0.6679230494465382,0.8547699154491442,0.7020812747934592,1.0206822823099189,0.7056046408536241,15.758859357145758,12.475798949896218,0.5425821220298139,156
fwi,208,0.7036575054453016,0.8500533453149385,0.7455437285786916,1.0242256220152497,0.7092408312658514,15.284499405418472,12.310020130170582,0.5392208904838061,157
fwi,208,0.7111650377880598,0.8262749136842182,0.7700002992805515,1.0185840643969815,0.678233920044869,17.101198542620285,13.142054884768982,0.5672442859607586,158
fwi,208,0.7155617802633509,0.8343685439518459,0.7717507149126708,1.0370619140283635,0.686911103378022,16.836315270210562,13.123763520036748,0.5595434716105425,159
fwi,208,0.7333065486249342,0.8430369715167823,0.7892004481979178,1.0452940796988135,0.6998674157755236,16.385790423037072,12.727012032908764,0.5478435764198357,160
fwi,208,0.6992112755837072,0.8236779591578052,0.7666500837868613,1.070229703491792,0.6546744333557917,16.74042493219309,13.13267508147917,0.5876440816039997,161
fwi,208,0.7209540769787075,0.8332058995232032,0.781957699204133,1.0500390873676368,0.6806698779754521,16.004168122857937,12.382900451293805,0.5650930206829208,162
fwi,208,0.7159306849065113,0.8292645583550522,0.7759418192805003,1.0366430948018368,0.6783324988659636,15.631562057641618,12.225265715973727,0.5671573865639382,163
fwi,208,0.7552714818203285,0.795038428217156,0.883996071370066,1.066527364633999,0.6013784434499967,14.862109867988222,12.13388465350391,0.6313648363268288,164
fwi,208,0.7581936295062918,0.8217214023604027,0.8479331678038164,1.0596887006125684,0.6568721273340923,13.826681662288308,11.389207960734476,0.5857711777357331,165
fwi,208,0.7449386656931387,0.8180554804044426,0.858911593172302,1.1097567196410327,0.6163866813861092,13.499369327441856,11.026257072616755,0.6193652546065939,166
fwi,208,0.747686839809062,0.8020226064202451,0.8527642217098412,1.0528063256456646,0.6288699348635307,13.265826706623105,10.266663889640684,0.60920445265647,167
fwi,208,0.7462879730648818,0.7964606382577171,0.8607166965945381,1.0595120342916646,0.6156283245242684,12.192837958276233,9.514228473187357,0.6199771572209185,168
fwi,208,0.7329426248632542,0.7860584158065715,0.8498445169569558,1.0547902462108432,0.6014519312547121,12.195373821365932,9.62405785171439,0.6313066360694206,169
fwi,208,0.7032090484410163,0.7735823501822618,0.8083589061907012,0.9903248802656154,0.5968358222278806,12.277721991827029,9.672164085886223,0.6349521066758653,170
fwi,208,0.7047537339949994,0.7737165299727253,0.8142725425709291,0.9616403813986155,0.5913112586474158,11.689834619082383,9.007921345582533,0.6392876827787191,171
fwi,208,0.7314862080004816,0.8055211497441758,0.8260566594785791,0.93658590389052,0.6324576289289658,10.872106551944809,8.316154147051064,0.6062527287122378,172
fwi,208,0.7369510252678051,0.8254658673934464,0.8333214835735269,0.89535358666057,0.6414224331634881,10.827169104202268,8.203600625610287,0.5988134658109416,173
fwi,208,0.6768810136541893,0.804029029110512,0.7829051484445557,0.8626279383066001,0.5813402643679006,11.840720506216034,8.837674074666811,0.6470392071830727,174
fwi,208,0.6921080223227168,0.7954190973148502,0.814413662437387,0.8639785477042179,0.5680611597918743,11.861817050237875,8.638310217288891,0.6572205415293452,175
fwi,208,0.7185641468068797,0.8039714186567238,0.8123598494413842,0.9253668394249442,0.6297713956791297,11.246140276726953,8.048348199429002,0.6084641356077368,176
fwi,208,0.7429925235693556,0.8109299942210405,0.8343921640876752,0.9463397676073896,0.6484625704534701,10.88711522456461,8.030679209565811,0.5929059196420035,177
fwi,208,0.7555803032823325,0.8278988943907035,0.8282721081741367,0.9748657850598245,0.683671740624922,10.463624471293185,7.675513961289487,0.5624306707275822,178
fwi,208,0.694715080448966,0.8094104318179887,0.7772270330736406,0.9148724262515199,0.634057841743872,11.260241507660362,8.130730826119771,0.6049315318745816,179
