units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,,,0.0,1.101777667129197,-0.04176886070912045,22.103877856418322,18.371068801143927,1.0206707895835565,35,Semi-Arid
fwi,208,,,0.0,1.0969497149720782,-0.037772634474038336,21.967682062806347,18.489964938066667,1.0187112615820237,36,Semi-Arid
fwi,208,-0.42544859413595915,-1.5856271132704078e-16,3.4355254120858837e-16,1.1786160533775802,-0.10708472166077132,21.761431832459397,18.583449027446786,1.0521809357999086,37,Semi-Arid
fwi,208,-0.4274528094100858,3.319942206077015e-17,3.4527398943200946e-16,1.1939626847946463,-0.12063301823758299,21.785024271676072,18.463142726121035,1.0585995551848597,38,Semi-Arid
fwi,208,-0.41484104844861913,9.204701339776105e-17,8.974583806281702e-16,1.0421330318774893,-0.008253965661360718,23.849655517120453,18.633120459546813,1.0041185018021332,39,Semi-Arid
fwi,208,,,0.0,1.0385978795749036,-0.007099495245987297,22.833614989557255,18.243361826841056,1.0035434695348215,40,Semi-Arid
fwi,208,-0.41483751494640675,-2.2443965577152043e-16,6.308574108172468e-16,1.0420142083077208,-0.008305533304189261,22.61960754344436,18.226598608968633,1.0041441795400645,41,Semi-Arid
fwi,208,,,0.0,1.0760737774847515,-0.025159975253749245,21.461638623706765,17.590580911565546,1.01250183962981,42,Semi-Arid
fwi,208,-0.41842983341865136,2.2986087938946463e-17,6.83015184471552e-16,1.1092849135611336,-0.05071891536144002,21.327164362763988,17.630699045055163,1.0250458113476881,43,Semi-Arid
fwi,208,-0.41835307806765965,9.453239768567246e-17,6.780254730558576e-16,1.1082841357910118,-0.04783049961691721,21.4545646713958,17.898245766047502,1.023635921417824,44,Semi-Arid
fwi,208,-0.42457539265042543,2.393540462105659e-16,3.506031099422374e-16,1.1715081611618379,-0.10145513386967386,21.269527659461254,18.003689316269455,1.0495023267576276,45,Semi-Arid
fwi,208,-0.4235930959453573,3.331594259790087e-17,3.464858030181689e-16,1.1631481008877764,-0.0877950546589934,21.38840009053895,18.035312614194655,1.042974139017355,46,Semi-Arid
fwi,208,-0.41791242033896214,-2.1233876966196146e-16,4.089487415711851e-16,1.1023505337137702,-0.03781097606891182,17.700293081310924,14.505096187240746,1.0187300800844705,47,Sub-Humid
fwi,208,-0.41428113273729017,-5.568566239469246e-17,3.0480573100252713e-16,1.0138247031314647,-0.0008759076346995798,23.321538286471437,18.379677357756336,1.0004378579575541,48,Semi-Arid
fwi,208,,,0.0,1.0182343238622746,-0.001511583578426956,23.338758417631986,18.13999900257172,1.0007555063942577,49,Semi-Arid
fwi,208,-0.41438992103886463,-3.0252887096065e-16,6.554792204147416e-16,1.022334921901067,-0.0023712454281710205,21.705788693123363,17.14132702270595,1.001184920695558,50,Semi-Arid
fwi,208,-0.4143965369190643,-8.808095281074678e-17,6.785495623939011e-16,1.0227500252449024,-0.002541468854795559,20.96958316248356,16.603494531225603,1.0012699280687478,51,Semi-Arid
fwi,208,,,0.0,1.0551834936037732,-0.013071670137840163,20.39421937841454,16.595262475125857,1.0065146149648498,52,Semi-Arid
fwi,208,-0.41579274952524536,-6.695194087229721e-18,3.4815009253594546e-16,1.0668513994487372,-0.018309368146261384,20.595083563911203,16.83982182253868,1.009113159237487,53,Semi-Arid
fwi,208,-0.416783724405432,1.9033877060176255e-16,3.5991331168333284e-16,1.085300186049788,-0.03000464212375542,20.036039773112627,16.54081918378923,1.0148914435168697,54,Semi-Arid
fwi,208,-0.42264118120636374,-1.0918455554924092e-16,3.662965734555179e-16,1.154621895164426,-0.08132110009434945,20.171337064226837,16.831684689929823,1.0398659048619439,55,Semi-Arid
fwi,208,-0.42432904989288533,-2.2312447981416877e-16,3.683324746138659e-16,1.1694498225693075,-0.09407913679159452,20.177834761358998,17.036308996163207,1.0459823788150517,56,Semi-Arid
fwi,208,-0.41621456615627905,8.545571681832826e-17,7.406162124255118e-16,1.0752575404409368,-0.01990333630057184,19.37789020912074,15.798149316712532,1.0099026370401116,57,Semi-Arid
fwi,208,,,0.0,1.0903805039230108,-0.027010510539525967,19.45859518962627,15.92780511229531,1.013415270528092,58,Semi-Arid
fwi,208,-0.4173928085382579,8.699530199761913e-17,7.539592839793658e-16,1.0948808394565133,-0.029069069108745627,19.120294116934083,15.546278924492153,1.0144304160999638,59,Sub-Humid
fwi,208,,,0.0,1.1188095624624328,-0.03528810097254298,14.388608950397677,11.575150192616174,1.0174910815199036,60,Sub-Humid
fwi,208,,,0.0,1.0197280942784852,-0.0016147186036887806,24.42386625611186,19.38997368251512,1.000807033650188,61,Semi-Arid
fwi,208,,,0.0,1.0203170274229443,-0.001770069982053979,23.985371787229354,18.997573766134856,1.0008846436937944,62,Semi-Arid
fwi,208,,,0.0,1.0236360573020291,-0.002437906005798629,23.42837922559279,18.394298360015668,1.0012182109838987,63,Semi-Arid
fwi,208,,,0.0,1.0215326736987633,-0.0021649860312025204,21.880930781544702,17.143409012931393,1.0010819077534079,64,Semi-Arid
fwi,208,,,0.0,1.0240780220724925,-0.002834841437779234,20.894204893438676,16.583448004510746,1.0014164175994815,65,Semi-Arid
fwi,208,,,0.0,1.0586919281848197,-0.014428183168939679,20.526950822126246,16.805954239304473,1.007188256071793,66,Semi-Arid
fwi,208,-0.4160288563476051,-2.4112377793854575e-16,3.5319539303674307e-16,1.07167790460879,-0.021119003767424926,20.328875355741626,16.552267960290767,1.0105043313946878,67,Semi-Arid
fwi,208,,,0.0,1.0855418327589998,-0.030015475173400308,19.868376915939223,16.27311279421055,1.0148967805513034,68,Semi-Arid
fwi,208,,,0.0,1.1973431298471613,-0.13401177123573071,19.603371297642443,16.52389072180898,1.0648998878935667,69,Semi-Arid
fwi,208,,,0.0,1.1935277609686916,-0.12521462088465762,19.705136050266372,16.4950117564082,1.0607613402102556,70,Semi-Arid
fwi,208,-0.41696678365564344,-3.3354895402064687e-17,3.8543434686830296e-16,1.088288538233564,-0.028868104793825067,18.699054307870973,15.180163227731319,1.014331358478986,71,Semi-Arid
fwi,208,-0.4176962299554594,3.5090758312108366e-16,3.924127811246526e-16,1.0993106259668326,-0.03596171229502598,18.42972742258401,15.166123282654675,1.0178220435297252,72,Semi-Arid
fwi,208,-0.4182502112009112,-1.6729991292582169e-16,3.9543615782466934e-16,1.1069283010780122,-0.03898082909791656,18.315449985277837,15.035527457363829,1.0193040905921629,73,Sub-Humid
fwi,208,,,0.0,1.1062584405665394,-0.030428576108697092,13.831831698405356,11.273574336878097,1.0151002788437689,74,Sub-Humid
fwi,208,,,0.0,1.0246500923554016,-0.00252363098109476,22.988514877534193,18.372157820063297,1.0012610204043173,75,Semi-Arid
fwi,208,-0.4143611152422899,3.0971843518345105e-16,3.221071725907891e-16,1.0204294960636573,-0.001864123712516319,22.079753501608778,17.86047963750608,1.0009316278909945,76,Semi-Arid
fwi,208,-0.4142473203725545,2.928083050945007e-16,6.729737840845984e-16,1.0097715495676345,-0.0003999719857001871,21.120728235060383,17.011392380157563,1.0001999659996497,77,Semi-Arid
fwi,208,-0.41566464157243854,-7.224675032406496e-17,3.756831016851377e-16,1.0640810221393342,-0.016262829957271796,19.06652572267359,15.653499466161914,1.0080986211463996,78,Semi-Arid
fwi,208,-0.4159164090349601,-1.450836771507704e-17,7.54435121184006e-16,1.0694210153660864,-0.01874929281657267,19.012181940548437,15.51666193034171,1.009331111586566,79,Semi-Arid
fwi,208,-0.417242768019078,-7.471978920609565e-18,7.770858077433948e-16,1.0926124370826078,-0.03294795607964951,18.586192994677774,15.28833216374734,1.0163404725187566,80,Semi-Arid
fwi,208,,,0.0,1.1602442776868087,-0.08804064563914604,18.712661493573478,15.651841291716845,1.0430918682643184,81,Semi-Arid
fwi,208,,,0.0,1.1676049982005638,-0.09437783422044466,18.620036708117198,15.611255042863888,1.0461251522740693,82,Semi-Arid
fwi,208,-0.41858447487178374,-9.896323754492305e-17,7.917059003593845e-16,1.1112740416595726,-0.04244017101893083,18.32659942097238,15.117599054515779,1.0209995940346552,83,Semi-Arid
fwi,208,-0.41807839988788476,-1.3383445628618508e-16,3.9767952725037864e-16,1.104624797388498,-0.03668350796926512,18.191983973959502,14.973028061733398,1.0181765603122404,84,Sub-Humid
fwi,208,,,0.0,1.0983124372266213,-0.030005562151353082,18.438159813356055,15.035011099041604,1.0148918967808112,85,Sub-Humid
fwi,208,-0.4191221786837942,9.74840434348955e-17,4.608336598740515e-16,1.117931158021278,-0.032705155390750695,15.668743940119745,12.69497342663398,1.0162210169991324,86,Humid
fwi,208,-0.4205666023075787,-9.680950352538618e-17,5.299046508757982e-16,1.1341993725458508,-0.040737302208682324,13.679273504978305,11.10163635010855,1.0201653308207852,87,Humid
fwi,208,-0.42197969178063643,-5.744736110988819e-17,2.7156934342856237e-16,1.1484124113292224,-0.050896833845512024,13.41094889732416,10.85861037714676,1.0251325932997701,88,Humid
fwi,208,-0.4215328972316219,5.2444181336532936e-18,5.454194858999427e-16,1.1440686569373422,-0.04603855132706558,13.323962429123265,10.886986498044543,1.0227602609248492,89,Humid
fwi,208,,,0.0,1.0146086886305716,-0.0009183938894781196,23.69672502648233,19.143395960460207,1.0004590915622078,90,Semi-Arid
fwi,208,-0.41442552928562093,2.9144898439057115e-16,3.1738946991224505e-16,1.0244862797278387,-0.0025254562612433418,22.415343284624896,18.056514329090493,1.0012619318945684,91,Semi-Arid
fwi,208,-0.41443024271486695,1.4385857127723517e-16,6.576391829816464e-16,1.0247570496311427,-0.0027084967783677083,21.638136985901603,17.49527444821905,1.001353332634574,92,Semi-Arid
fwi,208,-0.4145568449722439,1.5542600755670948e-16,3.3675634970620383e-16,1.0311619585043996,-0.004391640488953241,21.14588934315163,17.055310078687388,1.0021934147104306,93,Semi-Arid
fwi,208,-0.4143512877694522,-4.685941985564074e-16,3.506028535961609e-16,1.0197374064939635,-0.0016730889220402112,20.28326012302344,16.55245854999551,1.0008361948501066,94,Semi-Arid
fwi,208,-0.41439614235000066,3.4114022578354755e-16,3.6018866478668973e-16,1.022725481173446,-0.0022598558761806053,19.749237394612663,16.234030781582444,1.001129290289811,95,Semi-Arid
fwi,208,-0.4167613255333187,-9.085935144572263e-17,3.779749020142061e-16,1.0849273426343158,-0.027381639782819045,19.054306235056416,15.713798137336115,1.0135983621646294,96,Semi-Arid
fwi,208,-0.4167255617629544,1.1062597498318882e-17,7.670067598834427e-16,1.0843286271236527,-0.027090840659529603,18.776966699546403,15.525766266787125,1.01345490312077,97,Semi-Arid
fwi,208,-0.41704404609182855,9.575166138814315e-17,7.660132911051453e-16,1.089519989746996,-0.029254064002266045,18.82110811959448,15.590676329120985,1.014521593659921,98,Semi-Arid
fwi,208,,,0.0,1.1607287845922762,-0.08091290921052408,19.055953728313103,15.925751000061295,1.039669615411802,99,Semi-Arid
fwi,208,,,0.0,1.112864660884832,-0.03943118883589669,18.850282894320937,15.59909354956827,1.0195249819577235,100,Semi-Arid
fwi,208,-0.4190212655139238,2.28253324973335e-16,3.9563909662044713e-16,1.1167105478555364,-0.04318449569052163,18.34305060146179,15.16657343435382,1.0213640368108334,101,Sub-Humid
fwi,208,,,0.0,1.1035470634208815,-0.033571401243554844,18.157343363379702,14.99765239811899,1.0166471370360293,102,Sub-Humid
fwi,208,-0.4169822567142265,3.5407204758199474e-17,4.602936618565932e-16,1.0885365226499368,-0.019681024545669112,15.587891626997495,12.650498325204087,1.0097925651071458,103,Sub-Humid
fwi,208,-0.421879459496318,-6.800941478386075e-17,2.7203765913544307e-16,1.1474489651965785,-0.05046123223335153,13.385086853986028,10.980577802473222,1.0249201101712035,104,Humid
fwi,208,-0.42119497465819467,-4.271384566091668e-17,2.776399967959584e-16,1.1406952593149715,-0.04577561877819125,13.085714285414344,10.669665454372762,1.022631712190753,105,Humid
fwi,208,-0.424348903083575,3.2297140407368057e-16,2.8956056916950673e-16,1.1696166198088631,-0.06692833541374443,12.673261935980403,10.344223431787817,1.0329222310579556,106,Humid
fwi,208,-0.42286707442349014,3.672056552814805e-17,3.818938814927397e-16,1.1566866665624822,-0.057473252646144335,9.566480781919124,7.67533883152423,1.028335184969446,107,Humid
fwi,208,,,0.0,1.151655483840576,-0.053786543075788895,9.351007620005582,7.5280850491390545,1.0265410576668568,108,Humid
fwi,208,-0.41426159985898514,-1.8660486990247623e-17,2.4258633087321906e-16,1.0116564503900716,-0.0005347430807050024,29.298134264894053,23.69243947594598,1.0002673358061358,109,Arid
fwi,208,-0.41425105426197795,-1.1870143710291002e-16,2.397077564796629e-16,1.010297790108368,-0.0004104206169006641,29.648124113017964,23.66960314339465,1.0002051892571346,110,Arid
fwi,208,,,0.0,0.997098036854547,-3.4689757242745145e-05,26.904395114450125,21.348467754755724,1.0000173447282015,111,Semi-Arid
fwi,208,-0.41421588069878057,1.075564617220229e-16,2.663302861688186e-16,1.002560707056274,-2.790319267842456e-05,26.67937841834414,21.30751299245458,1.0000139514990172,112,Arid
fwi,208,-0.4144133381052333,4.0453874456422233e-16,6.175710742705193e-16,1.0237716429804684,-0.002360308500183539,23.038021733895793,18.54589654581205,1.0011794586886926,113,Semi-Arid
fwi,208,-0.4142349618122494,9.057385618973769e-17,3.0884200143385965e-16,1.0077799236561313,-0.0002528160636239285,23.009582410858446,18.3465607953515,1.0001264000433265,114,Semi-Arid
fwi,208,-0.41427646877633606,1.4907614761852505e-16,3.3704172505057834e-16,1.0133390454854698,-0.0007539789856392254,21.08969007699237,17.270537037111538,1.0003769184590574,115,Semi-Arid
fwi,208,,,0.0,1.0159630493580116,-0.0011227765688530678,20.32960333714344,16.54767589058865,1.0005612307944243,116,Semi-Arid
fwi,208,,,0.0,0.9988106130446892,-5.48544894374281e-06,19.888319976694135,16.31225740808275,1.0000027427207105,117,Semi-Arid
fwi,208,-0.41441998547880354,-1.204762235447225e-16,7.370310146265376e-16,1.0241639260439939,-0.00207859741507721,19.30124525145775,16.08113525660937,1.0010387591972036,118,Semi-Arid
fwi,208,-0.41487297681721547,6.584980538321886e-17,3.804655422141534e-16,1.043191903496016,-0.006671832627927143,18.737810059475617,15.504428543555601,1.0033303706296979,119,Semi-Arid
fwi,208,-0.4147786559299138,-1.8740005047305808e-16,3.7843893687763197e-16,1.0399830623496193,-0.005554273046837421,18.827694723458936,15.554342953164129,1.0027732909520664,120,Semi-Arid
fwi,208,,,0.0,1.100709615331943,-0.030825281174054364,18.362892357924252,15.212230812784343,1.015295661949786,121,Semi-Arid
fwi,208,-0.41606231768771007,-1.973295197958721e-16,3.8004203812538327e-16,1.0723359355720883,-0.015358888054979758,18.839455764040597,15.654609683109554,1.007650181389841,122,Sub-Humid
fwi,208,-0.41582358622806814,-6.972021498950757e-17,3.816264399425677e-16,1.067501313466542,-0.013368426242111875,18.742841483970587,15.518935634790948,1.0066620218534679,123,Sub-Humid
fwi,208,,,0.0,1.0725072967652682,-0.016348337920354394,17.758849564160528,14.753912789067837,1.0081410307691847,124,Sub-Humid
fwi,208,-0.41665754855977966,-6.460999353103566e-17,2.399799759724181e-16,1.0831781815826995,-0.017214820797019748,14.931090995504935,12.306572630189798,1.0085706821026574,125,Sub-Humid
fwi,208,,,0.0,1.098424986205444,-0.022455924001575367,15.144511080145477,12.557951420229625,1.011165626394398,126,Humid
fwi,208,-0.4178287327047492,1.4974901167382582e-16,2.5956495356796474e-16,1.1011845604979127,-0.022959786885090594,13.84342127454093,11.322488916312977,1.0114147452381197,127,Humid
fwi,208,-0.4173648786170665,-4.527074977788887e-17,5.231286641000492e-16,1.094462686480814,-0.01948427355756044,13.714246523380872,11.08309249900977,1.0096951389194466,128,Humid
fwi,208,,,0.0,1.1191170767018508,-0.031778967322178886,13.096830926882223,10.615988592643554,1.0157652126954235,129,Humid
fwi,208,-0.4188131414299354,-2.3329871969583846e-16,3.1106495959445136e-16,1.114152224219602,-0.029716927395719184,11.589589192204743,9.376369229458337,1.0147496870636221,130,Humid
fwi,208,,,0.0,1.1243527418392367,-0.03565469615934691,11.128192306426266,9.105036446988098,1.0176712122092022,131,Humid
fwi,208,,,0.0,1.019732544665233,-0.0015209415798453918,28.992072049637283,23.479803165088924,1.0007601818516987,132,Arid
fwi,208,-0.4143997067615608,-1.0540079815871942e-16,4.982583185684918e-16,1.0229462521382062,-0.002123601061393643,28.551326241462064,22.98469042003513,1.001061237418268,133,Arid
fwi,208,-0.41467318433421196,-1.9347847811987523e-17,2.5152202155583775e-16,1.0360585423207813,-0.00528235860605375,28.324236992572445,22.66193267830693,1.002637700570876,134,Arid
fwi,208,,,0.0,1.0072417077754656,-0.00021371649870749465,26.82107580977458,21.412130027412164,1.0001068525406211,135,Arid
fwi,208,-0.4142163827538079,1.44813217018565e-16,5.284412129800266e-16,1.0028244024617818,-3.3108038065554624e-05,26.892470933283278,21.53515162398079,1.0000165538820174,136,Arid
fwi,208,-0.41440487752479127,4.121597666386851e-18,5.715282097389767e-16,0.9767372064033322,-0.0026254142656245705,24.897278795779467,19.477544831770597,1.0013118466619801,137,Semi-Arid
fwi,208,,,0.0,1.020159354790314,-0.001766249613638804,22.42989078982849,18.005164423278906,1.0008827351961063,138,Semi-Arid
fwi,208,,,0.0,1.015474618419793,-0.001055926646609251,21.952616967369316,17.729325622881255,1.0005278240242044,139,Semi-Arid
fwi,208,-0.4143468996202493,1.017396071313361e-16,3.469153816937362e-16,1.0194204136261893,-0.001618286820865622,20.49829646779898,16.82102959677151,1.0008088163185143,140,Semi-Arid
fwi,208,-0.41455312561946855,-5.0474526420394215e-18,6.999134330294662e-16,1.0309926636449545,-0.0040074482790011245,20.344374325792813,16.634616970224062,1.002001720696627,141,Semi-Arid
fwi,208,-0.414541852982361,-8.618023112520975e-17,3.585097614808724e-16,1.0304738221884333,-0.003963836660943798,19.85858286660875,16.09388603429512,1.0019799582132087,142,Semi-Arid
fwi,208,-0.4142419970541251,4.344938972484267e-17,7.531227552306062e-16,1.008968067330325,-0.0003293153649628344,18.872347635601173,15.613813412165918,1.000164644128637,143,Semi-Arid
fwi,208,-0.4143686494135137,-8.604324738626972e-17,3.807871373690236e-16,1.0209446041692638,-0.001763286915614115,18.676284869303522,15.442778380098144,1.0008812551524853,144,Semi-Arid
fwi,208,,,0.0,1.0467928939938123,-0.007735167822341182,18.708621370492022,15.545819650886774,1.0038601335954833,145,Semi-Arid
fwi,208,,,0.0,1.0430216997759751,-0.006262827515459923,18.807297758281713,15.645747437996336,1.0031265261747693,146,Semi-Arid
fwi,208,,,0.0,1.1024013075871093,-0.030854121341896912,18.7363691933175,15.56515884289925,1.0153098646924972,147,Semi-Arid
fwi,208,-0.4183141229901921,-1.0784046455395418e-16,7.734764354214645e-16,1.1077726842638687,-0.03306611949944016,18.67399213957533,15.451737233316141,1.0163986026650371,148,Semi-Arid
fwi,208,-0.4156716711516617,-4.269250554312318e-17,3.700017147070676e-16,1.0642361308092236,-0.011589186540897023,19.31472620474214,16.108455857775876,1.005777901199314,149,Sub-Humid
fwi,208,,,0.0,1.0672116128240128,-0.012570709357228704,19.092263467749582,16.054628367355996,1.006265725023579,150,Sub-Humid
fwi,208,-0.4150015760625074,-2.0727665227602082e-16,3.8494235422689587e-16,1.0472171606450495,-0.006404221810898614,18.517430815653604,15.510078548958539,1.0031970004993527,151,Sub-Humid
fwi,208,-0.41642389207410413,9.113702695530627e-18,2.3695627008379625e-16,1.0790989382884135,-0.015093911945570637,15.105848148865697,12.511649764463591,1.0075186906184772,152,Sub-Humid
fwi,208,-0.41716083538227355,2.629526066722955e-16,4.797731770862936e-16,1.0913500593398002,-0.019534155246039964,14.953922639165638,12.385205710593937,1.0097198399784169,153,Humid
fwi,208,,,0.0,1.0908457470736996,-0.018207324482731657,13.651631789269613,11.138899630122982,1.0090625969099893,154,Humid
fwi,208,,,0.0,1.1546751777662567,-0.05137445278888886,8.203141793517391,6.57024325615372,1.0253655215526263,155,Humid
fwi,208,,,0.0,0.9786453042891464,-0.0018263514718692697,29.0707024063838,23.448695799264904,1.0009127591712823,156,Arid
fwi,208,,,0.0,0.9962274040318051,-5.887183894293102e-05,28.34635968642903,22.876386315963405,1.0000294354862476,157,Arid
fwi,208,-0.4142931388229545,-3.30866883646094e-16,4.713719986190928e-16,0.9849972495293183,-0.0008664478131135134,30.160913049261488,23.984295717455716,1.0004331301057126,158,Arid
fwi,208,-0.41435074620237855,-2.690679675931776e-16,2.3614403906911784e-16,0.9803014395646468,-0.0015081849492026844,30.112060063777086,23.924320816051907,1.0007538083610787,159,Arid
fwi,208,-0.41421356589384106,2.0786790296325122e-16,2.3756331767228713e-16,1.0000997906542446,-3.85674328029495e-08,29.90961552583557,24.022802995510702,1.0000000192837162,160,Arid
fwi,208,-0.4143201676110302,4.436867727899206e-17,4.988478310286675e-16,1.0173648066874732,-0.001254438941453495,28.50521614396745,22.065523455170965,1.0006270228918732,161,Arid
fwi,208,-0.41422507190358204,-1.7771116828428013e-16,7.526590656745981e-16,0.9942943886661253,-0.0001421794278191335,28.323311788227247,22.200815434281463,1.0000710871872154,162,Arid
fwi,208,-0.4142462688595716,2.9003067928583646e-16,2.5780504825407677e-16,0.9903818409650912,-0.000448098092153959,27.56741650969966,21.7054951180921,1.0002240239527111,163,Arid
fwi,208,,,0.0,0.9904081920643317,-0.00047383223000840857,23.54523037868858,18.58536599593139,1.0002368880570283,164,Semi-Arid
fwi,208,,,0.0,0.9874564127866621,-0.0007802236232743454,23.613443419793608,18.60181337341468,1.000390035747695,165,Semi-Arid
fwi,208,,,0.0,1.0370240815596121,-0.005821397531162731,21.858838231189836,17.69323244683633,1.0029064749672139,166,Semi-Arid
fwi,208,-0.4144365995319148,-3.1061384401199617e-16,6.526028237827798e-16,1.0251176052880702,-0.002668733124857825,21.804693530856724,17.629888986230245,1.0013334774813323,167,Semi-Arid
