units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7018931300080651,0.7149898824445716,0.912754989337278,1.005024633508107,0.47196936010707036,16.10432801825507,11.80681154655273,0.7266571680599659,13,Semi-Arid
fwi,208,0.6915210016642005,0.7195203211067364,0.8721525565767401,1.0120612334496217,0.4937073668192796,15.71260378474142,11.589341425658999,0.7115424324527106,14,Semi-Arid
fwi,208,0.7377405242035807,0.7466955747787054,0.9476654041642923,1.0433357922165423,0.5084387897698213,15.595779241096334,12.266594704389346,0.7011142633195953,15,Semi-Arid
fwi,208,0.775280073444986,0.79575609797024,0.9505524764314768,1.0796141713986214,0.5813555141816508,13.951341663611874,11.325419949642212,0.6470274227715153,16,Semi-Arid
fwi,208,0.7489023821365571,0.7694106720023508,0.923672424979827,1.0636606377742794,0.5498511026020891,13.91700984437435,11.189723507194108,0.6709313656387744,17,Semi-Arid
fwi,208,0.6690250352379539,0.71703087307349,1.0586919328348006,1.1613324441202129,0.2752826015277938,10.967797470230932,8.589074997796537,0.8513033527904177,18,Semi-Arid
fwi,208,0.6613171297681133,0.7045044490518905,0.8516792202042837,1.0734126163487776,0.4498033024424649,17.943315640475337,13.785164891129577,0.7417524503212207,19,Semi-Arid
fwi,208,0.6860942207798562,0.708551845866066,0.8846797071428097,1.0172058633918852,0.46973172975615896,16.63466410637396,12.695143218217178,0.7281952143785627,20,Semi-Arid
fwi,208,0.7452395068784297,0.7665668608316144,0.8982223698130807,1.0072933111186548,0.5700670788583103,14.853892365254392,11.095414506650023,0.6556927032853802,21,Semi-Arid
fwi,208,0.7177541544907283,0.741930028071776,0.8879762455311152,0.9773441987362103,0.5270631115152704,15.753648221237057,11.733110528128616,0.6877040704290833,22,Semi-Arid
fwi,208,0.7572764816052476,0.7720348610754596,0.9996150093730203,1.0833453873904237,0.5196049348372641,15.252300956755404,11.79019181920278,0.6931053781083623,23,Semi-Arid
fwi,208,0.7203483254117279,0.7482573438830802,0.9224453030491507,1.0938933606389984,0.499400817733865,15.07587725286951,11.517484843870399,0.7075303401735751,24,Semi-Arid
fwi,208,0.6780812541775391,0.739015066354976,0.9694911725460454,1.185977834081359,0.35261172130894525,12.212503746088112,9.878998792298784,0.8046044237332124,25,Semi-Arid
fwi,208,0.6428680117805396,0.6607016694657224,0.9175117713255394,1.0749372539955047,0.34599478678271434,19.91165734714466,14.738619192527826,0.8087058879575971,26,Semi-Arid
fwi,208,0.6964772837015544,0.7198686798854235,0.8939318125430091,1.0490104316410294,0.4780227570229688,16.786154910314156,12.216196770900257,0.7224799256567834,27,Semi-Arid
fwi,208,0.7076796575654299,0.750459840326065,0.84784539541072,1.0054651270114447,0.5535883803160793,15.44332108258968,10.882676613861872,0.6681404191365171,28,Semi-Arid
fwi,208,0.7295339291186529,0.7703879881645422,0.858362074582469,1.0192072278657134,0.5843037594270154,14.685065751466272,10.960964646129828,0.6447450973625038,29,Semi-Arid
fwi,208,0.6948362050049006,0.7699207982825856,0.8189847702999571,1.0861509682448727,0.5644225744302696,14.217731618841109,11.061878444939108,0.6599828979373106,30,Semi-Arid
fwi,208,0.6809819317033309,0.762124203611431,0.80924665279185,1.0938125467148678,0.549079606213835,14.36747018270738,11.090763281656056,0.6715060638491398,31,Semi-Arid
fwi,208,0.6665924041734443,0.6862942282441046,0.9002415239472916,1.0528919670415375,0.41233327444538914,17.84633447552681,13.264116761341844,0.7665942378824738,32,Semi-Arid
fwi,208,0.6805510403290245,0.698012084781873,0.9402693600014433,1.0853415932733903,0.39439969765710137,17.887342149507457,13.536651978204763,0.7782032525907987,33,Semi-Arid
fwi,208,0.717182171743487,0.7338680549066535,0.9258439701396708,1.0605028513040209,0.48562420544063956,15.47066212697283,11.26485185424999,0.7171999683208027,34,Semi-Arid
fwi,208,0.7283867058518892,0.7509764288855477,0.9298069906051116,1.082667914086921,0.5044288825121954,15.245293147626496,11.470300249297242,0.7039681224940547,35,Semi-Arid
fwi,208,0.6996842718108638,0.7544613466147185,0.8302343327428199,1.0328622049205183,0.5591304993028446,14.318191114204165,10.720053767391047,0.6639800454058505,36,Semi-Arid
fwi,208,0.6723281844594675,0.756251023726354,0.791584031068729,1.0672163608031393,0.5555023951482436,13.788967597670368,10.430353790420781,0.666706535779991,37,Semi-Arid
fwi,208,0.6891159428530584,0.7542858014032986,0.8182602850401511,1.0569570505068202,0.5544521451368984,13.736418681195286,9.992945162914518,0.6674937114783192,38,Semi-Arid
fwi,208,0.6170460229685174,0.6359968168074621,0.9038890454121161,1.0701292774676507,0.3098583483222277,19.73177981296658,14.471260323930295,0.8307476462065795,39,Semi-Arid
fwi,208,0.6581523122062785,0.6666044054991206,0.9359180817465226,1.0400090860964546,0.36420345150807854,18.14251821256405,13.413484260088214,0.7973685148611787,40,Semi-Arid
fwi,208,0.6395262791887273,0.6463816170576473,0.938974768347362,1.0342237306923254,0.32668744974591113,18.484058957120194,13.958861913324013,0.8205562444184364,41,Semi-Arid
fwi,208,0.6997025441406152,0.7131106708054267,0.9871473542395856,1.0877945572735817,0.39992064746387557,16.41993368503931,12.11103938786082,0.774647889389834,42,Semi-Arid
fwi,208,0.7356341607346746,0.7495308268328116,0.9351276829270214,1.0542777370658336,0.5148392393535819,14.49214513662403,10.661745487749233,0.6965348237140897,43,Semi-Arid
fwi,208,0.7207528872010378,0.7398255004485834,0.914162202001589,1.0540375075712256,0.5050370017480681,14.745535734624143,11.091153825732494,0.7035360674847678,44,Semi-Arid
fwi,208,0.6968311796893515,0.7434846696773937,0.8487007777193704,1.0567429665712946,0.5305937700027294,13.885095283745226,10.625174961779196,0.6851322718988433,45,Semi-Arid
fwi,208,0.668777599360227,0.7399039038881916,0.7957927733416301,1.0189131714280906,0.5431543497189453,13.860838599822854,10.025527331621467,0.6759035806097305,46,Semi-Arid
fwi,208,0.6104396028986734,0.7468992391555183,0.7146748190376516,0.9207103477212132,0.5341281690409518,11.859177066413787,9.009361173327685,0.6825480429677081,47,Sub-Humid
fwi,208,0.6244435255358027,0.6373937228881096,0.9083053045354191,1.0339328179597553,0.3276006796641775,19.115281951460222,14.140307074157388,0.8199995855705187,48,Semi-Arid
fwi,208,0.5824711910826843,0.5879430068419434,0.976823133278976,1.063262734010233,0.17625436520393556,21.166367063369908,15.724177387900587,0.9076043382422015,49,Semi-Arid
fwi,208,0.660314686469261,0.6635677816476444,0.9859144263307653,1.0447333354155264,0.32690287761454173,17.78689485831355,13.412200499797752,0.8204249645064796,50,Semi-Arid
fwi,208,0.6664322398940643,0.6685548165542248,0.9829541377919676,1.0334810324552903,0.3426140989757872,16.980435226104802,12.492701794134401,0.8107933775162527,51,Semi-Arid
fwi,208,0.7139963919593953,0.7251363032938176,0.926210760541204,1.0283400808987568,0.48194413690747084,14.583954404324487,10.675528654866305,0.7197609763612702,52,Semi-Arid
fwi,208,0.7275390321498219,0.752376736990617,0.8863597561049205,0.9981043244189584,0.5481045824936817,13.719638160841779,9.9747483133207,0.6722316695204997,53,Semi-Arid
fwi,208,0.706228668864901,0.7195357329564932,0.9133152514110428,0.9887241731697504,0.4796568626713852,14.240892551891163,10.491018437614684,0.7213481387850216,54,Semi-Arid
fwi,208,0.713564126058406,0.7484441738392121,0.8643887777673134,1.019359044651146,0.5454507681880324,13.078195098599531,9.81786451001646,0.6742026637532423,55,Semi-Arid
fwi,208,0.7000729780541761,0.769321049846218,0.8084912983233781,1.0082375743622898,0.5900982333731933,12.350657775965043,9.211681764851631,0.6402357117709122,56,Semi-Arid
fwi,208,0.7032637304586753,0.7880555292133332,0.8002278733020406,0.9432280671560686,0.609556917111538,11.989631943055915,8.774152427110126,0.6248544493627791,57,Semi-Arid
fwi,208,0.6576394084098189,0.7832463374163653,0.7388138485447158,0.9551623069445367,0.6048529037567558,12.069893457657482,9.267141319868093,0.628607267093886,58,Semi-Arid
fwi,208,0.6493505897010472,0.7840128925295167,0.7252587724750281,0.9713323135288376,0.6085704228634302,11.792316460254389,9.081802989243739,0.625643330609837,59,Sub-Humid
fwi,208,0.5528577135696477,0.7150091315296193,0.6567171055186127,0.9704486284727394,0.5056569619387014,9.94265590208482,7.250237025876332,0.7030953264396647,60,Sub-Humid
fwi,208,0.6221128761111376,0.6703342339212186,0.8169202391560553,1.0245145313234942,0.42536723264585063,18.49946878741917,13.166648281292899,0.7580453596943585,61,Semi-Arid
fwi,208,0.6526831290706869,0.6697170309952616,0.8926478148354782,1.0042044688066856,0.3987469631778393,18.581940713230047,13.489821767109333,0.7754050791825913,62,Semi-Arid
fwi,208,0.6373819174280335,0.6431109290540623,0.936616144789432,1.0102250548243379,0.3269901103404469,19.196596123910243,13.91220210749714,0.8203717996491305,63,Semi-Arid
fwi,208,0.6660231052348315,0.6734240897816834,0.9568881050089385,1.0550463950894344,0.35899944348705537,17.49948964029474,13.196738872587208,0.800625103599022,64,Semi-Arid
fwi,208,0.684132886332723,0.6868299395353286,0.9888625457388923,1.0396548085058084,0.3728225111302874,16.52366467699884,12.071921289212867,0.791945382504193,65,Semi-Arid
fwi,208,0.7393866504908815,0.7477908103364294,0.9478154604353383,1.0398323539604584,0.5125357480013368,14.229353701286392,10.340504159277522,0.6981864020436542,66,Semi-Arid
fwi,208,0.7418212664406202,0.7501614552363699,0.934914837535096,1.0009389566730575,0.5286047726036118,13.812356029267445,10.03775588180006,0.6865822801357373,67,Semi-Arid
fwi,208,0.716384500496348,0.7458261248957363,0.8812957805818025,0.9582543287812424,0.5307561452177254,13.410340722626518,9.944075098116894,0.6850137624765466,68,Semi-Arid
fwi,208,0.7047266666015812,0.7136041007203276,0.9340462675074803,1.0285278015680621,0.45783556394620284,13.554624703984373,10.148271629044533,0.7363181622463194,69,Semi-Arid
fwi,208,0.7240927823311085,0.748458348122425,0.8990505334080492,1.0515828976240233,0.5286161958872903,12.754078415143567,9.389904858557175,0.6865739611379896,70,Semi-Arid
fwi,208,0.7177406646057689,0.7603334628001258,0.8585366447769844,0.9529000796936842,0.5602473076901013,12.22486422554254,9.25547486632146,0.6631385166840322,71,Semi-Arid
fwi,208,0.6879457319266037,0.7326409110709756,0.8440915810593594,0.9601308553729226,0.5185455276944655,12.563905820813545,9.211979142537235,0.6938692040331048,72,Semi-Arid
fwi,208,0.647511334164635,0.7262644591616649,0.7784482798923084,0.984770143084624,0.5239461303848194,12.397721490741517,9.589617763553278,0.6899665713751504,73,Sub-Humid
fwi,208,0.6555497728903491,0.758085641109812,0.7553745481363479,0.9832133916724238,0.5739270716123771,8.894319364175022,6.291946099405321,0.652742620324139,74,Sub-Humid
fwi,208,0.6766335057364232,0.7071382556719751,0.8643959640842499,1.020234469719326,0.4736140423527766,16.657727523935492,11.948282589298234,0.725524608574529,75,Semi-Arid
fwi,208,0.7014276201353309,0.7055155442270558,0.9511976491703161,1.0065346675249442,0.43720176198728,16.548787247238813,12.4515409905499,0.7501987989944531,76,Semi-Arid
fwi,208,0.7163309567188263,0.7305674623640066,0.912120513420633,1.0123056742047025,0.5001329792443238,14.929638613261009,10.906520551155872,0.7070127444082435,77,Semi-Arid
fwi,208,0.7862427143555835,0.7943084356326396,0.9430217645544967,1.0116892343501838,0.608269097024527,11.83756726379058,8.768954956846105,0.6258840970782633,78,Semi-Arid
fwi,208,0.7813715218030617,0.7881611905473029,0.9513960360607324,0.9763275481252274,0.5923722820425891,12.026247998007285,8.875517807017305,0.6384572953278951,79,Semi-Arid
fwi,208,0.7656047537528516,0.7741273816211481,0.9440670495632072,0.9718185027832413,0.5673428824500841,12.028823387588659,9.218072919745087,0.6577667653126873,80,Semi-Arid
fwi,208,0.7240142087671633,0.7267809686191927,0.9660947976166571,1.0192342170387287,0.4696710356156405,13.06428587779021,9.620786590309093,0.7282368875471493,81,Semi-Arid
fwi,208,0.7399508254000042,0.7518128129814334,0.9290708151276776,1.0315870882370959,0.5304500195854891,12.19657251201366,9.05676044698183,0.6852371709229667,82,Semi-Arid
fwi,208,0.7514004121279898,0.7597706596293796,0.9430580426925846,0.970858404072007,0.5407463656589684,12.164173858396817,8.905063682515465,0.6776825468765089,83,Semi-Arid
fwi,208,0.7530141407210135,0.7622177598379202,0.9344784593835731,0.9870173707388589,0.5507373228976453,11.97587185470188,8.702801299402315,0.670270599908988,84,Sub-Humid
fwi,208,0.6944105306719857,0.7351831497633075,0.8484979260456529,0.9825620763155093,0.5267100199696302,12.498602179214455,9.082575558075668,0.6879607401809857,85,Sub-Humid
fwi,208,0.6825461142787788,0.7984563593102941,0.7561537377918975,0.9736157080030893,0.6341060410329556,9.326605997934589,6.573029689403966,0.6048916919309145,86,Humid
fwi,208,0.570069359912596,0.7319512537836659,0.6712192911766806,0.9300466552375667,0.5209952697841922,9.280307648314396,6.627426422782848,0.6921016762122512,87,Humid
fwi,208,0.4827653556464503,0.6873310074175749,0.6028316804139936,0.890331844575272,0.43749231497879104,9.811687236802477,6.964412914961608,0.7500051233299736,88,Humid
fwi,208,0.4205003768398373,0.633790526537559,0.560250243829891,0.9087279520473988,0.3778041195508125,10.27597691077876,7.493586631244592,0.7887939404237253,89,Humid
fwi,208,0.6925393031804541,0.7115827735034177,0.9038618949308986,1.0458808053820146,0.4603200265119598,17.40031639102011,12.807004350400142,0.7346291401027054,90,Semi-Arid
fwi,208,0.7015648849329733,0.7087309909947991,0.9443282698358789,1.0335639800788128,0.44204848592568846,16.722296517590696,12.114583718134108,0.7469615211470477,91,Semi-Arid
fwi,208,0.712901265626389,0.7205265862279713,0.9343343655827147,1.0028842208849362,0.47340803392617425,15.68085116942859,11.462878843415213,0.7256665667328389,92,Semi-Arid
fwi,208,0.7292664871114349,0.7393865070738643,0.9268080400927965,1.0044921387739207,0.5114743151408054,14.747490042472986,11.092746487993505,0.6989461244324876,93,Semi-Arid
fwi,208,0.7616257072063228,0.7790726320819481,0.9105409221792327,0.9967634949180687,0.5896252673015546,12.982701255575304,9.642095095987433,0.6406049739882179,94,Semi-Arid
fwi,208,0.7704798225080867,0.7930533812928836,0.9015742989099063,0.9871551470800832,0.6164349165134566,12.217425384427475,8.701161114101504,0.6193263142209794,95,Semi-Arid
fwi,208,0.8050698608509573,0.8145292416279964,0.9446726532847337,1.0231784736992697,0.6444810293051129,11.208787367695036,8.388975507580463,0.596254115872492,96,Semi-Arid
fwi,208,0.8030930590729493,0.8033622050457795,0.9976575636748274,1.0100216751520632,0.607257538976643,11.611142004102486,8.481228019265542,0.6266916793953443,97,Semi-Arid
fwi,208,0.7713951403179322,0.7755957730848025,0.9573701011010338,0.9907470797736944,0.568194358205482,12.190683343325537,9.028730111481845,0.6571191990761781,98,Semi-Arid
fwi,208,0.7644029708749972,0.7761300879535686,0.9300929263122392,1.0223880249522925,0.577103493725352,11.91934489049675,8.618176836354491,0.6503049333002542,99,Semi-Arid
fwi,208,0.7699542089839156,0.7873380660738454,0.9131124777126155,0.987895195426481,0.6036284627289887,11.640489160301636,8.817654735017815,0.6295804454325207,100,Semi-Arid
fwi,208,0.7527934777018181,0.7627761840230437,0.9371636470781122,1.029791249580516,0.5486027724368745,12.066197953823899,8.878237727512007,0.6718610180410273,101,Sub-Humid
fwi,208,0.7395548481630544,0.7500353066901903,0.9383114376490901,1.039291862885085,0.5222711433995373,12.344480043219534,9.224258171267213,0.6911793230417579,102,Sub-Humid
fwi,208,0.6935611497559948,0.7494094167172424,0.8236242376932383,0.9991520733617175,0.5561048290368547,10.284789780905932,7.3069660363803495,0.6662545841967208,103,Sub-Humid
fwi,208,0.6832435816421885,0.7701171932017038,0.7824050796133776,0.988126738807487,0.5926022982520962,8.335669103647732,5.998563035672466,0.6382771355358923,104,Humid
fwi,208,0.6391637629196327,0.7360963447809797,0.7549687796061088,0.9772546315782802,0.540285301759511,8.676056511775743,6.2848363594015275,0.6780226384424705,105,Humid
fwi,208,0.5544753184450231,0.7217560709320778,0.6685293783811788,0.8941709642151978,0.4920442360868791,8.744474847324044,6.144618304868396,0.7127101542093538,106,Humid
fwi,208,0.48039912168268073,0.6878512997930415,0.603505855523613,0.8761426017422702,0.43011275989486963,7.022827067173344,5.190785848274758,0.7549087627688066,107,Humid
fwi,208,0.41834727439627273,0.5948781895507893,0.5831151015394213,0.9799203252986616,0.35279877908120527,7.328274872392702,5.764153255774016,0.8044881732622268,108,Humid
fwi,208,0.6766654407885466,0.8174602094686808,0.7365975136690219,1.0429370731175975,0.654446750402957,17.217947081175502,13.237297110167573,0.5878377748980096,109,Arid
fwi,208,0.6537810813984886,0.8403970070127936,0.6943443331212588,1.0311293676780906,0.6811853103910039,16.736986984629286,12.75489425971807,0.5646367767060484,110,Arid
fwi,208,0.7038535669927486,0.8329908331698356,0.7601398096221046,1.047725643520989,0.679183902754682,15.238554595359844,11.715019789642476,0.566406300499313,111,Semi-Arid
fwi,208,0.6802774884033944,0.8698523980497724,0.7090649546307226,1.0253157165457192,0.7280634077411825,13.91244541901298,10.856173299023414,0.521475399476157,112,Arid
fwi,208,0.7363152196327787,0.7570961658095624,0.9507950437788252,1.0900347878109702,0.5018165878662918,16.241565373317602,12.258484699499194,0.7058210907402159,113,Semi-Arid
fwi,208,0.7438971565798347,0.770089925450918,0.8958094692270029,1.0432938485927328,0.5694040879831661,15.096935402922345,11.027803401588471,0.6561980737680003,114,Semi-Arid
fwi,208,0.7731375993111113,0.7888993027731458,0.9187631418660447,1.0174246192838057,0.6042109145912287,13.26289836679564,9.619221919751421,0.6291177039384375,115,Semi-Arid
fwi,208,0.7801571092864563,0.7952221787821816,0.9241353378963526,0.9746722764846559,0.6129331788095198,12.640906143756618,9.397787849989074,0.6221469450141826,116,Semi-Arid
fwi,208,0.7564735009794563,0.8305196429842,0.8346567304928065,0.9430511849142456,0.6771699735366838,11.300141149995248,8.426581889428418,0.5681813323784196,117,Semi-Arid
fwi,208,0.8033281311627427,0.8330176784089414,0.9047866331231998,0.958392992946098,0.6826050078048307,10.862617094905696,8.023729411630017,0.5633781964144239,118,Semi-Arid
fwi,208,0.785297688550024,0.8221565004906777,0.89476664242131,0.9417358371127182,0.6585283856008681,10.913201593131943,8.036374506582124,0.5843557259060032,119,Semi-Arid
fwi,208,0.7857573068955,0.7979450657542778,0.9350201627790286,0.97082199714919,0.6149688269748412,11.650440231721033,8.734098374936144,0.6205088017306111,120,Semi-Arid
fwi,208,0.7713233377991519,0.7818198118102248,0.9318579662804578,0.9931381811915616,0.5885876690140366,11.600780513433715,8.39107421125288,0.6414143208457099,121,Semi-Arid
fwi,208,0.760444597919705,0.7892734548613015,0.8963969409571667,0.952591983834724,0.6048800138850479,11.752305279919483,8.60677689413081,0.6285857030787068,122,Sub-Humid
fwi,208,0.7382280481513053,0.7641785712945987,0.8925412957106639,0.9630482015258297,0.5634857517230905,12.30129857824748,8.916796640668359,0.6606922492938067,123,Sub-Humid
fwi,208,0.7252611281129535,0.7366088120655002,0.9245135930712527,1.0202072317056912,0.5060145689171134,12.380854163978785,9.054234995219753,0.7028409714031237,124,Sub-Humid
fwi,208,0.717571188122109,0.793461762918528,0.8074313415171305,0.9949698735460435,0.6293234634581091,9.01327767778812,6.360101515089809,0.6088321086653453,125,Sub-Humid
fwi,208,0.7012551321676965,0.7737339902448271,0.8050281557377278,1.006178092794768,0.5975964861371752,9.500880195126857,6.731143715269004,0.6343528307360382,126,Humid
fwi,208,0.6407554270677791,0.7299936726717137,0.7747715622825072,0.9263427041815847,0.5187190561158015,9.495404879852014,6.508692129711191,0.6937441487206926,127,Humid
fwi,208,0.5931964510065908,0.7230484957493228,0.7324703080930446,0.8687946048552506,0.4851208158604918,9.746178332084165,6.783278376132651,0.7175508233843148,128,Humid
fwi,208,0.5781686169452613,0.7101253670342511,0.7187426651973791,0.8783088971511374,0.47103653543617197,9.377470874484832,6.5537936064624,0.7272987450586094,129,Humid
fwi,208,0.48306261353266944,0.7021894643851515,0.6107275142647692,0.8356829946293266,0.42313035820437306,8.674570047049755,6.275624648467229,0.7595193491910704,130,Humid
fwi,208,0.4842087355104675,0.6969928274624873,0.5973856739418681,0.889868322598404,0.44791140596634993,8.124965398033622,5.954472908969826,0.743026644228624,131,Humid
fwi,208,0.6804602866004645,0.8102331462279602,0.7463165305142062,1.0416997237229315,0.6456001825490267,17.2463018378403,13.350679568866193,0.5953148893241066,132,Arid
fwi,208,0.7536998319526047,0.844703798280014,0.8244509161111941,1.0756926790206396,0.6900066039855961,15.879684234686701,12.28028293929569,0.5567705056972791,133,Arid
fwi,208,0.7366551899588839,0.8480744973950959,0.8007071602519723,1.080941303788645,0.6903701276115946,15.719387349624068,11.892493498733986,0.5564439526029602,134,Arid
fwi,208,0.6778343270140376,0.8641544378083609,0.7099788058786626,1.0349915853280343,0.7180029650817567,14.24137956920571,10.978762461033284,0.5310339301007454,135,Arid
fwi,208,0.7046189259218887,0.8589244008868984,0.743981033017058,1.0424492968540744,0.7170605317529823,14.304421053450602,11.077927468363207,0.5319205469306648,136,Arid
fwi,208,0.7617223446626228,0.7724172004678246,0.9434944984521788,1.0423017574694569,0.5586794664865881,16.518081149227804,12.817467613754419,0.664319601933747,137,Semi-Arid
fwi,208,0.7600335633329625,0.7701377709808338,0.9785368894524102,1.0654719885343162,0.5310521210363489,15.346390645450823,11.809997978236607,0.68479769199644,138,Semi-Arid
fwi,208,0.7665585931575858,0.7858173847135115,0.9142310024270128,1.0355580763390049,0.5954435776014165,13.955541073159907,10.394990169024926,0.636047500111889,139,Semi-Arid
fwi,208,0.7816696810237234,0.7971477635676494,0.9293106549192166,1.039014290339904,0.6114464325832984,12.767095233406241,9.731634477462666,0.623340651182563,140,Semi-Arid
fwi,208,0.7962967344213443,0.8112256288039056,0.935118059657429,1.040615157322243,0.635855500504622,12.252162488663764,9.197064571114563,0.603443866068235,141,Semi-Arid
fwi,208,0.803565415849733,0.8285343306407434,0.9044021635935673,1.0068646744918746,0.6805120674248415,11.2025385787089,8.342674131471343,0.5652326358015419,142,Semi-Arid
fwi,208,0.7755812342166881,0.8407177193729088,0.8428249532165475,0.9830017005980871,0.7056187329672192,10.237867740787152,7.87081098863215,0.5425691357170814,143,Semi-Arid
fwi,208,0.7903399206163905,0.8560282670563284,0.8478168466945233,0.9916467461226588,0.73243649423848,9.652090220853594,7.4983605844096735,0.5172654113330216,144,Semi-Arid
fwi,208,0.7617275111939548,0.8302498932987877,0.8397029536406727,0.9524233552546034,0.6812290689898248,10.522233468828667,7.95689158911155,0.5645980260416921,145,Semi-Arid
fwi,208,0.7349905776340024,0.819891664746777,0.8176000534032652,0.9327598260220824,0.6569184450756036,10.98169481692027,8.15385900313624,0.5857316407062166,146,Semi-Arid
fwi,208,0.7847031724846522,0.7955030191081914,0.9455373981323882,1.0395920919139006,0.6057024222818013,11.587743789613606,8.300353089644497,0.6279311886808926,147,Semi-Arid
fwi,208,0.7609788459039094,0.7682289849844401,0.9488415420952314,1.0282156142745504,0.5552884343270659,12.252150547261863,8.841063783308057,0.666866977494713,148,Semi-Arid
fwi,208,0.7722628167765848,0.7932723689631551,0.9057929941041775,1.015904440530052,0.6159097144002785,11.901539124696718,8.883721983939429,0.6197501799916814,149,Sub-Humid
fwi,208,0.7543848225281851,0.7807226151049785,0.8906147532021521,1.0167066352412946,0.5966748271826168,12.049593693617528,8.890814437967016,0.6350788713359808,150,Sub-Humid
fwi,208,0.7195570844098071,0.7747860127423929,0.8334077336793576,0.9868126708386188,0.5963573078116671,11.72716546308533,8.845682073111213,0.6353288063580408,151,Sub-Humid
fwi,208,0.7331875562119557,0.7969835391003213,0.8296834225519881,1.031071855598159,0.6317843430287995,9.097941264699413,6.483584227517474,0.6068077594849959,152,Sub-Humid
fwi,208,0.7317949547987501,0.7781483049061024,0.8512603611809102,0.9756629603415796,0.5987829353023448,9.380887720644308,6.434330882004106,0.6334169753785062,153,Humid
fwi,208,0.5800137743875972,0.6860022005886756,0.7543794934359207,0.867847139931809,0.42739435862403596,10.237508345821484,7.25396495317347,0.756707104087152,154,Humid
fwi,208,0.5470273642202138,0.6880589735573192,0.6715543071136582,1.0006569715247526,0.4731518202505307,5.8068987075216505,4.196886689949849,0.7258430820428541,155,Humid
fwi,208,0.699240289592761,0.8641605500073317,0.7318810539489856,1.0107832276443043,0.7288099030209745,15.125028896566928,12.129560444934821,0.5207591544841296,156,Arid
fwi,208,0.7476958356894012,0.8504199067273576,0.8105168263434327,1.0733438063237273,0.6993705382872404,15.541762917588304,12.45053397946692,0.5482968737032519,157,Arid
fwi,208,0.7494388893708323,0.8390115440761785,0.814066518114675,1.047878257413834,0.6944938768317988,16.663505872629443,12.872197782508579,0.5527260833072755,158,Arid
fwi,208,0.7773289822902023,0.8466865616720437,0.8448403290693933,1.044753192876965,0.7090901722407685,16.229024397387462,12.33273604616416,0.5393605730485234,159,Arid
fwi,208,0.7482864968353057,0.8462397558299869,0.8033275437103722,1.0322090037912535,0.7102623991946446,16.099532007342855,12.035298137184395,0.5382727940416043,160,Arid
fwi,208,0.7483525706852582,0.8389268135864327,0.8150092086246206,1.0562162290233792,0.6900789536437228,15.859067442986744,12.480712086604665,0.5567055293027697,161,Arid
fwi,208,0.7137515929608307,0.8379021843675764,0.7643366749313356,1.0111913322370378,0.6961211755006458,15.612173908564124,11.998823236316186,0.5512520516962763,162,Arid
fwi,208,0.7289893001189236,0.8203920597504074,0.8001353729609354,1.0352408585006843,0.6666171540727971,15.913672322845832,12.51191197110195,0.5773931467615483,163,Arid
