units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6834522174509085,0.8204348149760108,0.7404787104287605,1.0246483919014666,0.6640668651190065,16.414950705374636,12.67402894261998,0.5795973903331463,162
fwi,208,0.6668425405805245,0.8290639892761805,0.7165338577206251,1.0377056916912402,0.6677974970909244,15.885476140007356,12.414463599628204,0.5763701093126494,163
fwi,208,0.7067216627893804,0.8615488082476842,0.7426946416468487,1.0252468442017166,0.7256105346987295,15.012953535756095,11.948009473169604,0.5238219786351758,187
fwi,208,0.7159296323131101,0.8480548460444035,0.7619679213569819,1.030811905557089,0.7078926087182772,15.35555022136124,11.97405316508563,0.5404696025510803,188
fwi,208,0.6999980558705341,0.8276974691991132,0.7546340711713567,1.010419468850463,0.6793446184794156,17.60584614284195,13.377257876682192,0.5662644095478581,189
fwi,208,0.7044857209803732,0.8217356248127532,0.7701762028840305,1.052263983036007,0.6627592361155611,17.95804327747539,13.67517850900936,0.5807243441465486,190
fwi,208,0.7232300359481394,0.8317099126132006,0.7860311891514973,1.0499740680022083,0.6805563095922232,17.33109209361261,12.837458997711622,0.5651934982001976,191
fwi,208,0.7121523652271298,0.8367305153506305,0.7648207994864832,1.0298342064162596,0.691272829514978,15.892701035176618,11.911968348208756,0.5556322259237867,192
fwi,208,0.6702669495635225,0.8322280644482527,0.7169202122609443,0.9789691663271263,0.6774212210517717,16.413698612843664,11.728698492429883,0.5679601913411083,193
fwi,208,0.6528364698872169,0.8271979109759462,0.6989161514576775,1.0032358640632875,0.6677497455844381,15.728225405893182,11.740358368284625,0.5764115321673934,194
fwi,208,0.6159841337058818,0.8097102521371199,0.6664512782831764,0.9981978720976018,0.6350918344965855,16.576867555767326,12.850826132003492,0.6040762911283761,195
fwi,208,0.6269288070113275,0.7923158765632322,0.6900818349313596,0.9996115791204037,0.6173119036799707,16.678610989123445,13.085182335110188,0.618617892014149,196
fwi,208,0.6305225145168867,0.7843677684412127,0.7008278593674225,0.9773641156297572,0.6057431494367819,16.457667605031162,12.741034750769831,0.6278987582112407,197
fwi,208,0.6816254214981918,0.7577614933222545,0.8010167303165641,1.0555746030559718,0.5607663745045803,12.24830078336913,10.001499981963788,0.6627470297899641,207
fwi,208,0.6857693647673414,0.7898556347482093,0.7691151417746547,0.9643290017814988,0.6188113031672018,11.40033681242281,9.191651572191052,0.6174048079119551,208
fwi,208,0.6859517936247419,0.8152662301933596,0.7623123502211976,0.9105332946668241,0.6346589531351359,11.331991030785987,8.754990419158604,0.6044344851717712,209
fwi,208,0.734527143325047,0.8712907507922029,0.7681012677006409,1.0115214911133714,0.7480185661885609,15.764772893773198,11.572432690617822,0.5019775232133796,225
fwi,208,0.7296194768158784,0.84199071424655,0.78112246747319,1.0152091646049075,0.7043682368650258,16.99264179664012,12.59391919917716,0.5437202986232667,226
fwi,208,0.7385098471867366,0.8194521419661795,0.8159965359352297,1.0438439983335006,0.6642597273746107,18.5191838171453,14.064982944197832,0.5794309903909087,227
fwi,208,0.737016225384119,0.8287912806289046,0.8104771090575766,1.0626826445784818,0.6719583396135171,18.49719623467262,13.670191940368003,0.57274921247129,228
fwi,208,0.7393373270539432,0.8175922741315088,0.8247889534752489,1.0630360197551356,0.6529531607600341,18.281228547041973,13.637779064560753,0.5891068147967445,229
fwi,208,0.7275843997690878,0.8227862373597228,0.7931829836432727,0.9943199185441788,0.6759601572205669,16.365037023282664,11.891032595185642,0.5692449760686809,230
fwi,208,0.7553090523689688,0.8255964705998069,0.8298769174905869,1.022698140514664,0.6792900707384886,15.862587454531893,11.36761281629548,0.5663125720496688,231
fwi,208,0.7384855931840669,0.8525379459274517,0.7844219171113913,0.9869302731831787,0.7213904645263567,15.040302417319301,11.650845449935796,0.5278347615245167,232
fwi,208,0.688355081310455,0.832028925826282,0.7375757352278984,0.9935363443190122,0.6831488055807551,15.614376719484712,11.695834414512346,0.5628953672035727,233
fwi,208,0.6433637951573039,0.804785858725399,0.7022428866405689,0.9794689723861545,0.6350527635987857,16.505537370173606,12.627915385013448,0.6041086296364374,234
fwi,208,0.6713174711256935,0.8162080076312345,0.7280631983843832,0.9825906848096323,0.6568456268742411,14.619890324525898,11.34482786196872,0.585793797445619,235
fwi,208,0.678001107363863,0.7570373288314222,0.792255458913234,1.0386604827463009,0.5656265762409022,13.108249952970732,10.697500318482344,0.6590701205176106,244
fwi,208,0.6763825350869661,0.7584619271120626,0.8015612995071703,1.0837239815646458,0.5453931651629447,12.838597371503772,10.60240355135192,0.6742453817691711,245
fwi,208,0.7387068193805388,0.853110161870841,0.7839067528025768,0.9988999053235366,0.7230028265931415,16.14722615739229,11.907773299791273,0.526305209367016,264
fwi,208,0.7640579288974628,0.8693694274039551,0.8037586321013637,1.0096767734631036,0.7511347804746662,15.271914397100812,11.232464564940898,0.4988639288677162,265
fwi,208,0.7497226044788543,0.8603546680789297,0.8008074840579538,1.0588242940814399,0.7237499379563181,16.061896408409325,12.055465418896691,0.5255949600630527,266
fwi,208,0.7522343268088345,0.8378595777418788,0.8256319735356101,1.0685135288008392,0.683863778880329,17.652501920190197,12.898924799495026,0.5622599230957788,267
fwi,208,0.7589262522494566,0.8333991469754999,0.8299448194771347,1.0379729272421447,0.6890703354820131,18.090213461513997,13.046189870847636,0.5576106746808088,268
fwi,208,0.742128583390886,0.80798003100256,0.830307361939021,1.028816793682139,0.6491741831086837,19.231429496840107,14.232172311341712,0.5923055097593778,269
fwi,208,0.7529214488981264,0.8095449977309446,0.8442021689199628,1.0223995168709377,0.651889311073486,16.988267959787446,12.394232071523533,0.5900090583427631,270
fwi,208,0.7449186028879877,0.8202317400600042,0.822483420530833,1.035181754992171,0.6671057943991712,16.115561948580766,12.224899805616019,0.5769698480863873,271
fwi,208,0.7104492924184077,0.8100911254711055,0.7815430705888433,1.007127526107865,0.6551904848917367,16.085552055677386,11.797916840261827,0.5872048323270708,272
fwi,208,0.6937062881763909,0.801045919024999,0.7674101149550147,1.0116214001237929,0.6398502510005413,15.811776282313165,12.097382069102327,0.6001247778582873,273
fwi,208,0.6988375219820453,0.793154210975117,0.7826514931016713,1.0259477220128421,0.6254289029556046,15.89287240054309,12.7144416114385,0.6120221377077756,274
fwi,208,0.7054099280222574,0.8086477299051669,0.7760247580758072,0.9983537186131117,0.6528324783182808,14.495697625203938,11.179478791256034,0.5892092342128721,275
fwi,208,0.7098416709148934,0.7866690217633662,0.8035985556169083,1.01040299506379,0.6179629055638912,14.694678806582768,11.344518066709988,0.6180914935801243,276
fwi,208,0.719460052814836,0.8159372323361248,0.7917484710696508,1.038142630018666,0.6576151051519963,13.266343546780787,10.507637249467288,0.5851366463040952,277
fwi,208,0.7182935126206151,0.834680324417914,0.7755130740997468,1.0404174466897593,0.6854221002524798,13.011760852947193,10.204245747063798,0.5608724451669205,278
fwi,208,0.7338385193542051,0.8336163424384313,0.7935451880802331,1.0231262385867266,0.6907751796360152,12.840060111616982,9.93635742148172,0.556079868691526,279
fwi,208,0.7383936976295618,0.8370342769472353,0.8005939636935006,1.0460137287595104,0.6900134964155675,11.889407950329561,9.479354546639376,0.5567643160121099,280
fwi,208,0.7341339049276794,0.8172701601731381,0.8185296461362487,1.0660537418653817,0.6487855450872307,12.471837235582676,9.963927073613224,0.5926334912176068,281
fwi,208,0.699971247364047,0.782904263377082,0.7962825261024593,1.03722746804771,0.6068483388592727,12.597430934563466,10.094026337071467,0.6270180708246991,282
fwi,208,0.6953219909608008,0.8095513521659166,0.7689987297247852,1.0565368451675259,0.6404024937623756,11.937467398972947,9.727978551121424,0.5996644947281976,283
fwi,208,0.7413403489469015,0.8189764231694582,0.8176834516951368,1.029932522923872,0.666934039389384,11.34577230295138,9.089971103195563,0.5771186711679115,284
fwi,208,0.7197191306075725,0.7936950583006125,0.815730949411875,1.0451724891182494,0.62135987939577,11.8391184387471,9.678316010145847,0.6153374038722415,285
fwi,208,0.7142964606555472,0.8501131037925634,0.7584780963926295,1.0287680520216522,0.7115216313550041,18.515514728587927,13.753883168579325,0.5371018233491632,306
fwi,208,0.7145435983729413,0.8671803145172762,0.7479262819841116,0.9825893979487984,0.736740070041183,17.68855559815278,12.93671615863423,0.513088618036706,307
fwi,208,0.7118303338540283,0.8166399675190897,0.7778289488642084,0.992197499599628,0.665182005960782,19.96271932862506,14.020336217251344,0.5786345945752103,308
fwi,208,0.7127718525217428,0.8166009006775613,0.7830560566253488,1.0424276384514375,0.659478424234736,19.845982726656782,13.640002079080098,0.5835422656202925,309
fwi,208,0.7030058313283365,0.8045436036502094,0.7795955694403767,1.0377388439225979,0.6413864401994456,20.69225407751491,14.915377511903024,0.5988435186261553,310
fwi,208,0.7324195149460624,0.7952472515107819,0.8382047033509419,1.0591431310471033,0.6169696558679574,20.8382007858944,14.806180717699814,0.6188944531437025,311
fwi,208,0.6999574887467319,0.7850860399575429,0.7918019502523497,1.0221601087387138,0.6143575767036458,21.11396310616939,15.529628260661102,0.6210011459702423,312
fwi,208,0.6781359569776364,0.8043096823251533,0.7445627893934341,1.007320737432553,0.6431148900421797,18.823650179942888,13.597624922472086,0.597398618978836,313
fwi,208,0.6710436368283285,0.8205139783094703,0.7262625888986344,1.0326326010664377,0.6598275592318603,17.871124058293905,13.280900223519527,0.583243037479351,314
fwi,208,0.6779270421328137,0.8320996262275762,0.7285830939547778,1.0432818413337248,0.6730145440743946,16.384220895549547,12.310361134271401,0.5718264211503393,315
fwi,208,0.6795036550934019,0.8040408385821777,0.7467477814669239,1.0134620935588783,0.6423262289727809,16.579059545825842,12.012772211350248,0.5980583341340701,316
fwi,208,0.6900222981492024,0.8031184571720825,0.7608883138410276,1.0122243724016404,0.642476401806352,16.210571913212014,12.071079931948807,0.5979327706303176,317
fwi,208,0.6951616795307679,0.8046460637680425,0.7660261775393937,1.0044149324292955,0.6458699231073001,14.878441412783664,11.33656988318117,0.5950882933588091,318
fwi,208,0.7246773399008957,0.804333914721241,0.806306041603885,0.9999732310553291,0.6469491534602834,14.425011463774455,10.892668372785575,0.5941808197339566,319
fwi,208,0.7334994084451804,0.8326084901522809,0.797874067880378,1.046343880877023,0.6816671505744156,13.026588680438435,10.183842194642853,0.564209933823913,320
fwi,208,0.7034030467659813,0.8428432177021083,0.7534901823316801,1.05004406297062,0.6915812723192573,13.216160973905108,10.298574318206498,0.5553545963443021,321
fwi,208,0.6966503753349198,0.8330613839690694,0.7484646652861952,1.029706373937872,0.6830300769855855,13.33973537648373,10.296605132012333,0.563000819728013,322
fwi,208,0.723564537865645,0.8475014457715371,0.7769873528528374,1.0585330239785893,0.6989666658981399,12.09936305734508,9.840481606503522,0.5486650472755304,323
fwi,208,0.7273249704167479,0.8443074241150998,0.7831837438114455,1.0556974382259283,0.6964619208797924,11.967446567064671,9.726903870341264,0.5509429000542685,324
fwi,208,0.7123638602294928,0.828005706439706,0.7774077435641827,1.0600433115308066,0.6687858311205379,11.748853718473084,9.284836466369313,0.575512092730867,325
fwi,208,0.716855881862534,0.8503486273996268,0.7612662943035601,1.0279513162322131,0.7120273230669862,10.939823896867031,8.75839631639475,0.5366308572314992,326
fwi,208,0.7480173047160656,0.8376875155367396,0.8121350542351976,1.0430894217031021,0.6932240552256419,11.001512509562199,8.722502648888714,0.55387358194299,327
fwi,208,0.7494271216143721,0.8522927251967344,0.7996385892643623,1.028716431544959,0.7204211154795623,10.308558278169565,8.399365028289585,0.5287521957594481,328
fwi,208,0.7381217464716048,0.8399835584066249,0.7973331439766141,1.0436016463046136,0.6961983889768211,10.575572395005617,8.694686869722235,0.5511820126085202,329
fwi,208,0.7539564935093296,0.8350770139983895,0.821654559729684,1.0391244132138022,0.6915522459793028,10.056840104040942,8.01729873807179,0.5553807288884781,330
fwi,208,0.7286950900479348,0.8707066778268474,0.7634425266047941,1.0304984062928542,0.7432504436908933,16.966518716092676,12.44973704114531,0.5067046045864461,352
fwi,208,0.7279022502229144,0.84735616150308,0.7767313046267995,1.0298015715865574,0.7099145536454748,18.05840160679393,12.837893289268894,0.5385958098189451,353
fwi,208,0.7085608224654707,0.8402162173098776,0.7581525373448501,1.0302612259914314,0.6960002588436236,18.524900036813538,13.721171320364203,0.5513617153524322,354
fwi,208,0.6875597119956898,0.8625781008153369,0.7200553628277807,1.0191090374224125,0.7224248975330146,17.932146534248808,13.30275000637926,0.5268539669272553,355
fwi,208,0.6897539888370052,0.8361023981677784,0.7370096826879556,1.0150418268938937,0.688436659721003,19.490673618193895,14.025420069740527,0.5581785917419236,356
fwi,208,0.7220820982837053,0.8286453775747846,0.781583060824669,1.013038180439757,0.6838334311503791,19.436423956759203,13.505400741864593,0.562286909726361,357
fwi,208,0.7490427633700658,0.8144526328985744,0.8373813512166545,1.0459008087787183,0.6546878226521995,20.216307589037473,14.540319159953249,0.5876326891416104,358
fwi,208,0.7425844668929127,0.8162037644730761,0.8239055078490911,1.0383722598376872,0.6604474386935048,20.345184338673914,14.519474748651628,0.5827113876581573,359
fwi,208,0.7154317160822158,0.7941438920486594,0.8156981966831817,1.0680824230268537,0.6112775841415907,21.285282705428983,15.937485691796676,0.6234760748083357,360
fwi,208,0.707502078535633,0.8249087978705948,0.7664428098389965,1.018685393277949,0.675414884614828,17.344072407198595,12.342592044479712,0.5697237184681466,361
fwi,208,0.6545565559552677,0.8221090014129944,0.704117443399775,0.988189904533888,0.6613130241581937,17.830782726861166,12.53306234483877,0.5819681914347264,362
fwi,208,0.6642671043236654,0.8287995957785355,0.7122613422768785,0.9752318009269938,0.6704412580302149,16.81625772796473,12.092065331630579,0.5740720703620626,363
fwi,208,0.647369477917321,0.7977934468557156,0.7112173434059699,1.0080853089183348,0.6286757400852965,17.814282323507765,13.310584186001048,0.6093638157248128,364
fwi,208,0.6752373160669112,0.8045065000142425,0.7407450573798813,1.00632195110555,0.6429745360157757,16.587388046371654,12.252729109766696,0.5975160784315551,365
fwi,208,0.7073129697090468,0.8248537892606796,0.7679986499878493,1.0341302821074558,0.6718213427774495,14.76748443195717,11.445572071031012,0.5728687958185107,366
fwi,208,0.7102604132895607,0.8154145162451051,0.7768510628090548,1.0090431811139233,0.6630334139430543,14.59333295836298,11.337123870927972,0.580488230765229,367
fwi,208,0.6968999352021921,0.8299115794340389,0.7530481885483468,1.044208384844498,0.6741156663183029,13.674286601713128,10.770387057156672,0.570862797598247,368
fwi,208,0.6884805764976982,0.8433667624591658,0.7341912635394567,1.0430824295732324,0.6913453834192349,13.313347024980878,10.388221728093955,0.5555669325839733,369
fwi,208,0.6964645037085725,0.8400489806112968,0.7455289661918479,1.0423551869079604,0.6890858794380144,13.275541097307043,10.43132275609379,0.5575967365058602,370
fwi,208,0.7195662244487233,0.8597646869586938,0.7647704322707334,1.0603672917402551,0.715581013525607,11.950644021997002,9.533579535022996,0.5333094659523615,371
fwi,208,0.7256006796413494,0.8569573206834478,0.7688760243376782,1.0376229555095537,0.7209511340594688,11.640607473527469,9.405642998683556,0.5282507604732162,372
fwi,208,0.720491986725714,0.8497778639345115,0.772226258921398,1.0606396091306523,0.7013094568218972,11.282174288059565,9.14625658989562,0.5465258851857822,373
fwi,208,0.7449884290180451,0.8710217738065086,0.7829113647194121,1.0356095904873552,0.7458278436909425,10.168779621963083,8.165171970782554,0.5041548931717886,374
fwi,208,0.7349111936255059,0.8522916641486157,0.7807166314591314,1.019212679834897,0.7197939340468728,10.673961309294484,8.55441057214257,0.5293449404246038,375
fwi,208,0.7584738241477005,0.8384653631532292,0.8230362726234968,1.0304186441780765,0.6991209779767351,10.525773873315151,8.332821674368102,0.548524404218504,376
fwi,208,0.7650255901433312,0.845995506445079,0.8242496545159147,1.0246455942230404,0.7128656827583767,10.296177145529562,8.234493921901905,0.5358491553055051,377
fwi,208,0.68139219899442,0.8632709027571214,0.7150423311742802,0.9598103022383834,0.7176475084181204,18.793722383494647,13.285371200343246,0.5313685082707477,397
fwi,208,0.7066084180428557,0.8630882620213994,0.741142000424323,1.018064673334261,0.7289701575044316,18.23660178515327,12.5345977412823,0.5206052655280855,398
fwi,208,0.7245560990138437,0.8525818136496639,0.7673334062759727,1.0018646952854275,0.7196170613905255,18.92793258706833,12.859667012677194,0.529511981554218,399
fwi,208,0.7096617131102241,0.8381056597605788,0.7627505493846501,1.0424174682795553,0.6908350236770482,19.504494897973792,13.764582104659034,0.5560260572337882,400
fwi,208,0.7035442407482777,0.8487203093675689,0.7451139686462491,0.9942048799489738,0.7094788343182652,19.101109343546764,13.771896103115283,0.5390001536936097,401
fwi,208,0.7059540744229498,0.8198556168617689,0.7676513014415348,0.9949910230188367,0.6693427576675499,20.540345476495354,14.802405636863643,0.5750280361273267,402
fwi,208,0.7341607703630222,0.8283308315923161,0.7971348871015908,1.006777802070861,0.6849796276201259,19.884274402245143,14.066421575051187,0.5612667568811411,403
fwi,208,0.702493151400913,0.8364329636219461,0.7537476650196793,1.0334056445919004,0.6885795064690113,19.619144608113597,14.187754359809812,0.5580506191475723,404
fwi,208,0.724452328396475,0.834514373435939,0.7798231836771542,1.007949608843213,0.693178767337192,19.190380131727004,13.617968444070632,0.5539144633089192,405
fwi,208,0.6947550840952921,0.8231668903270096,0.7522499524449238,0.9770996955149105,0.6705515848518129,20.062674293375036,13.733212031621806,0.5739759708804778,406
fwi,208,0.6694396577908177,0.8107090546689324,0.7300685540743368,0.9759980759603903,0.6482789176854783,18.948826258225495,12.762714669735637,0.5930607745539421,407
fwi,208,0.6222790943747669,0.8075746454815466,0.6768943503103417,0.964668645321505,0.6299607752303493,19.430403102976452,13.49566628654809,0.6083084947373747,408
fwi,208,0.6373224485559046,0.8313096835671996,0.6789825561500751,1.0051365559810463,0.6677584995314176,16.24386753142956,11.991289492955362,0.5764039386303518,409
fwi,208,0.6363229347656122,0.8442529671902386,0.6735652381106239,0.9619971609129195,0.6775837394277116,16.26252410571885,11.506061192027678,0.5678171013383522,410
fwi,208,0.6548316764753845,0.8148739000912402,0.7110364604601288,1.0370077223556755,0.6474800118878963,16.305001652651654,12.228813843870443,0.5937339371402849,411
fwi,208,0.6741281316938303,0.8247107709830879,0.7276502419386258,1.0359412023716652,0.6655820735469653,15.63485117198203,11.580278922706402,0.5782887915678764,412
fwi,208,0.640436042622517,0.799412568781883,0.7066765482876847,1.0548841922400853,0.6181641221491261,16.345135864192095,12.607279077206755,0.6179286996497847,413
fwi,208,0.6356103796198277,0.819581019666589,0.6985016205346697,1.096579056508324,0.620708150157984,15.980505728913126,12.882990543154696,0.6158667468227328,414
fwi,208,0.6778431860749035,0.8350697604497376,0.726274543770487,1.040711220224985,0.6791396604694047,14.455414690949976,11.207637781604218,0.5664453544081683,415
fwi,208,0.6747269683238812,0.8363545483011197,0.719897135463868,1.023771759562473,0.6836857618995,14.034509190633726,10.878568468860758,0.5624182056979485,416
fwi,208,0.7088657213093905,0.8449527536821018,0.7691236582390143,1.08611407813478,0.6799906803733542,12.764730631863744,10.242506649039372,0.5656936623532615,417
fwi,208,0.7041025609143718,0.8565913844919318,0.7513542508271777,1.071864837533929,0.703787929975282,12.564133882748884,10.099883503674208,0.5442536816822814,418
fwi,208,0.7278021478855929,0.8597699952420669,0.7750881470116462,1.0619828592970006,0.7172260511547497,10.887777051800237,8.759766115301726,0.5317649375854432,419
fwi,208,0.7501110877180706,0.8573711743474667,0.8020932957169065,1.054170314511079,0.7206156126183529,10.655994245816757,8.515369217019046,0.5285682428803751,420
fwi,208,0.752182105841883,0.857630045062351,0.7995680805813159,1.0311697012202163,0.728482239903504,10.489106794458936,8.429594330909767,0.5210736609122515,421
fwi,208,0.7809496643824596,0.855008092539756,0.8552447892633517,1.0775004856099988,0.7081562045430205,10.267201720694962,8.02279617067886,0.540225689371562,422
fwi,208,0.7894925315835696,0.8546928535452382,0.8559650227382841,1.0495293122654237,0.7211596494928189,10.01674157510872,8.02015283746576,0.5280533595264603,423
fwi,208,0.7317791260548825,0.8855152622818396,0.7574401479611353,0.9993673639508103,0.7677326854192973,17.073877083720408,13.53002629680786,0.4819411941105498,444
fwi,208,0.7655376696032375,0.8939965167244676,0.7913020378883254,0.9865461336795496,0.7880824721814789,16.298955806850348,12.40654381543349,0.4603450095510117,445
fwi,208,0.7539257225757195,0.8879582580937431,0.7824844871423432,0.9738045853866749,0.7750184339532783,16.51593186692314,12.626437725872336,0.47432221753436943,446
fwi,208,0.8187691119944676,0.9103537162959815,0.8424962467314827,0.999136118258952,0.8241368602861163,14.16733944365833,11.205400455291082,0.4193603935922938,447
fwi,208,0.804162922482118,0.8972942461423217,0.8334812206259132,1.0086709383018884,0.8008120998962827,14.808602882644388,11.372672227263733,0.4463047166496422,448
fwi,208,0.8004665919502316,0.899449750898889,0.8296026356198803,0.9741549512291309,0.8019637771806003,14.606265683605084,11.095410856066767,0.44501260973078016,449
fwi,208,0.8171340105401154,0.8986481860022364,0.8478044699454086,0.9979262276143851,0.8049694648121027,14.609870478917355,11.171077944718167,0.4416226162549844,450
fwi,208,0.8098129073114548,0.890844445616028,0.8454414688432651,0.9808204374627154,0.7903529585725776,15.204431901405721,11.277814592377247,0.45787229816557184,451
fwi,208,0.8450130806383956,0.8901218714842283,0.8907310044673536,1.0028334894315185,0.7922908608007764,15.612005221102798,11.667453798820146,0.45575118123733216,452
fwi,208,0.8470462439335514,0.8984016525015552,0.8879338217505445,1.0226671342030964,0.8053666504595577,14.931974005192453,11.538780031315214,0.4411726980904896,453
fwi,208,0.8173444328289156,0.8769387570118695,0.8726560613066136,1.0447493907317393,0.7629203775389948,17.27315120097048,13.025258502236474,0.48690822796601535,454
fwi,208,0.8006489946878785,0.8561539687332212,0.8629841210199725,1.0166069718817379,0.7320611594605865,17.933809113486014,13.352742562279415,0.5176280909489104,455
fwi,208,0.8030352641249638,0.8786620662111638,0.8492093796382303,0.9634705350012979,0.7668682848347215,16.842135995867796,12.097310883988033,0.4828371518071891,456
fwi,208,0.7969252540032143,0.8879955585479138,0.8314385397913879,0.9832252663506784,0.7844816092499511,17.141778182751587,11.997717841742144,0.4642395833511494,457
fwi,208,0.6962151871252835,0.8748976238609045,0.7235715839830955,0.985102388242943,0.7417467603232955,17.016649664491936,12.409145007028256,0.5081862253905595,458
fwi,208,0.6962159483007906,0.8661567795138427,0.7289758002645821,0.9697241754124166,0.7283092507896272,18.826188061654257,12.968089966996992,0.5212396274367221,459
fwi,208,0.6973918788976731,0.8402685095658811,0.7443017030580673,1.0259982088185078,0.6945491618249315,19.738680923889657,13.858636266452702,0.5526760698411579,460
fwi,208,0.6825455050722411,0.834461863662139,0.7307111761092544,1.0292918264224888,0.6826911456436568,20.113595380077225,13.793968640139221,0.5633017436120211,461
fwi,208,0.6966697834145051,0.8536354295726712,0.7343280788870016,1.0022501443410385,0.7144422685645699,19.099420228884256,13.14751206617182,0.5343760206403633,462
fwi,208,0.7166938323225829,0.8448243715750383,0.7629862907195941,1.002722241746476,0.7070040051589634,18.76750367419307,13.021425458489375,0.5412910444862695,463
fwi,208,0.7139010576117671,0.8277505158836165,0.7716606230883348,1.0066218584172157,0.6818558852336001,20.029870598640535,14.354984649916492,0.5640426533218919,464
fwi,208,0.7421956628854154,0.8267468896415608,0.8104232845235221,1.0225189905494763,0.6812796229243725,20.07561902423681,14.329211200821472,0.5645532544194812,465
fwi,208,0.7311740488553393,0.8305434614071637,0.7922281866469925,1.0195639237620944,0.686812556188919,19.398733362770646,13.650014047409645,0.5596315250332857,466
fwi,208,0.7085668636685512,0.8337115361723431,0.7606694911367443,0.9984744584312653,0.6897307134560707,19.62616372611655,13.682270291210996,0.5570182102444491,467
fwi,208,0.663925079258626,0.7926984728450848,0.7375720676547172,0.9667733613565804,0.6210419124729034,21.837457391287785,15.452817722232046,0.6155957175997055,468
fwi,208,0.6358478232119835,0.7876111031392135,0.704202426110936,1.001248851893816,0.613367872111346,19.98187315826378,14.237767712226317,0.6217974974930779,469
fwi,208,0.5958336620280849,0.7791201929281848,0.6664799011878185,0.9423208593522858,0.5804734600749151,20.735291607946948,14.41687931581065,0.6477086844601398,470
fwi,208,0.6531994779122581,0.8396849394644776,0.6956613973883637,0.9558672633273358,0.6756625566060848,16.156041958823902,11.524886118047277,0.5695063154995871,471
fwi,208,0.6683745577100979,0.8574868456909626,0.7033347282591,0.9593164484618212,0.7044135619622636,15.325280171633755,11.052194148169548,0.5436786164985123,472
fwi,208,0.6765581098834539,0.8279539185851718,0.7301542655686002,1.0468837046439874,0.6665193249439689,15.78752193595651,12.218903826520974,0.5774778567668469,473
fwi,208,0.6276354810404241,0.8274873744896164,0.6722109562522597,1.0380666759574886,0.655054929337096,16.516376665612867,12.413954622480183,0.5873202454052678,474
fwi,208,0.6425484575854414,0.8291102886960942,0.6898999870632608,1.0490539878261582,0.6586263361773573,15.789562804625492,11.747196373613178,0.5842719091507331,475
fwi,208,0.6258062398485382,0.8130152882016782,0.6898371473658743,1.094110002315641,0.6129781757407049,16.32177108437107,12.781090263505872,0.6221107813398633,476
fwi,208,0.6795858088919547,0.8462916323294907,0.7264479646799007,1.0648712227703596,0.6855821327375251,14.31600559504498,11.491276773010394,0.560729763132362,477
fwi,208,0.7155542606352192,0.8564022900404136,0.7560733158444344,1.0280864574841722,0.7202479030063241,13.068080218260791,9.91823420528636,0.5289159640185535,478
fwi,208,0.7061443020427907,0.8400695295131853,0.7555269051566853,1.0317225744465421,0.6948282734853175,12.921199724791009,10.230204053457992,0.5524235028623261,479
