units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6217189460608696,0.7078288070225361,0.8736743322678894,1.2043878064745086,0.30392979371753104,12.663356009441754,10.309166072129187,0.834308220193514,25,Semi-Arid
fwi,208,0.6527009588299577,0.6909355016431161,0.8667051302187886,1.085605125682101,0.4144198593840569,18.84126139249624,14.666255358724898,0.7652320828454223,26,Semi-Arid
fwi,208,0.6612315604940948,0.7016218611008744,0.8506045257305476,1.0584425709578702,0.4560141421076619,17.1363864194776,13.31674145086847,0.7375539694777177,27,Semi-Arid
fwi,208,0.6589813061636458,0.715256848067354,0.8169117536160447,1.0411555708180955,0.49458701931911875,16.43221663039427,12.66214870470566,0.7109240329886742,28,Semi-Arid
fwi,208,0.673498427668099,0.7369152285941898,0.813849721822065,1.0523235484637044,0.5263315783143061,15.675632131780462,12.01640314303073,0.688235731189317,29,Semi-Arid
fwi,208,0.633127669633871,0.7146586886477071,0.8340554053830974,1.1601188132027582,0.406847742903346,16.59131175150073,12.933155443609747,0.7701637858901533,30,Semi-Arid
fwi,208,0.6040776136624805,0.7215478456563276,0.791529475723184,1.1891004342996419,0.3957360687117015,16.631970331667418,13.226578073694292,0.7773441524114646,31,Semi-Arid
fwi,208,0.684364385981411,0.7088458480346,0.8913470503601012,1.0552235200322302,0.4551009583734783,17.18468199018419,13.520123775656902,0.7381727722061561,32,Semi-Arid
fwi,208,0.6791722033135394,0.6971641574596312,0.9166449775469097,1.0653671770187352,0.4178412797780898,17.53773389849298,13.531738355217946,0.7629932635494957,33,Semi-Arid
fwi,208,0.6814518633539763,0.7035661776552163,0.9104403228096773,1.0746924932793132,0.4276964325618714,16.31856126327434,12.446076401832954,0.7565074800939701,34,Semi-Arid
fwi,208,0.6865838158479234,0.7263295240375133,0.8637496734554282,1.0690653573900255,0.48943634376754674,15.474183213189484,11.795965644793691,0.7145373721733896,35,Semi-Arid
fwi,208,0.6864996125490697,0.7383467058684676,0.8357324520989514,1.0532561668596034,0.5242739962877567,14.87344503196012,11.426015398306827,0.6897289349536114,36,Semi-Arid
fwi,208,0.6219835933399198,0.7016215318814305,0.8228250920099301,1.149919129687059,0.4021426518588296,15.991743828495713,12.553674358801645,0.7732123564333219,37,Semi-Arid
fwi,208,0.5986877513956992,0.7002183280313806,0.8107979816147814,1.1881091870975435,0.3646160041728944,16.403800420728256,13.166296958522336,0.7971097765220958,38,Semi-Arid
fwi,208,0.6429277147282968,0.6711235426341837,0.87701508817976,1.0649276841126714,0.3884145337520899,18.57486727393589,14.760009888657171,0.7820392996825096,39,Semi-Arid
fwi,208,0.6882349821970497,0.7073844824434946,0.9044215831508787,1.0493796662952273,0.44994943437282875,16.874845005481866,13.03785149617885,0.7416539392649184,40,Semi-Arid
fwi,208,0.6796765548986559,0.6927321840429884,0.9280033650995487,1.054864226246371,0.4103624017784109,17.297429712332242,13.39832499438361,0.7678786350860332,41,Semi-Arid
fwi,208,0.6854457684438364,0.7007791739455266,0.9465023374566337,1.0809275104495577,0.4022386182830744,16.388189755405048,12.307653647838757,0.7731502969778423,42,Semi-Arid
fwi,208,0.6927966637666826,0.7122105458925122,0.9230562543483308,1.0750385227898716,0.4388758288170449,15.585449385887976,11.657320179811204,0.7490822192409555,43,Semi-Arid
fwi,208,0.6959007791199237,0.72686867931014,0.8819597754489088,1.0627863296109132,0.48820411074855796,14.994175360728706,11.306079353369771,0.7153991118609542,44,Semi-Arid
fwi,208,0.6398231423055284,0.7000384556066761,0.8403721680462409,1.1194545770139348,0.4211438665962569,15.419126071250355,12.041776491485004,0.7608259547384955,45,Semi-Arid
fwi,208,0.6142986889516566,0.6924295405843959,0.7835184324689096,1.085449662132551,0.4470775884147188,15.248841704872897,11.980950771525942,0.7435875278575355,46,Semi-Arid
fwi,208,0.5511565535414524,0.6760424702363811,0.6901978470951088,0.9768789188458793,0.454903506179259,12.827972551099402,10.033746086613462,0.738306503981064,47,Sub-Humid
fwi,208,0.6475141538569007,0.6659490094021103,0.8962279267037974,1.0434461070245977,0.3818090597866879,18.32856201910274,14.32273265590164,0.7862511940934094,48,Semi-Arid
fwi,208,0.6303903659130807,0.649636865224155,0.8903894959505717,1.0429242682167053,0.35568980375739023,18.7196300767409,14.598629519336502,0.8026893522668717,49,Semi-Arid
fwi,208,0.6824218425052995,0.6916673936555704,0.9390756437762958,1.0455534060340943,0.4073290257974138,16.690452077253624,12.92684598127869,0.7698512675852305,50,Semi-Arid
fwi,208,0.6824272335988835,0.6877480849461979,0.9743615883548358,1.051902556326297,0.37762199592170553,16.522118872328484,12.866249255506498,0.788909376340714,51,Semi-Arid
fwi,208,0.70726864743597,0.7197397423151101,0.9422879694487977,1.061766935054466,0.45212094335465847,14.997861921057016,11.368600150097365,0.7401885277720409,52,Semi-Arid
fwi,208,0.7047048547526105,0.7295159956081,0.8902269719326371,1.0445814813989112,0.4982230029130129,14.45702935666557,11.011208673061926,0.7083621934342537,53,Semi-Arid
fwi,208,0.7030833766125628,0.7218227870141086,0.9043003505225863,1.0402305419936073,0.4810558586141027,14.221735616085336,10.886444350792747,0.7203777768545454,54,Semi-Arid
fwi,208,0.6598948384376153,0.7023970068780669,0.8572555787216121,1.0820244451376573,0.44649553888777727,14.43171389519895,11.150201586528768,0.7439788042089792,55,Semi-Arid
fwi,208,0.6486160757105128,0.7093313179772542,0.8210223456922447,1.0833629342017999,0.4679063453947069,14.071624351604509,11.03350244054415,0.7294474995538014,56,Semi-Arid
fwi,208,0.6198319086640522,0.6969028178304989,0.7705963667274622,0.9941820216324992,0.48012384681786513,13.834928948570477,10.774914335890182,0.7210243776614871,57,Semi-Arid
fwi,208,0.5687475547656933,0.6765729849527715,0.715988055728384,0.9733381739322876,0.45384694099581024,14.189961735988296,11.089361555691498,0.7390216904828909,58,Semi-Arid
fwi,208,0.5845342946582295,0.6968342461655688,0.716280892775474,0.9856561437244412,0.48453543080001926,13.532303069858875,10.465099677371656,0.7179586124561643,59,Sub-Humid
fwi,208,0.4171218891320141,0.5758489743136876,0.6044627496415445,1.0582501769710075,0.322300868776659,11.641438892171637,8.703755603657857,0.8232248363742076,60,Sub-Humid
fwi,208,0.625040871099909,0.6722816900132482,0.8215653210673942,1.0368255753405187,0.42405073226930623,18.520648074186013,14.457911347943767,0.7589132148873768,61,Semi-Arid
fwi,208,0.6403914972804339,0.668424796998394,0.8650927886452454,1.0342958351281244,0.40306966823753976,18.51502284486639,14.650636030631535,0.7726126660639601,62,Semi-Arid
fwi,208,0.6376163855131676,0.6588305782596315,0.8806369224556705,1.0260339285746543,0.3819020297430158,18.396794772612207,14.324544354754046,0.7861920695714147,63,Semi-Arid
fwi,208,0.6899662774172755,0.7002931615832928,0.9399764245748554,1.0519027026073353,0.4203836481236569,16.64050470450502,13.021614161172534,0.7613253915878172,64,Semi-Arid
fwi,208,0.6915121348301418,0.7017157307214397,0.9782432788260287,1.075616815205151,0.38797833472713983,16.322795522018225,12.808127999093681,0.7823181355899019,65,Semi-Arid
fwi,208,0.7149810001836168,0.7322934454009776,0.934162215890238,1.0723492713478753,0.4735785169322194,14.78701763527502,11.352268000847811,0.7255490907359616,66,Semi-Arid
fwi,208,0.7087849363608807,0.7283855363806533,0.9060064265145042,1.0468722155070318,0.48996535168556954,14.367295152205955,11.048199550227151,0.7141671011145994,67,Semi-Arid
fwi,208,0.694612412675645,0.7144546338595095,0.894706901938451,1.0252742135008146,0.4753342895254332,14.180183676251826,10.942623215969254,0.7243381188882488,68,Semi-Arid
fwi,208,0.6623155495014588,0.6901433476293737,0.8931194924534369,1.0812169945070589,0.41240025521579116,14.111162193855106,10.870763789381236,0.7665505493991959,69,Semi-Arid
fwi,208,0.6565333694194754,0.7079668138010625,0.8457350923289734,1.0942776895245365,0.4525211838500396,13.745021202588047,10.801858907831594,0.739918114489678,70,Semi-Arid
fwi,208,0.6286881295905282,0.6929804482597292,0.7912993020949401,0.9925489161778672,0.4703496926218923,13.416350795334989,10.563291366387357,0.7277707794203527,71,Semi-Arid
fwi,208,0.6186196845100991,0.6894274559435986,0.7799287798837262,0.9762450426637825,0.46506214404198876,13.243376501670298,10.318546017730306,0.7313944598901547,72,Semi-Arid
fwi,208,0.5774528173016553,0.6662420809755388,0.7411597156353197,0.9876112839736734,0.4377425975177841,13.473530723354074,10.538347191944458,0.7498382508796253,73,Sub-Humid
fwi,208,0.5320818526745585,0.6479671041817864,0.6931373658513862,0.9707501004841,0.4155153117843864,10.41735149478833,7.48770463373944,0.7645159829693645,74,Sub-Humid
fwi,208,0.6646394682298417,0.6998522790088537,0.8558093961934752,1.0398384440822452,0.458878949955532,16.889267747705922,13.254552182342435,0.7356093053003531,75,Semi-Arid
fwi,208,0.6851756663866694,0.7009116005334289,0.906112348639897,1.0290791894950022,0.4453929244724516,16.42791741971441,12.98034084024971,0.74471946095664,76,Semi-Arid
fwi,208,0.6983942142844638,0.7287854185142721,0.8699931576057965,1.0225149216586729,0.5090651031477003,14.795648489939161,11.62214266734592,0.700667465244605,77,Semi-Arid
fwi,208,0.7302373780794476,0.7422708484112003,0.9520315449823925,1.0636127654641125,0.49094043769322193,13.494377115593906,10.590191162648482,0.7134841009488425,78,Semi-Arid
fwi,208,0.7287714714985858,0.746772644376992,0.9051320695151412,1.020997542778647,0.5308763755286849,12.901551893509843,10.22997125671092,0.6849259992665743,79,Semi-Arid
fwi,208,0.7214938089263607,0.7414503846695486,0.8973349358989605,1.0133296471052895,0.5247661411099915,12.606801354834692,9.957560610874623,0.6893720757979747,80,Semi-Arid
fwi,208,0.6696104492189325,0.6981390309451402,0.8750848979875534,1.0493297873074336,0.447744990003791,13.331617166560287,10.038682974771492,0.7431386209827942,81,Semi-Arid
fwi,208,0.6638990305226095,0.7057054109786969,0.8564879140775616,1.075887006467608,0.4559369937363855,13.128692826365668,10.155533073463083,0.737606267776796,82,Semi-Arid
fwi,208,0.6593879792062491,0.702095564233475,0.8351104807013942,0.9910032069432727,0.47496777600523166,13.006166141640275,9.87265393331409,0.7245910736372401,83,Semi-Arid
fwi,208,0.6589620640845532,0.7067454396433603,0.8263722907108764,0.98726991239174,0.4846354522408759,12.826679402603313,9.846498820165278,0.7178889522475772,84,Sub-Humid
fwi,208,0.5943522424734731,0.6672138339427175,0.7690302845956487,0.9786350419324591,0.43339064832082463,13.675388061574024,10.456155644328678,0.752734582491847,85,Sub-Humid
fwi,208,0.5517717636355632,0.6769159346628777,0.6898279243955032,0.9821528121316037,0.45729943403759943,11.35863510350616,8.229736041906863,0.7366821335979316,86,Humid
fwi,208,0.4574012198077827,0.5909437796353534,0.6444335300555476,0.9743303623260356,0.3448629014381095,10.853219064850187,7.718867240320577,0.8094053981546518,87,Humid
fwi,208,0.40403958197331824,0.5549721521006652,0.6045162312866998,0.9733237346514044,0.3038951006567767,10.914825856880702,7.812677077610672,0.8343290114476561,88,Humid
fwi,208,0.28275226258512187,0.46239438682475664,0.5255601996231312,0.9817956783265797,0.20908357408815048,11.585768640147304,8.443518095814202,0.889334822163087,89,Humid
fwi,208,0.6695774295746659,0.701069501619245,0.8666794952618517,1.0452247189121577,0.4552702440976909,17.481534175096748,13.719950859503163,0.7380580979179817,90,Semi-Arid
fwi,208,0.6894045829853388,0.717044915269255,0.8807245866502751,1.0466830682986925,0.478183002556109,16.17174186858464,12.661137871175082,0.7223690174999833,91,Semi-Arid
fwi,208,0.7046845089409391,0.7234100814103223,0.9017055050040567,1.0323643082345684,0.486904143342374,15.478603381384046,12.181409971505275,0.7163070966126373,92,Semi-Arid
fwi,208,0.7004416309426097,0.7221208729100402,0.8897578724324505,1.0191070800863393,0.4917053197646425,15.042921621815678,11.854835733774534,0.7129478804480432,93,Semi-Arid
fwi,208,0.7208625894059737,0.7476286048043871,0.8825411601960942,1.0207314696072936,0.5389012719610867,13.761688376900588,10.990429225979966,0.6790425082709575,94,Semi-Arid
fwi,208,0.7326260379532687,0.7472595727464376,0.9169973003752923,1.0268638021743783,0.5264281371891935,13.575414783585135,10.810474177137033,0.6881655780484858,95,Semi-Arid
fwi,208,0.7330561635022121,0.7495144151609132,0.9466725590640164,1.075313794720473,0.5013670834253808,13.274485972533666,10.467263053296678,0.7061394455591751,96,Semi-Arid
fwi,208,0.7267696367400117,0.7441678207415897,0.914926414519821,1.0443532695144842,0.5171330753125387,12.874629412379056,10.083889169008936,0.6948862674477466,97,Semi-Arid
fwi,208,0.6945226829812048,0.7224181660396273,0.8746630749219328,1.0235663293741852,0.4966821382056128,13.161490231974527,10.309841852164785,0.7094489846313032,98,Semi-Arid
fwi,208,0.6665055251311611,0.7106258778309089,0.8439646375144177,1.0559834604227312,0.47739356478346906,13.250208566261348,10.17581579927237,0.7229152337698598,99,Semi-Arid
fwi,208,0.6536675854479155,0.7001566004349398,0.8278086531746048,1.0197539156928714,0.4727163204563093,13.425861566638272,10.352599770612613,0.7261430159023019,100,Semi-Arid
fwi,208,0.6604610925939016,0.6946559605817944,0.8579737122126759,1.0433615130231009,0.4499132516658516,13.320072653564546,10.15972739227675,0.7416783321185461,101,Sub-Humid
fwi,208,0.651474031674212,0.6957597464502885,0.8357443054989486,1.0439122481935585,0.45844833545702457,13.14322709453193,10.011712622133647,0.735901939488527,102,Sub-Humid
fwi,208,0.5778738224362242,0.6707368362242835,0.735851797841875,0.9985836449454938,0.44564290853043587,11.493439464316573,8.287720115059148,0.7445516043025924,103,Sub-Humid
fwi,208,0.5581116296325369,0.674790741711099,0.7008853027117242,1.0058879585034415,0.4545811545671483,9.644867125276466,6.977342365932895,0.738524776451577,104,Humid
fwi,208,0.5317837633658091,0.6663350929362184,0.6715772622325372,0.9942834136648688,0.443899405842644,9.542339346404397,6.961433045036336,0.7457215258776938,105,Humid
fwi,208,0.4630289773301187,0.6183583559992706,0.6332431353591519,0.9095735824530609,0.36312316298660563,9.791483886004281,6.663126058610214,0.7980456359215269,106,Humid
fwi,208,0.37654877447089086,0.5662182187364238,0.5615779625017109,0.9088357861143105,0.30112567727602413,7.777088658795617,5.284443620861118,0.8359870350214625,107,Humid
fwi,208,0.25667224878473716,0.38543026346008924,0.5866150485437114,1.0628734170018321,0.0988364979209615,8.647366854266423,6.702609730491105,0.9492963194277318,108,Humid
fwi,208,0.6888906443654662,0.7986914736264029,0.765688192728676,1.036903730785268,0.6314589979956242,17.781434081507346,14.509940005114524,0.6070757794578663,109,Arid
fwi,208,0.672658593742536,0.8082206729176888,0.7361537514854372,1.0275362143233515,0.6450924105698089,17.658985902552494,14.060449932979601,0.5957412101157609,110,Arid
fwi,208,0.6590341688729467,0.782645567388469,0.7391625078394696,1.0312818046743932,0.6066124164923539,16.874310017544584,13.38355300593888,0.6272061730465079,111,Semi-Arid
fwi,208,0.6505397618886233,0.7994651927628404,0.7159937293778957,1.0353367705731509,0.6268635220012482,16.296843764113003,13.288866943946882,0.6108489813356095,112,Arid
fwi,208,0.7106243729551602,0.7482502828285682,0.8748158630631803,1.0684782103379016,0.5242732145807141,15.871283725578861,12.59154635191639,0.6897295016303753,113,Semi-Arid
fwi,208,0.7037597582183927,0.7516452502485734,0.8416979586312286,1.0319164976965087,0.5526062399970996,15.388589220017499,11.729993224393354,0.6688749957973467,114,Semi-Arid
fwi,208,0.7271378141393542,0.7671788125305049,0.8602074121566436,1.0265725332251432,0.5769169131607232,13.712586085442478,10.401551491922863,0.6504483736925452,115,Semi-Arid
fwi,208,0.7335188403349484,0.7664431537100104,0.871713481910036,1.002444848432572,0.5763269289178274,13.225151759936482,10.222619874003584,0.6509017368867381,116,Semi-Arid
fwi,208,0.7123231456772403,0.7647563797461405,0.8344969042718613,0.9947906864848792,0.579883352689154,12.890858845708246,9.865497093650292,0.6481640589471511,117,Semi-Arid
fwi,208,0.7161378626218469,0.7499930097716394,0.8660755058473604,1.0117663817637172,0.5485215114387475,12.955463858642796,9.700993711845836,0.6719214898790278,118,Semi-Arid
fwi,208,0.7109482113606505,0.7348638313708491,0.8849457752934923,1.0040341018140397,0.5174420592672172,12.973274492335246,9.741744060414618,0.6946639048725526,119,Semi-Arid
fwi,208,0.6931848853646982,0.7231903165226465,0.8689943704805806,1.0186932805056104,0.5005313349530518,13.269315297236602,9.9751490145781,0.7067309707710199,120,Semi-Arid
fwi,208,0.6852074811635285,0.7288666929459727,0.841803168826958,1.0235546668022468,0.5168057696055492,12.572146346798192,9.407173605784676,0.6951217378232756,121,Semi-Arid
fwi,208,0.6909956436928574,0.7484496010947482,0.8205408145684193,0.999300148848841,0.5549782246364623,12.472376039792264,9.150836665063903,0.667099524331668,122,Sub-Humid
fwi,208,0.6669700321097822,0.7355707009409836,0.7985424061749794,0.9799764338253705,0.5359224646396167,12.683730941488484,9.425776491670188,0.6812323651738688,123,Sub-Humid
fwi,208,0.648312343202319,0.7150766236291475,0.7951559294846205,0.9767237392185253,0.5032371280059669,12.415611151357764,9.113701085502312,0.7048140690948452,124,Sub-Humid
fwi,208,0.6344106043566953,0.7268303880863457,0.7576411884480259,0.9827902412307724,0.5265961657630662,10.185939402163237,7.14721250071718,0.6880434828097232,125,Sub-Humid
fwi,208,0.5991122370399988,0.7097595175214824,0.7245553556142756,0.9754702486573289,0.5021448733666201,10.567796735683178,7.493998164687922,0.7055884966702476,126,Humid
fwi,208,0.566069880438546,0.6863644699461308,0.7135804642992325,0.9111633379769198,0.45265749048570736,10.126135721227651,6.9189661549918435,0.7398259994852118,127,Humid
fwi,208,0.5004702532895746,0.6640259548330725,0.659329501111773,0.8564903487217688,0.3959381051065962,10.556559670812124,7.335502831377321,0.7772141885564132,128,Humid
fwi,208,0.4747434451817869,0.6361716134194454,0.6396873702529978,0.8829608512399005,0.3740220543756251,10.201226771881226,7.1530507168079405,0.7911876804048297,129,Humid
fwi,208,0.39664774784863,0.5869837138349173,0.5786529112634664,0.8738329743879937,0.3081787852947593,9.499616077111721,6.775320565345287,0.831757906307623,130,Humid
fwi,208,0.399881660456748,0.53506348115298,0.6227735668211235,0.959057686805614,0.27473485849479407,9.312483899527765,6.669851696578528,0.8516250005167803,131,Humid
fwi,208,0.7087941807229383,0.8188905579579993,0.7776614710118,1.0506535064079796,0.6588596550665226,16.92060082210855,13.546541900996377,0.5840722086638581,132,Arid
fwi,208,0.7263690107878771,0.807889876144827,0.8144935668197203,1.0596236682726365,0.6383045020520783,17.15288566998097,13.754637303395226,0.6014112552554379,133,Arid
fwi,208,0.7061522093593138,0.7896308391848222,0.8022080845398474,1.0544949394066483,0.611293770368239,17.61265950970963,13.89292988101177,0.6234630940414685,134,Arid
fwi,208,0.6588634311891439,0.7770933605883866,0.7440119719536666,1.034013500014179,0.5980649623971916,17.00230191621673,13.386692461333812,0.6339834679254723,135,Arid
fwi,208,0.6468205031454815,0.7792925532832525,0.725550017265958,1.0264799346575677,0.6014984819580189,16.976122824756253,13.403131963989333,0.63126976645645,136,Arid
fwi,208,0.7074236514149203,0.7507401726179925,0.846892214281852,1.0053351810986693,0.55422749842054,16.601187909627747,13.311128218259134,0.6676619665515328,137,Semi-Arid
fwi,208,0.7330834509257959,0.7636510296047165,0.8911660778766218,1.0594876941729456,0.5515229222643798,15.007698158389331,11.656894768697164,0.6696843119975412,138,Semi-Arid
fwi,208,0.742047648722712,0.7849006702045165,0.8608437578696029,1.0301203274743402,0.6063012191418693,13.766995302062984,10.479484208428623,0.6274542061841093,139,Semi-Arid
fwi,208,0.7428235232505813,0.7861299629069726,0.859896636173014,1.0277559880284333,0.6092531840928666,12.803077413584056,9.712785265646461,0.6250974451292642,140,Semi-Arid
fwi,208,0.7477414686161163,0.7939475120218246,0.8581683219976158,1.032565533451576,0.6218038158383026,12.48631945914859,9.775515146364008,0.6149765720429498,141,Semi-Arid
fwi,208,0.7120994323663585,0.7617654919386025,0.8390611341073393,1.0151570926533109,0.573331444315087,12.945968249011914,10.065415967293243,0.6531987107189611,142,Semi-Arid
fwi,208,0.7021407636010175,0.7632501021173784,0.8194475735581189,0.9916076304477031,0.5791041704106317,12.241700244254561,9.551701875560827,0.6487648492245618,143,Semi-Arid
fwi,208,0.7352205284451321,0.7798734051153469,0.8532533463696726,1.01085681489497,0.6023441247944108,11.766888428521312,9.228823082580874,0.6305996156085011,144,Semi-Arid
fwi,208,0.7139908187475847,0.7496999604116928,0.8618966908655319,1.00886667631519,0.549184188661062,12.513193145312739,9.45830752417048,0.6714281877750875,145,Semi-Arid
fwi,208,0.6975964541824099,0.7443075220061104,0.8408282114701384,0.9729148941925524,0.5421951316677315,12.685596369793144,9.246912143486403,0.6766127905473474,146,Semi-Arid
fwi,208,0.6913003343308952,0.7339242905897287,0.855860772377425,1.0610170755314074,0.5128215460454324,12.880444957533225,9.673980541235753,0.6979817003006366,147,Semi-Arid
fwi,208,0.6790389925747926,0.7412534315676083,0.8130693103910243,1.033512667667293,0.5411018260966629,12.44604242688268,9.313066346153466,0.6774202343474375,148,Semi-Arid
fwi,208,0.6781553933939954,0.7548231074721795,0.7915028081970193,0.9989214908222268,0.5684092561831446,12.61602462552115,9.421996328608218,0.6569556635092321,149,Sub-Humid
fwi,208,0.6744003716879827,0.752935508895736,0.7892805816152789,1.0239077792343785,0.5640003578244642,12.528174823897771,9.265823353178238,0.6603026898139488,150,Sub-Humid
fwi,208,0.6335383307448641,0.7377664971221128,0.7458833248629515,0.9691380425289412,0.5414975372977103,12.498714333977032,9.269452279896663,0.6771280991823406,151,Sub-Humid
fwi,208,0.6387506894592427,0.7256435334804685,0.7655775801961591,1.016604901035581,0.5242986389316062,10.340920518738807,7.452148838772856,0.6897110707161325,152,Sub-Humid
fwi,208,0.6056397863618808,0.7045321011395334,0.7474306813828681,0.9334610028858126,0.4841611440780421,10.636806677758784,7.311758711981075,0.7182192255307275,153,Humid
fwi,208,0.524755885828154,0.6623856295509001,0.6924047418784839,0.8686277727128052,0.39977821176092854,10.481473382828767,7.263008044818237,0.7747398197066364,154,Humid
fwi,208,0.3796986211533204,0.4617018265809945,0.7118730934827673,1.1095069076983912,0.12483221668222189,7.484230759913215,5.578376399100933,0.9355040263503831,155,Humid
fwi,208,0.6898806636491146,0.8225682757035025,0.7456906693469888,0.9956698343331137,0.6706333075977867,16.668600547000892,13.316556102680206,0.5739047764239407,156,Arid
fwi,208,0.7179609985744901,0.8283609239598452,0.7783663405346527,1.0310571552654006,0.6796925690477837,16.042351106731463,13.058192324279435,0.5659570928544109,157,Arid
fwi,208,0.7248260298966185,0.8099182078138034,0.8026011566526483,1.0249664324016858,0.6535145035623666,17.745937572832148,14.044683416874532,0.5886301864818295,158,Arid
fwi,208,0.7208201207816037,0.8034318308096083,0.8028751345321349,1.0210748009673156,0.6437761114866716,17.958693422909313,14.320188289138143,0.5968449451183518,159,Arid
fwi,208,0.7191312803455701,0.7982267522226706,0.8081697507852922,1.0370937952753592,0.6317381115575242,18.150525775454476,14.282548106849022,0.606845852290741,160,Arid
fwi,208,0.7028350368498288,0.7706001822253801,0.8203116505114694,1.0582652210765686,0.5772303632995064,18.522687749358,14.619148833785967,0.6502073797647128,161,Arid
fwi,208,0.7051781485342358,0.7831051180167008,0.8024700867124539,1.0292996182187821,0.6091292709755949,17.70637818347277,13.906956259145213,0.6251965523132746,162,Arid
fwi,208,0.6789383028167997,0.7606708483964258,0.7864715447957228,1.014414208578532,0.5769480632866432,17.92650515190898,14.041350711905798,0.6504244281339353,163,Arid
