units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.399342907120916,0.48735907405501866,0.6880071236975641,1.0254689891585358,0.19470418883886376,20.74200219198872,16.288302087261865,0.8973827562200738,28,Semi-Arid
fwi,208,0.41925419516057216,0.5123771539871184,0.6942775994439431,1.0776109765634616,0.20569514617128926,20.299318377386818,16.03579094078325,0.8912378211390664,29,Semi-Arid
fwi,208,0.45458230988334825,0.5497853174492434,0.7132287544238876,1.1120243233348475,0.23167572042371198,18.88295285541777,15.041061451701957,0.8765410883559813,30,Semi-Arid
fwi,208,0.4662025320418741,0.561779714789531,0.7749099771827891,1.205516909417958,0.12843490576547956,19.974700673986614,15.823962422221134,0.9335765068994187,31,Semi-Arid
fwi,208,0.3804220168984225,0.4642826966000561,0.6904184183652923,0.9677030605991224,0.15961378347049848,21.341401585988763,15.701645960299818,0.9167258131685293,32,Semi-Arid
fwi,208,0.3677470859639531,0.44691252951514737,0.6955672685957761,0.9659601799431341,0.13247135001299404,21.408916371638423,15.550298606787319,0.93141218050174,33,Semi-Arid
fwi,208,0.4281445206025185,0.5098027235980861,0.7057787779674988,0.9873828675694276,0.22079276941632242,19.04123559970243,14.698868994146608,0.882727155231829,34,Semi-Arid
fwi,208,0.40916837820894647,0.513142032324615,0.6733350589575418,1.0730844779208795,0.21611530799814782,19.17383023625414,15.038716899684399,0.8853726288980545,35,Semi-Arid
fwi,208,0.4226234808546697,0.5172766973574855,0.6843960546454677,0.9728705395753111,0.2366885176409299,18.84013562966164,14.6110913723422,0.8736769897159191,36,Semi-Arid
fwi,208,0.4483776981820513,0.528517229704926,0.7449056334217157,1.130069309669262,0.175721184235903,18.77734162760576,14.768547783451147,0.9078980205750518,37,Semi-Arid
fwi,208,0.49400308111120583,0.5988298395349524,0.7488976368169176,1.1790055515375775,0.2333313304833028,18.018979819793056,14.296144883096698,0.8755961794781297,38,Semi-Arid
fwi,208,0.3159649084839157,0.4139922461023595,0.6474420593887625,0.9857937580893669,0.1159523912021212,22.332377887951306,16.44334205043013,0.940238059641216,39,Semi-Arid
fwi,208,0.4002998373875155,0.4757140051617458,0.7127128655309938,0.9527709514970977,0.15950570472825076,20.85959488797509,15.239171296002532,0.9167847595110585,40,Semi-Arid
fwi,208,0.3721035069997709,0.45458306880093635,0.7008384993087353,0.9146959931331883,0.11176558553254778,21.23013658317313,15.292274825417088,0.9424618901936844,41,Semi-Arid
fwi,208,0.4185402746167104,0.5071254398662893,0.6915975060264431,1.007614586443265,0.22289419175960135,18.68560372731113,14.29492169466543,0.881536050448533,42,Semi-Arid
fwi,208,0.4798074375979363,0.5403133375053415,0.7565200896850348,0.9975489643080286,0.24516763074570502,18.07653133933074,13.867478836133522,0.8688108938395599,43,Semi-Arid
fwi,208,0.4650629751877321,0.5272424365549979,0.7508409479485346,1.024034839324633,0.2256318455104367,18.44369498184037,14.23937143278626,0.8799819057739557,44,Semi-Arid
fwi,208,0.5041198347126622,0.5923941914973199,0.7330511701857374,1.0921572865326978,0.301853495616203,16.933538661066564,13.510817053352573,0.8355516168279474,45,Semi-Arid
fwi,208,0.5005335508755226,0.6056349513774443,0.728335353420933,1.141919914124178,0.2853039560977859,17.336660653436727,13.671666265408458,0.8453969741501408,46,Semi-Arid
fwi,208,0.4533225498367106,0.5449040701287426,0.6987190924631764,1.0312048695789513,0.2697467319110848,14.84766233601561,11.246026456371794,0.8545485756169249,47,Sub-Humid
fwi,208,0.38608894595845333,0.5002170843660096,0.6457326949752844,1.0399811968969872,0.22171648444548486,20.565344612688467,15.49514334580573,0.8822037834619136,48,Semi-Arid
fwi,208,0.35741951280807016,0.4407771746097177,0.6848297302986814,0.9708930389987909,0.1308712199434232,21.741616243861806,15.977979223234959,0.9322707654198844,49,Semi-Arid
fwi,208,0.4228002160332349,0.4865227073805626,0.7393181918542967,0.9606851748397677,0.1654516137889337,19.805555678215946,14.693950289087372,0.9135361986320335,50,Semi-Arid
fwi,208,0.3824335770817616,0.44886305182634834,0.7373375397487094,0.9070226745458806,0.0758107603098016,20.133490706627143,14.878468886708355,0.9613476164687768,51,Semi-Arid
fwi,208,0.4602010367515983,0.5425155555978973,0.7279731878992048,0.9100426915007597,0.22519213107355807,17.835447589109453,13.15417286762737,0.8802317132019511,52,Semi-Arid
fwi,208,0.47427923546542217,0.5580416951006891,0.7162670435294802,0.9765311183511665,0.28411876321840046,17.26808503823988,12.76963808159715,0.8460976520364536,53,Semi-Arid
fwi,208,0.4871382184868208,0.5593323949844047,0.7376605800984269,1.004159037436397,0.28098045615603484,16.740277067969853,12.494861456855359,0.8479502012759741,54,Semi-Arid
fwi,208,0.5480605376447902,0.6471039995195814,0.7345822702956122,1.09626587784573,0.37956970103667764,15.2793136841025,12.237364882894195,0.7876739801233263,55,Semi-Arid
fwi,208,0.5413743012046309,0.6318853192592552,0.7448568894346612,1.0986463711938936,0.3546324432560809,15.497218545140582,12.308874800314435,0.8033477184531733,56,Semi-Arid
fwi,208,0.48870688159851694,0.6003500769677924,0.6826079821386708,0.9689693870028776,0.3502700374304598,15.466549369319232,11.980336460719295,0.8060582873276225,57,Semi-Arid
fwi,208,0.5200938786764809,0.6150307291973778,0.713567791288076,0.9919293349784348,0.3683378669637516,15.26041908192562,11.854086746616485,0.794771749017445,58,Semi-Arid
fwi,208,0.5041260834217475,0.6045090038052074,0.7017670916373097,0.9768711124124522,0.35424463717051236,15.14629171180992,11.469602919770146,0.8035890509641651,59,Sub-Humid
fwi,208,0.23476909282862912,0.44521801479060175,0.4909781475715906,0.863281150064123,0.14939654283082482,13.042227459187288,9.726830555267627,0.9222816582634479,60,Sub-Humid
fwi,208,0.37982302749534436,0.522647920351903,0.6097037270436666,1.0665078085420991,0.2472306230296314,21.17361616572939,16.135277639811115,0.8676228310564266,61,Semi-Arid
fwi,208,0.3866004564387485,0.5145931518023406,0.6260017508168295,1.0276496179338726,0.2491159383712801,20.765809789539922,15.657096531502786,0.8665356666800968,62,Semi-Arid
fwi,208,0.400976291229857,0.4929085145360528,0.681330425339092,1.0117188405629802,0.20685669840548537,20.839597911829895,15.348583344250383,0.8905859316172218,63,Semi-Arid
fwi,208,0.41715872800030274,0.5114123691757751,0.688270251747443,0.9382696233107757,0.2124705788744352,19.39677702654786,14.097897904716469,0.8874285442364163,64,Semi-Arid
fwi,208,0.41676609034186485,0.4786068700950865,0.752198062307473,0.916902484159268,0.12044766902276238,19.56779924218041,14.27247424355378,0.9378445132202019,65,Semi-Arid
fwi,208,0.4966690881917647,0.569748988952457,0.7399941427394181,0.9750394618554321,0.2930209650979545,17.136299985326822,12.639431574770391,0.8408204534275112,66,Semi-Arid
fwi,208,0.5092184885728399,0.570838980000598,0.7627976166457112,1.0205509173236995,0.2872729608298641,16.983875252324168,12.761577006796557,0.8442316264924786,67,Semi-Arid
fwi,208,0.5254466221046112,0.577134468491551,0.7851950330421458,1.0156357572325685,0.2887921693374713,16.509684739263403,12.428208172171196,0.843331388401101,68,Semi-Arid
fwi,208,0.558402665047835,0.6438051644598715,0.8021838945914419,1.1703004222319653,0.28960130626220926,15.515760295886896,12.333534708724361,0.8428515253221001,69,Semi-Arid
fwi,208,0.5148266357886079,0.6153397164602556,0.7310185685434052,1.1227951511212264,0.31484971724390454,15.37640024261718,12.195409849064093,0.8277380520165154,70,Semi-Arid
fwi,208,0.5187256184095642,0.6131472043392543,0.7137247565931841,0.9959466215214904,0.3657728025041488,14.68122253955028,11.584225500011776,0.796383825486085,71,Semi-Arid
fwi,208,0.5556420416842187,0.6180795348506423,0.7782148368203974,1.0490111702784664,0.34762030821050716,14.625047195403633,11.376368905561693,0.8077002487244218,72,Semi-Arid
fwi,208,0.5478585577686853,0.627400346800447,0.7442863409482886,1.0145570186841677,0.3792464048425511,14.1570722281616,10.759206217123134,0.7878791754815258,73,Sub-Humid
fwi,208,0.33824924014028723,0.46659195014721594,0.6087939860249668,0.9813512692945786,0.19654938355180962,12.213787030335602,9.280456914971289,0.8963540686850204,74,Sub-Humid
fwi,208,0.34644403522304523,0.46424750647550606,0.6258288627531463,1.0100311928113936,0.18899929185064035,20.67636656592742,15.060745373286226,0.9005557773671544,75,Semi-Arid
fwi,208,0.4013470095524928,0.49716249419638153,0.6754414166850983,0.9858024042330041,0.214486867728521,19.550890040078226,14.478146973122039,0.8862917873203378,76,Semi-Arid
fwi,208,0.41824341197767034,0.5445413170397886,0.6423193402089317,0.9446586823886686,0.2741354418277555,17.990774033203678,13.334418788360335,0.8519768530730425,77,Semi-Arid
fwi,208,0.5331456937103225,0.6169038499713909,0.7332555715593346,0.9938605350122185,0.3668833581315448,15.049095827622589,11.344227265866682,0.7956862710066419,78,Semi-Arid
fwi,208,0.5420165741452403,0.6142780203816655,0.753724154101636,1.017764586232742,0.3566645030145379,15.108350761129437,11.205374415460199,0.8020819764746383,79,Semi-Arid
fwi,208,0.5590863025840572,0.6213309395796871,0.777071016175797,1.0362946197183986,0.3567368872884136,14.667143670674703,11.126798598010664,0.8020368524647645,80,Semi-Arid
fwi,208,0.5222313282152304,0.6018628015592393,0.7705580046924185,1.1307900827509523,0.2751307911664712,15.273649764443816,11.900486296141061,0.8513925116146658,81,Semi-Arid
fwi,208,0.516871937211371,0.5942896228773035,0.7574803529440437,1.0999801767387274,0.2929656022937255,14.966393522421019,11.659838317448909,0.840853374677342,82,Semi-Arid
fwi,208,0.5666313413097781,0.6267813127981865,0.7903065607827235,1.0674156317744428,0.35053634615209917,14.465509791247081,11.021830820586974,0.8058930784216358,83,Semi-Arid
fwi,208,0.5716226869039565,0.6363014110654853,0.7966930393199916,1.0994823528143867,0.34598796553439826,14.449400869395006,11.317832963406586,0.8087101053316954,84,Sub-Humid
fwi,208,0.5684279228842872,0.6329234059452572,0.7878362505538372,1.0805963725243648,0.3564282308271701,14.574587856074938,11.207057855114098,0.8022292497614568,85,Sub-Humid
fwi,208,0.3713109481720359,0.47044647568142123,0.6661728499813999,1.058158599369105,0.1750570475764931,14.004189186347524,10.639530012914033,0.9082637020290456,86,Humid
fwi,208,0.39174305610606763,0.5229331605597701,0.6348336973794041,0.9049352224422754,0.24049502216961016,11.685782124157521,8.680760735525384,0.871495827775664,87,Humid
fwi,208,0.225715141046276,0.5567558811517707,0.45799733371217477,0.6694174783078614,0.04769553409538796,12.766368505416882,9.312534816230407,0.9758608845038376,88,Humid
fwi,208,0.29790502469129854,0.5711277186309925,0.5092163837783308,0.7389686557605575,0.17121784708508414,11.85986510314569,8.688239498404045,0.9103747321377696,89,Humid
fwi,208,0.36087318415206504,0.46957914167395054,0.6441167092647433,0.9780026555234095,0.18795888989679632,21.344107620196816,16.402635031311153,0.901133236598897,90,Semi-Arid
fwi,208,0.3997273116883251,0.514876043634025,0.6474620907526629,1.0264399288248862,0.24457375842974605,19.45779947131299,14.497035204438918,0.8691525997028681,91,Semi-Arid
fwi,208,0.43200959811181017,0.5358664342584321,0.6727241893600844,1.0091473252435421,0.2680530312014403,18.487250531073112,13.764178360225781,0.8555389931490908,92,Semi-Arid
fwi,208,0.41813815132898813,0.5097874321170509,0.6871243586904839,0.9809295436968166,0.22679009206623257,18.553383249625522,13.735830729948823,0.8793235513357796,93,Semi-Arid
fwi,208,0.43894155592708495,0.5452066841028659,0.6736189916082316,0.9622501014308332,0.27464033980126656,17.260423880349116,13.057497181756995,0.8516804918505141,94,Semi-Arid
fwi,208,0.4300097584232556,0.5382914898477641,0.6669475348428195,0.9718898132620363,0.2697476921729304,16.85763442604273,12.846805910773814,0.854548013763457,95,Semi-Arid
fwi,208,0.5062803866658716,0.6083241329605691,0.6995230870638232,1.0079181160673827,0.3615029844401424,15.021270832580583,11.36670894953224,0.7990600825719287,96,Semi-Arid
fwi,208,0.5341947539800226,0.6066627971106361,0.7528233738338879,1.0341187268232725,0.34224219842534975,15.026367696548917,11.471773331129397,0.8110226886928936,97,Semi-Arid
fwi,208,0.5254204626376233,0.6143953482870513,0.726916329235293,1.044273001051387,0.3576654348590883,14.868410422428209,11.526130460039955,0.801457775020563,98,Semi-Arid
fwi,208,0.5160964075654397,0.5898362987794592,0.7836354947068582,1.138256377145483,0.2504798914764875,15.868175029671194,12.27867473994895,0.8657482939766687,99,Semi-Arid
fwi,208,0.554137049374375,0.6302581411684169,0.7573144204330654,1.0564662557516902,0.3712123732530983,14.66128357300583,11.311647952076184,0.7929613021748928,100,Semi-Arid
fwi,208,0.5692224161467366,0.6486722127269512,0.7528801379432609,1.032709118259852,0.4065244301496722,13.835422478809463,10.63869506750245,0.7703736559944971,101,Sub-Humid
fwi,208,0.5522198784625558,0.628988092017953,0.7587225767808256,1.0681352069368304,0.3642592464644203,14.240396790976682,11.14914012651167,0.7973335271613629,102,Sub-Humid
fwi,208,0.5300955664920157,0.6188317747086782,0.726503655962208,1.0268460510445283,0.3695500104711392,12.256896812973617,9.225293235400901,0.7940088094781196,103,Sub-Humid
fwi,208,0.4661116718154056,0.5938504258093282,0.6695060923748588,0.8958220398589899,0.32174466870693696,10.755430222860317,7.9941519706574065,0.8235625849278627,104,Humid
fwi,208,0.4518867788828439,0.6024729046868348,0.6479874081382263,0.8640314491286366,0.3181504446430026,10.56628834951072,7.800343616686324,0.8257418212474148,105,Humid
fwi,208,0.40519459214207343,0.5710006529940558,0.6254960863084198,0.828244790136668,0.2544453031948226,10.594013981383219,7.7085598573875505,0.8634550925237382,106,Humid
fwi,208,0.3076924505813262,0.5279077999513737,0.5716154835134599,0.7299899933892623,0.10610462355830641,8.795506486344054,6.456717695803954,0.945460404481168,107,Humid
fwi,208,0.3396009282998087,0.5010334969654759,0.6279325225867681,0.7792622483503853,0.12098217462321492,8.540453408843652,6.254770361422877,0.9375595049791694,108,Humid
fwi,208,0.3432810155819509,0.5084877595949924,0.5698555433314485,0.9316531754619102,0.23640940706349312,25.594942763457887,18.91430817432776,0.8738367083937977,109,Arid
fwi,208,0.46293662444552175,0.5885021951138496,0.6549455274359082,0.9933639696077657,0.3417496826184572,24.049367295380293,18.37372417933483,0.8113262706097609,110,Arid
fwi,208,0.40144729515786615,0.606680559971699,0.551374320076049,0.9520400387569893,0.3555276110452992,21.59821487419424,16.37667535773465,0.8027903767202873,111,Semi-Arid
fwi,208,0.4170895677028228,0.6250416971422493,0.5538165687829296,1.010544615037029,0.38513095783509,20.919965394258487,16.391270203645227,0.7841358569565035,112,Arid
fwi,208,0.3989935924537542,0.5772870813727615,0.5838241094143294,1.0965407604719877,0.2942887710659996,19.330663771427076,15.360031372279327,0.8400662050898133,113,Semi-Arid
fwi,208,0.3669465497165494,0.543835467205705,0.5657316122853453,1.0638870672989316,0.27822932052654015,19.545800578105577,15.329459198162242,0.8495708796053806,114,Semi-Arid
fwi,208,0.4084573863253027,0.5201867647312649,0.6541648881174752,1.0099999221618603,0.25222038922928824,18.230280229624825,14.667787742462897,0.8647425112544842,115,Semi-Arid
fwi,208,0.45826233890873913,0.5599782596988238,0.6843313332789905,0.9853762399659204,0.2971696849504897,17.033758147832316,13.309817953377017,0.8383497569925755,116,Semi-Arid
fwi,208,0.4495910614385018,0.5706234967567645,0.6592595366300197,0.9501827867758748,0.3081315126594355,16.54278717433587,13.025910816954234,0.8317863231266576,117,Semi-Arid
fwi,208,0.48108163578542373,0.5929262955490278,0.6783295246859068,0.9902340809495721,0.3439283633262976,15.61744795176569,12.280479758201462,0.8099824915846653,118,Semi-Arid
fwi,208,0.5115039794857709,0.6135274977896985,0.7013201527679018,0.9924028985160662,0.3685020276255584,14.84092102657449,11.351492244284369,0.7946684669561525,119,Semi-Arid
fwi,208,0.49483444986866676,0.5863887685578077,0.7100207953742519,1.0054811631050624,0.328462529048548,15.386134175326944,11.750578749640688,0.8194738988835776,120,Semi-Arid
fwi,208,0.532633279893165,0.6285487664706125,0.7170569141857117,1.0199710381003437,0.38602768146577926,14.171732734795041,10.638175554820927,0.7835638573429868,121,Semi-Arid
fwi,208,0.5382774060248824,0.6307177846977783,0.7234360425804055,1.0181872676619552,0.388237321795765,14.623457071001695,11.16095467587253,0.7821525926596644,122,Sub-Humid
fwi,208,0.5129167171872366,0.604285592396307,0.7204082508068571,1.0498867296345966,0.3443748730947901,15.075771371200018,11.475143316023631,0.8097068154000001,123,Sub-Humid
fwi,208,0.5487896135422992,0.6173709296731531,0.763882098405253,1.0378700928783395,0.35522167024015794,14.14486328295912,10.762146512792206,0.8029809024876259,124,Sub-Humid
fwi,208,0.501277425755581,0.6302245297676733,0.6728668960108304,0.9294717081601086,0.3829877289333099,11.62872507964929,8.681605308782775,0.7855012864831541,125,Sub-Humid
fwi,208,0.4490051668319148,0.5522974753649846,0.6819520299341346,0.955242382208815,0.2835786049516156,12.677021679914692,9.39997879411435,0.8464167974753245,126,Humid
fwi,208,0.4392094959641534,0.5374854608738503,0.6939648488789967,0.9168809480801848,0.24891164361621565,11.862047783778717,8.833568480541835,0.8666535388399359,127,Humid
fwi,208,0.45657928486405996,0.6420797621596137,0.6366413803686274,0.8124641620310364,0.33544198020569693,11.072562445726318,8.211893108672232,0.8152042810205937,128,Humid
fwi,208,0.4016036058817244,0.5923849540580015,0.6244325797137121,0.774439960021816,0.23594243132027748,11.27031168559478,8.180971804012213,0.8741038660706877,129,Humid
fwi,208,0.3900687803248838,0.578688623709707,0.6268274149170016,0.7649360965923813,0.2065525930354687,10.17344844616618,7.605412264330979,0.8907566485659993,130,Humid
fwi,208,0.38477384223503297,0.5784062660249225,0.6413904866044021,0.7313716962541583,0.16420356750360887,9.996946990219934,7.495475148260348,0.9142190287323883,131,Humid
fwi,208,0.3515029503894933,0.4438291728014845,0.6680969711889547,1.0326008250341214,0.1425368037322573,26.826065593400983,20.996272276729876,0.9259930865118501,132,Arid
fwi,208,0.40169998170119225,0.49646399043878275,0.6777403997232165,1.023730760648727,0.21134406650638082,25.32849755412918,19.48065784306223,0.8880630233793203,133,Arid
fwi,208,0.5118848940599485,0.5932353571038075,0.7331956089422802,1.0401783380532348,0.32578095329846923,23.196085317708857,17.775258084975924,0.8211084256671166,134,Arid
fwi,208,0.4546999621199721,0.5837975759131939,0.6478688337826054,0.9885407122994534,0.3361793387626779,21.85018777215436,17.011968588636996,0.8147519016469505,135,Arid
fwi,208,0.3953202384728405,0.6047574432599587,0.5468540927051915,1.0638727018694418,0.3454466658648293,21.756851043397116,17.383717554938066,0.8090447046580126,136,Arid
fwi,208,0.35546104298680214,0.5657745215559601,0.530183367520327,1.0784285204703328,0.28899247584919896,20.966195274942628,16.483818729105806,0.843212620962709,137,Semi-Arid
fwi,208,0.39745221484476,0.5697633611399383,0.5932492744360961,1.1118665062971032,0.2696912149967424,19.15125431983788,15.178018571447058,0.8545810581818776,138,Semi-Arid
fwi,208,0.38426646284804367,0.48231935127992803,0.6672588957794408,1.0204424136663912,0.19658660639132808,19.666481277937837,15.62461671860877,0.8963333049757061,139,Semi-Arid
fwi,208,0.40098700121873554,0.47977940136250585,0.7030928905784605,0.9942319988630082,0.18017660519868306,18.54499844516184,14.658155823380044,0.9054409946547135,140,Semi-Arid
fwi,208,0.45770730920500413,0.5380901380543942,0.7160060835232106,0.9917478892855977,0.2576028071459747,17.49419774446223,13.894898581888961,0.8616247401589774,141,Semi-Arid
fwi,208,0.4764849747161676,0.5525103985175511,0.7308890560843749,0.9625789079815658,0.2674716360392664,16.962952323187565,13.1258289264438,0.8558787086735675,142,Semi-Arid
fwi,208,0.4929488886255958,0.5561230663617687,0.770250852248591,0.91462186206387,0.2335746788963594,16.519212957183626,12.484066148467617,0.8754572068945691,143,Semi-Arid
fwi,208,0.48142865221464926,0.5483928007282628,0.7581008582869168,0.9196757474462016,0.2308230422015748,16.365190560156844,12.629402366358457,0.8770273415341311,144,Semi-Arid
fwi,208,0.52835539113832,0.6038732575795434,0.7575167399407928,0.917938379258613,0.3172668288834909,15.399055359870864,11.512158708806982,0.8262766916212203,145,Semi-Arid
fwi,208,0.48119731018108824,0.607567478383606,0.6836721357682575,0.8771601479497766,0.31228713556269905,15.547990254804091,11.498624907293447,0.8292845497398954,146,Semi-Arid
fwi,208,0.5409571255228143,0.6443849491808835,0.7127845267034172,1.0420186641650393,0.4053584472530727,14.230313128944283,10.822744427935815,0.771130049179078,147,Semi-Arid
fwi,208,0.520183072532143,0.6465553444074955,0.675789643874123,1.0137406076475044,0.41664167005675934,14.032686219026807,10.580218477808428,0.763778979773102,148,Semi-Arid
fwi,208,0.540671766694915,0.6501459089805923,0.7060984404891099,0.9530275162970774,0.41336202062921534,14.70860736996805,11.046471087213256,0.7659229591615496,149,Sub-Humid
fwi,208,0.49915651924992055,0.6312944103338982,0.6620193423933844,0.9741261629705391,0.3957256969758728,14.748973718235554,11.295050540783077,0.7773508236466513,150,Sub-Humid
fwi,208,0.5097415947416265,0.6472927731358912,0.6627606020062272,0.9528777707964552,0.412370184465197,14.149673454449976,10.969866045099533,0.7665701634780752,151,Sub-Humid
fwi,208,0.5035320850268108,0.6310859986946462,0.6703804828955442,0.9583607855198409,0.39254269608850945,11.685569486985033,8.638879781496398,0.7793954733711832,152,Sub-Humid
fwi,208,0.47575628104932766,0.5883551540070738,0.6755859790177277,0.9883578087627204,0.3382352876910152,12.047752647357877,9.046702111136568,0.8134892207700019,153,Humid
fwi,208,0.44597284306097995,0.6204504924458706,0.6338286093146656,0.8302744138766355,0.32122749678690987,11.146244826148292,8.095725091560524,0.8238765096864274,154,Humid
fwi,208,0.34881150056274546,0.4829645474513642,0.6378333941187369,0.8401370831255214,0.15439199615607302,7.3567508997407565,5.422094957899892,0.9195694665678755,155,Humid
fwi,208,0.4180900510242809,0.5914174029511003,0.5864337016092469,1.0253449588887253,0.34717705687692646,23.466969257020644,18.2713603852477,0.8079745931173042,156,Arid
fwi,208,0.4910815682948665,0.5968520001758021,0.6894205379035829,0.9968285506686433,0.34762177122060145,22.894662181354658,17.430857802524535,0.8076993430599029,157,Arid
fwi,208,0.44580008961332385,0.5332850214953229,0.7024882979300267,0.9716899904025788,0.252677984232207,26.062154055826138,19.382298909180356,0.8644778862225413,158,Arid
fwi,208,0.49491727702261723,0.5807941460568767,0.7182703037270093,1.0018404640699514,0.31840898057665834,24.84134728320114,18.912043401212426,0.825585258724586,159,Arid
fwi,208,0.49402396901818746,0.5448967483851871,0.7791662402840501,1.0111903917469631,0.24154528291718091,26.04807600273061,20.038722876107247,0.8708930572020993,160,Arid
fwi,208,0.4318661228921511,0.5529288303766828,0.652285489387281,1.0447000080379505,0.28754617658256065,24.04531506152233,18.401758851248342,0.8440697977166576,161,Arid
fwi,208,0.36662572744682,0.48093195697571706,0.6399427619845998,1.0457178432992253,0.19688251773589216,25.380647729785956,19.821962357334524,0.8961682220789285,162,Arid
fwi,208,0.3926225164820779,0.5560171559100494,0.5877620573322703,1.0429711561799297,0.2992031025851637,23.072511530737994,18.164556707351696,0.8371361283655343,163,Arid
