units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6960591429262794,0.7586335396035419,0.8152826728057951,1.0013361993196936,0.5723083717221533,15.194654057120657,11.326672191002256,0.653981366919461,27,Semi-Arid
fwi,208,0.6893736339097349,0.7677363351057893,0.794098780265759,0.987874943616421,0.5881450177502514,14.833550613903746,11.045733543471451,0.6417592868433996,28,Semi-Arid
fwi,208,0.7144323371117114,0.7855799027035643,0.8113967049909679,1.0013073158005323,0.6164625382463023,14.105605770260372,10.646388207729812,0.6193040139977276,29,Semi-Arid
fwi,208,0.7122327284286172,0.798984035978865,0.8120403630135449,1.0841056458283973,0.6134742879935078,13.393276184207242,10.486828646705337,0.6217119204313941,30,Semi-Arid
fwi,208,0.6903525894159261,0.8027715600173237,0.8121631181992967,1.147308408377833,0.5715352140253942,14.005155429379908,11.111116277084781,0.6545722160118056,31,Semi-Arid
fwi,208,0.6939933789344332,0.735630534452655,0.8466501244537562,0.9847470169432972,0.527754709332148,15.99805905416476,11.837955577504912,0.6872010554909327,32,Semi-Arid
fwi,208,0.6868899129628259,0.722561803156387,0.8565157246670967,0.97813138621716,0.5019106568102942,16.222074724384004,11.737798249383331,0.7057544496421584,33,Semi-Arid
fwi,208,0.7353115600798892,0.7770040044535205,0.8575738801927881,1.0068961289313867,0.5970347711435582,13.693120385202286,10.136216846321362,0.6347954228382888,34,Semi-Arid
fwi,208,0.7326055024116713,0.7892435319140725,0.8382915778362862,1.0305272779949715,0.6167419271174086,13.406902216987298,9.972615204128516,0.6190784060864919,35,Semi-Arid
fwi,208,0.7046015251846967,0.7911699342480009,0.7910740465641036,1.0004566641269317,0.6259490175979716,13.188594850546608,10.063641017190632,0.6115970752072221,36,Semi-Arid
fwi,208,0.6863803289635044,0.7810525173463014,0.79396392214583,1.0892660771128566,0.5831302939608507,13.3535644397502,10.234964394323859,0.645654478834577,37,Semi-Arid
fwi,208,0.6976037737609334,0.7962312323622495,0.8217236987341362,1.1346823202428,0.5751707470043058,13.413235444811223,10.752857194721928,0.651789270390127,38,Semi-Arid
fwi,208,0.6654181526011747,0.7077459458304565,0.8379625413930584,1.016626558227127,0.4826626104599302,17.08378411718091,12.419506090966678,0.7192616975344022,39,Semi-Arid
fwi,208,0.7118698932907581,0.7455769350503977,0.8647680541026461,1.000428045260167,0.5416775700861003,15.403664136179493,11.195785141426954,0.6769951476295084,40,Semi-Arid
fwi,208,0.6906459310345718,0.7281977733699924,0.8537250052577013,0.9793332272094236,0.5125052609286781,15.728016529316976,11.682343174098614,0.6982082347490052,41,Semi-Arid
fwi,208,0.7344996809309872,0.7686531052776943,0.8700078701584149,1.008430890068222,0.5802457875257057,13.732973704622378,10.17347443444476,0.64788441289654,42,Semi-Arid
fwi,208,0.7514612541384984,0.783702624839811,0.8801859170152568,1.0251304439225741,0.602198833606501,13.122689915659564,9.890052436847112,0.6307148059095322,43,Semi-Arid
fwi,208,0.7323012078874835,0.7877109389359861,0.8376484680841622,1.0154265334939638,0.6170240063508377,12.970596970010313,9.922264423076752,0.6188505422548827,44,Semi-Arid
fwi,208,0.7040616727397995,0.7856698470988129,0.8026911944452405,1.0520702827865709,0.6076358168866134,12.694602826188289,9.819900637473653,0.6263898012526917,45,Semi-Arid
fwi,208,0.6824535547491202,0.7906888142486241,0.7647556114668094,1.041044488965857,0.6189595857967525,12.658734162935176,9.878392508831853,0.6172847108128043,46,Semi-Arid
fwi,208,0.698874847327212,0.80494699630953,0.7762845107990258,0.9491859939081337,0.6377983729290841,10.456745211241373,7.70632301933566,0.6018318927000429,47,Sub-Humid
fwi,208,0.7060379850474182,0.7381675068783463,0.8699286699277714,1.0306408367040203,0.5232274961812187,16.09617465849906,11.685816349857058,0.6904871496405863,48,Semi-Arid
fwi,208,0.6785666161214126,0.7200966889400987,0.8420196409018935,1.0039702479238464,0.5036023733448696,16.431023183634466,11.926524209505995,0.7045549138677059,49,Semi-Arid
fwi,208,0.7239136836181193,0.7510203231709367,0.8807099675992909,1.0016318055181153,0.5471994645461544,14.58863762724943,10.782175506908231,0.6729045515181522,50,Semi-Arid
fwi,208,0.7230959520456719,0.74249702825137,0.8985730920361431,0.9910192620009027,0.5265460537790055,14.410448413505218,10.468619320206784,0.6880798981375595,51,Semi-Arid
fwi,208,0.7462700347951466,0.7746437510849701,0.8834520363463022,0.9968332215139816,0.588190650640247,13.002746700739987,9.43244423810135,0.6417237328942672,52,Semi-Arid
fwi,208,0.725393667509958,0.7783347218617707,0.8402555405345821,0.9725254666712179,0.5988782280328815,12.925930200256635,9.398066708551209,0.6333417497426792,53,Semi-Arid
fwi,208,0.7366661663614786,0.7786736667406645,0.8581491406733455,0.9845826119907526,0.5990361386984082,12.501004454157686,9.415171028622105,0.6332170728127848,54,Semi-Arid
fwi,208,0.7216389153176359,0.7912139108740913,0.8183672141913791,1.030046523466951,0.6222113636954583,11.92289702151903,9.038357786744424,0.6146451303838188,55,Semi-Arid
fwi,208,0.7052242970597902,0.7960964089590553,0.7874709997514031,1.0121435027003711,0.6332119257043535,11.683091991691274,8.897286884440884,0.6056303115727006,56,Semi-Arid
fwi,208,0.6833579651519961,0.8218049538251463,0.7506193128180774,0.9205142993230966,0.6480933856736217,11.382579693021867,8.477876672428309,0.5932171729867388,57,Semi-Arid
fwi,208,0.6313754406315271,0.8062240000917629,0.6973552519506553,0.9178958946987889,0.6158545824137767,11.900682468101461,9.001685055127366,0.6197946575973556,58,Semi-Arid
fwi,208,0.6791104577813815,0.8147216163050393,0.7394323269384931,0.9726777271082887,0.6556923316451206,11.059758753380128,8.628822609632541,0.5867773584204484,59,Sub-Humid
fwi,208,0.371456006557772,0.6179216899266521,0.5147422941054497,0.883343771988992,0.33716067532155025,11.51310144732636,8.032940650188339,0.8141494486139813,60,Sub-Humid
fwi,208,0.6767504756860161,0.7616364083821673,0.7827282637459682,1.021588093603242,0.5777116032907914,15.85873851719561,11.231862982847378,0.6498372078522501,61,Semi-Arid
fwi,208,0.7104578495316468,0.7572408768618011,0.8426784803748093,1.0123533191423197,0.5654597703328814,15.79710203898757,11.523250698145121,0.6591966547754309,62,Semi-Arid
fwi,208,0.6816271174542119,0.7352010652473674,0.8233409956111934,0.9941337692901797,0.5326017883294896,15.997680834325468,11.596072219647995,0.6836652775083071,63,Semi-Arid
fwi,208,0.7356995647843095,0.767414057868132,0.8748608133764856,1.0099339593838486,0.576918739995235,14.217003628103939,10.299281514843956,0.6504469694023988,64,Semi-Arid
fwi,208,0.7179943748902485,0.7400756493435018,0.8912114691565642,1.0114699645276815,0.5242266340474298,14.39167043533755,10.64324167517511,0.6897632680511265,65,Semi-Arid
fwi,208,0.7588549065670389,0.7917560934252004,0.881583658244221,1.0276224811781312,0.6156129151264504,12.635667298832788,9.38355840581501,0.619989584487957,66,Semi-Arid
fwi,208,0.7525361041025445,0.7911278725743824,0.8675075296535911,1.0075206022996337,0.619816966717137,12.404279382702924,9.253555885707637,0.6165898420204983,67,Semi-Arid
fwi,208,0.7395997450555531,0.7845333934131794,0.8596931082385509,0.958812497704592,0.6028851081399623,12.336688589564965,9.223253939629593,0.6301705260165994,68,Semi-Arid
fwi,208,0.739458482002137,0.7739986107533923,0.8758155630734367,1.0371951647995608,0.5839464457925181,11.873987916406818,9.080644154051921,0.6450221346647587,69,Semi-Arid
fwi,208,0.7107269464531392,0.7877957381858779,0.8071174075854417,1.0380073192909993,0.6154192892212431,11.520080218464114,8.87721305533956,0.6201457173751642,70,Semi-Arid
fwi,208,0.6838309391683577,0.8015470743639302,0.7669373882419837,0.9208726953941976,0.6180919315431403,11.392504470911426,8.49600780868565,0.6179871102675684,71,Semi-Arid
fwi,208,0.6878450004787762,0.7931341056151925,0.7755759620541623,0.9345699101440773,0.6131433832010824,11.262169888471412,8.459802253916694,0.6219779873909667,72,Semi-Arid
fwi,208,0.6647589515248176,0.7870112474468306,0.7478147194874933,0.9414770458588019,0.6061736869589989,11.27628881829258,8.502955325151188,0.6275558246411239,73,Sub-Humid
fwi,208,0.5778285992538748,0.7163704481136144,0.7002435779382429,0.9109547511800474,0.4915579337232605,9.716089045652053,6.81920244329404,0.7130512367822802,74,Sub-Humid
fwi,208,0.7092405986888497,0.7710554463350596,0.8212939804472438,1.0137687825747126,0.5912152192559796,14.67948993677708,10.267106582620658,0.6393627927429156,75,Semi-Arid
fwi,208,0.7347480793575376,0.7754884206249073,0.8605187583978754,0.9776815015705284,0.591927340420852,14.09154323186814,10.180936909735742,0.6388056508666371,76,Semi-Arid
fwi,208,0.725624352059542,0.7949656231379003,0.8181602445249154,0.9866882076233849,0.6306900578244764,12.83268555550182,9.42053314906476,0.6077087642740753,77,Semi-Arid
fwi,208,0.7593847167662848,0.7976025800889255,0.8707874020829379,1.0153330844419763,0.629882757619149,11.506366468033807,8.644694421333753,0.608372618040006,78,Semi-Arid
fwi,208,0.7548351297961279,0.8043915255822862,0.8541131923615933,0.9763319270930094,0.6423941233350677,11.26420705975387,8.598793826895998,0.5980015691157777,79,Semi-Arid
fwi,208,0.7537296593524473,0.8023705838629602,0.8572922260745099,0.9649830637944201,0.6360718933718168,11.032121117020113,8.50529139955921,0.6032645411659657,80,Semi-Arid
fwi,208,0.7208977115641417,0.777882048897029,0.8312467838855028,1.0091681655179778,0.6019644943068982,11.318109950523038,8.615728145379128,0.6309005513494991,81,Semi-Arid
fwi,208,0.7203650784962885,0.7930787785595019,0.8119394872583966,1.003541325927459,0.6285760891361609,10.847553931409529,8.337230346589946,0.609445576621768,82,Semi-Arid
fwi,208,0.7172426516127011,0.795499686170757,0.8192506197924703,0.9261014122912261,0.6135375475545539,11.158606700881943,8.39197446130493,0.6216610430495434,83,Semi-Arid
fwi,208,0.7208824202334825,0.7954844206192446,0.8166572829875375,0.9503467096381282,0.6240849360152495,10.954733951495713,8.358116399345713,0.6131191270746252,84,Sub-Humid
fwi,208,0.6635341886658748,0.7716390730250182,0.7631653477025448,0.9295026475745247,0.579926315141613,11.774989489411563,8.798030973522101,0.648130916450054,85,Sub-Humid
fwi,208,0.6088176684802877,0.7546739519598711,0.709994958203351,0.9065343786265005,0.5469936076529914,10.377629844985515,7.292149237283571,0.6730574955730072,86,Humid
fwi,208,0.5327327075059812,0.7171835046076088,0.6457559499827328,0.8865773144559681,0.4801504071914633,9.667881678501189,6.731385593539304,0.7210059589272038,87,Humid
fwi,208,0.44262477080534723,0.6517712488741423,0.5949246346250519,0.840884220218517,0.3630713997479881,10.440585184843075,7.253021852838823,0.7980780665148065,88,Humid
fwi,208,0.39824074526360775,0.6591785482648174,0.5223182124244227,0.8666769017888433,0.37635863453690876,10.287906557079571,7.362981650377539,0.7897096716281821,89,Humid
fwi,208,0.7110786038259476,0.754809698093075,0.853223202309552,1.0425894432658145,0.5522467878596455,15.84923661053809,11.631541343968896,0.6691436408876308,90,Semi-Arid
fwi,208,0.7190319971402742,0.7686046058580422,0.8445459398845026,1.0351173090438062,0.5797915382936611,14.512094125410865,10.516486943615726,0.6482348815871751,91,Semi-Arid
fwi,208,0.7457380197378305,0.7761910473832417,0.8808460324851154,1.0190010357846984,0.5899244191434406,13.837717900100564,10.18809102148535,0.640371439757083,92,Semi-Arid
fwi,208,0.7304031012388476,0.7724161179938464,0.8554984085747611,0.9972880729704623,0.5896907314826252,13.515436430709986,9.91397659936559,0.6405538763580896,93,Semi-Arid
fwi,208,0.7378642538619014,0.7969772731211722,0.8346736105286503,0.9871895855480709,0.6330469611240062,12.27665359034161,9.010584572152444,0.6057664887363727,94,Semi-Arid
fwi,208,0.7441294078108369,0.7862970736747078,0.8598918693778961,0.9869412496455736,0.6121006897127523,12.286258997809202,9.212511598639193,0.6228156310556502,95,Semi-Arid
fwi,208,0.7807310385459557,0.8140792766185238,0.8857065105592543,1.0211981212823662,0.6558886861449165,11.027491115910118,8.29909396362686,0.5866100185430552,96,Semi-Arid
fwi,208,0.7536441487729642,0.7999046531237384,0.8566217330452159,0.9902158210713077,0.6362659391682819,11.174111317335674,8.428370943629195,0.6031036899503418,97,Semi-Arid
fwi,208,0.7177353448402889,0.8009680935587117,0.8028507740164482,0.9654772761088686,0.6371956711492637,11.174294792795001,8.399180620383529,0.6023324072725427,98,Semi-Arid
fwi,208,0.7263911316745818,0.7983140123185967,0.8151567224479493,1.0041878327459945,0.6369666554362452,11.04354731390295,8.451490639681426,0.6025224846955961,99,Semi-Arid
fwi,208,0.7194403898439314,0.7953655580129658,0.8129007195731683,0.9571946350635565,0.6266270967045694,11.297735388927135,8.571567539581274,0.6110424725789776,100,Semi-Arid
fwi,208,0.7249202365292717,0.7894912259322449,0.8260268757136474,0.9670108451510511,0.6185112964785522,11.092561453499414,8.238987205155645,0.6176477179763946,101,Sub-Humid
fwi,208,0.6942862184268344,0.7799219186706112,0.7894616870044202,0.973539215372264,0.6059948953392276,11.210706651826213,8.461642567843832,0.62769825924625,102,Sub-Humid
fwi,208,0.624836517383553,0.7554727664074156,0.7253750399260922,0.9256010616684394,0.5559357412317065,10.286748426852549,7.103163149751826,0.6663814664051617,103,Sub-Humid
fwi,208,0.6376309360184185,0.7535842778544667,0.7372256078099593,0.9607539910368265,0.5640467454536742,8.622856150304614,6.128602881490514,0.660267562845795,104,Humid
fwi,208,0.6436521919039592,0.7367030356273245,0.760006643229799,0.9921477650851599,0.5420457235074084,8.659428624181613,6.201396861953787,0.6767231904498261,105,Humid
fwi,208,0.5087553004196448,0.6836426332265092,0.6524821362091424,0.856924126072299,0.41877444890597904,9.353908891111882,6.465076990766387,0.7623814997060337,106,Humid
fwi,208,0.47828648291615794,0.6810066865877145,0.606275472903353,0.8758659729616192,0.4221122597466923,7.071951088177981,4.759582939727059,0.76018927922808,107,Humid
fwi,208,0.4163063028497507,0.6626041777737728,0.5265316246017755,0.948133934649128,0.41423749416673095,6.971767114180026,5.137092264887268,0.765351230372872,108,Humid
fwi,208,0.6455507855702105,0.8256681981107619,0.6953445309182209,1.0492718339267721,0.6551891706083588,17.199440779695976,13.592551674620053,0.5872059514273004,109,Arid
fwi,208,0.6602436638870859,0.8471673378896172,0.6978443790598037,1.0279020797678131,0.6923820474697999,16.44045963603749,12.527234863650218,0.5546331693382573,110,Arid
fwi,208,0.6489713076210659,0.822149459897302,0.7002844859434394,1.0419635424178484,0.6538249262748066,15.829368755083795,12.293072615178355,0.5883664451047437,111,Semi-Arid
fwi,208,0.6113444883774817,0.8523649925970354,0.6444184055080283,1.0530918163395742,0.6712896008913595,15.29594699236211,12.213472632489998,0.57333271240061,112,Arid
fwi,208,0.7508088513442592,0.8138193000312927,0.8622073605664077,1.0919030143436748,0.6246819671149807,14.097203492564988,10.840994804892912,0.6126320534260505,113,Semi-Arid
fwi,208,0.7541856916386946,0.8117710589271545,0.8546813407049834,1.062265778710629,0.6409370080358294,13.786028382674854,10.287399580858912,0.5992186512152059,114,Semi-Arid
fwi,208,0.7617102388571813,0.7994304882167623,0.8862482711591811,1.060120091435893,0.6162356496174544,13.059869857870988,9.74008888263923,0.6194871672460582,115,Semi-Arid
fwi,208,0.7939911557579671,0.8144218428129533,0.9120661393149039,1.0163715492856384,0.6525675530970264,11.976238092709517,9.350702534642936,0.5894340055536104,116,Semi-Arid
fwi,208,0.7173747736399454,0.8164666218140537,0.7929754376571044,0.9422648438691028,0.6531404334373379,11.713151106114477,8.765017859722876,0.5889478470651388,117,Semi-Arid
fwi,208,0.7491792844837386,0.828481204539016,0.8214221252968285,0.9599715500899567,0.6806273621569439,10.896406298104704,8.07198452038967,0.5651306378555814,118,Semi-Arid
fwi,208,0.7382505474672114,0.8131258231972346,0.8253613318109082,0.9443928644988467,0.6499652622346361,11.049190134347327,8.505920056670659,0.5916373363517247,119,Semi-Arid
fwi,208,0.6940396341656715,0.7879733341236105,0.7922783487467729,0.9257830611015871,0.6017461188757702,11.848800804998387,8.965695379188482,0.6310735940635053,120,Semi-Arid
fwi,208,0.7219765900712002,0.8225996646727582,0.7966270886328436,0.933174881846222,0.6624236088610825,10.508351488763394,7.7606221277471175,0.5810132452353538,121,Semi-Arid
fwi,208,0.7173805244188208,0.8208336056023868,0.7956277623387966,0.9225070353535738,0.655505566223169,10.97361375122425,8.147330571085856,0.586936481892914,122,Sub-Humid
fwi,208,0.7076037471123482,0.8023606342420317,0.7914529599115911,0.9457562733959842,0.6350307465252103,11.248118613826591,8.612235575092846,0.6041268521385138,123,Sub-Humid
fwi,208,0.6970622361399206,0.7739513236516752,0.8109888237880106,0.9296575522129358,0.5822421875220587,11.385597530521046,8.44783549790633,0.6463418696618233,124,Sub-Humid
fwi,208,0.6563447355785199,0.7907451194714454,0.7494011373722034,0.8927081280374305,0.594925597922887,9.422206159071566,6.285853101718745,0.6364545561759402,125,Sub-Humid
fwi,208,0.6359617216635508,0.7653932306908375,0.7360882138539336,0.9114895428682215,0.5668082842005611,9.857641751820665,6.521591220130211,0.6581730135757915,126,Humid
fwi,208,0.6217304452392236,0.7595272676164846,0.7342831387397137,0.8789410446067536,0.5433794374387337,9.24893839706785,6.176323490038515,0.6757370513456149,127,Humid
fwi,208,0.6099443266956851,0.7493066806235277,0.7368260995220571,0.8584521776779511,0.5175555466120432,9.434205791460396,6.4634512571677485,0.6945822149954294,128,Humid
fwi,208,0.5393263826187658,0.7048817172087576,0.687333051975969,0.8345770253961137,0.43526116055640984,9.68939619218524,6.689015924508333,0.7514910774211429,129,Humid
fwi,208,0.45222693664526603,0.6863514192528084,0.5906345402890174,0.8153386420283939,0.384151008880974,8.962852166246309,6.317197793578206,0.7847604673523165,130,Humid
fwi,208,0.49382599452233333,0.6681652862504991,0.6451405038375414,0.8579697759087254,0.3994024372108529,8.47439914472222,6.087207308079974,0.7749822983714836,131,Humid
fwi,208,0.6491148600476774,0.8249003048588159,0.6966029359743572,1.0202657282485832,0.6623960528019667,16.832669475857646,13.241759492936637,0.5810369585474174,132,Arid
fwi,208,0.7197370441196582,0.8358069614512696,0.7757048437673637,1.0357722437302836,0.6897999182112053,15.884977182823533,12.42327331137834,0.5569560860505922,133,Arid
fwi,208,0.7280447443601947,0.8363424710176321,0.7862417622587683,1.0385135051022412,0.6909325297002058,15.70510475745338,11.921696464970847,0.5559383691559651,134,Arid
fwi,208,0.6747827563808191,0.8388606386977918,0.7182161491661515,1.0199555304520198,0.6875092124868583,14.991614288430405,11.495804881285606,0.5590087544154757,135,Arid
fwi,208,0.6272147972377926,0.8245008333828933,0.6727597928739264,1.0329043576938615,0.6522827563284257,15.85756984247923,12.15112024896512,0.5896755410152047,136,Arid
fwi,208,0.7649822518488202,0.8171195947702984,0.8652434683059063,1.0602393268127244,0.647763594012319,14.757053395618076,11.049137029302305,0.5934950766330593,137,Semi-Arid
fwi,208,0.7455713680843316,0.8093034672192552,0.9049799518122409,1.139068154393006,0.5617649213633487,14.835340887687241,11.648340793015782,0.6619932617758668,138,Semi-Arid
fwi,208,0.7501671488113613,0.7832096723087874,0.9089409106140826,1.0844194858595375,0.5661837591527121,14.451403679656446,10.830148479580904,0.658647281059664,139,Semi-Arid
fwi,208,0.766135911136538,0.7856089618590897,0.9469465662790494,1.0769040180693874,0.5657748328409093,13.496592735363,10.059059128413274,0.658957636847082,140,Semi-Arid
fwi,208,0.7753202692697433,0.8025783033544471,0.9165360181999228,1.0673752093628535,0.6122068630507165,12.643750872954676,9.742126291678098,0.6227303886508859,141,Semi-Arid
fwi,208,0.7671835430457712,0.7937693767837176,0.894011047414324,1.0209469474228434,0.6181485793428235,12.247189114635363,9.584557814918405,0.6179412760587987,142,Semi-Arid
fwi,208,0.7250675658119456,0.8031565996166039,0.8131013064007273,0.9563033476687739,0.6371433573615429,11.36637469661671,8.780205872174271,0.6023758317184189,143,Semi-Arid
fwi,208,0.7538660449352149,0.8236642926163988,0.8307202564850659,0.9711554065225952,0.6750287626935846,10.637275217792858,8.251278807053039,0.5700624854403379,144,Semi-Arid
fwi,208,0.7572940079680799,0.8305193483650959,0.8312218390337627,0.9588121417106734,0.6837688383375715,10.480232322072165,7.92479393078356,0.5623443443855628,145,Semi-Arid
fwi,208,0.7312925219267766,0.8182870065481224,0.8212008877171465,0.9150589955905085,0.6451716310687714,11.168114375016263,8.289396363699796,0.5956747173846046,146,Semi-Arid
fwi,208,0.7399468306737945,0.8194296359969956,0.8128935670751122,1.0036300521416408,0.6713834352871424,10.578681830994478,7.948066140390671,0.5732508741492311,147,Semi-Arid
fwi,208,0.7067208963971712,0.8229493827542338,0.769703814227623,0.9596344408973838,0.6697719869064818,10.557961356551473,7.70751769237347,0.5746546903084654,148,Semi-Arid
fwi,208,0.7515389793770937,0.8179706234913381,0.8336598074062952,0.9695184451719847,0.6662202234860934,11.094723334155798,8.136186478176628,0.5777367709553431,149,Sub-Humid
fwi,208,0.6939550162262549,0.8105579114684582,0.7681000745632829,0.9367730139234483,0.6440770723399409,11.319382123069113,8.334888208027907,0.5965927653433781,150,Sub-Humid
fwi,208,0.6357700608600807,0.8024396415345116,0.7254147133663348,0.8649582520360277,0.5855920473686433,11.88251979054343,8.530995795589645,0.6437452544534651,151,Sub-Humid
fwi,208,0.6661627783980149,0.7894862961122251,0.7598232872520667,0.9028073168598585,0.5996195928448586,9.486989317171222,6.432362763620332,0.6327561988279068,152,Sub-Humid
fwi,208,0.6145080362529812,0.7780201852562058,0.7198169918586504,0.8556861132506366,0.5531757096663721,9.899713516767388,6.593074175203629,0.6684491681000342,153,Humid
fwi,208,0.5589439864347595,0.7451922059876684,0.6964971488885828,0.8063781660559126,0.47023258277666713,9.847116580521279,6.487500541453274,0.7278512328926379,154,Humid
fwi,208,0.4966633309775641,0.6484986575392033,0.6471153864462413,0.9274254993274265,0.40923829669732337,6.149045059789806,4.317080818216609,0.7686102414765735,155,Humid
fwi,208,0.6382529454433471,0.8479061286507142,0.6718087889858901,1.004349113874453,0.6878587770875149,16.2268739885327,12.596422387036625,0.5586960022342071,156,Arid
fwi,208,0.68649376545122,0.8582820862139947,0.720537283456768,1.0101381495044313,0.7172493566671654,15.072535345254119,12.005182635966785,0.531743023774487,157,Arid
fwi,208,0.6823766919252385,0.8316215345698912,0.7309344774973734,0.9882951799610163,0.6809291054493933,17.029426179260625,12.603589837630917,0.5648636070332437,158,Arid
fwi,208,0.7091374533555488,0.8408426641307611,0.7566225675221375,0.9938853585562706,0.6997780404049281,16.48672690868484,12.346874580900996,0.5479251405028537,159,Arid
fwi,208,0.7343340162061658,0.8398384652966161,0.7880413082388616,0.9995409428038727,0.7026448861538503,16.309795960246404,12.34240962915512,0.5453027726375043,160,Arid
fwi,208,0.7121549249965605,0.8301657952700351,0.7707274336877444,1.038016055082931,0.6796299862362039,16.12419497886065,12.290548141126283,0.5660123795146146,161,Arid
fwi,208,0.7097001680393344,0.8301711069426211,0.7657652681628547,1.0237955861553503,0.6825629485162649,15.956659208384965,12.090311031544756,0.5634155229346589,162,Arid
fwi,208,0.6645084550222112,0.8339245238266793,0.7094513626002643,1.0235584861683718,0.6772482051021312,15.657885739553333,11.960706810134534,0.5681124843707175,163,Arid
