units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6509332326328156,0.7190588615855861,0.8121132527226768,1.0872826158185949,0.4739014621794755,15.04531851917636,12.033302122504832,0.7253265042865348,17,Semi-Arid
fwi,208,0.6224060158773098,0.6772996303043024,0.8836389663297182,1.1578030357347096,0.29932510676931134,10.784334659172483,8.554151380517238,0.8370632552147351,18,Semi-Arid
fwi,208,0.6231443314718514,0.6785460610553545,0.8233388576675519,1.0864777475918774,0.4049599357811797,18.6602222118307,14.799639153052853,0.7713884003657432,19,Semi-Arid
fwi,208,0.634269512921206,0.685934631404593,0.8181530915304945,1.045314846441385,0.44405619973037114,17.032627990951486,13.21949042413239,0.7456163894856582,20,Semi-Arid
fwi,208,0.6240659359115353,0.6833418619860195,0.7985758353185254,1.021962469213615,0.45164145744158224,16.775374664911844,13.129606998529836,0.7405123513881572,21,Semi-Arid
fwi,208,0.6432592010279549,0.7116086429403505,0.7927815525717195,1.0339843768505443,0.49514563049783844,16.276559430642063,12.649639172046763,0.7105310475286506,22,Semi-Arid
fwi,208,0.6540937388441481,0.7142257787358884,0.8300624367082046,1.0954225369090451,0.46440182507156325,16.104811339721206,12.45857188177821,0.7318457316459779,23,Semi-Arid
fwi,208,0.6463660974494583,0.7278581831917794,0.842054884568226,1.161397363945916,0.4276599357482914,16.11998371852387,12.877399762248627,0.7565316016213126,24,Semi-Arid
fwi,208,0.6023778195102958,0.7032445264923587,0.8399384228589307,1.2107602402820703,0.29554087938901374,12.739435728355092,10.521667627537266,0.8393206303975771,25,Semi-Arid
fwi,208,0.6282003853152827,0.6860455452191516,0.8172513168831311,1.0791863158760067,0.4259965217983728,18.654089965532613,14.508151775035326,0.7576301724467073,26,Semi-Arid
fwi,208,0.6407561740919924,0.7015666649409188,0.807880374543922,1.0555312569023374,0.4681961438882062,16.94342416234623,13.43033954317739,0.7292488300380014,27,Semi-Arid
fwi,208,0.6394929970177403,0.7170238938926706,0.7800214205867497,1.0387201132605879,0.5042492041538831,16.274387998592015,12.714287594075936,0.7040957291775863,28,Semi-Arid
fwi,208,0.6534324006684644,0.7368323411435236,0.7803280197540999,1.050951990474072,0.5307949123213552,15.601602304456211,12.094168268508751,0.6849854653046622,29,Semi-Arid
fwi,208,0.6251730606187553,0.7198485062843519,0.8087570837632407,1.159488313189595,0.42134792624578943,16.387261615090242,12.946753047408835,0.7606918388902371,30,Semi-Arid
fwi,208,0.5920522702346063,0.7258547666613488,0.7634187112678118,1.18786972901522,0.40701315496442414,16.476042182887124,13.262652970684636,0.7700563908153583,31,Semi-Arid
fwi,208,0.6631149964370127,0.7040619970557159,0.8474254622792224,1.0513148563115389,0.46301458064989354,17.05943818321418,13.495044302060077,0.7327928898059166,32,Semi-Arid
fwi,208,0.6595828352447057,0.690750880345158,0.8710217799686542,1.06011195230804,0.42770479917315807,17.388528224421922,13.602456282182184,0.7565019503126492,33,Semi-Arid
fwi,208,0.6626105337857802,0.6966856295641735,0.8691485606918625,1.068629042179118,0.4349335633452093,16.215053869018448,12.538800602261036,0.751709010624983,34,Semi-Arid
fwi,208,0.6662686830673308,0.7250054992655254,0.8221244884647702,1.0641476333428685,0.4996084868713774,15.31925882233162,11.817723932483396,0.7073835686023691,35,Semi-Arid
fwi,208,0.6675929561605449,0.7414929097381582,0.7978262964944782,1.0528613345395548,0.5354087839629915,14.698351345157825,11.494646459550365,0.6816092840014788,36,Semi-Arid
fwi,208,0.6107975422516576,0.7051501317615066,0.7934499263204758,1.147916109264936,0.41600242233536,15.805293368006323,12.645727355551607,0.7641973420947236,37,Semi-Arid
fwi,208,0.583735619864078,0.6988157682655819,0.7801355265058245,1.1849965027226752,0.3719926213785143,16.308300835071332,13.290280066102609,0.7924691657228599,38,Semi-Arid
fwi,208,0.6245767300976439,0.664220224314309,0.8430934155061854,1.059790447122678,0.39257098131475987,18.511640554726142,14.725008290676026,0.7793773275411854,39,Semi-Arid
fwi,208,0.6685343150979797,0.7028005722258364,0.860952899861366,1.0469883426108197,0.458394908712512,16.7447957266985,13.008164595755932,0.735938238772445,40,Semi-Arid
fwi,208,0.6643514312534233,0.6879853171810101,0.8871053091802525,1.050612134826582,0.42162232208168937,17.131474807378424,13.330854016656566,0.760511458111126,41,Semi-Arid
fwi,208,0.6730626822883377,0.69607461456505,0.9067160710417063,1.0762592840172105,0.41486721537877336,16.21415322786306,12.294454432766022,0.7649397261361359,42,Semi-Arid
fwi,208,0.6791431823504797,0.710997960144328,0.879546176054931,1.0701269897289798,0.45622529816338686,15.342613335999435,11.686256674349254,0.7374108094112894,43,Semi-Arid
fwi,208,0.6801195162182985,0.7255288969095022,0.8466265414252341,1.0588703633207348,0.4975901689365472,14.85604661911378,11.41453270541922,0.7088087408204365,44,Semi-Arid
fwi,208,0.6232398151327748,0.6970408501975713,0.807502954461485,1.1144940081887178,0.4284503789743114,15.321504401112048,12.217580190969784,0.7560090085612001,45,Semi-Arid
fwi,208,0.5936785961948754,0.6875310142184659,0.7534350356124419,1.0816451740851147,0.4463685012884159,15.258616397192833,12.147232307693779,0.7440641764737662,46,Semi-Arid
fwi,208,0.5396869486444626,0.6846764016223906,0.6652645433608985,0.9797192795233056,0.46692037189982205,12.685785702914307,9.939456355255686,0.7301230225791938,47,Sub-Humid
fwi,208,0.63175564637031,0.6612048009087004,0.8600482637409591,1.0351458186832323,0.39199205486233857,18.17697887991264,14.294243455023782,0.7797486422801013,48,Semi-Arid
fwi,208,0.6167526053158263,0.6461644299323593,0.8574853864488151,1.036993780713398,0.36665020656353464,18.559726703595558,14.478245248608179,0.7958327672548206,49,Semi-Arid
fwi,208,0.6692291500048684,0.6869439417981826,0.9017888004164661,1.0419502074608156,0.4173684750046841,16.548485768217493,12.850096874745741,0.7633030361496774,50,Semi-Arid
fwi,208,0.6710388628241357,0.6813381834685095,0.9347367885260147,1.049099793125739,0.3881728122820054,16.381475272484824,12.788117174645533,0.7821938300178508,51,Semi-Arid
fwi,208,0.6949863078170428,0.7169881956573823,0.9027466941950605,1.058986994599034,0.46463016485059805,14.825657063096614,11.219864608856689,0.7316897123435602,52,Semi-Arid
fwi,208,0.6852415624164205,0.7224553712695831,0.8570814403933943,1.0402012240227114,0.49719647345373263,14.471809811134849,10.980607074337254,0.7090864027368367,53,Semi-Arid
fwi,208,0.6878151690379315,0.7170886966956871,0.8733161680256798,1.0370374116505534,0.4841523901051591,14.179241695260258,10.939963283272757,0.7182253197255308,54,Semi-Arid
fwi,208,0.6447691907822678,0.7011691720874269,0.8264735910560824,1.0823264811928655,0.4528833248066073,14.348196756517577,11.186056319512126,0.7396733570931108,55,Semi-Arid
fwi,208,0.6338457371249175,0.709278170362323,0.7928221726658994,1.0814070626840082,0.47438215145389184,13.9857333929355,11.089645249570415,0.7249950679460572,56,Semi-Arid
fwi,208,0.6050729259895506,0.7011187850516241,0.7419885468002464,0.9917839696209776,0.4896599940854872,13.707453834588767,10.669074751963098,0.7143808549467943,57,Semi-Arid
fwi,208,0.5527472451046174,0.6832307460702977,0.6856021900630378,0.9709090455094599,0.46400029676297827,14.057442434474677,10.931018657539216,0.7321200060352276,58,Semi-Arid
fwi,208,0.5704764231194013,0.7048800015010414,0.6882020786480443,0.9867054212974674,0.49600694320278793,13.380877132062169,10.452593454921878,0.7099246838906308,59,Sub-Humid
fwi,208,0.40980402794548254,0.586230511088004,0.5828267143903401,1.0556106576882829,0.33592352155741767,11.523840729296838,8.565081671846402,0.8149088773860439,60,Sub-Humid
fwi,208,0.6053936462522509,0.6685562086362271,0.7880557849496446,1.030640451876404,0.42879217061984154,18.444255938141968,14.38761683614992,0.7557829247741433,61,Semi-Arid
fwi,208,0.6244872752431616,0.6661163310034734,0.830399779743604,1.0276995906234185,0.4134317565162632,18.35361857832419,14.410012065043341,0.7658774337214387,62,Semi-Arid
fwi,208,0.6219608405843668,0.6546860136608568,0.8474226396748824,1.0197991415588572,0.38975572558651084,18.27954416278857,14.168681465537349,0.7811813326068981,63,Semi-Arid
fwi,208,0.6777269821237878,0.6961766204306401,0.9038438236185993,1.048012933901221,0.43077217045628935,16.490705732099105,12.821130544802116,0.7544718878418936,64,Semi-Arid
fwi,208,0.6837490756261921,0.6975022356038844,0.9400198590100994,1.0700866063486574,0.40367544397673083,16.112112619562634,12.61673380948137,0.7722205358725376,65,Semi-Arid
fwi,208,0.7001546298755125,0.7269921087401499,0.896954686497875,1.0689608632500314,0.4797115813443328,14.700627328897037,11.344314769250165,0.7213102097264861,66,Semi-Arid
fwi,208,0.690541357138422,0.7224305476512665,0.8707026597528144,1.0447442573919523,0.4916917014310326,14.342959550599259,11.112712513346935,0.7129574311057901,67,Semi-Arid
fwi,208,0.6834504759633431,0.713322167398668,0.8684406045164064,1.0266748368847525,0.4818480701298373,14.091884515091225,10.921612043414921,0.7198277084623533,68,Semi-Arid
fwi,208,0.6536789279852762,0.6909742405748872,0.8672048597199397,1.0825034281176176,0.4229651487597006,13.983729244152135,10.89556749453357,0.7596281006125954,69,Semi-Arid
fwi,208,0.6455357270881084,0.7088555021729858,0.8206682115384116,1.0933804679961492,0.46082121964231326,13.64043280028248,10.87402949032343,0.7342879410406294,70,Semi-Arid
fwi,208,0.6151388639154404,0.6957956044505387,0.7644848966383115,0.9894921036730462,0.4790043816497537,13.306285157601057,10.460189179361022,0.721800262087959,71,Semi-Arid
fwi,208,0.6067331701409965,0.69994239770051,0.7468431022132954,0.9768522166797006,0.48576593964104575,12.984567219918727,10.048616055242501,0.717101150716518,72,Semi-Arid
fwi,208,0.5628237433305148,0.676014348789655,0.7067183069352251,0.9880741575387135,0.4555677760009751,13.258235754710844,10.389502090035307,0.7378565063743932,73,Sub-Humid
fwi,208,0.5130013047463333,0.648930909356837,0.6644154211891553,0.9639276665835964,0.4173648177568957,10.400856435004803,7.458874615368254,0.7633054318181578,74,Sub-Humid
fwi,208,0.6407255131357121,0.6934566646974524,0.8159290968769793,1.0350320298678624,0.4607855937723013,16.859486764472084,13.024622390145847,0.7343121994272591,75,Semi-Arid
fwi,208,0.6718161250359362,0.6976129420285058,0.8747641143367896,1.024139094844748,0.4526787152327404,16.319655132533917,12.843567639445812,0.7398116549279685,76,Semi-Arid
fwi,208,0.679579926317383,0.7242377425393521,0.8379406966085232,1.0189995569224746,0.5100798141719751,14.780350052721086,11.558072587587036,0.6999429875554329,77,Semi-Arid
fwi,208,0.7171913357790689,0.7387560024024776,0.9084300286134784,1.057855463164378,0.5037147434146744,13.323987903744307,10.530650862598328,0.7044751639237012,78,Semi-Arid
fwi,208,0.7115838128170229,0.7436071282452839,0.8692225854111644,1.0185434672053415,0.5358345376330521,12.833192616030908,10.264388711180905,0.6812968973707043,79,Semi-Arid
fwi,208,0.7113864038165352,0.742767195486059,0.8697066468625476,1.0123585724112383,0.5350027683547178,12.470285766608196,9.817550551858764,0.6819070549901081,80,Semi-Arid
fwi,208,0.6597381762742113,0.6993943296684694,0.848130263141405,1.048476001033831,0.4589730807511293,13.195396324972963,9.998728450339355,0.7355453210026359,81,Semi-Arid
fwi,208,0.6480847529922072,0.7024157603345933,0.8269292859161191,1.0730375883077552,0.45996218115384513,13.080037105839539,10.190967718404703,0.73487265484991,82,Semi-Arid
fwi,208,0.6427426527120694,0.6990674321815115,0.8077169797247183,0.990017919495646,0.47654901844948305,12.986566001904901,9.806332820684453,0.7234991233930536,83,Semi-Arid
fwi,208,0.6446290905965637,0.7099399909888187,0.7950620716377562,0.9875854947238875,0.49625253395466384,12.681289210589377,9.573519841349393,0.70975169323175,84,Sub-Humid
fwi,208,0.5790916340393364,0.6761209964689205,0.7322730691751679,0.9757402778559505,0.4521594711258291,13.446983404715981,10.186870584776269,0.740162501667148,85,Sub-Humid
fwi,208,0.5372686508219552,0.6849652975822048,0.6624098341558052,0.9698948889729018,0.466537434635259,11.26154522788073,8.040558753436128,0.7303852171044682,86,Humid
fwi,208,0.44102700319366195,0.5916433180062763,0.6199755881106879,0.9642637747108395,0.34635035692222094,10.8408912223098,7.649016651268959,0.8084860190985241,87,Humid
fwi,208,0.39055383992254067,0.5557389955359217,0.5837703008500544,0.9715461867006518,0.3061892602037928,10.89682496544421,7.706057313248167,0.8329530237631695,88,Humid
fwi,208,0.2761839206895512,0.45801874232487233,0.5205057069333999,0.9841489459720125,0.2053192348914903,11.613306943410294,8.429034724098653,0.8914486889936568,89,Humid
fwi,208,0.6382968109503977,0.6893378465663912,0.8192816413480092,1.0407320296422315,0.45116159895551844,17.547337898468253,13.852201001521442,0.7408362849135304,90,Semi-Arid
fwi,208,0.6609842523013677,0.7069092671570849,0.8349636102473004,1.0423378030448052,0.47577272900570844,16.209047490382957,12.67376705655287,0.724035407279431,91,Semi-Arid
fwi,208,0.6853376186646183,0.7175960395545193,0.8640548359224202,1.0279164775048806,0.490049987016562,15.431079968905081,12.131103977738848,0.7141078440847979,92,Semi-Arid
fwi,208,0.6840475636318716,0.7190775275823434,0.8563890445499529,1.0168641635556535,0.4969318427312426,14.965382615720483,11.736208349954929,0.7092729779631798,93,Semi-Arid
fwi,208,0.7034893805720572,0.7452008086409423,0.849291231043602,1.0168162563003669,0.543274929249189,13.69626603530011,10.882887569782978,0.6758143759574896,94,Semi-Arid
fwi,208,0.7146078470468109,0.7430969715286667,0.8776283076233015,1.02178724017347,0.5320173210330273,13.495067216435942,10.686364639590714,0.684092595316579,95,Semi-Arid
fwi,208,0.7168614584656818,0.7439398679763872,0.901238729927471,1.069619350929837,0.5103033198349505,13.154999035019193,10.411147909164068,0.6997833094358922,96,Semi-Arid
fwi,208,0.7104087960356844,0.7385222721478183,0.882429563203959,1.0408614199747188,0.5183452197851866,12.858459618692361,10.117181180280303,0.6940135302822369,97,Semi-Arid
fwi,208,0.6791581673193231,0.7211210493638974,0.8430002151187751,1.022739393950826,0.5032734630319666,13.07502642995926,10.336548022710291,0.7047882923034642,98,Semi-Arid
fwi,208,0.6485253481425866,0.7091410342669702,0.8100760435799774,1.0535199376752962,0.4837216999567657,13.169742194549569,10.156452821469465,0.7185250865789129,99,Semi-Arid
fwi,208,0.636246158015696,0.7004561036740683,0.7945076128196265,1.0190575586876427,0.48066882833552027,13.32423229846105,10.190283107991474,0.7206463568661675,100,Semi-Arid
fwi,208,0.6443143269720232,0.6970273335122175,0.8181162829881892,1.040474372689583,0.4659909772554699,13.123972139419227,9.960681605468457,0.7307592098253228,101,Sub-Humid
fwi,208,0.6366675442302132,0.7044149923418263,0.7929070540637168,1.041862732911901,0.48288245844761934,12.843302137394641,9.677330781969086,0.7191088523668587,102,Sub-Humid
fwi,208,0.5617530733593994,0.6797496765180581,0.7009902591143944,0.9903421599119395,0.46137427336722925,11.329187264822396,8.072845869089559,0.7339112525590344,103,Sub-Humid
fwi,208,0.5405069652672595,0.6808005053116758,0.6694774600577047,0.9993818182178577,0.4633602297131658,9.566930225257854,6.879312293501441,0.7325570082163123,104,Humid
fwi,208,0.5143126951070457,0.677396267809718,0.6369330280186943,0.9988321098475698,0.45722527574033556,9.427314272001867,6.812080059273048,0.736732464507751,105,Humid
fwi,208,0.45511859441427527,0.6226618620737501,0.6174964111364536,0.9094313502036577,0.36859888805184204,9.749300521664756,6.681539469321171,0.7946075206969526,106,Humid
fwi,208,0.3669970880445109,0.5588029967709155,0.5537461433578006,0.9169615371182301,0.2960931076508083,7.805039702539697,5.407009915573848,0.8389915925378465,107,Humid
fwi,208,0.22938631950096722,0.34599051701422434,0.5981575474149968,1.0681152261789784,0.045270825343426524,8.900659429559344,6.869369249406289,0.9771024381591592,108,Humid
fwi,208,0.6502071500937032,0.7943469194656892,0.718460460307303,1.0282371369289032,0.6220902671708352,18.006027806779844,14.569034332430837,0.6147436317922821,109,Arid
fwi,208,0.6343046856796534,0.8037158964495399,0.6920660070302286,1.0195517156009932,0.6320140584656262,17.981409445469836,14.214464809516524,0.6066184480663062,110,Arid
fwi,208,0.6220519923810415,0.7756407268859239,0.6965430918465668,1.0205309017050546,0.5936257663221676,17.15057880804222,13.480560172097862,0.6374748886645124,111,Semi-Arid
fwi,208,0.6122709281745384,0.7965723067745104,0.6711410913737786,1.0283341663854886,0.6153781581440453,16.545756159616253,13.445142598497004,0.6201788789179737,112,Arid
fwi,208,0.6814964673011153,0.7384661038845266,0.8296324748847376,1.0633989582755954,0.5202322741955583,15.938548481615637,12.611300683063972,0.6926526732818129,113,Semi-Arid
fwi,208,0.6669303055901039,0.7365728747280943,0.7979384980861944,1.0266968247104118,0.5357968985810685,15.67501136709487,12.027981445342933,0.6813245199014428,114,Semi-Arid
fwi,208,0.6945570191763948,0.7525101299462673,0.8222851460087168,1.0214850977668861,0.5594468727563556,13.99283390420612,10.647515863505156,0.6637417624676365,115,Semi-Arid
fwi,208,0.705523997342058,0.7553203356345572,0.8361470199199825,0.9995770268188533,0.5639750682382121,13.41655129078159,10.365968008775768,0.6603218395311395,116,Semi-Arid
fwi,208,0.6875338359876735,0.7611407931277052,0.7987351981427211,0.9914056717384866,0.5776355566636334,12.925298526225282,9.906734315453244,0.6498957172780618,117,Semi-Arid
fwi,208,0.6960095626458034,0.7483609128107751,0.8296379960737499,1.008046329573275,0.5532076127395107,12.888053144410371,9.69108905285921,0.6684253041742879,118,Semi-Arid
fwi,208,0.693360861744597,0.7308234638924052,0.8531312949857882,1.001066305107022,0.5191396634913176,12.95043486301455,9.789952013278386,0.6934409394524399,119,Semi-Arid
fwi,208,0.6778037233521096,0.7217904205645974,0.8383830778955612,1.0170247198399303,0.5063805505030939,13.191388826207147,10.047111450059985,0.7025805644172817,120,Semi-Arid
fwi,208,0.6686167922470534,0.7331750784236559,0.8046704596091073,1.021579208907952,0.5310188461588716,12.385862465883346,9.359014545714466,0.6848219869726208,121,Semi-Arid
fwi,208,0.6709666469120149,0.7508446187035004,0.7850943797977418,0.9996567496521849,0.562594249462331,12.365190440855034,9.133354225129493,0.6613665780319329,122,Sub-Humid
fwi,208,0.6431094676159665,0.7401424360140919,0.756275932279233,0.9789410978844689,0.5462493861181075,12.541814141119344,9.370228319436762,0.6736101349310982,123,Sub-Humid
fwi,208,0.6238234905031939,0.7193763933032352,0.7507073962224936,0.9752541849289353,0.5146165584847548,12.272584075649714,8.94173801552901,0.6966946544328048,124,Sub-Humid
fwi,208,0.6224550097057941,0.7352432303351722,0.7314699349785685,0.9816785155491392,0.5397331421221856,10.043614954212181,6.975532271504018,0.6784297000263287,125,Sub-Humid
fwi,208,0.5829351545351777,0.717958667703568,0.6940703135061352,0.9716662900273306,0.5130330776807734,10.451597846126607,7.3080303075311255,0.6978301529163285,126,Humid
fwi,208,0.5515114609690548,0.6970270214330683,0.6827366458647652,0.9067620891307949,0.4661474007286007,10.000571868780693,6.7594680627373585,0.7306521739318917,127,Humid
fwi,208,0.48191172036007,0.6699791315799531,0.6268946862770726,0.8575425790656862,0.40270249841186234,10.49728614163921,7.310209465473805,0.7728502452533335,128,Humid
fwi,208,0.4643522225624356,0.644494152930519,0.6154556398873009,0.887484359848383,0.38617527011962605,10.101714182394693,7.083485826828298,0.7834696738740907,129,Humid
fwi,208,0.3861717222475677,0.5890641575017918,0.5591602444921535,0.8834787663874647,0.31513917635877176,9.451707604670558,6.767929832353662,0.8275631840779459,130,Humid
fwi,208,0.38324241490639954,0.5307602222305644,0.6015938247729301,0.9615751477515173,0.2732846938986768,9.3217893864498,6.767203949603289,0.8524759856449465,131,Humid
fwi,208,0.6694886908201702,0.8121486086127061,0.7307268803139826,1.0379679768249843,0.647324920021034,17.204284856043852,13.74003988283172,0.5938645299889243,132,Arid
fwi,208,0.6929352401077693,0.8031596219934741,0.7698215501289066,1.0506015174561183,0.6336268963039762,17.26344371427867,13.866526992087834,0.6052876206366886,133,Arid
fwi,208,0.6748449114201249,0.7852019346993121,0.7605907745039772,1.0476533893848308,0.6067106730513891,17.716187549748856,13.930368618733356,0.6271278393984842,134,Arid
fwi,208,0.6257268083531626,0.7725730258286305,0.7037645496019248,1.0245346964973074,0.5896813614866974,17.178704657488595,13.388575775137278,0.640561190295902,135,Arid
fwi,208,0.6137820132030573,0.7758159216927729,0.6859861461441982,1.017353153766669,0.5925711655814636,17.165221006157502,13.487812815843332,0.6383015231209592,136,Arid
fwi,208,0.6803422532686911,0.7469958384005563,0.8046312560464406,0.9989884938414715,0.5546759774560357,16.592834816648367,13.213571569716018,0.6673260241770617,137,Semi-Arid
fwi,208,0.7024252630793759,0.7526941168468373,0.8437110389794784,1.0544452465724856,0.5453813013710339,15.110109386325353,11.629165059858703,0.6742541795413405,138,Semi-Arid
fwi,208,0.707825182235736,0.7744241869349928,0.8163163009118056,1.027239225115989,0.5947060976979739,13.968255300897356,10.722643485568597,0.6366269726472686,139,Semi-Arid
fwi,208,0.7053093080820978,0.7714090730828751,0.8157051153491732,1.024983745230851,0.5904315531467257,13.107802623625835,10.020595381376157,0.6399753486293628,140,Semi-Arid
fwi,208,0.7118014971962228,0.7794648658951248,0.8168836299866853,1.0298500699635746,0.6024479001445076,12.801854785067826,10.041477346204495,0.6305173271651561,141,Semi-Arid
fwi,208,0.6783214304043559,0.7491163495943941,0.7989053141477107,1.0097684910926126,0.5582890619393697,13.172199374841972,10.192064859853476,0.6646133748734148,142,Semi-Arid
fwi,208,0.6721830671200993,0.7557767253739621,0.7816994263816861,0.9872018293637228,0.5698558003577043,12.375463258873218,9.743463472464635,0.6558537944102295,143,Semi-Arid
fwi,208,0.7088274900413738,0.7726192864279022,0.8182037850168432,1.0054385539298376,0.5947437251878299,11.878806498586206,9.382732014534755,0.6365974197341442,144,Semi-Arid
fwi,208,0.6939708084975317,0.7476207826831458,0.826969398871875,1.0043597925898196,0.5525734824936765,12.46606646848063,9.452796425551346,0.6688994823636236,145,Semi-Arid
fwi,208,0.6782532658256581,0.7392474538002852,0.8139581820767129,0.9697095297821454,0.537800492894189,12.746337820928806,9.32832134385009,0.679852562770643,146,Semi-Arid
fwi,208,0.6777976621248649,0.7388692653166553,0.820903304982809,1.0595773427559383,0.5287542659155875,12.668072656159021,9.59779099098065,0.686473403770614,147,Semi-Arid
fwi,208,0.6591660753026849,0.7454418947459595,0.7759535833809268,1.0342219005053865,0.5514185901652948,12.305343690043921,9.319465978082139,0.6697622039460761,148,Semi-Arid
fwi,208,0.6529674439120466,0.75515113069967,0.7540751329239258,0.9987406585436666,0.5702476181079066,12.589126957006599,9.38752042891491,0.6555550182037304,149,Sub-Humid
fwi,208,0.6569930802564319,0.7579179774008237,0.7582072715660916,1.0242140001393556,0.5728080123313137,12.400988020207045,9.236766990496758,0.6535992561720724,150,Sub-Humid
fwi,208,0.6137712929517043,0.7391619849472394,0.7170895144674353,0.9668669164238737,0.542719764143022,12.482044349098025,9.195012942648198,0.6762249890805412,151,Sub-Humid
fwi,208,0.6213398035709445,0.7295220390490376,0.7353320883737312,1.0132707782322687,0.5317437815042848,10.259679163005083,7.387098514512491,0.6842924948409965,152,Sub-Humid
fwi,208,0.5949179531613281,0.7149498667053853,0.7204060726652218,0.9316983017982339,0.5002031058971309,10.47010449921986,7.1924929925541985,0.7069631490416378,153,Humid
fwi,208,0.506280701693659,0.6697828245671764,0.6566610237518189,0.8702552122121108,0.4112989993186239,10.380394158636165,7.185353626657088,0.7672685323153661,154,Humid
fwi,208,0.3699464705457234,0.4623157864587588,0.6866644769195446,1.0984072480167255,0.14260849354286165,7.40783153041738,5.496756441693972,0.9259543760127378,155,Humid
fwi,208,0.6486848390483222,0.8120394921991323,0.7037219062535779,0.9823228682267304,0.646423965334723,17.27033295076164,13.676369598392842,0.5946225985154592,156,Arid
fwi,208,0.675468843676692,0.8170176077059618,0.7326226963172155,1.0186357991569486,0.6589587126075898,16.553429732384615,13.338147745049033,0.5839874034535422,157,Arid
fwi,208,0.6842257756370375,0.7984456618130181,0.7573611210602603,1.0146827775609628,0.6349976519808276,18.213954546564892,14.311193910708512,0.604154241911097,158,Arid
fwi,208,0.6828934885275268,0.7956206308939168,0.7578112335483567,1.0114111571136548,0.6310765276883702,18.276008876818675,14.393860131438508,0.6073907081209177,159,Arid
fwi,208,0.6831112011719097,0.7888653140234787,0.7651824074121609,1.0264830778339158,0.6190313025169634,18.46101046895153,14.370709112468571,0.6172266176073716,160,Arid
fwi,208,0.6726558289391225,0.762718862246111,0.7796427392579718,1.0479014157621964,0.571907977322109,18.638917184338762,14.571487018028542,0.6542874159556266,161,Arid
fwi,208,0.6756776759742943,0.7795690791252557,0.7627945447663939,1.018131491697176,0.6060107458902058,17.776872185914737,13.871463990967587,0.6276856331873417,162,Arid
fwi,208,0.6495770847040634,0.7599698219065362,0.7447221959026927,1.0038698713389476,0.5772490993267483,17.920125929862945,13.913217778060973,0.6501929718731598,163,Arid
