units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.665140079170752,0.7397725987779191,0.8140856500364204,1.0992407210201136,0.5101612489143685,14.402998336767977,11.059173106946385,0.6998848127268026,38
fwi,208,0.6436635426540994,0.6925958938858777,0.8232969273834875,1.0354176581084602,0.4567737829395584,17.506023288339346,12.999068850473485,0.7370388165221976,39
fwi,208,0.7001565997555356,0.7322935207086534,0.865236962872187,1.0088447407922214,0.5182070460396528,15.793148060842395,11.503974699511737,0.6941130700111814,40
fwi,208,0.6818996078828239,0.6946386815225174,0.9166168587173079,1.0314575331617915,0.42859246331935696,17.027934558139805,12.966781635585654,0.755915032712436,41
fwi,208,0.7322750540332174,0.7496459684346786,0.9270089390664572,1.0605954667916881,0.5145482339946545,14.76862623669741,11.079740014860237,0.6967436874528148,42
fwi,208,0.7375314605870049,0.753683187723726,0.92001810068895,1.0426691686612573,0.5326392925644092,14.223809893068037,10.511553463462217,0.6836378481590898,43
fwi,208,0.7248892453652047,0.7490149208249343,0.8898693027283269,1.023741248191019,0.5388841651054834,14.232434940267147,10.836346207377359,0.679055104460983,44
fwi,208,0.6761743632991962,0.740226510534971,0.8137248290675487,1.0517912912556686,0.5332816611199069,13.84528413221028,10.679053781937634,0.6831678702047492,45
fwi,208,0.6468450772608123,0.7425351294686617,0.758509785450426,1.0106167873673515,0.5507314435334199,13.745412305736878,10.656998088813621,0.6702749857085375,46
fwi,208,0.6162214194183726,0.7596641440282974,0.7122926477126612,0.9178467609439115,0.5504850054162416,11.649128053132928,8.780560601002634,0.6704587940983088,47
fwi,208,0.6848409151411631,0.7205192926636362,0.8671909968042413,1.059812638012165,0.481239662836229,16.789990766542644,12.353775773712126,0.720250190672499,48
fwi,208,0.6476753274046716,0.6832795779472092,0.8505991205918836,1.038732756243119,0.4320547554820692,17.575309998094994,12.970460925753251,0.7536214198906046,49
fwi,208,0.6910775653390266,0.70172075231101,0.9297626186225988,1.0391058984323216,0.4331396285673247,16.322975149597674,12.057512088477043,0.7529013025839942,50
fwi,208,0.6888994731439495,0.6951527773940999,0.9464837128295366,1.0314279443659529,0.41522001930044106,16.01529242903317,11.939319123981493,0.7647090823964097,51
fwi,208,0.7318552827527597,0.7430359085100524,0.9309150361370747,1.0331408032553016,0.51208926089564,14.153282975100229,10.260927932026071,0.6985060766409695,52
fwi,208,0.7335843672804654,0.7545185130542846,0.8964885896714296,0.9987683928950866,0.5491364695224819,13.703965056881065,9.724939631935909,0.6714637223838069,53
fwi,208,0.7359266355404311,0.7625365655413695,0.8847015943661741,0.9927794203552812,0.5663227224110474,13.000966167081673,9.4380563791152,0.6585417812021895,54
fwi,208,0.7096585349123337,0.773492949646842,0.8197931845442654,1.0227645811045873,0.5943849225420135,12.35419331626665,9.216784503563654,0.6368791702183284,55
fwi,208,0.6901998566129589,0.7765153419773683,0.7854605937168604,0.9981080108836131,0.6028843301386821,12.156504219030591,8.96776156239065,0.6301711433105437,56
fwi,208,0.6742066722261308,0.7899938490559838,0.7685293037416262,0.9080216016593328,0.5938993757459747,12.227672922298316,9.088323371925915,0.6372602484495837,57
fwi,208,0.5830467584295597,0.7610233659781671,0.6771347198720166,0.8882047186345877,0.5307926066506949,13.152444034228054,10.130912936676253,0.6849871483095905,58
fwi,208,0.6450120107882666,0.7848341812936906,0.728269092926683,0.9233028221761341,0.5937703646960497,12.01318340789471,9.217598552023855,0.6373614636169577,59
fwi,208,0.4113900663846378,0.594125971111754,0.5760277047705443,0.9555543083913455,0.3477197385935379,11.421031166126346,8.471986790217109,0.8076386948422308,60
fwi,208,0.6675233522550056,0.7352095844783245,0.809494519818479,1.0642994491766113,0.5178618421120995,16.945321628871994,12.47762047313191,0.6943616909708515,61
fwi,208,0.6765662436887525,0.7248506967871441,0.8397640555493248,1.0568040295144934,0.4983668842742064,16.97287950947491,12.830152806533297,0.708260626976958,62
fwi,208,0.659037319704185,0.6965999613092306,0.8449294035581036,1.0125329962937968,0.4625644311894038,17.154446417069458,12.393535122010217,0.7330999719073764,63
fwi,208,0.7189890464340778,0.7373773515564227,0.9120099895536662,1.0474790333743655,0.502702811203993,15.413603457824236,11.487830454484278,0.7051930152773829,64
fwi,208,0.7018388213888429,0.7117584997555515,0.9442928252176755,1.0520925776420738,0.4392589293769875,15.624003419260402,11.524143991539384,0.7488264622881675,65
fwi,208,0.7413105122841886,0.7659297933732102,0.8971561496880252,1.039427552261952,0.5629169894028038,13.473975444490982,9.765147801745822,0.6611225382614,66
fwi,208,0.75831034211313,0.774879327949263,0.9120878610566064,1.0024555185387691,0.5815870063063858,13.013009748212175,9.299339620327734,0.6468485090758224,67
fwi,208,0.7385218506554061,0.7590529847832266,0.9017803440971944,0.9741493203738045,0.5530491893420717,13.087912416425947,9.461677228261067,0.6685437986085343,68
fwi,208,0.7174384979856276,0.7583577150023255,0.8572988812257833,1.0329605707218137,0.561578647134066,12.188993160735484,9.064030501550665,0.6621339387661186,69
fwi,208,0.7217765846786512,0.7798105933561182,0.8309871622553937,1.0189619279717652,0.6042834399949419,11.685676702742127,8.726737131864196,0.6290600607295445,70
fwi,208,0.6733424023156166,0.7686578886196782,0.7906361268254779,0.9032902164391321,0.5557140953964901,12.28771297852746,9.10572402278276,0.6665477511802962,71
fwi,208,0.6289387086767056,0.7547489194357114,0.7457677296282287,0.8864027196532674,0.5225125433799029,12.512037671259357,9.158964878773064,0.691004671923495,72
fwi,208,0.6089318790096272,0.7436069375605532,0.7195544410474308,0.9075491414228954,0.5232328832323289,12.40700545047287,9.400930673631722,0.6904832487234365,73
fwi,208,0.5703842992210462,0.7145028660599481,0.6962326508343423,0.8961422393430464,0.48111137276367366,9.815395980086375,6.816786734313428,0.7203392445482381,74
fwi,208,0.6885685101011184,0.7351339002734985,0.8380019448972609,1.0243341788281017,0.5273806565331471,15.784082878314353,11.459367986804791,0.6874731583610032,75
fwi,208,0.7036040007940614,0.7235073775015758,0.893275037939302,0.9965070753839859,0.49458737412871046,15.682411724790738,11.503516670559149,0.7109237834474871,76
fwi,208,0.7305107193347474,0.7714462155629409,0.8574071603980644,1.0074109450969668,0.587509914822778,13.562158324857197,10.152878939780255,0.6422539102078103,77
fwi,208,0.7686940263640157,0.7839646682160957,0.9194730920283133,1.0186173562362792,0.5948653755329052,12.038384868063327,9.100540430634787,0.6365018652502873,78
fwi,208,0.7690375791056107,0.7923768013852145,0.9013558222951005,0.9775150390863898,0.6140176459005335,11.702590998062965,8.782333021094225,0.6212747814771387,79
fwi,208,0.7513938168381649,0.7776061937824016,0.8947437798702372,0.9644028458112153,0.5860825165542038,11.765438217046565,8.813499710897544,0.6433641919207163,80
fwi,208,0.7189889895222928,0.761386024876066,0.8515730549357334,0.9999706036424068,0.5715749755227735,11.742225510051606,8.6527757897668,0.6545418431828682,81
fwi,208,0.7174755519708857,0.7612833028428516,0.8502738979917844,1.0204082485765777,0.5702336517555254,11.668447911253043,8.735290359985553,0.6555656704285808,82
fwi,208,0.6873903670315294,0.7566808947210223,0.8238710711024724,0.9134021014323714,0.5423472557509011,12.142954096559183,8.77179417812835,0.6765003652985702,83
fwi,208,0.6884017719109378,0.7785994270077509,0.8057298642368039,0.89834196353708,0.5708484121489552,11.704755112877962,8.49207761717552,0.6550966248203732,84
fwi,208,0.6397778597701177,0.7661946723168503,0.7483893598003164,0.8914313820799151,0.5501446305094542,12.185244399159409,8.758114179828963,0.6707125833697664,85
fwi,208,0.5805564978178117,0.741025792408304,0.6954312569231101,0.8731020407347858,0.5091727122819362,10.802153902239574,7.6046017333605285,0.700590670590227,86
fwi,208,0.49029328632782754,0.6542755956981717,0.6488022930648734,0.8698626076942493,0.3897380674490113,10.474917533123042,7.409840532761643,0.781192634726537,87
fwi,208,0.3966552893674995,0.6024168240954925,0.5661182587606571,0.8669620629105476,0.32069051401562254,10.782347028366818,7.562275007065067,0.8242023331587806,88
fwi,208,0.33467907135354924,0.6003229166458744,0.48221836357053205,0.8782940259767943,0.31358354388891096,10.793278850997275,7.982137162628887,0.8285025383854228,89
fwi,208,0.6862811226086392,0.7256020369601497,0.8502033788878381,1.0261966451030673,0.5080195875377983,16.6135674892441,12.30873189391258,0.7014131538987572,90
fwi,208,0.7254649155034898,0.764063151943069,0.8659361115011901,1.0415955544384892,0.5661267407626803,14.74616645492272,11.059130818737051,0.6586905641022343,91
fwi,208,0.725502932949837,0.7481219768439846,0.8979390663613469,1.038596205706855,0.5306583937930445,14.803930787099935,11.285794687665849,0.685085108732452,92
fwi,208,0.7230515669430644,0.7442886361647388,0.8949790805249027,1.016814858037098,0.5299792785194817,14.465482122024415,10.934868431377371,0.6855805725664332,93
fwi,208,0.7502340850057324,0.7846868600740842,0.8739817123742919,1.0119438374089311,0.6071472277216632,12.702513593999452,9.6370359300427,0.6267796840025505,94
fwi,208,0.7490250082136652,0.7751587348147232,0.8886140589737997,1.00529378066628,0.5878763264803827,12.664088697130268,9.516969682423788,0.6419685923155566,95
fwi,208,0.7998468697313909,0.8153381053788883,0.9348270386513587,1.0413974074105223,0.6439926716882018,11.21648318511655,8.529447503919178,0.5966634967146878,96
fwi,208,0.7874984721803079,0.8054859200411457,0.9145217196488469,0.9961743482027926,0.6368630068552626,11.164936426037963,8.243377423748244,0.6026084907672123,97
fwi,208,0.7420513812061693,0.7874858479964448,0.8567681157168118,0.9706767590375451,0.612195081527888,11.552887672012526,8.605733736428922,0.6227398481485763,98
fwi,208,0.7165153454805088,0.7790757105303499,0.8225093085921663,0.992715623984534,0.6049062913490653,11.520873149895165,8.5866179845483,0.6285648006776507,99
fwi,208,0.7003358290336551,0.7789869684246641,0.8075677337818818,0.9373766964063245,0.5938644749550901,11.7829894786249,8.744056091713826,0.6372876313289862,100
fwi,208,0.7188851204423066,0.7617854656837683,0.8575625822668492,0.9553794534014964,0.5648316882387245,11.847306764278219,8.790924305895468,0.6596728823904128,101
fwi,208,0.7139326288905219,0.7720765949532417,0.8391075384406996,0.9367617358020613,0.5790876955210539,11.587183245808754,8.33318526056521,0.6487775462197704,102
fwi,208,0.6277843275599471,0.755637976922709,0.7449655560625433,0.8825728272796858,0.5362538210879213,10.512242749887049,7.029363462458303,0.6809891180570206,103
fwi,208,0.5548050871026711,0.7062895942624771,0.6778047352093663,0.9098727600685934,0.47918034031792844,9.424859044221146,6.5378526071537095,0.7216783630413701,104
fwi,208,0.5523682482318839,0.7105420014884116,0.6709908911443048,0.908669509041948,0.4840167713954704,9.191702727909485,6.373829418028569,0.7183197258912841,105
fwi,208,0.45690309402558416,0.6779819294911873,0.5922752368684919,0.8418256371148582,0.3941108551765411,9.550307877611045,6.895243382568191,0.7783888133982007,106
fwi,208,0.3550388231469107,0.642618669406646,0.4839807202374666,0.851751535912165,0.33634314393264897,7.578605494923787,5.38152988174582,0.8146513708742845,107
fwi,208,0.29687497627202597,0.5006411355750615,0.5082075695286212,0.9437351900051726,0.24318089752693683,7.924614219965566,6.048713023983643,0.8699535059260715,108
fwi,208,0.6701081329929894,0.8166953997856079,0.7413371363526624,1.0912227516980928,0.628561937538267,17.851186224377834,14.3035926749495,0.6094571867340092,109
fwi,208,0.6696981257167404,0.8423741112999479,0.7121310839979131,1.037214171579339,0.6872709833850446,16.576475886313027,12.714951107802229,0.5592217955471295,110
fwi,208,0.634112651538862,0.7859649541098684,0.7134377609637179,1.0771014529904868,0.5879933195788329,17.26902541412798,13.470425023189438,0.6418774652697873,111
fwi,208,0.6341337892494923,0.8344290956369591,0.6798784235186067,1.0629804419515074,0.6555070521810646,15.65884827117323,12.28115586166437,0.5869352160323449,112
fwi,208,0.7295716622885927,0.781988137983797,0.8702716092819749,1.0936635387933555,0.5670684366357308,15.140592747755273,11.589834780740983,0.6579753516388507,113
fwi,208,0.7086334298963145,0.7699146881369131,0.8317850050440366,1.060489196645493,0.5736576551870913,15.022184108372755,11.166971881397115,0.6529489603429266,114
fwi,208,0.737922765263,0.7967158951339128,0.8375729257072522,1.0312649198445232,0.628944784422744,12.84179713793082,9.78742009737936,0.6091430173426073,115
fwi,208,0.7542381409802899,0.787772855919723,0.8761482399147758,0.9956099899606875,0.6126909474163749,12.644860945905119,9.86266819562788,0.6223415883448777,116
fwi,208,0.7296618614785404,0.8058151498982492,0.8186234110926633,0.9502256479042921,0.6395672414814424,11.940129449957492,8.934374200993952,0.6003605237842987,117
fwi,208,0.7611076232896221,0.8079603561077657,0.8646740744029802,0.9566729104902397,0.6429007534278641,11.522027377945465,8.446968340614104,0.597577816332012,118
fwi,208,0.75101888875751,0.7936376911313527,0.8735938025311385,0.9414537407223194,0.6112092647632663,11.644821278142254,8.567053935064944,0.6235308614950295,119
fwi,208,0.7486498309350025,0.7900076507470923,0.875759634306651,0.939630700876765,0.6040965375665023,11.813784378636504,8.739467559626338,0.6292086000949906,120
fwi,208,0.7314107619643226,0.8124847664756176,0.8193230390904788,0.9341664843610687,0.6469125049082338,10.747061306081868,7.668437536283322,0.5942116584953262,121
fwi,208,0.717169307955845,0.8157983225579396,0.8070161823259717,0.906084141351611,0.6395599329424181,11.22470914060027,7.947717504027408,0.6003666105452417,122
fwi,208,0.7048881348193043,0.8040171493270328,0.7999515281612315,0.9069282850297686,0.6210119794909859,11.462107811314171,8.313749655132314,0.6156200293273556,123
fwi,208,0.6901948267294727,0.776818927614124,0.8117607143342306,0.8963881008478628,0.5688434039148491,11.566742169566517,8.331004804720077,0.6566251564516479,124
fwi,208,0.628106721594557,0.7725489665804756,0.7334689100768222,0.8753732932959327,0.5566585347448179,9.857218393700025,6.640759022977493,0.6658389183993243,125
fwi,208,0.5948642669405177,0.7644907422776447,0.69834030672481,0.8670647481597616,0.5391063872810329,10.167947713391026,6.802169229961974,0.6788914587170523,126
fwi,208,0.5395447564426763,0.7272273688568247,0.6781709194913026,0.8155002277573495,0.450116825541537,10.149610356884088,6.713000127928922,0.7415410807625313,127
fwi,208,0.49583276233962414,0.7225948615699562,0.6365311994631299,0.7875819599492758,0.41621138356811116,10.377900384512351,7.0852937793802475,0.7640606104438894,128
fwi,208,0.44972856335016775,0.6924768262323538,0.5947801297760029,0.7901786274847307,0.3713762729676636,10.222762480105306,7.141698583806046,0.7928579488359414,129
fwi,208,0.37636205500394737,0.6763715078291077,0.5162272056426207,0.7760518610621043,0.3174574941461651,9.435696587431705,6.785012527737191,0.8261613074054213,130
fwi,208,0.39522063496987625,0.6669243595519871,0.5218013587206294,0.8383065938730043,0.36344500294407356,8.724390548133458,6.29792923323844,0.7978439678633452,131
fwi,208,0.684860166638402,0.830320825328619,0.746846148764406,1.080219822105272,0.6573278662060986,16.958546726528525,13.449333479028144,0.5853820408877448,132
fwi,208,0.7156110583569589,0.8276518240456242,0.7961388427380425,1.0980500124113401,0.6452401068274516,16.987634139488204,13.476532141003505,0.5956172371351827,133
fwi,208,0.7081069270004624,0.8302618766964142,0.7719565668359173,1.066232379945376,0.6681134458136508,16.274551085657716,12.731968299599881,0.5760959591824518,134
fwi,208,0.6529741381578824,0.8139439097002192,0.7084108207988932,1.0280326706264165,0.6481649857458847,15.907404315549234,12.173181938841084,0.5931568209623113,135
fwi,208,0.6259672355549557,0.800229349136222,0.6934322671916717,1.0775140060416561,0.6040245987599686,16.922231128325826,13.469676801594854,0.6292657636007469,136
fwi,208,0.7340677676732192,0.788266857822562,0.8488503120087627,1.0551615854932157,0.6029322031180548,15.66804683964513,12.215044600258754,0.6301331580562517,137
fwi,208,0.7429415721052062,0.7984363266920115,0.8807599300869978,1.105985502223067,0.5819040696552473,14.490451953946211,11.209752682244842,0.6466033794721094,138
fwi,208,0.7390022607269728,0.8014074925630171,0.8324284907118609,1.0245076553431394,0.6386431826478322,13.189406560849514,9.975114851865717,0.6011296177632307,139
fwi,208,0.7618359780288151,0.8081190564870944,0.8609526943994948,1.0238673769679016,0.6478207531756641,12.154819886816599,9.060838045428973,0.5934469199720696,140
fwi,208,0.7713057548847829,0.8180933088657995,0.8626024998691242,1.0182466552335365,0.6659065478497402,11.73572306720088,8.982851630454897,0.578008176542737,141
fwi,208,0.7408801681623569,0.7904859552087619,0.8484782744661493,0.9830259321897223,0.6202751383603059,12.213038747343447,9.233356180558584,0.6162181932073201,142
fwi,208,0.7270524040074375,0.8068197752830708,0.819889055098542,0.9311389917069187,0.6313712871326562,11.456422184336668,8.727667830930569,0.6071480156167388,143
fwi,208,0.7586347262304614,0.8080179314465005,0.8672872637295022,0.9384580600942654,0.6341563951417221,11.28640597129376,8.58281678875203,0.6048500680815685,144
fwi,208,0.7667855552516223,0.8065513596894149,0.8889641713635964,0.9318997389116076,0.627349694204675,11.376778935517663,8.377250563225365,0.6104509036731168,145
fwi,208,0.7264255554624942,0.8094615368852154,0.8308852658628917,0.9003090903061073,0.6211405854210503,11.54010412658707,8.42516776847546,0.6155155681044547,146
fwi,208,0.7730494775456247,0.8201662267075491,0.8617715861146569,0.99230199893118,0.6707672689826608,10.588594865486717,7.519604580511342,0.5737880540908282,147
fwi,208,0.7413594421145975,0.8205291913382606,0.8190925286047062,0.9557546181513309,0.6676929270808049,10.591144780413849,7.732573806490317,0.5764608164647403,148
fwi,208,0.7096219981632285,0.8258151420640137,0.7831952275596692,0.916485271576609,0.6605648270297269,11.18832023743102,8.08159878355968,0.5826106529838544,149
fwi,208,0.697828914505573,0.8116634636590587,0.774425008295912,0.9296250250040669,0.6436290212459764,11.326504544872583,8.117915175467635,0.5969681555611016,150
fwi,208,0.6522300889057004,0.8015333559993665,0.7415702692346785,0.8784723219253069,0.5964356198965648,11.726027794370037,8.20594760538241,0.6352671722223928,151
fwi,208,0.666812850013982,0.7871449802854185,0.7619484841044092,0.9049321648614967,0.5971587813483257,9.516099046381376,6.386892497174368,0.6346977380231273,152
fwi,208,0.6019574106693486,0.772294497974211,0.7217564555227779,0.8292117181274278,0.5256047617001036,10.200569058330915,6.757715875235103,0.6887635576160344,153
fwi,208,0.48578711301348343,0.7035926382360717,0.6474111236183288,0.7714422320570435,0.37663943067921635,10.681595343920781,7.084051741925195,0.7895318671977614,154
fwi,208,0.5011496791149612,0.6227334355306197,0.6813214396579523,0.9295332904209587,0.3737015116133344,6.331289763560142,4.5430422695699475,0.7913902251017924,155
fwi,208,0.6688075420241106,0.8530008562965825,0.7064481083978674,1.043669015415774,0.6984953731908401,15.948002328463788,12.726688060398176,0.5490943696753408,156
fwi,208,0.6829491326644257,0.8469224906847439,0.7277035906355687,1.0542512125884356,0.6908902055792802,15.759444069511396,12.524602195115762,0.5559764333321331,157
fwi,208,0.7206506382490434,0.8283907138862435,0.7838444035766163,1.0431633752740095,0.6770749471860797,17.13196935868006,13.136613312156648,0.5682649494856429,158
fwi,208,0.7111793234621511,0.8277787601589858,0.7696230497001373,1.0261474379995281,0.6791782687957167,17.042963172427083,13.185673046214458,0.5664112739028799,159
fwi,208,0.7165544444288221,0.8306542368791459,0.7737054035249555,1.0213108210134212,0.6849843907837517,16.787145668284772,12.932785971407187,0.5612625136388927,160
fwi,208,0.6738515667616262,0.801977193678293,0.7682752748079594,1.1160319801390763,0.5860216699648129,18.329090490863486,14.49828334885161,0.6434114780101355,161
fwi,208,0.7061469392757795,0.8045086247102523,0.7911045100154263,1.0670478765392337,0.6274207434305132,17.287114056915705,13.410259412302937,0.6103927068449349,162
fwi,208,0.6848215509608317,0.8175798659088949,0.7525338029395039,1.0694322023943827,0.640854546480155,16.517106648891787,13.19892807303712,0.5992874548326913,163
fwi,208,0.734228188981123,0.802314292184143,0.8364939236034992,1.069431833038016,0.6177120233770161,14.55443653760882,11.480318375287803,0.6182944093415238,164
fwi,208,0.7333165109731157,0.8336193321011686,0.7973257118198148,1.048586928074806,0.6818978035658461,13.312919289259023,10.755740384258992,0.564005493265938,165
fwi,208,0.7216561396682261,0.8178193839830871,0.8066179666855218,1.0829994995361432,0.6394474321520371,13.087326501767672,10.73394881064027,0.6004602966458005,166
fwi,208,0.7151062963295238,0.7997403877692334,0.7982338261565554,1.0187328906696465,0.6380979930316897,13.099862783626431,10.453066705999314,0.6015829177830022,167
fwi,208,0.7372206732978832,0.7925604945698175,0.8416978325361696,1.0310201532096879,0.6217730128261824,12.09498600970297,9.548887476864362,0.6150016155863477,168
fwi,208,0.7224567087804137,0.786127499842234,0.8270821572329535,1.0372592516035615,0.6105999741155028,12.054598519118336,9.386838952971448,0.6240192512130512,169
fwi,208,0.68964724926275,0.756768872449537,0.8087527468764714,0.9758766367723534,0.567606953266882,12.714994527282107,9.976050024142896,0.6575660018075128,170
fwi,208,0.7148829644243351,0.7700662028618668,0.8335800432037161,0.9730450210718361,0.5861627023332651,11.763236941150724,9.126654888481893,0.6433018713378154,171
fwi,208,0.7555518274258791,0.8043090315451517,0.8602480456650504,0.9560756878301675,0.6361146354118998,10.817883198775995,8.395097678673753,0.6032291145063375,172
fwi,208,0.772099419783955,0.8451837977730849,0.8522806107164441,0.9215806145105806,0.6918734619616811,10.036629998072133,7.708196475718501,0.5550914681728759,173
fwi,208,0.7114498414327763,0.8330859811959066,0.7860814039856729,0.9018178294439577,0.6587848863279213,10.689605115152133,7.968353426861382,0.584136211574046,174
fwi,208,0.7528538585592855,0.8332906507957679,0.8380740859665704,0.9159214267403792,0.6697942161558362,10.37128170044945,7.527195941017393,0.5746353485856607,175
fwi,208,0.7765589192008051,0.8316673486695829,0.8541430611807642,0.9822295615398422,0.6902283765167772,10.287013915337651,7.6190369880847735,0.5565713103306913,176
fwi,208,0.7459595121924512,0.8189447126898907,0.83057263666752,0.9447739107236899,0.6614319174858279,10.684397569376944,7.98698116379821,0.5818660348518138,177
fwi,208,0.7455380496779329,0.829179271550367,0.8133530136710233,0.9729063589018084,0.6852604626826613,10.437315224719136,7.845118024267114,0.5610165214299296,178
fwi,208,0.6756514628234846,0.8157746243320247,0.7488834635027379,0.9094269928391576,0.638314804430638,11.194555377289587,8.04992333108281,0.6014026900250463,179
