units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.658512123160869,0.7351508291017133,0.790142656458458,1.0492826750925197,0.527662125078094,14.82038592536544,11.648164168279624,0.6872684154840131,36,Semi-Arid
fwi,208,0.5970745590146158,0.6943500960349397,0.7819149494986356,1.146170988733172,0.40273963387953327,15.983757669283063,12.879692056572548,0.7728262198712378,37,Semi-Arid
fwi,208,0.5741928251207797,0.694523653278959,0.7688477742892166,1.1859155731011801,0.36600800248727317,16.3858218576776,13.447240116654221,0.7962361443144406,38,Semi-Arid
fwi,208,0.617152377081138,0.663045095080203,0.8262128061933767,1.053213773535926,0.39983874760676175,18.400563268647407,14.599701590657455,0.7747007502211666,39,Semi-Arid
fwi,208,0.662237868208178,0.7013353148134542,0.8470242845848932,1.03848498393158,0.4635879227949805,16.664326207165644,12.926987985578121,0.7324015819241652,40,Semi-Arid
fwi,208,0.655520024657666,0.6830116829483267,0.8720041640531754,1.04244910181472,0.4223084350213343,17.121310502154667,13.202478447210721,0.7600602377303168,41,Semi-Arid
fwi,208,0.6651560105240626,0.6913784484092844,0.8900909035689172,1.0692331257679724,0.41767893890908636,16.175149588765265,12.23002037141084,0.7630996403425399,42,Semi-Arid
fwi,208,0.673058081732318,0.7075313919405691,0.8686955523896049,1.0641270088033092,0.4571632755928323,15.329375099435223,11.564966043508402,0.7367745410959635,43,Semi-Arid
fwi,208,0.6714582881917445,0.7213894804217549,0.8342047685788928,1.0531768372156582,0.49614042268795977,14.877465371127283,11.392783570830257,0.7098306680554456,44,Semi-Arid
fwi,208,0.6144619069641124,0.6909514683987821,0.7985766664088458,1.1120592119457673,0.422519612433906,15.400792139721391,12.327984807292536,0.7599213035348424,45,Semi-Arid
fwi,208,0.5854321042983509,0.6832370304048463,0.7454145715078062,1.0819391288652693,0.44080112978828667,15.335145538032656,12.246370236058928,0.7477960084218912,46,Semi-Arid
fwi,208,0.5277028363572678,0.6750786679781797,0.6579544560077394,0.9777382701217009,0.4536491952864078,12.842723168899841,10.057088632760273,0.7391554672148425,47,Sub-Humid
fwi,208,0.6240201944243216,0.6595192177844492,0.8434045053101723,1.0301910944727057,0.39697441566990643,18.102349456319505,14.13074686736128,0.7765472196396646,48,Semi-Arid
fwi,208,0.6102771595478603,0.6448514719181291,0.8425117322259797,1.030836032249674,0.3724409957807343,18.474685024401555,14.317454728174226,0.7921862181452451,49,Semi-Arid
fwi,208,0.6620523620299792,0.6839218527068752,0.8852365150072514,1.0336534296258357,0.42183798786115223,16.48488977152629,12.808553783897208,0.760369654930316,50,Semi-Arid
fwi,208,0.6665827076133626,0.6791671281535181,0.9182822731048937,1.039440744367623,0.39645338003850694,16.27024286791197,12.639545322132514,0.7768826294630953,51,Semi-Arid
fwi,208,0.6857941824545337,0.71072983072968,0.887774027420128,1.049531767869086,0.46326098423484774,14.84460288250253,11.219974059927267,0.7326247441665836,52,Semi-Arid
fwi,208,0.6787351839259114,0.7211027134885709,0.843983600544857,1.0329585910611043,0.500439107529194,14.425069200667938,10.971090000914991,0.7067962170744875,53,Semi-Arid
fwi,208,0.6819843530781045,0.715442091267999,0.8613924007848309,1.03080067702225,0.48664380146745423,14.144959204877035,10.91682267410309,0.7164887986092635,54,Semi-Arid
fwi,208,0.636270972925381,0.6962283875967825,0.8147630659688727,1.075557202868728,0.45126511730169006,14.369399927456014,11.27591892445437,0.7407664157467655,55,Semi-Arid
fwi,208,0.6243227817320598,0.7024980135091091,0.7835891152191801,1.0761069596547783,0.4679492818438439,14.071056596504484,11.198461094946087,0.7294180681585535,56,Semi-Arid
fwi,208,0.5953880952885977,0.6933028804228949,0.7362937854695676,0.9896703003274382,0.47844569202187415,13.857240460863448,10.784854758328036,0.7221871696299553,57,Semi-Arid
fwi,208,0.5438548271642241,0.6767039682046132,0.6797158020487979,0.9689174153344465,0.45472458179461017,14.178555870648664,11.019938755107253,0.7384276661971638,58,Semi-Arid
fwi,208,0.570313631851832,0.7014362933977577,0.6912460637009465,0.9873076837364838,0.4913888502701961,13.442041887286825,10.473195733078652,0.7131697902532075,59,Sub-Humid
fwi,208,0.39823462418703726,0.5849149158899059,0.5678954043961277,1.0557813493440809,0.3340571576911574,11.540023044276195,8.588197801587318,0.8160532104641478,60,Sub-Humid
fwi,208,0.5926690437745994,0.6608938846061208,0.7756867478096482,1.0246802612174153,0.4210762039948286,18.568412042548594,14.392067564575475,0.7608704199830424,61,Semi-Arid
fwi,208,0.6156013551340405,0.6628044432017459,0.8167661791569872,1.0220644861615262,0.41351786355033293,18.352271391802393,14.317668718404452,0.7658212170276213,62,Semi-Arid
fwi,208,0.6173177143849238,0.6547330512812433,0.835616226484583,1.0146437990579735,0.3950208639643338,18.200516115294505,14.013575025303911,0.7778040473253313,63,Semi-Arid
fwi,208,0.6722682280770427,0.6950084997208223,0.8864956486249778,1.0387951195919434,0.4393417839630397,16.366102812711482,12.640453650987455,0.7487711372889319,64,Semi-Arid
fwi,208,0.6804996097874946,0.6953527758339177,0.9240640995125557,1.0591971888775558,0.4140714075436225,15.971050679935965,12.430047422799422,0.7654597262145002,65,Semi-Arid
fwi,208,0.6924168556910308,0.7214939074722081,0.883105309569647,1.058115216915065,0.48028918180720737,14.692465080075888,11.285543606069309,0.7209097157014828,66,Semi-Arid
fwi,208,0.6829586571998795,0.7191824396947221,0.8579652236581998,1.0385075729984365,0.4918674199510068,14.340480207370485,11.090833371358029,0.7128341883278279,67,Semi-Arid
fwi,208,0.6735430884036646,0.7083824346395167,0.8547298846141732,1.020734133163226,0.478624660838323,14.13564917418278,10.911870240707099,0.7220632514964856,68,Semi-Arid
fwi,208,0.6432912475464123,0.6830944226530163,0.8555986467456731,1.0772025796310525,0.41635042992741633,14.063650640065905,11.00428882933723,0.763969613317561,69,Semi-Arid
fwi,208,0.6355697912848521,0.7020839611062846,0.8100825410093351,1.089368728113214,0.4545564496274299,13.719448689005098,10.941908784908325,0.7385415021327983,70,Semi-Arid
fwi,208,0.6056199612870728,0.689025099834749,0.75765953519862,0.9899339420688551,0.4696696457705345,13.424961023864805,10.571048033319808,0.7282378417999612,71,Semi-Arid
fwi,208,0.5986039432983069,0.6907081975336348,0.7450059302466555,0.9791337676280027,0.47254198530505365,13.150461904754492,10.257654520773997,0.7262630478655417,72,Semi-Arid
fwi,208,0.5588539904341707,0.6726517076601712,0.7044675596571693,0.9893475841677088,0.4510612041340748,13.312995607556013,10.474922160281283,0.740904039579975,73,Sub-Humid
fwi,208,0.5117391390772243,0.6463162771203542,0.6649369245059007,0.9677629418296342,0.4145773082125034,10.425707227475664,7.529408902213736,0.7651291994085029,74,Sub-Humid
fwi,208,0.6337292975505078,0.6919985172342586,0.8035514492135479,1.0264060784830293,0.4635219044860478,16.81665457253218,12.952420897178971,0.7324466502851606,75,Semi-Arid
fwi,208,0.6654982142601573,0.6956961233646364,0.8621756624271592,1.0171769409511884,0.45495985438898134,16.285610892208645,12.773438802980051,0.7382683425496576,76,Semi-Arid
fwi,208,0.6681530532592019,0.7202619190481709,0.8217328265292164,1.0094771825621063,0.5081046502380793,14.81011433891827,11.560212659239081,0.7013525146186622,77,Semi-Arid
fwi,208,0.7077382850796514,0.7314480827433039,0.8949972301286686,1.0476570673172823,0.49927316634902463,13.383477580898598,10.591761607987564,0.7076205435478646,78,Semi-Arid
fwi,208,0.7025871808556932,0.7376309408280515,0.8605424218100367,1.012978661948794,0.5283368385444698,12.936425160672583,10.350635321582278,0.6867773740125181,79,Semi-Arid
fwi,208,0.701539933922047,0.7371827442428847,0.8588396518714847,1.0089026533006415,0.5283335362652166,12.559395052626854,9.962332755453208,0.6867797781929688,80,Semi-Arid
fwi,208,0.6506190309883912,0.6961316133843809,0.8333273733797067,1.0441735289353666,0.45908629653840827,13.194015612393278,10.039851581183537,0.735468356533163,81,Semi-Arid
fwi,208,0.6422696593621873,0.703002928794115,0.8138932109875127,1.071610050910703,0.464688099147022,13.022679071777766,10.119224685545843,0.7316501218840724,82,Semi-Arid
fwi,208,0.6358135513578036,0.6966460766649305,0.7988098600997153,0.9885678445278343,0.47443035087714236,13.012821021467474,9.874664084304264,0.7249618259762771,83,Semi-Arid
fwi,208,0.6377286219772864,0.7031074688343679,0.792777258863266,0.9875858214803331,0.48580298043844705,12.812142119135853,9.756590035911206,0.7170753234922765,84,Sub-Humid
fwi,208,0.5716777684485532,0.6645200959423908,0.7346810129021122,0.9772183604615613,0.4350531838276611,13.655310277444539,10.367275405430576,0.7516294407301638,85,Sub-Humid
fwi,208,0.5308610518090058,0.674208956963842,0.6635731117170799,0.9722782066338383,0.45263741510136646,11.407318425988386,8.20057477742367,0.739839566999923,86,Humid
fwi,208,0.4308216412428263,0.5797487943602743,0.6177929601437356,0.9643530236881329,0.3317869756041457,10.96099401797972,7.7626958012444085,0.817442979293268,87,Humid
fwi,208,0.37860874779744047,0.5439984803278979,0.578816908164701,0.9718130256562281,0.2928861311950529,11.000796818429938,7.840345527766214,0.8409006295662688,88,Humid
fwi,208,0.27614337691721247,0.4666803167692538,0.5107637533829132,0.9863463830616792,0.21543366624923133,11.539165128890033,8.425626615797885,0.8857574915013525,89,Humid
fwi,208,0.6330011715655011,0.6889881397434898,0.8083403216415042,1.035019002607123,0.45518238565307245,17.482943900249353,13.758417478073161,0.7381176155240623,90,Semi-Arid
fwi,208,0.6565863496247948,0.7051057312503219,0.8274787337719707,1.0347378499866315,0.4771161745793915,16.188264574628764,12.501567932852188,0.7231070635947408,91,Semi-Arid
fwi,208,0.6776541752487935,0.7141877861449549,0.8521804213749563,1.019172410409964,0.48939786015591225,15.440943491185763,11.987303940939004,0.714564300706443,92,Semi-Arid
fwi,208,0.6738685581056122,0.7151490980875301,0.8413811820094663,1.0078582218758996,0.4952244224685365,14.99075746079448,11.590829278376646,0.7104755995327802,93,Semi-Arid
fwi,208,0.690679278269608,0.7394235712111179,0.8335003015760033,1.007555400463339,0.5376516240860725,13.780323896315057,10.888582032027015,0.6799620400536545,94,Semi-Arid
fwi,208,0.7049702543206247,0.7381767583840277,0.8645170457956959,1.0116408807834956,0.5283500972301526,13.547839315932524,10.763692751867646,0.6867677211181721,95,Semi-Arid
fwi,208,0.7081358682503597,0.7375415577113655,0.8876247548875225,1.0605973741948076,0.5075022873307662,13.192568248893178,10.494466848708356,0.7017818127233235,96,Semi-Arid
fwi,208,0.7019603295594727,0.7332973703687576,0.8718214905781673,1.0356036827656292,0.5137070452252365,12.920222620026331,10.144715285476165,0.6973470834346148,97,Semi-Arid
fwi,208,0.6704701554149948,0.7142360636561892,0.8370452815121621,1.0193559003938748,0.49368340710204917,13.200639605629847,10.39752686533847,0.7115592687176177,98,Semi-Arid
fwi,208,0.6445519620210451,0.7082585155768546,0.8032838731015308,1.050328713352653,0.48466685518401975,13.157681690737219,10.072089533950704,0.7178670801868409,99,Semi-Arid
fwi,208,0.6279349538136253,0.6958158180043955,0.7863253932177133,1.015733544857066,0.4752014077582273,13.394186166903225,10.25029115808423,0.7244298394197831,100,Semi-Arid
fwi,208,0.6346824189412229,0.6897662923757373,0.8114366034720327,1.0406918563618843,0.45572431665499313,13.249529855850975,10.085039618694767,0.7377504207691155,101,Sub-Humid
fwi,208,0.6290666179720283,0.695878822627897,0.7919754447289543,1.0427512313366376,0.46929020451392967,13.01099818197066,9.85720753112032,0.7284983153625479,102,Sub-Humid
fwi,208,0.5555208814028796,0.6685263026301701,0.7039529397796209,0.9934415736858094,0.44556437608159105,11.494253538850995,8.240916417440442,0.7446043405181098,103,Sub-Humid
fwi,208,0.534453062408087,0.672864823902604,0.6687724507555989,1.0021996096203998,0.45271909409318045,9.661316890279622,6.946597805404092,0.7397843644649565,104,Humid
fwi,208,0.5125901320881014,0.6719725707898675,0.6394915702067746,0.999761103141563,0.45049198851869665,9.485608405119406,6.882199429505993,0.7412880759065961,105,Humid
fwi,208,0.4573157648854562,0.6212843322468741,0.6206063746656774,0.9154949759136124,0.3693811363566998,9.74325940356903,6.698151538520663,0.7941151450786593,106,Humid
fwi,208,0.3769094237685493,0.5702450854857044,0.5562385724773337,0.9185851666936725,0.30946623903649895,7.730542391610208,5.339433236952545,0.8309836105264057,107,Humid
fwi,208,0.24435901206328436,0.3729248618982273,0.5843885908464482,1.0709734485988762,0.08257593762175286,8.725034443817297,6.745120763064152,0.9578225630972822,108,Humid
fwi,208,0.6435131613049592,0.7897565131261138,0.7133978025593757,1.0271978457253426,0.6149734336381117,18.17478266033852,14.693377423326593,0.6205050897147325,109,Arid
fwi,208,0.63401604058269,0.8014739932259114,0.6930770914344512,1.018166215422301,0.6293334408337834,18.046783981153688,14.176699481693047,0.6088239147456483,110,Arid
fwi,208,0.6194648997756282,0.7741037958685623,0.6944071114202837,1.0197700255762503,0.5912751027943728,17.200110869979493,13.499925535014796,0.6393159603870586,111,Semi-Arid
fwi,208,0.6067917112442651,0.7940627137020911,0.6660654577794741,1.0262738267185114,0.611214776227796,16.635065813697096,13.507337480752492,0.6235264419190288,112,Arid
fwi,208,0.6714660471036077,0.7326035785718882,0.8178065297636214,1.056914421866469,0.5159185466480662,16.010042138808792,12.57384872671882,0.695759623254996,113,Semi-Arid
fwi,208,0.6593820244426882,0.7361387636047249,0.7855644316522834,1.0203774441015039,0.5377229660440077,15.64245825444311,11.982530318042112,0.6799095777792753,114,Semi-Arid
fwi,208,0.6869128093563895,0.7521491097951897,0.8090672630496347,1.0117564931180243,0.5619029205488528,13.953774935971573,10.587951902731946,0.6618890235161384,115,Semi-Arid
fwi,208,0.6967998487237635,0.7548088121183373,0.8218839450946527,0.9907110762697107,0.5648570866254505,13.40297450355181,10.341693740950962,0.6596536313661507,116,Semi-Arid
fwi,208,0.6790483696696308,0.7609284959106348,0.7863615875119989,0.9853920003499015,0.5775378731196134,12.926793107497097,9.907883679473814,0.6499708661781592,117,Semi-Arid
fwi,208,0.6859402957612897,0.7447580789125877,0.817030686907037,1.0027000022968002,0.54941531466819,12.942633377753156,9.817784952546376,0.6712560504992189,118,Semi-Arid
fwi,208,0.6879133213295943,0.7300879862196326,0.8433805177553672,0.9960078073725139,0.5201362714198706,12.937007679098961,9.89047332949598,0.6927219706203416,119,Semi-Arid
fwi,208,0.6708188410717757,0.7182461191647128,0.8303202678434681,1.0135563462212833,0.5026783735992728,13.240764541658866,10.109653597467135,0.7052103419553114,120,Semi-Arid
fwi,208,0.6665134775611176,0.7318552090635992,0.8026594694270685,1.0191923613775649,0.5294793091625775,12.406175510246616,9.296031699348967,0.6859451077436316,121,Semi-Arid
fwi,208,0.6661911983671156,0.7456497363197827,0.7838291384241886,0.9978980915915078,0.554522894345296,12.47875505203457,9.135862628000526,0.667440713213319,122,Sub-Humid
fwi,208,0.637485740531025,0.7372135661710045,0.7514283746592461,0.9760829435499646,0.5416034747979936,12.60585787201809,9.459729805167937,0.6770498690657921,123,Sub-Humid
fwi,208,0.6194488882493412,0.7170562790927166,0.746671797075069,0.9757756102939867,0.5114678259814591,12.312326486611115,9.057699519151486,0.6989507665197463,124,Sub-Humid
fwi,208,0.6188869668808117,0.7304938974642561,0.730962117658279,0.984761149177748,0.5330433009521809,10.116342110960794,7.100177135724073,0.6833423000574596,125,Sub-Humid
fwi,208,0.5818213661318674,0.7128666351754117,0.6969260893591062,0.9760415919317854,0.5065941734696235,10.520468887904281,7.408944962751502,0.7024285205843912,126,Humid
fwi,208,0.5506964046350836,0.6923176348203769,0.6844520289640177,0.9126228809104554,0.46212061623916667,10.038217554689172,6.810905981706294,0.7334026068680376,127,Humid
fwi,208,0.48089069650474536,0.6668965115563721,0.6268172157931192,0.8612515061933469,0.40110872289140864,10.51128182392599,7.347756997583782,0.7738806607666271,128,Humid
fwi,208,0.4650863488413014,0.6410104701121649,0.6187338685995488,0.8909345670078052,0.3837562274216332,10.121599703806014,7.113087551743275,0.7850119569652216,129,Humid
fwi,208,0.392083037009902,0.592834375412029,0.5636602168520373,0.8842987394736752,0.32007255306449023,9.41760351467164,6.723143454945947,0.8245771321929258,130,Humid
fwi,208,0.39622924139948124,0.5430175529593779,0.6069618302837905,0.9649690253640726,0.28794968732204684,9.227253952521504,6.689079525000955,0.843830736983403,131,Humid
fwi,208,0.6649844981578859,0.8074190297826213,0.7284825545736082,1.0377655029594863,0.6401234746714584,17.379048581136757,13.829313644270258,0.5998970956160246,132,Arid
fwi,208,0.6892582433003537,0.8003869726305319,0.7669972749848846,1.0492423475954253,0.6297247030357416,17.355135581553313,13.840696002331658,0.6085025036630978,133,Arid
fwi,208,0.6689340964164422,0.781338913099703,0.7556573171293438,1.045701366705475,0.6013455995528676,17.836616304809777,13.967682333747465,0.6313908460273496,134,Arid
fwi,208,0.6204118213466167,0.7698141775175578,0.6990287132180197,1.0227586694310855,0.5854924727840012,17.26616955663739,13.510553730895888,0.6438225898615229,135,Arid
fwi,208,0.6085662935749487,0.7708211681301651,0.68302176126946,1.014906566328834,0.5855343153104707,17.312819786402063,13.568980352143695,0.643790093655944,136,Arid
fwi,208,0.6711013394647134,0.7441567019434202,0.7934245948825978,0.9932815372279861,0.5511228869902467,16.658897626883213,13.260816682452125,0.6699829199388245,137,Semi-Arid
fwi,208,0.6943878337547923,0.7493893261754375,0.8315614587053359,1.0471332592636342,0.5451770696995806,15.113503017516223,11.643667119466858,0.6744056125955801,138,Semi-Arid
fwi,208,0.6987412449661816,0.7727757630157921,0.8033183396806197,1.0210311223067787,0.5942991530925682,13.975266114483334,10.71474966039784,0.6369465023904535,139,Semi-Arid
fwi,208,0.698212677768884,0.7711216052634708,0.8039573745098089,1.0160485910026293,0.5924452149162855,13.07554036820995,9.95878585354717,0.638400176287346,140,Semi-Arid
fwi,208,0.7044517735105456,0.7807023153739696,0.8029973656343857,1.0211480909713393,0.6071331183700377,12.726195205474024,9.920928263584004,0.6267909393330142,141,Semi-Arid
fwi,208,0.6721629127034019,0.7484964110050795,0.7897423881439946,1.0038519068525547,0.558482316080386,13.169317557404193,10.149534840943652,0.664467970574665,142,Semi-Arid
fwi,208,0.6644243154434699,0.7527801032803281,0.7739173169434276,0.9805068434203177,0.564675213071756,12.449764251784492,9.776619644262594,0.6597914723063977,143,Semi-Arid
fwi,208,0.6989870937339255,0.768689558150483,0.8073761650742795,0.9994455194876873,0.5893857474456188,11.95707473715164,9.41427929855245,0.6407918948881777,144,Semi-Arid
fwi,208,0.6884410998193444,0.7484133494618297,0.8162276846334645,0.9990825810189141,0.555520784252439,12.424940200720192,9.475075284804465,0.6666927446339588,145,Semi-Arid
fwi,208,0.6706300569535664,0.7397521625337663,0.801005469304044,0.9659882486535023,0.5395670015630027,12.7219564970247,9.361001173572502,0.6785521339123453,146,Semi-Arid
fwi,208,0.675519380364872,0.736751127637031,0.8185434412834544,1.0553283021352602,0.5271048951024577,12.690222563349778,9.591093675171928,0.6876736907120573,147,Semi-Arid
fwi,208,0.6584116667104278,0.7465684275246656,0.7735248457006757,1.0341179131443354,0.5533239344937344,12.27918247841733,9.292400594109997,0.6683382867278108,148,Semi-Arid
fwi,208,0.6530503770068217,0.757165066304084,0.7522141743007151,0.9972759488748708,0.5732535850040053,12.545021436392776,9.338406307121094,0.6532583064883254,149,Sub-Humid
fwi,208,0.6559027310363857,0.7576214394971864,0.7569935933281328,1.0245652240622571,0.5723106120128469,12.40820545535737,9.236582208660359,0.6539796541079494,150,Sub-Humid
fwi,208,0.616486413931906,0.7378589001295451,0.7215957481419446,0.9707461625615711,0.5417129808996358,12.49577750740352,9.286090728800746,0.6769689941942424,151,Sub-Humid
fwi,208,0.6232636486481451,0.7271869323482955,0.7406424560857751,1.0153939261774125,0.5280480951608746,10.300086566982975,7.436407976631662,0.6869875579944119,152,Sub-Humid
fwi,208,0.5957162324145562,0.7115783749213607,0.7236194564388535,0.9377735903259461,0.4971346591365018,10.502195333956898,7.256457250387985,0.7091299886928335,153,Humid
fwi,208,0.5076883696929684,0.6682310102489488,0.6585947839509837,0.874530652230679,0.41170923217640343,10.37677676978271,7.239763780365822,0.7670011524265115,154,Humid
fwi,208,0.36550878172178736,0.4589106834370484,0.6850336699853401,1.1029449781713747,0.13671034306565477,7.433267763426777,5.510657840194042,0.9291338207892044,155,Humid
fwi,208,0.6489687504320744,0.8109700066298635,0.7049306640575638,0.9793920703078847,0.6447271583138754,17.311723409322965,13.631503306648115,0.5960476840707667,156,Arid
fwi,208,0.6761296629343538,0.8166738448461889,0.7336210649545568,1.0180493498938756,0.6587108383216038,16.559444289031596,13.3655850969073,0.5841995906181346,157,Arid
fwi,208,0.6816339479061224,0.7956795437185163,0.7562432488900939,1.0138831033674445,0.6308087664574203,18.318171023763853,14.354196169464712,0.6076110874091911,158,Arid
fwi,208,0.6771681753355914,0.7909562844543556,0.7542112273566924,1.010439887428493,0.623838023916691,18.454431165843165,14.514951811559722,0.6133204513819094,159,Arid
fwi,208,0.6776290105811236,0.7871321402897639,0.7591795399756274,1.0248160261713701,0.6164105645741009,18.524399600563967,14.410929868315971,0.619345973932098,160,Arid
fwi,208,0.6649250371940096,0.7597358736520852,0.7708688167736613,1.045246891197153,0.5685576461770487,18.711710926730177,14.557946193025836,0.6568427161984453,161,Arid
fwi,208,0.6646319457036334,0.7729239834266851,0.7536045859532519,1.0140539843623761,0.5961756015942133,17.997386313381096,14.05513512653105,0.635471791982765,162,Arid
fwi,208,0.6433418919814949,0.7556725677289304,0.7401781702981474,1.0013147872630386,0.5707925798985753,18.056451145811973,13.986010268556203,0.6551392371865883,163,Arid
