units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.23996568903751392,0.3289101768337275,0.644157820947005,1.0258253110281064,0.005864020325578645,21.498897194151862,16.799293965814964,0.9970636788462517,16,Semi-Arid
fwi,208,0.28392882231938354,0.3909605355226642,0.6234752092903563,1.0076121084545653,0.09852477456139641,19.694489909969715,15.446434774009239,0.949460491773409,17,Semi-Arid
fwi,208,0.31160343773494426,0.4147277951835014,0.6381471270560851,0.9797819004400476,0.12016508001836212,12.084694495840738,9.041653873966814,0.9379951598924368,18,Semi-Arid
fwi,208,0.27057639401529976,0.41302981964691493,0.5700835419979609,0.9480707839172315,0.1334874211228937,22.518068867826383,16.978398888805547,0.9308665741539472,19,Semi-Arid
fwi,208,0.2958747888959743,0.37835594523829125,0.6718932933288547,0.9588056905735098,0.049577509527757746,22.270223099963804,17.220084056768698,0.9748961434287461,20,Semi-Arid
fwi,208,0.329568498661057,0.4244199226861017,0.6564422654503763,0.9875880856413578,0.12564770642062617,21.18278940859254,16.30653657112774,0.9350680689550754,21,Semi-Arid
fwi,208,0.2891144647947802,0.39808430836109837,0.6218410490535673,0.992820017968828,0.10819638110173657,21.632871160703424,16.502220195684767,0.9443535454999168,22,Semi-Arid
fwi,208,0.3480968054814063,0.4577145201613917,0.6427937912327406,1.0575148484991381,0.1635143966469399,20.126364455393215,15.549601816880191,0.9145958688694478,23,Semi-Arid
fwi,208,0.4231286064581945,0.526116080470327,0.6758543828002734,1.0560736511051967,0.24362457786861635,18.531314601156698,14.342411003218869,0.86969846621193,24,Semi-Arid
fwi,208,0.3712621514746093,0.45041849514820065,0.696856874485939,1.0370903915689091,0.13656017130482367,14.103871188935184,11.0418580497622,0.9292146300479649,25,Semi-Arid
fwi,208,0.23996591732676842,0.36269592995681943,0.5901362568647688,0.9407797231134918,0.06446826993572186,23.81475214432864,17.588191196425665,0.9672288922815935,26,Semi-Arid
fwi,208,0.2992887449135908,0.4118712638369158,0.6237551238950891,0.9404966731284353,0.11016476784746787,21.916956249253985,16.5886693046116,0.9433107823790271,27,Semi-Arid
fwi,208,0.27697518742770755,0.41029859754293024,0.5854808558634179,0.9435109330964018,0.12508705502034145,21.61998443389465,16.631030002938246,0.93536781267032,28,Semi-Arid
fwi,208,0.32335573914139615,0.45051724535445586,0.605895392067143,0.975551766809843,0.17646693166634575,20.669423716529977,15.691556650613334,0.9074872276421604,29,Semi-Arid
fwi,208,0.3674318419941497,0.44218592418912267,0.7021953160880601,1.0172714096205469,0.12688060861468942,20.129567647189607,15.382665210806426,0.9344085783988237,30,Semi-Arid
fwi,208,0.4279350435042756,0.5586550909457125,0.6426886984669937,1.0692937190451404,0.28892088004381666,18.042193191476887,13.987919048000723,0.8432550740767489,31,Semi-Arid
fwi,208,0.29946448834614214,0.40687365965795824,0.6341406193773855,0.9285992920831608,0.09040059307896264,22.202841670588022,16.54487526764176,0.9537292104790737,32,Semi-Arid
fwi,208,0.2927867649085749,0.3923885096620171,0.6511927179725788,0.9036033366636708,0.043440775149254374,22.480641748829232,16.464675233270615,0.9780384577565168,33,Semi-Arid
fwi,208,0.3348135385099691,0.42894028280511,0.6655003197723688,0.9331135897619477,0.108372850146503,20.36855789476498,15.859804710614904,0.9442601070962898,34,Semi-Arid
fwi,208,0.33432614463907195,0.478814643804422,0.5897744134726871,0.9434095913012422,0.2040382096189881,19.32096866738206,14.657934435715411,0.892166907243825,35,Semi-Arid
fwi,208,0.33103156173455905,0.4272766464753902,0.66721161582551,0.9064124843723271,0.08979837670617852,20.573203885633234,15.471634179666031,0.9540448748847307,36,Semi-Arid
fwi,208,0.3324952644228838,0.40545615980199096,0.69835861685958,1.0330555604643827,0.07493530204904342,19.892212612208336,15.010624278626608,0.9618028373585497,37,Semi-Arid
fwi,208,0.4529273452559419,0.5750995523191461,0.6682445011733757,1.09320079467268,0.29421070137962735,17.288761195371304,13.730131905216895,0.8401126701939285,38,Semi-Arid
fwi,208,0.2218935417411937,0.34289826703784604,0.587829734787959,0.938496785472356,0.0399999431357132,23.271949748341477,17.112350518711672,0.9797959261317056,39,Semi-Arid
fwi,208,0.31075117335777525,0.421522810009273,0.6352650313948479,0.9139971607171337,0.09674841759711994,21.624339458213697,16.06694670197589,0.9503954873645394,40,Semi-Arid
fwi,208,0.28825370667222594,0.36874350026324787,0.6884695639435633,0.8948962178776803,-0.01823006274407657,22.730654868232897,16.95631270009755,1.0090738638692793,41,Semi-Arid
fwi,208,0.3061367854874891,0.39721342454452685,0.6685523424550991,0.9092423269783976,0.04834347946247475,20.67793523245568,15.804733329625378,0.9755288414688339,42,Semi-Arid
fwi,208,0.4095557898023994,0.4770170242331686,0.7296581371723622,0.9549616872338571,0.15510353315296832,19.124565968591916,14.738597547471556,0.9191824992062412,43,Semi-Arid
fwi,208,0.4014705994247888,0.475721476289152,0.7116131888606111,0.985769044678946,0.16983990252112713,19.09655888801608,14.934244370986383,0.9111312185842788,44,Semi-Arid
fwi,208,0.3598303103646644,0.45902494274783767,0.6579705378462822,0.9866184463659824,0.17050693369638537,18.45783756671007,14.223515090293457,0.9107650994101688,45,Semi-Arid
fwi,208,0.3955851133014183,0.5108049850184128,0.6450701808295659,0.9944849257786612,0.24279426501449675,17.84480089559799,13.362007689879533,0.8701756920217336,46,Semi-Arid
fwi,208,0.41977960078375665,0.5785101411185413,0.6023119178954953,1.029089514928674,0.33105316631119386,14.2107542419814,10.974500986070574,0.817891700464558,47,Sub-Humid
fwi,208,0.2987617095893206,0.4098752119318386,0.6239987199841158,0.9540553390259913,0.11247457424301266,21.961271304387857,15.918840366405938,0.9420856785648465,48,Semi-Arid
fwi,208,0.30361740254625247,0.4160419362806859,0.6260955290467798,0.9356793310450661,0.11015989040897733,21.99914230707252,15.842160213028945,0.9433133676520347,49,Semi-Arid
fwi,208,0.3577617699034932,0.4663966528727623,0.652571797308688,0.9161486070074747,0.1494429797908532,19.994612308273368,14.99504064904097,0.922256482877267,50,Semi-Arid
fwi,208,0.3099787601649645,0.38835654449211504,0.7039603220057938,0.8800745906367612,-0.019407496937614788,21.145235983282674,15.828429495912266,1.0096571184999463,51,Semi-Arid
fwi,208,0.3701788226521242,0.4487900406690347,0.71387346425578,0.8952436077691119,0.0840375465135692,19.392144432846557,14.854104684334239,0.9570592737581255,52,Semi-Arid
fwi,208,0.3838075283785165,0.48594404926287027,0.6688308126234597,0.9240617953392337,0.1790689863757816,18.49170771979794,13.834344371946205,0.9060524342576529,53,Semi-Arid
fwi,208,0.3902742707574165,0.4937298730311747,0.66729019736553,0.9310057200175124,0.19401625589388483,17.723742649812777,13.242499363931096,0.897765974018906,54,Semi-Arid
fwi,208,0.4409269110061882,0.540413309576173,0.6818793554366082,0.9880815972157275,0.2715507359097399,16.55606040239275,12.817608567126683,0.8534923925204372,55,Semi-Arid
fwi,208,0.4199705549721705,0.5215723591857531,0.6721212750515998,0.9939426630919943,0.24925253040086603,16.714644015685906,12.939061025887153,0.866456848088313,56,Semi-Arid
fwi,208,0.3777961223045444,0.5065157900375347,0.6296601152206815,0.919629796077003,0.2186942369717516,16.96045498687844,12.904487585962071,0.8839150202526532,57,Semi-Arid
fwi,208,0.3472635494818397,0.5072834927867113,0.5809333251262866,0.9123732953668038,0.2265226222427762,16.88681895225858,13.231162607188596,0.8794756265850827,58,Semi-Arid
fwi,208,0.29164565400718334,0.4615224641525848,0.5429485000161313,0.9460393732699267,0.19697061649994108,16.890325710203072,13.008965185230142,0.8961190677025342,59,Sub-Humid
fwi,208,0.027834180192738422,0.2704496195890931,0.4203576990433334,0.722732211417397,-0.14151657895354242,15.108776959918869,11.165966806730365,1.0684177923235565,60,Sub-Humid
fwi,208,0.29911298553247323,0.43805574411287407,0.5821506518319276,0.9706200313106982,0.16754828706942404,22.26607101460171,16.389993365557586,0.9123879180099744,61,Semi-Arid
fwi,208,0.2989584994383446,0.4276914655057859,0.5982923134605783,0.9494721717271741,0.142867426571886,22.186379049486032,16.40779277646001,0.9258145459151708,62,Semi-Arid
fwi,208,0.32173164036159596,0.45013459058269295,0.610289257261125,0.9237010078256395,0.15156749271241454,21.55371593504804,15.712929232855522,0.921103961172454,63,Semi-Arid
fwi,208,0.36687134155682477,0.4807108169867165,0.6517657669812034,0.9003829256539733,0.15548621817965125,20.086281755782373,14.719182970719867,0.9189743096628701,64,Semi-Arid
fwi,208,0.33656173656703436,0.4073262953550857,0.7207284830047842,0.8956178702812931,0.014416816337910254,20.713704887952115,15.247374377965278,0.9927654222736053,65,Semi-Arid
fwi,208,0.38939786670791876,0.46970240703299293,0.710524943398685,0.9115487723097951,0.12985589983506418,19.01119334125605,14.125074057860994,0.9328151479070953,66,Semi-Arid
fwi,208,0.3921121028728788,0.4679830950614363,0.7101494275229803,0.9502772288788265,0.15020084244126275,18.54527688197983,14.138250900782294,0.9218455171875259,67,Semi-Arid
fwi,208,0.4192754983918152,0.4932965472552116,0.7225769251970715,0.9405946525010309,0.1762963042057638,17.767487668564552,13.386378250752614,0.9075812337164294,68,Semi-Arid
fwi,208,0.4536773007849897,0.5444185710901372,0.701188089735993,1.040317435364831,0.26622138468657786,15.769012951088493,12.368456960632225,0.8566087877867131,69,Semi-Arid
fwi,208,0.4245644901381961,0.5252480407312483,0.6752953418939315,1.0174209122785483,0.2523566756606834,16.06234627626002,12.444746632079797,0.8646637059223179,70,Semi-Arid
fwi,208,0.3768666070040232,0.5082003676459361,0.6306660232548787,0.8998962502964033,0.2061581227710706,16.425053526297738,12.527087194316302,0.8909780453125257,71,Semi-Arid
fwi,208,0.3902262924375225,0.5138102071511761,0.6351096305978252,0.9520575544881988,0.24090650525252955,15.775919969143384,12.233127511189581,0.8712597171610026,72,Semi-Arid
fwi,208,0.41202440963996445,0.579163732918148,0.5908920341670656,0.9647465822950017,0.33105598156530924,14.696323844647374,11.475856894225567,0.8178899794194148,73,Sub-Humid
fwi,208,0.3223322941724778,0.4885304518350244,0.5588785149771068,1.0551747793167343,0.2255089575794763,11.991650114988659,9.156944591196464,0.8800517271277433,74,Sub-Humid
fwi,208,0.32755464075670027,0.4502883552352604,0.6184108723879295,0.9337458947222578,0.15626326069300567,21.089538997372614,14.967851829093608,0.9185514353083307,75,Semi-Arid
fwi,208,0.36304922291820463,0.47016346031275963,0.6579887532148402,0.9105134607339472,0.15000897010632874,20.337472532599254,14.697337345486837,0.9219495809932727,76,Semi-Arid
fwi,208,0.3627038657782291,0.4968822897880217,0.6251104383516268,0.8883006314603357,0.17818537298142878,19.142955349767032,14.03180924948703,0.9065399202564504,77,Semi-Arid
fwi,208,0.41105400270087045,0.5015485509983689,0.7060028334998875,0.8905961298091067,0.16234674427126394,17.31014410596977,13.061847689183669,0.9152339896052463,78,Semi-Arid
fwi,208,0.43358912589429344,0.5135794903521805,0.7220977326149124,0.916413542476228,0.19310244862269965,16.92027823867819,12.570449784076677,0.8982747638541898,79,Semi-Arid
fwi,208,0.44202312209919903,0.5271542729245827,0.7155923675882104,0.9171301424861503,0.21600221106198547,16.19230371052503,12.052393937372775,0.8854364962762798,80,Semi-Arid
fwi,208,0.4229536840178745,0.5159375446752362,0.6861002017836588,1.011528521728497,0.23678053442723135,15.67247987463551,11.809833086681666,0.8736243274845137,81,Semi-Arid
fwi,208,0.44874167616600724,0.5622216315083182,0.665016935407352,0.9952897862954858,0.3054517505071265,14.833652447782107,11.28203381476315,0.8333956140350594,82,Semi-Arid
fwi,208,0.4653347775066785,0.5845916987547408,0.6689297534247113,0.9392107309392641,0.32196843715430545,14.780232758250591,10.967260996888397,0.8234267197788122,83,Semi-Arid
fwi,208,0.46823465200864234,0.5816017483775486,0.6735024377383092,0.9665839828702028,0.3260727950907273,14.667748814195587,11.134206754181234,0.8209306943398283,84,Sub-Humid
fwi,208,0.4596205593810745,0.5717634227202892,0.6706341263661593,0.9881048325443488,0.3166987311665691,15.017716567113785,11.60142123985336,0.8266203898001977,85,Sub-Humid
fwi,208,0.41078265714006323,0.5585609050217181,0.6206929722303359,1.0918410650865011,0.2882948584547974,13.00756672713257,9.919618152448553,0.8436261859053468,86,Humid
fwi,208,0.3115884943446863,0.507819344027599,0.5236174890685543,0.9312373191051708,0.24693550813799214,11.63612981712469,8.903175892369553,0.8677928853488072,87,Humid
fwi,208,0.17829936994279372,0.45114501228002035,0.45779205785179794,0.7172268128645809,0.018719630404113508,12.95913521483146,9.644756162002363,0.9905959668784678,88,Humid
fwi,208,0.18935237364146462,0.4492804607370521,0.46241434625010397,0.7453252504133344,0.05781567860787473,12.645252059318308,9.402580966463184,0.97066179557667,89,Humid
fwi,208,0.2507647371820012,0.42120549614655545,0.5303770250356831,0.9238116626729177,0.14051616043043302,21.95876199531995,16.39667780818926,0.9270835127266405,90,Semi-Arid
fwi,208,0.31502611962721616,0.5069074996884239,0.5286919991706961,0.9374078975931306,0.23997877291536673,19.516887145334714,14.431614537628413,0.8717919631911235,91,Semi-Arid
fwi,208,0.3505856743421183,0.5090928654932666,0.5788817389755859,0.9416171095967095,0.23924239675993964,18.84758319891623,14.042003564467633,0.8722141957340871,92,Semi-Arid
fwi,208,0.3572934101324725,0.48066866458491714,0.628915603662034,0.9247464584911756,0.18345393650214092,19.066226817385328,13.955130533777764,0.9036293839278684,93,Semi-Arid
fwi,208,0.37350620718366634,0.5048670865665766,0.6322276621142762,0.8900846782364065,0.1867834457131421,18.275861687902847,13.610866309849865,0.9017852040740401,94,Semi-Arid
fwi,208,0.3710411491432153,0.5082978490138299,0.6261485753895892,0.881453202896801,0.182983700945626,17.830992721002943,13.266928166450525,0.9038895391884862,95,Semi-Arid
fwi,208,0.42670316495199456,0.5325163666501708,0.6825151462324452,0.9033993723918073,0.2256478706798406,16.542322720604016,12.114286647286546,0.8799728003297371,96,Semi-Arid
fwi,208,0.43511982876016553,0.5044169478148814,0.743879682659027,0.9111775406105751,0.16703896743963242,16.909600619510563,12.68798433361569,0.9126669888630614,97,Semi-Arid
fwi,208,0.45258790117612224,0.553593441944346,0.6930825584259682,0.9213687408130988,0.2644382223054095,15.91085328767673,11.927944802218056,0.8576489827980853,98,Semi-Arid
fwi,208,0.4599654547876425,0.5784872132612661,0.6624450961829896,1.004579033473705,0.3275328581212823,15.03041154620737,11.322790492685947,0.8200409391479903,99,Semi-Arid
fwi,208,0.4718297460648513,0.6109272350365611,0.6468666925661731,0.9463057928034089,0.36301604703572543,14.756530033098555,11.116249108873777,0.7981127445193908,100,Semi-Arid
fwi,208,0.48133534226330255,0.606802342883933,0.6647984207068202,0.9547393011220624,0.3583509720829777,14.385990612636217,10.971621709463246,0.8010299794121455,101,Sub-Humid
fwi,208,0.4750456175648201,0.5903771708165477,0.6719855985628781,0.9861149757115095,0.34128161559338566,14.495458490577732,11.042302941293247,0.8116146772986639,102,Sub-Humid
fwi,208,0.46989117015692605,0.6117553195862154,0.6392876008586128,1.0129616632287655,0.3730647273650799,12.222683368345738,9.150432751070344,0.7917924429008654,103,Sub-Humid
fwi,208,0.4417555699084381,0.6227062313264529,0.5885651913522325,0.9972333989554799,0.38657967483003686,10.228460207717925,7.581666110995513,0.7832115456056322,104,Humid
fwi,208,0.4234059664373163,0.6165447680220268,0.5710305184022814,0.962477360612711,0.37480007155491557,10.117836036827205,7.553710050214944,0.7906958507827675,105,Humid
fwi,208,0.37509342190370387,0.5512922267140571,0.5797073862363379,0.8880907315880302,0.27398134825198084,10.454293186318557,7.6409472790348465,0.8520672812331309,106,Humid
fwi,208,0.15392914090706622,0.4811534312110366,0.39596924102119657,0.714026261923118,0.03280288307306678,9.14902900400711,6.657486118504386,0.983461802474775,107,Humid
fwi,208,0.20366358912773552,0.4628361806538615,0.44899362232631196,0.7950641997373077,0.11580726767106164,8.565555968800115,6.25301446996262,0.940315230297233,108,Humid
fwi,208,0.3892387562151115,0.6037437925301968,0.5363748838470174,0.9674106363448797,0.35578811252735654,23.509221357237298,18.078248732744882,0.8026281128098139,109,Arid
fwi,208,0.48397122223976163,0.6381629552255302,0.6321743098940088,0.9920053640698765,0.40696872841893716,22.826898836976422,17.657730570817993,0.770085236568695,110,Arid
fwi,208,0.40012179994239383,0.6190509175779854,0.5394791841401488,0.9485001974182855,0.3659671977207528,21.422569636962976,16.169710159242392,0.7962617674353372,111,Semi-Arid
fwi,208,0.417500465472156,0.6283285355207727,0.5517526887424287,1.0155041338803354,0.3879099977957884,20.87263559230034,16.231604355603142,0.7823618102925344,112,Arid
fwi,208,0.309486419317447,0.48445460186471556,0.541300122694657,1.024826802626091,0.2288903536061765,20.20651051232499,15.835376935271519,0.8781284908222847,113,Semi-Arid
fwi,208,0.27694391610612823,0.4787648003510216,0.49922310097273875,0.9813864430193594,0.22735004468433218,20.222983964401767,15.538048806436105,0.8790050940214555,114,Semi-Arid
fwi,208,0.3116564671144859,0.47039339667664404,0.56497642523127,0.9360613233086303,0.19500044323511945,18.914913322449767,14.983229177931037,0.8972176752410089,115,Semi-Arid
fwi,208,0.36312001895353896,0.4759427747248498,0.6444002737144182,0.9327023807236066,0.17818816864282017,18.419228202955114,14.299259484214472,0.9065383783145531,116,Semi-Arid
fwi,208,0.36570277887291947,0.5009020105184968,0.6360982695821453,0.8557443511541096,0.15193260759341654,18.315217904718104,13.845703311571693,0.9209057456692207,117,Semi-Arid
fwi,208,0.41535618864302515,0.538654176242507,0.6605468914117438,0.882782236289461,0.2263777184556811,16.958948474989622,12.916058765106637,0.8795580035133094,118,Semi-Arid
fwi,208,0.4177861415503362,0.5372474666790678,0.6801097161213397,0.8499890798777144,0.18774554488961892,16.83142649761698,12.701498375595552,0.9012516047754817,119,Semi-Arid
fwi,208,0.41743006268668303,0.5454052711766323,0.6658188986372042,0.8548988081399751,0.2098170055555978,16.69007274166151,12.492833102613154,0.8889223781885582,120,Semi-Arid
fwi,208,0.4631898739886411,0.6203813395687328,0.6340164861744187,0.8994472693131517,0.3539577720440429,14.537141271923037,10.729194700093489,0.8037675210880053,121,Semi-Arid
fwi,208,0.446640767773141,0.6277112835138002,0.6043761595277912,0.8946941202127009,0.36092649138101673,14.946309560133123,11.184038794995114,0.7994207331680753,122,Sub-Humid
fwi,208,0.44262653019694487,0.6062236458611917,0.6153523235604595,0.9125269597469728,0.34497439974339883,15.068876887217865,11.395247580738324,0.8093365185487438,123,Sub-Humid
fwi,208,0.49434150037303615,0.6057405811923433,0.6856713213766487,0.9619538343411737,0.35603149057394035,14.135977751025997,10.718573047859282,0.802476485279201,124,Sub-Humid
fwi,208,0.42677024882624537,0.5947157179742205,0.6159543460860477,0.8702081124130715,0.3113198093422387,12.285532867473002,9.036041266940932,0.829867574169374,125,Sub-Humid
fwi,208,0.4268964102060211,0.6040472235331464,0.5894717509222673,0.9440028558575867,0.3573919839072568,12.006212587726852,8.836407560141712,0.8016283528498372,126,Humid
fwi,208,0.4106209476855506,0.5851608371569117,0.582552634152488,0.9681592552584332,0.34013284592919335,11.118402962154988,8.220782826796912,0.8123220753314577,127,Humid
fwi,208,0.42340463589395383,0.6093071557000307,0.5847007398769761,0.9142804581052089,0.3546053403723479,10.911749071020491,8.172116765806411,0.8033645869887793,128,Humid
fwi,208,0.40116631232940014,0.5752114200202896,0.6083959768214366,0.8425111532890223,0.27421603312018916,10.98440585040124,7.935686909706738,0.8519295551158035,129,Humid
fwi,208,0.41672650031481384,0.6005896557957647,0.6134465933064223,0.8232068549087701,0.28926291284832306,9.628610195422715,7.070416572547152,0.8430522446157634,130,Humid
fwi,208,0.39508421938186056,0.6115101503676578,0.6138551160910671,0.7433078361062617,0.22201347035839758,9.64502086407421,7.105401579373497,0.8820354469303388,131,Humid
fwi,208,0.4303928139391413,0.5814859078966337,0.6145375107461597,1.026776304847715,0.3342328748983786,23.6379827339779,18.472007594205703,0.8159455405243792,132,Arid
fwi,208,0.4207094996318431,0.5943931656383772,0.586526492665283,1.010011916313095,0.35283706934730874,22.94417560272969,17.754708038663406,0.8044643750053145,133,Arid
fwi,208,0.5189607274268947,0.6481631768424302,0.6735434862377532,1.032183477907945,0.4152633265972625,21.60201957145945,16.65099625064572,0.7646807656811682,134,Arid
fwi,208,0.4381150936765841,0.6263538172400277,0.5805243376608967,0.9880272489316015,0.3896345868305747,20.951964457911235,16.098211730328522,0.7812588643781427,135,Arid
fwi,208,0.344383630011458,0.592444617602234,0.4885152319512471,1.0459865951085419,0.33141237451413985,21.98885856238666,17.38767694115458,0.817672076987994,136,Arid
fwi,208,0.3279339947972014,0.5408387010111407,0.5106036745636429,1.0365356471066647,0.2851163306605021,21.02326749599352,16.356857157092705,0.8455079357046259,137,Semi-Arid
fwi,208,0.3727386065303273,0.5593348134610551,0.5580394943881488,1.0627850347569323,0.29572163594342715,18.80685319444003,15.043706314495008,0.8392129432132067,138,Semi-Arid
fwi,208,0.3262440749566665,0.4643260001805047,0.6003446560599596,0.9147004190599425,0.16501362327049685,20.049189658225085,15.517777602245854,0.9137758897724887,139,Semi-Arid
fwi,208,0.38743786259770086,0.4769426404599845,0.6903140323544954,0.9242505956896839,0.157326424512374,18.801666082668444,14.630062007626087,0.9179725352577964,140,Semi-Arid
fwi,208,0.4141726072055576,0.5110208457153332,0.6940310290899628,0.8976471316296473,0.18394266228646727,18.341557336999646,14.105690143118691,0.9033589196512826,141,Semi-Arid
fwi,208,0.38684976932548787,0.4680606114720243,0.7219807923249787,0.8747042998645043,0.0875961096780572,18.931402227965634,14.406573464623447,0.9551983512977515,142,Semi-Arid
fwi,208,0.40530925418504105,0.4966247999351667,0.7231340734914536,0.8463258321766296,0.09863206995640694,17.914532561836904,13.632304406790167,0.9494039867430477,143,Semi-Arid
fwi,208,0.4086918014070825,0.5161943926178212,0.7021597123643297,0.8360833045420225,0.12387322864701422,17.46591769996066,13.33392655008897,0.936016437544227,144,Semi-Arid
fwi,208,0.4610377240844663,0.5474775013457235,0.7562563059870433,0.837849654022385,0.16325800319831862,17.04764377720421,12.991767866992463,0.9147360257482381,145,Semi-Arid
fwi,208,0.41086064338765793,0.5346940559000811,0.712245894846095,0.7814293366849913,0.09272183022687619,17.858332973070013,13.507907461466182,0.9525115063730851,146,Semi-Arid
fwi,208,0.49579270610597237,0.6382138939757757,0.6700728846112444,0.8796508943322726,0.3636844847337267,14.72051777530374,10.929060707190319,0.797693873153275,147,Semi-Arid
fwi,208,0.4891048395125398,0.647031602691886,0.6477957515973766,0.8887375044393114,0.3834070774286925,14.426878692820162,10.520267483096742,0.7852343106177337,148,Semi-Arid
fwi,208,0.42553221855627066,0.6166217552506432,0.6023524509946638,0.8421685071355167,0.3100536638832285,15.951228026511043,11.898511674423956,0.8306300838019121,149,Sub-Humid
fwi,208,0.41777840123380094,0.6134156549841866,0.5898072765395618,0.8541354605167111,0.3165147448250146,15.685895365143494,11.721702996040777,0.8267316706011603,150,Sub-Humid
fwi,208,0.4196557070352408,0.6084334147752336,0.5962033969992899,0.8570894996255733,0.31137450788109644,15.317435266642784,11.5326048349321,0.8298346173298048,151,Sub-Humid
fwi,208,0.4316591304273465,0.6197816573640209,0.5888322997086135,0.9031161613743464,0.3605269169551789,11.98955702016044,8.8421119445996,0.7996706090915316,152,Sub-Humid
fwi,208,0.435502476141566,0.6226461035834284,0.5845422880529585,0.9395319846095169,0.3776771637018177,11.683208001594076,8.582682267133507,0.7888744109794551,153,Humid
fwi,208,0.41229432640253394,0.5841316753974093,0.6106603110191839,0.8555489634678689,0.2944720942017842,11.363799320003354,8.336710865910733,0.839957085688439,154,Humid
fwi,208,0.321387966564478,0.4888352254049073,0.6177283877893698,0.769580209976383,0.10833575593225797,7.554438402361509,5.5797785798845645,0.9442797488391573,155,Humid
fwi,208,0.45971827538334753,0.6624827256461477,0.5787583639582087,1.0232790792843198,0.4297032460013822,21.93359144746692,17.224862276872116,0.7551799480909287,156,Arid
fwi,208,0.4832651600398852,0.6432098205832197,0.6262266558922256,0.9969751140784383,0.4133925972309036,21.709922831928182,16.74862515680382,0.7659029982766071,157,Arid
fwi,208,0.4340084148240335,0.5910492309829536,0.6096952230525283,0.9722885564729276,0.34603542168363244,24.379990504463102,18.532576087574846,0.8086807641562691,158,Arid
fwi,208,0.4273149077161733,0.5920625201310554,0.5981514147970316,0.9914593903799426,0.3502174463797204,24.254774417813866,18.869721886008804,0.80609090902967,159,Arid
fwi,208,0.459994157382664,0.5954643370996909,0.6423857066473604,1.008320137772824,0.352108058617863,24.07476802385241,18.476048326066326,0.8049173506529331,160,Arid
fwi,208,0.40210103174247025,0.5987520585640744,0.5594858161426499,1.049300299769306,0.3468508492021084,23.02280814688897,17.56703339603886,0.8081764354383834,161,Arid
fwi,208,0.34695076878854825,0.5547743125358392,0.5223075380827275,1.0075695069422481,0.3064702001569183,23.585534614276337,18.324941673815562,0.8327843657532733,162,Arid
fwi,208,0.357031849474716,0.5638551980538195,0.527694942472167,1.0106624086801044,0.3160744396130941,22.793089926905356,17.837559104154572,0.8269979204247769,163,Arid
