units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6007088464132131,0.6810843806184129,0.7601581245474932,0.9857828333853079,0.4569957805626269,13.387497171867583,10.157875458919277,0.7368882000937272,85,Sub-Humid
fwi,208,0.5710463770889482,0.6785902469518919,0.7167817866144671,0.9779903461913246,0.4578869674923409,11.352484948390813,8.260897416094336,0.7362832556208644,86,Humid
fwi,208,0.5086183738742078,0.6276583268960277,0.6793660596830846,0.9966151394399215,0.3912553694002482,10.46188746899258,7.461907798185545,0.7802208857751449,87,Humid
fwi,208,0.4629168456032312,0.5877930581953926,0.6557115038260958,1.0030303905998885,0.340866543900018,10.621017974680434,7.575148595447688,0.8118703443900276,88,Humid
fwi,208,0.3550330937755004,0.536110281697934,0.5520597189682817,1.011753467899195,0.28685343130243246,11.001425258179953,8.086182882888934,0.8444800582000546,89,Humid
fwi,208,0.6786909298107193,0.7323622614761789,0.8245882440581035,1.0289875038790057,0.5242328523531687,16.33752326241728,12.527984089001382,0.6897587604712471,90,Semi-Arid
fwi,208,0.6957595749766843,0.7409263608620621,0.8432172707541211,1.0293642900885884,0.5348765472619361,15.26798796568295,11.530326089570117,0.6819995987814538,91,Semi-Arid
fwi,208,0.7171586349102924,0.7527227750244965,0.8637137698336268,1.0167115313858968,0.5530384390389853,14.446665123491973,11.18101340438264,0.668551838649042,92,Semi-Arid
fwi,208,0.7156482338167292,0.7562971249377302,0.8537137645525621,1.0080729756933868,0.5622005957817613,13.960854265176113,10.87909082443871,0.6616641173724315,93,Semi-Arid
fwi,208,0.7210628138829487,0.7665111456162995,0.8481871474354105,1.0155488415545304,0.5798300382127725,13.136729513728497,10.033954948370233,0.6482051849431841,94,Semi-Arid
fwi,208,0.7394720547183533,0.7667327398256835,0.8872770600289701,1.0274724299568134,0.5700456163899965,12.935146536743806,10.193134776356512,0.6557090693363967,95,Semi-Arid
fwi,208,0.736237574997676,0.7633497494497065,0.9136443158449983,1.0781663071387635,0.5369188922013257,12.79251021542077,10.261293437976029,0.680500630270593,96,Semi-Arid
fwi,208,0.7209029892644216,0.7468959472495906,0.890693442432007,1.0434229933962245,0.5299927359603672,12.702034645028945,10.02243522226023,0.6855707578650309,97,Semi-Arid
fwi,208,0.7003140988113827,0.7323707839773077,0.8686887847034308,1.0307181841854438,0.5143397802542761,12.928560150000518,10.185019371437987,0.6968932628069551,98,Semi-Arid
fwi,208,0.6738456583189699,0.7289173764126554,0.8275870337701899,1.0562550874341736,0.5116730044549161,12.808276799001623,9.75471521315358,0.6988039750495728,99,Semi-Arid
fwi,208,0.6636979507924787,0.7229215364061532,0.8105803296833736,1.0211372138843307,0.5135484926364418,12.895547247213196,9.834335335517311,0.6974607568627487,100,Semi-Arid
fwi,208,0.6701072751260426,0.7116592572090235,0.8506288872740185,1.0581127925203617,0.476439751390649,12.99494168302585,9.748720825343424,0.7235746323699795,101,Sub-Humid
fwi,208,0.6635062905509179,0.716497640635147,0.8287937081688169,1.0595217134395571,0.48966557128480737,12.758790267753332,9.496058311704319,0.7143769514165423,102,Sub-Humid
fwi,208,0.5921033624278873,0.6867138454003138,0.7390816058039722,1.012371089238346,0.46844926890132155,11.254535331847366,8.063832143055633,0.7290752574999911,103,Sub-Humid
fwi,208,0.5788911962247147,0.676573909487161,0.7311387399323898,1.0210193108233692,0.4537494917176562,9.652217643443715,6.935516942275418,0.7390876188127791,104,Humid
fwi,208,0.5587626650250433,0.6665910585553454,0.711446061557168,1.0162938070961747,0.44171773581821727,9.56103907230385,6.924021301853558,0.7471828853646092,105,Humid
fwi,208,0.5026656005569767,0.602088914095066,0.7086767561445407,0.9356646273591152,0.3415212770839787,9.956155240840236,6.842664356492258,0.8114670189946238,106,Humid
fwi,208,0.4542579092066391,0.6057042448921544,0.6285280076547255,0.9338649406859332,0.3561175278776214,7.464845252389551,4.975322841985244,0.8024228761210505,107,Humid
fwi,208,0.3529689034067054,0.4918812534472147,0.6061942970044933,1.073359714070888,0.21629413237476436,8.064150714918192,5.991921419766699,0.8852716349376816,108,Humid
fwi,208,0.7209117081093299,0.8266183472937318,0.7847331879333356,1.0385911492177968,0.6756823063843895,16.680505180555,13.634069828156349,0.5694889758508154,109,Arid
fwi,208,0.7042185601666039,0.8365444186060959,0.7549392208449304,1.0267235398292949,0.6903832130985184,16.49378641058235,13.025788374468789,0.5564321943431038,110,Arid
fwi,208,0.6751599604709366,0.8015325156326303,0.7443302984560112,1.0276534381684985,0.6360322423096003,16.231070205621776,12.748135544369521,0.6032974040143051,111,Semi-Arid
fwi,208,0.6644994003931062,0.817816740145675,0.7198967497726214,1.0302006850501,0.6553546810462294,15.662310885900602,12.523219934434564,0.5870650040274676,112,Arid
fwi,208,0.7085911707194981,0.7707475476249059,0.8277686913044784,1.0519499294288825,0.5795278699906237,14.921135029296124,11.685875780557454,0.6484382237417657,113,Semi-Arid
fwi,208,0.6963535923970054,0.7686473356254127,0.8046661813467949,1.0228426099064925,0.5873419266903901,14.779135082757376,11.146173238972477,0.6423846770507606,114,Semi-Arid
fwi,208,0.7205134972806502,0.7791236705755231,0.8309823187461035,1.0275567727758408,0.6011265198484947,13.314477130888912,10.346730019529998,0.6315643119679146,115,Semi-Arid
fwi,208,0.7309995094063224,0.7852201809077601,0.8380448562703792,0.9988064046490452,0.613774008834572,12.627168681097988,10.012314227722847,0.6214708288933826,116,Semi-Arid
fwi,208,0.6958659349848331,0.7711629495905002,0.7996903407642997,0.997321515464398,0.5938506636069321,12.674761074523499,9.964198298748933,0.637298467276572,117,Semi-Arid
fwi,208,0.7077064573367122,0.7606667061578253,0.8328479943079535,1.0146729865547728,0.5726372696205698,12.604707108356976,9.42548455648285,0.6537298604006322,118,Semi-Arid
fwi,208,0.705420728198227,0.7420496318926095,0.8577768161854233,1.0033348094652919,0.5372051025428597,12.704838676500982,9.529354289491128,0.6802903038094401,119,Semi-Arid
fwi,208,0.6860856680020482,0.7280405536371575,0.8452296129417413,1.0250278776082449,0.5141334500686982,13.087385354867507,9.891314557245538,0.697041282802749,120,Semi-Arid
fwi,208,0.6826665114451222,0.7381074751002575,0.8231777126392766,1.0290985747514936,0.5349922917137604,12.333281209317082,9.134978640243125,0.6819147368155638,121,Semi-Arid
fwi,208,0.6853738243787635,0.7601842172762936,0.7965806008257786,0.9900718187838873,0.5762660191303753,12.170410077476664,8.916716406247259,0.6509485239783747,122,Sub-Humid
fwi,208,0.6708273833309488,0.7476649251620543,0.7890657957919033,0.986274728914321,0.5567360977492981,12.39603890283466,9.153414379114405,0.6657806712804915,123,Sub-Humid
fwi,208,0.6542898498432719,0.7211559100864242,0.7956473964941028,0.9987773463210239,0.5145122165597479,12.273903111412036,9.000955788401653,0.696769533949535,124,Sub-Humid
fwi,208,0.6464918386548291,0.734855385914377,0.7662384644859129,0.9953204409261533,0.5389730535071767,10.051904588932478,6.930045444217417,0.6789896512413303,125,Sub-Humid
fwi,208,0.6149119002534513,0.6841515765832401,0.7807343677609275,0.9786645714747794,0.45767997295092744,11.029625859502097,7.696390491547973,0.7364238093985505,126,Humid
fwi,208,0.5851737187224391,0.6642112869656261,0.7685100001371997,0.9242427310364889,0.417428132813519,10.44693538658817,7.179403527367038,0.7632639564308543,127,Humid
fwi,208,0.5467167768277958,0.6676928212503359,0.7154774428519544,0.88132172130184,0.4127760147787739,10.408390546896223,7.183521987080719,0.7663054124963663,128,Humid
fwi,208,0.5283462275914979,0.6421572295277004,0.7069125479486307,0.907774308905184,0.3891226305695814,10.07743264265728,6.904167448780941,0.7815864439909501,129,Humid
fwi,208,0.47039831042859803,0.6072207090245253,0.6585452405523128,0.9019641625311998,0.344164582537011,9.249250660696328,6.388981712592143,0.8098366609773783,130,Humid
fwi,208,0.48055090728557825,0.549484486797315,0.7414441586671212,0.9965345709927224,0.2650569957936182,9.374410407752903,6.916580857237357,0.857288168707805,131,Humid
fwi,208,0.7366220858363464,0.8379987857587392,0.7999160711935059,1.0555873518609387,0.6887219206913279,16.163057091256455,13.004977651714187,0.55792300482116,132,Arid
fwi,208,0.7506942582693023,0.8285757973736567,0.8282005176195643,1.0570266031570366,0.6734216202738043,16.298939824914076,13.22138048987708,0.5714703664462364,133,Arid
fwi,208,0.7314445430929847,0.8138579307168855,0.8121697944361723,1.0468292361179017,0.6534525382454697,16.630126393799937,13.12729836042178,0.5886828193131938,134,Arid
fwi,208,0.6666323461139376,0.7918098986689981,0.7409065745110672,1.0257190830648275,0.6216760953837239,16.49535560098604,13.01494042021262,0.6150804050010664,135,Arid
fwi,208,0.6491577857697266,0.7893142462673721,0.7202251424050881,1.0206833633111807,0.6164681672074848,16.654217287745748,13.141021113504879,0.6192994693946663,136,Arid
fwi,208,0.7082109754960846,0.7811929439584401,0.8072892326749163,0.9887364657256402,0.6089659058985857,15.54854806813375,12.293012353150184,0.6253271896386837,137,Semi-Arid
fwi,208,0.7250588390596255,0.7794709750030573,0.8441475795136634,1.0516683088719658,0.5917895514935311,14.318120709841711,11.088681233137029,0.6389134906280105,138,Semi-Arid
fwi,208,0.7203927549002532,0.7866439932209892,0.8220302853238534,1.031403925577474,0.6132078595462747,13.645704100142853,10.424907230189719,0.6219261535373194,139,Semi-Arid
fwi,208,0.7237960030976263,0.7866218916835007,0.8281785385350492,1.0351541772221629,0.6117444021797975,12.762198951212797,9.952769944508097,0.6231015951032405,140,Semi-Arid
fwi,208,0.7323566507200683,0.7972980174874492,0.8304548393186887,1.0424182412272054,0.6270779436620274,12.398949919728274,9.977229918364825,0.6106734449261508,141,Semi-Arid
fwi,208,0.7106109559059097,0.7720451775047941,0.8233651205454419,1.0241399482796505,0.5909326829434778,12.676127823515072,10.096056460949123,0.6395837060592791,142,Semi-Arid
fwi,208,0.7162941298600898,0.7732548088035605,0.8297583248116482,1.0096649392236794,0.5943478686717605,12.01797540075868,9.439338939596567,0.6369082597425153,143,Semi-Arid
fwi,208,0.7497456442439747,0.7953445587100317,0.858198844137212,1.0252155729906918,0.626066567736834,11.410510680432825,9.113369525164424,0.6115009666902955,144,Semi-Arid
fwi,208,0.7213632574453863,0.7573802473092627,0.8650396172049021,1.0236597756018977,0.560056732245793,12.36137883974821,9.325457060859181,0.6632821931532665,145,Semi-Arid
fwi,208,0.6957290094306781,0.7525548134468986,0.8243542450599686,0.9776329678928197,0.5594907639454186,12.44366167769706,9.123927418562461,0.6637086981911428,146,Semi-Arid
fwi,208,0.6908892193308496,0.7502946411689599,0.8288431014063978,1.0624661873398127,0.5452908585555702,12.443818621668392,9.259681792540352,0.6743212449896783,147,Semi-Arid
fwi,208,0.6772833999350094,0.750158510903487,0.8007095597454547,1.0448169020202593,0.5544643125647305,12.263497891302485,9.124290168111427,0.6674845971520762,148,Semi-Arid
fwi,208,0.6946529648323061,0.7554931633860396,0.817101283778602,1.001130636678807,0.5669707690453176,12.6370316707378,9.09959096798766,0.6580495657279036,149,Sub-Humid
fwi,208,0.666931581497052,0.760851513937748,0.7706471956785377,1.0337618744750463,0.5756271360699023,12.360002013140221,9.084216898061198,0.6514390715409213,150,Sub-Humid
fwi,208,0.6383051484007298,0.7460426829039335,0.7434313205812381,0.9776089413359138,0.5551326884524765,12.311465528645297,8.98245190049032,0.6669837415915949,151,Sub-Humid
fwi,208,0.6516788512061151,0.7306746926796819,0.780646139836788,1.0259881812639107,0.5297590188954355,10.2813996384381,7.303775908242594,0.6857411910513794,152,Sub-Humid
fwi,208,0.6280327850639518,0.6966230924694928,0.7934834866802104,0.9393947965043956,0.4673038097813368,10.809212012003373,7.359812724716818,0.7298603909095651,153,Humid
fwi,208,0.5672196804497209,0.6718312758340641,0.7404369462276721,0.8894056304067555,0.4196667341116316,10.306357207218946,6.893200930244142,0.7617960789400063,154,Humid
fwi,208,0.4612251808772547,0.5200486968423307,0.7857339602407047,1.118385457400265,0.16976641088855193,7.289565765449143,5.422888285431414,0.9111715475756738,155,Humid
fwi,208,0.7152418096612013,0.8227699478316962,0.7775178255846049,1.013357306646384,0.6741880779573726,16.578406558227087,13.217897970638473,0.5707993710951575,156,Arid
fwi,208,0.7312444490890625,0.8258366509514433,0.7990546358520217,1.038956830223576,0.6750112891213084,16.15915503433656,12.99360421072855,0.5700778112492115,157,Arid
fwi,208,0.7474017857714838,0.8178972801058902,0.8276945532069088,1.0309077699621956,0.6651826156621516,17.44457603308583,13.73885565940919,0.5786340677300709,158,Arid
fwi,208,0.7478907819036792,0.8233294860160062,0.8211773315532749,1.019210429130093,0.6764324455188715,17.115740755945716,13.626911463887726,0.5688299873258517,159,Arid
fwi,208,0.740920336067463,0.8144556587596591,0.8226091375051291,1.0350435671758744,0.6585153682444245,17.47818789160186,13.640648668782756,0.5843668640123048,160,Arid
fwi,208,0.7197794359459684,0.7813093827084306,0.8328073507878928,1.0523888965032602,0.596374361156753,18.098454233447725,14.300255199490813,0.6353153853349114,161,Arid
fwi,208,0.7285032245390928,0.8041833810575487,0.8134214078098588,1.0235537633503027,0.6442025714949681,16.893302699817237,13.283768459197093,0.5964875761531265,162,Arid
fwi,208,0.6958558953848755,0.782701882689516,0.7874529558622199,1.0104364080864803,0.6120720808627143,17.16620540772308,13.495327183811753,0.6228385979828849,163,Arid
