units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6587090873736112,0.6768019786973162,0.9040697343379743,1.0531028266422466,0.3931421337608698,17.54819626885966,13.477192057445098,0.779010825495468,41,Semi-Arid
fwi,208,0.6658949974647572,0.6852284303630721,0.9193245547059179,1.0776948144600447,0.38849335172517874,16.575538571895628,12.565518908334328,0.7819889054678597,42,Semi-Arid
fwi,208,0.6767410707727881,0.7046116527226883,0.8902989821383774,1.072164716434182,0.4398821650821578,15.57146741703933,11.66395118598994,0.7484102049797572,43,Semi-Arid
fwi,208,0.6785897545650149,0.7232610288750227,0.8473377805247638,1.0584323067845278,0.49378371441592783,14.912218052322364,11.357093463586834,0.7114887810669063,44,Semi-Arid
fwi,208,0.6208001487530219,0.6961540017873763,0.8060223083251945,1.1176553937922895,0.42481432382748363,15.370162917025075,12.215373159333653,0.7584099657655591,45,Semi-Arid
fwi,208,0.5909066640918808,0.6840204552868956,0.753823097235893,1.0831337317387109,0.4402154741137638,15.34317377736353,12.199039258655207,0.7481874938050194,46,Semi-Arid
fwi,208,0.5131524271391306,0.6574826878265333,0.6548507088525191,0.9760330043106142,0.4302032445260623,13.115393151071562,10.42740721974373,0.7548488295506178,47,Sub-Humid
fwi,208,0.627680715080696,0.6524192578630417,0.8723629473764029,1.0389622947977175,0.37031844142934256,18.498118726461076,14.330723598946646,0.7935247687190724,48,Semi-Arid
fwi,208,0.6101008887210995,0.6351694198124209,0.8684201174847372,1.0400836531935473,0.34172985544377554,18.92133780983749,14.632353241486651,0.8113384895074462,49,Semi-Arid
fwi,208,0.6635010357691116,0.6775458075701737,0.9145649096481016,1.0442232071366626,0.39359401005882433,16.88274310823727,13.03548683810096,0.7787207393804121,50,Semi-Arid
fwi,208,0.6588534012002574,0.666793175107171,0.9471684501387359,1.0506264857236696,0.3534171663070378,16.84033435140913,13.000663751133052,0.8041037456031169,51,Semi-Arid
fwi,208,0.6842552881571742,0.7015910470038894,0.9150571185790459,1.0585792345834246,0.4319323239045121,15.271687908315505,11.621731968089154,0.7537026443468855,52,Semi-Arid
fwi,208,0.6799594659904891,0.713462370597079,0.8636923731163578,1.0417416003358404,0.4793212705227582,14.726807400008015,11.221489695455391,0.7215807158435166,53,Semi-Arid
fwi,208,0.6806263573127342,0.7082911924764981,0.8755342961634914,1.0376003168209043,0.4678761180321368,14.401199591085636,11.113550327976633,0.7294682186139867,54,Semi-Arid
fwi,208,0.6407508206031525,0.6969512262327596,0.8247701323033132,1.0807211687383298,0.4472399512950772,14.422005968521312,11.28044186324952,0.7434783444761003,55,Semi-Arid
fwi,208,0.6285297465958258,0.7016647007373571,0.7944589611789995,1.0820918981289545,0.4616419362158798,14.15421552375607,11.176676829974848,0.7337288762098165,56,Semi-Arid
fwi,208,0.5965379130221371,0.6853848481629239,0.7474737003586416,0.9945750711977961,0.4657939422877452,14.024306316242642,11.138603491167949,0.7308940126394898,57,Semi-Arid
fwi,208,0.5538157356311978,0.6711680759069598,0.6993787607477646,0.975982631741831,0.4477633770536872,14.268773411662242,11.312261664164014,0.7431262496684616,58,Semi-Arid
fwi,208,0.5477499997586366,0.6834346065098282,0.6775938771685931,0.9807462646858935,0.46585171988276786,13.775368435915118,10.77287749502938,0.7308544862811148,59,Sub-Humid
fwi,208,0.38460532750547805,0.5702224184617587,0.5631022772224155,1.0558767677442173,0.31729763803017474,11.68433233613452,8.7942664126004,0.82625804805147,60,Sub-Humid
fwi,208,0.6045548223940269,0.6604203272886704,0.800902873032112,1.0377209279607302,0.4105164111340982,18.736994256618413,14.546429718557269,0.7677783461819576,61,Semi-Arid
fwi,208,0.6286496111721209,0.6635909840267159,0.8466597646826508,1.0348834844492871,0.4016207465755205,18.53747986947377,14.58043073402925,0.7735497743678034,62,Semi-Arid
fwi,208,0.6273874476975536,0.6546531120774516,0.8626043576723866,1.0264211772057314,0.382280686806197,18.391158818583737,14.271322678595087,0.7859512155304571,63,Semi-Arid
fwi,208,0.6729847046061539,0.6883448094290929,0.914727543206129,1.0503850545705113,0.4107154966465455,16.778714716224634,13.037422537434114,0.76764868485099,64,Semi-Arid
fwi,208,0.6739150382447777,0.686106034823176,0.947619713357928,1.0711216315882162,0.3776183021402483,16.460368310936296,12.870091227500502,0.7889117174055358,65,Semi-Arid
fwi,208,0.6850869432673156,0.7090913418332631,0.8996134480147074,1.066820102400817,0.4478106714204041,15.144599515563629,11.696860010125302,0.7430944277678282,66,Semi-Arid
fwi,208,0.6781827811434719,0.7083096259381747,0.8719708838716512,1.0457339420520115,0.4663198621454372,14.696560051415027,11.414614249964634,0.7305341455774417,67,Semi-Arid
fwi,208,0.674527861184024,0.7028599005471634,0.8696852405717121,1.0256503005392092,0.46348253120783667,14.33944851173282,11.19600981510456,0.7324735277074274,68,Semi-Arid
fwi,208,0.6458030745470035,0.6838153778519472,0.8639570226807752,1.0835167949550841,0.4111505067986312,14.126160528757278,11.062167925570035,0.7673652931957301,69,Semi-Arid
fwi,208,0.6372682595735304,0.6969886296312813,0.8264130335870418,1.0981121298904137,0.43686040858805586,13.940225050902745,11.127556473275744,0.7504262731354389,70,Semi-Arid
fwi,208,0.6107046427964278,0.682227311366529,0.77513321422655,0.9974856104459844,0.45677918363486414,13.587138199535696,10.817179719026424,0.7370351527336643,71,Semi-Arid
fwi,208,0.6024141408698716,0.6820281756072941,0.7620486264193637,0.981356553867244,0.45749179594489564,13.336756276569114,10.546699930606803,0.7365515623872535,72,Semi-Arid
fwi,208,0.558744305619719,0.6612830235774195,0.7173865528971175,0.9896541204919412,0.4337827088286832,13.520893435412006,10.659255735018958,0.7524741132898306,73,Sub-Humid
fwi,208,0.5039055028421976,0.6395019183545774,0.6603596550615206,0.9717985934695853,0.40638429262001996,10.498407858266702,7.619016154001792,0.7704646048845982,74,Sub-Humid
fwi,208,0.64705305882228,0.6919264979913212,0.8329025589321649,1.0417217669256582,0.45165843111571913,17.00157640415786,13.286800374085903,0.7405008905357785,75,Semi-Arid
fwi,208,0.6788836276125961,0.700780883679737,0.8879847952236221,1.0321906654586832,0.45142026555106585,16.338406160074626,12.839743191416746,0.7406616869049824,76,Semi-Arid
fwi,208,0.6821204706100543,0.7233856452409865,0.8453241480703373,1.024642945770768,0.5058739641280433,14.843657395041888,11.710248968319522,0.7029409903199249,77,Semi-Arid
fwi,208,0.7021008818942857,0.7220213166693247,0.9094751711130072,1.0572450132054063,0.4731976904370634,13.727529260973583,10.946398159039994,0.725811483487921,78,Semi-Arid
fwi,208,0.7021831443251146,0.7317111995392619,0.8720978332248935,1.0188953646603232,0.5143038365410455,13.127458017277744,10.473526631252785,0.6969190508652742,79,Semi-Arid
fwi,208,0.700473989086048,0.7289808126041791,0.8731295413554991,1.0129737427393883,0.5099875918989774,12.8013202023754,10.173525914673878,0.7000088628731943,80,Semi-Arid
fwi,208,0.6554104833840902,0.6919953893610382,0.8543182812099412,1.0514969086169466,0.44341645698664156,13.383761294289481,10.188242177180873,0.7460452687426941,81,Semi-Arid
fwi,208,0.6478501738708695,0.6949567409714331,0.8431365269535276,1.0796991906345739,0.439667156898786,13.323549142808528,10.38610419667584,0.7485538344709844,82,Semi-Arid
fwi,208,0.6406936250770288,0.6913074313284271,0.8161714875250446,0.9958711855844281,0.46225650150978925,13.16266723320197,10.008717351117447,0.7333099607193474,83,Semi-Arid
fwi,208,0.6416881083185545,0.6943406991924106,0.8131525601030984,0.9930835157684521,0.4678324339180161,13.034103672201754,9.951924336073985,0.729498160437697,84,Sub-Humid
fwi,208,0.5772782152634524,0.6581851415035422,0.7518512434416377,0.9833115482911885,0.4235697384517564,13.793395092690025,10.551147101919494,0.7592300452091209,85,Sub-Humid
fwi,208,0.5316610421969372,0.6723946845641825,0.6657211751979936,0.9834529766046284,0.451426205121117,11.41993257183805,8.209100073434653,0.7406576772564254,86,Humid
fwi,208,0.4428836992193662,0.594435753135582,0.618739437289377,0.9768354239759479,0.3515494154619586,10.797691511429106,7.677007987934165,0.8052642948361993,87,Humid
fwi,208,0.391954787606153,0.5560828092631681,0.5850852708053982,0.9775884944555722,0.3072263217328084,10.888678000181528,7.795472105325543,0.8323302699452855,88,Humid
fwi,208,0.269099937842861,0.46577327572232546,0.5014102837932607,0.9849999059423535,0.21517566753578443,11.541062256590592,8.512086980329384,0.8859031168611021,89,Humid
fwi,208,0.6465291151468033,0.68833429288984,0.8407690401922754,1.0495141887658133,0.44001742114331543,17.724592205001652,14.05670782490092,0.7483198372732641,90,Semi-Arid
fwi,208,0.6732405910914798,0.7113346690942435,0.8554999384849641,1.0506336870617417,0.47441464009832124,16.230029886806463,12.790309640578036,0.7249726614857134,91,Semi-Arid
fwi,208,0.6919281159970523,0.7196461001511474,0.8772087341747709,1.0351038685859986,0.4876189913843034,15.467817184453233,12.204174415177192,0.715807941151603,92,Semi-Arid
fwi,208,0.6887498470463093,0.7209991186002885,0.8641396495951932,1.0240235526049564,0.4967404498230893,14.968229144249754,11.76050283938277,0.7094078870275623,93,Semi-Arid
fwi,208,0.7056637451533324,0.7447445847433319,0.8552630157431784,1.0230154141294259,0.5401551989004376,13.742963645675603,11.013939754287836,0.6781185745130142,94,Semi-Arid
fwi,208,0.7140411479743671,0.7400953326423851,0.883422742095836,1.0251350726494164,0.5244338661544632,13.603968648848106,10.890474275602003,0.6896130319574426,95,Semi-Arid
fwi,208,0.7113399583689997,0.7372895269294798,0.9068312201997331,1.0750160345793067,0.4934879517292313,13.378953084232235,10.686332539859482,0.7116965984678926,96,Semi-Arid
fwi,208,0.7002681922270918,0.730723775840847,0.8761572102030968,1.0446367013647428,0.5052160935352711,13.032531715618449,10.22940483459743,0.7034087762210028,97,Semi-Arid
fwi,208,0.6693897764574784,0.7082582605357384,0.846316516147722,1.0239011329486607,0.48048431161017235,13.37159541934214,10.539834145942958,0.7207743671842303,98,Semi-Arid
fwi,208,0.6463670125525022,0.7013745078497426,0.820145712356032,1.0594267655618201,0.4667585938638966,13.384349549796513,10.346879171189661,0.7302338023784598,99,Semi-Arid
fwi,208,0.6341955126339331,0.6909966834900806,0.8059571452888766,1.0260239101324036,0.4621641336330753,13.559537623156222,10.46602219180478,0.7333729381201113,100,Semi-Arid
fwi,208,0.6371502916904067,0.6775394525727501,0.8408554133957314,1.0484985229448456,0.42493059784029485,13.619185416139418,10.409775130415836,0.7583333054532849,101,Sub-Humid
fwi,208,0.6308082417854208,0.6801481694700608,0.8217453109979069,1.0471447419017905,0.4355925642838938,13.417710821119439,10.216400852930612,0.7512705476165735,102,Sub-Humid
fwi,208,0.5626076384119788,0.6644057222805385,0.7194862392486555,1.000767311303635,0.43839962220616413,11.568283005819847,8.344382701850204,0.7494000118720548,103,Sub-Humid
fwi,208,0.5437894219897446,0.6779122820084369,0.6770338319389865,1.008969263928768,0.4593775716434164,9.60236496396103,6.920843714087861,0.7352703097205704,104,Humid
fwi,208,0.5208065275142613,0.6722357360665213,0.650439383903191,0.9979150455389588,0.4514157515077998,9.477632052209124,6.840295783942249,0.7406647342031347,105,Humid
fwi,208,0.4630164970160038,0.6243010622638987,0.6245355722274563,0.9210819783676449,0.3752631889762039,9.697713167711782,6.68507798681077,0.7904029421907514,106,Humid
fwi,208,0.37265612474464127,0.5754312646107187,0.5449854900814607,0.9208575808181918,0.3155312794408405,7.6965183795556396,5.265031625202467,0.8273262479573337,107,Humid
fwi,208,0.24647960202534014,0.40806383927243933,0.5359089526304646,1.044989682577818,0.14543821441602867,8.420809076453596,6.449160711012975,0.9244251108575379,108,Humid
fwi,208,0.6587059439037628,0.7888501825671531,0.7335843746224257,1.0303331811614431,0.6156091348568971,18.159772651407263,14.780575165184647,0.6199926331361549,109,Arid
fwi,208,0.6482250479685272,0.803953522410078,0.7086933771281613,1.0212566924128268,0.6355180018039117,17.895595647089106,14.185819419345933,0.6037234451270617,110,Arid
fwi,208,0.6367039688363756,0.7852099439962713,0.7083992287424262,1.0286046902298283,0.6072842884736441,16.85989392825667,13.361412288360217,0.6266703371999952,111,Semi-Arid
fwi,208,0.6288018710366167,0.8018753576023091,0.6874743668255695,1.029366743599265,0.6262466746545488,16.310308694828016,13.366506944220458,0.6113536826955828,112,Arid
fwi,208,0.689180393648357,0.7384458878709739,0.8476756081905364,1.0706792316091804,0.5125054469632027,16.066383781795025,12.784357602868937,0.6982081015261834,113,Semi-Arid
fwi,208,0.6822359991253013,0.7442620713190459,0.814486368285152,1.034011241286352,0.5441628900667128,15.533119550051147,11.904354277622168,0.675157100187273,114,Semi-Arid
fwi,208,0.7053010480773934,0.7613687259696474,0.8289276764585735,1.025235836365595,0.5724194839326782,13.785276721134753,10.493813961117175,0.6538964108077989,115,Semi-Arid
fwi,208,0.7129750204273271,0.7606200152974723,0.8417032004077903,1.0047628837246643,0.5718683704394767,13.294557625453267,10.302593322789695,0.6543176824452502,116,Semi-Arid
fwi,208,0.6936072169038955,0.764409623462142,0.8041089499399949,0.9993608423391402,0.5827444518215165,12.84688887453713,9.841418912238932,0.6459532089698784,117,Semi-Arid
fwi,208,0.694493673039353,0.7454029436442245,0.8316488099103159,1.0131275094114165,0.547573719433007,12.969055477900035,9.83252759044095,0.6726264048987319,118,Semi-Arid
fwi,208,0.689255903777948,0.7265319969949088,0.852475775740294,1.0037078195532232,0.5119377398083359,13.04705482183772,9.894981223343146,0.6986145290442105,119,Semi-Arid
fwi,208,0.6770555397282703,0.7189621929263614,0.8420809810507749,1.0192991934948958,0.500454341773319,13.270337991431838,10.098322967221305,0.7067854400217092,120,Semi-Arid
fwi,208,0.6751694848473526,0.7267943258284927,0.8264788282944756,1.0276392138956307,0.5159712361874393,12.582998452778604,9.427344028916755,0.6957217574667048,121,Semi-Arid
fwi,208,0.6798467747633516,0.7411422860686656,0.8118436216632421,1.009378105291921,0.544035053608837,12.624793797313922,9.263442013296064,0.6752517651892239,122,Sub-Humid
fwi,208,0.646019842723969,0.7291890400673126,0.772715708531899,0.9825292651172503,0.5289265593186088,12.778976086169804,9.576667519007636,0.6863479006170203,123,Sub-Humid
fwi,208,0.6309417645599336,0.707347523678587,0.7757771958256403,0.9831880002002431,0.49477898006724397,12.520862414203085,9.212814176193657,0.7107890122481889,124,Sub-Humid
fwi,208,0.623000930340158,0.7245784980142167,0.7427295613464541,0.990877710633092,0.5244774810007502,10.208707175784895,7.1991085339336,0.6895814085365483,125,Sub-Humid
fwi,208,0.5870105477261565,0.7100472946100428,0.706349179059421,0.983971535088537,0.5035579539454919,10.552788594840164,7.393416794887992,0.7045864361840272,126,Humid
fwi,208,0.5578736909555209,0.6928764862176389,0.6926600703190101,0.9181893157652727,0.46506851408635963,10.010672070299295,6.794499321761691,0.7313901051515808,127,Humid
fwi,208,0.4897492203213698,0.6719983010492472,0.6334713720761949,0.8642520403086567,0.40985996043879536,10.434201690892982,7.214710701285587,0.7682057273681345,128,Humid
fwi,208,0.47113583136336057,0.6478531940835691,0.6200665896082066,0.8935080302621817,0.39354214933383314,10.040912834122357,6.998487371584283,0.7787540373353881,129,Humid
fwi,208,0.4062796953418115,0.6023888077047538,0.5734186761014929,0.8884763970006265,0.3336689252221604,9.322967059072392,6.669452135954902,0.816291047836395,130,Humid
fwi,208,0.4023697972641427,0.5487185125390436,0.6098700936996178,0.9638678189534107,0.29434229696614145,9.185740579023784,6.681883585056213,0.8400343463417782,131,Humid
fwi,208,0.678766011369225,0.8082844740411801,0.7457739132362593,1.0424915211161583,0.6423635940075301,17.324874561883604,13.89369755967117,0.5980270946976147,132,Arid
fwi,208,0.705527724851721,0.8036457974871133,0.7871347811114334,1.0533605338621594,0.6340900451451621,17.252528512874353,13.889008562520814,0.6049049138954302,133,Arid
fwi,208,0.6870466038712773,0.7882253684173666,0.7748390749812138,1.0489274096108272,0.6113944477136601,17.61037846749557,13.940155928426204,0.6233823483916912,134,Arid
fwi,208,0.6383967019267093,0.775377535791379,0.7181080774654639,1.0289592430859482,0.5945128594326585,17.07726562286439,13.496510487039341,0.6367787218236344,135,Arid
fwi,208,0.6280927589582792,0.7774124955688544,0.7029638287484353,1.0232230871890569,0.5965892745146923,17.080368612934578,13.50480163609741,0.6351462237038866,136,Arid
fwi,208,0.6819115169484169,0.7383535048518121,0.8191773622052034,1.0049566407634978,0.5385142096915045,16.891246300874126,13.550952372769652,0.6793274544050868,137,Semi-Arid
fwi,208,0.7076949216557631,0.751941674487056,0.8579505529595617,1.061084208802689,0.5379619143354554,15.232909047389013,11.889415435541213,0.6797338344267885,138,Semi-Arid
fwi,208,0.7148005195016169,0.7750318400677569,0.8277164180601746,1.0323486952941194,0.593284371749792,13.992733396374216,10.671390993188076,0.6377426034460989,139,Semi-Arid
fwi,208,0.7124934736210151,0.7756332702062476,0.8224196923668405,1.028014417950043,0.596050545918819,13.01757715296604,9.931505791968227,0.635570180295757,140,Semi-Arid
fwi,208,0.7182522936425033,0.7882852763137913,0.8173028039333488,1.0343566640051984,0.6156270470788228,12.587870917688187,9.92689952837133,0.6199781874559597,141,Semi-Arid
fwi,208,0.6855932892255808,0.7546277101766384,0.8041654764147996,1.0171131101494477,0.565758962561389,13.060345033518983,10.193212335409628,0.6589696786944078,142,Semi-Arid
fwi,208,0.6791835788857122,0.7587210438190634,0.7886413438016892,0.9940704291165464,0.5746184316958489,12.306760918435316,9.730991460117995,0.6522128243941169,143,Semi-Arid
fwi,208,0.7121073813491741,0.7732309397699076,0.8232177919888864,1.014352843854302,0.5945593545797021,11.881508312074246,9.399264033808414,0.6367422126891682,144,Semi-Arid
fwi,208,0.692079384318163,0.746067664171117,0.8261681170738163,1.0107680481381986,0.5497912543703288,12.504765213886325,9.553148443983435,0.6709759650163866,145,Semi-Arid
fwi,208,0.6753618367884484,0.7385824795875152,0.8092239095779751,0.9744011649084283,0.5382965099891548,12.739496512664143,9.39617936600468,0.6794876672985649,146,Semi-Arid
fwi,208,0.676816836029561,0.7308119657195826,0.8324501722957556,1.062547701080587,0.512244490680124,12.88807104415925,9.639181309576472,0.6983949522439835,147,Semi-Arid
fwi,208,0.6696528877124139,0.7411010829631275,0.7988001068920652,1.0402388912277307,0.5412920951114577,12.443461961452549,9.341740668938014,0.6772797833159812,148,Semi-Arid
fwi,208,0.664203770416117,0.7486124076691998,0.7773920407466363,1.0030137521344742,0.5595667597061577,12.74460886244444,9.509906985181166,0.6636514448819066,149,Sub-Humid
fwi,208,0.6628165832763084,0.747330745314607,0.7785394789475719,1.0283926375206258,0.5552859822641775,12.652756440601737,9.386939052990822,0.6668688159869395,150,Sub-Humid
fwi,208,0.6243823122620095,0.7287581270438211,0.7413460303847432,0.9752085155924759,0.5291644362806878,12.665698197080651,9.37986564489648,0.6861745869086906,151,Sub-Humid
fwi,208,0.628610774577354,0.7189894392638453,0.7583094114466368,1.0234239390264266,0.5140760816235903,10.451440234275564,7.485743686132604,0.697082432985088,152,Sub-Humid
fwi,208,0.5980684229152642,0.7037903889706012,0.7345253477167347,0.9422759323443451,0.48657634183093945,10.611876282801042,7.298782341566504,0.7165358736093125,153,Humid
fwi,208,0.5148325448095752,0.6732217611258897,0.663000812214196,0.8773827515967014,0.41995348494958107,10.303810634499307,7.145741904496499,0.7616078486008524,154,Humid
fwi,208,0.3688019906940011,0.4865101293351262,0.6437344664239784,1.0883965455332927,0.19519320909293847,7.177072357042834,5.36957719783703,0.8971102445669996,155,Humid
fwi,208,0.661322449403378,0.816873987447592,0.7155266736600299,0.9844348656974778,0.6560415393947906,17.033829589462712,13.519211494537684,0.5864797188353655,156,Arid
fwi,208,0.6925951182616084,0.8241788319108815,0.7488097422641031,1.0220937227950877,0.6715711148356505,16.244456412841856,13.12497536095146,0.573087153201282,157,Arid
fwi,208,0.6989321554584784,0.8046157919468212,0.7715031935752109,1.0160021159220396,0.6453244041808082,17.954448632793948,14.127798973490401,0.5955464682282918,158,Arid
fwi,208,0.6980247053541633,0.7991285374111523,0.7748915755306829,1.0128814334139802,0.6373740568593157,18.11935159171954,14.369529060691068,0.6021843099423002,159,Arid
fwi,208,0.6975000485888032,0.7940440325278317,0.7804331947197518,1.029644191427752,0.6269172141286026,18.26894328558726,14.27783921168638,0.610805030980752,160,Arid
fwi,208,0.6814960131069387,0.7636422079128408,0.7926017446146556,1.0506532076928403,0.5716368571674477,18.644818469564854,14.68039097660083,0.6544945705141886,161,Arid
fwi,208,0.6828882594896711,0.7759035895794625,0.7765848730384114,1.0206479018512147,0.6001638965756224,17.90829190248565,14.133882874944089,0.6323259471383232,162,Arid
fwi,208,0.6557505837312317,0.7525244778631046,0.7607695115176123,1.005683302291524,0.5660686537516385,18.155545338244707,14.154621177058639,0.6587346554177649,163,Arid
