units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6165859187280193,0.6893043990208091,0.7860880159595457,1.0686750634050879,0.45021726350568225,15.205486104153968,11.95277308571169,0.7414733552153561,46,Semi-Arid
fwi,208,0.5475606823144168,0.6652489488279686,0.6978256168183384,0.9634799770564357,0.4366809948653272,13.040628696446975,10.197524551031533,0.75054580482118,47,Sub-Humid
fwi,208,0.649692954055851,0.6641054094638892,0.9065136523432593,1.0339139099559096,0.3770031246621316,18.399668967930985,14.50693367044868,0.789301511044967,48,Semi-Arid
fwi,208,0.6350939788603795,0.6512269905613629,0.8979990274891287,1.033310565259419,0.3581556699457138,18.683774402595713,14.538874550965385,0.8011518770210092,49,Semi-Arid
fwi,208,0.6780988620163615,0.6844744457972189,0.9481777048304333,1.0371270387123408,0.3924136414310029,16.899166241157793,13.20374786482333,0.7794782604851768,50,Semi-Arid
fwi,208,0.6710059476517529,0.6745042688840304,0.9831703985534549,1.0447926335567799,0.3498290064255609,16.88699675003418,13.258466307399535,0.8063318135695993,51,Semi-Arid
fwi,208,0.695349353573533,0.7039115964372783,0.9494760012043209,1.050901858408483,0.4240677334141829,15.377038670405831,11.655281192003374,0.7589020138237986,52,Semi-Arid
fwi,208,0.6957924718191502,0.7136010377468928,0.9022448766635136,1.0310127471165347,0.46969961101267454,14.862253399262968,11.289138271066367,0.7282172677074648,53,Semi-Arid
fwi,208,0.6948182340916954,0.7091758496987974,0.9111595817040297,1.0257799131397247,0.45939232157626375,14.515546756467918,11.22441935943569,0.7352602793730505,54,Semi-Arid
fwi,208,0.665028990781543,0.6987361596109596,0.8691420328834066,1.065740915212605,0.44449353722721907,14.457789779666737,11.319904344253006,0.7453230593325159,55,Semi-Arid
fwi,208,0.6508699565565554,0.7024172521312338,0.8282619423615413,1.0619865708380878,0.4649636730033544,14.110481315311104,11.045183382874196,0.7314617741185425,56,Semi-Arid
fwi,208,0.6108246552766148,0.6816326412272264,0.7776555175332955,0.9742588864804353,0.4530741419860417,14.190288108855444,10.99758796825811,0.7395443583815364,57,Semi-Arid
fwi,208,0.5690937112781634,0.6704747109277531,0.7256592951589652,0.9572157600370986,0.4404382749854516,14.36309520864813,11.124840719418689,0.7480385852444702,58,Semi-Arid
fwi,208,0.5743665712928612,0.6799835922121136,0.7210344986616235,0.9694784757497203,0.4576844485495224,13.88028346276855,10.666423774030942,0.7364207706538958,59,Sub-Humid
fwi,208,0.3996960731775372,0.5356775688968771,0.6236649309759715,1.056048196720628,0.27135544350654106,12.071078125612823,8.89361858605862,0.8536067926706412,60,Sub-Humid
fwi,208,0.6303393228353444,0.6759925871904993,0.8238380909856592,1.0252030652649369,0.43247236524942734,18.3847433281035,14.1769437162642,0.7533443002708473,61,Semi-Arid
fwi,208,0.6437055334337698,0.6721443457939162,0.8622616615712775,1.022012883448337,0.41355553103612186,18.35168203453227,14.245594801908052,0.7657966237610858,62,Semi-Arid
fwi,208,0.6389991096772846,0.6597536929608788,0.8801597746778947,1.0138713285153351,0.3858564354093563,18.3378517552445,14.130312968904573,0.7836731235602276,63,Semi-Arid
fwi,208,0.6817625368016766,0.6902823592179583,0.9399421225123576,1.0417506565575891,0.406020461599476,16.84542304209211,13.196089490479197,0.7707006801609325,64,Semi-Arid
fwi,208,0.679451371574733,0.6867022883223238,0.9816568532015558,1.0652648144744339,0.3637339428332106,16.64295810206758,13.013136229048268,0.797662871874321,65,Semi-Arid
fwi,208,0.7081707828830146,0.7200223174613174,0.9485289221130635,1.0642457577162736,0.44892890711107936,15.129257119960505,11.613962837040567,0.7423416281530496,66,Semi-Arid
fwi,208,0.7065826793545964,0.7186469474540976,0.9278733388071582,1.041616446544645,0.4655585256613627,14.707039211966649,11.326059032331539,0.731055041935036,67,Semi-Arid
fwi,208,0.6947609802481943,0.7104115233908762,0.9042866836125499,1.0121792635395606,0.4664884974156911,14.299222009472766,11.17005206284812,0.7304187173014591,68,Semi-Arid
fwi,208,0.6746316775212242,0.6932445496835516,0.9171686956109151,1.0700329492953737,0.4135686519979195,14.097125733829774,10.913686574784247,0.765788056842153,69,Semi-Arid
fwi,208,0.6615753698977378,0.7043552602418978,0.8547485861049037,1.0776366207062902,0.4533469415353728,13.734651541162256,10.85758289404168,0.7393598977931026,70,Semi-Arid
fwi,208,0.6198982083670943,0.6793312544581208,0.7972280487452915,0.9769248311056976,0.44561933329602066,13.725994769515482,10.736485984388944,0.7445674359680118,71,Semi-Arid
fwi,208,0.6136376162851495,0.683110014772761,0.7824806586581003,0.9607321383993499,0.45114234557532706,13.414575134074614,10.341935676100906,0.7408492791551281,72,Semi-Arid
fwi,208,0.5740178676431993,0.6627583079573008,0.741052481414775,0.9740192214516445,0.4308173140004272,13.55625303054903,10.508936888570501,0.7544419699351121,73,Sub-Humid
fwi,208,0.5197219588636948,0.6280871853009984,0.6993344339307151,0.9558630263766402,0.3841673352135283,10.693062599812007,7.63947672547175,0.7847500651713715,74,Sub-Humid
fwi,208,0.6673070711654924,0.7040583134461234,0.8503156509134641,1.0264139867242688,0.4714091783617639,16.69257803892589,12.963228755460555,0.7270425170773964,75,Semi-Arid
fwi,208,0.6948482021356033,0.711354944320729,0.9017059280715298,1.011829074160934,0.4691673872599661,16.07195125244804,12.550039254287329,0.7285826052960872,76,Semi-Arid
fwi,208,0.6918095089077705,0.7212965267098499,0.868763024561983,1.0090889522805142,0.4981762682370625,14.958830832914925,11.628943720793568,0.7083951805051596,77,Semi-Arid
fwi,208,0.7243139294837982,0.7329737432113894,0.9562493262639737,1.052779410850927,0.47636621530586154,13.686183942545428,10.779564370221703,0.7236254450294977,78,Semi-Arid
fwi,208,0.7306117025512626,0.7406152681814867,0.9287174705043075,1.0144366440166357,0.5123176963864485,13.154271458473803,10.43494107159194,0.69834254031496,79,Semi-Arid
fwi,208,0.7285250574141657,0.7415699084396468,0.9170179689470054,1.0051492475575852,0.5190420533299213,12.682497183227666,9.982829750742216,0.6935113169012304,80,Semi-Arid
fwi,208,0.6779293533497537,0.6991648528778471,0.8915137967411618,1.0381897812534002,0.4468328860133668,13.342621869415163,10.189728392456974,0.7437520514167562,81,Semi-Arid
fwi,208,0.6690319259495796,0.7022957414352785,0.8704921211936228,1.0643408874678204,0.45102111054438954,13.187871624338587,10.20464750723739,0.7409310962941227,82,Semi-Arid
fwi,208,0.66575938396777,0.698962004338512,0.8562071490142397,0.9795909191998909,0.4623941501853137,13.160982471158208,9.9245412361421,0.7332161003515174,83,Semi-Arid
fwi,208,0.6559171062877791,0.6958368952856406,0.8416623498035434,0.9715916912477763,0.4602193881971912,13.127003787532349,9.946732983734941,0.7346976329094907,84,Sub-Humid
fwi,208,0.5931510334855705,0.6593715772058308,0.7804391269631576,0.9640641937628265,0.41610449225029567,13.882425673317968,10.499573761616078,0.7641305567438749,85,Sub-Humid
fwi,208,0.5428468880075206,0.6676332913967014,0.6889520065635669,0.9579228732470111,0.4411162943950593,11.526746303600909,8.24846382615158,0.7475852497240303,86,Humid
fwi,208,0.45754569740976037,0.5891976477462123,0.6484942376891601,0.9559341760125433,0.33924545128185224,10.899650020931933,7.745405362925617,0.812868100443207,87,Humid
fwi,208,0.3938547099100167,0.529782911241775,0.6190981658479242,0.9650458174520685,0.26986947297080244,11.178401884176282,7.919054259923925,0.8544767562837491,88,Humid
fwi,208,0.2953643312079539,0.44524563224283453,0.5656739539394621,0.9890499816538401,0.18347473481194876,11.771840464853543,8.583968145226244,0.9036178756465872,89,Humid
fwi,208,0.6580092015968928,0.6893737411345078,0.8617310865579858,1.0367524294596657,0.4397163908542274,17.7293556766154,13.913217834065815,0.7485209477000444,90,Semi-Arid
fwi,208,0.6855856395262746,0.714153646066674,0.8735863301570091,1.0341736168988995,0.4796776572638073,16.14856467849386,12.493687147460216,0.7213337249402615,91,Semi-Arid
fwi,208,0.709265312250958,0.728214049280522,0.8985258659096061,1.019027762943847,0.4996896381511853,15.284536279756914,11.827909564533176,0.7073262061091861,92,Semi-Arid
fwi,208,0.7007567291048771,0.7235475343622173,0.8857346495336896,1.0079999438506628,0.49692693907330576,14.96545555309224,11.470795734856969,0.7092764347746894,93,Semi-Arid
fwi,208,0.7203736040111804,0.7455590034492718,0.8843450872382366,1.0086395464022908,0.5362760821515838,13.800807731289858,10.849588772851973,0.6809727732064008,94,Semi-Arid
fwi,208,0.7203884172011727,0.7323751691719281,0.9202338237426646,1.014033683935271,0.5002207312681392,13.945987803752425,11.044809277785436,0.7069506833802912,95,Semi-Arid
fwi,208,0.7232701494824108,0.7353193632305962,0.9490266073272459,1.062652086367969,0.48012209203923306,13.554325849601115,10.715601661207355,0.721025594525442,96,Semi-Arid
fwi,208,0.7229835056259815,0.7336619320985857,0.9344349918103009,1.0387737210349601,0.49222274270409505,13.202544216247203,10.332859784299615,0.7125849123409118,97,Semi-Arid
fwi,208,0.7003996598890347,0.7165522824652842,0.904858925168164,1.0191293256234781,0.4766519693930621,13.420824319554438,10.521731390285906,0.7234279719550093,98,Semi-Arid
fwi,208,0.6787103351487032,0.7123187073672896,0.8645118569466244,1.0459291378253452,0.4776281438803216,13.247234463170123,10.176598291905403,0.722752970329198,99,Semi-Arid
fwi,208,0.661608420162499,0.6976155778435873,0.8483413638906178,1.008495918755157,0.46372580026289556,13.539837494877364,10.356317700810028,0.732307448915484,100,Semi-Arid
fwi,208,0.6649358405212326,0.6911212364527498,0.873718945952085,1.0302488972572947,0.4414057802229633,13.422679515309362,10.210889729434701,0.747391610721606,101,Sub-Humid
fwi,208,0.6549017708366087,0.689461894198739,0.8530448257926393,1.0326044382064417,0.4452698374195114,13.302184117518928,10.032403340239238,0.744802096251406,102,Sub-Humid
fwi,208,0.579928637194578,0.6632915715674141,0.749426130955265,0.9826760217151278,0.4317830209367245,11.636230417187516,8.410100866561809,0.7538016841738121,103,Sub-Humid
fwi,208,0.5652725028587032,0.669617727344884,0.7176179304116032,0.9902062539878453,0.4458612572361008,9.721660185896432,6.9388379001580125,0.7444049588523032,104,Humid
fwi,208,0.5369091802439129,0.6591794530773476,0.68704779171064,0.9811485421114997,0.43291910887259,9.636086369594599,6.878918523255428,0.7530477349593517,105,Humid
fwi,208,0.46254696794448846,0.6001497730092892,0.6541492531106361,0.9032383416987448,0.33548270559684445,10.001702459639459,6.758970433923012,0.8151793019962881,106,Humid
fwi,208,0.38859153583003114,0.5397970332852846,0.6066812055607429,0.9143620094437989,0.26973875460399677,7.949807900488964,5.377442452931468,0.8545532431604266,107,Humid
fwi,208,0.2699062898754827,0.3662120344686583,0.6437653231448074,1.0666820464360682,0.04667681748501151,8.894103189185344,6.697531337276944,0.9763827028962507,108,Humid
fwi,208,0.6836552694590934,0.7826996507387178,0.773351289223524,1.0385345125216978,0.6066873236048234,18.369310276756618,14.665688674241666,0.6271464552998579,109,Arid
fwi,208,0.6769351879548098,0.7955535715645393,0.751742540509873,1.0306718843452116,0.6273450676001353,18.095123583186922,14.05775347540651,0.610454693159013,110,Arid
fwi,208,0.6677120224612847,0.773364062655454,0.7590738601765707,1.0317182450729894,0.5937436105658878,17.148091884208295,13.607738247714227,0.6373824514638854,111,Semi-Arid
fwi,208,0.6602272039683585,0.7955767815024469,0.7314650810747348,1.0393153656992073,0.6222546371782052,16.397182066706577,13.24767150705114,0.6146099273700311,112,Arid
fwi,208,0.7057570530302503,0.7415626745346257,0.8728917934905778,1.0602707597903427,0.5174951336389089,15.983949619335132,12.656947823163936,0.6946257023470201,113,Semi-Arid
fwi,208,0.6958658995336144,0.7430065955067746,0.8392004736624251,1.024401914742301,0.5403183897633836,15.598484674148324,11.911736543524297,0.6779982376353322,114,Semi-Arid
fwi,208,0.7186304297055358,0.7532077269717842,0.8661142418994245,1.0183579094423136,0.5531459068738691,14.092544181277448,10.730323306291858,0.668471460218109,115,Semi-Arid
fwi,208,0.7304653456821122,0.7609273847205903,0.8756254186954897,0.9950828842748608,0.5657483132296703,13.389241992217988,10.420856461769365,0.6589777589344953,116,Semi-Arid
fwi,208,0.7104095897127605,0.7644391383593372,0.8320087574444339,0.9876457044685998,0.5792097062484114,12.901189789420124,9.888194812204421,0.6486835081544686,117,Semi-Arid
fwi,208,0.7186188486547451,0.7500330856173476,0.8708599821337932,1.003840550990777,0.5478979829638009,12.96440704599571,9.771958269054679,0.6723853188731883,118,Semi-Arid
fwi,208,0.7169649940454967,0.7345798139974855,0.9018221199174822,0.9953049685241652,0.5115586795337612,13.052120425847889,9.857565768245028,0.6988857706851949,119,Semi-Arid
fwi,208,0.7037513855040207,0.7252989954945274,0.8899587246374132,1.013911054275178,0.49827345677622026,13.299273847475847,10.09159935643843,0.7083265794983129,120,Semi-Arid
fwi,208,0.6918184202798966,0.7282204170018699,0.8551954894431901,1.0119748931746257,0.5137464854005117,12.61188303994794,9.37139962953473,0.6973188041344419,121,Semi-Arid
fwi,208,0.6983964032580348,0.7459156050692684,0.8377317276490538,0.9913479708384026,0.5477401604498673,12.57339552371242,9.18157279215336,0.6725026688052119,122,Sub-Humid
fwi,208,0.6724649721813915,0.7357494875708118,0.809371615450865,0.9666581324273035,0.5326454533230639,12.728434260308614,9.506871576277284,0.683633342280009,123,Sub-Humid
fwi,208,0.6499356048876872,0.7126630457051009,0.8034097839623661,0.9634645052016952,0.49550276633855916,12.51189042369967,9.235986593086542,0.7102796869272279,124,Sub-Humid
fwi,208,0.6406850197581111,0.7218814514549613,0.7742038362958285,0.9721895624286679,0.516450780457563,10.294506826794292,7.205157556865196,0.6953770340918924,125,Sub-Humid
fwi,208,0.6113854452407141,0.7088529827373039,0.7446048546291832,0.9679374637495306,0.49881139918582684,10.603116956744088,7.4867726543147075,0.7079467499848935,126,Humid
fwi,208,0.5843042031789903,0.6983492947934397,0.73050844917819,0.9041660207510156,0.46606173911712423,10.001374178951066,6.88109367424751,0.7307107915467485,127,Humid
fwi,208,0.5130436970641212,0.6748351721192932,0.6721549316521139,0.8453653116591895,0.40318246616163855,10.49306766477915,7.3324193614951785,0.7725396648964773,128,Humid
fwi,208,0.4901722748797853,0.64394664742665,0.6568037771889716,0.8760376183240499,0.380085094757442,10.15170350482252,7.142775400375025,0.7873467503219647,129,Humid
fwi,208,0.4136499978284244,0.5871066229844345,0.6050724079951999,0.868251826059793,0.3047869909155976,9.52287450577363,6.754481657594213,0.8337943445984762,130,Humid
fwi,208,0.40642675474114076,0.5153415172868213,0.6610940789092284,0.9492247179140382,0.23838863363078633,9.54297620930463,6.790588829986995,0.8727034813550442,131,Humid
fwi,208,0.7095444933900157,0.7950505691129607,0.8004326477564808,1.0503289580425874,0.6221822056460391,17.806987018485984,14.081644776787316,0.6146688493440683,132,Arid
fwi,208,0.7253609221425104,0.7918471065537467,0.8310180495512638,1.0595323144091162,0.611193438983844,17.784122197842105,14.13392470302528,0.6235435518198836,133,Arid
fwi,208,0.7035133624175194,0.7732280913612678,0.817555926849254,1.0565065296180625,0.5829446681202761,18.243620425628738,14.291486304017695,0.6457982129734674,134,Arid
fwi,208,0.6634266451689393,0.7644817064636236,0.7621003671079521,1.0348786648508392,0.5794689598867462,17.391170760329743,13.550684892929759,0.6484836467585392,135,Arid
fwi,208,0.6543026970446222,0.7701773975555353,0.7431717085775731,1.0269708250024496,0.5894248773141263,17.23137104940728,13.514220734341281,0.640761361729836,136,Arid
fwi,208,0.708117909503136,0.7510893419120316,0.8476349053277064,0.9951505702874494,0.5547000616526843,16.592386120328644,13.26479230562252,0.6673079786330415,137,Semi-Arid
fwi,208,0.7267024401451245,0.755088533285054,0.8911756032678183,1.053546058398727,0.5391779754517133,15.212849712802326,11.728300446219066,0.678838732357168,138,Semi-Arid
fwi,208,0.7361739164666918,0.7752836133038851,0.8641347015534047,1.0254434388553084,0.5903155638061457,14.04371029823297,10.771304536853698,0.6400659623772025,139,Semi-Arid
fwi,208,0.7314331503449003,0.7726414221706772,0.8590438004311834,1.0238239296550469,0.587074024094872,13.161420036247616,10.123969545229945,0.6425931651559391,140,Semi-Arid
fwi,208,0.7383773455082947,0.7829227393758805,0.8568711424223053,1.0289483400511723,0.6040034399983837,12.776784721066337,10.054825623593965,0.6292825756380167,141,Semi-Arid
fwi,208,0.7094049395957472,0.7571897753120818,0.8406092744815014,1.009125817061534,0.5660220709863428,13.056387775697136,10.176934071422417,0.6587700122301083,142,Semi-Arid
fwi,208,0.6897877053397106,0.7516626391362171,0.814783876266229,0.9840246919701092,0.5599674410023052,12.516901531386246,9.79715546052633,0.6633494998850114,143,Semi-Arid
fwi,208,0.7246455665129837,0.7714379131559514,0.8464545491619309,1.00179750532221,0.5894759708717318,11.95576101324903,9.382447101404763,0.6407214910772607,144,Semi-Arid
fwi,208,0.708544975667126,0.7490943751337424,0.8517493139351713,0.9962406515648893,0.5505544194405696,12.49416207944872,9.587975957979928,0.6704070260367431,145,Semi-Arid
fwi,208,0.6995253581484225,0.7430707215717888,0.8485818026463131,0.9633273154466107,0.536470782621698,12.764659739714519,9.426092339812488,0.6808298005950548,146,Semi-Arid
fwi,208,0.6997501527322085,0.7353583636633313,0.868051669233559,1.0520039720534151,0.5151869359823456,12.849137798410272,9.6257643665219,0.6962851887105271,147,Semi-Arid
fwi,208,0.685410625585841,0.7450225086313491,0.8178671610040026,1.027938903860023,0.5475299877505231,12.358564058741413,9.30234773451001,0.6726589122649583,148,Semi-Arid
fwi,208,0.6826532213640364,0.7545492720184733,0.7991307403407716,0.9893014688898261,0.5670356250585498,12.636085293305346,9.409548077841091,0.6580002849098548,149,Sub-Humid
fwi,208,0.6808495699843794,0.7533930765840686,0.7979734967292814,1.0150769452705384,0.5649811596032301,12.514075529813633,9.30412012820638,0.6595595806269285,150,Sub-Humid
fwi,208,0.638273530463519,0.7299597026143616,0.7626067517681763,0.9603929015813273,0.5272691145689289,12.691165116819965,9.479824600194267,0.6875542781708737,151,Sub-Humid
fwi,208,0.6472682203663621,0.7183577615182593,0.7877625830667113,1.0072551168145611,0.5110938601859981,10.483462565487786,7.474501197054362,0.699218234755074,152,Sub-Humid
fwi,208,0.6176850058046324,0.7103544056596908,0.7612461945165523,0.9274272445539989,0.4896845113645467,10.579706377221283,7.214242421571219,0.7143636949309876,153,Humid
fwi,208,0.5315522897107132,0.6709164773439242,0.6948952585474273,0.8656184940748823,0.40971424877079365,10.394356492094307,7.230707785144244,0.768300560476957,154,Humid
fwi,208,0.37366169366669044,0.4453774786144016,0.7227239433508839,1.088382810328006,0.10466584629502984,7.569968708938369,5.557798050367527,0.9462209856608393,155,Humid
fwi,208,0.6994982640931615,0.7946774661704665,0.780582713330895,0.9999314754698829,0.6313135943757953,17.63550344331249,13.88653096644405,0.6071955250363796,156,Arid
fwi,208,0.7276988834686804,0.8023652294886838,0.8155932814955821,1.0329022449017546,0.6391370421910076,17.02768715249653,13.470447397500486,0.6007187010648097,157,Arid
fwi,208,0.7239248799335025,0.784760265244809,0.8293354772104088,1.027621534411527,0.6109247765092218,18.804994343572076,14.762070478056064,0.6237589466218326,158,Arid
fwi,208,0.7201007401975226,0.7844811519509782,0.8231376092527382,1.0247975102129288,0.6115263347299983,18.754004165732706,14.981701297208577,0.6232765560086483,159,Arid
fwi,208,0.7162965924700608,0.780675208790738,0.8243083059960319,1.038944679522734,0.6016758895430125,18.87683238264473,14.862009791651898,0.6311292343545715,160,Arid
fwi,208,0.6998948709976061,0.7582020539837638,0.8312669213843161,1.0559105529998258,0.5565272738724505,18.97079665756329,14.916768098648399,0.6659374791431623,161,Arid
fwi,208,0.708215226496534,0.7749270115120038,0.8161274889426864,1.0259114565208018,0.595882042209434,18.003926707983233,14.002627778681083,0.6357027275311676,162,Arid
fwi,208,0.6850761195918482,0.7594054577635069,0.7969497014138058,1.007867206708712,0.5749872799600347,17.96800047992331,14.01314869521114,0.6519299962725793,163,Arid
