units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6272199584456593,0.6905875819371773,0.8087398809564375,1.0815382228970887,0.4317989840066274,18.098903972943837,14.396165172216907,0.7537910957243875,12
fwi,208,0.6776300646019771,0.7245253645182654,0.8361476008627824,0.9655254912767588,0.506351445358141,15.571196336439753,11.652343874696673,0.702601277142206,13
fwi,208,0.6724099661599128,0.7351467863573818,0.8083112099453755,0.9794229919103556,0.533034266749283,15.090021599634035,11.128242019960465,0.6833489103311111,14
fwi,208,0.6584035836259036,0.7391201337227019,0.7794963849471153,0.997178156741886,0.5446313289971136,15.010662169030208,11.426621808799768,0.6748100999561922,15
fwi,208,0.6430334986344998,0.7313206556855647,0.767487767698393,1.034271779440443,0.5283498524612826,14.808234195077157,11.77118323402375,0.686767899321683,16
fwi,208,0.6615993171180166,0.7215537428786288,0.8134201602430329,1.0465904224745433,0.5023745445558495,14.632520226881597,11.692862604711378,0.7054257263838274,17
fwi,208,0.637812418604137,0.6806515552598366,0.9355203572793237,1.1582365022175276,0.28085193367882877,10.925573346690904,8.531657640262639,0.8480259821026542,18
fwi,208,0.6228259028702223,0.6943545166661405,0.7802423783793143,1.0234035425287251,0.47222466410514385,17.573904119344288,13.21160795607522,0.7264814766357476,19
fwi,208,0.6752438192858881,0.7303409293031564,0.8192853409742623,0.9903680471272425,0.5250815710936354,15.74257338950045,12.01747443514807,0.6891432571725306,20
fwi,208,0.6649133752516886,0.7335257092884604,0.7983004587945508,0.9756731927185494,0.5313665138320143,15.508028153545308,11.85112770581053,0.6845681019211937,21
fwi,208,0.6895121220884461,0.7543400097185917,0.8101283624005594,0.9983712764921341,0.565905824501614,15.092859455313592,11.34862467809512,0.6588582362681564,22
fwi,208,0.7167409589299036,0.7764714336375642,0.8358505778512391,1.057668289172929,0.5875854640655844,14.13198212347726,10.917790124379366,0.6421950918018726,23
fwi,208,0.7028152767818623,0.77327294494755,0.8823487543970661,1.1518939980037477,0.5071579607441556,14.95861545544675,11.888833979013738,0.7020270929642561,24
fwi,208,0.6655457570449146,0.7206284853764727,0.923943793095705,1.167411620979389,0.36419141949486145,12.102789679369392,9.702262759220657,0.7973760596513659,25
fwi,208,0.6389383503539654,0.6959606699777442,0.8069279062863903,1.0254709103444846,0.4692077527501415,17.938209441592562,13.248464531873918,0.7285549033874239,26
fwi,208,0.6872531658344556,0.7254790699524666,0.8504233962173934,1.0086994739650672,0.5103971848638902,16.257261640354198,12.343214662508426,0.6997162390112937,27
fwi,208,0.6983773474854297,0.7528853648229141,0.8272229735745846,1.0076603349020987,0.5610791554596974,15.313203672522926,11.776610263928482,0.662511014655834,28
fwi,208,0.7202999314266643,0.7759280222298023,0.8338448725734358,1.0204046751491649,0.5970684764694614,14.457841853044902,11.03982185950384,0.634768874103432,29
fwi,208,0.7147003340852868,0.7787634203567895,0.8333580782665225,1.0684159712332868,0.5871274273873146,13.842216795232531,11.010575789442678,0.6425516108552569,30
fwi,208,0.7047104237232618,0.7969190497533148,0.8188292529190593,1.1145915437837053,0.590534957048504,13.691113826174663,10.979886143691491,0.6398945561195969,31
fwi,208,0.6647870871325776,0.7146815815433321,0.8241010768756455,1.00454597471839,0.4987018946688069,16.482819747602974,12.446034398713664,0.7080240852761953,32
fwi,208,0.6676171699356312,0.704890239252657,0.8472532770028838,1.00755072492462,0.4763358219285737,16.633330074983228,12.46542577180073,0.7236464454907702,33
fwi,208,0.7080884600114077,0.7497181061220243,0.8503375119957919,1.0131324201789138,0.5511952433220075,14.450982173233992,11.132720494339196,0.6699289191235086,34
fwi,208,0.7530994327590383,0.7907988834220879,0.8808313815272286,1.0547140137236755,0.6051859803490292,13.607522748812768,10.423380890745145,0.6283422790573391,35
fwi,208,0.7329929101908861,0.7889906042975993,0.8369037841123372,0.9870599344373847,0.6195375906003973,13.301144274033923,10.229333828224867,0.6168163498154072,36
fwi,208,0.7047686709715753,0.7785153140299301,0.8150384917973118,1.0624124346906643,0.5916775404653719,13.215958700963581,10.29323802584933,0.6390011420448544,37
fwi,208,0.7307066252520578,0.8061090636611993,0.8476048834355526,1.1081709523675707,0.6105709304812605,12.84223238729611,10.26968826639356,0.6240425222040078,38
fwi,208,0.6427414751776231,0.7028430469563498,0.8036047884450052,1.0275738951608864,0.48030022429590224,17.1227456608035,12.674001237700205,0.7209020569426182,39
fwi,208,0.6775267633503437,0.7227539640860815,0.8354640575536031,0.9928203364563919,0.5094240819599956,15.936450472401347,11.760006557568671,0.7004112492243427,40
fwi,208,0.6598669446298693,0.7002679622690076,0.8393980809555949,0.9923695011760892,0.47074407292953624,16.387845294378337,12.210293530203186,0.7274997780552676,41
fwi,208,0.6873909131259394,0.7412126520120854,0.8247553119462688,1.0065459167857864,0.5422305330499104,14.341364299168083,10.908089216192629,0.6765866293018874,42
fwi,208,0.7224176640784019,0.7568911053037796,0.8663701289188844,1.0096475950431876,0.5605032243109569,13.793284284873769,10.496112319116436,0.6629455299563027,43
fwi,208,0.731053409304703,0.776522380254322,0.8503711457821088,1.001108198931087,0.5975283571776006,13.296637602344072,10.229291435732762,0.6344065280420744,44
fwi,208,0.7000555021740893,0.7751866970953445,0.8027939228532269,1.023139657506504,0.598305463097478,12.84465377277976,10.007073429590235,0.6337937652758363,45
fwi,208,0.6756195240581746,0.7908372637312093,0.7521288034459728,1.0057890282148412,0.623814693347746,12.577828639959268,9.822820169936994,0.6133394709720336,46
fwi,208,0.6972459996771241,0.7890519908448846,0.7857276876187981,0.9646687349248586,0.6180863579042775,10.737518215491995,8.252482940211731,0.6179916197617267,47
fwi,208,0.6609030356995449,0.7027707019938427,0.8470678688628718,1.0570373462777443,0.4581554107668605,17.159492761028567,13.08564846573396,0.7361009368511493,48
fwi,208,0.6455069882328549,0.6812879096245198,0.8462373708335242,1.0210939022479448,0.434922027002416,17.530889387251403,13.137062629357192,0.7517166839957617,49
fwi,208,0.7009911442338093,0.7162472453152878,0.9109509615784294,1.0309990127526318,0.4705328184679971,15.775415035931445,11.729170856740211,0.7276449556837474,50
fwi,208,0.676736807560594,0.7075679903050386,0.8631002545044735,0.9844735395166029,0.4752784094557547,15.170611678458513,11.252543043311654,0.7243766910553137,51
fwi,208,0.6987954825408147,0.7512748235702225,0.8308937331955516,0.9837821556531272,0.5569456767352765,13.487004133714514,9.867938943376645,0.66562325925761,52
fwi,208,0.7242590692649211,0.7738441469121519,0.8445403399001856,0.9731879676561914,0.590891632159498,13.053977810645373,9.696001638251825,0.6396157970535922,53
fwi,208,0.7157358400793272,0.7795514165461943,0.8235877317543231,0.9670265822057882,0.6012777217140897,12.466012131860621,9.228188451904767,0.631444596370822,54
fwi,208,0.6995879545249967,0.7900923487546005,0.7850998780652015,0.9979720435103311,0.6242070060592808,11.891364384349739,9.138396515839926,0.6130195706017216,55
fwi,208,0.6991266863412209,0.8073830169167701,0.7688860082374275,0.9968740583021587,0.650353299903504,11.406828443529688,8.671504221485254,0.5913093100032302,56
fwi,208,0.6864933371154418,0.8106613115001616,0.7612202921542972,0.9263688935890954,0.6356750001294589,11.581677604451937,8.745142911260672,0.603593406086035,57
fwi,208,0.6354917625645149,0.7876481886465402,0.7105113577236855,0.9369977034843604,0.6013146773739859,12.123811153048464,9.518293260417213,0.6314153329037979,58
fwi,208,0.6485389963634732,0.8280465029623131,0.7046411479870954,0.9180245129851367,0.6487330105849642,11.170972312630761,8.560036376017072,0.592677812487557,59
fwi,208,0.42307930915974934,0.5975915687161742,0.5926929860348277,0.9292473723028079,0.3445772693158481,11.448509474673688,8.28833285649304,0.8095818245762142,60
fwi,208,0.6088741368458515,0.6962595325659799,0.7619107036705787,1.0635189439805306,0.46372812133444286,17.8713177297362,13.551387675028264,0.7323058641480056,61
fwi,208,0.6516799101799187,0.7153388667783047,0.8055235965622713,1.0497378398318176,0.49296815403892735,17.063968763552186,12.868142854717252,0.7120616869071617,62
fwi,208,0.6527139327739708,0.689350759958932,0.84536454220339,1.013875782617994,0.45002397157946017,17.353432269941894,12.84294339260584,0.7416036868978876,63
fwi,208,0.6876389476723908,0.7218118224982364,0.8579413675029347,1.0003314249875936,0.502480541178608,15.417047675264676,11.151997915884975,0.7053505928411715,64
fwi,208,0.6908168208886909,0.7153873560343916,0.8793467399914779,1.0057159417069883,0.4847366315410363,14.977032639030293,10.94548074291992,0.7178184787667169,65
fwi,208,0.7292298472653985,0.782559868610228,0.8388180447990127,0.9924738993691952,0.608997721737057,12.743931622612799,9.433319732531457,0.6253017497680164,66
fwi,208,0.7307510277808718,0.7846401439947046,0.8393173703414636,0.9827885506579783,0.6114528637611577,12.539985370294977,9.37863390730506,0.6233354925229609,67
fwi,208,0.7291482840907224,0.7817337655808434,0.8475709311374484,0.9501413809940823,0.5965762372844977,12.434297479351883,9.285583584230832,0.6351564867932172,68
fwi,208,0.742782012427138,0.7897144830939075,0.8543741090256246,1.027096021635837,0.6169416517895538,11.3934289982998,8.794567474676807,0.6189170770066424,69
fwi,208,0.7194436197714129,0.7859710796522141,0.8232049713224208,1.040583513606175,0.6108577749687529,11.588198697765497,9.058350567114932,0.6238126521891385,70
fwi,208,0.7056642564691944,0.79288859825424,0.7974912232946492,0.9477640684581873,0.6185458660880361,11.385731913108279,8.813073845132472,0.6176197324502868,71
fwi,208,0.7186509341037408,0.8066248339383776,0.800184886534014,0.9571367002913599,0.6439029932742699,10.805160472288453,8.207297057663157,0.5967386418908449,72
fwi,208,0.6665703108470868,0.7738855533780364,0.756443413635953,0.9730221595352043,0.5961133167606907,11.419408081349431,8.758760609943263,0.6355207968582218,73
fwi,208,0.6000989499128002,0.7562651027020313,0.6861591912786746,0.955076771252078,0.5615833470154934,9.02223780627178,6.561712793928024,0.6621303897152785,74
fwi,208,0.6448788109068357,0.7219031158065605,0.7813074594036833,1.0307693781603073,0.5136831177841126,16.01117776771023,11.753870174313942,0.6973642392723385,75
fwi,208,0.6861015035671303,0.7272938823582801,0.8448771876366278,0.9899724106548616,0.5146814478650896,15.367501166614165,11.328432133825906,0.6966480834215438,76
fwi,208,0.6794542632487388,0.7516904585567679,0.7991909432278834,0.9722932554067876,0.5595665629742445,14.014002616612919,10.017352576352948,0.663651593101196,77
fwi,208,0.7087498068691118,0.7845087185086645,0.8063027991670391,0.970477517220306,0.6115271681953683,11.788237271640195,8.4897655793456,0.623275887392278,78
fwi,208,0.7128218410417491,0.7855536329001455,0.8160273165165315,0.9486375394649326,0.6059023854885375,11.824974274722402,8.602700007249762,0.6277719446673788,79
fwi,208,0.7348626187448148,0.8024918047459442,0.8325756876707925,0.9429259832547668,0.6305749043994872,11.115126745818285,8.438242758489553,0.607803500812979,80
fwi,208,0.7091242136333191,0.780409253283653,0.809261576547542,0.9972648821116975,0.6081804970635758,11.229386407505173,8.5101283839755,0.6259548729232998,81
fwi,208,0.7203483393699004,0.8169191850046468,0.7886138063507084,1.0015308848009703,0.6665478866274008,10.278118626982444,7.659863948942654,0.5774531265588568,82
fwi,208,0.7330725483781382,0.8093698603706441,0.8223603591429692,0.9420813303811393,0.6434127052722622,10.718629278557557,8.039450062516957,0.5971493068971426,83
fwi,208,0.7444814765768548,0.7923149910705716,0.8517590846575979,0.9865358291464206,0.6236219244659764,10.961478304074886,8.111398771776129,0.6134965978178066,84
fwi,208,0.7002922720116971,0.7629778004472038,0.8172413424066798,0.9843643928882628,0.5784316399357536,11.795919337792027,8.710828831643498,0.6492829583966041,85
fwi,208,0.6194163931908838,0.7906235177189684,0.6834906008808335,0.9712394244028221,0.6116629297931584,9.608385865593796,7.240578608211185,0.6231669681608947,86
fwi,208,0.4909103681064644,0.7149491783239814,0.6006369521411331,0.8642522988474624,0.4564023023178728,9.886242905186489,7.230432408664279,0.7372907823119228,87
fwi,208,0.43294248850926687,0.6599133864458587,0.5804494550036783,0.8271629182940522,0.3601433386909003,10.464556173790864,7.320164052750754,0.7999104083015169,88
fwi,208,0.380588586654258,0.6586133934875595,0.5148176851658901,0.8218882225985479,0.34272757885594773,10.561661858788135,7.509377048665845,0.8107233937318278,89
fwi,208,0.6628956056407582,0.746189787368225,0.7781486534178079,0.9986852073195599,0.555770390541834,15.786750494661465,11.725567359104586,0.6665055209510016,90
fwi,208,0.6643710232950908,0.7316256001257495,0.8001337837235541,1.025990134425535,0.5277374574334357,15.384714463913626,11.422370372788556,0.6872136076698164,91
fwi,208,0.6692077786273952,0.7323178411998351,0.8074995066714831,1.0267079697652837,0.5274849483434233,14.85389473744739,11.195938504012606,0.6873973026253279,92
fwi,208,0.6886454252202586,0.7389979001602894,0.8309161589857044,1.0151733260489493,0.5366277188401898,14.362810677750502,10.94756070578465,0.6807145372032319,93
fwi,208,0.7006356422680757,0.7720154375150059,0.8070442222998108,0.9797484370754124,0.5930194283041219,12.928900584582362,9.383642713212861,0.637950289361074,94
fwi,208,0.6698955581757805,0.7716516452686348,0.7678983120896308,0.9456421314553662,0.582502743344246,12.746383339913683,9.303512432077884,0.6461402762990046,95
fwi,208,0.7030761227786673,0.7890242293207123,0.7928485463760191,0.9727733896362156,0.6197304312407378,11.592391152963243,8.196912540173573,0.6166600106697873,96
fwi,208,0.7067118071104965,0.7845951890020246,0.8045150638824473,0.9625250585266167,0.6098428022135218,11.572863203578452,8.284040996025045,0.6246256461165185,97
fwi,208,0.6895278996101326,0.7820894358730178,0.7833457026037574,0.9556285386526802,0.6044752085503164,11.667310328015121,8.570655394250748,0.628907617579628,98
fwi,208,0.7279505783934095,0.809426402854368,0.8073372122493682,1.0239508263659067,0.6533700537500733,10.791166108616236,8.115732194662762,0.5887528736659607,99
fwi,208,0.7393142983430323,0.8092827513241169,0.8230075655762538,0.9839486990358163,0.6539526759192602,10.87646453007255,8.395161789884746,0.5882578720941521,100
fwi,208,0.7749180756935744,0.8156134209595721,0.8727186560052507,1.0215156127066332,0.6604966196741802,10.46436919423045,7.9467273843769215,0.5826691860102264,101
fwi,208,0.7421537900963222,0.8003100391076416,0.8395824959930123,1.0295772190827324,0.6362147285157147,10.772205264643082,8.100334806882744,0.6031461443831713,102
fwi,208,0.6721751162989786,0.8025657413355203,0.7391987782400851,0.9782838629648088,0.6389123529156084,9.276016760271727,6.660657363073815,0.6009056890098409,103
fwi,208,0.5893019287222665,0.7774854137588989,0.6658998435977784,0.9131826621393346,0.5745383016214503,8.518466380143987,6.196733010270842,0.6522742508934027,104
fwi,208,0.5764670201922881,0.7750799573947089,0.651217202031461,0.9154913065982495,0.5688919775343435,8.401778536969312,6.160469874535262,0.6565881680822891,105
fwi,208,0.5166169464312509,0.6946017306981661,0.6522891869258655,0.8603996273063107,0.4353448818811886,9.21960725552003,6.638565939906952,0.7514353718842436,106
fwi,208,0.41336803123675714,0.7487719976239066,0.5217700464300359,0.7712694399394217,0.3866538761964845,7.285683823138923,5.171472476734668,0.7831641742339313,107
fwi,208,0.3885163280237496,0.716990243580898,0.47807412030636587,0.8536745580181443,0.4069218480879646,7.015167572251977,5.268675886228537,0.770115674371088,108
fwi,208,0.6692414535144466,0.7615809968105266,0.7836724793488955,1.0758946559404534,0.555458847395434,15.342256480852793,12.01241105071974,0.6667391938416144,113
fwi,208,0.6732901496544245,0.7580223013338714,0.7867678280291501,1.0521359808353743,0.5624180216132864,15.218910369960598,11.551640240139234,0.6614997946989204,114
fwi,208,0.69753669639697,0.7669427763994109,0.8076205909981327,1.0125914076312335,0.5858747093575591,13.566643462676035,10.367000704629163,0.6435256720927619,115
fwi,208,0.7040674160514404,0.774622940282234,0.808235404267063,0.997240467643046,0.5988773487795969,12.868378530360106,9.933012816551695,0.6333424438804045,116
fwi,208,0.6718200553044567,0.7913120244344797,0.757844423581896,0.9257566045742084,0.6036808522594665,12.520435495050018,9.187016355283362,0.6295388373567857,117
fwi,208,0.699005623838246,0.8069866957234587,0.779568659100041,0.9310543489239475,0.6335538776736862,11.671844718534356,8.405974996139959,0.6053479349318983,118
fwi,208,0.6860305554190071,0.8116252922226663,0.7664095428181256,0.9076567278364893,0.6261945825525916,11.41820062148325,8.09872425089022,0.6113962851108996,119
fwi,208,0.6962140530695697,0.7899772642326487,0.7877981251693026,0.9439044000695906,0.6131264964261435,11.67827998734921,8.557508309125925,0.621991562301175,120
fwi,208,0.7317967202165667,0.8271160275367813,0.7993415053351801,0.9578064001206812,0.6779387381526241,10.264027404853364,7.505549450306942,0.5675044157073811,121
fwi,208,0.7427785767326182,0.8335138769731174,0.8117991189545625,0.9449940021370723,0.6853926520999748,10.48680025940107,7.8038339639378345,0.5608986966467521,122
fwi,208,0.7359545935006109,0.8194821696372419,0.8097454261345345,0.9693979291906533,0.6687085971207358,10.716595309879565,8.029408670236414,0.5755791890602581,123
fwi,208,0.7551799942694964,0.811480444818803,0.8442532181992934,0.9881613987781288,0.6569906338295861,10.316836006709794,7.692567334869025,0.5856700147441508,124
fwi,208,0.7097665984682812,0.8391824100581474,0.7617753635695544,0.9597240428102803,0.6941990411723031,8.186619847108057,5.85432758983195,0.5529927294528355,125
fwi,208,0.657589429263376,0.8436556257892084,0.7030931850495451,0.9318253797898893,0.6812232958065609,8.456219501772363,5.880222498924208,0.5646031386677185,126
fwi,208,0.5782060828404936,0.8066587089576325,0.6593899798870371,0.843430309671769,0.5740365232359781,8.933061748696945,6.107054589540352,0.6526587751375307,127
fwi,208,0.5361897337450545,0.798275199929034,0.63819239069193,0.7913799578981177,0.5165835151768441,9.44370505097596,6.895237699939046,0.6952815867137256,128
fwi,208,0.5160886549686783,0.7731168003449277,0.6261617811281338,0.792782265056752,0.47994249052895044,9.298193325259044,6.64590298446095,0.7211501296339408,129
fwi,208,0.4504577929410002,0.7697668578761296,0.5570345008027586,0.7702808146279786,0.4269405077828313,8.64587537925863,6.080966761543318,0.757006930098509,130
fwi,208,0.48688620226971224,0.7565287659279333,0.5922970734941311,0.805614168934118,0.45824024364935245,8.048602945196187,5.795751976575034,0.7360433114638348,131
fwi,208,0.6681714696988211,0.7698273407745538,0.7660371413067755,1.04890911182,0.5810145414931707,16.094667288347978,12.82642972476284,0.6472908608244282,137
fwi,208,0.6963912151670755,0.77439493471637,0.8130881609093239,1.07965308000219,0.5706160825285765,14.684759832571372,11.421275675536258,0.6552739255238403,138
fwi,208,0.7288291802471127,0.7899682029505986,0.8305629954256587,1.0266713178250828,0.6192650535903526,13.538436109955086,10.192655920031013,0.6170372325959329,139
fwi,208,0.7258746710542965,0.7844027715231293,0.8322226056350441,1.022655617025106,0.6107986011696868,12.777734024823468,9.770425144478562,0.623860079529307,140
fwi,208,0.7512195881381396,0.8071185605538479,0.8456614111447925,1.0294625802251007,0.6463332928862839,12.074605769347405,9.367740964892809,0.5946988373233262,141
fwi,208,0.7491673877766791,0.7968429423102239,0.8540340733777062,1.0183890600875354,0.6302444683319129,12.051651334545584,9.32872643637401,0.6080752680944087,142
fwi,208,0.7319969887001148,0.7987440224470548,0.8263442675571565,0.9658630382905219,0.6324586401514023,11.43951306319083,8.895087151098739,0.6062518947175322,143
fwi,208,0.7572567933195765,0.8263304314137376,0.834225992200131,0.9641932454064143,0.6776060671243016,10.595009830582061,8.216482448199812,0.5677974400045304,144
fwi,208,0.7480837029442952,0.8181277960563357,0.8345043270170154,0.9452687988543891,0.6584826043351082,10.891181443839008,8.122882376924728,0.5843948970216046,145
fwi,208,0.7007723530654535,0.8144422286717289,0.7904379560517146,0.8942207585303827,0.6248785781028701,11.483033148586266,8.37262121751205,0.6124715682357263,146
fwi,208,0.7270471122515576,0.8083950960639518,0.805618641478857,0.9974063197293496,0.6534751285722878,10.86310644662382,8.01575099764147,0.5886636318201696,147
fwi,208,0.699546378320649,0.8007619421636372,0.7775115799626137,0.9672055181608213,0.6376173752326436,11.060042491844854,8.037061047929672,0.6019822462227241,148
fwi,208,0.7082513392772216,0.8144714286158881,0.7799047408761739,0.9525183493871461,0.6558367804614573,11.265972711133369,8.39677965762302,0.5866542589452007,149
fwi,208,0.7005518019855014,0.8196884521934247,0.763556187559931,0.9646263858146646,0.6652563174713626,10.977436496647547,8.102821723566377,0.5785703781983981,150
fwi,208,0.694768930673118,0.8202721408981604,0.7619682986366524,0.935155482181057,0.6573685427515992,10.804585795591045,7.991338597847999,0.5853472962681222,151
fwi,208,0.7156446091920645,0.8296940157407795,0.7734870770886733,0.9766385839213628,0.6839163247001689,8.42932961158974,5.961100524004495,0.5622131938151498,152
fwi,208,0.6567094660481305,0.8369544909091835,0.7107258870483042,0.9129078634876507,0.6668035797007201,8.548785166147953,5.822766813446947,0.5772316868461743,153
fwi,208,0.5115959911600736,0.8022229744855576,0.6163614728551374,0.7714300883324948,0.4937581487828653,9.625991645313249,6.772332108016769,0.7115067471339501,154
fwi,208,0.4336404500869686,0.6034353092591419,0.6060180321375507,0.9090176125036775,0.3463520513670244,6.46805136037811,4.760086312231052,0.8084849711855969,155
fwi,208,0.614599201544589,0.7453278317490322,0.7169665554174467,1.0597321640002584,0.5363336732076094,16.028868117805036,12.589140092881696,0.6809304860207029,164
fwi,208,0.6606953706875878,0.7859999076532725,0.7386413680163566,1.031988395334309,0.610478906315968,14.73178783608063,11.762889399984365,0.6241162501361681,165
fwi,208,0.684074494787859,0.7910229566717931,0.7820697297522421,1.0929726707967804,0.5889284341533106,13.974148673644194,11.553892643206373,0.6411486300747193,166
fwi,208,0.7171756193069888,0.7881786998111161,0.8183559756815654,1.0461174102707427,0.6113183928965158,13.57588797751324,10.94583632975732,0.6234433471483068,167
fwi,208,0.7225828313453515,0.7681475539491756,0.8590945678306204,1.0578825354469863,0.5679750903626917,12.926576113382957,10.08343006078601,0.6572860181361752,168
fwi,208,0.7233006121752321,0.7744844306792958,0.8515389441491399,1.0605358911077367,0.578791688829082,12.537277211652654,9.886872971568948,0.6490056326187916,169
fwi,208,0.7239437025009727,0.7704794056384379,0.85030220057871,1.0334356845482469,0.5826757508466368,12.491472527868776,10.020737302626317,0.6460063847620728,170
fwi,208,0.7221926503059584,0.7545766761388134,0.871246285067952,1.0191519330656607,0.5543579831248027,12.206891817242123,9.436097880173755,0.6675642417589466,171
fwi,208,0.7452362222315858,0.7830299956422736,0.8667087629530159,0.9921230844661847,0.6058872039236205,11.258233752455487,8.721792730012286,0.6277840361751639,172
fwi,208,0.7604847535923132,0.8298005206343028,0.8430778773010755,0.9385578492153456,0.6746343664190557,10.313574295488039,8.048411482306612,0.5704083042706727,173
fwi,208,0.7051321660716089,0.8145919266411683,0.7877067231442608,0.913383313265631,0.637124309613446,11.023676756158851,8.500880594827889,0.6023916420291321,174
fwi,208,0.741523091471912,0.8202498705162804,0.8307798330545129,0.9234184206759546,0.6523267042765415,10.642061386881574,7.965881451411023,0.589638275320945,175
fwi,208,0.7606252528784202,0.8235513102582023,0.8382652375882131,1.0028277332840887,0.677996534076161,10.488147454334445,7.948442123117705,0.5674534923003285,176
fwi,208,0.7497078258324921,0.820355422886961,0.8257585522194211,0.9962695524794892,0.6729122892642074,10.501688847806118,8.006777577311674,0.5719158248691781,177
fwi,208,0.7310160552359918,0.8289192036628017,0.792734578574136,1.011169993133216,0.6854531345754298,10.434120066664626,7.8909272401239825,0.560844778369711,178
fwi,208,0.6723863000386762,0.8197288576766144,0.731799622433129,0.9461334136893952,0.6561950953428191,10.91434095598378,8.087627390629809,0.5863487909573797,179
fwi,208,0.703544852977328,0.8274946548116187,0.7600138612653314,0.9768869454010113,0.6787588981807142,10.431101875973619,7.6419134032840255,0.5667813527448533,180
fwi,208,0.713810438446394,0.8351324076132467,0.7704342694907307,0.9550253682773707,0.6889873734310984,8.764223981207147,6.141774956777587,0.557685060378079,181
fwi,208,0.6502795118787924,0.837975604068421,0.7158795620955245,0.8761933293408157,0.6548202795247753,9.22494538227481,6.339484128875389,0.5875199745329726,182
fwi,208,0.5581874087527225,0.852425819397698,0.668637191312356,0.7477720950750515,0.5532501449287053,9.014061357805206,6.5856802309584435,0.6683934882023423,183
fwi,208,0.5599051825656485,0.8368021456695405,0.6482620405451921,0.7918406462512981,0.5721144561293454,8.67045394323769,6.1555873508669965,0.6541296078535619,184
fwi,208,0.5138396637783923,0.8170019594104684,0.6071092598699277,0.7797718093078391,0.5220210254769408,8.786906744208887,6.111822086486636,0.6913602349882869,185
fwi,208,0.41105442205260356,0.5559066796070425,0.6601396643916827,1.1847510997162203,0.23331288712149623,6.288844356277043,4.773635120601174,0.8756067113027993,186
fwi,208,0.5922588298387244,0.7571834053400597,0.677339332994513,1.0564185888675959,0.5504352004777997,16.93547346823849,13.412595757894088,0.6704959355001344,198
fwi,208,0.6417264689092874,0.764075234447723,0.7330468146533347,1.0378870018948436,0.5750346593746546,15.210079478325136,12.092216473383143,0.6518936574513863,199
fwi,208,0.6469323676968373,0.768189443998078,0.7336914471605561,0.9993886156673396,0.5889229831677545,15.338648304162753,11.726927341649786,0.6411528810137607,200
fwi,208,0.682307744738079,0.7865845601811717,0.7669383440882479,1.0326264255476094,0.6131299523787118,14.620076802691564,11.530570678671829,0.6219887841603643,201
fwi,208,0.6959664369335375,0.7713445091919475,0.8185366136560605,1.0849947846094534,0.5611938768717677,14.023698363548288,11.150039817993918,0.662424428239352,202
fwi,208,0.7260550624613589,0.7769362654067681,0.8483737527992358,1.047936210448709,0.5886770343925246,13.707238701868626,10.801559260842653,0.6413446543064621,203
fwi,208,0.708680747326518,0.7608799877405009,0.8362518022444668,1.0295813192246033,0.5696496880088159,13.051993383387314,10.150625486046815,0.6560109084391692,204
fwi,208,0.6918502788595753,0.7560354953155067,0.8139638181033846,1.028776902514009,0.5649079009181239,13.006834214390366,10.279608271768781,0.6596151143522078,205
fwi,208,0.691829305318667,0.7659253189955282,0.8008731284311869,1.0229501588719443,0.5833249537796614,12.431544669911888,9.970090414239355,0.6455037151096334,206
fwi,208,0.7219537905548494,0.7995578146717071,0.8168018022309831,0.9402417766176158,0.6269539629515517,11.349055194709393,8.612483020842244,0.610774947954194,210
