units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.4163721711488212,0.4941258758178341,0.7126204882967649,0.9538932830741801,0.1875165236292865,18.370503402881308,13.446287084313054,0.9013786531589894,66,Semi-Arid
fwi,208,0.42626698841793154,0.48469746704933264,0.747997117690304,1.0112878439598423,0.16508117759055663,18.38219206951681,13.750974265929703,0.9137389246439288,67,Semi-Arid
fwi,208,0.43528769135204126,0.4930508923554405,0.7516253367464787,1.0145815105730536,0.1753662852036333,17.77751520616783,13.38696982905604,0.908093450475427,68,Semi-Arid
fwi,208,0.4843027229787198,0.576429485327799,0.7411266071024418,1.1397006337752131,0.2379881309228049,16.069518072949766,12.850135878047677,0.8729329121285296,69,Semi-Arid
fwi,208,0.5138779085160654,0.6126293061848079,0.7247075771615895,1.1023362854983971,0.3277402510213062,15.231066309665376,12.16817503527265,0.8199144766246622,70,Semi-Arid
fwi,208,0.4977243459497088,0.5992506377493088,0.6972898706521327,1.0068817801119676,0.34931424307982883,14.870495539884125,11.849570421195596,0.8066509511059732,71,Semi-Arid
fwi,208,0.5018309496010467,0.6041177993995196,0.6977041925425632,0.9918188743578824,0.35595585468470203,14.531313685567804,11.561847284117924,0.8025236104410249,72,Semi-Arid
fwi,208,0.5195982040608621,0.6161413104058082,0.7111709923330671,0.995975537959696,0.3705442558476666,14.255958636663923,11.031484292410177,0.793382470282986,73,Sub-Humid
fwi,208,0.28411151424822545,0.36584156297218484,0.6678447680152816,1.0035075124497672,0.04260095802370367,13.332673475876634,10.172351512651328,0.9784677010388725,74,Sub-Humid
fwi,208,0.3028578543849284,0.43383797191453854,0.5932606362100991,0.9944485055409003,0.16267180039629292,21.00929432069432,16.101087563249585,0.9150563914883646,75,Semi-Arid
fwi,208,0.3339824232401777,0.4477094639688443,0.6301230990777594,0.9582189692850492,0.15937220601085278,20.225146714382838,15.525748072278184,0.9168575647226493,76,Semi-Arid
fwi,208,0.34784928123906633,0.4878920248429685,0.6020120892952471,0.9317973263439531,0.20553001063710152,18.821784701500576,14.369493343517945,0.8913304602463099,77,Semi-Arid
fwi,208,0.4458195005995593,0.5355784309197985,0.7049698334326414,0.9337743787945922,0.2407812274453569,16.47980285295387,12.334251867812082,0.8713316088348012,78,Semi-Arid
fwi,208,0.4701202832173149,0.5484249885626301,0.7233680636440142,0.9819087012358,0.2688915541954171,16.106055897960605,12.037136764783078,0.8550487973236282,79,Semi-Arid
fwi,208,0.5031428954415262,0.5860019248633365,0.7252968526543954,1.0032797822773334,0.32395385717326963,15.03624494087696,11.347077894939474,0.8222202520168974,80,Semi-Arid
fwi,208,0.4763486893304256,0.5742520896716937,0.7058695806829705,1.0802290997670543,0.29037333195714843,15.112209504882777,11.9052251383073,0.8423934164289578,81,Semi-Arid
fwi,208,0.5114673262150884,0.6102174064522125,0.7132640003214653,1.0672024524176498,0.3465738621430632,14.387824778691146,11.307862618961108,0.8083477827376883,82,Semi-Arid
fwi,208,0.5099880234656988,0.6011341989423505,0.7153907922143029,1.003925396450037,0.34825494113329425,14.490894395562213,11.004003945939491,0.8073072889963931,83,Semi-Arid
fwi,208,0.5350095180219638,0.6277510605308855,0.7218411449943725,1.0165688495751577,0.3842984532177258,14.019808846102794,11.007081318839115,0.7846665194732564,84,Sub-Humid
fwi,208,0.5355538619910362,0.6283895204455758,0.722960540164601,1.0294109552868107,0.3832443479959361,14.26771281006149,11.182264189898355,0.785337922173674,85,Sub-Humid
fwi,208,0.33524656839946243,0.41052276764900425,0.7050108013184311,1.0859947092890403,0.06441562169631787,14.913771734647021,11.342785837608604,0.9672561079174855,86,Humid
fwi,208,0.306155822927202,0.5025644651390034,0.5388681824452805,0.8539346805225024,0.20299328146120577,11.970807959543635,8.880964176070623,0.8927523276580096,87,Humid
fwi,208,0.20483238162439166,0.5110413212974114,0.4482853316938255,0.7019700071966517,0.05198101292455992,12.73761105802862,9.089424844130033,0.9736626659554325,88,Humid
fwi,208,0.2730844301640897,0.5720585007883502,0.48080378485979036,0.7248498426196472,0.15099587253500213,12.003681261303864,8.854514835015134,0.9214141997305,89,Humid
fwi,208,0.30796806990924797,0.45923453954850046,0.5682043528190902,0.9942182940728174,0.1988780892446007,21.20011900689663,16.48746516359171,0.895054138449401,90,Semi-Arid
fwi,208,0.34770600889412917,0.5152187170537018,0.5636845739793261,1.0101689504947622,0.2626658286039436,19.22338529323366,14.861227093386434,0.858681647291973,91,Semi-Arid
fwi,208,0.35677829231811975,0.4851784684102862,0.6149327977385703,0.9795988826930776,0.21672272001181958,19.12450851987533,14.776869184980304,0.8850295362236112,92,Semi-Arid
fwi,208,0.35828384741836317,0.4874165679764508,0.6164992884141465,0.9554461010428698,0.21193520035544344,18.730758963098587,14.092595718177911,0.8877301389749909,93,Semi-Arid
fwi,208,0.398775277641897,0.5435767857197659,0.61367498009812,0.9375340473658681,0.2738038338627875,17.27037362497752,13.127328234092396,0.8521714417517244,94,Semi-Arid
fwi,208,0.39337347501835096,0.5331380386532436,0.6190364563833063,0.9299826571927886,0.25540572742109435,17.022369291808754,13.195389690838134,0.8628987614888004,95,Semi-Arid
fwi,208,0.4412658514859721,0.5588575178946316,0.6612608511500182,0.9467745527590384,0.29108046574254864,15.827988003009203,11.783167905752805,0.8419735947507212,96,Semi-Arid
fwi,208,0.4802348972754279,0.575997771508915,0.7004956457653816,0.9740189676998205,0.3137022197932301,15.348901710139,11.655404130790272,0.8284309145648597,97,Semi-Arid
fwi,208,0.5070913606386804,0.6001265911999987,0.7118664681058327,0.9937348990521084,0.34752283985386045,14.985338282127776,11.450113458106005,0.8077605834318355,98,Semi-Arid
fwi,208,0.5030875579345987,0.6174438673130191,0.6941406121351481,1.0838022390984872,0.3533586384224302,14.738968066457751,11.489118511089513,0.8041401380217069,99,Semi-Arid
fwi,208,0.5067170479555103,0.6227756554458715,0.682258613137527,1.0083830619791851,0.38409375969965576,14.51033043292918,11.180617798007013,0.7847969420814178,100,Semi-Arid
fwi,208,0.5312404003219521,0.6392217630682449,0.7019574239853541,1.0272992477788698,0.40230599696450653,13.884506605050039,10.869970980534928,0.773106721633885,101,Sub-Humid
fwi,208,0.5340010189971587,0.6344369190528504,0.713279796278199,1.036196808172036,0.3921916385593338,13.924044401145858,10.78012008081747,0.7796206522666432,102,Sub-Humid
fwi,208,0.5092466952092635,0.6382752790440059,0.6704767537324958,1.0375294894937777,0.4028221050559442,11.929083287273981,9.128949999667396,0.772772861159122,103,Sub-Humid
fwi,208,0.4520753843678209,0.5677849581726886,0.6663425842464876,0.9543461836581598,0.30782856852290685,10.86520723601519,7.9576335795411515,0.8319684077397971,104,Humid
fwi,208,0.43548890191034073,0.5472240423290716,0.670940433725926,0.9266071266056104,0.2716922785786675,10.920326784249971,7.951711758620353,0.8534094687905288,105,Humid
fwi,208,0.4043838259503899,0.5348057423447495,0.6538719046233984,0.8638079626958977,0.22869084352319335,10.775440422614691,7.878449022579554,0.8782420830709529,106,Humid
fwi,208,0.3091742648835809,0.5296489402854488,0.5726750753614683,0.7290692234034444,0.10683908075563742,8.791892388606149,6.577818237430209,0.945071912207935,107,Humid
fwi,208,0.32510245511792524,0.5452552845508241,0.5728830842586814,0.7425799538759201,0.141571996433265,8.43983633917762,6.342038107940801,0.9265138982048435,108,Humid
fwi,208,0.39012069806124194,0.60517712055115,0.5403374674847183,0.9308768273394279,0.34323075015025073,23.737243417430957,17.92815381713099,0.8104130118956316,109,Arid
fwi,208,0.491414949843477,0.6462892509184331,0.6349471345846128,0.9831517158474494,0.4164625197193711,22.643444628505264,17.413767512141664,0.7638962496835738,110,Arid
fwi,208,0.43003054719162837,0.6511359824782209,0.551549497845777,0.954709586766473,0.40561111859797594,20.742019497545595,15.676995308632273,0.7709661999089351,111,Semi-Arid
fwi,208,0.4516586527478509,0.6423316076287867,0.5856290770311786,1.0323773439747743,0.40491387827564806,20.580672370835654,15.994360651839616,0.7714182534295854,112,Arid
fwi,208,0.3081490677079415,0.4761684173624709,0.5515542750191732,1.0561659798389809,0.20787692562327398,20.479982692401144,16.595937111673905,0.8900129630385875,113,Semi-Arid
fwi,208,0.2932333727901122,0.48059393692871627,0.520866669219707,1.0129482940116625,0.2286483473533456,20.205986233013302,15.849624436002658,0.8782662766192577,114,Semi-Arid
fwi,208,0.33742988807045715,0.5034598384647402,0.5648550029568781,0.9443596122119337,0.23658376597144815,18.41989839776337,14.859792655529386,0.8737369363993671,115,Semi-Arid
fwi,208,0.34648589390982776,0.476140324053724,0.6134679299574292,0.9430378581432833,0.19355408801142493,18.246217868892728,14.676190033971487,0.8980233359933221,116,Semi-Arid
fwi,208,0.3913126771329005,0.5600740367465682,0.5983078223015004,0.8750648238065282,0.25169603400825624,17.20425737341162,13.166318837037007,0.8650456438776764,117,Semi-Arid
fwi,208,0.4252270176983898,0.5832710409928042,0.6162708434928635,0.9027740242785518,0.305464962765857,16.068728601237204,12.180493335279689,0.8333876872345445,118,Semi-Arid
fwi,208,0.45195532837521324,0.5975172413456974,0.6439921045899307,0.8922086761931374,0.3133133971480643,15.47583750685779,11.537280644003916,0.8286655554878191,119,Semi-Arid
fwi,208,0.4552521419567609,0.5932686621973867,0.6471362393813355,0.9174953690145377,0.32541595565507087,15.420995925181781,11.682072404469345,0.8213306546969553,120,Semi-Arid
fwi,208,0.5334924185943133,0.6603272267761637,0.6817260998445291,0.9691219314199048,0.43267635454233067,13.622725332924706,10.255017295107162,0.7532088989501313,121,Semi-Arid
fwi,208,0.5143465608728813,0.6568218440299557,0.659687059039213,0.9523017986123398,0.4247285844811778,14.18061162411778,10.839295771559298,0.7584664893842195,122,Sub-Humid
fwi,208,0.478484760977411,0.6104782460889382,0.6540045732428656,0.9768027496028785,0.36921034146621556,14.787475229746983,11.343359630074055,0.79422267566079,123,Sub-Humid
fwi,208,0.5196091879339464,0.619298729397449,0.707659226570412,1.0194614251707326,0.3745455715613176,13.931291309143633,10.685862957020657,0.7908567685988926,124,Sub-Humid
fwi,208,0.49077230267521743,0.6400083144481139,0.6447878662941963,0.9404754325981061,0.40077170553784724,11.459913999527643,8.492012838064197,0.77409837518377,125,Sub-Humid
fwi,208,0.4582948693028229,0.6073724668022745,0.6296064653595894,0.9542102817731133,0.3635467402924224,11.948577838092008,8.665368601810124,0.7977802076434196,126,Humid
fwi,208,0.454372336226355,0.5861711957135141,0.657212862944405,0.9053836859356069,0.3184740195258501,11.29939946843899,8.009893774416678,0.8255458681830766,127,Humid
fwi,208,0.4767265559458167,0.5995019683533599,0.6870236488194882,0.8756527945580348,0.3179799803843938,11.217091124950683,8.027504862896023,0.8258450336568031,128,Humid
fwi,208,0.3801111943111093,0.5488037805849691,0.6327364779270845,0.7859868967596149,0.1915585862933319,11.59303540416117,8.272552746005736,0.8991337017967174,129,Humid
fwi,208,0.40081700019918276,0.5664146881513035,0.6269969971917843,0.821414433686737,0.2444229929469427,9.927696292394078,7.246900964933439,0.869239326683427,130,Humid
fwi,208,0.37768071076491316,0.5728126561506989,0.6264577625479343,0.7445426300762744,0.174768980335818,9.93355966916607,7.4736724162465356,0.9084222694673343,131,Humid
fwi,208,0.41887953081327056,0.5800957193961873,0.5982798651917882,0.9984741795416069,0.3361712865398713,23.603546112156298,18.130432876411017,0.8147568431502301,132,Arid
fwi,208,0.41396693903553805,0.5803692464547232,0.59096126114158,0.9943352550354616,0.3365868488508833,23.230453045761177,17.79633974353345,0.8145017809367373,133,Arid
fwi,208,0.48139460872062534,0.6161039999507838,0.6522857430313621,1.0258883856389982,0.3755521842028493,22.323498850656517,17.32169138061659,0.7902201059180605,134,Arid
fwi,208,0.4273319078759388,0.5972614571686818,0.5931792711842339,0.9842740831450882,0.3556967522884529,21.526575710061966,16.436296150515854,0.8026850239736301,135,Arid
fwi,208,0.37330600085314924,0.5868216327538547,0.5323559711476166,1.0577760130607299,0.327539112770298,22.052459508423883,17.307196453202945,0.820037125519145,136,Arid
fwi,208,0.3097208230564199,0.49947682266053406,0.5253787212431966,1.0263919082138564,0.24542697406746206,21.598976214935607,17.238078015338253,0.8686616291356135,137,Semi-Arid
fwi,208,0.33301387490962486,0.5263071638815864,0.5332577282159502,1.0513540631599043,0.2654892360253015,19.206270599760945,15.14918210968521,0.8570360342335078,138,Semi-Arid
fwi,208,0.36107080639566724,0.5185874004520248,0.5807586013603949,0.9733715734026304,0.26194094340357543,18.849623761994568,14.883383850051594,0.8591036355390569,139,Semi-Arid
fwi,208,0.3698689209178664,0.4837712837710195,0.6394374558037695,0.976172681885405,0.2073666328845818,18.234876357856024,14.682956334904405,0.8902995940218205,140,Semi-Arid
fwi,208,0.38755432011539603,0.5183992979591588,0.6236459523466403,0.9611656670198087,0.25136907374058826,17.56749152610027,14.17603637649919,0.8652346076408477,141,Semi-Arid
fwi,208,0.3752486477295883,0.4938322698524874,0.6390631125199799,0.9380884148381072,0.20641746775107928,17.655713326448108,13.945454074265268,0.8908324939341407,142,Semi-Arid
fwi,208,0.3877841346179166,0.5263664939111267,0.625815615373474,0.8976984162529119,0.22431877945249712,16.61866250794003,13.093531967911796,0.8807276653696662,143,Semi-Arid
fwi,208,0.38493919755363604,0.5202280137543925,0.6293360637591366,0.896429356039759,0.21561527343392972,16.526180740879322,13.113607905489792,0.8856549703841052,144,Semi-Arid
fwi,208,0.41958524097354744,0.5630505697442281,0.6368218351556436,0.8814331054839637,0.2619203020947175,16.011064537569524,12.151870434292753,0.8591156487372829,145,Semi-Arid
fwi,208,0.3723287569227294,0.5605834605775301,0.5886101239970517,0.8221161497200326,0.20639818433158708,16.702135856238762,12.521713935568986,0.890843317126201,146,Semi-Arid
fwi,208,0.502268311495246,0.6493309213481453,0.6485057180880462,0.9650743532278515,0.41804081872032695,14.07774491879668,10.78815795109448,0.7628624917242117,147,Semi-Arid
fwi,208,0.5034101363479322,0.6423731055584566,0.6583616064489414,0.9554163134551602,0.40672886006319264,14.151410319760888,10.556743156878314,0.7702409622558433,148,Semi-Arid
fwi,208,0.4875425034388472,0.6370713737203876,0.6527962847567637,0.8982892428018991,0.3765571873197807,15.162987548630449,11.478864627448619,0.7895839491024494,149,Sub-Humid
fwi,208,0.4602241885541366,0.6156011517184294,0.632793829833723,0.9064314120355687,0.3543061596643443,15.246075299410725,11.553118216728752,0.8035507702290228,150,Sub-Humid
fwi,208,0.46208910260278824,0.617046688436632,0.6328549584709505,0.9111213569975537,0.3578053054892977,14.792032842706874,11.327406683651596,0.8013705101329237,151,Sub-Humid
fwi,208,0.44357355612797433,0.5859199370807661,0.6294339755339151,0.9712091951437144,0.33940898607461945,12.185920315825182,9.010661730520585,0.812767502995402,152,Sub-Humid
fwi,208,0.45603459841262683,0.59658561610938,0.6365322563178828,0.9676520124753589,0.3518691968016786,11.923000741203843,8.62981702371137,0.8050657135900904,153,Humid
fwi,208,0.4516310217576751,0.5844366301595606,0.6949257971049487,0.8130632388390696,0.252263292798499,11.6987863087853,8.20086831889802,0.8647177037631998,154,Humid
fwi,208,0.2979200072330467,0.5202908257860399,0.5445676538733129,0.7646772375647711,0.1511989465095912,7.370627505261485,5.3564473755225315,0.9213039962414191,155,Humid
fwi,208,0.4451426475735677,0.6820895091759567,0.5457029022403128,0.9796591953745397,0.4449877487380479,21.63767457067311,16.652099436689387,0.744991443750834,156,Arid
fwi,208,0.5036192601754137,0.6778918480534478,0.6224354212689563,0.9907714461571734,0.4561096572571447,20.90451922820259,16.20052478139532,0.7374892153400314,157,Arid
fwi,208,0.48823049950894726,0.6372865754501744,0.6399844890768407,0.9728739022538047,0.40329436552635445,23.288230378511766,17.80951607211113,0.772467238446813,158,Arid
fwi,208,0.4441411898899643,0.576742820398148,0.6400729579739173,0.9831209860837555,0.3275142376699963,24.674863766663666,19.231235768416248,0.8200522924362833,159,Arid
fwi,208,0.4236718463546898,0.5502160251569397,0.6413206475703538,0.9653930816275239,0.28979923650395323,25.20585243887766,19.60541541497208,0.8427341001146487,160,Arid
fwi,208,0.4088923808243975,0.5979443857365294,0.5690516274235173,1.0451995648248258,0.34820349539560747,22.998956126413624,17.72845413935685,0.8073391509176255,161,Arid
fwi,208,0.38908116223648426,0.578344539193986,0.5582970295683004,1.018082716018507,0.33265239976119065,23.136049939431107,18.214374341095894,0.8169134594550449,162,Arid
fwi,208,0.3738657097197513,0.5641351560377194,0.5526421697091966,1.0440108956963183,0.3087340793563227,22.91507905403746,18.112971891181903,0.8314240317934509,163,Arid
