units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7680424180513503,0.8199842976328496,0.8561133163956545,1.0263683333957423,0.6683277742191017,13.117238032536802,9.99698005857869,0.5759099111674483,29,Semi-Arid
fwi,208,0.7227664034661572,0.8024594962518424,0.8347412776644727,1.1025951807739662,0.6060997388647973,13.520438109787252,10.836989886645398,0.6276147394183814,30,Semi-Arid
fwi,208,0.7385390965781857,0.8315057871872789,0.8595328528414761,1.1422690579005792,0.6226945666867654,13.142467003308935,10.656781085944838,0.6142519298408712,31,Semi-Arid
fwi,208,0.6574932447318149,0.7056890277160454,0.8251920109886424,1.011579981667461,0.48309803594868217,16.737383567256646,12.310667649416652,0.7189589446215394,32,Semi-Arid
fwi,208,0.6899157717857252,0.7332985911910996,0.8447448454257485,1.0303055127776368,0.5210023708948298,15.908141837149563,11.727175473038049,0.6920965460867221,33,Semi-Arid
fwi,208,0.7301723948212444,0.7700388667947531,0.8648269056046979,1.0406576964800005,0.576712172435293,14.034163427042996,10.459792962904723,0.6506057389577093,34,Semi-Arid
fwi,208,0.7671569334078674,0.813542786353361,0.8800276561447528,1.071107227825575,0.6370436031033937,13.046980509517649,9.827304769703346,0.602458626709425,35,Semi-Arid
fwi,208,0.7368337808707013,0.8015037070833194,0.8282521649217162,1.018930444661127,0.6402525687566101,12.933973833622483,9.698090737510094,0.5997894891071281,36,Semi-Arid
fwi,208,0.7318516118707981,0.8043040660674915,0.8398242529826169,1.089164957051499,0.618957871665144,12.766843527605692,10.052122606791036,0.6172860992561358,37,Semi-Arid
fwi,208,0.7427664733367803,0.8292980830194142,0.8358508535652192,1.1004241031997968,0.6553549236188989,12.081264155469915,9.439595808767027,0.5870647974296372,38,Semi-Arid
fwi,208,0.5855483759330693,0.6296667698364888,0.8139280169765628,1.000815145448373,0.36252494434403726,18.963947259797976,13.91241022943375,0.7984203502265975,39,Semi-Arid
fwi,208,0.653689451678469,0.695707511008618,0.834682216175608,0.9973340342123833,0.46466110262445426,16.647648010168773,12.151576838119608,0.7316685707173335,40,Semi-Arid
fwi,208,0.6717627696741815,0.7047119908716365,0.8571986757606542,1.0123471791297136,0.47264948478695057,16.35831917268784,12.181983535068298,0.7261890354536135,41,Semi-Arid
fwi,208,0.7276577400072038,0.7529363422931049,0.9063027075822863,1.0659596316853224,0.5244773140922439,14.616812542652717,10.964008414255922,0.6895815295581489,42,Semi-Arid
fwi,208,0.7461470713218904,0.7769655797944137,0.8901971643226472,1.0513837919895332,0.5796416365341197,13.489619101557858,9.83652148666206,0.6483504943052641,43,Semi-Arid
fwi,208,0.750854783887228,0.7898179379959528,0.8768874133633647,1.0523462561721817,0.6050537347571567,13.171741372430972,9.788383358087136,0.6284475039673906,44,Semi-Arid
fwi,208,0.7399052162630435,0.8104447920265941,0.8391856774558554,1.0765302118251403,0.635793842940211,12.230608971627703,9.369825053996566,0.6034949519753989,45,Semi-Arid
fwi,208,0.7247726460924515,0.8124035792550823,0.8029933077874984,1.0417856732162523,0.6541518402196296,12.060005169052094,9.321533498526703,0.5880885645720128,46,Semi-Arid
fwi,208,0.6250550256635503,0.7955400816353395,0.6965305703152366,0.9182309299962285,0.5989478898169966,11.003269004213585,8.383197286985972,0.6332867519402277,47,Sub-Humid
fwi,208,0.6627805460104728,0.694904440241309,0.8767692031452029,1.0738094185795934,0.42485016540295106,17.6789950817529,13.606629573581218,0.7583863359772834,48,Semi-Arid
fwi,208,0.6220892948518403,0.6599589265927471,0.8364431194687545,1.0209216704044037,0.4024091489455375,18.028173549492077,13.432246915115693,0.7730400061151187,49,Semi-Arid
fwi,208,0.6849126597919923,0.7008500967014064,0.9024401745870312,1.0164756724047892,0.44926198895104696,16.089175791810757,11.992205543825198,0.7421172488555653,50,Semi-Arid
fwi,208,0.6788592261756778,0.6929382040423023,0.9062567044733738,1.007526261988885,0.4343804215943994,15.750735611375811,11.813014947233707,0.7520768434180117,51,Semi-Arid
fwi,208,0.7296632959503317,0.7529145398164949,0.8923698015509751,1.0211293469886553,0.5455161400452804,13.659859539762502,10.06532193914917,0.6741541811445804,52,Semi-Arid
fwi,208,0.7425115406703939,0.789250457827446,0.8530871449652159,1.017365200474556,0.6176057501626167,12.620581490035649,9.277398600317488,0.61838034399339,53,Semi-Arid
fwi,208,0.7449220150243563,0.7787272977441853,0.8734824839795251,1.0098228201476562,0.5970397708989781,12.532086576522218,8.989288555603776,0.6347914847420544,54,Semi-Arid
fwi,208,0.7430293332964543,0.8116640498090908,0.8318665320697718,1.0479023002945274,0.6505853698456561,11.46642118665733,8.595835002202882,0.591113043464906,55,Semi-Arid
fwi,208,0.738153342219606,0.8239617947505506,0.8116368117132094,1.045755128474856,0.6719016626698338,11.049743779952303,8.341384906094964,0.5727986883104449,56,Semi-Arid
fwi,208,0.7321990954361246,0.8196597042993958,0.8107798154665357,0.9417726524992748,0.6598485678235256,11.190851599807136,8.552195687394205,0.5832250270491437,57,Semi-Arid
fwi,208,0.6854131857006948,0.8039028392280808,0.7638602389939922,0.9310886036986394,0.6289539889667265,11.696015162674062,8.789476644396057,0.6091354619731751,58,Semi-Arid
fwi,208,0.6648167229194065,0.7990630374192461,0.7419276794402787,0.9267139599635302,0.617894593153703,11.651018655970239,8.605273802755843,0.6181467518690825,59,Sub-Humid
fwi,208,0.5784336130162695,0.7989842844974763,0.6331010703658712,0.94807624639093,0.6041186809266194,8.897555439106652,6.321570976589462,0.6291910036494329,60,Sub-Humid
fwi,208,0.6288774277160872,0.7029003844526719,0.7930706928662078,1.0815110050814403,0.4583731974396069,17.96032279825489,13.555913276058654,0.7359529893684739,61,Semi-Arid
fwi,208,0.6691235362060832,0.722381793721802,0.8306611874027819,1.0610879070177341,0.4941087956123551,17.044764021912368,13.06200328020053,0.7112602929924072,62,Semi-Arid
fwi,208,0.6663915140957545,0.7095741762561197,0.8401553227714754,1.0373783618116228,0.4803471990307747,16.86825435568358,12.678475836595869,0.7208694756814338,63,Semi-Arid
fwi,208,0.7037338292355974,0.7347087261245662,0.8723027811149164,1.0329788452491413,0.5157863512697543,15.209491453344302,11.451775706324245,0.6958546175245557,64,Semi-Arid
fwi,208,0.7052258309880779,0.7168251191404229,0.9251684094316437,1.0332269562229743,0.46503288487631267,15.26070809411222,11.378955039851336,0.7314144619322804,65,Semi-Arid
fwi,208,0.7643966504330694,0.7906909613012043,0.8994687619155194,1.03990156407141,0.6066909854045196,12.781468054067417,9.394326376758418,0.6271435358795309,66,Semi-Arid
fwi,208,0.7725882180966386,0.8026153003805391,0.889052029649483,1.0211174520171828,0.6348869135022892,12.155949111335445,8.54640685508706,0.6042458824830426,67,Semi-Arid
fwi,208,0.7412637178325261,0.7875463612457466,0.8524813647011272,0.9932053455215102,0.6158233413377299,12.134056222702332,8.59974034368407,0.6198198598482224,68,Semi-Arid
fwi,208,0.7240592790731364,0.7777244733987527,0.858064954892874,1.0811869121854847,0.5757193053738658,11.990812722254818,9.137503654556152,0.6513683248563245,69,Semi-Arid
fwi,208,0.7439598419334073,0.8090310521774098,0.8561523092741624,1.0916256808058875,0.624243382431908,11.387150832257046,8.660162121164745,0.6129899000539013,70,Semi-Arid
fwi,208,0.7589236662763645,0.8170959171607985,0.848886809491166,0.9572367118123376,0.6598625334896262,10.75144969256699,8.289375957347726,0.5832130541323417,71,Semi-Arid
fwi,208,0.7115729883997362,0.7935243584936226,0.8169015443154403,0.9161375768826233,0.6034905346391667,11.40181103824953,8.522015464157132,0.629689975591825,72,Semi-Arid
fwi,208,0.6631647880552695,0.7990652082475354,0.7388972225487278,0.9299392472458607,0.6181504204846798,11.10350223715298,8.43457859361024,0.617939786318473,73,Sub-Humid
fwi,208,0.6698778571170976,0.8117865466038554,0.7395790597931394,0.9242553032610766,0.6383217058158968,8.194679482335262,5.77834884447925,0.6013969522570789,74,Sub-Humid
fwi,208,0.689576711408827,0.7522146913470139,0.8177571665249569,1.0418641680018939,0.554252092999279,15.32880369865965,11.189120253818158,0.6676435478612229,75,Semi-Arid
fwi,208,0.725464733858071,0.7593495791949091,0.8681648403172667,1.0087451697170882,0.5644294396386045,14.558581682626048,11.067912429404409,0.6599776968666407,76,Semi-Arid
fwi,208,0.7125831323453979,0.7746233885220345,0.8217734161976195,0.9929911743332935,0.5976124936510435,13.395048701697363,9.752037779181936,0.6343402134099307,77,Semi-Arid
fwi,208,0.7702433944412523,0.804094268152644,0.8851418268704199,1.0348803969668516,0.6351805158363559,11.423720147271665,8.660384544747659,0.6040028842345407,78,Semi-Arid
fwi,208,0.7790538295484899,0.8155927642589396,0.8783273693428352,1.0026367769139373,0.6612288775280548,10.963557359928341,8.100267343316643,0.5820404818154363,79,Semi-Arid
fwi,208,0.771088177833419,0.8127757966456707,0.8683276774140981,1.003181111566002,0.6574796111922634,10.702726716765872,8.136414621722171,0.58525241461077,80,Semi-Arid
fwi,208,0.7483033231746108,0.7793110669117493,0.8882824198849838,1.0465488370484048,0.588021889650729,11.514632252753506,8.300392276221562,0.641855209801456,81,Semi-Arid
fwi,208,0.7308778217039453,0.7832986281036557,0.8492626473782181,1.0523976411075184,0.5999814835764504,11.257369888975042,8.279573714388555,0.6324701703824059,82,Semi-Arid
fwi,208,0.7720799704891573,0.7967115084517606,0.8981570507022284,0.984209409935144,0.6236033839446129,11.012328879763105,7.852663560113967,0.6135117081648787,83,Semi-Arid
fwi,208,0.7616938964704691,0.7995524416819857,0.872577248513355,0.9806604615529106,0.6326980726974475,10.828506798312278,7.8778566522414994,0.6060543930230624,84,Sub-Humid
fwi,208,0.690034897137767,0.7804754288616751,0.7869957645437896,0.9498350387556767,0.6012869562988317,11.471706092580716,8.323203895174476,0.6314372840600785,85,Sub-Humid
fwi,208,0.7044345189012071,0.8223965374883001,0.7683935011024189,0.9533696087361385,0.6683064847822976,8.880031395955438,6.099995443985431,0.5759283941756148,86,Humid
fwi,208,0.5671968788592988,0.787310819999111,0.6364544330979316,0.9004184998830828,0.5746696784634617,8.744916051485465,5.8685797356989,0.6521735363663097,87,Humid
fwi,208,0.5425301394513862,0.7173457041022206,0.6524928379849183,0.907134534572197,0.49045119029128814,9.338397613869184,6.252923945945591,0.7138268765665187,88,Humid
fwi,208,0.4776138680625869,0.713322820560919,0.574916690077854,0.8999617810283586,0.46747515412718543,9.506693488965837,6.297990058550504,0.7297429998792826,89,Humid
fwi,208,0.6911982416492943,0.7533691763221906,0.8186213266172301,1.040417070829037,0.5562775824316188,15.777735788761424,11.70307401954631,0.66612492639773,90,Semi-Arid
fwi,208,0.7019146797381388,0.7462439321707887,0.8464135665740325,1.029562199900615,0.5431650343749327,15.131338896065756,11.100016647221477,0.6758956765840919,91,Semi-Arid
fwi,208,0.727144242866782,0.7622113502582283,0.8687838963539233,1.0262517884851434,0.5665630068446792,14.22641606130146,10.628490714528539,0.6583593191831653,92,Semi-Arid
fwi,208,0.7194524279490486,0.7680369944825967,0.8434164912765023,1.0195373757412605,0.5824724822820058,13.633801362181671,10.176760992006368,0.646163692664633,93,Semi-Arid
fwi,208,0.7374994686061502,0.7929810202126298,0.8386207528971538,1.00253171767155,0.6267083855514196,12.382230214924986,9.133895317722686,0.6109759524306831,94,Semi-Arid
fwi,208,0.7575729625915422,0.8016364785949712,0.861103187049971,1.0114217859708172,0.6385139036137207,11.860580934469166,8.952501500411408,0.6012371382294005,95,Semi-Arid
fwi,208,0.7704426342850864,0.8152846017408585,0.8692009098255992,1.038319757429899,0.6562074626642012,11.022382129960139,8.268793204224655,0.5863382448176128,96,Semi-Arid
fwi,208,0.7834109056311837,0.8199336234723109,0.8806535540263482,1.015600053754739,0.6676771411384037,10.680734401170552,7.721846042177938,0.5764745084230493,97,Semi-Arid
fwi,208,0.7467727695134063,0.8006507733783871,0.8451681501712294,1.020273489681757,0.6375594774625162,11.168690809729902,8.208755818581267,0.6020303335692346,98,Semi-Arid
fwi,208,0.7696672753864741,0.8053670017424398,0.8819283788201694,1.0350749524465752,0.6389011353065333,11.01408437876454,7.900268486905561,0.6009150228555339,99,Semi-Arid
fwi,208,0.7838711888499451,0.8256087149377549,0.8731763360321392,0.9853336793556814,0.6787012371567722,10.48031960311411,7.675067915763127,0.5668322175416882,100,Semi-Arid
fwi,208,0.7779106298079388,0.8042482313203465,0.895978932735343,1.0135849540380364,0.63781560423739,10.8082621538377,7.7801533048123686,0.6018175768142784,101,Sub-Humid
fwi,208,0.7488386721842961,0.7955571104251511,0.8542150559196577,0.9943548629843818,0.6293705815231103,10.873065605644452,7.991053389184862,0.6087934119854531,102,Sub-Humid
fwi,208,0.6742709201342794,0.7862672398574923,0.7572973172105743,0.961100790768324,0.6135777845453818,9.595911899720951,6.740077751692776,0.6216286797233685,103,Sub-Humid
fwi,208,0.6457433831505963,0.7986194267244772,0.7100558867091085,0.9704022558838409,0.6279162342124713,7.966206132756607,5.488975128802685,0.6099866931233243,104,Humid
fwi,208,0.6503396009307086,0.771214489944527,0.7361927098567733,0.9819639601563825,0.5927930222649533,8.165556403787313,5.749706707064991,0.6381277127151325,105,Humid
fwi,208,0.578505787480837,0.7320920858859448,0.6900758417336775,0.9008549705476024,0.5113261459515499,8.576899832945912,5.874722080964949,0.6990521111107884,106,Humid
fwi,208,0.49860926247376436,0.7449625399562572,0.5873956936675369,0.8730895904685289,0.4924371145229044,6.627693812299258,4.496690724439341,0.712434478023836,107,Humid
fwi,208,0.45047667520647705,0.6706365132172724,0.560291773105517,0.9876609049050769,0.4372213105096786,6.833621314190641,5.067415569585598,0.7501857699865556,108,Humid
fwi,208,0.6847609587935504,0.8342660878569895,0.7361379077324708,1.047798741936755,0.6773789898764273,16.636815535048253,13.148875743847677,0.5679973680604274,109,Arid
fwi,208,0.6891697947211914,0.8628394956548542,0.7235149328837066,1.036856752748312,0.7198232104450186,15.690045170086862,12.038827267816508,0.5293172862801491,110,Arid
fwi,208,0.6856331684990669,0.8316573290756888,0.738021540878327,1.0430643338534227,0.67524696312694,15.331770516807278,11.59244286898846,0.5698710703949271,111,Semi-Arid
fwi,208,0.670260011199814,0.8589636453428545,0.7046559631550741,1.0401136732189116,0.7071603893857197,14.437252709153139,11.14322101327917,0.5411465703617463,112,Arid
fwi,208,0.7333419385435797,0.797188305539644,0.8585144941035567,1.0997787048976022,0.5901643088562532,14.73120053348511,11.473441831337356,0.640184107225216,113,Semi-Arid
fwi,208,0.7084390296944725,0.7877933588228366,0.8094265631323495,1.0604806250485146,0.6048716760148045,14.461819167117348,10.744402942814023,0.6285923352898884,114,Semi-Arid
fwi,208,0.7426498611315355,0.7959966634936962,0.8472325467966432,1.0356908659417778,0.6255876841120898,12.899759034806587,9.680260309525925,0.611892405483113,115,Semi-Arid
fwi,208,0.7624352983947766,0.814065337176518,0.8523961356230287,1.0088536902182936,0.6608877326746332,11.831967938663396,9.029706267960718,0.5823334674611849,116,Semi-Arid
fwi,208,0.7057732802253689,0.8075269164408272,0.7788555370204222,0.9751283046810807,0.6488789690349352,11.784884457747284,8.974391745041622,0.5925546649593307,117,Semi-Arid
fwi,208,0.747442790515058,0.816541416776989,0.8270306233280826,0.9855194254825714,0.6658834011149126,11.145086970329759,8.01922375621451,0.5780281990397071,118,Semi-Arid
fwi,208,0.7353743954399337,0.8057501201962459,0.8220662893333477,0.9748347582287844,0.6467021720033751,11.100571987584695,8.148952079717901,0.5943886169810327,119,Semi-Arid
fwi,208,0.7456179407239019,0.7987641720232372,0.8443936549786926,1.0010193179900744,0.6359385428988011,11.328743439249259,8.379130070372796,0.6033750550869657,120,Semi-Arid
fwi,208,0.7432744877781368,0.8061139596149802,0.8324982588862228,0.9838953828592633,0.6483353310037803,10.725385892441459,7.609501785655956,0.5930132114853932,121,Semi-Arid
fwi,208,0.7498228147252595,0.8354141993389318,0.8237705546742211,0.9333417608024689,0.6847388580851685,10.497691055450279,7.388522142907997,0.561481203527626,122,Sub-Humid
fwi,208,0.7364276025022494,0.8080799638852083,0.8329842037003833,0.9311317762185329,0.6384576739539836,11.195186212684941,8.155323146614077,0.6012838980431925,123,Sub-Humid
fwi,208,0.7280155721567747,0.7827698479346747,0.8381166366113034,0.9759091992485612,0.6078606361074568,11.030971377086162,8.125845066606864,0.626210319215951,124,Sub-Humid
fwi,208,0.6719025707170229,0.8105094735237294,0.7453216149118936,0.9170531275649396,0.635556940788907,8.937170521883084,6.006073908988431,0.6036911952406571,125,Sub-Humid
fwi,208,0.6370906949287249,0.7980172464245402,0.7057026379405127,0.9344622730771208,0.6183531244968041,9.252600587703672,6.144846017894576,0.6177757485554091,126,Humid
fwi,208,0.6500336098835966,0.7823107395625116,0.7343826492640028,0.9326554895386698,0.599542457443698,8.661485714011691,5.806560519346791,0.6328171478051949,127,Humid
fwi,208,0.6110674649195975,0.7482954043149669,0.7217038503843388,0.8977035364042335,0.5363889713796544,9.248228805897845,6.491464646475823,0.6808898799514835,128,Humid
fwi,208,0.5864125047864088,0.7357019362259312,0.7055483388771605,0.8795866745566293,0.5078737225525903,9.04505398578308,6.2951635635468985,0.7015171255553279,129,Humid
fwi,208,0.46458230406190304,0.7795134692471561,0.5537085330869952,0.8028155040555318,0.467982569400612,8.330518760472298,5.824583549181568,0.729395249915564,130,Humid
fwi,208,0.5085403745556294,0.7538412172208204,0.5931820258270727,0.8757520503491943,0.5068705760234284,7.678874876864653,5.280498715589179,0.7022317452070731,131,Humid
fwi,208,0.7033747689537586,0.8610009813878219,0.7460017764532106,1.0644259493772712,0.711884700521252,15.550071787562837,12.367898286430515,0.5367637277972014,132,Arid
fwi,208,0.7477575329976289,0.8558941984815734,0.8044920775656407,1.0680913532952214,0.7112130567955254,15.326903330546182,11.973492536510275,0.5373890054741302,133,Arid
fwi,208,0.7510726275575483,0.8497536814443234,0.8124531966328923,1.0649390256960223,0.7035574004530037,15.38099728035118,11.757238752152954,0.544465425483562,134,Arid
fwi,208,0.714290740712998,0.8455887054004314,0.7647212297858249,1.0493034809006214,0.6985744158465217,14.723797854375263,11.30515699602024,0.5490223894828682,135,Arid
fwi,208,0.6838290616929915,0.8410973526050654,0.7317691587205742,1.0525949300536348,0.6840114110865039,15.116777416257717,11.553405332093629,0.5621286231046201,136,Arid
fwi,208,0.7539239636239419,0.7916871750565019,0.8748093319145924,1.0385548864210477,0.6126476680678757,15.475176660878997,11.935016148253583,0.6223763587509765,137,Semi-Arid
fwi,208,0.7722006805666816,0.8068382595863492,0.8913593746049345,1.05270945350145,0.6317694721239256,13.598902385340878,10.265208905806274,0.6068200127517833,138,Semi-Arid
fwi,208,0.7589551893970199,0.8231868374577742,0.836879970869625,1.015217173421781,0.6764279826121409,12.48080527969618,9.264651865339356,0.5688339101951106,139,Semi-Arid
fwi,208,0.7579497463178705,0.8059259272983627,0.8659208740852674,1.054280453263805,0.6332749245395375,12.403291509940559,9.512641229480176,0.6055782983731027,140,Semi-Arid
fwi,208,0.7898226130713446,0.8314597575333476,0.8826488289607849,1.044692541896435,0.6803716456726805,11.47885368190089,9.007827583127115,0.5653568380477231,141,Semi-Arid
fwi,208,0.7653233567598241,0.8343344005696017,0.8357729559874575,1.0256420370241144,0.6933053103117859,10.97595573457775,8.567486889409535,0.5538002254317113,142,Semi-Arid
fwi,208,0.719718984650078,0.8352878172978084,0.7733454338218951,0.9925802920759549,0.6936434612183181,10.444027502102172,8.182080322449455,0.5534948407904827,143,Semi-Arid
fwi,208,0.7416353055561328,0.8416300932488211,0.7959549470875904,0.9939251047196066,0.7061066555724327,10.115859981159687,7.9625969650918345,0.5421193082962157,144,Semi-Arid
fwi,208,0.7370636316006365,0.8259799079834903,0.8051271203825181,0.9703840888844911,0.6787094081087812,10.563737057944282,7.892157669507285,0.5668250099380046,145,Semi-Arid
fwi,208,0.7071189801323876,0.8113092009204779,0.7860074519171353,0.9338013330464502,0.6427540575223125,11.206095983181322,8.162549316407263,0.5977005458234813,146,Semi-Arid
fwi,208,0.7442738694778295,0.8183691779397316,0.8261378874567127,1.0466697346418277,0.6632590157666288,10.708652311046416,7.92451235892851,0.580293877473622,147,Semi-Arid
fwi,208,0.7372812944114057,0.8134518937259407,0.8150110394021607,0.9999177282560548,0.6617015332017215,10.686195793691429,7.6537623581342835,0.5816343067583604,148,Semi-Arid
fwi,208,0.7136732213539826,0.8274953477487389,0.7777079044352855,0.9469774258364915,0.6743736031735659,10.958377795456368,7.990151580119028,0.5706368344458971,149,Sub-Humid
fwi,208,0.7078781314407495,0.8211808968545762,0.7716290057903155,0.9652781992907263,0.6685278059491855,10.923662916016253,7.968921364848172,0.5757362191584047,150,Sub-Humid
fwi,208,0.6673046452908139,0.8198625218700955,0.7362492920570816,0.9068750727373242,0.6402719603199136,11.070867455712223,8.07072974176426,0.5997733235815731,151,Sub-Humid
fwi,208,0.7032484157629829,0.8239236432017428,0.7664163675262524,0.950026947619727,0.6695184270186982,8.619173593107456,5.8493147774620065,0.5748752673244013,152,Sub-Humid
fwi,208,0.6526618153400281,0.8043313797402715,0.732481037960369,0.8961192485694423,0.6165256949663311,9.171119963899507,6.132248324289159,0.6192530218203774,153,Humid
fwi,208,0.6001556979264957,0.7363522854728687,0.7252731123523457,0.8779734220397,0.5092411519554294,9.477646948769282,6.38789392069016,0.7005418246218926,154,Humid
fwi,208,0.5804250449778506,0.7185605110932787,0.6889611233763772,0.9905250754896481,0.5152603063458288,5.570007764390471,3.971866717624157,0.6962324997112468,155,Humid
fwi,208,0.6874439767306862,0.8551940701665812,0.724080291043537,1.0243068833129125,0.7117998490389918,15.592164278095675,12.305336849233111,0.5368427618595673,156,Arid
fwi,208,0.7093331779136036,0.8706597131095655,0.7475406279731572,1.0634236322258281,0.72625094998317,14.830671674005556,11.88829848020787,0.5232103305715876,157,Arid
fwi,208,0.7357647288377562,0.8527444105670102,0.7865035898541688,1.0505504971466182,0.712948436459101,16.15237458744917,12.45322287614867,0.5357719323937182,158,Arid
fwi,208,0.740168011465995,0.8484177154258645,0.790890270774056,1.0284357945532305,0.7133604157448916,16.109471734435616,12.28471050088607,0.5353873217168188,159,Arid
fwi,208,0.7506720583362414,0.8517978280450722,0.8008187256242693,1.0229642909794416,0.7209182414727786,15.800708005766994,11.679898741157444,0.5282818930525837,160,Arid
fwi,208,0.731810100997539,0.8232286807618,0.8113002566055943,1.0712048415813287,0.6564706437644714,16.6968305218314,12.759645908987938,0.5861137741390562,161,Arid
fwi,208,0.7476560633484242,0.8434905177777262,0.8089870309221161,1.0519258123035322,0.6985097305708856,15.550695283658055,11.907991129464811,0.5490812958288731,162,Arid
fwi,208,0.7221256553383489,0.8207542332529788,0.7953168361374571,1.0564792789935735,0.6575390630529163,16.128883565556812,12.683897115915702,0.5852016207659404,163,Arid
