units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.3975454507966072,0.495467847048586,0.6731325711623753,1.0394521793967673,0.21003257715909374,12.568770299108088,9.179776121201817,0.8888011154588558,60,Sub-Humid
fwi,208,0.6292124425972765,0.7014483806095259,0.7801136316203106,1.000572961425423,0.48584024694238315,17.49899485148725,13.050232501464071,0.7170493379521501,61,Semi-Arid
fwi,208,0.6635288459182085,0.7151111794973075,0.821022606747357,0.9957232972740492,0.5000883375335445,16.943731584635763,12.71008666521361,0.7070443143583403,62,Semi-Arid
fwi,208,0.66035253401067,0.7003734805988915,0.8410851534314545,0.9818224983937315,0.46928133702184005,17.04691065162861,12.786736566913476,0.7285044014816657,63,Semi-Arid
fwi,208,0.6995252040923764,0.7201037373056907,0.8917792545736883,1.0152136571822716,0.4879961562971943,15.639857450485723,11.637550647009748,0.7155444386638791,64,Semi-Arid
fwi,208,0.6965111458307609,0.709760375258077,0.9202026032811659,1.0387146007537515,0.45214499388649554,15.443436947570753,11.719756044795137,0.7401722813734006,65,Semi-Arid
fwi,208,0.7103968270378742,0.7351745347074616,0.8906739308937677,1.0422525896969743,0.5088239458507552,14.283425752094377,10.795289059576985,0.7008395352355951,66,Semi-Arid
fwi,208,0.6976733606630752,0.727615952149436,0.8700491045230737,1.0179190427770477,0.5078178970353038,14.113609024365553,10.97362864408951,0.701556913560615,67,Semi-Arid
fwi,208,0.6989512769592321,0.7241811303145848,0.8796583137796846,0.9915050999071191,0.49996914609136434,13.843277247022812,10.639822655781867,0.7071285978580103,68,Semi-Arid
fwi,208,0.6683518207547987,0.6974662066504507,0.8696187957599122,1.038269573542095,0.4517828782584373,13.630076143942802,10.426763811487756,0.7404168567378532,69,Semi-Arid
fwi,208,0.6258091998243169,0.7028890764419234,0.7832846375762472,1.0691252900762542,0.4716145499437301,13.503214900930704,10.422780011137538,0.7269012656862485,70,Semi-Arid
fwi,208,0.595160579754455,0.682742068983383,0.7503316588655455,0.9698656205145321,0.4582053238863596,13.569291037988988,10.350339720104763,0.7360670323507502,71,Semi-Arid
fwi,208,0.6056235303211657,0.6921346621065788,0.7617099686245891,0.9369952818654367,0.45973545053784615,13.309149249933794,9.897694142996263,0.7350269039036285,72,Semi-Arid
fwi,208,0.5416088957120639,0.6465665459339711,0.7113063468883303,0.9568355158688454,0.40750493422990874,13.831083238991289,10.319960821403244,0.7697370107836126,73,Sub-Humid
fwi,208,0.49513206837028667,0.6245795634456387,0.667513970810597,0.9416547808362915,0.37908212896276217,10.737120539836178,7.43161265061156,0.7879834205344919,74,Sub-Humid
fwi,208,0.6613130364971769,0.7228733300346019,0.805296552491886,1.0004853546199068,0.5157512852961562,15.977095999367501,11.804905665941144,0.6958798134044728,75,Semi-Arid
fwi,208,0.6980184260550005,0.735536804807814,0.8551047989091587,0.9839541253936234,0.5255679168073898,15.194164823827697,11.471281236842467,0.6887903042237239,76,Semi-Arid
fwi,208,0.6843589701782711,0.7378499826604502,0.8243859132631912,0.9918562505323496,0.5366563173045604,14.37386878759532,10.746810927568287,0.6806935306695955,77,Semi-Arid
fwi,208,0.7097975649047621,0.729043482183935,0.9054851696379733,1.0432083976772517,0.4929788296659887,13.467332715271194,10.394158818737226,0.7120541905880559,78,Semi-Arid
fwi,208,0.7083277807761705,0.7360643441472033,0.8762971493324507,0.9895953004257825,0.5217043045848129,13.02706372842983,10.20207166453674,0.6915892533976993,79,Semi-Arid
fwi,208,0.6975750293967343,0.725012511775854,0.8757140978474404,0.9801063153064683,0.501411905629483,12.912852020149915,10.021161364689743,0.7061077073439412,80,Semi-Arid
fwi,208,0.653972808895416,0.6831843446950066,0.8616574482789481,1.0149664932667595,0.4341202053531661,13.495068560414357,10.04735923574433,0.7522498219653055,81,Semi-Arid
fwi,208,0.623722792481733,0.6823646426978536,0.804467021355636,1.0495900287532223,0.44245052224329895,13.290416628127865,10.068444944083458,0.7466923581748384,82,Semi-Arid
fwi,208,0.6387226448390504,0.6902302586446364,0.8190738031623497,0.9572244697217452,0.45354552422922423,13.268850824492345,9.808448440474235,0.739225591934408,83,Semi-Arid
fwi,208,0.6397592790493286,0.700671742228839,0.8067699771895175,0.9467259029602444,0.4701728881716174,13.005410324408968,9.702747879672645,0.7278922391593297,84,Sub-Humid
fwi,208,0.5515405158093196,0.6559024614684422,0.7179786810561102,0.9436371700653441,0.4164924587236578,13.87781285251588,10.297190489041238,0.7638766531818747,85,Sub-Humid
fwi,208,0.5456515220448823,0.6683865958360588,0.6964007976277067,0.9344819573106616,0.4358614364617268,11.580809161105318,8.133678115770275,0.7510915813256551,86,Humid
fwi,208,0.4440362981247441,0.5988145703378143,0.6215062479989466,0.930083131321755,0.3470065210676736,10.835448558729329,7.632833815803078,0.8080801191294873,87,Humid
fwi,208,0.40276908309232873,0.5533914866510967,0.6070797858253016,0.9467148312607594,0.29679881012303977,10.970319200127742,7.7993474024626055,0.8385709211968658,88,Humid
fwi,208,0.29007897399530513,0.46822222768163485,0.5322063533678625,0.9513238435958384,0.20988257224216433,11.579915084364426,8.196676957998971,0.8888854975517575,89,Humid
fwi,208,0.6496848117914847,0.7111861817052858,0.8021036017629003,1.012013534716249,0.4968987269329219,16.80028704580144,12.947586593062372,0.7092963224683165,90,Semi-Arid
fwi,208,0.668834781944945,0.7221282493467854,0.8201449326932662,1.010480772989631,0.5113992581410661,15.648573383096624,11.836981553887082,0.6989998153497137,91,Semi-Arid
fwi,208,0.7058605713768766,0.7472865400522642,0.8495496280850707,0.9956876662187251,0.5478972558225697,14.529514071647592,11.085748482308428,0.67238585959063,92,Semi-Arid
fwi,208,0.703727992422063,0.7470180553040583,0.8464086485804481,0.9863275861225477,0.5473120743289058,14.19625742519785,10.81655021776574,0.6728208719050667,93,Semi-Arid
fwi,208,0.7069949250705243,0.7560273884498024,0.8380281097692635,0.9902816913567046,0.5644476729793744,13.375034977721372,10.099540568770548,0.6599638831183307,94,Semi-Arid
fwi,208,0.7159264447740012,0.7463407958282119,0.8721214555266519,1.0013677649840391,0.5411956230541801,13.36207603204349,10.32356743549092,0.6773509998116337,95,Semi-Arid
fwi,208,0.7191893493030241,0.7447154259021589,0.8941519636897199,1.0498056320289226,0.5228525976017979,12.985345896042096,10.069553485380945,0.6907585702676459,96,Semi-Arid
fwi,208,0.6959094715314076,0.7228806159010246,0.875531017444606,1.0135413752085016,0.49855568900051483,13.119955504610449,10.103555396911718,0.7081273268272347,97,Semi-Arid
fwi,208,0.6686309436275107,0.7035869004011223,0.8518693781828527,1.0014299606445733,0.47303936880884634,13.467065723679088,10.32595292065253,0.7259205405491386,98,Semi-Arid
fwi,208,0.6408254552416048,0.6933092690165603,0.8138691909934268,1.0173916954263362,0.46519568925773525,13.403949637106436,10.15212914694027,0.7313031592590482,99,Semi-Arid
fwi,208,0.6316594688192683,0.6935683115209108,0.7961916234706983,0.9846210252991815,0.46977334465412235,13.463276915927494,10.187663553848363,0.7281666398194012,100,Semi-Arid
fwi,208,0.6401764105202918,0.6865550562454715,0.8243232496662698,1.019051566155104,0.45122705188190415,13.304156640441152,9.992237613219498,0.7407921085689938,101,Sub-Humid
fwi,208,0.6315379236546302,0.6948089046924414,0.7941613914764022,1.015911137318959,0.4720958202533917,12.976561061839138,9.503015797270287,0.7265701478498882,102,Sub-Humid
fwi,208,0.549403937355265,0.6671494418477425,0.6988291949471074,0.9607130582449964,0.4402095254389815,11.549627062920926,8.095532426812648,0.7481914691848728,103,Sub-Humid
fwi,208,0.5365684622810646,0.6714319088659022,0.6755998614062161,0.9602967290847962,0.44714473500415475,9.710395165833795,6.90188879808262,0.7435423760592569,104,Humid
fwi,208,0.5245071532090673,0.6689510354762451,0.6604841460255382,0.9649426849703663,0.4445817438659957,9.536483302057112,6.7861322819636225,0.7452638835566932,105,Humid
fwi,208,0.4772693084509466,0.6102610650936755,0.6691789256193676,0.8908745893429058,0.34124436838852124,9.9582484414869,6.802814365100316,0.8116376233341321,106,Humid
fwi,208,0.41741373917347113,0.5999203896097612,0.5890469695294918,0.8977226153984343,0.3352978137866045,7.58457170141712,5.0862847113453515,0.8152926997179575,107,Humid
fwi,208,0.3327920341988827,0.4592035165360665,0.6108599667873491,1.0357164899278377,0.18488490436786942,8.224160075007273,5.996604092278755,0.9028372475879195,108,Humid
fwi,208,0.6703041164880282,0.8098629672920513,0.7312006294529432,1.0171517576726743,0.6485324723846343,17.364667873186374,13.72879953986287,0.5928469681253044,109,Arid
fwi,208,0.6639689692990554,0.8212748814530514,0.7155465054725775,1.0077714249308602,0.6630801963751094,17.20566195963348,13.234354235703357,0.5804479336037736,110,Arid
fwi,208,0.6433326479537912,0.774647910173967,0.7240879798807297,1.0173376117270283,0.5962848632994745,17.0943745788199,13.235527123175217,0.6353858172012699,111,Semi-Arid
fwi,208,0.6284870933081596,0.8036019382074999,0.6850351626623443,1.0157096277369506,0.6306678096378222,16.213554244808314,12.854291983301582,0.6077270689727238,112,Arid
fwi,208,0.6822199269638769,0.749144373800382,0.8081985825585217,1.0356068236477378,0.5524342729107397,15.394360919234396,11.970759615297673,0.6690035329422861,113,Semi-Arid
fwi,208,0.666152749168087,0.7430447890915997,0.786875470000354,1.0024374551228148,0.5501696142660552,15.430437498580522,11.528248748127911,0.6706939583252148,114,Semi-Arid
fwi,208,0.692759891460091,0.7572210940211194,0.8117183328193004,1.0022138001195173,0.5703930685825576,13.817904116505867,10.572296478382633,0.6554440719218096,115,Semi-Arid
fwi,208,0.712683338435083,0.7728435515995123,0.8265154186635202,0.9707782272715711,0.5906440012115739,12.99977433490118,10.13464832259052,0.63980934565574,116,Semi-Arid
fwi,208,0.6654134479579533,0.7484623792055799,0.7817989933451539,0.9673609616060838,0.5549537425876981,13.267817344434183,10.379131261678122,0.6671178737017183,117,Semi-Arid
fwi,208,0.6739751936680178,0.7364586817281626,0.8089310544041634,0.9818119287376638,0.5359415155777332,13.13471925669323,9.903237751455395,0.6812183823285062,118,Semi-Arid
fwi,208,0.6740015309577814,0.7225849584874684,0.8312866765385034,0.970815911063609,0.507266938834791,13.109336925999402,9.92637448993989,0.7019494719459578,119,Semi-Arid
fwi,208,0.6443096032055355,0.7003965189385204,0.8087543879759168,0.9866385483879542,0.4781935836347221,13.562791878818832,10.352685464631062,0.7223616935893528,120,Semi-Arid
fwi,208,0.6389414237285129,0.7104855134847777,0.7844246532008448,0.9915189947857349,0.49910406361973325,12.800363773645106,9.59247561194686,0.7077400203325135,121,Semi-Arid
fwi,208,0.6504084945505817,0.740387857788275,0.7689577639488706,0.9621154192431275,0.5431450851433748,12.637108550072872,9.287107529392573,0.6759104340492349,122,Sub-Humid
fwi,208,0.6310406826586561,0.7282975991905407,0.7552511243680529,0.9509411463213399,0.5226295034561788,12.86410377774727,9.483349781160069,0.6909200362877177,123,Sub-Humid
fwi,208,0.6180752204651214,0.7051962395904248,0.7621159334419938,0.9513332665061082,0.4866968538899368,12.620614483956258,9.231145936159818,0.7164517751461456,124,Sub-Humid
fwi,208,0.6077940527465227,0.7163634717292371,0.7338659671753298,0.9495173152062657,0.5065291286364475,10.399583917152365,7.052016016782376,0.7024748190245346,125,Sub-Humid
fwi,208,0.6017790652562227,0.7081800441010401,0.7325178684023125,0.9567064036687389,0.4965818677627739,10.626674705433496,7.343643853228004,0.7095196489437245,126,Humid
fwi,208,0.5625408335377937,0.6937003169806243,0.70608479633988,0.8943360063149777,0.45602911415086267,10.094899101882431,6.854903084110389,0.7375438196128671,127,Humid
fwi,208,0.5072608880589253,0.681080475827216,0.6595975428032196,0.8412286654579042,0.4083653722197367,10.44740616143764,7.150979202929198,0.7691778908550762,128,Humid
fwi,208,0.4986347957357178,0.6554978120887277,0.6597678364485935,0.8698947139565772,0.3917467194783767,10.055765005214306,6.928193466803534,0.7799059433813946,129,Humid
fwi,208,0.4467464605593583,0.6086375233987541,0.6297192199008533,0.8742342069507599,0.33392402817676503,9.32118225253328,6.397430921085496,0.816134775526221,130,Humid
fwi,208,0.4810193404978891,0.5666642276743981,0.7147630059450397,0.9858264124968061,0.2987119019609943,9.15725623949328,6.7594451913023414,0.8374294585450202,131,Humid
fwi,208,0.701075314146586,0.8260559757054694,0.7592749712931945,1.0339249875297494,0.6734131923780656,16.55573844870649,13.206819101541411,0.5714777402681004,132,Arid
fwi,208,0.7128907181426052,0.8155200223837418,0.7830849781683241,1.0366981047349506,0.6585891634684463,16.66496063754331,13.41835960308588,0.5843037194230015,133,Arid
fwi,208,0.685816065265286,0.794501030679185,0.7641157757591371,1.0289888117686121,0.6268945543814839,17.255596737051704,13.496661762694806,0.6108235797826701,134,Arid
fwi,208,0.6251232076651013,0.776122297122325,0.699483172325517,1.0100508641411232,0.596080581706569,17.044221002589264,13.25188321839815,0.6355465508469312,135,Arid
fwi,208,0.6153912628786087,0.7779686439600669,0.6860063909937206,1.0058284739333438,0.5966371644658932,17.07935475504086,13.329883514020931,0.635108522643262,136,Arid
fwi,208,0.6895954878347559,0.7702332590247125,0.7932391841718897,0.9715716523126554,0.5888091767625014,15.944255126374022,12.496731599110975,0.6412416262513675,137,Semi-Arid
fwi,208,0.6945362449492982,0.752205801941343,0.8245195369295197,1.0333578797094782,0.5557481874465744,14.936834371719737,11.423007183380603,0.6665221770904742,138,Semi-Arid
fwi,208,0.6965999971090393,0.7686610035121028,0.8040064086949434,1.010970078648493,0.5890597843407196,14.065217472600123,10.6520661311476,0.6410461883977476,139,Semi-Arid
fwi,208,0.7008863190102912,0.7734832197208288,0.8047450457461621,1.0058860212794942,0.5971503335056619,12.99984433090897,10.011861422238033,0.6347043930006615,140,Semi-Arid
fwi,208,0.7056972472150265,0.7847258975237915,0.7996217417720531,1.0109418796104885,0.6150733498035778,12.596934200524267,9.91200565605461,0.6204245725278957,141,Semi-Arid
fwi,208,0.6783912786659154,0.7562832704724992,0.7901627881171088,0.9983660184277153,0.5708051673820875,12.984237805230935,10.277530366905571,0.6551296303922701,142,Semi-Arid
fwi,208,0.6717404508789,0.754381599308858,0.7839462303432452,0.9726741615276047,0.5651600665639134,12.442829207463632,9.757019029495732,0.6594239405997379,143,Semi-Arid
fwi,208,0.6936031912258007,0.7628986245926238,0.806279077286805,0.9884178451878749,0.579593238394781,12.098813439741077,9.661950003583097,0.6483878172862435,144,Semi-Arid
fwi,208,0.6757280060935302,0.7376691562178276,0.8100186427686754,0.9844456328590694,0.538066634027258,12.666547171372116,9.689582282005487,0.6796568001372031,145,Semi-Arid
fwi,208,0.6628162620989142,0.7423263893877267,0.7892963075500348,0.9461377916630487,0.5390256378409326,12.729433353038345,9.328047026496455,0.6789509276516731,146,Semi-Arid
fwi,208,0.663673427461117,0.7405710026480818,0.7873817062458656,1.0246093455786938,0.544472190113146,12.455015647872429,9.19758636103047,0.6749280034839672,147,Semi-Arid
fwi,208,0.63715765555033,0.7246764047029509,0.7638420305471775,1.0089943461329582,0.5233916394062667,12.68393303660771,9.552491601040204,0.6903682789596675,148,Semi-Arid
fwi,208,0.6782217856849444,0.7540902403810122,0.7929583658694652,0.9857391771459241,0.5665701658018547,12.642875693746591,9.28043674815235,0.6583538821926588,149,Sub-Humid
fwi,208,0.628480590226921,0.7384961800624245,0.7361724235327066,0.9938816757533194,0.5452670396897299,12.794489310405591,9.403307771736241,0.6743389061223372,150,Sub-Humid
fwi,208,0.5942172095914205,0.723595172070993,0.7095973226487358,0.9373395732816424,0.5121154817757236,12.892971548945745,9.415606908970535,0.6984873071318307,151,Sub-Humid
fwi,208,0.6186418593952183,0.7184009025730688,0.7434227888984716,0.982561121674951,0.5147400973646027,10.44429683893782,7.255249320196412,0.6966059880846542,152,Sub-Humid
fwi,208,0.5973096418735295,0.7155329979389827,0.7298947415356324,0.9089989087079755,0.4923960167204998,10.551561887259288,7.231466564032727,0.7124633206555269,153,Humid
fwi,208,0.517638838601268,0.6768169099356882,0.6747369324840001,0.8502371299937843,0.4085950318226247,10.404205985053904,7.048821460365804,0.7690285873602979,154,Humid
fwi,208,0.47886180667871425,0.5441355147898196,0.7579713491187987,1.0720744047138546,0.23920273255558921,6.978080586166986,5.076137749474859,0.8722369330889463,155,Humid
fwi,208,0.6669705951357467,0.8069668457233935,0.7286982071891454,0.9935097710457437,0.6449008093333928,17.307492061608365,13.632752618260467,0.595901997535339,156,Arid
fwi,208,0.6878143821918683,0.8092303546369968,0.7533790745563818,1.0156499682955629,0.6507212976047806,16.752150366447527,13.23196133634324,0.5909980561687317,157,Arid
fwi,208,0.701832055229483,0.7994132057524073,0.7794375621857771,1.0046121890242026,0.6385805602193719,18.12433886812578,13.918890907473438,0.6011817027992685,158,Arid
fwi,208,0.7042623786778479,0.8079485255184208,0.7751390400481754,0.9961894220543525,0.6516479201083261,17.759160020020566,13.827725180307766,0.5902135883658338,159,Arid
fwi,208,0.7003509678850843,0.7960791245846375,0.7810440595112568,1.016251619670911,0.6324930167907785,18.13191272252378,13.989731994358714,0.6062235422756374,160,Arid
fwi,208,0.6866653552900611,0.7694126919201205,0.7909343361643549,1.0360505358204208,0.5861259993960554,18.32678072735281,14.313910238271454,0.643330397699304,161,Arid
fwi,208,0.6879296625007757,0.7860086047945941,0.7730948536588184,1.0104705725158898,0.6171639407740838,17.523448641130997,13.443659467459183,0.6187374719749211,162,Arid
fwi,208,0.6604440667840268,0.7742830263038804,0.7463458617840275,0.9968923105772881,0.598686939209661,17.45984699476762,13.436789144464989,0.6334927472278897,163,Arid
