units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.4226675950896055,-2.2506324426339382e-17,4.681315480678591e-16,1.1548647349077334,-0.09736164085666199,15.900002091571272,13.441969449434133,1.0475503046902626,25,Semi-Arid
fwi,208,,,0.0,1.0415150999461573,-0.007544092422422377,24.714329663478882,19.748978152377568,1.0037649587540016,26,Semi-Arid
fwi,208,-0.4155452019696444,6.616280979737653e-17,6.1163841946019215e-16,1.0613858193663874,-0.015515417963926081,23.413627400079253,19.13356286075712,1.0077278491556767,27,Semi-Arid
fwi,208,,,0.0,1.081667183007006,-0.026270550006619375,23.415524433440176,19.404475693174724,1.0130501221591257,28,Semi-Arid
fwi,208,-0.41674816029945694,-4.1994948522065484e-17,3.1196247473534357e-16,1.0847074359893911,-0.0282887258585085,23.096458057976815,18.899349065792364,1.0140457217791061,29,Semi-Arid
fwi,208,-0.4249518057255821,1.5857299858262088e-17,6.596636741037028e-16,1.1746071265458506,-0.10658857064285154,22.66160786620105,19.236775812949478,1.0519451367076382,30,Semi-Arid
fwi,208,,,0.0,1.180107294171351,-0.10885561139339117,22.530346193357097,19.112164769598174,1.0530221324328333,31,Semi-Arid
fwi,208,-0.4145706970262413,-1.4527088614590118e-16,6.104311983504533e-16,1.031784538463009,-0.004655946476385786,23.334159238536866,18.782346966781265,1.0023252697983753,32,Semi-Arid
fwi,208,,,0.0,1.0333159945912431,-0.005201795309538237,23.04514263070086,18.42379633369864,1.0025975240890725,33,Semi-Arid
fwi,208,,,0.0,1.0667810713306523,-0.019594400720142957,21.781227974155996,17.798485254805634,1.0097496723050434,34,Semi-Arid
fwi,208,,,0.0,1.0982264103575727,-0.03890489001304709,22.073473594368497,18.34137024470463,1.019266839455227,35,Semi-Arid
fwi,208,-0.41729441186095806,2.883136004513619e-16,6.590025153173987e-16,1.0933994105564948,-0.03505681635564639,21.938918868262927,18.457498835022758,1.0173774208009763,36,Semi-Arid
fwi,208,-0.4249624863675199,-1.5856271132704078e-16,3.4355254120858837e-16,1.1746942688089808,-0.10243393312763382,21.715674569573565,18.543440853404427,1.0499685391132603,37,Semi-Arid
fwi,208,,,0.0,1.189956094423617,-0.1157007791671627,21.737030220233354,18.417713762107272,1.0562673805278484,38,Semi-Arid
fwi,208,,,0.0,1.039137957587126,-0.007122189921569211,23.83626601332404,18.61791631837178,1.0035547767419422,39,Semi-Arid
fwi,208,,,0.0,1.0354488451173423,-0.00598831670665656,22.821014831620456,18.230507784152223,1.002989689232475,40,Semi-Arid
fwi,208,,,0.0,1.0388168931259665,-0.007089517829030889,22.60596381646865,18.213078780302542,1.0035384984289497,41,Semi-Arid
fwi,208,-0.41607619940147234,6.768759793766259e-17,3.3521477073890043e-16,1.0726071794750305,-0.0229191959902022,21.438170529094812,17.563930398131216,1.0113946786443966,42,Semi-Arid
fwi,208,,,0.0,1.1056903384539738,-0.04743731598536627,21.29383387843646,17.595132631736938,1.0234438509197104,43,Semi-Arid
fwi,208,-0.41808261898363575,9.453239768567246e-17,3.390127365279288e-16,1.1046819672316486,-0.04470118115005706,21.422503967381537,17.861590825993886,1.0221062474860707,44,Semi-Arid
fwi,208,-0.4241086050194365,2.393540462105659e-16,3.506031099422374e-16,1.16758675034264,-0.09686877469990973,21.225199275490272,17.963952442387757,1.0473150312584605,45,Semi-Arid
fwi,208,-0.42314545551101324,-3.331594259790087e-17,3.464858030181689e-16,1.1591948100336504,-0.08359182713639379,21.347037830631415,17.998503400547897,1.0409571687328896,46,Semi-Arid
fwi,208,-0.41764934186355185,2.1233876966196146e-16,4.089487415711851e-16,1.0986390211131636,-0.035118436509052664,17.677316984239173,14.476823375455949,1.017407704172252,47,Sub-Humid
fwi,208,,,0.0,1.0107757898801781,-0.0005321632897679063,23.317533126953403,18.370097162090268,1.000266046254579,48,Semi-Arid
fwi,208,-0.41429473024630004,3.749877442841193e-16,6.093550844616938e-16,1.0151520296480718,-0.0010437451245954854,23.33330663641601,18.126735462924337,1.000521736457832,49,Semi-Arid
fwi,208,,,0.0,1.0191462508655795,-0.0017425093621554755,21.698980161366585,17.1383679154788,1.0008708754690365,50,Semi-Arid
fwi,208,,,0.0,1.0194891266134656,-0.0018651157099018878,20.962508524256467,16.593308590679097,1.0009321234279085,51,Semi-Arid
fwi,208,-0.415158997476067,-8.429656383140288e-17,7.013474110772719e-16,1.051720287484393,-0.011482449841809794,20.37821674545235,16.578218886464047,1.0057248380356378,52,Semi-Arid
fwi,208,-0.415632221034653,6.695194087229721e-18,6.963001850718909e-16,1.0633607546633257,-0.01644724014430632,20.576244382265045,16.816251197301067,1.0081900813558453,53,Semi-Arid
fwi,208,,,0.0,1.0817271130501953,-0.027543606830410683,20.012088963318924,16.508967463462433,1.0136782560706386,54,Semi-Arid
fwi,208,-0.4222226685321624,-1.0918455554924092e-16,7.325931469110358e-16,1.1507226555191576,-0.07727132073717935,20.133528639815985,16.786465740411593,1.0379168178313611,55,Semi-Arid
fwi,208,-0.4238644088067287,2.2312447981416877e-16,3.683324746138659e-16,1.165498805634771,-0.0897430478515937,20.13781034993917,16.991607329024802,1.0439075858770228,56,Semi-Arid
fwi,208,,,0.0,1.071555388058689,-0.0179932876372515,19.359736499188926,15.773416777830489,1.0089565340673758,57,Semi-Arid
fwi,208,-0.4168610634412435,-2.277260951787446e-16,3.700549046654599e-16,1.0865752452832336,-0.024783962170353613,19.43749072635973,15.898422232757534,1.012316137464159,58,Semi-Arid
fwi,208,-0.41714171036751235,8.699530199761913e-17,3.769796419896829e-16,1.091052881686188,-0.02677080790161468,19.09893112286992,15.518765339633756,1.0132969988614469,59,Sub-Humid
fwi,208,,,0.0,1.114734586030041,-0.03290896323280168,14.372066612031558,11.550620012393919,1.0163212893730023,60,Sub-Humid
fwi,208,,,0.0,1.0166735589641336,-0.0011534086363287344,24.418241203718008,19.38267391263502,1.0005765381200624,61,Semi-Arid
fwi,208,-0.41431880416577527,4.419021698170917e-17,5.930042020771295e-16,1.0172534001550415,-0.0012764961034050781,23.97946224175731,18.98850496584465,1.0006380445013097,62,Semi-Arid
fwi,208,,,0.0,1.0205226909066096,-0.0018379576380946894,23.42136735908023,18.38974172080345,1.0009185569456163,63,Semi-Arid
fwi,208,-0.4143324875802801,2.5318950730823434e-16,3.250828241982268e-16,1.0183408130960498,-0.001570711235834521,21.874442222213915,17.133262089417787,1.0007850474681537,64,Semi-Arid
fwi,208,-0.4143672610373532,-1.3425472494200292e-16,6.810971411691856e-16,1.020850637743374,-0.0021258168338507133,20.886817273762002,16.5771327522887,1.0010623441294006,65,Semi-Arid
fwi,208,-0.4152929209192042,-1.9443348900171987e-16,3.4863935958929086e-16,1.055263478030368,-0.012791789971226653,20.51038793457025,16.789454123920176,1.0063755710326174,66,Semi-Arid
fwi,208,-0.41585509066046566,-2.4112377793854575e-16,7.063907860734861e-16,1.068158915404786,-0.019096253349758285,20.308730482769107,16.52604602250407,1.0095029734229406,67,Semi-Arid
fwi,208,-0.4165855887151546,-3.7342219443612026e-16,3.629524132837057e-16,1.081943457063155,-0.02754334522923174,19.84451964507642,16.24704757735689,1.0136781270350228,68,Semi-Arid
fwi,208,-0.4273636546703774,2.2268252157107183e-17,3.8598303738985787e-16,1.1933054646769634,-0.12858407553395224,19.556401434194207,16.472185665485025,1.062348377668057,69,Semi-Arid
fwi,208,-0.4268529704341064,3.677859293691005e-18,3.824973665438645e-16,1.1894977552284811,-0.12005400101604491,19.659896866562985,16.445208450493173,1.0583260372002785,70,Semi-Arid
fwi,208,-0.4167391754198495,-3.3354895402064687e-17,7.708686937366059e-16,1.0845570290946709,-0.026479455577469446,18.67733556884692,15.158523853746987,1.0131532241361467,71,Semi-Arid
fwi,208,-0.41743377585164976,3.5090758312108366e-16,3.924127811246526e-16,1.0954908839893427,-0.0332485531430351,18.4055780910985,15.1376695529677,1.0164883438303831,72,Semi-Arid
fwi,208,-0.4179634965883414,1.6729991292582169e-16,7.908723156493387e-16,1.1030557017201728,-0.03620843785701,18.29099741099405,15.006464395729251,1.0179432390153242,73,Sub-Humid
fwi,208,,,0.0,1.1022203469053988,-0.02815979281964398,13.816595940108623,11.253597854770277,1.0139821462035927,74,Sub-Humid
fwi,208,-0.4143774689728792,-2.0830097279288446e-16,6.189514620131423e-16,1.0215319469191442,-0.0019255524366750265,22.981656690722165,18.37030221218826,1.000962313194995,75,Semi-Arid
fwi,208,,,0.0,1.0173358079410366,-0.001342293838796138,22.07400253427823,17.8632532303359,1.0006709218513328,76,Semi-Arid
fwi,208,-0.41422907571617906,2.928083050945007e-16,6.729737840845984e-16,1.0066240924691827,-0.00018380421570296512,21.118446214111678,17.01008440384042,1.0000918978852409,77,Semi-Arid
fwi,208,-0.4155077377221086,7.224675032406496e-17,3.756831016851377e-16,1.0605157463075743,-0.014503541011239296,19.050015201658052,15.628983412126825,1.0072256653854883,78,Semi-Arid
fwi,208,-0.41574458575428697,-1.450836771507704e-17,3.77217560592003e-16,1.0658234919506553,-0.01685639907967218,18.994510874234365,15.49609876068652,1.0083929784958205,79,Semi-Arid
fwi,208,-0.41700461073130035,-7.471978920609565e-18,3.885429038716974e-16,1.0888935702610967,-0.030355021961196993,18.562850552598825,15.258853942699606,1.015064048206416,80,Semi-Arid
fwi,208,-0.4228204932387374,1.2567757803445821e-16,3.9607479138132283e-16,1.1562630985873672,-0.08372034757699631,18.675473228773985,15.617508096611399,1.0410188987607267,81,Semi-Arid
fwi,208,-0.4236404686527757,1.5737793136061566e-16,3.992025575976593e-16,1.1635609488413907,-0.08987839700407063,18.581719970435046,15.570659531798189,1.0439724119937608,82,Semi-Arid
fwi,208,-0.4182744634177138,-9.896323754492305e-17,3.9585295017969223e-16,1.1072494922263265,-0.039425743253603596,18.300082692726917,15.0918794112626,1.0195223113074101,83,Semi-Arid
fwi,208,,,0.0,1.1005879207414326,-0.03390730412248133,18.167608881032532,14.948905495331847,1.0168123249265233,84,Sub-Humid
fwi,208,-0.41735023360227386,-1.504246694687533e-17,3.9110414061875846e-16,1.0942426903925238,-0.027572757013057947,18.41637208234577,15.008489873480004,1.0136926343882833,85,Sub-Humid
fwi,208,-0.4187625034804787,-9.74840434348955e-17,4.608336598740515e-16,1.1135211050078186,-0.03030486198309057,15.650524092082456,12.66990794605647,1.0150393401159832,86,Humid
fwi,208,-0.4201436678223682,-9.680950352538618e-17,5.299046508757982e-16,1.1296458146488717,-0.03801966591550565,13.661401756558924,11.078007667165213,1.018832501403202,87,Humid
fwi,208,,,0.0,1.1437530827586717,-0.04775124044924661,13.390862716605056,10.831257867645434,1.023597206155452,88,Humid
fwi,208,,,0.0,1.1395256949803305,-0.043180833713792444,13.305749829264744,10.858840098206949,1.0213622441199754,89,Humid
fwi,208,-0.41426097125268924,-3.43253387569253e-16,2.999861538420362e-16,1.0115799312864953,-0.000577056696181133,23.692684105975076,19.139103120977953,1.0002884867357922,90,Semi-Arid
fwi,208,-0.4143749380933426,2.9144898439057115e-16,3.1738946991224505e-16,1.0213650533944552,-0.0019226587259797423,22.408603333375723,18.057993455465084,1.000960867729593,91,Semi-Arid
fwi,208,,,0.0,1.0216328357521558,-0.002068032952088794,21.6312253771323,17.493909848709755,1.0010334824330747,92,Semi-Arid
fwi,208,-0.41449139391906376,1.5542600755670948e-16,6.735126994124077e-16,1.0280339699489336,-0.0035542379320863127,21.137072406848354,17.051377045066424,1.001775542690121,93,Semi-Arid
fwi,208,-0.4143104000136819,4.685941985564074e-16,7.012057071923218e-16,1.0165501536809618,-0.0011763672203561892,20.27823034586855,16.54602282672441,1.0005880107318676,94,Semi-Arid
fwi,208,-0.41434805781899153,-3.4114022578354755e-16,3.6018866478668973e-16,1.0195045803941873,-0.001664668613122311,19.74337252828607,16.228918774524168,1.000831988204375,95,Semi-Arid
fwi,208,-0.41654837755688745,-9.085935144572263e-17,3.779749020142061e-16,1.0812976380902357,-0.025091131067027872,19.03305395369248,15.685674593278886,1.0124678419915507,96,Semi-Arid
fwi,208,,,0.0,1.080634237134903,-0.02476916606412405,18.755732613863643,15.501312379484782,1.0123088293915665,97,Semi-Arid
fwi,208,,,0.0,1.0857759866911894,-0.026858243362239298,18.799190173428492,15.565155791150406,1.0133401419870027,98,Semi-Arid
fwi,208,,,0.0,1.1566682140274218,-0.07687626592515051,19.02033844546241,15.88902257498873,1.0377264889772984,99,Semi-Arid
fwi,208,-0.4183956709497001,1.7736915688188933e-16,7.685996798215203e-16,1.1088406145189016,-0.03666957523918013,18.82522504481453,15.576437504669496,1.0181697182882528,100,Semi-Arid
fwi,208,-0.41869073005885427,2.28253324973335e-16,3.9563909662044713e-16,1.112620546770675,-0.04021081725084219,18.316887798064805,15.145194609666284,1.019907259142145,101,Sub-Humid
fwi,208,,,0.0,1.0994793191735432,-0.030985570996291845,18.134615755547088,14.976638905901094,1.0153745963910523,102,Sub-Humid
fwi,208,-0.4167229784632398,-3.5407204758199474e-17,4.602936618565932e-16,1.0842852164128116,-0.01783633391242323,15.573785326225925,12.628501078211247,1.008878750847902,103,Sub-Humid
fwi,208,-0.4214050955103188,6.800941478386075e-17,5.440753182708861e-16,1.1428021202318077,-0.04733078470150609,13.365127728115164,10.956575274541645,1.0233918041011987,104,Humid
fwi,208,,,0.0,1.1360453171164855,-0.04279987392767226,13.067083382974987,10.646429398818865,1.0211757311685743,105,Humid
fwi,208,,,0.0,1.1648752892718859,-0.06323890719299463,12.651330949560128,10.314363257929953,1.0311347667463233,106,Humid
fwi,208,-0.4223715459220432,-3.672056552814805e-17,7.637877629854794e-16,1.1521210526148984,-0.05417268203844361,9.55153973188594,7.654718381388051,1.0267291181409262,107,Humid
fwi,208,-0.42184246480895826,5.62517504122665e-17,1.950060680958572e-16,1.1470917901652373,-0.05059810613791482,9.336850253254276,7.51158034685208,1.0249868809589295,108,Humid
fwi,208,-0.4142412057743172,4.665121747561905e-18,7.277589926196572e-16,1.008842404084663,-0.0003077182469901629,29.294810151735984,23.6719999227634,1.000153847289001,109,Arid
fwi,208,-0.41423331764692684,-1.1870143710291002e-16,2.397077564796629e-16,1.0074750747577284,-0.00021625799797164724,29.645246875513728,23.653467364587605,1.0001081231536775,110,Arid
fwi,208,-0.4142246890386092,-2.2982101798359024e-16,5.2820742254792e-16,0.994390090343685,-0.00012963707096780297,26.9056722898516,21.337093546735453,1.0000648164348986,111,Semi-Arid
fwi,208,-0.4142135651279093,-1.075564617220229e-16,2.663302861688186e-16,0.9999117288722698,-3.3156711598536504e-08,26.67900664850933,21.293495131714735,1.0000000165783558,112,Arid
fwi,208,-0.4143656479033997,4.0453874456422233e-16,6.175710742705193e-16,1.0207409249843271,-0.001796828443248355,23.031545374749133,18.537673705088054,1.0008980110097372,113,Semi-Arid
fwi,208,-0.4142216135526504,-9.057385618973769e-17,3.0884200143385965e-16,1.0047720267667493,-9.511734873512978e-05,23.007768507138895,18.335165851622307,1.0000475575435077,114,Semi-Arid
fwi,208,,,0.0,1.0102166997821589,-0.0004423143183986955,21.086405841701783,17.26402256763789,1.0002211327093617,115,Semi-Arid
fwi,208,-0.4142716207593955,-1.0592102734405775e-16,3.4970751885022233e-16,1.0128147292366254,-0.0007235699072412061,20.32554962740637,16.542511470225847,1.0003617195331105,116,Semi-Arid
fwi,208,-0.4142204235912368,1.0305788176171218e-17,3.572673234406022e-16,0.9955947187856009,-7.525114447659575e-05,19.88901372202701,16.302569316556244,1.000037624864423,117,Semi-Arid
fwi,208,,,0.0,1.020707892207651,-0.0015265364492484945,19.29592783818644,16.067837160692594,1.0007629771575526,118,Semi-Arid
fwi,208,,,0.0,1.0396193684955524,-0.005613782113997656,18.727960393967802,15.490897434651052,1.0028029627568906,119,Semi-Arid
fwi,208,-0.4146811767830647,-1.8740005047305808e-16,3.7843893687763197e-16,1.0363707567190608,-0.004595997579569078,18.818721354767266,15.537324850739909,1.0022953644408263,120,Semi-Arid
fwi,208,,,0.0,1.0967453018930275,-0.028446244644439345,18.341690303945818,15.187186446707361,1.0141233872879765,121,Semi-Arid
fwi,208,-0.4158663969274017,-1.973295197958721e-16,3.8004203812538327e-16,1.068393376493509,-0.013730288379872446,18.824340790922633,15.632752120775262,1.0068417394903095,122,Sub-Humid
fwi,208,-0.41564077254628007,-6.972021498950757e-17,3.816264399425677e-16,1.0635515294499616,-0.011849713517843252,18.72879147803248,15.497133843380162,1.0059074080241397,123,Sub-Humid
fwi,208,-0.4158714062065949,-7.75699162362298e-18,4.0336356442839495e-16,1.0684969993024627,-0.014589932109026149,17.74348043256197,14.732352013443963,1.0072685501439156,124,Sub-Humid
fwi,208,-0.41640851825379444,6.460999353103566e-17,2.399799759724181e-16,1.0788231601872849,-0.015459354211619925,14.918201707503767,12.285059348269805,1.0077000318604836,125,Sub-Humid
fwi,208,,,0.0,1.0940090792003898,-0.020486124248945137,15.12991581237584,12.534713841015853,1.0101911325333166,126,Humid
fwi,208,-0.4175067353699111,1.4974901167382582e-16,2.5956495356796474e-16,1.0965678249680688,-0.0209124180838558,13.829561108811447,11.301561610320645,1.0104021071256015,127,Humid
fwi,208,,,0.0,1.0897290431665136,-0.017580438632101236,13.701435211232317,11.062994705728197,1.0087519212532392,128,Humid
fwi,208,-0.4188256067853049,2.7024281421843144e-16,5.510833858571936e-16,1.114307053455551,-0.029264276183410987,13.080861141923704,10.59367740987261,1.01452662665078,129,Humid
fwi,208,-0.4184493484449239,2.3329871969583846e-16,3.1106495959445136e-16,1.1095379117193225,-0.027363022110401536,11.576334868047713,9.357689499415283,1.0135891781734854,130,Humid
fwi,208,,,0.0,1.1196071667814465,-0.03298529823908436,11.113841606462367,9.082550988575516,1.016358843243411,131,Humid
fwi,208,,,0.0,1.0168913205548198,-0.001114483264921473,28.98618836607184,23.46259687474179,1.0005570864597988,132,Arid
fwi,208,-0.4143563885602253,1.0540079815871942e-16,2.491291592842459e-16,1.020099598531406,-0.0016293867366676817,28.544285086789213,22.9598069938748,1.000814361775783,133,Arid
fwi,208,-0.4146025634912278,-1.9347847811987523e-17,2.5152202155583775e-16,1.033172468041345,-0.004470613418159131,28.31279905866061,22.641390926359506,1.002232813979945,134,Arid
fwi,208,-0.4142208231802633,3.566605783535195e-17,7.948435746164149e-16,1.004531745432329,-8.369260203111573e-05,26.81933243529562,21.3923625336879,1.0000418454254958,135,Arid
fwi,208,,,0.0,1.0001441063570713,-8.6187952108574e-08,26.89202692474583,21.513478276547474,1.000000043093975,136,Arid
fwi,208,-0.4144534965479192,-1.282274829542576e-17,8.572923146084651e-16,0.9739482458050097,-0.003292668809292021,24.905562078397164,19.47520887929855,1.0016449814227055,137,Semi-Arid
fwi,208,-0.4143168363161671,1.669156380425836e-16,6.341269901891762e-16,1.0170913278411478,-0.0012695518217595847,22.424329483212652,17.99276042454992,1.0006345745684384,138,Semi-Arid
fwi,208,-0.4142682056979159,-2.0240120413177182e-16,3.238419266108349e-16,1.0124321216211392,-0.000681529018490945,21.948511414357093,17.722586228830604,1.0003407064687968,139,Semi-Arid
fwi,208,,,0.0,1.0162589160178588,-0.0011342837802341688,20.49334326517871,16.8081323966399,1.0005669811563014,140,Semi-Arid
fwi,208,,,0.0,1.0277435251703537,-0.0032112447391581256,20.33630592173622,16.628138748373654,1.0016043354235034,141,Semi-Arid
fwi,208,-0.4144754763561438,-8.618023112520975e-17,7.170195229617448e-16,1.027218986258515,-0.0031623197794026225,19.8506542107449,16.087478573890625,1.0015799118290076,142,Semi-Arid
fwi,208,-0.4142251406965285,4.344938972484267e-17,3.765613776153031e-16,1.005722637339241,-0.00013409318992518848,18.870506001816405,15.604281271130798,1.0000670443474902,143,Semi-Arid
fwi,208,,,0.0,1.0176345633151993,-0.001249994465495785,18.671499495128565,15.43112497054102,1.000624802043951,144,Semi-Arid
fwi,208,-0.4148740969734672,3.391017405188803e-16,3.812603352860925e-16,1.0432285818236688,-0.006601641026469984,18.698096437384677,15.527811994458046,1.0032953907132585,145,Semi-Arid
fwi,208,-0.4147629973371747,7.470334350108045e-17,3.7898281581035937e-16,1.0394251015784024,-0.005259457649093635,18.79791880589724,15.627773407484737,1.0026262801508314,146,Semi-Arid
fwi,208,-0.4176372495732039,1.4809146389598047e-16,7.700756122590982e-16,1.0984650769434534,-0.028527691397355115,18.715215147346218,15.537603047360413,1.0141635427273823,147,Semi-Arid
fwi,208,-0.4180175397007999,1.0784046455395418e-16,3.8673821771073223e-16,1.1037966420415926,-0.030671317996711744,18.652335030277925,15.42047657062405,1.0152198372750167,148,Semi-Arid
fwi,208,-0.4155001522438746,4.269250554312318e-17,3.700017147070676e-16,1.060338056004752,-0.010225318239851067,19.301701338392427,16.09036156310281,1.0050996558749044,149,Sub-Humid
fwi,208,,,0.0,1.0632636266017033,-0.011137284661882019,19.078744898602466,16.034694506019544,1.0055532231870583,150,Sub-Humid
fwi,208,-0.41487675656223555,2.0727665227602082e-16,7.698847084537917e-16,1.043315542938692,-0.005389570470523353,18.508093874465075,15.492473774967017,1.002691164053281,151,Sub-Humid
fwi,208,-0.41618751373216223,-9.113702695530627e-18,2.3695627008379625e-16,1.0747467327104256,-0.01347860453586125,15.093824481408218,12.490442339516493,1.0067167449366585,152,Sub-Humid
fwi,208,,,0.0,1.0869236836648017,-0.017686960771464477,14.940369720784732,12.36206008645085,1.0088047188487297,153,Humid
fwi,208,,,0.0,1.086169239632785,-0.016381039293190014,13.639383319842525,11.118073985909772,1.0081572492886166,154,Humid
fwi,208,-0.42211786564513387,8.539950550196992e-18,4.440774286102436e-16,1.1497305038630148,-0.04814226659330756,8.190522839967356,6.556042078337699,1.0237881942048892,155,Humid
fwi,208,-0.41441823523883525,-1.5054888335382134e-16,2.4464193544995967e-16,0.9759387411771284,-0.0023186450709931083,29.077844144568054,23.452885900020526,1.00115865129908,156,Arid
fwi,208,-0.41422863925747166,-3.1333990448481343e-16,7.520157707635522e-16,0.9934697552847689,-0.00017639485838949476,28.348025214333642,22.87068956927447,1.0000881935401444,157,Arid
fwi,208,-0.41432718136899194,3.30866883646094e-16,4.713719986190928e-16,0.9820730382061376,-0.001237126254473253,30.166497693099732,23.966218138527907,1.0006183719353114,158,Arid
fwi,208,,,0.0,0.977332628517694,-0.001997045446652246,30.119408381519865,23.91444512331814,1.0009980246966783,159,Arid
fwi,208,-0.4142164917978055,1.9644658961362203e-16,7.126899530168613e-16,0.9971215155213152,-3.208993057768339e-05,29.910094843950787,24.011003570761464,1.0000160448365705,160,Arid
fwi,208,-0.4142869156157556,1.279097002637609e-17,7.482717465430013e-16,1.0144041550230902,-0.000863147853823909,28.499645668302385,22.042476939986628,1.0004314808390546,161,Arid
fwi,208,-0.4142396280145264,-1.7771116828428013e-16,7.526590656745981e-16,0.9914136476506309,-0.00032199550284661704,28.325857805166237,22.18490715407446,1.0001609847933715,162,Arid
fwi,208,-0.41426721567962965,2.6606803056991267e-16,7.734151447622304e-16,0.9876810168352113,-0.0007350872849472001,27.57137022970264,21.694468193976448,1.000367476123123,163,Arid
fwi,208,-0.41426781706780114,7.836471373914868e-17,6.036985354719601e-16,0.9876121675130439,-0.0007903406106566369,23.548954450821043,18.588754476499496,1.0003950922563827,164,Semi-Arid
fwi,208,,,0.0,0.9846799649903022,-0.0011638448886548414,23.617968764572016,18.603028233733898,1.0005817532259194,165,Semi-Arid
fwi,208,,,0.0,1.0339329210694583,-0.00488991334782396,21.84871422786521,17.67854734795361,1.0024419750528328,166,Semi-Arid
fwi,208,-0.4143854242278038,3.1061384401199617e-16,6.526028237827798e-16,1.0220483166719545,-0.0020563619494362584,21.79803400077986,17.612300518402563,1.0010276529394364,167,Semi-Arid
