units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6582082515510175,0.7629076005645866,0.7538521009935666,0.9955272768373642,0.5818672064083928,14.946175269535921,11.395469348591064,0.6466318841439905,28
fwi,208,0.662735096986631,0.7583690210814489,0.7663604219844743,1.0278322190313125,0.5720057311040091,14.900705239233824,11.450107772127108,0.6542127092131357,29
fwi,208,0.655661348400038,0.7661866602630285,0.7710851847428619,1.1072307628552271,0.5468180541198221,14.502201331761423,11.506851957534641,0.6731878979008594,30
fwi,208,0.6557223819627092,0.7845229083156932,0.7800269730606147,1.1539758703817844,0.5358962039193373,14.575985447983609,11.741365890588614,0.6812516393232845,31
fwi,208,0.6621825033637938,0.7299197201092941,0.7973130380941615,0.9902378833702771,0.5278017366623853,15.997262471591883,11.708220053468656,0.687166838065993,32
fwi,208,0.6777329971681737,0.7375316756220796,0.8130396569635823,0.9965028662936538,0.5381942017888686,15.620051567655551,11.344796094354582,0.6795629464671624,33
fwi,208,0.707845548771072,0.7696402206422257,0.8204165263538298,1.0061944669091767,0.5895992455094574,13.818875845532263,10.49261788413833,0.6406252839925557,34
fwi,208,0.703704860279255,0.7989894940789256,0.7844659610569867,1.030506792496117,0.6344206054734471,13.094039319853954,10.129674962369766,0.6046316188610655,35
fwi,208,0.6770564260054681,0.7798150315138127,0.7638892660233365,1.0079279844916373,0.6076052670710853,13.508113835118714,10.282338682302488,0.6264141864045822,36
fwi,208,0.6511325824770218,0.7523245145096433,0.7727629149693422,1.0934271699402145,0.5362767878429479,14.084014264093584,10.941582288542751,0.680972255056733,37
fwi,208,0.6304868749600274,0.7485654526235535,0.785570675893076,1.1653501827197528,0.47131323797655456,14.963237148549199,11.93434649612132,0.7271084939838383,38
fwi,208,0.6251470849778038,0.6970402625932368,0.7792550972774147,1.0013391538594603,0.4790975103209971,17.14254734771573,12.39274596916459,0.7217357478184123,39
fwi,208,0.6794829744735917,0.7406283708355677,0.8119196084798673,0.9908737761084837,0.5430510415513907,15.38056645900756,11.094729682803692,0.675979998556621,40
fwi,208,0.6730910836884856,0.731961878758892,0.8134665271069105,0.9848253956905347,0.5280417316792911,15.475361035458148,11.27416006876811,0.6869921894175427,41
fwi,208,0.7074343495166622,0.7608462608197358,0.8318710667902265,1.0115243523280177,0.5732651141658781,13.846695153255476,10.405980298811382,0.6532494820771938,42
fwi,208,0.7333591001622559,0.7787089261184768,0.8525827685757139,1.0198944707354223,0.5992494537066337,13.171247243248867,10.034985709735592,0.6330486128990144,43
fwi,208,0.7211139401526792,0.7870957009032562,0.8200027076444878,1.0070829759262594,0.6182321236296038,12.950122606001903,9.886082535011846,0.6178736734724956,44
fwi,208,0.671581529680459,0.7635374505069578,0.7780322719812592,1.051715394733832,0.5735548108727886,13.23445462811272,10.19692704170703,0.6530277093104176,45
fwi,208,0.636516145338969,0.7572248035120769,0.7329648316727154,1.0432774242060516,0.5666231283352127,13.500119864108404,10.38410599386099,0.6583136575104509,46
fwi,208,0.6689362887449457,0.7947302065720807,0.74026154227482,0.9981489477116666,0.6286168985436994,10.588450168073711,8.143422328692365,0.6094120949376542,47
fwi,208,0.6546410209889454,0.7280337076603649,0.7873757308632283,1.0099035543439663,0.5260621046355605,16.048254139163923,11.455824965329883,0.6884314747049554,48
fwi,208,0.6435726351260334,0.7121802598562258,0.7902887296741143,0.9851189142575761,0.5000930384591206,16.489001311059468,11.7608022770473,0.7070409900004947,49
fwi,208,0.6978360836400532,0.7511101448803792,0.8287830585686506,0.9935477650841757,0.5579354763424211,14.414650029471005,10.543525713638514,0.6648793301476433,50
fwi,208,0.6898125053994921,0.7321242266822876,0.845247787708986,0.9774034368317965,0.5207016460912974,14.499118303576696,10.492827064291353,0.6923137683945788,51
fwi,208,0.7195263773998333,0.766954841045225,0.8447174601371559,0.9844198948672135,0.5811307374750242,13.11373029101416,9.714880465102949,0.6472010989831335,52
fwi,208,0.708841762270372,0.7898158151289546,0.8008788753816024,0.9692346695349889,0.6198089188013227,12.584172162182027,9.341438429363697,0.6165963681361392,53
fwi,208,0.7251417681953821,0.7948789577934724,0.8187179659287609,0.9753174199512474,0.6287519702002311,12.028857301807474,8.89915537896138,0.6093012635796589,54
fwi,208,0.6941055002950633,0.7843030794487919,0.7847364023197216,1.0266057687015901,0.6127233743929764,12.071687672686537,9.071587919280013,0.6223155354054914,55
fwi,208,0.6749292325173455,0.788361094253205,0.7539483814568425,1.0184005015788644,0.619219625474541,11.90385070250807,8.906240488632534,0.6170740429846802,56
fwi,208,0.6519073352284872,0.7964862832953321,0.7222632942189435,0.9488825602883729,0.6196987820409847,11.832890425107658,8.819118791516926,0.6166856719261565,57
fwi,208,0.6291565458073296,0.7963942863202824,0.6961648783297244,0.9387317397494186,0.6117855647711239,11.963544769327134,9.107134604396702,0.6230685638265472,58
fwi,208,0.6734066475438442,0.7921729023660399,0.7490024473085061,0.9782895439827727,0.624152228422728,11.555222062513906,8.888496344848578,0.613064247511851,59
fwi,208,0.4095209412185913,0.5855340064338613,0.579621700372284,0.9871336003978575,0.3424012705618341,11.467498211691794,8.401206040485787,0.8109246139057353,60
fwi,208,0.6253032053220389,0.7349631448015207,0.7356028436139264,1.0157256803794492,0.5391444194723098,16.567099844010787,11.854308311918382,0.6788634476297056,61
fwi,208,0.6583831105397766,0.7446800580907617,0.7732899408253207,1.0107877475385278,0.5532308277856899,16.017842826176544,11.635295699411754,0.668407938473437,62
fwi,208,0.6484968822533039,0.7297780858328979,0.7763230095778435,0.9775687083474549,0.5282139122425911,16.072597533605904,11.45393727439864,0.6868668631965069,63
fwi,208,0.6946247938433786,0.7521542125490497,0.8217748247877,0.9921089228515787,0.5605981717492795,14.488622915087737,10.43810492480313,0.6628739158020329,64
fwi,208,0.7023242172360993,0.7343942197895765,0.8658786980905316,0.9912869329726878,0.521675483821789,14.430203726090454,10.521572665549959,0.6916100897024356,65
fwi,208,0.7378412041346383,0.79028448028566,0.8427193812752635,0.9969272139539685,0.6217605933929262,12.534216024658297,9.307005837044525,0.6150117125771458,66
fwi,208,0.7387899333975867,0.7970777169445924,0.8368831039131633,0.9788783489041605,0.6319145902080914,12.205328570648415,8.951495347538842,0.6067004283762363,67
fwi,208,0.7253031422837789,0.7922078314484405,0.827387938869916,0.9501416538558463,0.6161588092630393,12.128757259861976,8.968279140990502,0.6195491834688839,68
fwi,208,0.7163763928948547,0.7796907891957693,0.8260017499163874,1.0403833023660956,0.6001612164996926,11.640307232257978,8.79074283303223,0.632328066355043,69
fwi,208,0.6765992386167069,0.7701257289822371,0.7766468301015127,1.0431188298037324,0.5868352364094991,11.940524178591902,9.08524524207986,0.6427789383532264,70
fwi,208,0.6622392998680455,0.7918484187407006,0.7411482613638944,0.9387546966866309,0.6105617185708819,11.504271192442472,8.53788356427511,0.6240499029958406,71
fwi,208,0.6683442295053043,0.7930606237106436,0.749806012598986,0.9323641122496076,0.6103939124023101,11.302120327281914,8.338821109446444,0.6241843378343371,72
fwi,208,0.650867250179585,0.7707218040419069,0.7402836890989872,0.9567261775742513,0.5867012767299142,11.551698836192191,8.772009942309928,0.6428831334465742,73
fwi,208,0.6112429529936805,0.7405358908688829,0.7156233179415985,0.9457752789649934,0.5398486792366617,9.243173079205926,6.4781668984969265,0.6783445442865583,74
fwi,208,0.6706172064764959,0.7683763325958739,0.7659032101321083,1.0064957171396385,0.5902208282389534,14.697333417387293,10.488325249432553,0.6401399626339905,75
fwi,208,0.7026369957123856,0.7772385882039627,0.8044657646248449,0.9761573380293741,0.6008194675793106,13.937166381318967,10.158984179305754,0.6318073538830403,76
fwi,208,0.6885045763527453,0.7850495205778697,0.7772268561285676,0.9653905111419265,0.6112239900020855,13.166543615950957,9.592902357042464,0.6235190534361517,77
fwi,208,0.749704801815811,0.794104849052065,0.8580409314638356,0.9898759736006819,0.6261087655243731,11.564881437970419,8.566558072238536,0.6114664622656151,78
fwi,208,0.7405726904355205,0.8147962617699804,0.8266715739377509,0.9455999906960111,0.6522385961107067,11.108079818517286,8.229935083774377,0.5897129843316097,79
fwi,208,0.7463589865996694,0.8119937331615397,0.8396067750544511,0.9428911504250089,0.6460429118790287,10.879940716831184,8.217932436084102,0.5949429284569834,80
fwi,208,0.6974367874708524,0.7815686127413682,0.7917879592757037,0.9780917199750467,0.609099421793255,11.21621067467594,8.291904140291049,0.6252204236961113,81
fwi,208,0.6873423858156513,0.7875429285844779,0.7706881111010064,1.0057301066800166,0.6198294678131095,10.974534652106785,8.238453124439507,0.616579704650494,82
fwi,208,0.6959017928540776,0.802550199709097,0.7809308845694268,0.9258513748009242,0.6247744515041025,10.995184427566564,8.025861091287457,0.612556567588576,83
fwi,208,0.7004391072739975,0.8090692859343039,0.7793736217472631,0.9321310667813082,0.6382749615035119,10.745985635668445,7.890621248210042,0.6014358141119368,84
fwi,208,0.6398593491635004,0.7713154451397518,0.7312257476687414,0.9281316200469178,0.5772856426385877,11.811941552078077,8.83051604297902,0.6501648693688489,85
fwi,208,0.6524313288186216,0.771879547299994,0.7403875985137065,0.9630345939931264,0.5915930017439402,9.853547136462126,6.913235769905423,0.639067287737418,86
fwi,208,0.5403755022785947,0.7130819013555143,0.6471896609147214,0.9332351274215397,0.4940610669665173,9.53765310929221,6.737729959214973,0.711293844366365,87
fwi,208,0.47919446475247385,0.6909644354059208,0.5881704230508404,0.9216940301742125,0.45269621365759627,9.678179934926144,6.887421623113222,0.7397998285633782,88
fwi,208,0.39395706606111713,0.6415690857194971,0.517494128426534,0.9225183804865839,0.38290010578466427,10.23380859690356,7.492231965167093,0.7855570598087295,89
fwi,208,0.7002853585956244,0.7739928292509478,0.8031531706646666,0.999024898575349,0.5982104824986825,15.013719402960119,10.807429323757987,0.6338686910562136,90
fwi,208,0.7054844955136406,0.7899405806179044,0.7942116007390472,1.0162959332757082,0.622869336218005,13.74812944456395,10.008904571879022,0.6141096512692135,91
fwi,208,0.722972251631044,0.7943313013975344,0.8147644266508571,1.0115126950605025,0.6299589911924359,13.144904840077968,9.844049126535104,0.6083099611280126,92
fwi,208,0.7193646120652195,0.7857089902587479,0.8191210433609043,0.9891194140538552,0.6156868477767462,13.080279803956234,9.675785097117089,0.6199299575139547,93
fwi,208,0.7225335063485196,0.8011750679590987,0.8078925559538969,0.9765259411210733,0.6394698173422707,12.16873886729122,9.015948668096293,0.6004416563311786,94
fwi,208,0.735523376770785,0.7914967431783981,0.8388754772298886,0.9773468701584723,0.6219768606891585,12.128842447237725,9.141639939476423,0.6148358637155461,95
fwi,208,0.7632951184828296,0.8125331872549117,0.8555552398540229,0.9954058385284298,0.6582791567479154,10.989121505683833,8.03523318918706,0.5845689379808721,96
fwi,208,0.7393011288500322,0.8069836596896645,0.8307531698403972,0.9545675856573881,0.6427943517048613,11.073379057195401,7.967721744765258,0.5976668372054273,97
fwi,208,0.7062757192115257,0.7981784015618199,0.7972034267138807,0.9335504297081454,0.6209690915481907,11.421449069685883,8.427895091689823,0.6156548614701335,98
fwi,208,0.6959468849895835,0.7950745769745137,0.7763332469354018,0.9793347799696417,0.6304547938459277,11.142153166176444,8.156764697675744,0.6079022998427234,99
fwi,208,0.6988161011162346,0.8000508401005052,0.7808330368948364,0.9480585263438519,0.6313607543567735,11.225890058011931,8.371438732381488,0.6071566895318098,100
fwi,208,0.7184343489866734,0.7998946692443596,0.8048616579901192,0.9659691329618385,0.6361352252461837,10.833305970833276,7.950714602662456,0.6032120479183223,101
fwi,208,0.6859714414322178,0.7961705055762972,0.7654155182332425,0.9548602867381885,0.6265617397327262,10.914188994679133,7.948786192163775,0.6110959501316252,102
fwi,208,0.6067384046423847,0.7628527351627062,0.6985010129470873,0.9133154110036004,0.5589368585893066,10.251929055857135,7.170822158336861,0.6641258475700922,103
fwi,208,0.6398187544295442,0.7829933351683527,0.7128882277857626,0.9856658681696491,0.6076869479718252,8.179891771861229,5.904843993811773,0.6263489858123622,104
fwi,208,0.6358831836481944,0.7900601783202837,0.702576772448969,1.006763943848902,0.6164359415946032,7.924960932926512,5.774692475361874,0.6193254866428449,105
fwi,208,0.530890284715043,0.7277643294211713,0.6419078337515726,0.8668772554717359,0.4810429603304808,8.838661266444648,6.218307489588757,0.7203867292430638,106
fwi,208,0.4585129827693525,0.7138071226307744,0.5588246785601585,0.8709025076737759,0.44648553870921315,6.921209475475241,4.745979871487554,0.7439855249202009,107
fwi,208,0.3811990043257275,0.6253258751678733,0.5080849920608245,0.9764713495297384,0.37599237829917076,7.195766030438688,5.328539332504192,0.7899415305583251,108
fwi,208,0.6503237072561181,0.832606358561932,0.6974308824164761,1.0520077647850414,0.6643158593947914,16.97029100861354,13.309388304964536,0.5793825511742725,109
fwi,208,0.6787915047749309,0.8520154397342454,0.7161614379913335,1.0266671716639935,0.7047217045693059,16.107341970323596,12.385648833370627,0.5433951558770965,110
fwi,208,0.6591179275100105,0.8195893982251604,0.7120935056029425,1.0276125441838986,0.6570306867765506,15.755904202388903,12.111097566075877,0.5856358196212467,111
fwi,208,0.6079809048460811,0.8421227066972778,0.6434479890179561,1.0403037800877784,0.6627866606059802,15.492518415722978,12.124417710564938,0.5807007313530953,112
fwi,208,0.722193477005806,0.8187216718501578,0.7980863418927285,1.0595441569850608,0.6550702588267541,13.514456177659781,10.329264399926602,0.5873071948931377,113
fwi,208,0.7276018354911705,0.8225445933826799,0.796093113062116,1.0336499650722248,0.6711503401688111,13.193272846449172,9.84499333980911,0.5734541479762693,114
fwi,208,0.7308567231461098,0.8211832261314282,0.8004396617471119,1.0252653172408097,0.6712066453879574,12.088378519781589,9.165714830371316,0.5734050528309308,115
fwi,208,0.7571933501646599,0.8290581152104544,0.8279224832264187,0.9888973223996629,0.6867929221107492,11.371061744561498,8.768391732573381,0.5596490667277583,116
fwi,208,0.7014891053608721,0.807176687837079,0.7819502405207024,0.9338016095679533,0.6339051980661334,12.033547834971834,8.890896193711189,0.6050576847986203,117
fwi,208,0.7173136526095316,0.8081872918423311,0.8006503168980884,0.9418694586525043,0.6410804883912398,11.551356037625935,8.383811788874684,0.5990989163808929,118
fwi,208,0.7197346043981961,0.8095298698711355,0.8105658528256796,0.9200967748781881,0.6325042164507806,11.32142396399276,8.141186348920305,0.6062143049691415,119
fwi,208,0.7092734615988215,0.7911699900999692,0.8122185302591551,0.9248330743088883,0.6058765327841884,11.78719687541185,8.648214341089952,0.6277925351705065,120
fwi,208,0.7115087333171927,0.8180756480609616,0.7889653654799396,0.9251994374566872,0.6513954253645324,10.678619174861542,7.656120920340143,0.5904274507807605,121
fwi,208,0.7053242157526722,0.8392623178596881,0.7755976313891937,0.8968457837807995,0.6690741947157133,10.755333524526913,7.672057599277235,0.5752615103448924,122
fwi,208,0.6922160000872148,0.8298388252197375,0.7587297446108071,0.9130239741989329,0.6613809843693843,10.83446371010572,8.121443183413573,0.581909800253111,123
fwi,208,0.6738144926163938,0.7942975082085963,0.7687443371087526,0.8970228740028259,0.5972800425085558,11.178798136702978,8.218172000865717,0.634602204133774,124
fwi,208,0.631931570866487,0.8078189140382752,0.7118407252637212,0.875480800248131,0.6047801109356704,9.306890378159242,6.2689227364435105,0.6286651645067743,125
fwi,208,0.6251632445990678,0.7781152700029388,0.7167076067981146,0.8950467735246891,0.5761588874522288,9.750670931699581,6.556121973844972,0.6510308076794609,126
fwi,208,0.6327245754845499,0.7745940179562288,0.7294813173150941,0.8955824582251122,0.5735103191981776,8.938577670385316,5.927568445970684,0.6530617741085619,127
fwi,208,0.5978186943342438,0.7806953088545211,0.6953310677121628,0.8556667163569407,0.556710135153989,9.043271873868845,6.304542057711507,0.6658001688539971,128
fwi,208,0.5633788125501873,0.764053790276764,0.666003832124731,0.8469836371757634,0.521723821359388,8.91686642743208,6.212638426800704,0.6915751431627746,129
fwi,208,0.470056671534814,0.7457214009521524,0.5737930162534637,0.8141776857944565,0.44779460800247983,8.487102310429988,5.9703654360953315,0.7431052361526732,130
fwi,208,0.5272059334401056,0.7273072805824227,0.6292322891325134,0.8918139808987678,0.4923705691092145,7.790952011911616,5.650787176313941,0.7124811793239072,131
fwi,208,0.6837936498428991,0.8507580589599968,0.7246788041376513,1.0437211393174226,0.7004265863721081,15.856264146473677,12.483373524227918,0.547333000674993,132
fwi,208,0.7222024808781098,0.8432720345521345,0.7780464765072915,1.057831132498174,0.6933645666823576,15.793442753276414,12.470060136352695,0.5537467230762114,133
fwi,208,0.7385531820002982,0.8522264139208459,0.7880403717996841,1.0398813479293247,0.7157082469014171,15.06247432621881,11.46658681894841,0.5331901659807529,134
fwi,208,0.6852638362824812,0.8553097297283169,0.721399308645781,1.0224773934716465,0.7115637726769652,14.403057481285375,11.056209873340974,0.5370625916250682,135
fwi,208,0.6178907812031198,0.835310385753204,0.6570217797208884,1.035365611305006,0.6607657139912984,15.662943755282125,12.01523889863587,0.5824382250579898,136
fwi,208,0.7297391491123055,0.8175808668612744,0.8026976919189011,1.0289134330948035,0.6641611939276206,14.4094686590824,11.003615781472064,0.5795160101950414,137
fwi,208,0.7331231531605501,0.806944079458233,0.8430133653673887,1.09647724845509,0.6094049489745557,14.005780935778043,10.841703590361375,0.6249760403611041,138
fwi,208,0.731371276155113,0.8050071264951749,0.8197837499747541,1.0407587264730134,0.6404926623689894,13.15561055728933,9.782073262650947,0.5995893074688796,139
fwi,208,0.7426418600603157,0.8050329085073022,0.8379905299434023,1.044429461397506,0.6385218329349782,12.314241976998435,9.24028715239002,0.6012305440220265,140
fwi,208,0.7507040525683454,0.8206233437483174,0.8297985957717063,1.0316854319290265,0.6691498822811104,11.67861972843642,8.961324715951747,0.5751957212279047,141
fwi,208,0.7443487661242103,0.8007500615754247,0.8398500201525861,1.0029998958131343,0.6396334417052896,11.897657418964698,9.242329197467292,0.6003053875276402,142
fwi,208,0.7264651427923432,0.8152646183495088,0.8023010733122057,0.9598840273637216,0.6578988980792952,11.036507587493507,8.523518303730235,0.5848940946194489,143
fwi,208,0.7447576000117098,0.8315545786078595,0.8123631772792915,0.9604115481095309,0.684815067656249,10.475883441437366,7.919897058690771,0.56141333466863,144
fwi,208,0.7301120835695352,0.8175940685494036,0.8172701207330857,0.9214038497767425,0.6466370552522314,11.07845201799063,7.943006953864667,0.5944433907007198,145
fwi,208,0.6957744260815748,0.8218352239048483,0.7849740301549898,0.8792757494238528,0.6247387836373253,11.485172609117843,8.101118935501914,0.6125856808338526,146
fwi,208,0.7317084077916185,0.825046763888332,0.7980281776279421,0.9759349508316881,0.6782681346851802,10.46728063576281,7.597486473644612,0.5672141265120428,147
fwi,208,0.6938596698230604,0.8253251548309328,0.7598114306985937,0.9257029515865428,0.6611547597102165,10.694828066908642,7.6935101913234165,0.5821041490058144,148
fwi,208,0.6935362673135776,0.8275615989964086,0.7645080752216478,0.906573180105462,0.6563671461430454,11.257288766020322,8.293410873625456,0.5862020588985974,149
fwi,208,0.683862654707426,0.8342503363333855,0.7430428673761661,0.9197323098826325,0.669725961023576,10.903902448686038,8.005623105260861,0.574694735469557,150
fwi,208,0.6438804439630366,0.8251807737987422,0.7207956317045273,0.8647066259305968,0.6174471600712353,11.416690321029892,8.299244269561768,0.6185085609179266,151
fwi,208,0.675398239405177,0.8140187856097276,0.7515668990092599,0.9048249759269632,0.6368735752078882,9.034849653714874,6.222536151517851,0.6025997218652792,152
fwi,208,0.6146669596624972,0.7950884931859912,0.7132879468373003,0.8441506338730076,0.568616975857497,9.727153405709236,6.461776495983149,0.6567975518700591,153
fwi,208,0.5628263948621657,0.7649141952188842,0.6820998399654419,0.8134660522327678,0.5014723752046035,9.55236859193572,6.365966310576784,0.7060648870999015,154
fwi,208,0.5615502273870633,0.6570174384228246,0.7272289761866395,1.0140404460793135,0.42631893534496346,6.059499671643907,4.282171658840406,0.7574173649019651,155
fwi,208,0.6143812061048048,0.8587111760629469,0.64168803857602,1.0187579512785832,0.6888766554596362,16.200394833986042,12.57148179077899,0.5577843172233903,156
fwi,208,0.6824440451005869,0.8618040696959962,0.7150901366161123,1.0238754913261165,0.7188233423869503,15.03052471829691,11.893422199651791,0.5302609335158018,157
fwi,208,0.7036610261841658,0.8527344718835295,0.743107252361858,1.011651945834262,0.7146153184076487,16.105408631862257,12.16133089252077,0.5342140784295667,158
fwi,208,0.7050454567046988,0.8546884157337652,0.7434304655342489,0.99259729288676,0.7179009628068951,15.981370445432693,12.218676389044738,0.5311299626203599,159
fwi,208,0.7232758713069978,0.8471835323532397,0.7693010609051087,0.9988294798764807,0.7116489517465728,16.060963285205567,12.15950081806499,0.5369832848920226,160
fwi,208,0.6814777950753483,0.8192580765610963,0.7435321392432751,1.054890696302164,0.6529148759254254,16.78301997195275,12.722523033939988,0.589139307867481,161
fwi,208,0.6827515397976239,0.8330207586711978,0.7307505277243026,1.016408538792187,0.6822884793123547,15.963556111629655,12.00089805427036,0.5636590464878971,162
fwi,208,0.6688266801915528,0.8342744247956474,0.7138488504255387,1.018119632263069,0.6799211643622436,15.592913358078494,11.787685753213886,0.5657551021756291,163
fwi,208,0.7089265527239775,0.7959926382612943,0.8032915107101349,1.066411733201742,0.610835978486014,14.684745306410054,11.539361805913824,0.6238301223201601,164
fwi,208,0.7146719069323564,0.8222434925143849,0.7851101711359915,1.0603084255384894,0.656669836959228,13.830756808492797,10.752796147915246,0.5859438224273483,165
fwi,208,0.7053535405334281,0.8087784462406185,0.8036559156187681,1.1081658632958191,0.6044097540469608,13.708483958199901,10.649113574796559,0.6289596536766402,166
fwi,208,0.7215795444703748,0.7962458085660725,0.8181318432465775,1.0540939283981396,0.6211505245631066,13.403079572549723,10.190655179532673,0.6155074942166776,167
fwi,208,0.7215311649708878,0.7894517894795412,0.8272568511572833,1.058087413929409,0.6079027957501341,12.314760968716005,9.369786354570449,0.6261766557848241,168
fwi,208,0.7037402077596395,0.7718325608392562,0.8234885340442674,1.0674773042680876,0.5742993770833256,12.603956786457559,9.665724717083252,0.6524573724900918,169
fwi,208,0.6918986230027526,0.7677479652856007,0.7976407930283658,1.0060168291011766,0.5883946846831942,12.405586865281936,9.60003145725432,0.6415647397705128,170
fwi,208,0.7258741344033433,0.7856872123620783,0.8290842165810998,0.9983224356098942,0.6154102301509836,11.33994358566925,8.722058022456373,0.620153021317333,171
fwi,208,0.7484730030178697,0.8186608061180602,0.8294743465038542,0.9639038994791782,0.6649094000364542,10.381046018147972,8.011754750518575,0.5788701062963485,172
fwi,208,0.7474191458564066,0.8536234962758592,0.8117372728828784,0.9167644750372292,0.701669407072602,9.875799347404662,7.41496037023782,0.5461964783183776,173
fwi,208,0.6887026519102395,0.8321251665569596,0.7657927606496832,0.882224585502354,0.6404925512862468,10.972396148908578,8.062871805551037,0.5995894001012302,174
fwi,208,0.6996389401425532,0.8283171635254295,0.7880533012863127,0.8742209602393782,0.62953314071554,10.985372156370083,8.027604036948752,0.6086598880199515,175
fwi,208,0.71856343240515,0.833147600701125,0.7819722030286442,0.9381073657403673,0.6801491057199223,10.453032388161004,7.571519301622473,0.5655536175112645,176
fwi,208,0.7236170644988689,0.8364915921866508,0.7901510068895705,0.9250605063994639,0.6808084743830367,10.374154443147795,7.776845500151554,0.5649703758755527,177
fwi,208,0.7246887302334732,0.8537867910813061,0.7712145480770932,0.9544455294555305,0.7164024247204792,9.907507408537402,7.355637863866115,0.5325388016656822,178
