units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6970071205974685,0.7050662323450166,0.9482153704175804,1.046228884958269,0.4286630418815516,17.26682050919149,13.283669064325741,0.7558683470806594,20,Semi-Arid
fwi,208,0.7172498017149267,0.7222771129105782,0.9542263985022056,1.0268784304393996,0.4648346326294862,16.572343338135102,12.264839408937007,0.7315499759896884,21,Semi-Arid
fwi,208,0.7217503015044576,0.7274037903629055,0.9496536547363396,1.024071699627192,0.4773872108446522,16.560352058488004,12.279464163429408,0.7229196284203022,22,Semi-Arid
fwi,208,0.6936672790571241,0.7106853785885393,0.9992520093287787,1.1006788273062653,0.3858482115630564,17.245427229621427,12.78863126707127,0.7836783705302472,23,Semi-Arid
fwi,208,0.7132804164978543,0.7545437775015558,0.9774943208311992,1.1464679378075253,0.44626985436317135,15.85574339361415,12.177951406527345,0.744130462779766,24,Semi-Arid
fwi,208,0.7019818371263931,0.7618339609369614,0.9702908226683055,1.1766610540607545,0.41024026905304123,11.656276790073925,9.16852616365655,0.7679581570287268,25,Semi-Arid
fwi,208,0.6724951515378002,0.6869915245878628,0.9905186421284407,1.0958917302968794,0.3395794546674268,20.00907871295946,15.314292494543444,0.8126626270061725,26,Semi-Arid
fwi,208,0.706590230659749,0.7204866185920943,0.9359229677451374,1.0620942533220845,0.4568125457385147,17.123806334191045,13.233944409427238,0.7370125197454147,27,Semi-Arid
fwi,208,0.7191910245774005,0.7381564775808571,0.903992796616856,1.0327760178114047,0.5131418782094868,16.1277642129971,11.854552237101197,0.6977521922505964,28,Semi-Arid
fwi,208,0.7166799338200414,0.7319558641131214,0.9141304542598884,1.0323886126788344,0.4984360487811782,16.13061792359055,11.944920882956897,0.7082117982770562,29,Semi-Arid
fwi,208,0.6903051750828546,0.7334322631617246,0.909300811791973,1.1289425589779658,0.44886595510418903,15.992864208945898,12.359421667396294,0.7423840279099564,30,Semi-Arid
fwi,208,0.6844977339889626,0.7556069822590867,0.9010658672905774,1.1732794567241696,0.44902496667844327,15.881675774423636,12.663703493404446,0.7422769249556103,31,Semi-Arid
fwi,208,0.6907022828365118,0.7012131933888982,0.9792912427923153,1.0772183230366883,0.3868925306953537,18.22853561994975,14.069370230158576,0.783011793847734,32,Semi-Arid
fwi,208,0.7105765908166419,0.7241941132516391,0.9784963952283374,1.0850565553034686,0.4258825001503431,17.416190446259495,13.426233696037807,0.757705417592917,33,Semi-Arid
fwi,208,0.7217129292109998,0.7382349516553681,0.9811187863307397,1.0925540544969816,0.44836118966340843,16.021237050865235,12.382635340422654,0.7427239125924191,34,Semi-Arid
fwi,208,0.7352029673260565,0.7573510694699622,0.9395892804322196,1.0871177937442025,0.5097670615193926,15.162961422989266,11.520192080650968,0.7001663648595292,35,Semi-Arid
fwi,208,0.7556915884913848,0.7816570085796308,0.9067137599862468,1.0575379479610099,0.5820441600590769,13.941141208305694,10.479541036810307,0.6464950424720387,36,Semi-Arid
fwi,208,0.7166616690571768,0.7722189413893029,0.8722255310628729,1.1098639349718102,0.5458075487950205,13.938530650450367,11.146914669925405,0.6739380173316976,37,Semi-Arid
fwi,208,0.699328657398617,0.7666239878134942,0.8768581176966314,1.144135249055966,0.5089460523611669,14.42085281670086,11.51170640579792,0.700752415364252,38,Semi-Arid
fwi,208,0.6295387286742102,0.6425307170198595,0.9685181203573258,1.0920117195369636,0.2672135450001717,20.332269504183813,15.989905924193458,0.8560294708710842,39,Semi-Arid
fwi,208,0.6801010258212072,0.6874452312421157,0.9731293121036507,1.0626325501582552,0.37227161515270935,18.02703775644165,13.866948529803349,0.7922931180108097,40,Semi-Arid
fwi,208,0.6844110215764655,0.6929633630573768,0.9881129944231427,1.0719972636687651,0.368695179524238,17.898166466401346,14.00092961663704,0.7945469277995868,41,Semi-Arid
fwi,208,0.703934503080203,0.7235081821359981,1.0189790156067169,1.1041482121172799,0.38900432429848975,16.56861189688538,12.771308504592465,0.7816621237475372,42,Semi-Arid
fwi,208,0.7347502377157868,0.7509170191924189,0.9823698356339553,1.0894666550635936,0.47631433806292467,15.056540003889678,11.253865486071655,0.7236612895112431,43,Semi-Arid
fwi,208,0.7462017706762988,0.7636643711848959,0.9457665399838168,1.074951608222162,0.5271061592173961,14.413054135833033,10.926844038263635,0.6876727715873328,44,Semi-Arid
fwi,208,0.7227882661166499,0.7680891967584724,0.9035092896873078,1.1172743261154585,0.5241861637117364,13.97954296263635,11.086191989692269,0.6897926038225284,45,Semi-Arid
fwi,208,0.7111524072223748,0.7753031927334894,0.831206893869223,1.0667320311423951,0.5832814099389714,13.2381164437201,10.341725948548689,0.6455374428033036,46,Semi-Arid
fwi,208,0.666827842690358,0.763360741180279,0.7693517032399672,0.9574922266719404,0.5761618259171973,11.311530287020899,8.65331463586913,0.6510285508968118,47,Sub-Humid
fwi,208,0.6528757124429045,0.6630275143540557,0.941492571276758,1.059343876801316,0.3459228833528738,18.85304712231371,14.513040620773289,0.8087503425947503,48,Semi-Arid
fwi,208,0.6139623971860912,0.6230382644111331,0.9847640004136924,1.0818091987782819,0.2269043122804022,20.5053121847029,15.720503776046648,0.8792586011632743,49,Semi-Arid
fwi,208,0.6728590226790941,0.6862717715360981,1.0351993144251779,1.0857719416323117,0.3142483144785144,17.95331756054624,14.095972349738595,0.8281012531819315,50,Semi-Arid
fwi,208,0.679487936098069,0.6914357490000658,1.042279349526919,1.0756871370518513,0.32686245769657907,17.18266531980991,13.50397076030762,0.8204495976618069,51,Semi-Arid
fwi,208,0.7090772354026724,0.7206947467044894,0.9960245658965912,1.0812946884253345,0.41522586511985926,15.494625317082049,11.815427740775874,0.7647052601363095,52,Semi-Arid
fwi,208,0.743409852529626,0.7587113244857338,0.9300447948785256,1.052197204176583,0.5351255920464875,13.915265852323406,10.531622773888683,0.6818169900739586,53,Semi-Arid
fwi,208,0.746142979567738,0.7554753853394821,0.9422874195318263,1.036336726649159,0.530399544724961,13.528715026713602,10.152024642396983,0.6852740001452259,54,Semi-Arid
fwi,208,0.7267418236888121,0.7572882675091673,0.8938687647892077,1.0670612163984983,0.5395343636801342,13.16303270431451,10.022328703270981,0.6785761831363268,55,Semi-Arid
fwi,208,0.7291439695188469,0.7691171124160157,0.8766748144602927,1.0696202562512191,0.5640913096559688,12.736437143527327,9.721897874447695,0.6602338149050162,56,Semi-Arid
fwi,208,0.763402022745319,0.8087148788812011,0.8610586861012455,0.9908394011297976,0.6509849819842628,11.335718230245343,8.655516199616276,0.5907749300839849,57,Semi-Arid
fwi,208,0.7104493418115408,0.7840404715693299,0.8094773314759984,0.969963713347587,0.6110892726442323,11.974268726818162,9.361001727251228,0.6236270739438498,58,Semi-Arid
fwi,208,0.7255512188334556,0.80914152881559,0.805366674448435,0.9681716157229109,0.6514245929344684,11.128091238181536,8.763739410971324,0.590402749879717,59,Sub-Humid
fwi,208,0.6203985305752125,0.7407390122354829,0.7245719739439931,1.0319439865345,0.5458819506864854,9.529554105973832,7.113351423827392,0.6738828157131732,60,Sub-Humid
fwi,208,0.6284117431311699,0.6600433232516021,0.8585543164206478,1.0500040915702982,0.38587677912049156,19.12457636416921,14.5825681850972,0.783660143735477,61,Semi-Arid
fwi,208,0.6547875749096959,0.6688385208156871,0.9145737750022037,1.0469686408554966,0.37749926170655324,18.9074240291753,14.791256259486413,0.7889871597772974,62,Semi-Arid
fwi,208,0.6655019785317973,0.6721770732745825,0.9433855569628384,1.0348691829401808,0.3729621816412698,18.529358005584765,14.21867910769939,0.7918571956853903,63,Semi-Arid
fwi,208,0.6757971079773282,0.6860089068663675,1.0083210927912014,1.0802986179418486,0.33661553170476577,17.802411248376803,13.884832813988066,0.8144841731398065,64,Semi-Arid
fwi,208,0.6995742111600685,0.7159258175374985,1.0354990060058298,1.0910897032103775,0.36985081759254024,16.562764645114243,12.828180119720086,0.7938193638400741,65,Semi-Arid
fwi,208,0.7441395649919877,0.7564984013182714,0.9898740011961694,1.0779037726310894,0.4924058756616727,14.520182729154842,11.122095965805928,0.7124564017105379,66,Semi-Arid
fwi,208,0.7557569881243967,0.763611419517812,0.9663895325559183,1.0514336888223326,0.5311092154696457,13.775615813560282,10.601222079639653,0.6847560036468131,67,Semi-Arid
fwi,208,0.7477905937584879,0.7597882273636086,0.9252267444626625,1.0178002567376647,0.5486085548776831,13.15276853516889,9.85681561513472,0.6718567147259279,68,Semi-Arid
fwi,208,0.7060499300718701,0.7298147186698948,0.9154755250602702,1.0791338770659404,0.4766107527696588,13.317858075981,10.0430938443079,0.723456458420506,69,Semi-Arid
fwi,208,0.7443110880437513,0.777292135754482,0.9207367720216117,1.097444176793774,0.551861338842202,12.435634828652576,9.735588277670105,0.6694315955777692,70,Semi-Arid
fwi,208,0.7737449164187721,0.7955735064994416,0.9033624894987486,0.9921029647629568,0.621087778855337,11.347732700613793,8.914878998841697,0.6155584628162162,71,Semi-Arid
fwi,208,0.750844764647057,0.7793209389766276,0.8860143971626756,0.9803438133038264,0.594548838014118,11.529655588140642,8.888010079907756,0.6367504707386418,72,Semi-Arid
fwi,208,0.7121764368973125,0.755937530764884,0.849657641330757,0.9740560261765173,0.560363323565803,11.914087465087356,9.08223192289488,0.6630510360705252,73,Sub-Humid
fwi,208,0.6942731559452893,0.7742906520924078,0.7971604641093546,0.9628473941364738,0.5952830680585333,8.66854954881352,6.30590221802028,0.6361736649229256,74,Sub-Humid
fwi,208,0.6829831090947287,0.7022788802962043,0.9014845077740622,1.0464385808681103,0.4445560725672061,17.11132806667187,13.230841022610461,0.7452811063168004,75,Semi-Arid
fwi,208,0.7088599717909432,0.7113871552445813,0.9752901927777243,1.0292329829951203,0.4326100161715021,16.616159048177163,12.917933728462664,0.7532529348289976,76,Semi-Arid
fwi,208,0.7214608428417586,0.7289722698333335,0.9452549193619623,1.0336304578776871,0.4798846780740752,15.22901718839687,11.653296485520903,0.7211902120286471,77,Semi-Arid
fwi,208,0.7745524019062487,0.7855307132642314,0.9831525346490096,1.067421861770048,0.5600013716999874,12.54567995259581,9.887472068680214,0.6633239241125052,78,Semi-Arid
fwi,208,0.8034175489479117,0.807497952881167,0.9760142688783792,1.031816766323223,0.6197168384732591,11.61587284932407,9.035526743845816,0.6166710318530788,79,Semi-Arid
fwi,208,0.7853952921197314,0.7926078285019664,0.9471312957302281,1.0157660380102627,0.6033948182323523,11.516762588119779,8.934198314718797,0.6297659738090393,80,Semi-Arid
fwi,208,0.7448294330533911,0.7569607736301392,0.9414211143665119,1.0511122963613664,0.5300068641035016,12.298687293772346,9.069844098395293,0.6855604538598318,81,Semi-Arid
fwi,208,0.7503337000655115,0.769134460664996,0.9685728675373474,1.0897033969017373,0.5247579197998853,12.270276035230232,9.363289288675633,0.6893780386697236,82,Semi-Arid
fwi,208,0.78621730635833,0.7948942813562828,0.9397489929076732,1.0021214204422646,0.6108586054446836,11.197215413383635,8.38789407512352,0.6238119865434748,83,Semi-Arid
fwi,208,0.7836203311703583,0.7899001312157453,0.9486569600423141,1.0064883331887187,0.5985974058042297,11.320016435495686,8.410506674567616,0.6335634097671443,84,Sub-Humid
fwi,208,0.7400849557688987,0.7659886400083905,0.887420158281203,0.9890321902321693,0.5716195397016837,11.890842221023561,8.752301361577171,0.6545078000286294,85,Sub-Humid
fwi,208,0.7202925218374443,0.8150838634177349,0.7922129744699642,0.9705577209963989,0.661800168041377,8.966701337483036,6.506631384295323,0.5815495094646913,86,Humid
fwi,208,0.630876257364037,0.7724606364289379,0.7144701421280037,0.9456780369753234,0.5866576767214964,8.62079684235496,6.074230542352017,0.6429170422990075,87,Humid
fwi,208,0.5947010577932694,0.7216020926523452,0.7059278617771122,0.9831650583796642,0.5198090007733851,9.065389602883549,6.491675660529801,0.6929581511365711,88,Humid
fwi,208,0.5153428422514881,0.6708017425809982,0.6448995597768147,0.9793906520612945,0.4483619241165353,9.67579529326541,7.002845274620251,0.7427234181601283,89,Humid
fwi,208,0.6743522220792736,0.6889279191324644,0.9207688727783996,1.0548002212462935,0.4079482178816851,18.225054691211213,14.059683850098661,0.7694490120328409,90,Semi-Arid
fwi,208,0.6893405756471945,0.697301324893526,0.9431861021427278,1.0406813352566657,0.41879898169109553,17.06714479828678,13.074901791663239,0.7623654099635584,91,Semi-Arid
fwi,208,0.6938045545783796,0.6973939403561427,0.9605691526500139,1.02510839981012,0.41431119581736364,16.537352341101602,12.751489931712817,0.7653030799510979,92,Semi-Arid
fwi,208,0.7104925607430399,0.7141846309691281,0.9592941396072718,1.0216140033440526,0.44786826779051436,15.67818426328948,12.285117024120309,0.7430556723486373,93,Semi-Arid
fwi,208,0.7580454297457743,0.7643686996155878,0.9497494823827072,1.0222438716336015,0.5477684710129146,13.628723354348399,10.752821423276725,0.6724816198135719,94,Semi-Arid
fwi,208,0.7699851463876439,0.7726116867331516,0.9878097824458691,1.0324466711382565,0.5460118457733192,13.291757920466694,10.367810144619927,0.6737864307231787,95,Semi-Arid
fwi,208,0.7877459895851623,0.8057252570376912,1.0256566238164198,1.0815526016657566,0.5755746255537754,12.246949045087177,9.624229202270392,0.6514793737688283,96,Semi-Arid
fwi,208,0.7925403913561468,0.8031850887099714,1.0312413319357607,1.05768326526332,0.5804209324897767,12.001289569763246,9.128433388257557,0.6477492319642095,97,Semi-Arid
fwi,208,0.7839653756565953,0.793342181051935,0.9449537159397112,1.0305517821735293,0.6029983890216076,11.689071868820573,9.027885829940187,0.6300806384728802,98,Semi-Arid
fwi,208,0.7904152471914833,0.8042778687005258,0.9695745719947645,1.0685048119484803,0.6048414023011917,11.521819188493717,8.7823959799848,0.6286164153908236,99,Semi-Arid
fwi,208,0.7912649475616836,0.8036940426935381,0.9303961315388412,1.0137693404948067,0.6292838137563095,11.257469385201276,8.65482361183059,0.6088646698928182,100,Semi-Arid
fwi,208,0.7736066594620004,0.7821599738807219,0.9482834721919461,1.0335420394696817,0.5806103439053895,11.630539473712215,8.736860351066476,0.6476030080957087,101,Sub-Humid
fwi,208,0.7617270300796054,0.7688333291292302,0.9651880280677847,1.046088014530907,0.545898781361613,12.035340953444859,8.886618704164437,0.6738703277622388,102,Sub-Humid
fwi,208,0.7316908668368983,0.7828892394909205,0.8426926449492681,1.010349137976041,0.6090702014161583,9.651717388620794,6.933978010709135,0.6252437913197073,103,Sub-Humid
fwi,208,0.6970041490351326,0.7933903033778423,0.7783721289182864,1.0000756532317425,0.6292426146458714,7.951994745183673,5.7901915427605735,0.6088985016849102,104,Humid
fwi,208,0.6790773081446241,0.800747377309288,0.7485393023169712,1.007568620702461,0.638338211844822,7.695369718421055,5.603780048952215,0.601383229027197,105,Humid
fwi,208,0.6034217727367811,0.7686566778922392,0.6910360561440778,0.9089185032381619,0.5655091841165754,8.087440284351867,5.652238138235368,0.6591591734045916,106,Humid
fwi,208,0.553959788826657,0.7432580961743347,0.6482299435576419,0.9035982770170913,0.5216466366784371,6.434160996313056,4.543732386894803,0.6916309444505523,107,Humid
fwi,208,0.44382595540651504,0.5991775385403625,0.6152093764772918,1.0246393652093289,0.3573369379994137,7.302536833523193,5.499320648802721,0.8016626859225683,108,Humid
fwi,208,0.7068527599441898,0.8374653163855517,0.76087396199924,1.0483375519110048,0.6862862831939909,16.405543852865016,13.284716012821479,0.5601015236597817,109,Arid
fwi,208,0.6982807677954385,0.8480759114935446,0.7424443526315377,1.0402325107618844,0.7018100962390947,16.18656084201745,12.799858226630647,0.5460676732428915,110,Arid
fwi,208,0.6798564290366298,0.8342434512681107,0.7287284146049643,1.037794173346365,0.678944787366002,15.244232449793476,11.801531614804746,0.5666173423343113,111,Semi-Arid
fwi,208,0.6887019986193634,0.8473662743620409,0.7315124443825052,1.0390361875699665,0.6981231064918847,14.658333021160624,11.56882810084798,0.5494332475452458,112,Arid
fwi,208,0.7163465834543925,0.738508076574348,0.9548041361199111,1.1001926573621108,0.45668045441758054,16.96136958648479,13.366651417436751,0.7371021269691327,113,Semi-Arid
fwi,208,0.6988029205576823,0.7285595788918817,0.8795338546225244,1.0502761003969296,0.4974479373054863,16.30964001786108,12.595742438088958,0.7089090651800933,114,Semi-Arid
fwi,208,0.7297657458992717,0.7503554717283898,0.9065762698155425,1.0444541137786356,0.530254382861608,14.449003730777113,10.951010196728836,0.6853799071598117,115,Semi-Arid
fwi,208,0.7504904754078119,0.7633464477176843,0.9209546464133807,0.998610348695774,0.5578489460493219,13.5104733821083,10.37401999678341,0.6649443991422728,116,Semi-Arid
fwi,208,0.770591341707573,0.8019391562171146,0.8847372897360922,0.9892882176010966,0.6358059517890484,12.002268263678507,8.829215388422195,0.6034849196218176,117,Semi-Arid
fwi,208,0.7808747568188943,0.7911867604430436,0.9336349873828167,1.0029305776271846,0.6056544192752411,12.108014294355312,8.750542787202981,0.6279694106600726,118,Semi-Arid
fwi,208,0.7780778871371069,0.7881273329244148,0.934627424144312,0.9907359053436813,0.5993754811693333,11.820712004416084,8.767754911636423,0.6329490649575736,119,Semi-Arid
fwi,208,0.7890179470233739,0.7977137886613903,0.9409398251635682,1.010276727533281,0.6154666597526297,11.642905975489407,8.912604457076103,0.6201075231339888,120,Semi-Arid
fwi,208,0.7952992212146431,0.8008875506606888,0.9617463251347134,1.0281655412291828,0.6131343003604316,11.24938216205414,8.202686795838012,0.6219852889253639,121,Semi-Arid
fwi,208,0.8185308320511925,0.8242251418583644,0.9579306548786469,0.9837387465925638,0.6606937453410732,10.890667476244403,8.159978492089387,0.5825000039990788,122,Sub-Humid
fwi,208,0.7907748354237993,0.8072920828949518,0.9229451770815449,0.973516374077977,0.6362870330694452,11.228742952574883,8.347522397011463,0.6030862019069535,123,Sub-Humid
fwi,208,0.7626250332453706,0.7861608727715462,0.8969713751599973,1.0021920245237168,0.6057550087035218,11.060547621111358,8.236777767939994,0.6278893145264364,124,Sub-Humid
fwi,208,0.766568221881286,0.8149234866158527,0.857804603932243,1.0041891009018349,0.6622178346361846,8.604062576927962,6.254711406005157,0.5811903004729307,125,Sub-Humid
fwi,208,0.7280334425348964,0.8020892592259179,0.8134692565894414,0.998148290417507,0.643209727277454,8.946217701856646,6.442600622487996,0.597319238533756,126,Humid
fwi,208,0.6867577897718201,0.7870217540191832,0.7812482584573406,0.9299384229436457,0.6083621425000793,8.565574316541197,5.906464324618802,0.625809761429079,127,Humid
fwi,208,0.6208375013598804,0.7710375013226406,0.7219628173612612,0.8815276418536733,0.5614428171475374,8.994868131215021,6.279978042368317,0.6622365006947766,128,Humid
fwi,208,0.617906271668093,0.7684430983653872,0.7148557576308099,0.8947869799898511,0.5628400998565282,8.524973639987227,5.953789674078463,0.6611806864567898,129,Humid
fwi,208,0.5314574792530458,0.7204634926255178,0.6474396958312436,0.8692610742080996,0.47475488774550556,8.277327254380651,6.033343283314196,0.7247379610966259,130,Humid
fwi,208,0.5461055642566326,0.7337795092704362,0.6389875861286926,0.9305964976005388,0.518340575299786,7.589045628495143,5.5448807808003355,0.6940168763799724,131,Humid
fwi,208,0.7139162721134567,0.8445530654760335,0.7686134717744323,1.0643461301422392,0.6913300353009529,16.095201720819553,13.105016490820406,0.555580745435843,132,Arid
fwi,208,0.7494718803813727,0.8486016615647792,0.811630066890596,1.066027646778136,0.7011745543290331,15.591016433108633,12.483951647041895,0.546649289463516,133,Arid
fwi,208,0.7468130811692895,0.8449845794851892,0.8091831599088322,1.060520813008641,0.6978365769259338,15.528701247317716,12.279432612132807,0.5496939358170747,134,Arid
fwi,208,0.697876793931753,0.8480008729617851,0.7418362423425536,1.0390662419073597,0.7016149965149145,14.649347691169003,11.302617614152176,0.5462462846419053,135,Arid
fwi,208,0.6764541878941452,0.8420900589083409,0.7192302848544865,1.0302441745262287,0.690224815003718,14.967416059061371,11.674832786356752,0.5565745098333933,136,Arid
fwi,208,0.6892842967544845,0.7134345551418066,0.8805420058863251,1.0124210184332139,0.48031547003952135,17.924721742163793,14.300567416474243,0.7208914827909112,137,Semi-Arid
fwi,208,0.7467516675740853,0.7586903716055347,0.9643248262627666,1.0680563229938984,0.5131959213436749,15.635834511679896,12.124402756851294,0.6977134645800703,138,Semi-Arid
fwi,208,0.7625869587575184,0.7735183875156871,0.9504291022645942,1.0511249201096273,0.555507811772814,14.62814294759068,11.255940963531064,0.6667024735421236,139,Semi-Arid
fwi,208,0.7659640861768701,0.7871065432048104,0.9168573342363346,1.0503635001020946,0.5918178981301819,13.085599570457623,10.106605217910385,0.6388913067727703,140,Semi-Arid
fwi,208,0.7925883329019455,0.8132844568440677,0.9212754419255401,1.0442645405303201,0.6415950390196091,12.155221491570884,9.345920983752547,0.5986693252375562,141,Semi-Arid
fwi,208,0.7681056627494016,0.805304261527333,0.8744668304746153,1.0104869642122087,0.6432620728263223,11.837605455410948,9.241205048727693,0.5972754198639666,142,Semi-Arid
fwi,208,0.7605527106050749,0.8147404248605316,0.8486024442501213,0.990373249214662,0.6622758567910996,10.965677873505664,8.59774685378785,0.5811403816711589,143,Semi-Arid
fwi,208,0.8017295764160783,0.8279716383573493,0.9015487544556061,1.0049755310722166,0.6800239340119216,10.555205211876933,8.31693718366039,0.5656642696759964,144,Semi-Arid
fwi,208,0.7889069513589557,0.8093542516100702,0.9098217220894692,0.9909251998090898,0.644669664945643,11.109249511250905,8.201355071590585,0.5960959109525555,145,Semi-Arid
fwi,208,0.7913963895820848,0.8142707619943893,0.9094343797764004,0.9713995653396789,0.6512129222004323,11.072632316746558,7.897830004852385,0.5905819822849049,146,Semi-Arid
fwi,208,0.7749771777417737,0.7995637891510022,0.9176366126994002,1.06063718619729,0.6145422322019327,11.457113901364272,8.418880890095508,0.6208524525183637,147,Semi-Arid
fwi,208,0.7668816039893223,0.7794178266532711,0.9324104142651882,1.0334565279193964,0.5808988165218854,11.894126577507194,8.71093515146632,0.6473802464379915,148,Semi-Arid
fwi,208,0.8092856416535934,0.8245660571980338,0.9256761090385426,1.0084176852392686,0.6694869279597131,11.040297782369763,8.278876708979514,0.5749026631007087,149,Sub-Humid
fwi,208,0.8108170588321117,0.8231534005155053,0.9409617174925,1.0320927823391495,0.6608366571742945,11.049667055306763,8.20160146760738,0.5823773199788137,150,Sub-Humid
fwi,208,0.7818856111361052,0.8103182676985073,0.8937290797637235,0.982644350409444,0.6487930679117568,10.938960281432081,8.169441844680874,0.592627144238469,151,Sub-Humid
fwi,208,0.7817841810876636,0.8260503185975768,0.8709694026783266,1.0266600247259678,0.6786267305949951,8.499568505329584,6.125772098036744,0.5668979356154024,152,Sub-Humid
fwi,208,0.766289272757636,0.8096153334291583,0.8677556746878073,0.9702372517131389,0.6500230981719239,8.76140852343637,6.095876667223336,0.5915884564695935,153,Humid
fwi,208,0.6431393679545465,0.7506319115032961,0.7678852116714558,0.8937559781325286,0.5382479189247824,9.19328848182798,6.526720589281454,0.6795234220210644,154,Humid
fwi,208,0.533849029902861,0.6295914393164421,0.7294704181750415,1.0831142012682067,0.3715756329582184,6.342025979389084,4.680270667840423,0.7927322164777849,155,Humid
fwi,208,0.7018330890215623,0.8448402372047029,0.7458561745405694,1.0154877626717749,0.7029965101336271,15.828511498849188,12.532530897272748,0.5449802655751609,156,Arid
fwi,208,0.7410905105499141,0.85836004898113,0.7906780392348403,1.0561833137515508,0.7191441701526431,15.02194721750713,12.225634702673613,0.5299583284064483,157,Arid
fwi,208,0.7528899098094635,0.8513764397983622,0.8085454406616935,1.0481620777743252,0.7140781782554867,16.12055799944704,12.885735539231868,0.5347165807645329,158,Arid
fwi,208,0.7537046956480162,0.8540134211900654,0.8070534991376365,1.0460537029800756,0.7188901305813995,15.953326856767017,12.834147599445373,0.5301979530501795,159,Arid
fwi,208,0.7517715120024171,0.8524074406641449,0.8065246068924581,1.0490009279926449,0.7151939244931671,15.961931649046049,12.568537014138712,0.5336722547658187,160,Arid
fwi,208,0.7481232033277967,0.8256531064948466,0.8292514306446878,1.0623699245635847,0.6655070661374207,16.475764857813815,13.214272557805705,0.5783536408310915,161,Arid
fwi,208,0.7578422497522908,0.8326222615444926,0.8282510497339461,1.0335762826569626,0.6883169545097538,15.81137907312339,12.363004579846713,0.5582858098592925,162,Arid
fwi,208,0.6951313099407868,0.7912636104996387,0.7784917980140101,1.0175543250997587,0.6244423339073735,16.890289840701417,13.605786151855149,0.6128275989971621,163,Arid
