units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.41486926900496157,-2.6985450307094115e-16,2.8858476420954123e-16,1.043070272516368,-0.008119888468556713,24.72139058561367,19.763613837811747,1.0040517359521655,26,Semi-Arid
fwi,208,,,0.0,1.0632024514231508,-0.016447322652805907,23.42436788976714,19.149209690607968,1.0081901222749634,27,Semi-Arid
fwi,208,,,0.0,1.0834928765034941,-0.027458250436383835,23.429069880492083,19.41933958869202,1.0136361528854345,28,Semi-Arid
fwi,208,-0.41685180200506844,4.1994948522065484e-17,3.1196247473534357e-16,1.086423543349081,-0.02944655214162961,23.109457404434153,18.91329513020368,1.0146164556824562,29,Semi-Arid
fwi,208,-0.4251717336180869,1.5857299858262088e-17,3.298318370518514e-16,1.17639294289734,-0.10878001629797085,22.684035858277372,19.2602923493075,1.0529862374684538,30,Semi-Arid
fwi,208,-0.4258604968551081,5.747765005269525e-17,6.641861783867005e-16,1.1818740126898208,-0.11100167071654332,22.55213806913399,19.13838047375409,1.0540406399738784,31,Semi-Arid
fwi,208,,,0.0,1.033323400454356,-0.005117699534664677,23.339520965441412,18.79024695450624,1.0025555842618725,32,Semi-Arid
fwi,208,,,0.0,1.0349107089664313,-0.005711695284231766,23.05098684422384,18.42913735400168,1.0028517813137852,33,Semi-Arid
fwi,208,-0.4158751409459118,-2.3437967327628092e-16,3.293984597396381e-16,1.0685741551067587,-0.020660753320698166,21.79261505089175,17.8140764169434,1.010277562514727,34,Semi-Arid
fwi,208,-0.41775347954136444,-1.2619265268433711e-17,3.2810089697927645e-16,1.1001245661745749,-0.04042303709293238,22.089595640982555,18.357244198993786,1.0200112926301024,35,Semi-Arid
fwi,208,,,0.0,1.0951636608107884,-0.03639372285610021,21.95308273731608,18.473632192573657,1.0180342444417576,36,Semi-Arid
fwi,208,,,0.0,1.1765237412302596,-0.10459063034898497,21.736905434530495,18.562104257718435,1.0509950667576822,37,Semi-Arid
fwi,208,-0.4271602494452569,-3.319942206077015e-17,3.4527398943200946e-16,1.1917977518029046,-0.11795513298520843,21.758979756103383,18.438595504202567,1.057333974194156,38,Semi-Arid
fwi,208,-0.4147977895246815,8.557495776823099e-17,2.9915279354272338e-16,1.040654461550066,-0.007684819312898883,23.842923155566744,18.625265191799556,1.0038350558298403,39,Semi-Arid
fwi,208,-0.41469849267522996,-6.155626219106851e-17,3.1228542770103053e-16,1.0370381583987127,-0.006537314045062637,22.827241030943014,18.236657658466576,1.0032633323535065,40,Semi-Arid
fwi,208,-0.4147908164838474,-2.2443965577152043e-16,6.308574108172468e-16,1.0404110678779015,-0.007683795703143925,22.612632659009844,18.21981973897717,1.003834545980135,41,Semi-Arid
fwi,208,,,0.0,1.0743807703881285,-0.024052575699730294,21.450043832951167,17.577497272412757,1.0119548288830538,42,Semi-Arid
fwi,208,-0.4182993995108806,-2.2986087938946463e-17,3.41507592235776e-16,1.107578746288127,-0.049147619664130726,21.311211561742738,17.613817425221736,1.0242790731358962,43,Semi-Arid
fwi,208,,,0.0,1.1065031113921309,-0.046270036138659654,21.43858329919699,17.880122421318035,1.0228734213668178,44,Semi-Arid
fwi,208,,,0.0,1.1694166575633114,-0.09899577626988165,21.245768813113273,17.982495460652267,1.048329993976077,45,Semi-Arid
fwi,208,,,0.0,1.1609732874204857,-0.08546998637467684,21.365529931287497,18.015062858607912,1.0418589090537531,46,Semi-Arid
fwi,208,-0.4177980260047447,-2.1233876966196146e-16,8.178974831423702e-16,1.1007533748464626,-0.03664011851185456,17.690305534907207,14.492929672693975,1.018155252656418,47,Sub-Humid
fwi,208,-0.4142669990223744,5.568566239469246e-17,3.0480573100252713e-16,1.0122940849091613,-0.0006926902903559018,23.31940360331906,18.37453606898938,1.000346285188462,48,Semi-Arid
fwi,208,,,0.0,1.016675835378262,-0.0012642356574577018,23.335876199420724,18.1332926103972,1.000631918168443,49,Semi-Arid
fwi,208,-0.41436563367515933,3.0252887096065e-16,6.554792204147416e-16,1.020739954709141,-0.002044670059061726,21.70225250159245,17.13981658513141,1.0010218129786492,50,Semi-Arid
fwi,208,-0.4143715626863935,8.808095281074678e-17,3.3927478119695055e-16,1.0211404194838225,-0.002194563882078393,20.965954842710055,16.59846666914255,1.0010966805868844,51,Semi-Arid
fwi,208,-0.415226284187892,-8.429656383140288e-17,3.5067370553863596e-16,1.0535297623408555,-0.012299949461714865,20.386450116054775,16.586584502034523,1.00613117905257,52,Semi-Arid
fwi,208,-0.41573200784437647,-6.695194087229721e-18,6.963001850718909e-16,1.0655524067832058,-0.01760474075792029,20.587956863682905,16.831050357325832,1.0087639668217339,53,Semi-Arid
fwi,208,,,0.0,1.0834803448182078,-0.02873802795073699,20.023716654541765,16.524511734825378,1.014267236950271,54,Semi-Arid
fwi,208,,,0.0,1.152533530330209,-0.07913924540418549,20.150976252919953,16.807259388750136,1.0388162712453948,55,Semi-Arid
fwi,208,,,0.0,1.167280355664841,-0.09168556666122973,20.15575066097354,17.011543083128153,1.0448375790816626,56,Semi-Arid
fwi,208,-0.4161378024992266,-8.545571681832826e-17,3.703081062127559e-16,1.0737988866266939,-0.019139273987776928,19.37063035953914,15.788159781139415,1.0095242810293257,57,Semi-Arid
fwi,208,-0.4169650206046609,2.277260951787446e-16,3.700549046654599e-16,1.0882602380303164,-0.025758078649692706,19.44672676210655,15.911433158845982,1.0127971557274897,58,Semi-Arid
fwi,208,,,0.0,1.09259405718169,-0.02768473146835837,19.107429163865184,15.529807417022296,1.0137478638539066,59,Sub-Humid
fwi,208,-0.41899864619291494,-2.512302958426964e-16,5.024605916853927e-16,1.1164352090105316,-0.03389176205142186,14.378902399253352,11.560857271159382,1.0168046823512478,60,Sub-Humid
fwi,208,,,0.0,1.0181582092799504,-0.0013679575286265067,24.420857499038146,19.38622195007527,1.0006837450106933,61,Semi-Arid
fwi,208,-0.4143380330224944,4.419021698170917e-17,5.930042020771295e-16,1.0187635725260353,-0.001509736531816852,23.98225500399359,18.992828530042843,1.000754583567728,62,Semi-Arid
fwi,208,-0.4143854855700202,-1.0949004326415686e-16,3.03652386652595e-16,1.0220522513848906,-0.002122133777744173,23.42468891512163,18.39189847930296,1.0010605045539178,63,Semi-Arid
fwi,208,-0.41435406891002224,-2.5318950730823434e-16,3.250828241982268e-16,1.0199357027048441,-0.001855761998234673,21.877554774715904,17.138332242813373,1.0009274509165162,64,Semi-Arid
fwi,208,,,0.0,1.0224915208644334,-0.0024735734014158517,20.890441019266056,16.580044535379653,1.0012360228244968,65,Semi-Arid
fwi,208,-0.41536484279398844,1.9443348900171987e-16,3.4863935958929086e-16,1.0570757235368293,-0.01364450370281256,20.51902041454411,16.7981759249131,1.0067991377145755,66,Semi-Arid
fwi,208,-0.41594436224233466,-2.4112377793854575e-16,3.5319539303674307e-16,1.069988834579895,-0.02013540408627601,20.319082034513418,16.539681763900997,1.0100175266233138,67,Semi-Arid
fwi,208,-0.41668871946928876,3.7342219443612026e-16,3.629524132837057e-16,1.0837073943659383,-0.028741919465675725,19.856090056248895,16.25982484471294,1.0142691553358387,68,Semi-Arid
fwi,208,-0.4276189362674574,-2.2268252157107183e-17,3.8598303738985787e-16,1.19518152368866,-0.13109204298757238,19.578118735253206,16.496209880663347,1.0635281110471753,69,Semi-Arid
fwi,208,-0.4271799526704392,3.677859293691005e-18,3.824973665438645e-16,1.1919443078197363,-0.12317397977473354,19.68725974569644,16.475359995162528,1.0597990280117895,70,Semi-Arid
fwi,208,-0.41687730797074374,-3.3354895402064687e-17,3.8543434686830296e-16,1.0868406923188814,-0.027929050711637426,18.690518990430274,15.171767032504848,1.0138683596560438,71,Semi-Arid
fwi,208,,,0.0,1.0972046315174644,-0.03445266649642642,18.416299591369494,15.15020407287212,1.0170804621545073,72,Semi-Arid
fwi,208,-0.41813614222744655,-1.6729991292582169e-16,7.908723156493387e-16,1.1054045439805402,-0.037877770309207914,18.305724886117254,15.023860963971874,1.018762862647244,73,Sub-Humid
fwi,208,,,0.0,1.1045391449056308,-0.029451854145974288,13.825274690445827,11.265068967292763,1.0146190684912118,74,Sub-Humid
fwi,208,-0.4144023316313761,-2.0830097279288446e-16,3.0947573100657116e-16,1.0231074819976886,-0.0022176550589192434,22.985006496982024,18.37101105953552,1.0011082134609222,75,Semi-Arid
fwi,208,,,0.0,1.0188827217627563,-0.0015925336242046395,22.076760556499693,17.861866371378497,1.0007959500438661,76,Semi-Arid
fwi,208,-0.41423789658488985,2.928083050945007e-16,3.364868920422992e-16,1.0082962724674767,-0.0002883159766475796,21.119549545488823,17.010779305078895,1.0001441475990587,77,Semi-Arid
fwi,208,-0.41558788606077957,7.224675032406496e-17,3.756831016851377e-16,1.062362353724242,-0.015402182206011972,19.058450529087658,15.641681315275115,1.0076716638895886,78,Semi-Arid
fwi,208,,,0.0,1.0676549246023999,-0.017807452622084385,19.00339146686136,15.506567090140148,1.008864437187715,79,Semi-Arid
fwi,208,-0.4171221164323944,-7.471978920609565e-18,3.885429038716974e-16,1.090747412535175,-0.03163430916735743,18.574370781141987,15.273548734141672,1.0156940037074933,80,Semi-Arid
fwi,208,-0.42302765832149647,-1.2567757803445821e-16,3.9607479138132283e-16,1.1581382823606041,-0.08574172048300577,18.692882013729296,15.633679449051723,1.0419893091980386,81,Semi-Arid
fwi,208,,,0.0,1.1660535259186897,-0.09263866307685897,18.605235464164657,15.595680848635995,1.045293577458916,82,Semi-Arid
fwi,208,-0.4184173967442877,-9.896323754492305e-17,7.917059003593845e-16,1.1091233769035929,-0.0408154880734477,18.312312498450922,15.103854825205527,1.0202036502941203,83,Semi-Arid
fwi,208,-0.41791456646955916,1.3383445628618508e-16,3.9767952725037864e-16,1.102380260824825,-0.03512643400878135,18.178316876597265,14.95961571673711,1.0174116344964714,84,Sub-Humid
fwi,208,,,0.0,1.0967027333894581,-0.029031023162281677,18.429435123623062,15.02410839660731,1.014411663557888,85,Sub-Humid
fwi,208,-0.41889040891743834,-9.74840434348955e-17,4.608336598740515e-16,1.1151086118320281,-0.031158369538753394,15.657005220038943,12.678930881007012,1.015459683856899,86,Humid
fwi,208,-0.42038894535310845,-9.680950352538618e-17,5.299046508757982e-16,1.1323055406296993,-0.039595639158148455,13.671768534062421,11.091720956114017,1.019605629230316,87,Humid
fwi,208,,,0.0,1.1464239030151084,-0.04954208525155268,13.402301843323217,10.8466615186867,1.0244716127114273,88,Humid
fwi,208,,,0.0,1.1418272244064507,-0.04461715167756153,13.31490678125164,10.87300938542698,1.0220651406234151,89,Humid
fwi,208,,,0.0,1.013216155052992,-0.0007516519190435833,23.6947511376919,19.14142223908108,1.0003757553634751,90,Semi-Arid
fwi,208,,,0.0,1.0230308606508027,-0.0022341615510808044,22.412086536750973,18.056552716860903,1.0011164575368245,91,Semi-Arid
fwi,208,-0.41440514435488596,1.4385857127723517e-16,3.288195914908232e-16,1.0232790115247004,-0.0023947468980085596,21.63475140870439,17.49462886819384,1.0011966574544726,92,Semi-Arid
fwi,208,-0.4145255691334848,-1.5542600755670948e-16,6.735126994124077e-16,1.0297083444912394,-0.003991482165194071,21.14167657083019,17.053397992779278,1.001993753555976,93,Semi-Arid
fwi,208,-0.4143310550653312,4.685941985564074e-16,3.506028535961609e-16,1.0182300115802139,-0.001427291704338307,20.28077134956787,16.549414807595916,1.0007133913885324,94,Semi-Arid
fwi,208,-0.4143724251749741,-3.4114022578354755e-16,3.6018866478668973e-16,1.0211980446111866,-0.001966283665019386,19.746344805490352,16.231606532273794,1.0009826590231319,95,Semi-Arid
fwi,208,,,0.0,1.083159215406415,-0.026253375400261403,19.04384069830033,15.700098398586372,1.0130416454422106,96,Semi-Arid
fwi,208,-0.4166177156279056,-1.1062597498318882e-17,3.8350337994172133e-16,1.082496983161969,-0.025926778417106666,18.766323164563175,15.513618782296616,1.0128804363877835,97,Semi-Arid
fwi,208,-0.4169578614895395,-9.575166138814315e-17,7.660132911051453e-16,1.0881452281011883,-0.0283624518486445,18.812954270533236,15.581305434851043,1.0140820735269134,98,Semi-Arid
fwi,208,-0.423077534212283,-3.727533255251579e-17,3.876634585461642e-16,1.1585864697246022,-0.07877034688986395,19.037058209280545,15.906373464357262,1.0386386989178982,99,Semi-Arid
fwi,208,-0.4185411546674611,1.7736915688188933e-16,7.685996798215203e-16,1.1107204022991959,-0.0379471548275061,18.83682146784139,15.58702101998659,1.0187969153994851,100,Semi-Arid
fwi,208,,,0.0,1.115174889896457,-0.04205554335091444,18.33312233097522,15.158546404138916,1.0208112182724651,101,Sub-Humid
fwi,208,,,0.0,1.1019977944390336,-0.03257432736819932,18.14858316498995,14.989649055304408,1.016156645093757,102,Sub-Humid
fwi,208,,,0.0,1.0868878411964025,-0.01895486935788182,15.582340261406431,12.641967664008895,1.0094329444583636,103,Sub-Humid
fwi,208,,,0.0,1.1457009882352025,-0.04927190893307687,13.377507467127097,10.971548909502342,1.0243397429237415,104,Humid
fwi,208,,,0.0,1.138924596829724,-0.04463068837213591,13.078549108277343,10.660720419544024,1.022071762828881,105,Humid
fwi,208,,,0.0,1.1678185066582527,-0.06551683658314977,12.664876080023559,10.332899190443621,1.0322387497973273,106,Humid
fwi,208,,,0.0,1.1548567909981993,-0.056138681020599934,9.560442244074943,7.66707425675687,1.0276860809705464,107,Humid
fwi,208,-0.42210348427849387,-5.62517504122665e-17,3.900121361917144e-16,1.1495938501310565,-0.052334113791310255,9.344561171948733,7.520629103797172,1.0258333752570687,108,Humid
fwi,208,-0.41424713072306774,1.8660486990247623e-17,2.4258633087321906e-16,1.0097440627271232,-0.0003736738240998072,29.295775916683287,23.678549033110187,1.0001868194612942,109,Arid
fwi,208,,,0.0,1.0083716091046535,-0.00027124327579208796,29.646061714165228,23.658494403632368,1.0001356124425287,110,Arid
fwi,208,-0.41422071094840596,2.2982101798359024e-16,2.6410371127396e-16,0.9955034151386236,-8.328812080549142e-05,26.90504883861781,21.341769853213798,1.0000416431933248,111,Semi-Arid
fwi,208,-0.41421376000238963,1.075564617220229e-16,5.326605723376372e-16,1.000747649716024,-2.3786494705024808e-06,26.679037936198398,21.29791865700008,1.000001189324028,112,Arid
fwi,208,,,0.0,1.0223055230443028,-0.0020781418830526643,23.034778878932453,18.54191871919383,1.001038531667514,113,Semi-Arid
fwi,208,-0.4142281993421104,9.057385618973769e-17,6.176840028677193e-16,1.006434268756394,-0.00017292285166492505,23.008663470104462,18.341178028364787,1.0000864576883666,114,Semi-Arid
fwi,208,-0.41426376297157375,-1.4907614761852505e-16,3.3704172505057834e-16,1.0119160083298193,-0.0006016879736121528,21.08808534070817,17.267568009018166,1.000300798746863,115,Semi-Arid
fwi,208,-0.41428789145256695,-1.0592102734405775e-16,3.4970751885022233e-16,1.0144996520423375,-0.0009263535889534324,20.327608877897507,16.545275372660186,1.0004630695777599,116,Semi-Arid
fwi,208,-0.41421619319355085,-1.0305788176171218e-17,3.572673234406022e-16,0.9972721637036686,-2.885376183003885e-05,19.888552352303897,16.30762272894721,1.000014426776849,117,Semi-Arid
fwi,208,,,0.0,1.0224976628369606,-0.0018018149870409061,19.29857948527798,16.074723824025376,1.000900502041557,118,Semi-Arid
fwi,208,-0.4148211554555148,6.584980538321886e-17,3.804655422141534e-16,1.0414596421171065,-0.00614740112810086,18.732928638506728,15.497771867088344,1.0030689912105253,119,Semi-Arid
fwi,208,-0.4147418950880106,1.8740005047305808e-16,3.7843893687763197e-16,1.038660441244468,-0.005192885303527461,18.824311161907854,15.548111890862682,1.0025930806182175,120,Semi-Arid
fwi,208,-0.4176907795057103,-2.682048675109997e-16,3.9286346790343614e-16,1.0992327884094193,-0.029927853036010976,18.354897324787267,15.202828240076133,1.0148536116287958,121,Semi-Arid
fwi,208,-0.4159562275422921,1.973295197958721e-16,3.8004203812538327e-16,1.07022847225877,-0.01447698122321217,18.831272325534442,15.642925898587881,1.0072124806728777,122,Sub-Humid
fwi,208,,,0.0,1.065348359917665,-0.012529254235855714,18.735079388258452,15.507051885200418,1.0062451263165728,123,Sub-Humid
fwi,208,-0.4159948814667993,-7.75699162362298e-18,4.0336356442839495e-16,1.07100355160255,-0.015677265866865353,17.752985710667147,14.745828123940235,1.0078081493354105,124,Sub-Humid
fwi,208,,,0.0,1.0815541142918603,-0.016549139379835154,14.926204625261471,12.298549933097735,1.008240615815409,125,Sub-Humid
fwi,208,-0.4174390805082768,-9.123340852702846e-17,2.3720686217027393e-16,1.0955695921941164,-0.021171892017454397,15.134998618422046,12.542925640826025,1.0105305002905427,126,Humid
fwi,208,-0.4176205942927995,-1.4974901167382582e-16,5.191299071359295e-16,1.0982249935763324,-0.021636318777569885,13.834463319158202,11.309073427777342,1.0107602677082088,127,Humid
fwi,208,-0.417251108856042,4.527074977788887e-17,2.615643320500246e-16,1.092739988967442,-0.01878009189527652,13.709509329598218,11.075778382543529,1.0093463686442214,128,Humid
fwi,208,-0.4190740475307728,2.7024281421843144e-16,2.755416929285968e-16,1.1173505533662753,-0.03084338328216507,13.0908916873081,10.607794614570896,1.0153045766084998,129,Humid
fwi,208,-0.41868003989333435,-2.3329871969583846e-16,6.221299191889027e-16,1.1124858017340582,-0.028855630180538272,11.584741175794123,9.36942268305785,1.0143252092798138,130,Humid
fwi,208,,,0.0,1.1226909483665477,-0.03470811725001255,11.123105610925801,9.097076959554844,1.0172060348080976,131,Humid
fwi,208,-0.4143302223858929,5.660031761854686e-17,2.45268043013703e-16,1.0181652953218512,-0.001288935749892195,28.988713797678564,23.470311992903756,1.0006442603392536,132,Arid
fwi,208,-0.4143753310804452,-1.0540079815871942e-16,2.491291592842459e-16,1.0213910534784794,-0.0018454987607117168,28.547364284843283,22.970985930502756,1.0009223240395388,133,Arid
fwi,208,-0.41462886063122517,-1.9347847811987523e-17,5.030440431116755e-16,1.0342755500437164,-0.004772878890062948,28.31705868444438,22.64924215771271,1.0023835986737129,134,Arid
fwi,208,-0.4142250249775703,-1.1464090018505984e-17,2.649478582054716e-16,1.0056939681075812,-0.0001321253405357492,26.819981839939597,21.40083269850167,1.0000660604882738,135,Arid
fwi,208,,,0.0,1.0012970335110642,-6.982045538617143e-06,26.892119646371935,21.5222781944102,1.0000034910166757,136,Arid
fwi,208,-0.4144293524286431,-4.121597666386851e-18,2.8576410486948837e-16,0.9752938669211165,-0.0029613085384052606,24.901448923991808,19.47602468777198,1.001479559720719,137,Semi-Arid
fwi,208,-0.41433795252785255,1.669156380425836e-16,6.341269901891762e-16,1.0187575041164822,-0.0015291458989872275,22.427236215894283,17.99949675664346,1.0007642808868566,138,Semi-Arid
fwi,208,-0.4142844607863405,2.0240120413177182e-16,3.238419266108349e-16,1.0141610741722165,-0.0008842727604545519,21.95073474807194,17.726416008550252,1.0004420386811295,139,Semi-Arid
fwi,208,-0.4143285082138495,-1.017396071313361e-16,3.469153816937362e-16,1.018031337898596,-0.0013950650226952632,20.49601220361363,16.815362919178735,1.0006972894050905,140,Semi-Arid
fwi,208,,,0.0,1.0295576235506994,-0.003644929621914539,20.340701105470565,16.631755747728473,1.0018208071416337,141,Semi-Arid
fwi,208,-0.4145105729633931,-8.618023112520975e-17,3.585097614808724e-16,1.0289855313083471,-0.003586116735698308,19.854846831596465,16.090956189261497,1.0017914537146433,142,Semi-Arid
fwi,208,-0.4142313668669162,-4.344938972484267e-17,3.765613776153031e-16,1.007096409674413,-0.00020620141082283716,18.871186257643558,15.60831617303439,1.0001030953910814,143,Semi-Arid
fwi,208,,,0.0,1.019068175149366,-0.0014614936597086015,18.673471429510357,15.436011236328872,1.0007304800293177,144,Semi-Arid
fwi,208,,,0.0,1.0447267331549543,-0.00706714961903776,18.702419457592637,15.535380970789022,1.0035273536974656,145,Semi-Arid
fwi,208,,,0.0,1.0412635869575162,-0.0057614165476294055,18.802611427758254,15.63691846510039,1.0028765709436178,146,Semi-Arid
fwi,208,,,0.0,1.1003958187550436,-0.029657424284377232,18.725490705064153,15.55111930984981,1.0147203675320493,147,Semi-Arid
fwi,208,-0.41820405477608347,1.0784046455395418e-16,7.734764354214645e-16,1.1063143498466999,-0.03217730051481915,18.66595714064489,15.440000598865835,1.0159612692001694,148,Semi-Arid
fwi,208,,,0.0,1.0613995798105127,-0.010588269916702808,19.305168364814826,16.09528900177635,1.005280194730157,149,Sub-Humid
fwi,208,-0.41574062571089776,2.0885271215768193e-16,3.744945183517056e-16,1.065738263502207,-0.01202562362217563,19.08712391487342,16.047005793798014,1.005994842741341,150,Sub-Humid
fwi,208,-0.4149542242838915,2.0727665227602082e-16,7.698847084537917e-16,1.0457761599397688,-0.00601929108468835,18.51388919209819,15.503576504512523,1.0030051301387688,151,Sub-Humid
fwi,208,-0.41633600623859635,-9.113702695530627e-18,2.3695627008379625e-16,1.0775092418224925,-0.01449330665249926,15.101378614244597,12.503818609728565,1.0072205849030784,152,Sub-Humid
fwi,208,,,0.0,1.0885877882534778,-0.018370656857794376,14.94538745103324,12.370761729097639,1.0091435263914614,153,Humid
fwi,208,-0.41701918113413394,2.1209952567480231e-16,2.625994127402314e-16,1.0891255277799372,-0.017524319396094334,13.647052320093024,11.131203196652857,1.008724104696668,154,Humid
fwi,208,-0.42243473485862415,-8.539950550196992e-18,4.440774286102436e-16,1.152710755784671,-0.05007779690163017,8.198081782009925,6.564485817978587,1.0247330368938197,155,Humid
fwi,208,-0.41440362785697404,1.5054888335382134e-16,4.892838708999193e-16,0.976813312117274,-0.0021531536189343115,29.075443544059663,23.451419538518717,1.0010759979237012,156,Arid
fwi,208,-0.4142238296591114,3.049038301332992e-16,2.506719235878507e-16,0.9946110877085982,-0.00012012384906778806,28.347227757786754,22.87280245604901,1.0000600601209249,157,Arid
fwi,208,-0.4143130168300655,3.240682490506263e-16,7.070579979286392e-16,0.9832277140805756,-0.0010828920175998125,30.16417412467491,23.97322501059529,1.0005412995062222,158,Arid
fwi,208,,,0.0,0.9785595197868071,-0.0017867123549411001,30.116246974604607,23.918359363525504,1.0008929574909302,159,Arid
fwi,208,-0.41421434612078634,1.9644658961362203e-16,7.126899530168613e-16,0.9985111165777516,-8.585436536590052e-06,29.909743342341955,24.01650893623814,1.0000042927090544,160,Arid
fwi,208,-0.4142985282327716,4.436867727899206e-17,2.4942391551433376e-16,1.0155024824265182,-0.000999797662143198,28.501591158155428,22.050956897947195,1.000499773944074,161,Arid
fwi,208,-0.41423449687475666,-1.9902042601972554e-16,2.50886355224866e-16,0.9923050568165904,-0.00025860875813665807,28.324960337965837,22.18949395294694,1.0001292960203378,162,Arid
fwi,208,-0.4142598463701799,2.9003067928583646e-16,5.156100965081535e-16,0.9885582756978311,-0.0006341210133791186,27.569979327800453,21.698049866252276,1.0003170102589374,163,Arid
fwi,208,-0.4142560659607659,7.836471373914868e-17,3.0184926773598005e-16,0.9890355069965437,-0.0006191569606150971,23.54694035845265,18.586776191897407,1.0003095305757188,164,Semi-Arid
fwi,208,-0.4142813439664319,3.618069561047273e-18,6.020467749582661e-16,0.9861537047735581,-0.0009506983991667273,23.615454513221998,18.601949279163883,1.0004752362748248,165,Semi-Arid
fwi,208,,,0.0,1.035724444385879,-0.005419879556140206,21.854474835977364,17.68705829299711,1.0027062778082823,166,Semi-Arid
fwi,208,,,0.0,1.023830191670755,-0.002402170085422428,21.801794910630672,17.6222759762981,1.0012003646051186,167,Semi-Arid
