units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.14500754046130981,0.4333155550918405,0.3666884668893966,0.9062058221623168,0.1405386294776948,11.692861216634817,9.003405254249202,0.9270713945119358,11,Semi-Arid
fwi,208,0.2543279766318681,0.41627878487283176,0.5369377455684734,1.0294899638042863,0.15465455527637118,22.075898123814547,17.10465825065151,0.919426693501787,12,Semi-Arid
fwi,208,0.2718203477069011,0.35777924623432716,0.6568353467827152,1.0060108425873675,0.03838520589304817,21.7326964434819,16.549475093195255,0.9806195970441095,13,Semi-Arid
fwi,208,0.3019963494836696,0.3881650368884455,0.6675828966464905,1.0486409646950836,0.06112324526508428,21.396938998341636,16.63344078739615,0.9689565288158781,14,Semi-Arid
fwi,208,0.3648479070851949,0.4740390965581689,0.656961361707611,1.0954348040455553,0.14893051591063644,20.521107058100114,16.589334337426898,0.9225342725825222,15,Semi-Arid
fwi,208,0.3718046839225333,0.4747480841988291,0.6696731645273436,1.098101793334722,0.14501217910774866,19.93761709769556,15.60226511808484,0.92465551471467,16,Semi-Arid
fwi,208,0.3679114896664073,0.4862807167762634,0.6470460721940463,1.1051280542299733,0.16059547657967654,19.00437063453417,14.952538650651915,0.9161902222902858,17,Semi-Arid
fwi,208,0.25401499929690785,0.3984225230047893,0.560222915473579,1.0345583039443536,0.12695785771444146,12.037954080345113,9.217522054716227,0.9343672416590592,18,Semi-Arid
fwi,208,0.2514586877929479,0.42722674791800525,0.5196163874218644,1.0384250250026061,0.16717543896322506,22.076004275494896,16.908930316728778,0.9125922205655574,19,Semi-Arid
fwi,208,0.36696516801119716,0.47429915027265646,0.6583423715041705,1.0874172751671347,0.15771223210343166,20.965077020496405,16.793254236663408,0.9177623700591392,20,Semi-Arid
fwi,208,0.4077467737428019,0.5345322836434123,0.6566723090788767,1.127396176114563,0.20230823134931886,20.2328693491209,16.612552915977236,0.8931359183521179,21,Semi-Arid
fwi,208,0.3688938185110059,0.48321157782553503,0.6473381989552932,1.08279126224397,0.17894579695217172,20.757041942839237,16.57434343059367,0.9061204131062429,22,Semi-Arid
fwi,208,0.41163038539781105,0.5572760480542076,0.6518965787610046,1.1702889129753742,0.19874194982005233,19.69800758449437,15.941864394151084,0.8951301861628551,23,Semi-Arid
fwi,208,0.41564645654220944,0.549878963115486,0.6679333334504459,1.1690912323935017,0.19065826808619224,19.16917808447183,15.493942723284682,0.8996342211775893,24,Semi-Arid
fwi,208,0.341941485081107,0.46355828278951156,0.6293641564560899,1.0888839950385636,0.15532240525064744,13.949793579456735,11.005660835006996,0.9190634334741822,25,Semi-Arid
fwi,208,0.285024981216902,0.4189815592928029,0.5895112054229877,1.0714548708541276,0.1241161659040192,23.04305520768222,17.63126964662989,0.935886656650249,26,Semi-Arid
fwi,208,0.3597189430194385,0.4941981168326508,0.6125728636940219,1.0634389546434782,0.21364855345057532,20.603157718702374,16.314061687455876,0.8867645947766659,27,Semi-Arid
fwi,208,0.3512803864968195,0.4873599679925183,0.613767215516108,1.0941359161898554,0.18663618088752632,20.84564707281177,16.74992209171097,0.901866852208503,28,Semi-Arid
fwi,208,0.39889136888116905,0.5305461635044166,0.6378401767416244,1.0989188769780316,0.23139020698620338,19.968286708854414,15.800418143760634,0.8767039369215792,29,Semi-Arid
fwi,208,0.40745187136131733,0.5294621498315762,0.6793403372105828,1.1639658408689446,0.16387413911396365,19.69851367097251,15.892543941726519,0.9143991802741496,30,Semi-Arid
fwi,208,0.4184689599250815,0.5799009405205722,0.6593278430366941,1.2136296146724168,0.17682853755045524,19.4122340411442,15.704322070058053,0.9072879710706765,31,Semi-Arid
fwi,208,0.31610308214858795,0.4315149788443994,0.6212153516015252,1.0325878060940143,0.14532469264015058,21.52207081931548,16.363843662886115,0.9244865101016074,32,Semi-Arid
fwi,208,0.3057824905247164,0.4026068910289886,0.6472549424976315,1.025106736619193,0.09928551898185467,21.814554346923238,16.220878883892688,0.9490597879049272,33,Semi-Arid
fwi,208,0.4082055376065653,0.5134845535015135,0.6707023490004664,1.0713194439413412,0.2166008250910827,19.092385493747074,14.987531555893025,0.8850983984331444,34,Semi-Arid
fwi,208,0.3769838910479305,0.5309659496501514,0.6037740204720147,1.1056461299493794,0.23161943959968778,18.983267630659956,15.110871983825307,0.8765731916961139,35,Semi-Arid
fwi,208,0.34867693217577,0.4556023678041055,0.645637302760801,1.0477497177460748,0.16229749140250982,19.73685884932003,15.235889193553472,0.9152608964647677,36,Semi-Arid
fwi,208,0.39809733299490435,0.5358359435338351,0.6662655934853406,1.1883079794937805,0.15108715899871383,19.055861601423135,15.195312223757762,0.921364662335867,37,Semi-Arid
fwi,208,0.43984371121215016,0.6020369684736652,0.6568643699375334,1.1940578078526616,0.23869109866848348,17.955884153928643,14.460998172656556,0.8725301721611215,38,Semi-Arid
fwi,208,0.24696760899906134,0.3804965574082372,0.5750017954791414,1.051476136875171,0.09462482001311223,22.600155814043998,17.260967220612674,0.9515120493125074,39,Semi-Arid
fwi,208,0.31717899534621163,0.42428447697263755,0.6340206192023059,1.0292447221336736,0.1319524302779027,21.19874972274914,16.321731722109003,0.931690704967103,40,Semi-Arid
fwi,208,0.28318733858334233,0.3689852137034063,0.6601883341434288,1.0129908733377748,0.05055677326056518,21.949442330017114,16.636400793609365,0.9743937739638092,41,Semi-Arid
fwi,208,0.3482601783247795,0.4493385850170662,0.655654968477456,1.0544362055251784,0.14645574566584407,19.583038533858062,15.381043421729679,0.9238745879902509,42,Semi-Arid
fwi,208,0.4270471589047472,0.5129775636332257,0.7094120218817488,1.0815029543491526,0.19634992947226781,18.651910987999614,14.623185272209614,0.896465320315143,43,Semi-Arid
fwi,208,0.42079009426698366,0.5292370710572323,0.6801962882087927,1.1076659907168593,0.21001721915083815,18.628719424004935,14.571780760524469,0.8888097551496392,44,Semi-Arid
fwi,208,0.4208328292327278,0.5572855095173282,0.6496957551223271,1.129326824873722,0.24433999105347093,17.617231419356838,14.271205969629024,0.8692870693542664,45,Semi-Arid
fwi,208,0.45067630718690765,0.6029555337292403,0.6540315909843855,1.1562628274823692,0.28040554765024406,17.39597050399123,14.12792259078004,0.8482891325189518,46,Semi-Arid
fwi,208,0.42948139983970024,0.5133969225050506,0.7096827079323678,1.066519080178768,0.20907736307129932,15.452129190814004,11.815022198782824,0.889338314101389,47,Sub-Humid
fwi,208,0.301792094612259,0.4619838569254445,0.5625068221566457,1.0814409496361588,0.17292710425889746,21.200151755090122,16.373783884330916,0.909435481901329,48,Semi-Arid
fwi,208,0.3202972340073954,0.448887602465835,0.6065783982368472,1.0590797651337338,0.16076539422856428,21.36443696841985,16.407639780401915,0.9160974870456943,49,Semi-Arid
fwi,208,0.3490515027179689,0.44903626341144787,0.6568877307243276,1.0494659251466443,0.14680025716443934,20.025650341262605,15.462880866093787,0.9236881198952169,50,Semi-Arid
fwi,208,0.30838924922274746,0.3765394446446395,0.7009583123116272,1.0140155460525149,0.03556976541450696,20.567146102436052,15.782920337546237,0.9820540894398295,51,Semi-Arid
fwi,208,0.3767594382078029,0.4513428684225928,0.705627251208447,1.027364842429851,0.13583544731200403,18.83585008545772,14.80011816530366,0.9296045141284522,52,Semi-Arid
fwi,208,0.42472868117599016,0.5278935493067555,0.6763883106041239,1.0576893747729135,0.24298625460265222,17.757244373946452,13.67465951193767,0.8700653684622482,53,Semi-Arid
fwi,208,0.44020275382959817,0.554070812931724,0.6722141438401656,1.084122229179667,0.2638549559788489,16.93846263405651,13.00704299062953,0.8579889533211668,54,Semi-Arid
fwi,208,0.5067117862470747,0.6583720122864615,0.6923553700723512,1.1788249465679497,0.3235267490663507,15.954480295303865,12.967005576873387,0.8224799395326607,55,Semi-Arid
fwi,208,0.5112268811987889,0.6460328408188282,0.7111997572409444,1.173783864803912,0.31415847102900263,15.975780409938388,13.015793683709214,0.8281554980624094,56,Semi-Arid
fwi,208,0.4936472645506347,0.6233928410320134,0.666725664135257,1.05906231933332,0.37448213244683826,15.17563402309069,11.92091469828106,0.7908968754225558,57,Semi-Arid
fwi,208,0.4699781892585162,0.6067123914074568,0.6471938427226605,1.042140149221816,0.3605893217434555,15.353732912136502,12.096309442346506,0.7996315890812121,58,Semi-Arid
fwi,208,0.46247789332532085,0.5881006261135641,0.6608026811174846,1.064916098302812,0.32696923999384087,15.46285783121236,11.922778431488645,0.8203845196041666,59,Sub-Humid
fwi,208,0.15762786282133046,0.3645373138164844,0.4563428947968414,0.8989309942390252,0.09892268210366617,13.423606946796456,10.070461403484838,0.9492509246223223,60,Sub-Humid
fwi,208,0.2978318165103876,0.4784025336520542,0.53924957113406,1.09319486737132,0.18913278033156344,21.975508650513536,16.91001178168201,0.9004816598179202,61,Semi-Arid
fwi,208,0.32404009939910206,0.4787436685942865,0.5756226519351791,1.071536638440052,0.19786538850430635,21.462784092076284,16.69625319763677,0.895619680163234,62,Semi-Arid
fwi,208,0.33096176674046596,0.4715106707663914,0.5952394145414988,1.0669332122980848,0.18746335467692987,21.09283635202537,16.231475869506962,0.9014081458047015,63,Semi-Arid
fwi,208,0.33659810341177265,0.4530652252476169,0.6261025955570896,1.034134432971293,0.16988559475745812,19.914305025785797,15.323937433391999,0.9111061437848731,64,Semi-Arid
fwi,208,0.3730765220407103,0.4450687149430172,0.7096650311111466,1.02810554966348,0.12421242532224064,19.525876213563464,14.98451543602016,0.9358352283803808,65,Semi-Arid
fwi,208,0.42298750315929523,0.5203907586371945,0.6849200871692639,1.0603576477367564,0.22847787251715168,17.901440599500333,13.879476329878143,0.878363323165789,66,Semi-Arid
fwi,208,0.44797298804531416,0.5490378172468291,0.7053215442758314,1.1205468348242031,0.21728490464115802,17.79823876082212,14.100213468028402,0.884711871378949,67,Semi-Arid
fwi,208,0.47520419579988926,0.5659069504796006,0.7280781154160325,1.1141593147685482,0.24049342113309902,17.06107080931807,13.394822019196141,0.8714967463317926,68,Semi-Arid
fwi,208,0.49593411549686295,0.6535979759252215,0.7152926903120984,1.2302820041755407,0.24090254165726266,16.03875868221013,13.122861306388755,0.8712619917927886,69,Semi-Arid
fwi,208,0.4793861807225167,0.6312507351597627,0.7130335628297186,1.2295931019004438,0.21555649159397527,16.452905037501612,13.430337076009137,0.8856881552815441,70,Semi-Arid
fwi,208,0.5152236946686314,0.6470010582174911,0.673778580774408,1.0630824773578347,0.4031557222055363,14.241977918345244,11.414740024308214,0.7725569738177656,71,Semi-Arid
fwi,208,0.5057805513189553,0.631967476550364,0.6774282885479237,1.0689377698273408,0.37998760974152823,14.25762683906577,11.503419966771398,0.7874086551838707,72,Semi-Arid
fwi,208,0.5236337018575885,0.6605952648642068,0.677061428744171,1.086255173575565,0.41074990054423965,13.793156324436383,10.756588648552613,0.7676262759023823,73,Sub-Humid
fwi,208,0.36859671794859483,0.4975525508633366,0.6445903957795329,1.1410697652553419,0.1723065798732628,12.396683124816512,9.619512040612571,0.9097765770378665,74,Sub-Humid
fwi,208,0.3147481918496363,0.484666944572446,0.5498424770036341,1.0368793580044549,0.22500540682592252,20.2121700148277,14.81295196200882,0.880337772206826,75,Semi-Arid
fwi,208,0.35066154875582245,0.47506041006571603,0.6185960172304379,1.024695204217188,0.2023560634109226,19.701275411453043,14.704087502894595,0.8931091403569204,76,Semi-Arid
fwi,208,0.34850602601095104,0.5069846812848856,0.574209635807454,1.009102714817947,0.2521671805749286,18.260989776873732,13.93101722672832,0.8647732763129719,77,Semi-Arid
fwi,208,0.46211026239128083,0.5821292356076324,0.6668198003398493,1.0608304910824937,0.3170471548770678,15.630177221479498,12.22826642609102,0.8264096109817046,78,Semi-Arid
fwi,208,0.4743329183372862,0.5948860956602467,0.6800414397464192,1.0991721985984542,0.3083746964020766,15.665120448229063,12.309482719021512,0.8316401286601817,79,Semi-Arid
fwi,208,0.4937780100166892,0.6085900259476223,0.6957045505497881,1.1022898567741388,0.3225994562633898,15.051299323119643,11.885359200151864,0.8230434640628709,80,Semi-Arid
fwi,208,0.45983005823457646,0.6229350927394237,0.6578570302476084,1.1803990297879903,0.27524853742472244,15.272409203990753,12.242737992788417,0.8513233595851095,81,Semi-Arid
fwi,208,0.4750323480468561,0.6169242314974259,0.6970927758450899,1.1925907701270404,0.24955446071026466,15.419009605103435,12.257765256892101,0.86628259782229,82,Semi-Arid
fwi,208,0.537658014312197,0.6501338610768487,0.7120234568847598,1.0917785769128239,0.3899720363645809,14.01945689236754,10.912420411726774,0.7810428692686587,83,Semi-Arid
fwi,208,0.5427374019030824,0.6552350739489394,0.7100046825755374,1.0782875804660934,0.4057939115342212,13.77290394559472,10.929556655938908,0.770847642835975,84,Sub-Humid
fwi,208,0.5324079331309602,0.6451867506886643,0.7071192052035485,1.0834909525121816,0.3907899945739387,14.180165631117381,11.218757130605894,0.7805190615392178,85,Sub-Humid
fwi,208,0.40224301053082856,0.5394589092112761,0.6446075828124876,1.1375192785030404,0.23548771212847985,13.48150092580281,10.41748178893093,0.8743639333089628,86,Humid
fwi,208,0.3970384825384625,0.511214992121205,0.6486951429633213,1.035166817241329,0.23964255791922084,11.692338314119588,8.84707107396527,0.8719847717023383,87,Humid
fwi,208,0.2988508339232294,0.48478179945704347,0.5485891154932339,0.8503718867717444,0.17920794032066512,11.852119975067028,8.755771591866987,0.9059757500503725,88,Humid
fwi,208,0.31557544097014134,0.5129365470317768,0.5311394805313364,0.8933417463603365,0.23753939856558293,11.375441406335844,8.530736078317556,0.8731898999841998,89,Humid
fwi,208,0.29381866132326295,0.47586762053933346,0.5268745620075356,1.0113864753373027,0.2232903472294503,20.874608790586095,15.666765344954062,0.8813113256792685,90,Semi-Arid
fwi,208,0.3391752033019847,0.514878793712258,0.5518657656947145,1.0228590285120525,0.26153118814349874,19.238170479432448,14.315570554127712,0.8593420808132821,91,Semi-Arid
fwi,208,0.34961318255048635,0.4894994229486762,0.5971125438658815,1.0085948142592567,0.22770266114508586,18.989992250974314,14.221653628923699,0.878804494102593,92,Semi-Arid
fwi,208,0.34489308084169246,0.47191583065615283,0.6125643996644771,1.0136323589360432,0.20208206687353258,18.847490081610495,14.187559821120333,0.8932625219533546,93,Semi-Arid
fwi,208,0.37357552969564667,0.5176167160133619,0.6004740282145776,1.0096427275845585,0.2606623943415385,17.42593764228776,13.37744516491733,0.8598474316170641,94,Semi-Arid
fwi,208,0.3652836056419235,0.5286754627804808,0.5751970474312035,1.0161410461419371,0.2761934527875266,16.783070389420217,13.192006608372045,0.8507682100387116,95,Semi-Arid
fwi,208,0.4397970126957941,0.5944783447908645,0.6194434713299759,1.0675003898331001,0.33548399958607333,15.324275880284276,11.976505426666261,0.8151785083120916,96,Semi-Arid
fwi,208,0.4801664437692813,0.604369103414192,0.6774539139805155,1.0983216265309768,0.3230932684157044,15.243525598734415,12.094126820044643,0.8227434178310365,97,Semi-Arid
fwi,208,0.4817838446981366,0.6263921175368216,0.660028028072277,1.1156900690673162,0.34237741397770116,15.044309334605774,12.03869337480045,0.8109393232679611,98,Semi-Arid
fwi,208,0.4774274629404297,0.6303062166746048,0.6793748071420096,1.183324981287898,0.2896156727076864,15.448347265935633,12.330284552395101,0.8428430027545544,99,Semi-Arid
fwi,208,0.5084674862868035,0.6425918020377224,0.6786681914522362,1.103002237266937,0.37878165373857997,14.572770881395137,11.590737704191204,0.7881740583534959,100,Semi-Arid
fwi,208,0.5517258053538583,0.687894481165859,0.6932043070643616,1.0970376292737003,0.4433176221852887,13.39968962713315,10.778094548739599,0.7461115049472908,101,Sub-Humid
fwi,208,0.5499106001410463,0.6886955445866579,0.6871914881058323,1.088435506397329,0.4498116341985411,13.247617057718909,10.4993452997476,0.7417468340353459,102,Sub-Humid
fwi,208,0.5377034810824126,0.6885548877346602,0.6711017055122781,1.0924441741399469,0.4523465719022459,11.42373484691502,8.69199856278931,0.7400360991855425,103,Sub-Humid
fwi,208,0.5051847651269356,0.6104709686619303,0.7065078043965406,1.0834959970727445,0.34727071686589606,10.551099713467886,7.704469722375933,0.8079166313018343,104,Humid
fwi,208,0.498916104718402,0.5870931773098441,0.7241646231085985,1.0671406787400761,0.31546552123032734,10.58707138129513,7.69159962025434,0.8273659884051753,105,Humid
fwi,208,0.4791402292171866,0.562922091704872,0.7173409381726257,1.0190172991549582,0.29219476243480746,10.322328415877113,7.419603327260339,0.841311617395833,106,Humid
fwi,208,0.3613967946241271,0.5257078729702784,0.5939260787991562,0.8659664121403424,0.22965894570563494,8.165053402926015,5.936374648100834,0.8776907509449813,107,Humid
fwi,208,0.3503329306419076,0.4656237908583582,0.6378621473679509,0.9267501276261246,0.17459156054887615,8.275924866960759,6.032795394897689,0.9085199169259438,108,Humid
fwi,208,0.25324450360696615,0.4253730908499048,0.5237526971094059,0.9747771301543754,0.16875990855455925,26.704664042133015,20.02500524543229,0.9117236924888159,109,Arid
fwi,208,0.48030552534827553,0.6298607815334771,0.6434225701343546,1.0770184552359643,0.3735828589205531,23.460644201548458,18.39584787911358,0.7914651862712896,110,Arid
fwi,208,0.3457070335684066,0.5458361181862632,0.5290314172130283,0.9951991245211161,0.2975597279456169,22.548642490309835,17.74080716188677,0.838117099249492,111,Semi-Arid
fwi,208,0.4220728114156048,0.6141923152586933,0.5742482172667671,1.062351304710404,0.3590932530776225,21.358319055217233,17.235149127159143,0.8005665162385807,112,Arid
fwi,208,0.2960691871238088,0.5189056040159008,0.48683127884936667,1.0269190471943888,0.2652075610127721,19.724935532856215,15.267769559416475,0.8572003493858528,113,Semi-Arid
fwi,208,0.28975486323095145,0.5333385479279242,0.4646084559107911,0.9944198591560001,0.27959612098759956,19.52728509286559,14.9422767855896,0.8487660920491585,114,Semi-Arid
fwi,208,0.34013300206493413,0.5231763956122709,0.5438933986247325,0.9944797242429798,0.2731552154842455,17.97328140748294,14.42686565244998,0.8525519248208608,115,Semi-Arid
fwi,208,0.3758514201984213,0.5197587321232956,0.6016162218283364,0.9851628983229935,0.2624785177115888,17.449081506733037,13.843003566776124,0.8587907092466774,116,Semi-Arid
fwi,208,0.36967923373420775,0.5470379117418488,0.5616753142509652,0.9989584388062892,0.29903201668999724,16.65121768386958,13.24019408772364,0.8372383073593818,117,Semi-Arid
fwi,208,0.4096604268439661,0.5902496098121977,0.5754489446560402,1.0190218501025035,0.34688746794786574,15.582188166492728,12.273271029735636,0.8081537799528838,118,Semi-Arid
fwi,208,0.4311995639441891,0.5924058480329419,0.6045944222958868,1.03248649657953,0.3470217423183011,15.091215966004462,11.837678880568218,0.808070700917747,119,Semi-Arid
fwi,208,0.4356285742417101,0.5874912532458368,0.6171889118205725,1.042512478528511,0.3379847689058256,15.276658864964773,12.043210228661577,0.8136431841379699,120,Semi-Arid
fwi,208,0.5077419528968357,0.646046493416941,0.6641176816426556,1.0649458877087152,0.40423008054901444,13.960077964414982,10.968624098057278,0.771861334341205,121,Semi-Arid
fwi,208,0.5178062818128495,0.6717584861448007,0.6515918186765935,1.0581380222239503,0.4409313894022182,13.979483307249225,10.93170324759086,0.747708907662455,122,Sub-Humid
fwi,208,0.5119235140009246,0.6623908577772482,0.6531012105308637,1.0624496047839471,0.42723300098083483,14.09096517283295,11.0541595584162,0.756813714872534,123,Sub-Humid
fwi,208,0.5760258252574683,0.6987586422795685,0.7143412310105139,1.0860628430088928,0.4649882978825415,12.884725727973159,10.197273539000017,0.7314449412754582,124,Sub-Humid
fwi,208,0.5250542332639435,0.6774901109993118,0.6514346011842235,1.0079382356769622,0.4581571661158582,10.89737433602589,8.234308639640364,0.7360997445211769,125,Sub-Humid
fwi,208,0.5188862949646693,0.6610507998509698,0.6622717790121422,1.0502343073957687,0.43113713825576816,11.296313858999582,8.4266984910593,0.7542299793459762,126,Humid
fwi,208,0.4966145383587096,0.6154782017793379,0.6812107227944599,1.0625564259187872,0.3657169234328894,10.900733356347159,8.043856863150852,0.7964189077157262,127,Humid
fwi,208,0.5456570143469859,0.6360879166998027,0.729618376538395,1.029821501210906,0.3939180097431203,10.574196487724317,7.730693676613468,0.7785126782891078,128,Humid
fwi,208,0.5134380246543739,0.5849859017100858,0.7470864998576945,0.9767488598426862,0.31472107946945904,10.673493064248774,7.495458131722032,0.8278157527678132,129,Humid
fwi,208,0.4912924710752642,0.5951417471875933,0.6987226962366079,0.935928701031921,0.3341028248883158,9.31993111252644,6.644266710701491,0.8160252294578179,130,Humid
fwi,208,0.4679367635559052,0.5663034346720177,0.7176018111492882,0.8765097585559343,0.2626465660816747,9.389770687370909,6.716237220110086,0.8586928635538584,131,Humid
fwi,208,0.3749804531510813,0.5066010495473017,0.6271427279236602,1.0904674764497921,0.2101451619697433,25.746777459815547,20.22024735657807,0.8887377779920558,132,Arid
fwi,208,0.4145376296600056,0.5637300498818254,0.6185390377066877,1.0832000718405361,0.2868687397551437,24.08520673761558,18.835548345569727,0.8444709943182515,133,Arid
fwi,208,0.5265032734752275,0.6499893386374216,0.6993525629471545,1.1063146535326198,0.37412984323243814,22.34890815320164,17.323421973526926,0.7911195590854533,134,Arid
fwi,208,0.47188135018342825,0.6185222187450371,0.6396043549360946,1.0591522587213786,0.367865961594389,21.32231617116466,16.887395305565136,0.7950685746560551,135,Arid
fwi,208,0.34140152178940264,0.6142888373758394,0.47047378198566014,1.0676818953920675,0.3376561149110624,21.885944031313144,17.616484495180952,0.8138451235271595,136,Arid
fwi,208,0.3084013851141062,0.5873382867670182,0.44503511733400064,1.005738776108244,0.32455629465791835,20.43511600617126,15.43667684610658,0.8218538223687237,137,Semi-Arid
fwi,208,0.33071039396116153,0.5633126659086666,0.49340262942357316,1.0247356649572683,0.30977457698099375,18.618274835716388,14.422196355615021,0.8307980639234821,138,Semi-Arid
fwi,208,0.3121263524081377,0.4871208748347083,0.5419864801681783,0.9813245168125673,0.2327385785899273,19.218912532609455,15.035841149805764,0.8759345988200675,139,Semi-Arid
fwi,208,0.40512899988034434,0.5132197873599897,0.6588902500840985,0.9763215313456097,0.23976894259614,17.858272739423928,14.261183336800649,0.87191229914703,140,Semi-Arid
fwi,208,0.418852543166781,0.5230237067832921,0.6687479867222684,0.9776821597725754,0.2502401894845694,17.58073182471677,14.047251911173465,0.8658867192164519,141,Semi-Arid
fwi,208,0.41072274933069075,0.5056077268478069,0.6816477706442902,0.9615836432227529,0.2183497481139659,17.522475231643767,13.592922662597514,0.8841098641492662,142,Semi-Arid
fwi,208,0.41040522994850714,0.5081378184922012,0.6761392147798119,0.9715785455856828,0.22667201998179543,16.593434737063546,13.04646847082279,0.879390686792966,143,Semi-Arid
fwi,208,0.4252808279226691,0.5302350364847901,0.6691294171610515,0.9878483244521298,0.261264003553769,16.038086985055276,12.923406563893808,0.8594975255614359,144,Semi-Arid
fwi,208,0.4671530556019623,0.5865840642899423,0.6644667770614467,0.9792494202546037,0.3364940032849565,15.180672268514389,11.738245100511724,0.8145587742545308,145,Semi-Arid
fwi,208,0.4300435552734231,0.5625253361861957,0.6472357998879271,0.90500691327445,0.2787251991960955,15.922859584798285,11.891268819730215,0.8492789887922015,146,Semi-Arid
fwi,208,0.4802548565445398,0.6174281516310139,0.6623273391480017,1.0987469953679896,0.3505103030919595,14.87212279705322,11.811443551501242,0.8059092361476201,147,Semi-Arid
fwi,208,0.5049540034781452,0.6565200792657009,0.6583474148216941,1.1018115600786884,0.4015059000223583,14.213565954128084,11.23204452453869,0.7736240042666992,148,Semi-Arid
fwi,208,0.523192461177832,0.6865875492977692,0.6407663564739988,0.9916780902727308,0.4691083719125193,13.99230958325357,10.866016912417571,0.7286231042778433,149,Sub-Humid
fwi,208,0.5239148528547302,0.6858201166707715,0.6423213881382672,1.0037521807298497,0.4684179153722995,13.833430950267331,10.72203082718772,0.7290967594412284,150,Sub-Humid
fwi,208,0.5300497011146251,0.6762205298748117,0.6595632077108945,1.011087317250352,0.45664362086774124,13.606201265141719,10.80847465261504,0.7371271119232142,151,Sub-Humid
fwi,208,0.5254483511760311,0.6873050276696457,0.6462473432813245,1.0477512255899837,0.4652016208218944,10.96445486902483,8.363900210034673,0.7312991037722565,152,Sub-Humid
fwi,208,0.5027956158285267,0.6778007298064856,0.6240330128247226,1.045262064473967,0.451727231751081,10.96610948857813,8.264311932969507,0.7404544336074429,153,Humid
fwi,208,0.5277178295661623,0.6177424717851022,0.7232352192489397,1.0181902932508162,0.3697470526532014,10.740485181548882,7.663526162376097,0.7938847191795535,154,Humid
fwi,208,0.3225382272227417,0.45532542095848977,0.6016954377709294,0.9396880424130701,0.1780859461169736,7.252950471520269,5.343487859273491,0.906594757255427,155,Humid
fwi,208,0.4132922110813043,0.6145837612489603,0.559569035028143,1.0412421820327833,0.36787448201502493,23.09196875037014,18.212799018348846,0.7950632163450746,156,Arid
fwi,208,0.4160779818434679,0.5619786673614702,0.6161904181030511,1.0423372210431092,0.30546678217398526,23.62278085039036,18.41998745651104,0.8333865956601502,157,Arid
fwi,208,0.4210439806063151,0.5361391780059169,0.6560187060900845,1.0412320221577205,0.26652971586848095,25.81949127670427,19.811280916221424,0.8564287968836167,158,Arid
fwi,208,0.48526956486052697,0.5859084781999937,0.7023133559984286,1.0697014663784623,0.31085571618165264,24.978611632317342,19.225241889282696,0.8301471458833953,159,Arid
fwi,208,0.5237015795072666,0.6252948203830632,0.7169955203630377,1.0797789335446641,0.35793456433693005,23.96627109912442,18.251386549954134,0.801289857456757,160,Arid
fwi,208,0.355255510708269,0.5341552875180663,0.5589466744962359,1.0644680105691975,0.26741713230724595,24.382626730746765,18.50443141463271,0.8559105488850771,161,Arid
fwi,208,0.3735334309321696,0.5692048444900789,0.5495762722545076,1.063200962276346,0.30616352059687835,23.590748811218564,18.2605390964356,0.8329684744353303,162,Arid
fwi,208,0.3347177826861797,0.584878044731,0.48260902867089506,1.050801316073118,0.3191225379399535,22.742241438829797,18.407410493072987,0.8251529931231217,163,Arid
