units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6663378583075337,0.6903758388501529,0.8821165271726498,1.03958270411708,0.4317783463780003,16.705979174373812,13.16508466537823,0.753804784822967,13,Semi-Arid
fwi,208,0.6681364927296702,0.7083794391866748,0.8474661038337578,1.0427111986372655,0.47360897734892493,16.021441640927794,12.807688317384022,0.7255280991464598,14,Semi-Arid
fwi,208,0.6602553451185647,0.7125295164702172,0.8247410053453483,1.045513035630458,0.48548137459964014,15.955808931477367,12.675250645875987,0.7172995367350796,15,Semi-Arid
fwi,208,0.6380035130053193,0.7167703621313158,0.7902016907715359,1.0825051408952304,0.47839348157585015,15.572731366158196,12.461029593031096,0.7222233161731555,16,Semi-Arid
fwi,208,0.6414828764095011,0.7089093736505722,0.8033583116140172,1.0716437125490634,0.4703974853306674,15.095338577076598,12.18002418937649,0.7277379436784457,17,Semi-Arid
fwi,208,0.5973961910472223,0.6500018749806765,0.8527587967078386,1.1338326100743727,0.2973568087414218,10.799471421217486,8.556302747856702,0.8382381471029449,18,Semi-Arid
fwi,208,0.6212365275586333,0.6726407085207976,0.8242210652500039,1.0734808031817369,0.40455990778413264,18.666493518274006,14.69427118382211,0.7716476477096702,19,Semi-Arid
fwi,208,0.6318607599163819,0.6811556205840089,0.8184548530341939,1.0301018507294686,0.44116440658093403,17.07686893046945,13.146468012958,0.7475530706371729,20,Semi-Arid
fwi,208,0.6191544445318669,0.6777559014058108,0.7970975334896725,1.0057155161687072,0.4449727640645572,16.877070686936896,13.177777986787223,0.7450015006263027,21,Semi-Arid
fwi,208,0.6402627350818955,0.7040518804720196,0.7962360455639118,1.0174888876484056,0.48595909495033174,16.42397927548485,12.577282741883494,0.7169664601985704,22,Semi-Arid
fwi,208,0.6453274458576392,0.7030840539396664,0.8246966294827787,1.0830799008320589,0.4550541268748969,16.244740622085814,12.301557020669573,0.7382044927559728,23,Semi-Arid
fwi,208,0.640990632785976,0.7184433199044924,0.8301943517754375,1.1441513214370442,0.4326152336403877,16.050048921977105,12.625355617999912,0.7532494715295939,24,Semi-Arid
fwi,208,0.5992715357963219,0.6903950008587592,0.825958484908644,1.185573698444839,0.31846506516950135,12.53044097465758,10.20124626430023,0.8255512914595304,25,Semi-Arid
fwi,208,0.6296821032357353,0.682588391434381,0.8218995152400477,1.0683039730906254,0.42609786434676755,18.65244316674483,14.405749006481727,0.7575632882163922,26,Semi-Arid
fwi,208,0.6377758359821167,0.6968352442957684,0.8055340640119653,1.0384769494313877,0.46766815347036483,16.95183303917918,13.304770331935178,0.7296107500096439,27,Semi-Arid
fwi,208,0.6346781663585135,0.7097899053361146,0.7790384071318459,1.0203498788086025,0.4973751905627293,16.38682880137315,12.66593231624801,0.7089603722615748,28,Semi-Arid
fwi,208,0.6505628003165491,0.7268526113940184,0.7847835890791225,1.0343330320636093,0.520311485532357,15.77493240265097,12.056493456509697,0.6925954912267643,29,Semi-Arid
fwi,208,0.6303532245364099,0.7183005959386182,0.807611095491244,1.14237518668649,0.4371105413566426,16.162524192218655,12.5664674125679,0.7502595941694831,30,Semi-Arid
fwi,208,0.5938852388202869,0.7237697373941073,0.7555038644924802,1.1698460508537762,0.42603028025415624,16.20969549025157,13.076932785411778,0.7576078931385574,31,Semi-Arid
fwi,208,0.6632184537662128,0.7021744330882451,0.8474036601985577,1.0378958923435657,0.46533889292646724,17.022477717823737,13.339089044817587,0.7312052427831276,32,Semi-Arid
fwi,208,0.6575141016201973,0.6865411620652708,0.8697750293075364,1.0456246043026862,0.42800869838834454,17.3839107981511,13.401031659613624,0.7563010654571732,33,Semi-Arid
fwi,208,0.6659729728429129,0.6977086086242186,0.8680517845990608,1.0527601935553967,0.4455501803963212,16.06200522917756,12.422226745919462,0.7446138728251567,34,Semi-Arid
fwi,208,0.6669730038843462,0.7205906519575958,0.825043997908356,1.0471995095360422,0.49935736102989337,15.323102391929083,11.633514234505789,0.7075610496417299,35,Semi-Arid
fwi,208,0.6642213175436826,0.7330649018198475,0.7995460101778199,1.0362101493510056,0.5276952106696366,14.819866858561534,11.303294219575404,0.6872443447059884,36,Semi-Arid
fwi,208,0.6132459057695533,0.7007542114191472,0.7936441906811091,1.1320907543357306,0.4238638299253441,15.698552478657955,12.339440767697006,0.7590363430525945,37,Semi-Arid
fwi,208,0.59677352075992,0.7060224588961596,0.7823723471421951,1.1697262607803909,0.40026905287393166,15.936926541612026,12.788785703732398,0.7744229768841239,38,Semi-Arid
fwi,208,0.6216193022573386,0.6608458014428555,0.838431168845756,1.04518733035637,0.39568658051176075,18.46410496060773,14.518801006430728,0.7773759833492666,39,Semi-Arid
fwi,208,0.6711327309302677,0.7030720501862014,0.8626872380829881,1.0336552922952693,0.4634356173251585,16.666691821219562,12.812275930462416,0.7325055512928497,40,Semi-Arid
fwi,208,0.660563698650648,0.6820853957049337,0.886493938289591,1.0355482911633218,0.4175118030447912,17.19224355898915,13.309381749565206,0.7632091436527795,41,Semi-Arid
fwi,208,0.6678445831566804,0.6880759455357242,0.9023971571025909,1.0591970458998639,0.41228000028379597,16.249959829785713,12.24905043273829,0.7666289843961054,42,Semi-Arid
fwi,208,0.6747925353303177,0.7017301432509458,0.8808255778320155,1.0509160557457897,0.44934073620308523,15.439431874474968,11.55943846716041,0.7420641911566106,43,Semi-Arid
fwi,208,0.674829529204369,0.7191759605399113,0.8409489024906088,1.0397044370294932,0.495954785632436,14.880205772077215,11.238379850570025,0.7099614175203917,44,Semi-Arid
fwi,208,0.6328933806484414,0.7015212807963805,0.8105773532823655,1.0989787101592217,0.4464488932851626,15.07833199570165,11.792699896133444,0.7440101522928552,45,Semi-Arid
fwi,208,0.6047906881910716,0.6966486328760131,0.7549702326271743,1.0642554379466347,0.4682995181677613,14.953342690543813,11.804214691234135,0.7291779493595775,46,Semi-Arid
fwi,208,0.5297707044245124,0.6858336943204199,0.6518742949078488,0.965019773483345,0.46479806801250123,12.71101303055624,9.811549666880293,0.7315749667583622,47,Sub-Humid
fwi,208,0.6295293449808093,0.6595243623896447,0.8557683896539204,1.0228492669717655,0.39406794994168104,18.145921913980153,14.144932238948416,0.7784163731951679,48,Semi-Arid
fwi,208,0.6156986461943441,0.6440464155739134,0.8572528824788007,1.024654344657071,0.36657541327417875,18.560822545138816,14.398908220599129,0.7958797564493153,49,Semi-Arid
fwi,208,0.6667046521870426,0.6831380060314733,0.9003904491875024,1.0276080249018664,0.4158558280362187,16.56995370256261,12.86220800758258,0.7642932499792088,50,Semi-Arid
fwi,208,0.6648430343943552,0.6735531368855113,0.9302933267559884,1.0300602205904454,0.38332114042388776,16.44629799154224,12.814505138699893,0.7852890293236702,51,Semi-Arid
fwi,208,0.6843058214955132,0.7032169463450191,0.9003378725108677,1.0406213459795144,0.44857434765230286,15.046326585237335,11.350911075625898,0.7425804012682378,52,Semi-Arid
fwi,208,0.6784863934812915,0.7112152048601146,0.8608514204233217,1.0247389182155207,0.4809287275472739,14.704057278178116,11.152127788831033,0.7204660106158555,53,Semi-Arid
fwi,208,0.6816538207284234,0.7054287844760859,0.8810509384636013,1.0205720587492983,0.4650414338111202,14.439507052904174,11.035130310262579,0.7314086177977943,54,Semi-Arid
fwi,208,0.649386460158788,0.697863510018971,0.8327940516979713,1.0607088675100107,0.4562710387463075,14.303706188007926,11.080560449370104,0.7373797944436046,55,Semi-Arid
fwi,208,0.6405425600522272,0.7110729192857508,0.795005740027987,1.0608945526486162,0.48643021040551515,13.824515741422848,10.852558629384884,0.7166378371217117,56,Semi-Arid
fwi,208,0.5982374397773862,0.6912056129536839,0.7444034253141119,0.9729894032986962,0.4723713327878225,13.937702060322847,10.744584565672671,0.7263805250777153,57,Semi-Arid
fwi,208,0.5468680800315713,0.6718780499195337,0.6901039862243753,0.9596393333102109,0.44570151261956936,14.295385976824639,11.076984723456626,0.7445122479720737,58,Semi-Arid
fwi,208,0.5524978994199776,0.6936082540725964,0.6751396149085166,0.9708802773141146,0.47801322420233205,13.617646508290083,10.39952290946225,0.7224865229176721,59,Sub-Humid
fwi,208,0.3840686452511697,0.5603019595606838,0.5709047165576527,1.043752768187701,0.30904026556032704,11.754781700620576,8.59621861052811,0.8312398777968204,60,Sub-Humid
fwi,208,0.6037772626571174,0.664784598585747,0.7896298233510733,1.0191697944398885,0.42482761279557835,18.508152888498444,14.241993995312203,0.7584012046433084,61,Semi-Arid
fwi,208,0.6206009559384791,0.6645586780997883,0.8232031257693843,1.012869322395462,0.415759974557974,18.31715759262985,14.194578680226881,0.7643559546716607,62,Semi-Arid
fwi,208,0.6169268775754564,0.6506961713990362,0.8428100529132652,1.0048138325342062,0.38639664125923134,18.32978491654449,14.053547995039809,0.7833283849962087,63,Semi-Arid
fwi,208,0.6686693506176213,0.6866201456704918,0.896715720468489,1.0300902595904664,0.42307930684780126,16.601764080523,12.92867047241706,0.7595529561210322,64,Semi-Arid
fwi,208,0.6746248857294369,0.6852573736095819,0.9341819563985466,1.0497396145534008,0.3955168216734414,16.221957226798263,12.631278306090959,0.7774851627693987,65,Semi-Arid
fwi,208,0.6941521096593366,0.7170437962114229,0.8938607072972158,1.0470443334307589,0.4736178034219096,14.78646585227074,11.290958854694146,0.7255220166046584,66,Semi-Arid
fwi,208,0.6843900256863779,0.7113866844529698,0.8753490052584316,1.0278233622183428,0.47600521193278666,14.562591169231334,11.189994921817869,0.723874842819678,67,Semi-Arid
fwi,208,0.6829297647736936,0.7063688121826084,0.8810636937110433,1.0129774671547447,0.46774777226793984,14.282336442186772,11.013232850135655,0.7295561854525395,68,Semi-Arid
fwi,208,0.6607471402039333,0.6909120023495311,0.8761745220897543,1.064995104496667,0.4285006815949036,13.916494196234614,10.715226395990667,0.7559757392966366,69,Semi-Arid
fwi,208,0.6489958239634308,0.7034372274948024,0.8284442941330475,1.07630919566889,0.45972912538377675,13.654240004235346,10.786246250906958,0.7350312065594381,70,Semi-Arid
fwi,208,0.6128279723943361,0.6884737411283153,0.7711954465376885,0.9775936324093951,0.4652938985588646,13.480231817064398,10.554271341742016,0.731236009398563,71,Semi-Arid
fwi,208,0.5995667857538278,0.6927311053329769,0.7458103815765751,0.9636651224388981,0.47224508291631073,13.154162535096743,10.14498291362916,0.7264674232776644,72,Semi-Arid
fwi,208,0.5530874535946202,0.6608311725895516,0.7098858513367478,0.9769975785414097,0.4324875755258455,13.536348065161675,10.449067352963558,0.753334205033964,73,Sub-Humid
fwi,208,0.5048257687670019,0.6343363930367628,0.6686884249615915,0.9585236686121485,0.396566469350663,10.584868530069556,7.414583654300169,0.7768098420136919,74,Sub-Humid
fwi,208,0.6390518936144194,0.6898963859238347,0.8163565893971803,1.0198590478724776,0.4583268715644634,16.897881183390965,12.937657788270213,0.7359844620883899,75,Semi-Arid
fwi,208,0.6671460189071745,0.6944044161700419,0.8683003096468898,1.0076356685277068,0.451697303887171,16.334280108579904,12.593086135958895,0.7404746424509275,76,Semi-Arid
fwi,208,0.6657759071607379,0.7146733434843833,0.8259577360929485,0.9980677241513736,0.49835813169770926,14.956120009280532,11.562838116777856,0.7082668058735287,77,Semi-Arid
fwi,208,0.7108413659825972,0.7314500802044396,0.8991376171159695,1.0363378029545494,0.5016706769376902,13.351398682840083,10.426789983389254,0.7059244457180315,78,Semi-Arid
fwi,208,0.7118753023835611,0.7394293248872681,0.8770672026114723,1.0025083807706718,0.527787062331761,12.94396239075579,10.168926075739076,0.6871775153977604,79,Semi-Arid
fwi,208,0.7090286445104645,0.7351248500413435,0.8795646552172264,1.0009013195056549,0.5195425671623191,12.675896379934802,9.86746226236776,0.6931503681292256,80,Semi-Arid
fwi,208,0.6553898240766738,0.6924126317119563,0.8482334528479297,1.0333631441126232,0.4513387399429484,13.288169216364325,10.066073238987238,0.7407167205194248,81,Semi-Arid
fwi,208,0.6463262796027847,0.6962836806216453,0.8286363231726122,1.0589575110318563,0.4556155836243504,13.132570200458378,10.221948944381507,0.7378241093754322,82,Semi-Arid
fwi,208,0.6441753422820877,0.6937993909584943,0.8200860923635935,0.9780145525021893,0.4637525023442567,13.144345230583044,9.934878940505637,0.7322892172193602,83,Semi-Arid
fwi,208,0.6394000669671013,0.7006985720424913,0.8005874149454001,0.973816267497371,0.47870315930493135,12.900291277033563,9.770412550959097,0.7220088923933476,84,Sub-Humid
fwi,208,0.5704627891621906,0.656978288117479,0.7433763050407152,0.9686535511269071,0.4211054203899881,13.822847971033836,10.518750755618631,0.7608512204169825,85,Sub-Humid
fwi,208,0.5311167988772625,0.676035166450804,0.6632774074418346,0.9610623757856884,0.4532954701797127,11.400459260271877,8.169756434010708,0.7393947050258659,86,Humid
fwi,208,0.43648389816613065,0.5844058620224579,0.6215239135627715,0.9601532749162106,0.33656095610599723,10.921768974889748,7.687294435564857,0.8145176756179099,87,Humid
fwi,208,0.39572096670772705,0.55006018910945,0.5973195946596567,0.976424423498951,0.29904843513910595,10.952757459368502,7.6790639650022525,0.8372285021790014,88,Humid
fwi,208,0.2979478813344374,0.48188514496851076,0.5263501908777778,0.9905114470551875,0.23003645054599609,11.4312740640555,8.263361549746342,0.8774756688672364,89,Humid
fwi,208,0.6351817913648905,0.6826159230673181,0.8224607477443671,1.028973901529316,0.4427953184265816,17.680574486633756,13.902553407920347,0.7464614401115562,90,Semi-Arid
fwi,208,0.6584100653219837,0.7012618954401981,0.8364348924973102,1.026185567875872,0.4706083669277026,16.288692561168812,12.489269296879549,0.7275930408355329,91,Semi-Arid
fwi,208,0.6789277396174204,0.7132632229085248,0.8558627874543764,1.0096892213283852,0.4879949229079803,15.462141811092458,11.879963871915608,0.715545300517039,92,Semi-Arid
fwi,208,0.6728605240251202,0.7118773684634159,0.8450678336502307,0.9987312337803174,0.489022407560743,15.082569609028795,11.430137228612454,0.7148269667823515,93,Semi-Arid
fwi,208,0.6903206429608735,0.7357935515237026,0.8384961139255456,0.9964290697909339,0.5307895693309734,13.882209247409325,10.796443959122406,0.6849893653692929,94,Semi-Arid
fwi,208,0.7025172680749355,0.7317923171502901,0.8713351127190868,1.0024416050006362,0.5160217177718157,13.723759519233031,10.788911102082405,0.6956854765108902,95,Semi-Arid
fwi,208,0.7133111904804889,0.7364765134861465,0.8988404427204203,1.0501257372045227,0.5064969810461577,13.206025987176846,10.366719620333647,0.7024977003192554,96,Semi-Arid
fwi,208,0.7069058167005688,0.7310250792098127,0.8864501519488323,1.0257511995338024,0.5077145154137894,12.999586049725446,9.998406944482305,0.7016305898307246,97,Semi-Arid
fwi,208,0.6764547006293782,0.709168164844344,0.8586144752252849,1.0104181470999893,0.4801890747935803,13.37539436770647,10.40568224396777,0.7209791433921092,98,Semi-Arid
fwi,208,0.6523828931653666,0.7054095341157464,0.8204882178148116,1.0427741794880605,0.4786289895235639,13.234537766836876,10.124437648415975,0.7220602540483972,99,Semi-Arid
fwi,208,0.6349255735134176,0.693109846218274,0.8023522171861813,1.005755374454997,0.4683648285595805,13.481147259717115,10.312462211690619,0.7291331644085458,100,Semi-Arid
fwi,208,0.6434883262201703,0.689723066453756,0.8267550552745345,1.028547980270167,0.4543563453008327,13.266169955166609,10.126925779754515,0.7386769623449531,101,Sub-Humid
fwi,208,0.6345464284072782,0.6900635136745021,0.8090356956436482,1.0320674585175658,0.4588135166961578,13.138794951049423,10.005339791846508,0.7356537795076175,102,Sub-Humid
fwi,208,0.5531804586745012,0.6641603477858771,0.7059390659431305,0.9803125021237442,0.43839034722027004,11.568378532125507,8.295803800430008,0.7494062001209557,103,Sub-Humid
fwi,208,0.5368280229106818,0.6757569109397956,0.6693170418947268,0.9934060045290826,0.45650501206142136,9.627841914686055,6.907117476667769,0.7372211255373646,104,Humid
fwi,208,0.5107315272041795,0.6654248101269026,0.643069690276136,0.993379215019211,0.4421890600929116,9.55700231383304,6.8151604653815205,0.7468674178909456,105,Humid
fwi,208,0.45206863757546845,0.6264820860941962,0.6097861566735155,0.9080962329595046,0.3725520777892328,9.718732512297017,6.634208890202003,0.7921161039966094,106,Humid
fwi,208,0.36758603802211653,0.5543048160854014,0.5579771726587607,0.923064686592223,0.29338385562060676,7.820045601778566,5.431496071440433,0.8406046302390877,107,Humid
fwi,208,0.2397368060573566,0.35356971499381784,0.6050509620529598,1.0643682228696967,0.05207924658856167,8.868866191805742,6.739857608111644,0.9736122192184311,108,Humid
fwi,208,0.6565454493475201,0.7840804007303374,0.7343404622579105,1.0276543852179811,0.6092981931430506,18.308239617163192,14.591427622740014,0.6250614424654183,109,Arid
fwi,208,0.6437999974815509,0.7934374850180189,0.7105795095966637,1.0211222378822487,0.6209508823699212,18.249705545046098,14.135186483322137,0.6156696497555151,110,Arid
fwi,208,0.6358544316940673,0.7637706768054621,0.7236613401334291,1.0208481856056788,0.5799464716341183,17.436849464151816,13.761085844165779,0.6481153665558946,111,Semi-Arid
fwi,208,0.6210966797872257,0.7940487606538521,0.6831578586856752,1.027620111647191,0.6149703697435684,16.554525006391973,13.343837335244631,0.6205075585812244,112,Arid
fwi,208,0.6797492736743103,0.7300922875446368,0.8354009516803089,1.0511615848219817,0.5110118587072651,16.090977092518735,12.579586497459907,0.6992768702686618,113,Semi-Arid
fwi,208,0.6598286861650587,0.725601076523805,0.7994366423906589,1.014003325882195,0.5202261702042341,15.935735875752108,12.074164783738139,0.6926570795103202,114,Semi-Arid
fwi,208,0.6881253197520628,0.744054697377412,0.8219809092047186,1.0081866695063542,0.5472608943338944,14.185039163066373,10.720053465712754,0.6728589047237955,115,Semi-Arid
fwi,208,0.6985689812702249,0.7497754902500278,0.832571362622637,0.9853028860378809,0.5543563730173866,13.56372837157439,10.376508730489565,0.6675654477147642,116,Semi-Arid
fwi,208,0.6704911561218941,0.7498595481866666,0.7869590460950898,0.9751125630127709,0.5585112282061334,13.214682674558336,10.119801394462336,0.66444621437244,117,Semi-Arid
fwi,208,0.684612063314808,0.7399983410564818,0.821775668344588,0.9897640066850921,0.5405370250659488,13.069521755086477,9.830430193754777,0.6778369825659052,118,Semi-Arid
fwi,208,0.6860158918254287,0.7240579865267719,0.851144996759266,0.9831413702596323,0.507092412071813,13.111658393501404,9.992642496547774,0.7020737766988502,119,Semi-Arid
fwi,208,0.6719277492179024,0.7134722647926095,0.8402152301360699,1.0014443024911486,0.4929716458106065,13.369356785927215,10.163421163910535,0.7120592350285146,120,Semi-Arid
fwi,208,0.6666092014643472,0.7266315573500981,0.8092312811888622,1.0051395558723046,0.5210904240966032,12.51628138874497,9.287967540240391,0.6920329297825332,121,Semi-Arid
fwi,208,0.6747631028784025,0.7449030155466712,0.7985991634459189,0.9880722672976371,0.5515796196600563,12.519910856312476,9.186151028556385,0.6696419792246776,122,Sub-Humid
fwi,208,0.6489562604329315,0.7367538022850979,0.7700651744550562,0.9673944409725157,0.5385773469961785,12.647398530160222,9.40331287791575,0.6792809823657817,123,Sub-Humid
fwi,208,0.6237569215953798,0.714765382985773,0.7575992315884907,0.9620271837014653,0.5045709154059037,12.39893225164542,9.078912495384165,0.703867235062193,124,Sub-Humid
fwi,208,0.6108662833742708,0.7218166891784643,0.7298591888618738,0.9673957494648726,0.5183096118163837,10.274701006721054,7.070280685915237,0.6940391834641733,125,Sub-Humid
fwi,208,0.5800623099398713,0.7072002030628368,0.7010962022060223,0.964328413114502,0.4971452552123692,10.620726756059474,7.421828570051891,0.7091225174732719,126,Humid
fwi,208,0.5543806457048368,0.6970266654980347,0.6870783853661364,0.9058520812862324,0.46586974814127713,10.003172140577345,6.898226455643544,0.7308421524917148,127,Humid
fwi,208,0.480563541052733,0.6755974550857567,0.6229176121297951,0.8503801600891695,0.4047755390657216,10.479053840779654,7.35495023820663,0.7715079137210962,128,Humid
fwi,208,0.4649169786372904,0.6495015051082462,0.6130704701447542,0.8827388224719722,0.3897285651686446,10.072433455930588,7.083387503324927,0.7811987166088763,129,Humid
fwi,208,0.3859644935261055,0.590379047007283,0.5579820185629101,0.882227413349834,0.3158660758466245,9.446690333138799,6.7556117607829,0.827123886823114,130,Humid
fwi,208,0.39044670710076057,0.537680337920554,0.6052439433411458,0.9554645908270231,0.27996213967663997,9.278863779887164,6.724006935165136,0.8485504465400746,131,Humid
fwi,208,0.6716370761981025,0.7940100518739484,0.7470025184292242,1.037183670039443,0.6228415443856724,17.791442537349894,13.979871802438758,0.6141322785966615,132,Arid
fwi,208,0.6905734922243616,0.7890261941821637,0.7785546062659716,1.04686954839708,0.613592737523406,17.729164985042445,14.041000851613525,0.6216166523482088,133,Arid
fwi,208,0.6735625985953694,0.7731768343698997,0.7694289972983711,1.0441547424691104,0.5898676217487184,18.09156834068002,14.028126100580376,0.6404157854482363,134,Arid
fwi,208,0.6329689142877528,0.7684073056541313,0.7161481086344111,1.022466543412592,0.585661790774003,17.26264275490476,13.52227916701781,0.6436910821395593,135,Arid
fwi,208,0.6210758360549742,0.7704253994837074,0.6989336808381638,1.0154303689380662,0.587456057516915,17.27263620325946,13.513526337314348,0.6422958371989382,136,Arid
fwi,208,0.6788077184489241,0.7398626179708644,0.811821232357915,0.9909570133407526,0.5418219186881386,16.830603260874994,13.377270352235364,0.6768885294580351,137,Semi-Arid
fwi,208,0.7039863533149251,0.7471143880319391,0.852774564519113,1.0446947136784523,0.5383340086122188,15.226774033758629,11.633628759130705,0.6794600734316779,138,Semi-Arid
fwi,208,0.7062104196749204,0.7661810573399832,0.8231686631808733,1.0192794678271684,0.5821468066047703,14.18302903680029,10.788628867289159,0.6464156506422395,139,Semi-Arid
fwi,208,0.7017145238046829,0.7627262134149408,0.8196259361380529,1.0118563314132634,0.5779105289144746,13.306655303677521,10.068181781665356,0.6496841317790711,140,Semi-Arid
fwi,208,0.7072005641267372,0.7728889639492726,0.8159291080924844,1.016431485144013,0.5943784677577482,12.931126829944143,10.084625256042425,0.636884237709061,141,Semi-Arid
fwi,208,0.6672056548284631,0.7376936281533781,0.7951900964092381,1.0005889464802382,0.5408845646386704,13.429200737393622,10.195116784073452,0.6775805748110917,142,Semi-Arid
fwi,208,0.6554632361669646,0.7418360556378418,0.7731741185514925,0.9753630568247397,0.5468533071943916,12.702050558074868,9.791099773867948,0.6731617137104637,143,Semi-Arid
fwi,208,0.6875958790152237,0.7570331920449596,0.8038192297692517,0.9912495467500494,0.5706025409760556,12.227499928902962,9.580095757968902,0.6552842581841445,144,Semi-Arid
fwi,208,0.6727255073669889,0.7342617172450313,0.8095195993721092,0.9855440122000124,0.5327382671564832,12.739391547785209,9.616145044091512,0.6835654561514332,145,Semi-Arid
fwi,208,0.663589342558202,0.7335745053116394,0.8004035301722965,0.9515145851538457,0.5257108508178727,12.911963212631145,9.509237794231987,0.6886865391323743,146,Semi-Arid
fwi,208,0.6759306271353278,0.7335974738578009,0.81906539239323,1.0362397608179343,0.5269961708539088,12.691681296589508,9.456524040376875,0.6877527383777481,147,Semi-Arid
fwi,208,0.6647307028231326,0.7444949215811443,0.7836875801505144,1.0182097103355559,0.5517926239659152,12.300212431592755,9.19557517348446,0.6694829169098229,148,Semi-Arid
fwi,208,0.6567691717981626,0.754214568830266,0.7610464368092027,0.982733909207675,0.5679556391887757,12.622652826329468,9.367786248640117,0.6573008145523817,149,Sub-Humid
fwi,208,0.6604222828399622,0.759535232112532,0.7603673825279565,1.0081197315193369,0.5767096108114915,12.344228227942919,9.129451372282197,0.6506077075999857,150,Sub-Humid
fwi,208,0.62029558013431,0.7383277397857151,0.7280251658228564,0.9583735147507855,0.540044267371822,12.518506632527453,9.29246943150861,0.6782003631878842,151,Sub-Humid
fwi,208,0.6235411947929098,0.7219768877193001,0.7461804191777041,1.0000380381017622,0.520664811975204,10.380341918167982,7.340825455602568,0.6923403700672062,152,Sub-Humid
fwi,208,0.5915114180383672,0.7126704365441191,0.7195583962614838,0.9247859690626302,0.4946090633795919,10.528535466411084,7.20537695032716,0.7109085290108764,153,Humid
fwi,208,0.4991268046599101,0.6618241278474642,0.6565743643879198,0.8637286893418047,0.3970155186627541,10.505567684610073,7.330220007713439,0.7765207539642749,154,Humid
fwi,208,0.3660210825201322,0.4518539110397247,0.6930189229156634,1.085016182451575,0.13049077058630765,7.45999620658015,5.520931244718556,0.9324747875485387,155,Humid
fwi,208,0.657781223726658,0.799910915456529,0.7229076227412067,0.9827412762450414,0.6327350356363913,17.601474468670062,13.757018182809993,0.6060238975185787,156,Arid
fwi,208,0.6832241163637081,0.8073397601826255,0.7490607953134181,1.0160781839251538,0.6473317471112685,16.833239141271726,13.478324998356069,0.5938587819412385,157,Arid
fwi,208,0.6833598223169691,0.7815238256788898,0.7710715705245701,1.010997161227623,0.6102046952991182,18.822387976918947,14.591808364915657,0.6243358909280179,158,Arid
fwi,208,0.6814642065512705,0.7831850921619001,0.7667247149997269,1.0062441056372635,0.6129564049784078,18.719453211936045,14.669393822258257,0.6221282785901893,159,Arid
fwi,208,0.6836249520610718,0.7808483793276565,0.7728808674750179,1.021969018096948,0.6077914822153156,18.731360946968802,14.615703339170782,0.6262655329687914,160,Arid
fwi,208,0.6759456776949817,0.7651853214451941,0.7804801627261835,1.0410403652888836,0.5782676449647582,18.499950728633042,14.372722376859782,0.6494092354095696,161,Arid
fwi,208,0.6743164392776319,0.7779552458171956,0.7621514568939702,1.0139276490132945,0.6041174007041485,17.819535044954247,13.841578050915997,0.6291920210045988,162,Arid
fwi,208,0.6513207205307172,0.7588434933164782,0.748168449369386,1.001284259475018,0.5757215017427473,17.952473650661677,13.948671022157722,0.6513666388887696,163,Arid
