units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6209013010444588,0.700571861767739,0.7688441352266282,0.974988407379364,0.4836199411437838,16.46130568930162,12.103505316002737,0.718595893987863,22,Semi-Arid
fwi,208,0.6782941295516294,0.7328080179170631,0.8276310177235008,1.0489085446573427,0.5195312258106686,15.253471024078927,11.543995971233578,0.6931585490992168,23,Semi-Arid
fwi,208,0.6819582932302406,0.755379527539328,0.8676420164100253,1.154248876424223,0.4766345428435784,15.414876601034832,12.39884829065932,0.7234400162808396,24,Semi-Arid
fwi,208,0.6332898398594307,0.700251616367443,0.8998959192696616,1.186028011549673,0.3100063893942684,12.607960180362731,10.041895024788422,0.8306585403195055,25,Semi-Arid
fwi,208,0.5954285045303316,0.6378822710475096,0.8214104573986298,1.0255855544846701,0.3703458015799761,19.53744897014115,14.492986912850473,0.7935075288993948,26,Semi-Arid
fwi,208,0.6089235763119774,0.6736163392527158,0.7845947779222224,0.9961185745609606,0.44138072750465884,17.365344344121656,13.15463751355061,0.7474083706350506,27,Semi-Arid
fwi,208,0.6109578710737906,0.7033940858952084,0.7487342159829413,0.9843726016307572,0.49174557401245333,16.478343071121376,12.59893664584669,0.7129196490401613,28,Semi-Arid
fwi,208,0.6377340473334195,0.7291674806516482,0.7594915056596504,0.9935168622575363,0.5305999613634694,15.604843138288418,11.837292453315644,0.6851277535150145,29,Semi-Arid
fwi,208,0.6508160723686821,0.734952118255054,0.7844313338598936,1.0721746900036704,0.51949446862108,14.93299177418657,11.763357267388358,0.6931850628648313,30,Semi-Arid
fwi,208,0.643281846177469,0.7583923008358353,0.7688695249207214,1.1243071376099554,0.5231953381479703,14.774085641656736,11.712809889144776,0.6905104357299966,31,Semi-Arid
fwi,208,0.6253479875399858,0.6603187789044058,0.8420820755109315,0.9934633647486214,0.4027860761218026,17.990715674915712,13.55059818606362,0.7727961722719628,32,Semi-Arid
fwi,208,0.6252272155369698,0.6455012418791706,0.8784418755536292,0.9970179124688877,0.3623688382170086,18.35428788582488,13.716136931179712,0.7985181036037889,33,Semi-Arid
fwi,208,0.6559261503818676,0.6916559482417483,0.8477564561227217,1.0115179461725148,0.453437707335418,15.947348054687813,12.081720819261477,0.7392985139066506,34,Semi-Arid
fwi,208,0.6656720269993108,0.7405031388690309,0.789230494088113,1.0035760273465228,0.5459189792066925,14.593163932614832,11.029789955560837,0.673855341147718,35,Semi-Arid
fwi,208,0.6486235483858085,0.736824918087178,0.7685463470838994,0.9748307020170833,0.5393588983967195,14.635732738596861,10.822076309768525,0.6787054601248472,36,Semi-Arid
fwi,208,0.6302326877087991,0.7194135372983523,0.7652002812497171,1.0535555250410573,0.5058323202926509,14.538988977620255,11.046038051419522,0.7029706108418396,37,Semi-Arid
fwi,208,0.6495117704888642,0.745391909986475,0.7827454753765244,1.1040057260738223,0.5195286012382634,14.264616856854596,11.080758858685828,0.6931604422943772,38,Semi-Arid
fwi,208,0.5750914310703326,0.6167360142891509,0.8172720263607773,1.0163247314402293,0.3389095107163672,19.31201525045245,14.34334899291554,0.8130747132235959,39,Semi-Arid
fwi,208,0.6403968324859227,0.6720284248574424,0.8525757069922417,0.9961061823579096,0.41895263041021547,17.343799906524254,13.025195869262246,0.7622646322569246,40,Semi-Arid
fwi,208,0.6268417683444092,0.6399315887408014,0.9030964269915229,0.9855950493303555,0.3392803715191378,18.310390005408372,13.823030074190452,0.8128466205138964,41,Semi-Arid
fwi,208,0.6687237262941641,0.6860580261582399,0.8953068689304201,1.0149584386755859,0.42591776121337965,16.06031696458288,12.101999345954802,0.7576821489164308,42,Semi-Arid
fwi,208,0.69116771145406,0.7178821108747889,0.8743599006888794,0.998798114335887,0.49086329195596956,14.845917599827741,10.840953402263636,0.7135381615891545,43,Semi-Arid
fwi,208,0.6884417721108951,0.7440287112047076,0.8232362887174287,0.9826270597914958,0.5460737017814092,14.1210457875917,10.456489443028103,0.6737405273683562,44,Semi-Arid
fwi,208,0.6373138492961914,0.7331623059430269,0.7550280351456784,1.0181004248048486,0.5359188475347412,13.806112412447423,10.597449633182576,0.6812350199932905,45,Semi-Arid
fwi,208,0.618551094002504,0.7339743327774209,0.7266569112756432,1.004143442059038,0.5386081488674345,13.929634443087636,10.419803214966281,0.6792583095793274,46,Semi-Arid
fwi,208,0.6081224059546205,0.7218524100255089,0.7264943732374826,0.96262836589845,0.5160082943285174,12.087605767436935,9.230323636921732,0.6956951240820095,47,Sub-Humid
fwi,208,0.6209416456456862,0.6504564412808322,0.855795088981278,1.0266360695640844,0.37767809776064565,18.389698896054462,13.512963581031451,0.7888738189592517,48,Semi-Arid
fwi,208,0.5826875813620219,0.617127203358057,0.8349852383357598,1.018116422769147,0.3318917624057124,19.06220665585741,14.126208304887664,0.8173788825228406,49,Semi-Arid
fwi,208,0.6550449080631885,0.6713613294178743,0.895169899422168,1.0011356337388357,0.40062962829543025,16.784519246536796,12.634355111554704,0.7741901392452436,50,Semi-Arid
fwi,208,0.6448247088834407,0.650580315404014,0.936660668895259,0.993404503674606,0.3411991708862482,16.998699369325138,12.897250026531992,0.811665466256728,51,Semi-Arid
fwi,208,0.6996583168849628,0.706506343034655,0.9369641732824654,0.9903519697596466,0.4456408338616117,15.086295762447213,11.003777076096888,0.7445529975350231,52,Semi-Arid
fwi,208,0.6913543646071159,0.728594341658352,0.8579447173238264,0.9622986269347358,0.5082949282492262,14.311199398256415,10.349704298703408,0.7012168507321924,53,Semi-Arid
fwi,208,0.6887851701827035,0.7415771156883667,0.8316694584849988,0.958321324930709,0.5346566360985825,13.467254166234971,9.78469972531931,0.6821608050169824,54,Semi-Arid
fwi,208,0.6638507126034374,0.7577736975588982,0.7672376195754462,0.9879818436512082,0.5736401219827609,12.66617582536258,9.310620675319877,0.6529623863724764,55,Semi-Arid
fwi,208,0.64062088869642,0.7500511688400322,0.7425551229743564,0.9799734492144014,0.5612064803509513,12.778512305339586,9.662763474078458,0.6624149150261102,56,Semi-Arid
fwi,208,0.6480569654131849,0.7594832140358602,0.7535780600503298,0.9272552216643875,0.5581834554156903,12.754045796960835,9.709221266832243,0.6646928197177323,57,Semi-Arid
fwi,208,0.5797797382765784,0.7379012843937856,0.679097053674235,0.9299241077123035,0.5248028161788794,13.236128300770972,10.11510028364462,0.6893454749406285,58,Semi-Arid
fwi,208,0.6397649169957448,0.7376929905542705,0.7563810011411212,0.959823748087729,0.5386296043540538,12.802570267993008,9.764858377279968,0.6792425160765087,59,Sub-Humid
fwi,208,0.3921164892039519,0.5837306424195781,0.5606184412976315,0.9435550665729074,0.3322424789757167,11.555735494383896,8.554013396216881,0.8171643170282726,60,Sub-Humid
fwi,208,0.619351526041708,0.6715423508016933,0.8088129818061399,1.0213625252261824,0.4302325490664993,18.420986406112778,13.598341375978,0.7548294184340596,61,Semi-Arid
fwi,208,0.6249699862587681,0.6608806405098469,0.8401553632852711,1.009760294015713,0.4042152911593013,18.49724738572523,13.812881639874302,0.7718709146228394,62,Semi-Arid
fwi,208,0.6057515055618732,0.6417812970761332,0.8353811932356157,0.9965525804226301,0.3743504507773815,18.50883453074412,13.641245420889032,0.7909801193599107,63,Semi-Arid
fwi,208,0.6662644695873639,0.6798843823841099,0.9056787419474852,1.0029825991335999,0.4112181422765946,16.77155726783105,12.655384067985068,0.7673212219946777,64,Semi-Arid
fwi,208,0.6613829579637793,0.668984150812172,0.9288384715414106,1.0051034901056184,0.3798881693618027,16.430324867281133,12.330926691563123,0.7874717967255699,65,Semi-Arid
fwi,208,0.7038617736931794,0.7295331532388836,0.8793952982711041,1.000199509730356,0.509759792442793,14.269812030074922,10.478105434740861,0.7001715558041521,66,Semi-Arid
fwi,208,0.7043950854225711,0.733431033184326,0.8751253510407853,0.9729893817089276,0.5148448324122843,14.01249609063638,10.13620631835993,0.696530808785739,67,Semi-Arid
fwi,208,0.6725007591502011,0.7214914448645128,0.8420157678323292,0.9312270412158286,0.4866228183212681,14.026806183699165,10.20898023488709,0.7165034414981774,68,Semi-Arid
fwi,208,0.6810342205433357,0.7384949390163773,0.8173721303744257,0.9988455389251149,0.5391485773885113,12.496904490162104,9.315806256095431,0.6788603852129602,69,Semi-Arid
fwi,208,0.6762566916724118,0.7494647501324501,0.7952811708696171,1.0114899634543064,0.5591568942505554,12.333995369323034,9.399874171045768,0.6639601687973795,70,Semi-Arid
fwi,208,0.6498235441909115,0.7526853015150489,0.7616614006907478,0.9317819511007829,0.5492197149641491,12.37719541490862,9.383796297301528,0.6714017314811237,71,Semi-Arid
fwi,208,0.6194404274716679,0.7290655841103796,0.7426468539068447,0.927961893934862,0.5124298936619381,12.643449983833676,9.538067643851601,0.6982622045750879,72,Semi-Arid
fwi,208,0.6231601114085887,0.7131271432894329,0.7584200411973051,0.9632387538133715,0.5018915791034939,12.68165014705181,9.670360737108526,0.7057679653374089,73,Sub-Humid
fwi,208,0.6089380581579342,0.6496822523141026,0.8335418446675866,0.950013996590073,0.38154901308078715,10.71577021802782,7.702481096197098,0.7864165479688311,74,Sub-Humid
fwi,208,0.6378599905855332,0.689262458579067,0.8145098575151262,0.9865473492825673,0.4586441952160051,16.892930889000574,12.35740127386029,0.7357688528226748,75,Semi-Arid
fwi,208,0.6634601963467712,0.6944009239265113,0.861089926361299,0.9760785538130625,0.45185157594770087,16.331982016353045,12.130837072201276,0.7403704640599185,76,Semi-Arid
fwi,208,0.6688493172759049,0.7185829637043485,0.8285292959714975,0.9673959510002834,0.49982035075633924,14.934306555533885,10.977752686560008,0.7072338009764952,77,Semi-Arid
fwi,208,0.7415762297218658,0.7635931135924536,0.8962142655123968,0.9889026840756827,0.5649983502750843,12.474237113059313,9.492190198931091,0.6595465485656913,78,Semi-Arid
fwi,208,0.7276295734583309,0.770622017335271,0.8621529595587792,0.9493089380191484,0.5754834709968375,12.27285501939871,9.274585563592064,0.6515493296774716,79,Semi-Arid
fwi,208,0.7132832010850041,0.7714097528266903,0.8412892654672075,0.9309788117939942,0.5718897076770513,11.965450558953181,9.105793485521376,0.6543013772895092,80,Semi-Arid
fwi,208,0.6987322576910591,0.7563279172598534,0.8250504402995764,0.9720926495411424,0.5646388620545144,11.836895988550804,8.737456084143343,0.6598190190843892,81,Semi-Arid
fwi,208,0.7009168820609306,0.7603990833553049,0.8210091776253349,1.0020970657639234,0.5745184076889833,11.610135187997841,8.58513769275007,0.652289500383853,82,Semi-Arid
fwi,208,0.6948886775942067,0.763712837432704,0.8167199748461418,0.9394217180360045,0.5678692021706684,11.799508774297834,8.694277373599538,0.6573665627557669,83,Semi-Arid
fwi,208,0.711402306736124,0.7734459961861875,0.8257099608984105,0.9601892705024427,0.5901758743060711,11.43814849534014,8.353065354818192,0.6401750742522931,84,Sub-Humid
fwi,208,0.6500589851639408,0.741815751569334,0.7696105138436011,0.9478435776210287,0.5410730453798722,12.307492310106555,9.169580440233005,0.6774414768968074,85,Sub-Humid
fwi,208,0.6486279902404702,0.7179643930869883,0.798389496041141,0.9428037556380215,0.5013117011779662,10.88831307672087,7.630531553738076,0.7061786592796713,86,Humid
fwi,208,0.4967149050534543,0.6000151925947224,0.7034154921003274,0.9268859089215657,0.33723473952640015,10.916221535162087,7.968061489611684,0.8141039617110334,87,Humid
fwi,208,0.38154716043055736,0.5403012082519894,0.6011034788493749,0.8902616700926483,0.2604014392209377,11.250646897170634,8.273260334139074,0.8599991632432338,88,Humid
fwi,208,0.3199908456026528,0.4875199705160889,0.5620659522615579,0.9106107429509083,0.21439496317281304,11.546801068247932,8.844542665607358,0.8863436336022205,89,Humid
fwi,208,0.636882451443787,0.6892440361455793,0.8121912358069285,0.996400959759188,0.45988558579417615,17.407318582690404,13.27997106635275,0.734924767718318,90,Semi-Arid
fwi,208,0.6598132206289289,0.7109691002577103,0.8208397523216109,1.0094757324172103,0.4930273028251191,15.940060866491267,12.040383439849448,0.7120201522252589,91,Semi-Arid
fwi,208,0.6811754212801053,0.7112269201550488,0.8649406635987772,0.9957343226046551,0.4821354076774661,15.550366438175535,11.781445610305012,0.7196280930609462,92,Semi-Arid
fwi,208,0.6683469293429758,0.6973564603756193,0.8662015994596196,0.9776698586503607,0.45554228075800207,15.568848417702064,11.66103482335734,0.7378737827311646,93,Semi-Arid
fwi,208,0.6863019648210436,0.7339758213418992,0.8365708792693934,0.9695284371644407,0.52420700685077,13.97924699170026,10.491243931576033,0.6897774953919779,94,Semi-Arid
fwi,208,0.6986992490736008,0.7320420713552689,0.8673580648923365,0.9627601284087651,0.511506821991347,13.787623448043467,10.365828016052212,0.698922869856648,95,Semi-Arid
fwi,208,0.7560011874274543,0.7751763216938222,0.905258770558601,0.9962806380083682,0.583924369046402,12.12588320613401,9.108077967670376,0.6450392476071499,96,Semi-Arid
fwi,208,0.7429224864655868,0.7779440343949982,0.8746509323815059,0.9673257387009153,0.5917776047110739,11.837757013757681,8.980467245357627,0.6389228398554289,97,Semi-Arid
fwi,208,0.7130775688141974,0.7674035886342027,0.8356023204954675,0.9654052907101471,0.5798883669504922,12.024478441583165,9.225922977311772,0.6481601908861017,98,Semi-Arid
fwi,208,0.72105847685149,0.772645919883563,0.8384474302837992,1.0043889416618963,0.5925915464098579,11.699043502833897,8.835592141110713,0.638285558030371,99,Semi-Arid
fwi,208,0.7288951262401286,0.7646809234808367,0.8660911481373558,0.9861723394837595,0.573861017886474,12.069676565207791,9.091002649746752,0.652793215431599,100,Semi-Arid
fwi,208,0.7311457229653306,0.753338141056393,0.894244135949504,1.0160077119305617,0.5468514624019643,12.089582232162984,9.002012059470275,0.6731630839536848,101,Sub-Humid
fwi,208,0.706895026519907,0.7457103684190205,0.8542724845844473,1.0032863353428345,0.544264404858317,12.056979973982534,8.859803756234852,0.6750819173564665,102,Sub-Humid
fwi,208,0.6421295808758307,0.7195103150576365,0.7820866023002864,0.9562904515236242,0.5089824596577385,10.816922352976638,7.582661290158574,0.7007264375933461,103,Sub-Humid
fwi,208,0.585027490985855,0.6674292294614084,0.7530016577307665,0.9756959933938315,0.4367681589426078,9.801099053603847,7.04849948118987,0.7504877354476835,104,Humid
fwi,208,0.5728414075244046,0.6649702220865947,0.7351423892406446,0.9916359662917975,0.4370994899190811,9.600503239788058,7.0549310155913885,0.7502669592091331,105,Humid
fwi,208,0.4700853034198217,0.611785681751348,0.6509893061946016,0.9089463654329428,0.3534576582375796,9.865503896753342,7.150979678442132,0.8040785669089933,106,Humid
fwi,208,0.46033961981773197,0.5884101034216629,0.6616363382117428,0.9143430367433816,0.3236881702225495,7.650520791319901,5.477238441718617,0.8223818029221285,107,Humid
fwi,208,0.36426301017470575,0.4875382607701104,0.6250470213292316,0.9691009734211391,0.21655211104906313,8.062823335458233,6.088720323927631,0.8851259170033023,108,Humid
fwi,208,0.6460781395559307,0.8151156678660992,0.6984729972799569,1.0126464881393935,0.6501786021845473,17.323955654946527,13.66497633927212,0.59145701265219,109,Arid
fwi,208,0.6381718928727889,0.8257792003027383,0.6881357759676588,1.057509980253978,0.6501650576925452,17.532332943158064,13.906279110240046,0.5914684626482251,110,Arid
fwi,208,0.6395739754301386,0.811449235619512,0.6935289413189737,1.0207609881676891,0.6427691954486925,16.08015203246963,12.431456607504447,0.5976878822188947,111,Semi-Arid
fwi,208,0.6157459798538338,0.8518545669826708,0.6499310273470331,1.056176481380508,0.6714541030445491,15.292119107529151,12.472016718646781,0.5731892331119374,112,Arid
fwi,208,0.720638561719114,0.7720307295582289,0.8436996625692984,1.0405342996937255,0.5840323002630419,14.840996319589157,11.633056899162993,0.644955579661854,113,Semi-Arid
fwi,208,0.7198447475155026,0.7808901801717035,0.826153708690207,1.0159787154456954,0.6066742432978437,14.428794198533817,11.004578787359417,0.6271568836440818,114,Semi-Arid
fwi,208,0.714295235849681,0.7824391471542491,0.8157616591386412,1.0187275552027666,0.6096144475040872,13.172050990747648,10.167665119038023,0.6248084126321546,115,Semi-Arid
fwi,208,0.727993378478022,0.7719232575009763,0.856016834438812,0.9648225964884534,0.5833413672122598,13.115215351841806,9.94905219342657,0.645491001322048,116,Semi-Arid
fwi,208,0.6919420208454505,0.7712825478892757,0.8044317940286053,0.9341128052358161,0.5769446501811619,12.935865849843488,9.359214230851945,0.650427051881176,117,Semi-Arid
fwi,208,0.7215602087053314,0.7788935958960914,0.8392481513451905,0.9470895228284708,0.5930666104548334,12.29974474935122,8.902314169283994,0.6379133088007857,118,Semi-Arid
fwi,208,0.7058675379891748,0.7681078860723979,0.8364756634515909,0.9225419851587959,0.563858365235393,12.333565579848003,9.120318587529612,0.6604102018931923,119,Semi-Arid
fwi,208,0.7158978400528377,0.7614569128365752,0.8536763566247215,0.9510038344095171,0.5629715656696551,12.412213499867361,9.22221645031661,0.6610812615180867,120,Semi-Arid
fwi,208,0.7274207000787839,0.7938813181505179,0.8286186090685026,0.9505734627901417,0.6216160545408984,11.125381403360597,8.078755398336433,0.6151292103770568,121,Semi-Arid
fwi,208,0.7248290734124319,0.792903840354838,0.8331800056300365,0.9292800666170301,0.6123940195963368,11.64002196634581,8.409741363061215,0.6225800995885293,122,Sub-Humid
fwi,208,0.7188526593566736,0.7858804340428377,0.8266779157218982,0.9438208781963835,0.6066837342016316,11.67676934254637,8.686959378265128,0.6271493169878832,123,Sub-Humid
fwi,208,0.7100574876274709,0.7545506322148963,0.8557298020516303,0.9451604310855265,0.5497575668737508,11.819980199773441,8.70647162534155,0.6710010679024657,124,Sub-Humid
fwi,208,0.664454657988639,0.7629454001844244,0.777863827007705,0.9160278980843298,0.5643181105261328,9.771696199039932,6.676412723841533,0.6600620345648333,125,Sub-Humid
fwi,208,0.6617625852657437,0.7328666818548913,0.7984662561946545,0.9507202965644191,0.527160943530641,10.298871289020616,7.02721660647085,0.687632937306932,126,Humid
fwi,208,0.6039905154762797,0.6947716914116745,0.7685526414667929,0.8995444790115861,0.4546339484915102,10.10783640961641,7.007497419406407,0.7384890327611439,127,Humid
fwi,208,0.550145791063628,0.6831504963169894,0.7143768044158466,0.857190366368738,0.42118685765377595,10.333581720123929,7.301374832998312,0.7607977013281678,128,Humid
fwi,208,0.5329909730024537,0.6649949930405457,0.6989645787160154,0.8765222621616966,0.40691611055113197,9.929581602505717,6.945293824836909,0.7701193994757359,129,Humid
fwi,208,0.43747079548755163,0.6196051857577067,0.6131011487515369,0.8515137375728018,0.3335868446796114,9.323541256088609,6.816913653839429,0.81634132280584,130,Humid
fwi,208,0.4458435420306198,0.5809116772410807,0.6490266651682105,0.9090490468805417,0.3137456588839952,9.05857084208441,6.829970971775525,0.8284046964594085,131,Humid
fwi,208,0.6391952373399732,0.8168708036106747,0.6968946969308747,1.0690720597588623,0.6342477098640062,17.52034948603407,14.053017210978679,0.6047745779511519,132,Arid
fwi,208,0.6818643146252569,0.8206169774839879,0.7482430455744528,1.075169684316554,0.6453847342087836,16.98417105425519,13.407165057792973,0.5954958150912703,133,Arid
fwi,208,0.6775108864247618,0.8277176528509721,0.7407540318332476,1.0843181429150806,0.648670089018764,16.744483340094995,13.222303031430936,0.592730892548411,134,Arid
fwi,208,0.633366611218017,0.8251458714248544,0.6807736761667367,1.0440525783795647,0.6521137945038618,15.817884309931582,12.368152727709242,0.5898187903891654,135,Arid
fwi,208,0.5982588510061626,0.8194807628598524,0.6490197486204639,1.0749774563371248,0.6191603155672454,16.595663373015327,13.312869212295933,0.6171220984803206,136,Arid
fwi,208,0.7533034219430181,0.7785837925029261,0.8964010717544199,1.0331862433698722,0.5869687476759273,15.979897348147256,12.738920028166735,0.6426750752317012,137,Semi-Arid
fwi,208,0.7629215644421575,0.7893587020920848,0.9396201174227963,1.090502475116353,0.5649111481067914,14.781991184715187,11.773981014170946,0.6596126529207945,138,Semi-Arid
fwi,208,0.7412262690363685,0.7982612862484078,0.8433864972048443,1.0416838812123206,0.6275230081025815,13.390810214166343,10.442454140323061,0.6103089315235509,139,Semi-Arid
fwi,208,0.768946270335269,0.8108085086233305,0.8690038498623119,1.0207945721706053,0.6521683357563763,12.079562492204959,9.170294825667447,0.5897725529758263,140,Semi-Arid
fwi,208,0.7536210170738744,0.8112777145229519,0.8426118199577813,1.017761277404224,0.6558735747483921,11.910634076016239,9.28102001153605,0.5866228986764903,141,Semi-Arid
fwi,208,0.7196121242226956,0.7730893944640879,0.8368596218597388,0.9773250138150572,0.591405967004109,12.668792667040998,9.683258194187358,0.6392136051398555,142,Semi-Arid
fwi,208,0.6925990657748743,0.7703241130123959,0.8017603269788087,0.9505494859542539,0.5823981953926148,12.193703007274621,9.287156215820964,0.6462211731345431,143,Semi-Arid
fwi,208,0.7199343155906475,0.7836626801504373,0.8292260581496036,0.950288709442779,0.6021179847515141,11.770233766307353,8.768820902724887,0.6307788956904677,144,Semi-Arid
fwi,208,0.7197915123166698,0.7881765329509457,0.8299391398035011,0.9312474058211326,0.6027792223675159,11.745852882396076,8.681613432015773,0.6302545340039086,145,Semi-Arid
fwi,208,0.6739236033027787,0.7862646527891834,0.7787553630175662,0.8918619935349905,0.5785869914246771,12.170954935779537,8.761875135783166,0.6491633142556062,146,Semi-Arid
fwi,208,0.7339339566875487,0.8048748976488298,0.8191797552159066,0.9953769152496247,0.6475560841895583,10.955490801415177,8.07363505844237,0.5936698710650908,147,Semi-Arid
fwi,208,0.7162026239773699,0.8009541727824163,0.8009939676251979,0.9636914833263992,0.6377745483227517,11.05764374330374,8.110879942932135,0.6018516857808478,148,Semi-Arid
fwi,208,0.6963935392285704,0.7923402965897747,0.7937746898697035,0.9192197297392866,0.6094735213879863,12.000841772982845,8.727163401860036,0.6249211779192747,149,Sub-Humid
fwi,208,0.6906410505604474,0.7951856746397652,0.7775619133381956,0.934613844524922,0.6201125151258908,11.69424617235052,8.525683612675886,0.6163501317223102,150,Sub-Humid
fwi,208,0.6742648201061773,0.7807388591396238,0.7779031585053938,0.9067211035271798,0.5845512594323403,11.897431941535354,8.582587116605534,0.6445531324628402,151,Sub-Humid
fwi,208,0.7104430885098814,0.7624460258730922,0.8382633020296856,0.9646085476722397,0.5725539417556058,9.802405436515507,6.820173035591276,0.653793589938288,152,Sub-Humid
fwi,208,0.6568558604585187,0.7499930555530218,0.7882826939436554,0.8979205674673237,0.5366311471614844,10.08132599652142,6.715062477526507,0.6807120190201694,153,Humid
fwi,208,0.5442254082006011,0.6891656295910245,0.7114639919151392,0.8330885122562928,0.4129896661146092,10.365477922744539,6.971006088102944,0.7661659962993599,154,Humid
fwi,208,0.4699159896055597,0.5595163789374298,0.7054774632852737,0.9851772803243862,0.2912821360100697,6.735009279303441,4.881701224952628,0.841853825785647,155,Humid
fwi,208,0.650033802967225,0.8338569211156258,0.6931600906492685,1.0268716660078725,0.6726298434913411,16.618003376177445,13.27064911557462,0.5721627010813085,156,Arid
fwi,208,0.6578777391774026,0.8296960675856361,0.7046883732106267,1.028900779186435,0.6693136563382228,16.30018900601337,13.067693319736135,0.5750533398405553,157,Arid
fwi,208,0.6624714289235228,0.8174416265910155,0.7171887298655949,1.0248145537166964,0.6557898135885307,17.687574356089762,13.763058715310809,0.5866942870111054,158,Arid
fwi,208,0.6582747109336571,0.8150369756109861,0.7158432505961262,1.0426590502070636,0.647372806019634,17.86780142126193,13.993116515803596,0.5938242113457197,159,Arid
fwi,208,0.6600520310868525,0.8187685665363468,0.7146532744556672,1.0360143764906595,0.6545186289554316,17.580172788012376,13.761852592635101,0.5877766336326823,160,Arid
fwi,208,0.6600419585321478,0.8123809019852758,0.7283317229315366,1.0810363576023245,0.6255791730395898,17.43139363677999,13.613139886839974,0.611899360156889,161,Arid
fwi,208,0.6510011525719701,0.8183419238686238,0.7051803033763041,1.0433807026804816,0.648658827516132,16.78717758305069,12.959385918446335,0.5927403921480869,162,Arid
fwi,208,0.6501813186748304,0.8144729465607161,0.7052672086725353,1.032945469529798,0.6461827716493818,16.39412622343768,12.809377756217513,0.5948253763505875,163,Arid
