units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.23930552263454574,0.3379092143393586,0.6546754189315769,1.1450614116417401,-0.08849673388064283,13.158948261552224,10.312032234824706,1.0433104685953472,11,Semi-Arid
fwi,208,0.3218982892888326,0.44642069948764646,0.6174395019910609,1.0837815819665495,0.13715398782682886,22.30323811104766,17.643756846481114,0.9288950490626868,12,Semi-Arid
fwi,208,0.3874044074934675,0.4828488258151751,0.6762669386923327,0.9450006544215966,0.18014054759932074,20.06701382690102,15.146376537172218,0.9054609060587205,13,Semi-Arid
fwi,208,0.3563597716071958,0.4207481524430854,0.7196673847516175,0.9876038096398781,0.08693104298286147,21.100810829705676,16.40414027520826,0.9555464180337545,14,Semi-Arid
fwi,208,0.38504094741345674,0.4666014590855932,0.700665445086087,1.063713869314383,0.14406754877830408,20.579651820393515,16.653055717040864,0.925166174923022,15,Semi-Arid
fwi,208,0.4057279922310233,0.50480438515843,0.6771062471284434,1.0606642119867415,0.20893452189730233,19.17783170456072,15.248322082218294,0.8894186180324187,16,Semi-Arid
fwi,208,0.4089026311791276,0.5101710337513369,0.6715933119207688,1.0401588156642476,0.22691708857743698,18.238153888806245,14.562483149599263,0.8792513357525042,17,Semi-Arid
fwi,208,0.37741397195135873,0.5101524430247366,0.669466456205602,1.195985483323297,0.054661833566374995,12.52646918795265,10.194464797331412,0.9722850232486486,18,Semi-Arid
fwi,208,0.36313851296917266,0.47100680342901163,0.6473806315538624,1.0376607573127692,0.18419653303965466,21.849247314020896,16.802290259592322,0.9032183938341519,19,Semi-Arid
fwi,208,0.44254060057717737,0.5266670595243168,0.70552483895893,0.9988646606968398,0.24538245662471214,19.84402036759481,15.182411289407675,0.8686872529140092,20,Semi-Arid
fwi,208,0.42687082485248773,0.5179035685297491,0.6986516001813601,1.0724515292844987,0.21339973214912455,20.09171304457699,16.227373333297674,0.8869048809488396,21,Semi-Arid
fwi,208,0.3989845892596565,0.5169777006242187,0.6508730746113272,1.077584613305532,0.22509142338197086,20.165304410492173,16.113992735008534,0.8802889165598015,22,Semi-Arid
fwi,208,0.4791042091362715,0.6061972407436165,0.6751013118466033,1.103405290859849,0.32479879059656014,18.082259733426604,14.616215832273484,0.8217062792771147,23,Semi-Arid
fwi,208,0.46599908419500713,0.5975682443486419,0.6826248431721631,1.1499288829827081,0.2729858303104936,18.168077031068105,15.02002451702663,0.8526512591262071,24,Semi-Arid
fwi,208,0.39262062602119585,0.49027785519350514,0.7187587499354398,1.1731946832061373,0.06639559703449638,14.66573183340316,12.095928238830275,0.9662320647574802,25,Semi-Arid
fwi,208,0.38009062729584253,0.45482834246625137,0.7051103995636379,1.0107525691278765,0.1437216328464076,22.783701970148623,16.78621834123711,0.9253531040384488,26,Semi-Arid
fwi,208,0.46107851511383047,0.5512065562156467,0.7016364730225205,1.000132127413148,0.2811994358637355,19.698340792756284,14.850488689028152,0.8478210684668461,27,Semi-Arid
fwi,208,0.4646227141042947,0.5863573617268926,0.6620425513440565,1.0362404325785484,0.3329134899590678,18.87835006181049,14.897808681157304,0.8167536409719471,28,Semi-Arid
fwi,208,0.47966988773957253,0.6002695745354333,0.670678517822767,1.050063700017637,0.3454847946589724,18.426706441386038,14.587956619358932,0.8090211402312225,29,Semi-Arid
fwi,208,0.5125613441166914,0.6189086379993243,0.7024197835570278,1.0617400343338932,0.3627471576645884,17.19703284588668,14.026703440474613,0.798281179995753,30,Semi-Arid
fwi,208,0.4726053239706627,0.5818193686649515,0.721360525837675,1.1600941826515034,0.2330339498071008,18.737792954518753,15.636098617294085,0.8757659791250737,31,Semi-Arid
fwi,208,0.40115544691726024,0.48479205393337566,0.6953218592560582,0.9813773895629145,0.18910224039064782,20.96363202780035,15.750144495369122,0.9004986172167906,32,Semi-Arid
fwi,208,0.39800210527832713,0.46706595958948494,0.7207048858017918,0.9805831772408636,0.15205103804149622,21.165943331660184,15.54354499014917,0.9208414423550363,33,Semi-Arid
fwi,208,0.49253464412521397,0.5631603032515068,0.7418006056900295,0.9949761035269385,0.2851262758769839,18.23825598191826,13.800620964717695,0.8455020544759286,34,Semi-Arid
fwi,208,0.4600305661618863,0.5700499492720876,0.6840874107036148,1.08312147305343,0.2840928513951889,18.323614048456307,14.653195148852639,0.8461129644467167,35,Semi-Arid
fwi,208,0.4625900032031657,0.5560377135153598,0.6991708744774862,0.9652317663108498,0.28383292714876895,18.24905172007666,13.820097963253252,0.8462665495287115,36,Semi-Arid
fwi,208,0.5028437781539847,0.6002765925029416,0.7199569329124488,1.0946646026524294,0.3159297163250224,17.105957982460712,13.88580494135606,0.8270854149814137,37,Semi-Arid
fwi,208,0.48406344436138715,0.5905643181129038,0.7243772220048315,1.150283186325384,0.25844163981386015,17.721440000356736,14.6418727489128,0.8611378287975391,38,Semi-Arid
fwi,208,0.33484451871836207,0.4375726405052124,0.6449508656006244,0.9931158346197642,0.1482437340405378,21.920719743774296,16.380336592209748,0.922906423186805,39,Semi-Arid
fwi,208,0.393363390653687,0.47890091851508526,0.6925295550046869,0.9561177880097916,0.17453238417582007,20.67228599731178,15.319392422795413,0.9085524838027685,40,Semi-Arid
fwi,208,0.37473154983367785,0.4379245151619556,0.7386467675516959,0.9179861474731589,0.06969576659113452,21.727086276098632,15.837272298381391,0.9645228008755758,41,Semi-Arid
fwi,208,0.47552565469566077,0.5420609406035111,0.7443524779444035,0.9969175937471461,0.25286689059584555,18.32171183421705,13.578949125729874,0.8643686189376351,42,Semi-Arid
fwi,208,0.531752336160088,0.5846765141891915,0.7840923503564029,0.9879101840017265,0.30145924028524085,17.389444816281976,13.29455986175756,0.8357875087094561,43,Semi-Arid
fwi,208,0.50725286323493,0.555715857479244,0.7878153200861204,1.0197231616282885,0.253363131338154,18.110435954721584,14.225905038835693,0.8640815173708126,44,Semi-Arid
fwi,208,0.49442031648222684,0.5920977836248044,0.7044906783875584,1.0435986135363193,0.3313914586478107,16.571445767362864,13.244054234901975,0.8176848667745962,45,Semi-Arid
fwi,208,0.4706678477044999,0.5938245070165314,0.6707861921078777,1.0826575165764838,0.3241687617447967,16.858692539367404,13.58367970476123,0.8220895561039582,46,Semi-Arid
fwi,208,0.4739536715645205,0.5748299988859226,0.6969745326698595,1.0642711129703981,0.300600526707525,14.53061440411902,11.582622960210415,0.836301066179205,47,Sub-Humid
fwi,208,0.35728833248573477,0.4719216552822837,0.6392066582033523,1.0635587438073757,0.17621190294724964,21.1580106618451,16.35124905738945,0.907627730433987,48,Semi-Arid
fwi,208,0.33480715664423455,0.4403090868712889,0.6406119472725507,0.9917642140842832,0.15344249261897347,21.45744425555142,16.006365797174375,0.9200855978554532,49,Semi-Arid
fwi,208,0.39488433672760515,0.4725831265429889,0.7050296631756338,0.9685530935680237,0.16460270879861194,19.815626251675482,15.234433538723286,0.9140007063462194,50,Semi-Arid
fwi,208,0.34836896815994134,0.4132823165071939,0.7331113452308979,0.9043140162337552,0.02355255829924363,20.69488706132989,15.483872569169073,0.9881535516814967,51,Semi-Arid
fwi,208,0.4362458882847179,0.5168788997312512,0.7334302827572913,0.8844435774171648,0.16294999611074956,18.537992522288967,13.802314968471803,0.9149043687125176,52,Semi-Arid
fwi,208,0.5249811568493161,0.5711969795096214,0.8009814191674401,0.9534975758703287,0.26460571647668774,17.50184420774039,12.677812467282125,0.8575513299641673,53,Semi-Arid
fwi,208,0.48453327042016037,0.5487716437440822,0.7512662182459654,0.9848202230367404,0.2591960549778367,16.99197800875202,12.82898753043488,0.8606996834100518,54,Semi-Arid
fwi,208,0.5194698834117151,0.6148568875102726,0.7209024577905401,1.0683998375927501,0.3508896205140444,15.628475799709141,12.684203544108273,0.8056738667016299,55,Semi-Arid
fwi,208,0.4929240194982307,0.6046120929986738,0.6859441456665237,1.04651207754779,0.35185257247123736,15.530559215157846,12.338167063883663,0.8050760383521315,56,Semi-Arid
fwi,208,0.4735061370941952,0.5992015140742806,0.6658141186826125,0.9301705070529063,0.33746944566830295,15.618162623296406,12.131549020033258,0.8139597989653401,57,Semi-Arid
fwi,208,0.43508081518392394,0.5810072438806112,0.6233996123142679,0.9581561989334796,0.32998274487988544,15.716905169487434,12.493647414171278,0.8185458173615663,58,Semi-Arid
fwi,208,0.43812529797397193,0.5932816176974061,0.6130790053874544,0.9760107898830048,0.3497328834535651,15.199111552111503,11.722097378395889,0.8063914164637636,59,Sub-Humid
fwi,208,0.21706732891790326,0.4420806531136897,0.4561376130969775,0.9230371912554731,0.1804300157945965,12.802100158301995,9.851219190434712,0.9053010461749194,60,Sub-Humid
fwi,208,0.30033973149712956,0.4441207144682576,0.5871465585906647,1.1003730399793537,0.13498831325010097,22.697344621060367,17.402812126046292,0.9300600447013617,61,Semi-Arid
fwi,208,0.2947758336872759,0.4330019142184848,0.5866767441022345,1.0708391248226883,0.1423559822403937,22.192997282170516,17.278511539039528,0.9260907178886992,62,Semi-Arid
fwi,208,0.33079385698593544,0.4531553295428789,0.6144884033561048,1.0133632740553304,0.1785421135865113,21.208314577591914,16.187134821905147,0.9063431394419494,63,Semi-Arid
fwi,208,0.3903458605165765,0.4848330255105258,0.6782834877532637,0.9472776714054605,0.1846607686559424,19.736282345559427,14.982873956591439,0.9029613675811705,64,Semi-Arid
fwi,208,0.3727361730485882,0.4493281037635833,0.7150985796434487,0.9048603553930359,0.08700192169920218,19.936369478528515,14.893083636477524,0.9555093292589026,65,Semi-Arid
fwi,208,0.4621944070566064,0.5559507639677244,0.7044121044956267,0.9315680790007821,0.2674262030205271,17.443734941564134,12.762921841300738,0.8559052500011162,66,Semi-Arid
fwi,208,0.5114320820088402,0.5718598623244776,0.7652864666975079,0.982558948252432,0.2883594531557808,16.970925071588336,12.58597789741955,0.8435879010774273,67,Semi-Arid
fwi,208,0.5209888856898226,0.572625556231926,0.7841020179754226,0.9861871869511519,0.2823951111713018,16.583767857084172,12.464231278557195,0.8471156289602373,68,Semi-Arid
fwi,208,0.5151320977447924,0.6026866940140522,0.7580713101869674,1.1367827787743454,0.2747052717863675,15.677587914907717,12.81670682289304,0.8516423710769871,69,Semi-Arid
fwi,208,0.5214038303774214,0.6067940163212768,0.7463000765471256,1.1003976932835478,0.3150381185245825,15.37428601107813,12.404308399750002,0.8276242392991022,70,Semi-Arid
fwi,208,0.504268745469802,0.6116300379790909,0.6920593449587875,0.990470976400989,0.36728614576611973,14.663696486833908,11.719934852423599,0.7954331236715505,71,Semi-Arid
fwi,208,0.47052056267372644,0.5785806814722964,0.6798892147635643,1.0168320437946698,0.32345913299523077,14.89340767127078,11.994860226080927,0.8225210435026992,72,Semi-Arid
fwi,208,0.505879234678822,0.6202250813704144,0.6840331988074299,1.0095562778116354,0.3802963297232326,14.145094727842045,11.097345999301057,0.7872125953494185,73,Sub-Humid
fwi,208,0.4461259314721121,0.5816035993353573,0.6482338026569856,1.089339118561483,0.3123132781411506,11.299678012089,8.71931516635681,0.8292687874620926,74,Sub-Humid
fwi,208,0.3478492777613126,0.4574034498473124,0.6387804887438959,1.02024877691973,0.17461739669225895,20.85889326489641,15.379024497713926,0.9085056980051041,75,Semi-Arid
fwi,208,0.3860997997967218,0.5038340772141268,0.6395337410684045,0.9724880199271678,0.2320537059473431,19.331040583278035,14.808672696997402,0.8763254498487745,76,Semi-Arid
fwi,208,0.3918137724433589,0.5343269114329318,0.6132825898383921,0.9409347254989481,0.264657314893069,18.10785221027026,13.566814706635906,0.8575212446971394,77,Semi-Arid
fwi,208,0.5130126329852588,0.5961247274748858,0.7315420903923016,0.9555949254726469,0.3292177018700101,15.490282548002792,11.608864871895832,0.8190130024181483,78,Semi-Arid
fwi,208,0.5333255939599826,0.6060787421084661,0.7519763309022723,0.9669046317250337,0.34178408138508165,15.282080822220918,11.33620756006578,0.8113050712370277,79,Semi-Arid
fwi,208,0.5567234941226744,0.6158785457431155,0.7799137792945464,0.9774872369981538,0.3504519081954903,14.738621900896485,11.152005343971942,0.8059454645349832,80,Semi-Arid
fwi,208,0.5284762588530507,0.6074131208601825,0.7630356201915374,1.109809214069058,0.3033899332015829,14.972967253530685,11.826518734767223,0.8346316952994399,81,Semi-Arid
fwi,208,0.5492142306826286,0.6294153295874721,0.76207311901469,1.0962580447489694,0.34743621124096746,14.378327588956841,11.35057466444124,0.8078142043558239,82,Semi-Arid
fwi,208,0.5178116371245441,0.6117950472674327,0.7155722376316191,1.030056279885132,0.3604270547026608,14.354939285332138,11.23694206771783,0.7997330462706536,83,Semi-Arid
fwi,208,0.48428576341391516,0.5899686638821626,0.6964036077203323,1.0752642532266115,0.31775100352379837,14.758031150826255,11.930389636412864,0.8259836538795436,84,Sub-Humid
fwi,208,0.5003076566888012,0.6070542552794707,0.700123919309907,1.0732148611950776,0.3432117567294045,14.723480144990953,11.870975800618888,0.810424730169678,85,Sub-Humid
fwi,208,0.46589308568447696,0.6076442721377302,0.6557156625093238,1.1131170795765346,0.3368311690895812,12.556195349466558,9.872549673957932,0.8143517857231106,86,Humid
fwi,208,0.4020912718042149,0.5746044244696223,0.582684580678633,0.9512015126411514,0.3247184885598222,11.018815270026444,8.22540579445378,0.8217551408054455,87,Humid
fwi,208,0.2581690520972856,0.524928718377995,0.4734679535774001,0.7823203345870482,0.16340902683801983,11.965643319646519,8.84551505852516,0.9146534716284523,88,Humid
fwi,208,0.31866517202003874,0.583866520003466,0.4843015016796554,0.8415540045485557,0.2753010298067392,11.090174411335928,8.199177786969223,0.8512925291539101,89,Humid
fwi,208,0.3849696922791762,0.5045998247350222,0.6355318989886322,0.9980127637865991,0.23746078066719245,20.683312164889728,15.694464356520628,0.873234916464526,90,Semi-Arid
fwi,208,0.3865117551659204,0.521900838623471,0.6163964735173404,1.0252458493762189,0.26076649356135506,19.248128596840917,14.643602992682535,0.8597868959449458,91,Semi-Arid
fwi,208,0.3794939277133661,0.5080600276588545,0.6226298068794277,1.024790859237232,0.24228285781614933,18.809882153184358,14.486535350887262,0.8704694952632464,92,Semi-Arid
fwi,208,0.3848548036822328,0.4939291819219047,0.6503075392844159,1.0033350504151184,0.21946154446812272,18.6411011426006,14.243213886076084,0.8834808744573236,93,Semi-Arid
fwi,208,0.43777308423078876,0.5538129130577762,0.6590206560900989,0.9726271066902742,0.2924221162875752,17.04754644190035,13.131186574723245,0.8411764878504538,94,Semi-Arid
fwi,208,0.46012103238633495,0.5437783256975248,0.7135586255182657,0.9641890721530709,0.26125793010521003,16.955342944905492,13.058638157249478,0.8595010586932339,95,Semi-Arid
fwi,208,0.5150943777948145,0.5863867258045437,0.7470716850378282,0.9907918869517822,0.3177078474231432,15.527889390640777,11.570986799486102,0.8260097775310272,96,Semi-Arid
fwi,208,0.5390420980687112,0.5960882928345558,0.7781997168784318,0.9880771406623943,0.32161513869318437,15.260159811510398,11.619523565430951,0.8236412212285247,97,Semi-Arid
fwi,208,0.5720710570338179,0.6157970565161656,0.8135270295796769,1.0271865729567522,0.33741079090252046,15.101012729645268,11.54933926304963,0.8139958286732675,98,Semi-Arid
fwi,208,0.533872521942633,0.6304802461634511,0.7369313099293998,1.107353815159201,0.35007698127562237,14.776320323577066,11.748732596452909,0.8061780316557737,99,Semi-Arid
fwi,208,0.5055572424112201,0.6372569536439256,0.6685890135983258,1.0552981097740342,0.39564920689552474,14.373566693051393,11.454554406293246,0.7774000212917898,100,Semi-Arid
fwi,208,0.5590231195143734,0.6585491637092468,0.7276698853475688,1.0608953542774282,0.4171528833965036,13.71097466651882,10.920921394077943,0.7634442459037177,101,Sub-Humid
fwi,208,0.5272366193199051,0.6201613619035934,0.7246804317147895,1.058540229247798,0.3629458044598306,14.255099548803244,11.294764340528607,0.7981567487280737,102,Sub-Humid
fwi,208,0.5317931272368048,0.6480968704429813,0.6940256510746394,1.0419709531744108,0.41349726855621816,11.821980223987257,9.160857252973416,0.7658346632555763,103,Sub-Humid
fwi,208,0.5355046227849426,0.6211013929292427,0.7386067615746718,0.9378278525421725,0.3629879065588554,10.423294720161799,7.648945876256362,0.7981303737116793,104,Humid
fwi,208,0.5084706190900754,0.6160716601147088,0.7057416335662928,0.9127522154184754,0.3539006907391993,10.285557011856891,7.448252425888136,0.8038030288950152,105,Humid
fwi,208,0.448853083736265,0.5648663799991486,0.6793226131910168,0.8923539613300101,0.27901693685318674,10.417975166189958,7.5856911113981305,0.8491072153425699,106,Humid
fwi,208,0.3610217956059193,0.5404340628510286,0.5946434264717859,0.8189520963928697,0.21239616978488762,8.256032948615871,6.010503724637901,0.8874704672354525,107,Humid
fwi,208,0.32114955491264385,0.47382044890291436,0.5859429751334696,0.8880634690494276,0.18263209933693492,8.235517149291137,6.090116573329733,0.9040840119496999,108,Humid
fwi,208,0.4170107162228157,0.6108959251456424,0.5671344354590085,0.9668047147116103,0.3669420038123904,23.304813262065757,17.660299489553836,0.7956494178893173,109,Arid
fwi,208,0.49303604469673157,0.6436388541037172,0.6396136065036291,0.9881326896517549,0.4137097101548527,22.696791459352504,17.308270244190336,0.7656959513051818,110,Arid
fwi,208,0.41809802686015995,0.6482950742623191,0.5367432518375385,0.9824860958711887,0.40657917047107606,20.72512186227549,15.809605725873478,0.770338126752742,111,Semi-Arid
fwi,208,0.46615620344083863,0.6788350701508287,0.5740331730689231,1.0198632654401556,0.44815467399183384,19.818844598448393,15.339851061472494,0.7428629254500229,112,Arid
fwi,208,0.30332234688015935,0.48312248630186155,0.546384463989388,1.1114914063038261,0.17748544121158782,20.86916390636345,16.522244606006915,0.9069258838452083,113,Semi-Arid
fwi,208,0.23692139637009701,0.42798961851318357,0.5026773240046964,1.0881092204592666,0.1451706112904293,21.27127723362815,16.61785130169533,0.9245698398225907,114,Semi-Arid
fwi,208,0.332289669876496,0.4819696730172997,0.5806192109240759,1.0400177339924515,0.2157770208554073,18.669226157227154,15.051247506152958,0.8855636505325818,115,Semi-Arid
fwi,208,0.3415729387154993,0.4600468550936826,0.6235833960962613,1.0169510071410797,0.1836328534380618,18.358111079706674,14.878734839096179,0.9035303794349908,116,Semi-Arid
fwi,208,0.45057089217155655,0.5478691788057088,0.6961199283856786,0.928536952688749,0.25837944761868503,17.12725586954163,13.475261624699714,0.8611739385172515,117,Semi-Arid
fwi,208,0.46899123864977643,0.5500162900196103,0.7209475674325253,0.9598166046586625,0.26755226034581414,16.501474683346768,12.838232467203328,0.8558316070665922,118,Semi-Arid
fwi,208,0.48293144890079864,0.558561788928888,0.736191626446223,0.946173107231843,0.2700770205449944,15.955609251235396,12.240011102625958,0.8543553004780888,119,Semi-Arid
fwi,208,0.5158167811501897,0.5764679395795759,0.7683953409254196,0.962406581603413,0.2905689628162139,15.814282127055359,12.103988298909703,0.8422772923353604,120,Semi-Arid
fwi,208,0.5851525252347826,0.677279535469147,0.740112525272942,1.0202096405722858,0.4535182685619614,13.370153151011849,10.325197220663823,0.7392440269884082,121,Semi-Arid
fwi,208,0.515228251043576,0.6549943079634666,0.6595755620871858,1.0092694724988753,0.4287443459772289,14.131030086801418,11.073970971071985,0.7558145632513117,122,Sub-Humid
fwi,208,0.4920885200858468,0.6214301960474344,0.6627153118677077,1.029966883645178,0.38183628027639127,14.63873348727627,11.537873507929847,0.7862338836018253,123,Sub-Humid
fwi,208,0.5586114482409389,0.6316163662090126,0.761107532185794,1.0452519701289085,0.37580353435557323,13.917274407069117,11.032095943073006,0.7900610518462651,124,Sub-Humid
fwi,208,0.5360988576193546,0.6465563973415734,0.699923803849444,0.9846323018733097,0.4145994684582368,11.326918061008222,8.560188339283767,0.7651147178964494,125,Sub-Humid
fwi,208,0.5291592252567334,0.6250097002423859,0.7187891960215296,0.9553480798361766,0.3772208450593536,11.819524180053627,8.723121149283719,0.7891635793298157,126,Humid
fwi,208,0.4855391994057814,0.5769131856640439,0.7198496498696884,0.9152459782372517,0.29628930987468693,11.481833073723493,8.532188078026909,0.8388746569811923,127,Humid
fwi,208,0.5113408189022048,0.6286223624551192,0.7239986824222167,0.842870377401082,0.332158136680583,11.099885684688099,8.254655497654747,0.8172159220912286,128,Humid
fwi,208,0.45754593155627377,0.595863432300824,0.6914762923815023,0.8109413507484624,0.2658570806932411,11.047479210512707,8.065640969315886,0.8568214045568416,129,Humid
fwi,208,0.4374782448453888,0.5681856828995506,0.690141499018049,0.815731636088787,0.2305268554019967,10.018572598737654,7.435589533916082,0.877196183643091,130,Humid
fwi,208,0.3907284208733838,0.5404448313438938,0.6630795389932204,0.7843486446880582,0.16981280418901745,9.963344524139817,7.301032373955571,0.9111460891706569,131,Humid
fwi,208,0.47691757243787236,0.5947604799903571,0.6700811075271378,1.02344529454118,0.34591970464119737,23.429594425339793,17.837818267603364,0.8087523077919485,132,Arid
fwi,208,0.4860646082215784,0.6132249455254076,0.6631343011905956,1.032498386487139,0.36929424892556717,22.650564859156546,17.133745937493423,0.7941698502678333,133,Arid
fwi,208,0.5240109604746138,0.6469197773631833,0.6824876893437627,1.0329523096728084,0.41282865260077584,21.6469451293882,16.489293197760194,0.7662710665288258,134,Arid
fwi,208,0.4632561928580685,0.6381364687542975,0.6035931798466877,1.0032143732740637,0.4059828074909505,20.669467972087972,15.815829549366898,0.7707251082643211,135,Arid
fwi,208,0.41764885752896486,0.6286299785839302,0.5598102578012231,1.0863142583454322,0.3595190770634218,21.521702214761515,17.2465456293182,0.8003005203900458,136,Arid
fwi,208,0.2237546060469886,0.4372816177441698,0.4742586080181954,1.0974726764877305,0.14375439392035183,23.008150316462544,18.29179641770351,0.9253354019379395,137,Semi-Arid
fwi,208,0.24113843177396865,0.4230861188947096,0.5210761609919858,1.1169325016765155,0.10997479986269298,21.141953476618927,16.9785648904355,0.9434114691571791,138,Semi-Arid
fwi,208,0.31766075006554606,0.46941957588391614,0.5718304581117234,1.027241676620449,0.206594386086158,19.543608931036385,15.54456982105094,0.8907331889594337,139,Semi-Arid
fwi,208,0.3707013789683028,0.4781042650621305,0.6489762505463027,1.020589405176564,0.19756748029166304,18.347247011140812,14.729285799702938,0.8957859787406459,140,Semi-Arid
fwi,208,0.3815637895173263,0.4904521076316801,0.6502266063526702,1.0219741874844794,0.21300084001327924,18.01204424540688,14.590620850896014,0.8871297312043604,141,Semi-Arid
fwi,208,0.4196796119260302,0.5098886698403066,0.6892834715084694,0.9957720234637871,0.22772766032836755,17.41704439065421,13.829445486939125,0.878790270583165,142,Semi-Arid
fwi,208,0.44365331214122117,0.5202878292286932,0.7212044661024781,0.9591231045196691,0.22349013486712865,16.627536829304823,13.223605755868487,0.8811979715891721,143,Semi-Arid
fwi,208,0.44914660602998224,0.525511069127672,0.7244094888980032,0.9515274684128946,0.227156995836585,16.404144034395827,13.207286713049715,0.8791148981580368,144,Semi-Arid
fwi,208,0.49833924351837744,0.5692467704322157,0.7463546995979249,0.9578190636118802,0.28638913043693337,15.743428154511323,12.216988598285647,0.844754916862321,145,Semi-Arid
fwi,208,0.43983230679060215,0.5434340571925369,0.6927710583836518,0.8953780050985025,0.23598156448226648,16.38787356349627,12.46954234785833,0.8740814810518146,146,Semi-Arid
fwi,208,0.5007405653511523,0.6369993075707157,0.6603426191655607,1.0460797572306522,0.3989754734720694,14.306484449546998,11.237967641829842,0.7752577162001876,147,Semi-Arid
fwi,208,0.5520651972014883,0.660054569214439,0.7131678780786693,1.0530096734593588,0.4248512667651859,13.93359542217172,10.692576811430941,0.7583856098547849,148,Semi-Arid
fwi,208,0.5362025432216482,0.6713517945491739,0.672752076256034,0.9973103209704248,0.45069095259289527,14.232947359749767,10.769897578127777,0.7411538621683792,149,Sub-Humid
fwi,208,0.5041314602170632,0.6398783910551102,0.6591244499118726,1.0013765425973644,0.40906867164650484,14.585228791546063,11.40623184184761,0.7687205788539131,150,Sub-Humid
fwi,208,0.5216521073021925,0.6315782161793921,0.6958974608077623,0.9754288520474114,0.3930198046786998,14.38075761134269,11.251190522659723,0.7790893371888106,151,Sub-Humid
fwi,208,0.5291335737661317,0.6329702208482054,0.7050561354754645,0.99647163644556,0.3954248878091391,11.657814370081956,8.858025581629674,0.7775442831060242,152,Sub-Humid
fwi,208,0.5069722142177837,0.6225796326140035,0.6828198636530304,0.9948014480427622,0.38391325168097234,11.624523867625827,8.762379943139583,0.7849119366648897,153,Humid
fwi,208,0.49104372638055216,0.592686202525415,0.7314976604214312,0.8549536195409828,0.2855941295508032,11.43507361799959,8.312910621576153,0.8452253370842574,154,Humid
fwi,208,0.34947507847726333,0.4542127077470856,0.6501631214315321,0.946027196377567,0.16165720727377175,7.325079222627104,5.340257590562521,0.915610611955884,155,Humid
fwi,208,0.5072922106981306,0.6882226852119442,0.6185069467262577,0.9956500659588269,0.46871439879480914,21.17012014815012,16.33125246708174,0.7288934086717967,156,Arid
fwi,208,0.525854559205976,0.6563631494595028,0.6735234504214525,0.9881392853649723,0.42993620754868467,21.40159981269754,16.1545573010063,0.7550256899280416,157,Arid
fwi,208,0.49489321844422784,0.6037477493114336,0.687709614596393,0.9756745034512614,0.3551839055129342,24.208860827237803,17.702356778920166,0.8030044174766822,158,Arid
fwi,208,0.5206617924953251,0.6220033450903307,0.7054343956042504,0.989287821983279,0.3794814146152974,23.702306697959504,17.775923190720125,0.7877300206191855,159,Arid
fwi,208,0.48230105358041364,0.5755361406786633,0.7036311767723644,0.9971448515532899,0.3148019392254403,24.75818960861552,18.759417094787583,0.8277669121042225,160,Arid
fwi,208,0.4708275240029589,0.6195914581731344,0.637763275311367,1.0640109830017348,0.3665175119763108,22.673544523007095,17.704584657469585,0.7959161312749538,161,Arid
fwi,208,0.40620865369406534,0.5480910484493704,0.6182632943546528,1.0514154647869942,0.2839339624076209,23.965676874399335,18.687483349947644,0.8462068527212355,162,Arid
fwi,208,0.41996339015214157,0.6022273325141199,0.5818238959314933,1.057862939357154,0.34604372590793797,22.288104836203956,17.78032573737553,0.8086756297132133,163,Arid
