units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6355830881908909,0.6782055900828718,0.8297681948739626,1.0164065804513336,0.4357510548701832,17.48714276482042,12.760146882355219,0.7511650585123197,32,Semi-Arid
fwi,208,0.6252934015505043,0.6597112677018089,0.845284161424274,1.0259156880343065,0.397634103920562,17.83951160308301,13.042526233594764,0.7761223460765951,33,Semi-Arid
fwi,208,0.6430047184952357,0.6856562557128207,0.8310886949107925,1.0101297807105112,0.44852306364954697,16.018886226613656,11.651834635660704,0.7426149314082318,34,Semi-Arid
fwi,208,0.6766465793710074,0.7588679638680231,0.787757846479683,1.03696003317606,0.5695377276666538,14.208568751902176,10.537484571114412,0.6560962370973835,35,Semi-Arid
fwi,208,0.6624805531892555,0.7485471447951013,0.7748940952230292,0.9957373459820679,0.5595556457565563,14.311285673442185,10.392873382295265,0.6636598181624708,36,Semi-Arid
fwi,208,0.6522521312576869,0.7326764681126544,0.7808870538602458,1.0381605339068196,0.5296027239347949,14.185003183231986,10.730957585958935,0.6858551421876233,37,Semi-Arid
fwi,208,0.6887362067547347,0.7417222859061104,0.8346922927316414,1.053396004584097,0.5323663982737337,14.07275723520813,10.343020846184503,0.6838374088379973,38,Semi-Arid
fwi,208,0.5838655710691514,0.6214730353949307,0.8288874004416711,1.024610531909472,0.34039184251754806,19.29035189273701,14.117249962370938,0.8121626422598197,39,Semi-Arid
fwi,208,0.6495742842766626,0.6870420239324667,0.8423478977492068,1.0011411011488758,0.4479006231061039,16.90624324420122,12.24231996348755,0.743033900231945,40,Semi-Arid
fwi,208,0.6215960076820519,0.6608388006636622,0.832222703244261,1.0031687474237083,0.4072882339917998,17.3424625190579,12.825640275529764,0.7698777604322652,41,Semi-Arid
fwi,208,0.6674627627624564,0.6891536072151118,0.89564143039345,1.0553608452958965,0.4189711342910186,16.15719294664258,11.841698915786935,0.7622524947213892,42,Semi-Arid
fwi,208,0.6686519591411832,0.7048904955916179,0.8501681611438822,1.0158847302088996,0.47469346862000183,15.079822893509174,10.972060065560349,0.7247803331906835,43,Semi-Arid
fwi,208,0.6814553505263401,0.7252726940752482,0.8390948207420982,1.0102530178780307,0.5126361806535821,14.631903614708845,10.606656302371361,0.6981144743854104,44,Semi-Arid
fwi,208,0.6839711150799689,0.7523827913782839,0.8074111055933543,1.0383339516540318,0.5579833406869344,13.47391361597826,10.319708103521346,0.6648433344127513,45,Semi-Arid
fwi,208,0.6366174559134075,0.7507308804101838,0.7359867739071874,0.9855502313572952,0.56269076975285,13.561229989661609,10.118100743849455,0.6612936036641741,46,Semi-Arid
fwi,208,0.6110009385377243,0.7233195738902883,0.7465290701122138,0.8974295396905096,0.48467888128499526,12.472694875496563,9.355944272159,0.717858703865186,47,Sub-Humid
fwi,208,0.6528182588296481,0.6792751790469068,0.8775331703887255,1.0516974493727356,0.40985998104473975,17.907897854341684,13.245066456404722,0.7682057139563986,48,Semi-Arid
fwi,208,0.6143899115404289,0.6456534359528899,0.8485996992681251,1.0145465393858273,0.3747191799008308,18.441120848594338,13.558857610874462,0.7907470013216423,49,Semi-Arid
fwi,208,0.6671689124965208,0.6906587121072028,0.8779130053398879,1.0133890308998041,0.44109315615278843,16.20805809768508,12.033203823960328,0.7476007248840865,50,Semi-Arid
fwi,208,0.6355199177747711,0.6522996874643867,0.8910877916228844,0.9906003261776699,0.36804126659451075,16.64880185898635,12.245749576243611,0.7949583218040359,51,Semi-Arid
fwi,208,0.6840898190841906,0.7107349611176725,0.8737351471463388,0.9865030884826101,0.47779316978290587,14.642265425854765,10.658824832375773,0.722638796507006,52,Semi-Arid
fwi,208,0.6949675294120938,0.7432751018217899,0.8376207607553202,0.9722490102758744,0.5404017014128808,13.836074601700263,9.970860542769666,0.6779367954220505,53,Semi-Arid
fwi,208,0.7084614196964228,0.756683338377955,0.8408731845569913,0.9783112335644647,0.5635419388266948,13.042581333744051,9.293207424758375,0.6606497265369186,54,Semi-Arid
fwi,208,0.6939755132764004,0.7768803370014026,0.7907170124802886,1.0083206726085827,0.6031161113621021,12.220503010697433,9.283782147093424,0.6299872130749147,55,Semi-Arid
fwi,208,0.6684818196771489,0.7725149943406328,0.7590121454229778,0.9910708325642265,0.5963358535550551,12.256325363627107,9.257068681788255,0.635345690506314,56,Semi-Arid
fwi,208,0.7015634778321884,0.7978231931971943,0.7993983328774047,0.9108491856331357,0.6085890106651368,12.004483863054503,8.841886274578982,0.6256284754827446,57,Semi-Arid
fwi,208,0.6653231727871409,0.7778078293396287,0.7629304103558603,0.9197676646453713,0.5834782657403634,12.39204189771401,9.320611928186388,0.6453849504440251,58,Semi-Arid
fwi,208,0.6580622988312257,0.7733853020877745,0.7576171931622303,0.9174303619955788,0.5758613869363427,12.275133161710169,9.436892760250613,0.6512592518065731,59,Sub-Humid
fwi,208,0.530688065256871,0.7353666849711225,0.6125185142419105,0.991000063118592,0.5254699979216351,9.741369934974385,7.148868098312601,0.6888613808875955,60,Sub-Humid
fwi,208,0.631103767139448,0.7061028661374043,0.7807616332020292,1.0405394110689397,0.48618894216657516,17.493060070724145,12.757838478193783,0.7168061508060772,61,Semi-Arid
fwi,208,0.6580313829881816,0.7115856536193556,0.8183241047362831,1.0274512094984598,0.4917296279951664,17.084797119333302,12.627603138437728,0.7129308325530841,62,Semi-Arid
fwi,208,0.6557035192177751,0.6857080730196669,0.8616735570702634,1.0250289132888375,0.4364980096790346,17.56552894184465,12.766641301434962,0.7506676963350464,63,Semi-Arid
fwi,208,0.6855271506255134,0.7204151847131747,0.8602854773177985,1.0347182402553026,0.49380607395074694,15.550868342042575,11.414220653638246,0.7114730676907265,64,Semi-Arid
fwi,208,0.6654772051466977,0.6784682048984373,0.9088615974305018,1.0147172209438935,0.4061788853278183,16.07825676773017,11.722934832053742,0.7705978942822136,65,Semi-Arid
fwi,208,0.7149368444538532,0.7356367136885437,0.8936843590773821,1.008368990127048,0.5158889562417249,14.180328235283726,10.008994014571577,0.6957808877500697,66,Semi-Arid
fwi,208,0.7258740635846723,0.7529205939444015,0.8824989372125814,0.9829619143499019,0.5489055880858806,13.511665876103965,9.49117593830444,0.6716356243634783,67,Semi-Arid
fwi,208,0.7046320691083638,0.7460693340198401,0.8511136087415535,0.9756222648280107,0.5431474819721873,13.232092460074568,9.604074225434845,0.6759086610096166,68,Semi-Arid
fwi,208,0.7015541590256438,0.7415324793014029,0.859400131892943,1.049961363342979,0.5273881422145108,12.655353809119836,9.69164520840895,0.6874677139949842,69,Semi-Arid
fwi,208,0.70117472307367,0.760177191106968,0.826550867302394,1.0411942329847557,0.5677905239459788,12.212621476158548,9.30697993670585,0.657426403526677,70,Semi-Arid
fwi,208,0.7018682711224812,0.787823991436521,0.8087610270998935,0.9146095766629464,0.5932242910774951,11.757562504107211,8.950517364601565,0.6377897058768704,71,Semi-Arid
fwi,208,0.6704754654568661,0.7670913136645184,0.7919318752604279,0.8948923496471017,0.5475294221073115,12.179858187448271,9.141241610514786,0.6726593327180471,72,Semi-Arid
fwi,208,0.6397850397133016,0.7487075546225364,0.7570197793820476,0.9130084090327503,0.5346938748079033,12.256972474981637,9.324188147092244,0.6821335098000219,73,Sub-Humid
fwi,208,0.6586929584403585,0.7776396701444199,0.7509046718739324,0.9293041880273012,0.5905394863263966,8.719202464350893,6.031780295323395,0.6398910170283714,74,Sub-Humid
fwi,208,0.6629419643429614,0.7282530576549547,0.8046314899482818,1.03991070041069,0.5179032783428839,15.94155549870298,11.611287151817193,0.6943318526879754,75,Semi-Arid
fwi,208,0.6746475521425754,0.700594917889184,0.872844145734258,1.0064962188219815,0.4609749557776358,16.195497002907373,11.814535133864755,0.7341832497560565,76,Semi-Arid
fwi,208,0.6957276430899613,0.7524063469374654,0.8235899015109625,1.012590762241713,0.560384153356541,14.000989258563234,9.99563732234282,0.6630353283524635,77,Semi-Arid
fwi,208,0.7650504787497096,0.8025898955599664,0.8726109162682621,0.9984032699965287,0.6392374999308152,11.36002368649524,8.648782794692043,0.600635080618161,78,Semi-Arid
fwi,208,0.77396911870947,0.7984698314783116,0.903005815625684,0.9673246473599022,0.6224725193743295,11.573709743165658,8.536714007665624,0.6144326493812569,79,Semi-Arid
fwi,208,0.7627192382697205,0.7908104284423146,0.8895109687896169,0.9817227731588007,0.6143560894797313,11.356498847433027,8.370491592014238,0.6210023434096434,80,Semi-Arid
fwi,208,0.7462767455785386,0.7747770752750942,0.883927442357838,1.013314855424825,0.5877578712277998,11.518321269312217,8.502264033058706,0.6420608450701539,81,Semi-Arid
fwi,208,0.7437584102923254,0.7815457445514821,0.8686969006121206,1.0264005049854468,0.6008767845833103,11.24476499703985,8.405775457535823,0.6317619926971626,82,Semi-Arid
fwi,208,0.7442053383577323,0.8104265541399021,0.8441697752507544,0.9278213424618446,0.637795656279101,10.802720631317161,7.760690017419384,0.6018341496798758,83,Semi-Arid
fwi,208,0.7493078841264764,0.8004954838718279,0.8568345607328115,0.949520875551957,0.6290795700050775,10.881714999825903,7.975963632396593,0.6090323718776552,84,Sub-Humid
fwi,208,0.6795858861917694,0.7836082912782002,0.7793047222448926,0.9155403818350483,0.591878056880736,11.606272494341535,8.37929442683311,0.638844224454807,85,Sub-Humid
fwi,208,0.7039682242858107,0.8060942153461786,0.7799139339649372,0.9600314817951433,0.6453458748785093,9.18223743578065,6.431835392889675,0.5955284419081014,86,Humid
fwi,208,0.5952261103669994,0.7541266022245295,0.6939795114498848,0.9013104129985201,0.5430582724943258,9.064062305450337,6.267991496901887,0.6759746500466377,87,Humid
fwi,208,0.569304646486374,0.7831505515488603,0.6455085582643739,0.8868159817780754,0.5647775031083552,8.630483645699822,5.917536186359408,0.659713950808716,88,Humid
fwi,208,0.49454174622010627,0.7476235952179062,0.5823914861318332,0.8681010774558587,0.4930502475702553,9.275599997062178,6.406428135767505,0.7120040396161701,89,Humid
fwi,208,0.6874519848260591,0.7205964875679122,0.8698489337983801,1.0517748877001554,0.48544728133072024,16.990412872150287,12.954898834597893,0.7173233013567033,90,Semi-Arid
fwi,208,0.6864012939014495,0.7210871971895996,0.8590148050627936,1.0259802175443091,0.4980997016570424,15.860118093356329,11.406281361716358,0.7084492207229517,91,Semi-Arid
fwi,208,0.7083119330641953,0.7482324951847565,0.8531400269888344,1.0112783083400207,0.548284170291062,14.523295482427029,10.671123413331166,0.6720980804234886,92,Semi-Arid
fwi,208,0.7130846818955549,0.7492562163391703,0.8614174404024965,1.0155829680687074,0.5477065471163824,14.190070759481586,10.5170360170998,0.672527659567707,93,Semi-Arid
fwi,208,0.737117380707485,0.7889743069455746,0.8432431971500594,1.0016532263177313,0.6195236063230305,12.500823273312982,8.947435937751262,0.6168276855629694,94,Semi-Arid
fwi,208,0.7695164406472313,0.8005030695607206,0.8845841515070774,1.0016816045567472,0.6337231622569007,11.938915831248986,8.654658699653158,0.6052080945783023,95,Semi-Arid
fwi,208,0.7995865575022909,0.823109437544404,0.9086442161489761,1.0230086419610203,0.6681831778458892,10.828702952548097,8.179123905392363,0.5760354348077129,96,Semi-Arid
fwi,208,0.7893088234039931,0.8041220873484031,0.9226069553164048,0.9942613707850939,0.6324482121997159,11.232599586673294,8.413087607897346,0.6062604950021764,97,Semi-Arid
fwi,208,0.7594126492365376,0.7870419730546674,0.8888695439455415,0.9865399166399182,0.6084048474697784,11.609206808784348,8.6132412216501,0.6257756407293444,98,Semi-Arid
fwi,208,0.7538215409063292,0.7859617986422808,0.8784455511625048,0.9960002438700198,0.6091325975464342,11.45908825114144,8.360131349976825,0.6251938918876014,99,Semi-Arid
fwi,208,0.7556157296407432,0.8189691823579309,0.84524749738364,0.9451987445687259,0.6607237832432569,10.769528963578367,7.857762644840938,0.5824742198215669,100,Semi-Arid
fwi,208,0.7643877641581882,0.8052859310643048,0.8707800620365307,0.9699706032428214,0.6413370371485123,10.75559072945547,7.989507229454404,0.5988847659203629,101,Sub-Humid
fwi,208,0.726183710878004,0.7883200748408558,0.8360238525756549,0.9427392582214567,0.6089067345744453,11.169204255915208,8.124488576889929,0.6253745001401598,102,Sub-Humid
fwi,208,0.6605121771151627,0.7898821756828845,0.7556868749915685,0.8931656481278473,0.5940879355626664,9.834928088226098,6.743829758280744,0.6371122855802842,103,Sub-Humid
fwi,208,0.6627533963372696,0.7838946217396977,0.749839902085552,0.9332642331245663,0.602994120990719,8.228670040726696,5.7323228997356654,0.6300840253563654,104,Humid
fwi,208,0.661391030985857,0.760689570001528,0.7639843992168376,0.9589733235841587,0.5747454511230092,8.344545005974815,5.890102280853717,0.6521154413729142,105,Humid
fwi,208,0.585044072534447,0.7503336380060086,0.6840344769715202,0.8998954662124554,0.535292926460835,8.363930744301127,5.8480012361355005,0.6816942669108821,106,Humid
fwi,208,0.5139276413282681,0.7686733531924214,0.613503222617741,0.8173129413051073,0.48865105581362867,6.652366831764878,4.490222971326144,0.7150866690033953,107,Humid
fwi,208,0.5123227974904816,0.749790551415484,0.593565353449644,0.8998243354400407,0.5143112462028422,6.348353625241244,4.704223231431006,0.6969137348317637,108,Humid
fwi,208,0.736542454543734,0.8396464506009279,0.8139287560019938,1.095258120966111,0.6686325662792427,16.860823809334736,13.302014657820441,0.5756452325180478,109,Arid
fwi,208,0.7272398693300756,0.8527373731716095,0.7757266111537628,1.049124888581054,0.7118904265275274,15.910614795211966,12.315262656250818,0.5367583939469158,110,Arid
fwi,208,0.7253041333412935,0.8497572742216792,0.779062718564726,1.0638095618388705,0.7003175447561693,14.728087605201619,10.984087748982109,0.5474326033803893,111,Semi-Arid
fwi,208,0.7080483382206817,0.8731198394334359,0.7422065535345889,1.0517661726399927,0.733796779428207,13.765002694189056,10.682676916244645,0.5159488546084708,112,Arid
fwi,208,0.7375087142071968,0.7959882055641302,0.8507206265630037,1.0706861479674292,0.6097317510788816,14.375232018181235,10.87908033243278,0.6247145339441995,113,Semi-Arid
fwi,208,0.7226843955564074,0.7847118269510077,0.8312983786188152,1.045768001447536,0.6048529522243038,14.462161811327023,10.742056341336983,0.6286072285423517,114,Semi-Arid
fwi,208,0.7376222344985897,0.7865848561673776,0.849295725328176,1.0241720873747724,0.612307154645179,13.126544889336868,9.827861675866895,0.6226498577489767,115,Semi-Arid
fwi,208,0.7547705054142032,0.8029692744104663,0.8552285443507754,0.9810890556113183,0.6404528716421539,12.183249722262227,9.282793878492534,0.5996224882022405,116,Semi-Arid
fwi,208,0.739065717593135,0.8190805367477785,0.8164345575563714,0.9592743828507349,0.6644545887089024,11.520532659765259,8.389138003405034,0.5792628171142159,117,Semi-Arid
fwi,208,0.7373357791702511,0.8116593899652699,0.8249219534863067,0.9464464273386561,0.6484053860989716,11.432877301170633,8.196191348707218,0.5929541414823143,118,Semi-Arid
fwi,208,0.7518531768986182,0.8115000000871497,0.8517700761018371,0.9361839713762383,0.6423459228064881,11.168798711562868,8.362059011108814,0.5980418690974002,119,Semi-Arid
fwi,208,0.7898222466510398,0.818680879523154,0.8963802126077648,0.9763144724967475,0.6622520641862064,10.9116579031926,8.376915010086426,0.5811608519280989,120,Semi-Arid
fwi,208,0.7645598859036951,0.8055029920788828,0.8706694098301392,0.970393249389211,0.6419243319187333,10.822708550154095,7.7704944139512495,0.5983942413503548,121,Semi-Arid
fwi,208,0.7331181929861896,0.8226072402462209,0.8218257247239499,0.9104922610510741,0.6531655578547861,11.010820288348073,7.831997647238596,0.588926516761823,122,Sub-Humid
fwi,208,0.7195879411113383,0.7945209994466633,0.8310679125047287,0.9112799181905803,0.606833912842312,11.674539878721948,8.407677121586893,0.627029574388392,123,Sub-Humid
fwi,208,0.7163691691898907,0.7806718881956916,0.8296794381107855,0.9422718980380276,0.596683875273655,11.187069354019318,8.246322829767244,0.635071747699695,124,Sub-Humid
fwi,208,0.658849066308903,0.8157043281913966,0.7376473183920736,0.8834232640530162,0.625465805810487,9.060057201166382,6.471650620619018,0.6119919886644865,125,Sub-Humid
fwi,208,0.6407052065840027,0.7987230692535895,0.7202129850448896,0.8985131930364458,0.6079199278332563,9.378218440468096,6.410824087438082,0.6261629757233684,126,Humid
fwi,208,0.6419321385534785,0.7728963105493858,0.7460733139326903,0.8897378317749999,0.5693850556223261,8.981703275015676,6.20763490690302,0.6562125756015911,127,Humid
fwi,208,0.6138379395290503,0.7690544845451597,0.7279223340053501,0.8524905104565428,0.5422409199980125,9.189675378199292,6.507418445346574,0.6765789532656092,128,Humid
fwi,208,0.5947850414033771,0.7570085551621997,0.7068938528658036,0.8612804739113923,0.5274514963612279,8.863312909889736,6.176345904595759,0.6874216345437291,129,Humid
fwi,208,0.5075975866448355,0.7852772926850271,0.6089254946514918,0.7916372708286379,0.4865513448941877,8.183849353334177,5.760216703681635,0.7165533163036875,130,Humid
fwi,208,0.5198435914682388,0.7453322827761969,0.6267600948768433,0.8375607692649538,0.4806210368610272,7.880600469433751,5.595847930071698,0.7206795148600887,131,Humid
fwi,208,0.7420069717243662,0.8296149668079925,0.8190279757524963,1.0691264749770406,0.6694836005407582,16.65504246899849,12.689501122304083,0.5749055569910956,132,Arid
fwi,208,0.7260086214360226,0.8291520808056756,0.8021461698559229,1.0820739053029467,0.6595957325134638,16.640376157732877,12.900938266197652,0.5834417430099907,133,Arid
fwi,208,0.7317814183012568,0.8516809090625408,0.7877283635943914,1.069881379563201,0.7014307707571708,15.436069040693246,11.699694393234713,0.5464148874644881,134,Arid
fwi,208,0.6907314473393582,0.8537440051968742,0.7330417497714967,1.0546764509079731,0.7021267232815734,14.636780571364614,11.357993581057125,0.5457776806708264,135,Arid
fwi,208,0.6755670493299484,0.8356620436995548,0.7242958018457755,1.0472966248225517,0.6766444949303887,15.291977426486955,11.462077714477886,0.5686435659265049,136,Arid
fwi,208,0.7298613673163801,0.7748263869952144,0.8515419008652343,1.0152288435489658,0.5933455163107086,15.856061099652786,12.156671775114507,0.6376946633689915,137,Semi-Arid
fwi,208,0.7562291842510669,0.785315724486189,0.8923035492404678,1.0416694966589475,0.5977280704809417,14.213591362462347,10.770620668362474,0.634249106833473,138,Semi-Arid
fwi,208,0.723853443502732,0.7679896042219478,0.8506246277422829,1.010728237463763,0.5824719680650143,14.17750954808709,10.569548742694142,0.6461640905644522,139,Semi-Arid
fwi,208,0.7519041605260721,0.7908740982207438,0.8707776903414591,1.0334588920288474,0.6142937124849369,12.720231252704464,9.40659996029616,0.6210525642126141,140,Semi-Arid
fwi,208,0.7725895735640798,0.807211121817437,0.8825672916337194,1.02752289059376,0.6427508708413052,12.13560577929405,8.910879343685487,0.5977032116014558,141,Semi-Arid
fwi,208,0.7455533023036844,0.7860218771511536,0.8623643478017773,1.0035933486630269,0.6119471047029929,12.346239082289188,9.216753569718243,0.6229389177897037,142,Semi-Arid
fwi,208,0.7432852252096682,0.8073942492660037,0.8314488235687711,0.9801002185063967,0.6496853738425625,11.168209824552788,8.269696319870208,0.5918738262142004,143,Semi-Arid
fwi,208,0.7561512944965799,0.8210704568541557,0.8362987858824086,0.9745378268456988,0.6713188219534854,10.69782160336842,7.945202224190007,0.5733072283222275,144,Semi-Arid
fwi,208,0.7490220078162948,0.8337341709646658,0.8204403070204723,0.944286955631066,0.6839705604179642,10.476889148196326,7.805504056602691,0.5621649576254605,145,Semi-Arid
fwi,208,0.7454918246190756,0.8280954529954725,0.8226341130891143,0.9386438249626783,0.6729739412125436,10.721655921488088,8.064031617215072,0.5718619228340496,146,Semi-Arid
fwi,208,0.7769989506659933,0.8186676240154237,0.8762427000124886,1.03914291920204,0.6623935329033057,10.72240502893115,8.052465967514383,0.5810391269929197,147,Semi-Arid
fwi,208,0.7703536431446562,0.8086673713855705,0.8734494936413335,1.0106884884239946,0.6494209583275556,10.87842663359885,8.122121514078502,0.592097155602393,148,Semi-Arid
fwi,208,0.7482547018458526,0.8099197525345494,0.8385676095285127,0.9655793960997938,0.6518217053649512,11.33149767359249,8.440636315135048,0.5900663476551165,149,Sub-Humid
fwi,208,0.7277356672093096,0.789958585264293,0.8274372853246512,0.9847494095308852,0.6219827045916528,11.665425218190482,8.297138051420319,0.6148311112885775,150,Sub-Humid
fwi,208,0.6705577182921065,0.7871172725138965,0.7631589845691458,0.9156229016577231,0.5985285420856299,11.695582137391343,8.63432406699539,0.6336177537872264,151,Sub-Humid
fwi,208,0.6873110733963059,0.8071006248384077,0.7682465758207693,0.9172078127838187,0.6333654482452271,9.0783871293404,6.441831266902805,0.6055035522230839,152,Sub-Humid
fwi,208,0.6404583133199702,0.8110684951682358,0.7319337739560526,0.8526378291511653,0.6007364196393463,9.358022569268087,6.491527321364808,0.631873072982742,153,Humid
fwi,208,0.5999875643335069,0.7384206111524043,0.7424350194345707,0.8411086761201586,0.4895511788574872,9.665905840529367,6.68240604690776,0.7144570114027246,154,Humid
fwi,208,0.5676155378701351,0.7358485947483897,0.6587956172433219,0.9724332195828655,0.5339041512443706,5.461841915529178,3.874050127256072,0.6827121272949745,155,Humid
fwi,208,0.7520716937689621,0.8583195200047392,0.8078731845771823,1.0669505296050026,0.7162158641831745,15.472245818028902,12.013389584086925,0.532713934318247,156,Arid
fwi,208,0.7755903562313315,0.8528497230786639,0.8545527366430328,1.0868998147312399,0.6961130812782605,15.625737092355932,12.468298247080712,0.5512593933183719,157,Arid
fwi,208,0.7707084674436848,0.8351729538147625,0.8543059100049619,1.0646520215336772,0.681057466311966,17.026000401853768,13.013085416506279,0.5647499744913975,158,Arid
fwi,208,0.7812257633437714,0.8384077569779,0.8649706909913265,1.0593059805436371,0.6885515339567216,16.7921503716787,12.975155599967689,0.558075681286399,159,Arid
fwi,208,0.7623393470768722,0.840056383852552,0.8327295148897146,1.0540482230280974,0.6943273665353489,16.536328888392443,12.907629428447734,0.552876689203525,160,Arid
fwi,208,0.7670188455504436,0.8345069141579851,0.8513304682771524,1.069207132612504,0.6761931612172258,16.210451814586623,12.283072967900951,0.5690402786998245,161,Arid
fwi,208,0.7453447623071724,0.8295872311495798,0.8136834304740084,1.0330894880164398,0.6831800110916824,15.941142672357175,11.982924470605528,0.5628676477719408,162,Arid
fwi,208,0.7109690743831657,0.8377778193735003,0.7660205209137182,1.0497638768809214,0.6847270855763139,15.475408336523177,12.266689241290521,0.5614916868696153,163,Arid
