units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.3955695025424304,0.4669216162700412,0.7223274418779022,1.0637307894395631,0.13564148632755335,21.061382661928405,16.638213683706205,0.9297088327387487,21,Semi-Arid
fwi,208,0.39177302005358206,0.4777562035707998,0.7005231550375602,1.0866896508084976,0.1483544249178157,21.140195327701566,16.723684235976098,0.9228464526031318,22,Semi-Arid
fwi,208,0.4687126820831876,0.5699248686277965,0.7306016884337713,1.1572454936705248,0.2112897731167871,19.543162064371707,15.592936789783415,0.8880935912859708,23,Semi-Arid
fwi,208,0.4618028025410429,0.5924484894749112,0.7492641821354228,1.2463524695658148,0.11887201542786374,20.001244655571472,16.325106290182532,0.9386841772247663,24,Semi-Arid
fwi,208,0.3771178741751289,0.4598527305977152,0.7755716752793435,1.2141377993079354,-0.07436668170379246,15.732529678723447,12.305099389219974,1.0365166094683638,25,Semi-Arid
fwi,208,0.34919022048646253,0.4582500757236707,0.6412087570298682,1.0364586426653348,0.17070095676762453,22.421898750305004,16.906738264158392,0.9106585766533887,26,Semi-Arid
fwi,208,0.4441563304579845,0.5552020822564676,0.672973355347098,1.064579958408284,0.27720720000662136,19.752967580652566,15.560075661668467,0.8501722178437606,27,Semi-Arid
fwi,208,0.4383976425200886,0.559041529036668,0.662662496780574,1.0845945845451015,0.2736024588450867,19.699723860260313,15.702587884371745,0.8522895876138071,28,Semi-Arid
fwi,208,0.46310713750055954,0.5715319032700804,0.6997157906374895,1.120409424444332,0.2530577318128978,19.68481624187,15.621993778832474,0.8642582184666235,29,Semi-Arid
fwi,208,0.5023565668307325,0.6179869651450084,0.7211029754472644,1.1546980202620738,0.28760758789476115,18.182653919959886,14.747339551795305,0.8440334188320028,30,Semi-Arid
fwi,208,0.46752594178989204,0.6072568260771164,0.7253782217610608,1.2320868391800879,0.17405363559587683,19.444925727316452,15.787071702261526,0.9088159133752683,31,Semi-Arid
fwi,208,0.36835995928387444,0.46766834244766536,0.6600227337635755,0.9972421301952484,0.18167841379134908,21.059375163547344,15.680761561016464,0.9046112901178334,32,Semi-Arid
fwi,208,0.38929485242010253,0.4904512766917805,0.6635143311565178,1.009913148768299,0.21013109018754017,20.428208532564888,15.186852133399308,0.888745694680126,33,Semi-Arid
fwi,208,0.46645620879777394,0.5845795035882089,0.6683271541904828,1.0456936718161491,0.32554597902962956,17.715149176270977,14.121306664786031,0.8212514967842496,34,Semi-Arid
fwi,208,0.44139179293632624,0.5733441077268419,0.6659697300863952,1.1357632401238706,0.24582287618067367,18.80699735997608,15.188675362891406,0.868433718725457,35,Semi-Arid
fwi,208,0.45960295990908273,0.5657258948415619,0.6801726324174612,1.0338440167989245,0.3023446578234885,18.011653735018886,14.001737224129705,0.8352576501753883,36,Semi-Arid
fwi,208,0.4782448068481757,0.5998742396905969,0.7037388591023486,1.1560679144210668,0.267306345061769,17.703464065925655,14.191616697521907,0.8559752653775874,37,Semi-Arid
fwi,208,0.4756842507171549,0.6242886781199951,0.7021867431593054,1.212262270804656,0.23919899040266956,17.949893703383673,14.606250526772506,0.8722390782333306,38,Semi-Arid
fwi,208,0.3128162696982859,0.43254899997941276,0.6129768078585552,1.0208300386860132,0.15252701857977524,21.865533170699102,16.281372996159206,0.920582957380933,39,Semi-Arid
fwi,208,0.4091043515460764,0.5076303995655401,0.6733066153885406,1.0011297702873765,0.23023393159102112,19.962635012366814,14.857245753456782,0.8773631337188604,40,Semi-Arid
fwi,208,0.4144036739378544,0.508185673022322,0.6822107140753715,0.9928101023309756,0.22772473142833527,19.79589100127472,14.69698398819339,0.8787919370201713,41,Semi-Arid
fwi,208,0.4671755969069913,0.5890477479645597,0.6672470309756285,1.0655404660029721,0.32218717805543706,17.451065430881066,13.765776445769053,0.8232938855260393,42,Semi-Arid
fwi,208,0.5178458072315253,0.6047979576653831,0.728787357370719,1.0522657996859242,0.338806484074329,16.91819917852746,13.220758243142358,0.81313806695153,43,Semi-Arid
fwi,208,0.5125832783373536,0.6048483710618752,0.7227101431149769,1.067383870270203,0.3334281857552638,17.111877475266468,13.42534295972929,0.8164384938528659,44,Semi-Arid
fwi,208,0.5170465400786577,0.6311723156192908,0.7144817394445481,1.125257760533025,0.33732352163918033,16.497768967984356,13.31988616379001,0.814049432381609,45,Semi-Arid
fwi,208,0.49072596874033225,0.630697503738298,0.686232598327152,1.1566069053963404,0.31379904999265473,16.987537046076284,13.542610621420636,0.8283724705754923,46,Semi-Arid
fwi,208,0.45399469881094123,0.5522951659160109,0.6963308819457437,1.073940768217085,0.2645500963682411,14.900398223348375,11.486953331376831,0.8575837589598808,47,Sub-Humid
fwi,208,0.3570690528357485,0.48564716554143483,0.6245005992973107,1.088326465897162,0.18081858415572372,21.09876918027772,16.29775390310787,0.9050864134679496,48,Semi-Arid
fwi,208,0.33646310865448326,0.4375204892178219,0.6499282647235844,1.0367122089674936,0.14017974871258898,21.62487447054327,16.377133372622776,0.9272649304742476,49,Semi-Arid
fwi,208,0.42162846240507956,0.5013624728557204,0.708643977398207,1.0313993649141775,0.2037121991098645,19.346228018019858,14.61343254726543,0.8923495956687241,50,Semi-Arid
fwi,208,0.4288296121802124,0.5039253019510458,0.7173939315674054,0.9832872514852542,0.20700028788994196,18.6498412563277,13.94062332028402,0.8905053127915958,51,Semi-Arid
fwi,208,0.5035604144318877,0.5923316545839502,0.718172082676909,0.9711589306351442,0.33145042324939,16.567379112937164,12.377319727506059,0.8176488101566649,52,Semi-Arid
fwi,208,0.5388040319549415,0.5935000015007927,0.7823427891233423,1.009209273291487,0.3162331947381548,16.876317818527887,12.633114443766353,0.8269019320704513,53,Semi-Arid
fwi,208,0.5055183048974963,0.6012032325788108,0.7117596219045711,1.0488954959199683,0.3393637628700241,16.046247629283155,12.111713936848728,0.8127953230241767,54,Semi-Arid
fwi,208,0.540005069172276,0.6677872542639064,0.7133074998699815,1.1379762237738356,0.3791132516160466,15.284933132112453,12.18750236168206,0.7879636719950694,55,Semi-Arid
fwi,208,0.5251383520533652,0.6499293431511588,0.7064230375987234,1.129447622810363,0.36431321280342255,15.38054714750987,12.372233819133074,0.797299684683606,56,Semi-Arid
fwi,208,0.5134785797828574,0.6267994194784157,0.6881313097098908,0.9872587659471357,0.3885454204599922,15.004070141978913,11.50353339659349,0.7819556122568645,57,Semi-Arid
fwi,208,0.48630605559413564,0.6139186646844056,0.6640875509920534,1.0445589232552421,0.36781393878164004,15.266746599415578,11.962426518291872,0.7951012899111409,58,Semi-Arid
fwi,208,0.5045204284672717,0.6197852373340995,0.6822948669919767,0.9995658139533358,0.38022567788576944,14.838469065492093,11.410123123687466,0.7872574687573505,59,Sub-Humid
fwi,208,0.2169582341575561,0.412109970786583,0.4827580072719958,1.0006645027191197,0.16484237908970711,12.923270138585293,9.947155860147374,0.9138695863799676,60,Sub-Humid
fwi,208,0.33787138500372516,0.4916018578539459,0.5929425388005947,1.119372757114931,0.17228209859864774,22.20267174706887,17.25156492755011,0.9097900314915262,61,Semi-Arid
fwi,208,0.34915673167996897,0.4845831546449651,0.612436103305016,1.0879582936417231,0.1852984823092969,21.63025758611186,16.77337749879238,0.9026081750630797,62,Semi-Arid
fwi,208,0.3580521766619743,0.4786214537748876,0.6328167558373061,1.0737420140135663,0.1815723518214355,21.169161248150544,16.2071239428476,0.904669911171232,63,Semi-Arid
fwi,208,0.41903225234145514,0.5211218118416294,0.6713898458419416,1.0146482527905558,0.2479855458414988,18.95436649519021,13.990641843646342,0.8671876695147949,64,Semi-Arid
fwi,208,0.43287138339578135,0.506291474712679,0.7211028096347682,0.9898453441016808,0.2096829306458251,18.54862935407799,13.758150047079388,0.8889977892853136,65,Semi-Arid
fwi,208,0.5014623791052479,0.5900876382965131,0.7190207746808729,1.0395258157301335,0.3250360697478707,16.74380166881444,12.604327634801567,0.821561884614987,66,Semi-Arid
fwi,208,0.5152266279907085,0.604253084621119,0.727242684294472,1.063190568176546,0.3335816163286037,16.422854987002246,12.613441903713554,0.8163445251065241,67,Semi-Arid
fwi,208,0.5332629185105238,0.6032904097015116,0.7650436242437701,1.0725293436756236,0.31621699604161013,16.18824118824857,12.389368995983407,0.8269117268236011,68,Semi-Arid
fwi,208,0.5293167163596558,0.6459793940130665,0.7703296437104072,1.2084794749535612,0.2522629227710771,15.91829110091578,12.722436010438884,0.8647179177216828,69,Semi-Arid
fwi,208,0.5441446951888396,0.6437576165790193,0.7504819316074782,1.136514309596759,0.34072850936574794,15.083214324383473,11.959395952332939,0.8119553501481791,70,Semi-Arid
fwi,208,0.5269861706810858,0.6264534304364872,0.7101568363894417,1.0139994143626703,0.38471181962593504,14.460359065142152,11.424919877584497,0.7844030726444569,71,Semi-Arid
fwi,208,0.5184396284578299,0.6269377462004103,0.7029275002436521,1.066879564280266,0.3709671771569798,14.36096796253035,11.512953051509232,0.7931158949630376,72,Semi-Arid
fwi,208,0.5256233398106236,0.6274731930688777,0.7076033746025601,1.0275899856164998,0.3847065748487388,14.09467165819507,10.864405608257814,0.7844064158019496,73,Sub-Humid
fwi,208,0.46576894650469225,0.5618287945413805,0.6975152160451074,1.043723777300326,0.292088620379476,11.464634024293032,8.675204028412113,0.8413746963276967,74,Sub-Humid
fwi,208,0.3531883261217974,0.4942945054295157,0.602966783170119,1.0706535134304076,0.21178467450106642,20.38384196984666,15.206741985689156,0.8878149162403917,75,Semi-Arid
fwi,208,0.38825055421597165,0.5154632451451049,0.6311403935868309,1.058344737281738,0.2371169815071058,19.267207829117037,14.682168651965254,0.8734317480449714,76,Semi-Arid
fwi,208,0.4100789916114411,0.551023760231116,0.6178502832655649,1.0197161421418783,0.2975330545907149,17.69844047996601,13.352560398403153,0.8381330117644127,77,Semi-Arid
fwi,208,0.5052126825560561,0.6002879378047364,0.7140859230334317,1.0574273230382465,0.3343346877268851,15.431086517109717,11.712972014891191,0.8158831486635294,78,Semi-Arid
fwi,208,0.5124178095476235,0.6019045483072857,0.7293443988285336,1.0774722488535313,0.3226977176301157,15.502065626897833,11.77202247772627,0.8229837679868811,79,Semi-Arid
fwi,208,0.5202330980864862,0.5993266346402153,0.7516771347322782,1.0892910356541157,0.305354661494201,15.241678091711416,11.627865714227513,0.8334538610539872,80,Semi-Arid
fwi,208,0.48557438273853715,0.5983786604243359,0.7361743413078017,1.1836573905616483,0.22342220998714613,15.809039496721898,12.291375630239433,0.8812365119608095,81,Semi-Arid
fwi,208,0.5444421163957298,0.6315281776705786,0.7652061862156672,1.1289704092877322,0.32507547712745044,14.622596389668479,11.46020357985196,0.82153790105664,82,Semi-Arid
fwi,208,0.5211367733106176,0.6142139565299136,0.7300674998721682,1.0872671983840523,0.33773367814586686,14.60739095879928,11.184428280520867,0.813797469800769,83,Semi-Arid
fwi,208,0.5074820206579941,0.6212038182517748,0.7061892031932091,1.1129718033309939,0.3359014246994173,14.560397929027554,11.369625233221747,0.8149224351437275,84,Sub-Humid
fwi,208,0.5316562683063792,0.6421052360886049,0.7082978047309312,1.0785303651890088,0.38877247062504616,14.203626487511151,10.919863741477666,0.7818104177963823,85,Sub-Humid
fwi,208,0.4494804866934018,0.5945283480663976,0.6469442088495689,1.1183895364663303,0.31775664590677244,12.735490249979593,9.817373744214958,0.8259802383188278,86,Humid
fwi,208,0.4520678676258778,0.5863333217393726,0.6497112417639327,0.9199544702166003,0.32527676420054796,11.014259534387504,8.235147596479745,0.8214153856602955,87,Humid
fwi,208,0.3495093083662226,0.5750688529567097,0.5589295243089012,0.7808459545244681,0.2194625353883839,11.557831070464887,8.639968426415482,0.8834803136525545,88,Humid
fwi,208,0.3939199054482557,0.5834210359875744,0.5961836634934898,0.8247076324404099,0.27206050592884956,11.114941860629658,8.336156337617352,0.8531937025501011,89,Humid
fwi,208,0.39757902006101387,0.5480722507119932,0.6049234749172946,1.050861437481644,0.2860188590293271,20.013929432302785,15.424570788399249,0.8449740475131013,90,Semi-Arid
fwi,208,0.38912494429513145,0.5398422602153687,0.6078988384479276,1.0876348521322508,0.25444992932216937,19.33018888054316,14.69855847175669,0.8634524136730586,91,Semi-Arid
fwi,208,0.4099796134775383,0.5301236022575285,0.649607854382106,1.067569013948425,0.2465789819084251,18.756481976962714,14.320754536453402,0.8679982823091157,92,Semi-Arid
fwi,208,0.3912733119079287,0.5057890979225949,0.64830449623846,1.0511276607845097,0.22369002231190316,18.590539554599903,14.07421781900612,0.8810845462769716,93,Semi-Arid
fwi,208,0.4187800528014276,0.5524093993050636,0.6310924586929013,1.0372358316384722,0.29301040576978044,17.040458192037654,13.164245651338545,0.840826732585388,94,Semi-Arid
fwi,208,0.4324951752231395,0.5535773922047845,0.6521746448455625,1.042262320168488,0.2889109304556936,16.634975436392104,12.932634035117655,0.8432609735688628,95,Semi-Arid
fwi,208,0.49324239355435473,0.6053943542034808,0.6939470827172668,1.0861467806639344,0.3304871291211833,15.381783909061069,11.892518549966619,0.8182376616111097,96,Semi-Arid
fwi,208,0.5066535263137004,0.5992942310172387,0.7300833213308678,1.0998529738108234,0.3040643374274301,15.456300545659966,11.97295177432176,0.8342275843992273,97,Semi-Arid
fwi,208,0.533914975137297,0.6205570657258832,0.7429766037778256,1.0848368070187338,0.3438312185870893,15.027670925349007,11.784500858083346,0.8100424565495999,98,Semi-Arid
fwi,208,0.48629899335561844,0.6052060203812609,0.7217635728347888,1.1749597910452216,0.25681330624242216,15.800990080713945,12.436182846643918,0.8620827650275685,99,Semi-Arid
fwi,208,0.5129409109226905,0.6285635688601758,0.7001965672896066,1.0968474863380244,0.3609272919422597,14.780704543675006,11.521032470281227,0.7994202324545835,100,Semi-Arid
fwi,208,0.5462128987429962,0.6588944140292164,0.7060944294253644,1.0564732509420216,0.421803028231279,13.656169815785962,10.60296419655351,0.7603926431579419,101,Sub-Humid
fwi,208,0.5393553425101401,0.6516086633198477,0.707286271563556,1.0716634508309697,0.40541373243733336,13.771761776342688,10.68735365299054,0.7710942014842719,102,Sub-Humid
fwi,208,0.5267965486830016,0.6465832707542306,0.6871751244316886,1.0340399625912233,0.413512978191825,11.821821895444897,8.80984042362751,0.7658244066417412,103,Sub-Humid
fwi,208,0.5085283205450677,0.6233362822455132,0.6878410298223144,0.952823387454938,0.37922157352603303,10.289623565861657,7.5362322271977575,0.7878949336516684,104,Humid
fwi,208,0.5003246584724919,0.631171501994649,0.6725910104677439,0.9197233560541068,0.3817595752063129,10.061364361950591,7.444720875858849,0.7862826621474539,105,Humid
fwi,208,0.4483648570839339,0.5884035248044176,0.6505281897442179,0.8870436971960061,0.31267716617013963,10.171878699090401,7.546723995028189,0.8290493554848591,106,Humid
fwi,208,0.3580286514891544,0.5145010508348524,0.648441469248604,0.7701640103806829,0.12310886909972496,8.71144795818021,6.422466591403396,0.9364246530822836,107,Humid
fwi,208,0.3376292619472189,0.4907257736370667,0.6416527956221761,0.7742522688804604,0.09885259891155673,8.647289603138306,6.431236519335926,0.9492878389026392,108,Humid
fwi,208,0.34423194133626234,0.524928167177097,0.5508445538634379,0.9490305422065247,0.26465364566439153,25.117120537960012,18.823718158301734,0.8575233841334057,109,Arid
fwi,208,0.4110759825337753,0.5984410048591063,0.5712039443190013,0.95857760989016,0.3507491163634294,23.884403049369496,18.024973184272657,0.805761058649877,110,Arid
fwi,208,0.37781472644808045,0.5812754729889024,0.5413680865016947,0.9620387957897467,0.3303525275546887,22.01602028309389,16.59299288468068,0.8183199083764926,111,Semi-Arid
fwi,208,0.3726570674107861,0.6177529713317786,0.5025672658934025,1.0026531459036523,0.36832103274545025,21.20400296934368,16.604726532120306,0.7947823395462118,112,Arid
fwi,208,0.3940207652437081,0.5913972781990567,0.5719477582662096,1.130483435881183,0.2782574689770345,19.548993500658067,15.47361013791007,0.8495543131683609,113,Semi-Arid
fwi,208,0.4068157560366369,0.5753251558379727,0.6050432113137937,1.124611231809271,0.2652571522451497,19.720663796228667,15.604136016351703,0.8571714226190993,114,Semi-Arid
fwi,208,0.41699596811402584,0.5562295556980499,0.6273390415548237,1.0639163829551888,0.2870232829726156,17.80099215269262,14.622760437698192,0.844379486384756,115,Semi-Arid
fwi,208,0.4470155031783668,0.5662751963848486,0.6586154379736683,1.0336337518597445,0.30715648503183957,16.91230538345259,13.59262115965402,0.8323722214058807,116,Semi-Arid
fwi,208,0.4407170537079169,0.5600461775022868,0.6546952197481083,1.0016299748453696,0.30468297759231433,16.583963692445845,13.235903467163753,0.8338567157537832,117,Semi-Arid
fwi,208,0.4638193633072514,0.585414910016268,0.661532879987916,1.0323865249470774,0.33318275942422915,15.744825288837584,12.429736436966294,0.8165887830332784,118,Semi-Arid
fwi,208,0.4878900353401757,0.6013740938031731,0.6803800260892113,1.034598772953845,0.3511276995243662,15.043694014380783,11.556452734538926,0.8055261016724622,119,Semi-Arid
fwi,208,0.4955464350428783,0.6049358288674714,0.6864767690230321,1.0100440790060623,0.35894792620593596,15.032840332709346,11.351121187213227,0.800657276113859,120,Semi-Arid
fwi,208,0.5354205322385455,0.6522135682760875,0.6961178130551293,1.050341794086697,0.4157526183325442,13.824420814075758,10.414332601506418,0.7643607666981971,121,Semi-Arid
fwi,208,0.48896628149317545,0.6204165529412574,0.661287442954417,1.048432136743673,0.3763610335442539,14.764719030716572,11.47469985552284,0.7897081527094336,122,Sub-Humid
fwi,208,0.4667966514339634,0.6084631586559864,0.6449690056272228,1.0704109780294528,0.35434897277809463,14.960657168980305,11.639278238497052,0.8035241298317713,123,Sub-Humid
fwi,208,0.5511331247299512,0.6535695677396154,0.7178337690271543,1.0430075041958877,0.41727156008552935,13.447038391836216,10.243956822720227,0.7633665174177282,124,Sub-Humid
fwi,208,0.5035628277486972,0.6537405693555772,0.6456502017378977,0.9685278987946911,0.4248467421170903,11.22734310236909,8.335992080523031,0.7583885929277349,125,Sub-Humid
fwi,208,0.5102192888854451,0.6373689939091242,0.674540376129514,0.9504023021554427,0.3991553122910032,11.609514877351234,8.388720885459406,0.7751417210478331,126,Humid
fwi,208,0.5053109293224216,0.6269260036799366,0.6835517926114217,0.9265588537795139,0.3777343895150943,10.796973976598899,7.776562800869584,0.7888381395982992,127,Humid
fwi,208,0.5043312977915679,0.6611584162318573,0.6599879302908089,0.8764458179155385,0.40379576424762553,10.487674867088664,7.797300793040581,0.7721426265609058,128,Humid
fwi,208,0.4687406258753112,0.6063912267290421,0.6757559932092339,0.851089019008814,0.3132344509346643,10.685064208889933,7.921531532247225,0.8287131886638077,129,Humid
fwi,208,0.45465921338224646,0.6105209393464196,0.6583833677181548,0.8297040475827882,0.304308110780535,9.526153738415577,7.145219782135356,0.8340814643783094,130,Humid
fwi,208,0.4120942719125603,0.5874612478526496,0.6535595691455942,0.7645770806311688,0.21294978153285782,9.701041324356272,7.2700659861868075,0.8871585080847403,131,Humid
fwi,208,0.34117603248671335,0.4868928938774737,0.5869020551141961,1.0109638381801314,0.226593318877504,25.47728806957274,19.727476095317893,0.8794354331743156,132,Arid
fwi,208,0.3614443561279841,0.507937154131634,0.5930294964463523,1.0015733003590903,0.2507494625595509,24.6876170982364,18.974481445740214,0.865592593221805,133,Arid
fwi,208,0.44175044478887626,0.5935847223038692,0.6178410250588409,1.0205841157331768,0.35003307739781875,22.775075044176372,17.390662185291966,0.8062052608375744,134,Arid
fwi,208,0.3740101760864246,0.5734613570615512,0.5420130064767815,0.9867350278123524,0.32715184741145553,21.99825960165226,16.96713119163193,0.8202732182562981,135,Arid
fwi,208,0.34744380421645304,0.5663902180259023,0.5173065023366841,1.0694199751182958,0.29838778395593535,22.525378108823624,17.857274264762893,0.8376229557766816,136,Arid
fwi,208,0.39791653746541955,0.5586645307786992,0.6207092313842103,1.1544862851766695,0.19247106883297393,22.344033479703732,17.586690890089198,0.8986261353683332,137,Semi-Arid
fwi,208,0.4278147816170881,0.5718613967547825,0.6539157355357388,1.15594531874143,0.21460020378868672,19.860462286615924,15.697096346250081,0.8862278466688538,138,Semi-Arid
fwi,208,0.40709127148176016,0.5443782237145971,0.6232631481926175,1.044932191332188,0.2812223792320667,18.601775670327267,14.713167848422708,0.8478075375743798,139,Semi-Arid
fwi,208,0.43597375692327767,0.5425558294623793,0.6703396868754218,1.013946744100155,0.277203502663122,17.413042789704168,14.038801098832323,0.8501743923083536,140,Semi-Arid
fwi,208,0.44968589155665173,0.5607314967895896,0.6695368908716525,1.0261329972316382,0.29973196077993436,16.990572914606634,13.781407324329367,0.8368201952749859,141,Semi-Arid
fwi,208,0.4623710146563149,0.5543544809067794,0.6992592863681203,1.0001426814709196,0.2863114009601837,16.74339790156269,13.257847232058596,0.84480092272666,142,Semi-Arid
fwi,208,0.4972044480259701,0.5774684464049002,0.7303337774818589,0.9606225732915774,0.30375294436666844,15.744762554487421,12.102089252933201,0.8344141990842027,143,Semi-Arid
fwi,208,0.505034435103338,0.582839133989507,0.7354970858676831,0.9682835891318143,0.3123536055170163,15.473569823813941,12.052523974097749,0.8292444720846704,144,Semi-Arid
fwi,208,0.558514002444352,0.6437659334481102,0.7404549041849232,0.974632321668075,0.4028124434701249,14.40203802570443,10.772757167740119,0.7727791123793882,145,Semi-Arid
fwi,208,0.49803986423213886,0.613660004234406,0.6847264877697606,0.9424848015048239,0.36033479327557927,14.995020021230447,11.299883321726954,0.7997907268307259,146,Semi-Arid
fwi,208,0.4984707085255481,0.6331387899847045,0.6703098353792827,1.0908233348063334,0.3752115156301905,14.586575283785585,11.299484459241066,0.7904356294916174,147,Semi-Arid
fwi,208,0.5141411410862534,0.6623397046387722,0.6545548469176439,1.0520768848285291,0.43091259546922767,13.859979858074077,10.51841438404994,0.7543788203089827,148,Semi-Arid
fwi,208,0.528041220528652,0.682615974459295,0.6513693324524537,0.9783406487397742,0.4636706113733563,14.063786493820768,10.561396590241774,0.7323451294482977,149,Sub-Humid
fwi,208,0.471771379180721,0.6419496734641926,0.6116440225512797,1.0022526207156055,0.41116683037379786,14.559312635226252,11.223571867442152,0.7673546570043099,150,Sub-Humid
fwi,208,0.4970900299288594,0.6639742778498895,0.6266041470104007,0.9759025100763236,0.4377972604345859,13.840155974874095,10.7666936487983,0.7498018001881658,151,Sub-Humid
fwi,208,0.5187136076245169,0.6737745314007313,0.6463810365165682,0.9870708164256874,0.4528184392953737,11.090668642523596,8.201237933093411,0.7397172167150271,152,Sub-Humid
fwi,208,0.4994103539536989,0.6414122100962439,0.6514782055583627,0.9768192006203018,0.41005043471733993,11.375269182381723,8.255492690517675,0.7680817438805976,153,Humid
fwi,208,0.47774501907197164,0.6408604157037207,0.6399150053905145,0.881223652385175,0.3795770741901012,10.656396625129723,7.725129369544684,0.7876692997761806,154,Humid
fwi,208,0.37938006158510196,0.5189420092813251,0.6339995602291756,0.8593017569001441,0.21355333192745363,7.094734484719207,5.231661508799134,0.8868182835691575,155,Humid
fwi,208,0.4252523213897723,0.6469770773404194,0.5477477578076986,1.0343164621831746,0.40401656795116503,22.422105581732556,17.36108376621278,0.7719996321558935,156,Arid
fwi,208,0.455010542899576,0.6163395875406082,0.6132043263027139,0.9856019768312833,0.3790071600379723,22.33715235937921,16.980263263897623,0.7880309892142743,157,Arid
fwi,208,0.4034180186505254,0.5521929679265317,0.6105530386363048,0.9390903391816933,0.2872297030770913,25.452545115316678,18.80032201162556,0.8442572457035289,158,Arid
fwi,208,0.42570083044497176,0.592226382307702,0.5971980815195947,0.9640719144089807,0.34569025832509104,24.33912211756373,18.135395787617206,0.8088941473857435,159,Arid
fwi,208,0.42374644638120695,0.5661027057340964,0.6215232583781151,0.9764065233953132,0.3152449543364161,24.750184605244634,18.638490268239387,0.8274992723039604,160,Arid
fwi,208,0.38964901725776735,0.5882588551936638,0.5535142362796278,1.0603987963705637,0.3296649821526919,23.32373319602271,18.118301961127564,0.8187398963329612,161,Arid
fwi,208,0.3246211298834386,0.4939818182023903,0.555938720135933,1.0537754369173433,0.22754946805075582,24.891352766862195,19.750240337864316,0.8788916497209677,162,Arid
fwi,208,0.3942501601768188,0.5691859760969754,0.578411548694065,1.0599610121642147,0.30647241907341605,22.952534829808975,18.25664561896343,0.8327830335246894,163,Arid
