units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6853573849031351,0.7570380453129636,0.8231923164418811,1.0933193808619648,0.5395001191577835,14.034980047567014,10.605631196970286,0.6786014152963553,37
fwi,208,0.6776595840171478,0.7740553683526721,0.8440294995793799,1.16889514559126,0.502798393297456,14.510841642780493,11.436422933144517,0.7051252418560435,38
fwi,208,0.6785504357715483,0.7095061834836057,0.8669533241547815,1.0352384300861759,0.4728357738342843,17.245274300035163,12.638506686326515,0.726060759279632,39
fwi,208,0.7146305874112293,0.7288443582073065,0.9139369159877416,1.0224380287804324,0.49455562405568476,16.176150133069918,11.788566526492051,0.7109461132493203,40
fwi,208,0.7041915456540648,0.7254315343584175,0.890330916921228,0.9906463079792154,0.49864744219033563,15.949997075678194,11.7644383215417,0.7080625380640219,41
fwi,208,0.7415289381361686,0.756082945008515,0.9220985165244148,1.0352578924157496,0.5386957818395623,14.39662756522308,10.553441921257821,0.679193800148704,42
fwi,208,0.7479994737312169,0.7610889139484249,0.9294706054959858,1.0380967546163409,0.5447404679628614,14.038456624228301,10.675282849323764,0.6747292286815049,43
fwi,208,0.7454877061429093,0.7719910733713138,0.890715475152467,1.0290745546979048,0.5784264627731951,13.608518873699456,10.371348668118554,0.6492869452151374,44
fwi,208,0.7057120677801438,0.76467217980146,0.8313427964517327,1.0527347303218724,0.570686820221263,13.278883184858914,10.136337203987527,0.6552199476349426,45
fwi,208,0.6912946071319814,0.7742302013386876,0.7984993049153828,1.0610285791956873,0.5865584897927105,13.185961353199707,10.187840241966297,0.6429941758735372,46
fwi,208,0.6895762473096996,0.7790434078009535,0.7822324543446267,0.9891194367173409,0.6064711538106455,10.899576247097846,8.248308245349856,0.6273187755753485,47
fwi,208,0.7195591166890549,0.7522929044962092,0.87094079719438,1.0251397303183,0.5489708291967423,15.655588263498931,11.803708931977392,0.6715870537787768,48
fwi,208,0.6884459898183533,0.7150576489224049,0.8740439653095193,1.0029723976329836,0.485990625738038,16.719961765667,12.330016078087917,0.716944470835756,49
fwi,208,0.7257127001371448,0.7379249231597823,0.9190701509303167,0.9992675419410489,0.5117170484827189,15.149456467134284,11.009561557019039,0.6987724604742813,50
fwi,208,0.7257420130771352,0.7310432485103762,0.9463790883208058,0.997877018647497,0.48803257565655433,14.985104949390362,10.975243306278726,0.715518989505831,51
fwi,208,0.7567930891731747,0.7665012420833177,0.9320443309676789,1.0031557204666464,0.5600768924335139,13.439261005620835,9.883177190286382,0.6632669956861158,52
fwi,208,0.7471860882477497,0.779054661191892,0.8776797529548507,0.9883471721346851,0.5966429487738081,12.961895492226919,9.542697623919556,0.6351039688320267,53
fwi,208,0.761214840603308,0.7818537435694279,0.9029944165953068,0.9954745230366494,0.5965357602582066,12.5399215074935,9.326451469719514,0.6351883498158586,54
fwi,208,0.731921218771922,0.7824488152224971,0.8473522839299781,1.0351623338992517,0.6038081977697861,12.209843300640259,9.115591969232138,0.6294376873291063,55
fwi,208,0.7265268653967834,0.7891928481795546,0.8268643117911576,1.0192855790556374,0.6201875695724031,11.888711275002493,8.876455996572266,0.6162892425051705,56
fwi,208,0.7146607288145214,0.8011054513638352,0.7998691800125475,0.9574898471582816,0.6354178682789846,11.585763918768782,8.582847336804026,0.6038063693942084,57
fwi,208,0.6766993262547489,0.7910771459459796,0.7569165110822955,0.9577509276592726,0.6187338514478254,11.855999239494842,9.081437494473816,0.6174675283382719,58
fwi,208,0.6971722525198962,0.7845679727211017,0.789364303002088,0.9695649968526152,0.6125328688945235,11.73247776172856,9.17591437925561,0.6224685784081606,59
fwi,208,0.48211555002100803,0.6250692487308324,0.6488903395486564,1.0659790998765726,0.3792613810004293,11.14147220601957,8.572150412087394,0.7878696713286854,60
fwi,208,0.6964085288514454,0.7628729181004438,0.8128669274955598,1.0303272412031275,0.5756598285666117,15.897218299037423,11.476497610544452,0.6514139785369886,61
fwi,208,0.7145850201825856,0.7551577877337943,0.8550889317860323,1.0226888542207877,0.5580695786741843,15.930865748166536,11.612373759672824,0.664778475377938,62
fwi,208,0.6947562718055414,0.7309507792286665,0.8571334603540585,0.9806246998994761,0.516728784546888,16.267056275372,11.774028802256323,0.6951771108524158,63
fwi,208,0.7437704067850024,0.760309424442902,0.9094540659462594,1.0018617880024063,0.5558101115492304,14.567348620389453,10.56100141970517,0.6664757223266048,64
fwi,208,0.7304986347979319,0.7347776349911296,0.9535094279911848,1.011256538507606,0.49143499634414134,14.879364326570881,10.742839865644008,0.7131374367230054,65
fwi,208,0.7767790480299941,0.78999448282278,0.9305028245302607,1.0299235485070255,0.6005982586713574,12.88008608393231,9.399498466070977,0.6319823900463071,66
fwi,208,0.7714302213220463,0.7876713662922337,0.9154538851935632,1.003556614094717,0.6040458123759063,12.658948815390477,9.30791903455647,0.6292489075271357,67
fwi,208,0.752240586141514,0.7807910102840387,0.8946228183303515,0.9528004706954613,0.5875386623491545,12.57280379888181,9.370963244490554,0.6422315296299657,68
fwi,208,0.7436942555230842,0.7668457406867311,0.9043341936127179,1.0466881088096105,0.5616484479153843,12.188022821235458,9.24859996924562,0.662081227708969,69
fwi,208,0.7218002208568794,0.7655125865180853,0.8636933285084548,1.0618971836252555,0.5635612079963249,12.27222832931637,9.415844980035825,0.6606351428766676,70
fwi,208,0.7034890209621447,0.776358842793575,0.8098926284847051,0.9580168987698124,0.5950808610621153,11.730700401279512,8.774074564880882,0.636332569446107,71
fwi,208,0.7010450397232265,0.7819187113498194,0.8042826371570158,0.9407603705569366,0.5981007448769444,11.479042405789935,8.54979613052674,0.633955246940236,72
fwi,208,0.6954387338033481,0.7761094635678888,0.7954930515560183,0.9715834449382053,0.5992171608570229,11.375444733327296,8.515372152370379,0.633074118206531,73
fwi,208,0.5906048307759331,0.6918511030229928,0.7456103375496822,0.9109238443001183,0.454384447877174,10.06500788130504,6.982914145942129,0.7386579398631182,74
fwi,208,0.7200511144810959,0.7729804673250008,0.8363229823778751,0.993416369570822,0.5933065091173613,14.641892607094277,10.48083145055725,0.6377252471736075,75
fwi,208,0.7456218379389632,0.7740446460806908,0.8865161246967971,0.9721820666670231,0.5830389988044883,14.244182408759235,10.347390602649444,0.6457251746645097,76
fwi,208,0.7440434190107512,0.7786503668511583,0.8714939821372161,0.9979228313431748,0.5976583832335339,13.39428487241705,9.705503603277098,0.6343040412660683,77
fwi,208,0.787516172861412,0.7962219058605182,0.9434876602248917,1.0207417597489847,0.6105782823384653,11.802625497123783,8.777126555178645,0.6240366316663908,78
fwi,208,0.7887578778126993,0.8099850431885155,0.9102841883800357,0.9783522860445911,0.6441926821491326,11.235845002837902,8.503329629524453,0.596495865744992,79
fwi,208,0.7775085414559886,0.8006663463544721,0.9087988575065136,0.9619093809810205,0.6238004850577528,11.216576889135855,8.573687429301158,0.613351053591862,80
fwi,208,0.7429170614374825,0.7733478785643265,0.8786784165554666,0.9987644680663643,0.5869671851381528,11.52936212726072,8.414830292389288,0.6426762908820017,81
fwi,208,0.7281640438184233,0.7636131666355096,0.8695530513785843,1.0316171738209234,0.5685233336978451,11.691643004878696,8.762148598542556,0.6568688349298929,82
fwi,208,0.7300211520741253,0.7735379872619318,0.8666577654080532,0.9381664849128581,0.5765847172221376,11.679912318924018,8.680069147299719,0.6507036827757029,83
fwi,208,0.7411927713110369,0.7887467352220117,0.8556438068345655,0.9610830469192903,0.6125706891172957,11.121239844107354,8.173654148313656,0.6224381984443952,84
fwi,208,0.685782698849777,0.7630580989135705,0.7970681275263387,0.9624539884140506,0.5767246260953163,11.819777218483836,8.72576785654347,0.6505961680679372,85
fwi,208,0.6530165005607416,0.7515231711814563,0.7746413844644651,0.9112852389548336,0.5457449926371454,10.39192185962362,6.97359929884219,0.6739844266471257,86
fwi,208,0.5619046937336807,0.6994560111803166,0.6901669302587929,0.9251382804654174,0.47647558799106304,9.701992652380223,6.93585033787628,0.7235498683635682,87
fwi,208,0.5084915521780258,0.6826854013366568,0.6358486801372621,0.9089735423203029,0.4447193457056996,9.748453790630347,7.0039123091388,0.7451715603096379,88
fwi,208,0.4412921618085571,0.6598971763327802,0.5644407368495789,0.917703912158586,0.4113298929168602,9.9952933684142,7.2580536164869,0.7672483998570083,89
fwi,208,0.7253077399779437,0.7628173640164408,0.8614405613555614,0.9987683886759717,0.5721572681865915,15.492841334673232,11.399129077276013,0.6540968825895813,90
fwi,208,0.7492521701266305,0.7832737649508449,0.8742723409334121,1.0098371222041045,0.6048294535995207,14.073106476531398,10.289032270639089,0.628625919287838,91
fwi,208,0.7630711854417647,0.7817490986187668,0.908037652959589,0.9933116563284377,0.5949851719680552,13.752067016426052,10.012209693069687,0.6364077529634163,92
fwi,208,0.7462542840026894,0.7655940374456585,0.9028891388016189,1.0031958947525192,0.5672380937987332,13.880302244850636,10.308869710908597,0.6578464153594414,93
fwi,208,0.7667519074861635,0.7925235855621965,0.8943821733551096,1.0142507827218679,0.6168462613488483,12.544729208461733,9.462046070601604,0.6189941345854189,94
fwi,208,0.7681853516571576,0.7801406437142292,0.9271449858537967,1.009593828937327,0.5866063946222557,12.68358546528737,9.650645771321729,0.6429569234231359,95
fwi,208,0.8002507563670728,0.8091228483885283,0.9457017124342653,1.0227457532749862,0.6340618911921232,11.37184837142868,8.463914442778647,0.60492818483509,96
fwi,208,0.7880009074905131,0.8053334858612893,0.917537939383067,0.984233831894262,0.6350252391196872,11.193152589171866,8.244456060082232,0.6041314102745469,97
fwi,208,0.7635864317816107,0.7932419336852916,0.8861318490498749,0.9867138624591955,0.6199598466134526,11.436644897131425,8.525896572046637,0.6164739681337301,98
fwi,208,0.7314566882374398,0.7796401200582459,0.8465390789577204,0.997396287781926,0.6033420128533808,11.543657682593038,8.605392981550539,0.6298078970183045,99
fwi,208,0.7305776985455219,0.7728939574920576,0.859711592368641,0.9635255615304911,0.5857096275043585,11.900697626713672,8.986812294771893,0.6436539229241451,100
fwi,208,0.7515114957984718,0.7768025278562515,0.8919768563858723,1.0161377071690827,0.589331400242499,11.508977763185502,8.507858365962978,0.640834299766719,101
fwi,208,0.7293880791078053,0.773682770321145,0.8520094506630963,1.010493835638758,0.5921051640863744,11.406598835537931,8.325827914005938,0.6386664512197472,102
fwi,208,0.6715283986058425,0.7569115778654008,0.7833190302846714,0.9569771071430793,0.5675704693496576,10.15109474214247,7.12516775440233,0.6575937428613067,103
fwi,208,0.6605474741545609,0.7633983075520543,0.7570978322650104,0.9843094505112414,0.5821658662175548,8.441762640205997,5.911162635324136,0.6464009079375161,104
fwi,208,0.6516750890943089,0.7742103207440818,0.7351863364189583,1.014932778701703,0.5973630975760453,8.119606181887733,5.788366244884936,0.6345367620744716,105
fwi,208,0.5245806090161351,0.7211825212955523,0.6448999611554647,0.851042377486168,0.46266749644986127,8.993781710938123,6.187511478023158,0.733029674399433,106
fwi,208,0.49616773248279444,0.6950840161695986,0.6193708300542496,0.8735301159062898,0.4399658462935082,6.961851645372732,4.840424123763958,0.7483542969118917,107
fwi,208,0.43010272152263795,0.6399514006874426,0.5593174390595571,0.9692299718566553,0.4008217781587202,7.0511523228685595,5.274623859794113,0.7740660319645087,108
fwi,208,0.6800721882758577,0.8308016764651913,0.7297118647257379,1.0258854391032997,0.677375193744033,16.63691341362192,12.741102393750662,0.5680007097319218,109
fwi,208,0.7033462063456009,0.8482881771778086,0.7476172037982117,1.0359154602766198,0.7044658487798301,16.114318887372505,12.389239129856474,0.5436305282268187,110
fwi,208,0.7020811673977155,0.8256458710589852,0.7594075545433269,1.0217150576675664,0.6753611863331241,15.32907400930548,11.613476017672689,0.569770843117543,111
fwi,208,0.6430455253974268,0.8503375163085426,0.6798273895254575,1.0500713232900851,0.6833314702076393,15.013159581859354,11.985647237549143,0.5627330892993238,112
fwi,208,0.7836221329670645,0.8275984906005198,0.8929830373057877,1.0751296918282593,0.657067934636426,13.475264565758893,10.453456453256901,0.5856040175439151,113
fwi,208,0.7833843876399844,0.8248877255168892,0.8837929191281881,1.0524778924758644,0.6654670532141427,13.306789708288658,10.053013821283493,0.5783882318874212,114
fwi,208,0.7885844491353144,0.8140408243384031,0.9138199417899036,1.0518528466102122,0.6413131495323983,12.625955742770643,9.401508573116026,0.5989047090043638,115
fwi,208,0.7968700856867438,0.8176718663383133,0.9118016019516173,0.9845320865642454,0.6586726688212114,11.8705479429551,8.99806014954398,0.5842322579067237,116
fwi,208,0.7500674407012164,0.8006258446936976,0.8564130001384399,0.9541851130712441,0.6297503860876892,12.101639587830851,8.920471462409335,0.6084813998080062,117
fwi,208,0.7700805073008794,0.8063430588056942,0.8806232339661696,0.966696096601295,0.6407231429661252,11.557104955114813,8.450371221656193,0.5993970779323793,118
fwi,208,0.7592907102886075,0.8018810497407314,0.877741119059818,0.9388231274681116,0.6238735719325501,11.453594375281778,8.400162224964648,0.6132914707277852,119
fwi,208,0.7582710373060015,0.7901402274243129,0.8861174855583572,0.9622834232194067,0.610167524845242,11.722855120592547,8.814352637757816,0.6243656582122035,120
fwi,208,0.7667494380914621,0.8169974412490357,0.8638218753398216,0.9513029109156879,0.6580850150123208,10.575663535287758,7.764192393380527,0.584734969868982,121
fwi,208,0.7358195207386125,0.8146096335415557,0.8361007113468353,0.9074864289621966,0.6380045115072488,11.248902286397456,8.06386798517906,0.6016606090585881,122
fwi,208,0.7429207942897869,0.8031485383118294,0.8419032655480454,0.951578490363755,0.6366665320085352,11.222883375700889,8.442152985523173,0.6027714890333358,123
fwi,208,0.7305876925109356,0.7745220204388672,0.8629936861968627,0.9454844780114156,0.582815452991654,11.377782942252797,8.31255050504755,0.6458982481849181,124
fwi,208,0.6952497539092246,0.7841196512708805,0.7992394776153687,0.9227756503631666,0.5997764438548147,9.365619851375179,6.310518666067231,0.6326322439973996,125
fwi,208,0.6873756809139726,0.772378511880083,0.7951475494981834,0.937088184309483,0.5868755892491005,9.626610232548177,6.527598286126601,0.6427475482262841,126
fwi,208,0.6524007500553427,0.7586725336614242,0.773595149308901,0.8935709807607292,0.5499598224240816,9.182053060962959,6.094427307943035,0.6708503391785073,127
fwi,208,0.6048651339419471,0.7749899230259111,0.714599047646912,0.8449247794430705,0.5444515455146299,9.167458979271586,6.311270684004787,0.6749432972371606,128
fwi,208,0.5571480797678589,0.7420684009860922,0.6820959326872432,0.8311032342836915,0.4831785933543542,9.269218774738482,6.262969261820189,0.7189029187906013,129
fwi,208,0.4906221879309721,0.7313647694734075,0.6097596193936534,0.8128815517048944,0.44025781935194397,8.544824233744928,5.90402289739371,0.748159194722658,130
fwi,208,0.5263352138783945,0.7006085483880873,0.658361794071561,0.8658119805521539,0.44754982989337244,8.127625579989097,5.756807134537898,0.7432699173965186,131
fwi,208,0.6552519388031484,0.8085473583664287,0.7179145910893532,1.0512341076845164,0.6352812078328423,17.49557854746668,13.777819797225343,0.6039195245785299,132
fwi,208,0.7089033360807566,0.823059074048299,0.7777080507810142,1.0633677029778692,0.6591743604363377,16.650672182162573,12.943227668735071,0.5838027402844751,133
fwi,208,0.745695299447659,0.84239237488269,0.8094376839033629,1.0593019469476566,0.694251625010111,15.620548068058634,11.876368167092478,0.5529451826265321,134
fwi,208,0.7130377685480594,0.8428592979049324,0.7622544859368081,1.033633206326114,0.6993047487025763,14.705949676561831,11.288309946738302,0.5483568649131911,135
fwi,208,0.6510106067751107,0.8245049109635256,0.6995773385412851,1.0272267293228319,0.6611248484701788,15.654650677408238,12.027115477413938,0.5821298407828113,136
fwi,208,0.7858457286685706,0.8175805427954246,0.9229724541658493,1.0815594920622449,0.6250586933263079,15.225240880443286,11.703733978707703,0.6123245109202244,137
fwi,208,0.7635591082994391,0.8169801899114149,0.9730861193792695,1.1472538196897712,0.5488482890491746,15.05238318330339,11.78668158494516,0.6716782793501852,138
fwi,208,0.7850396531117825,0.8078416694192521,0.9174700059786605,1.049718475535363,0.6296897163381192,13.351806065805789,10.215197990609997,0.60853125117933,139
fwi,208,0.7919109825743391,0.8073869667582714,0.9256263503783505,1.0258808585745116,0.6350191017556688,12.373760774222376,9.097531797703196,0.6041364897474173,140
fwi,208,0.7988331176147003,0.8200603847959494,0.9178349062740689,1.0365888893224184,0.6573538510694871,11.884989386498571,9.119499253708154,0.5853598456765828,141
fwi,208,0.7651499451780711,0.783660334558508,0.9090881848152705,0.9906866082255757,0.5980211392004618,12.565819765111593,9.65956728421372,0.6340180287653799,142
fwi,208,0.7549072163029827,0.7868561879537164,0.8834985979789708,0.9673256777596542,0.6054314356375068,11.852655739401369,8.998380522885864,0.6281469289604886,143
fwi,208,0.7855202779347448,0.8119234994114759,0.8996327705024648,0.9764373102861083,0.6492951907600117,11.050420248849996,8.23992944677683,0.5922033512569719,144
fwi,208,0.7881391716287036,0.8129839061340878,0.9113051762277097,0.954798014763613,0.6440576253626744,11.118812971527879,8.14637703229056,0.5966090634890873,145
fwi,208,0.7370113640759299,0.8007977961313826,0.8656722342837765,0.8930534902075987,0.5983668503308587,11.881888184370421,8.441581925134653,0.6337453350275183,146
fwi,208,0.7977603740334042,0.8275418423336686,0.8946412624703356,1.007654187847096,0.6801507832579571,10.436610493968486,7.775230605675583,0.5655521344156017,147
fwi,208,0.7682607623550937,0.821059751561587,0.8544381363411886,0.977746784474711,0.6716152189520983,10.528454464322158,7.633894941381794,0.5730486724946684,148
fwi,208,0.7740644071210439,0.8000623749181724,0.9222146000767457,0.9291390815400805,0.6110757592911997,11.976198160616576,8.873986390089813,0.6236379083320708,149
fwi,208,0.7340421422631356,0.8084807849392167,0.8228655388491739,0.9482568359366177,0.6459839009199142,11.28902006128663,8.241465825144521,0.5949925201883514,150
fwi,208,0.7038205901884014,0.8047462027491302,0.8013678504762022,0.8992852213872325,0.618467487370628,11.401455120527368,8.252326240631215,0.6176831814363833,151
fwi,208,0.725165137662535,0.7933421874167291,0.8300469402270895,0.9372090171427732,0.6185329548756473,9.260203180334889,6.331666267454258,0.6176301847581227,152
fwi,208,0.6878997351177373,0.7892650730119167,0.8018338882110102,0.8828353379839323,0.5906469759162596,9.475524117461477,6.306147736274559,0.6398070209709646,153
fwi,208,0.5623144865435271,0.7459695592044874,0.7091437126640785,0.7939908643868974,0.4614855469014897,9.928077061215903,6.504727130955697,0.7338354400671246,154
fwi,208,0.5950799824395785,0.658241971273172,0.7962725679682391,1.0752117268757269,0.40208282195167866,6.186172470109384,4.491566931054103,0.7732510446474168,155
fwi,208,0.6457126277306313,0.8494396761236958,0.679321036212667,0.9959833835036124,0.692542798964003,16.104662743885726,12.30454677711459,0.5544882334513485,156
fwi,208,0.6799926872629442,0.8422752819249454,0.7234302403259123,1.0321987817650569,0.6910150019291699,15.756262482132163,12.548438023054606,0.5558641903116535,157
fwi,208,0.6884608174163341,0.8194488588601151,0.746966460030023,1.0207840171344735,0.6645798590808356,17.46027131268346,13.197806207417667,0.5791546778876644,158
fwi,208,0.724973729711579,0.8483713744670285,0.7710417784102785,1.0150446679662086,0.7128743896789189,16.123123559646707,12.421992793906877,0.5358410308301157,159
fwi,208,0.7394812824950951,0.8393021928489892,0.7955978847463059,1.0163092681341785,0.701487931905584,16.34149437040195,12.77176063323043,0.5463625793320914,160
fwi,208,0.7110344447794865,0.8304622773189624,0.771823234953139,1.0518981366214317,0.6750240234625638,16.23969019457414,12.534953216921963,0.570066642189697,161
fwi,208,0.7223445925289531,0.830811993638267,0.7798487966260507,0.9988204008065054,0.687645244154292,15.828407511467969,11.906775415251113,0.5588870689555343,162
fwi,208,0.7032869860344442,0.8356998253952899,0.7533481735605029,0.9856145283203485,0.6906100120488092,15.33034449744237,11.489654211691022,0.5562283595351739,163
fwi,208,0.7699649003092811,0.8159314044588978,0.9094625070525838,1.1041050507710441,0.6011788919520444,14.865829417475398,11.888917176856381,0.6315228483973921,164
fwi,208,0.7798775635069694,0.8346985742143447,0.883456878788398,1.0868736241854549,0.6569202286851651,13.825712482236138,10.999069530827189,0.5857301181558234,165
fwi,208,0.7504406457677442,0.8143445778600354,0.8931658852572709,1.128056266703311,0.5873040396560989,14.0017316438232,11.112332097694878,0.6424141657403744,166
fwi,208,0.7725758867543686,0.8105476933949398,0.8851704360098166,1.051417137623641,0.6402358511806114,13.061113163827317,9.966514733973144,0.5998034251480969,167
fwi,208,0.7661091734822534,0.8017073523415954,0.896138939357353,1.067807261380761,0.6148734700384082,12.204804636208248,9.282097809432834,0.6205856346722762,168
fwi,208,0.7450262396492664,0.7830450828708497,0.891452510588631,1.0784832781130198,0.5760315940785852,12.578287287506388,9.696347730572919,0.6511285632817951,169
fwi,208,0.7310313398248072,0.7605704432518757,0.8814515140208607,1.0310464810226359,0.5598967659863796,12.827856907077738,10.061945464426826,0.6634027690729217,170
fwi,208,0.7668185192951344,0.7804005111766731,0.9282426350540215,1.0316314405023983,0.5833046084394482,11.803787402718255,8.946051099763624,0.6455194741915629,171
fwi,208,0.7931407421846584,0.7989567580303543,0.9530730164072375,0.986952946189539,0.6139034277934761,11.14314974307775,8.407985524412618,0.6213666970529752,172
fwi,208,0.8179490839016632,0.8432365042316254,0.9265881878198449,0.9436222714261377,0.6925166467510886,10.026149271427295,7.532948834999084,0.5545118152473503,173
fwi,208,0.785541304570889,0.8282034912166985,0.9019034940626478,0.9172016477343407,0.6569934894883946,10.71762886919985,7.884190361855919,0.5856675767972864,174
fwi,208,0.7857134746632772,0.8202618535107026,0.9164311588844635,0.9185803314175008,0.640553337066328,10.82074893407701,7.789106405315252,0.5995387084531507,175
fwi,208,0.7909602474832071,0.8265838737265947,0.8864914844523085,0.9727918729279678,0.6774553262617717,10.496957738795208,7.363263244518439,0.5679301662512991,176
fwi,208,0.7784889695499493,0.8237236309903128,0.8756324635953379,0.949735755964713,0.6682850860014569,10.575709964104677,7.79928065580617,0.5759469715160789,177
fwi,208,0.7966635943046428,0.8493184112425719,0.8640869003183412,0.9870237900152748,0.7206586203456891,9.832881061353012,7.181283541998473,0.5285275580840709,178
fwi,208,0.7218399417406544,0.8103338485007126,0.8203234702101788,0.904521658848829,0.631316861048878,11.302333577052147,8.277396600030793,0.607192835062406,179
