units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6875313794704743,0.7138153308562055,0.8748345177337686,1.008281063442778,0.48327245297992616,17.8736535412143,13.957704616866458,0.7188376360626049,137,Semi-Arid
fwi,208,0.7535062862132229,0.7629738850886066,0.9494289964216831,1.04494825228516,0.5385830357356987,15.222666744841527,11.589106237143595,0.6792767950285814,138,Semi-Arid
fwi,208,0.7735050501497265,0.7866597907912203,0.9251911824554303,1.0137680158343638,0.5988068141531402,13.897411057491347,10.49319084176461,0.6333981258630782,139,Semi-Arid
fwi,208,0.765278881986375,0.7826539601591851,0.9166320643926497,1.0300747322456854,0.5907161028563235,13.103248477045694,10.04135303581369,0.6397529969790502,140,Semi-Arid
fwi,208,0.7911821117620131,0.801354688413326,0.9391124271210552,1.0209201840746385,0.6213662246859497,12.493541006540774,9.44420344133932,0.615332247906812,141,Semi-Arid
fwi,208,0.7763725052751127,0.8011186121501926,0.8977713449662407,0.9978200793930412,0.6324289964563394,12.015997815158281,9.224612849907498,0.6062763425564786,142,Semi-Arid
fwi,208,0.7640701555928572,0.8114036517780453,0.8590518983658925,0.9849022662275717,0.6551721951839334,11.080403310866831,8.758692086662938,0.587220405653675,143,Semi-Arid
fwi,208,0.8031841677371645,0.8224082288988575,0.9152224365737971,1.0032248110003716,0.6676990167629808,10.756568495096959,8.424716830919946,0.5764555344838136,144,Semi-Arid
fwi,208,0.7836223428509606,0.8056944178954437,0.905165632530236,0.9915694589185172,0.6389978874530373,11.197561335671242,8.332567939610811,0.6008345134452271,145,Semi-Arid
fwi,208,0.7592556681431538,0.8034762954892909,0.8681371562857987,0.9558586663750303,0.6348000827484117,11.330159424737658,8.06200536481502,0.6043177287252032,146,Semi-Arid
fwi,208,0.7662982275621442,0.7994950323638462,0.8913346707051969,1.051050196895529,0.6230895242160935,11.329374522872389,8.34379522476791,0.6139303509225671,147,Semi-Arid
fwi,208,0.760503079135945,0.7852535374618448,0.8943147051912773,1.0085644843338943,0.6045199616273444,11.55408068922003,8.451739954396148,0.6288720365643996,148,Semi-Arid
fwi,208,0.7571362567076922,0.8094633428787307,0.8546889742613303,0.9604615895896226,0.6487948573416653,11.380645626133376,8.208058928295618,0.5926256344930877,149,Sub-Humid
fwi,208,0.7716652795406046,0.8184925822719084,0.8626984870854514,0.9815582964906622,0.6670295485024428,10.948322611677792,7.776513354149453,0.577035918723919,150,Sub-Humid
fwi,208,0.7117203220958379,0.8180716655228205,0.7897867407493832,0.9237265482482937,0.651729789985628,10.893129575264455,7.74531263728391,0.5901442281462829,151,Sub-Humid
fwi,208,0.7170735777801434,0.8167178301089056,0.7860107199132094,0.9742396700704805,0.6644841905671857,8.684573549081641,5.946995218707817,0.5792372652314546,152,Sub-Humid
fwi,208,0.6970308523918902,0.7967856112349347,0.7893821376160007,0.9216780193941683,0.6204528344515606,9.124038644210144,5.8928481047660695,0.6160739935660645,153,Humid
fwi,208,0.591017971246683,0.7394868520610584,0.7239929101930979,0.8476212417347918,0.4953752910984831,9.610604681761574,6.555218655518819,0.710369417205947,154,Humid
fwi,208,0.5417027281758211,0.68569079054333,0.6665536699015129,1.0077236750358345,0.46967752942839647,5.82601398987257,4.206585787532348,0.7282324289480685,155,Humid
fwi,208,0.7002769597379992,0.8253968411468482,0.7576507913775118,1.024789087567954,0.6742293781446843,16.57735577869871,12.866389542296202,0.5707631924496496,156,Arid
fwi,208,0.7273440628285356,0.8431394145058159,0.7855193013336789,1.0611068465303035,0.6921183247875476,15.728106113147511,12.658624102164136,0.554870863546152,157,Arid
fwi,208,0.7450078362038658,0.842121955390891,0.8067757050216452,1.0525347357274826,0.6972958913963938,16.58691339804517,13.117366780898495,0.5501855219865444,158,Arid
fwi,208,0.7547546219581689,0.8468110898487151,0.8167398143370869,1.0556251526589977,0.704158550421706,16.36600680569199,13.003690515600425,0.5439130900964729,159,Arid
fwi,208,0.7503438308516874,0.8428309826921769,0.8163251572394181,1.0623670981301807,0.694597098649033,16.529031271803312,12.980796134104764,0.5526327002186597,160,Arid
fwi,208,0.7442173811896506,0.8273356594040974,0.8275567922783748,1.0766492901646127,0.6600428546960189,16.609792157599667,13.259628919543086,0.5830584407278409,161,Arid
fwi,208,0.7420670680116662,0.8244234269068229,0.8163615756251384,1.0444881273833022,0.6709648762194389,16.245545232441604,12.605894046674097,0.5736158329235352,162,Arid
fwi,208,0.7020925698410951,0.7998231540199757,0.7815132387078139,1.0306855408527165,0.6348208595762794,16.65527345237433,13.361747979208348,0.6043005381626931,163,Arid
