units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6592013330190829,0.6882161936534742,0.8689048603066577,1.0418169088387121,0.4327654243513718,16.965643539950015,13.353222796111691,0.7531497697328389,41,Semi-Arid
fwi,208,0.669397142060263,0.6966256541780718,0.8883117212952888,1.0691952626631172,0.42772796026238624,16.034976235920087,12.363414246748096,0.7564866421408999,42,Semi-Arid
fwi,208,0.6722928092527045,0.7044597711488211,0.8708043709734803,1.0579350104731067,0.45433920881080925,15.369198326459982,11.669027917686414,0.738688561701879,43,Semi-Arid
fwi,208,0.672116891295853,0.7209454044037785,0.8345803314496649,1.0476675875918016,0.49758062039601814,14.856187791599348,11.380394704486916,0.708815476413983,44,Semi-Arid
fwi,208,0.6202096010233211,0.6902819574199892,0.8087126447935579,1.1082803259756635,0.42202405985711144,15.40739865468456,12.12741798350741,0.760247288809956,45,Semi-Arid
fwi,208,0.5996181143493433,0.6888406956366229,0.7592152003691396,1.074217396424296,0.45138050145358966,15.18939159708289,11.986435378444556,0.7406885300491768,46,Semi-Arid
fwi,208,0.5472511485830597,0.658781408752235,0.7030675286253928,0.9804423189100169,0.43065106974612344,13.110238191645298,10.18056839076503,0.7545521388571346,47,Sub-Humid
fwi,208,0.6311399323339826,0.6702192585195637,0.8367610075500074,1.0256016290712886,0.4184538251188722,17.77702884606088,13.981219229376197,0.762591748500551,48,Semi-Arid
fwi,208,0.6216608111690278,0.6619159257420676,0.8317302690335205,1.0229128387351616,0.4069090112145355,17.960169168160142,14.00948649993549,0.7701240087060425,49,Semi-Arid
fwi,208,0.6703079485834383,0.6958559930512644,0.8760683493060446,1.0288828281284863,0.4477736691729497,16.110900897051316,12.85432413309084,0.7431193247568323,50,Semi-Arid
fwi,208,0.6704484151176479,0.6846858523787721,0.9120886269954516,1.0381159534161724,0.40994866996928336,16.08731336504318,12.809367478185889,0.7681479870641572,51,Semi-Arid
fwi,208,0.6887665554332839,0.7157468934275097,0.8821605342147304,1.0466935619137576,0.4752411747000622,14.677999780359649,11.351426656690176,0.7244023918375323,52,Semi-Arid
fwi,208,0.68042592573802,0.7216695588347392,0.845963901054582,1.0305390681395195,0.501536984113357,14.409209616119885,10.994780550706055,0.7060191328049424,53,Semi-Arid
fwi,208,0.6801355999219731,0.7107471483551786,0.8658445031488639,1.025462225300232,0.4784328131571479,14.25763277286193,10.913839162036101,0.7221960861447895,54,Semi-Arid
fwi,208,0.6471331741624609,0.6965874058314583,0.8346479320584856,1.071515649364603,0.448776742875738,14.40194387850979,11.179971269658019,0.7424441104381271,55,Semi-Arid
fwi,208,0.6336621527636974,0.7031921596783689,0.7964555594604905,1.0683972584742678,0.47045304636305063,14.037909232369639,11.025341963013034,0.7276997688861454,56,Semi-Arid
fwi,208,0.6034165870569552,0.687531349990065,0.7563230486634092,0.9837737998956285,0.46704180855829824,14.007916862707804,10.86598011811217,0.7300398560638328,57,Semi-Arid
fwi,208,0.5591052412113253,0.6700051905287541,0.7089727149958366,0.971808983124669,0.44476061203363615,14.307513769199623,11.134415972213219,0.7451438706493961,58,Semi-Arid
fwi,208,0.5712862303440174,0.6759241865906782,0.7195506934102259,0.9891119382328927,0.45458743100324706,13.919860313794073,10.561110247419633,0.7385205271329653,59,Sub-Humid
fwi,208,0.4051995252643502,0.5668738389041255,0.596928544544548,1.0610142206139557,0.31113613714209076,11.73694041232887,8.649946774723881,0.8299782303518022,60,Sub-Humid
fwi,208,0.6013613567056577,0.6724548850614085,0.7739302555579889,1.0227911442306543,0.4397432642430983,18.266595321510934,14.128569327676926,0.7485029964915982,61,Semi-Arid
fwi,208,0.6288232629468102,0.6797771462728189,0.8126589692344236,1.0115252883679537,0.44386978483725503,17.871074872589194,13.950893468369426,0.7457413862477695,62,Semi-Arid
fwi,208,0.6241508651648309,0.6704248637868238,0.819328510762566,1.0007840428172434,0.42729451935940166,17.70839392969173,13.667961820371733,0.7567730707686409,63,Semi-Arid
fwi,208,0.6729484394047469,0.6967024416692055,0.8827485580464052,1.035005910331993,0.44505921282490324,16.282440605398968,12.972222540687495,0.7449434791815395,64,Semi-Arid
fwi,208,0.6813360478688297,0.6980741651461836,0.9180318419758646,1.0605700066519157,0.42098698825361613,15.876519596867896,12.652531498290788,0.7609290451457243,65,Semi-Arid
fwi,208,0.7029747875153696,0.7308205055012261,0.8898324064750943,1.0602451486001618,0.4936118852796979,14.502922980580683,11.3742774995105,0.7116095240511485,66,Semi-Arid
fwi,208,0.6952504400513275,0.7293028546960012,0.86503190018848,1.0371343755359217,0.5077919507325369,14.113981032149484,11.038729931960749,0.7015754052612329,67,Semi-Arid
fwi,208,0.6725962868266744,0.703848056707683,0.8611698045342172,1.0146080358295735,0.4697766246749947,14.255089567969039,11.138604514118182,0.728164387569871,68,Semi-Arid
fwi,208,0.6593098523471104,0.6949522279389049,0.867262391155854,1.0734599255829216,0.4346983203799507,13.840829614122866,10.774343812023032,0.751865466436682,69,Semi-Arid
fwi,208,0.6465478476770983,0.7013249916694241,0.8322832488350883,1.087136414656039,0.44932222218933116,13.785119332217306,10.83314877439656,0.74207666572307,70,Semi-Arid
fwi,208,0.6120824306142947,0.6812377122646303,0.7793706481308075,0.9860955528838113,0.45373874083711985,13.625109197204782,10.705044204016065,0.7390948918527851,71,Semi-Arid
fwi,208,0.6081296786882053,0.6878141665250523,0.7645504503251429,0.9741956658588434,0.46477195117651837,13.246968145324509,10.113407529542332,0.7315928162738351,72,Semi-Arid
fwi,208,0.5639959123125585,0.6619150576650537,0.7249602210423814,0.9877013725368033,0.43364117243019373,13.522583227489159,10.341556237342008,0.752568154767265,73,Sub-Humid
fwi,208,0.5104831425678844,0.6288305528277984,0.6815592425134616,0.9786580420885027,0.39142004444625733,10.629909594322916,7.611064486861855,0.7801153475953045,74,Sub-Humid
fwi,208,0.6432739917252537,0.7020466498446384,0.8050342116578797,1.0215774763808563,0.48032935643388774,16.551131849094748,12.746038028833171,0.7208818513224704,75,Semi-Arid
fwi,208,0.6699635148929027,0.7073996953437383,0.8473974890664018,1.004649394979034,0.4807183967186669,15.896125271288573,12.356070659639158,0.7206119644311584,76,Semi-Arid
fwi,208,0.6737335930154811,0.7274607931742864,0.8206928059002645,1.0045912104589514,0.5204186981420029,14.623562113970369,11.522718122467255,0.6925180877478921,77,Semi-Arid
fwi,208,0.7199721981320599,0.740292115183838,0.9118464598072816,1.0565361630710486,0.5059427989021843,13.294045468222903,10.486601207915744,0.7028920266284259,78,Semi-Arid
fwi,208,0.7183077373010927,0.7467525239245539,0.8775752486740498,1.0151138012632783,0.5396360564927463,12.78053259763632,10.204457992607397,0.6785012479776686,79,Semi-Arid
fwi,208,0.708630956184887,0.7358979475356565,0.877538681407301,1.0122168337302202,0.5209103583791397,12.65784031938753,9.945821618299847,0.6921630166520459,80,Semi-Arid
fwi,208,0.6559741654447827,0.6912026830939693,0.8559029290868553,1.0472654849472878,0.44297537270882315,13.389063461088561,10.225614534912948,0.7463408251537476,81,Semi-Arid
fwi,208,0.6507569174161527,0.698599223982513,0.8386641918510872,1.0714077023692947,0.45129154328905086,13.184622982440144,10.124038493764116,0.7407485786087944,82,Semi-Arid
fwi,208,0.6519909276856518,0.7020982625904442,0.8203796942215701,0.989929497851419,0.478603863751068,12.961051077429623,9.66535229540813,0.7220776525062467,83,Semi-Arid
fwi,208,0.6428985885902456,0.7018279890857907,0.8039884363117699,0.9860595251619526,0.48147450579483375,12.865954967599055,9.624335448326587,0.7200871434799864,84,Sub-Humid
fwi,208,0.5835682423306674,0.6667105287497169,0.7511905571711167,0.9793263861780969,0.4360392167370819,13.643388389232882,10.266540681041857,0.7509732240652246,85,Sub-Humid
fwi,208,0.5341922127857429,0.6768729894052287,0.6651076416839989,0.9796791241557778,0.4570475651406738,11.361270585403592,8.11813288519758,0.7368530619189462,86,Humid
fwi,208,0.44742098200349545,0.588005274714646,0.6320016675279022,0.9865409968874944,0.3434047722861916,10.865290278144915,7.745196145670003,0.8103056384561373,87,Humid
fwi,208,0.38831749294155504,0.5383829982267133,0.5988265559542308,0.9888151482977123,0.285913753942156,11.054899530371843,7.892543691927482,0.8450362394938125,88,Humid
fwi,208,0.28413051951685775,0.4466336234204859,0.545905900998563,1.0073017539356353,0.18950834870657252,11.728266529593405,8.600035028786117,0.9002730981726753,89,Humid
fwi,208,0.6361588675878086,0.6861479914959913,0.8185958874297075,1.03114216330909,0.4490830859437115,17.580533374642524,13.652148229722787,0.7422377746088437,90,Semi-Arid
fwi,208,0.6690377943754989,0.7178125474237087,0.8296187050145183,1.0296046867811184,0.49906263175526755,15.844896427477087,12.309104846478665,0.7077692902667736,91,Semi-Arid
fwi,208,0.687349764061246,0.7306821860022998,0.8417056715359988,1.0126882099679027,0.5208588140956403,14.957681110132615,11.643409685741108,0.6922002498586372,92,Semi-Arid
fwi,208,0.6794715730815972,0.7261202374513761,0.8335184833740069,1.003500392978571,0.5156608031067182,14.6841637588347,11.511729022270476,0.6959448231672406,93,Semi-Arid
fwi,208,0.6927727104717634,0.742395506225373,0.8326419607267518,1.004451843281041,0.5429215476668827,13.701563612136908,10.887655307397422,0.6760757741060667,94,Semi-Arid
fwi,208,0.7065392945942326,0.7350819034533411,0.8745301523559784,1.0139608406455969,0.5200467307381216,13.666573443251663,10.939221401253887,0.6927865972013881,95,Semi-Arid
fwi,208,0.7169725067112063,0.7440047501803088,0.8995331885457408,1.0669134801314832,0.5123562160821911,13.127396018634201,10.492647509335793,0.6983149603995386,96,Semi-Arid
fwi,208,0.7136033788041968,0.7435318414541436,0.8792384524807801,1.0407891765696868,0.5280851681185766,12.727784733926198,10.042616301601972,0.6869605752016802,97,Semi-Arid
fwi,208,0.6852572693219816,0.7200350336241531,0.858789017309523,1.0272408238571518,0.4964889211873762,13.164016249904526,10.375850526751181,0.7095851455693134,98,Semi-Arid
fwi,208,0.658920923014821,0.7162459708564556,0.8181562415638747,1.0524541249063444,0.4940049189241077,13.037925204469868,9.947976874840286,0.7113333122214174,99,Semi-Arid
fwi,208,0.6482139849207488,0.7103725852579749,0.8009752773299078,1.0160785820669298,0.49562012364794394,13.131032482893188,9.937942138294463,0.7101970686732353,100,Semi-Arid
fwi,208,0.649398328146845,0.7002130115865838,0.8227738088412059,1.0404990253165207,0.4700771911679815,13.073663681885602,9.953902244868258,0.7279579718857527,101,Sub-Humid
fwi,208,0.6373395717461736,0.6946254138124777,0.8108318589445229,1.0498433821250457,0.46122179395124374,13.109528568673447,9.838990810630087,0.7340151265803425,102,Sub-Humid
fwi,208,0.5623162429154879,0.678205256363372,0.7034252656478169,0.9923422505014112,0.45917908791385453,11.35225001330239,8.063857752480816,0.7354052706407165,103,Sub-Humid
fwi,208,0.5353150328100216,0.6639664972488132,0.6793744568771498,1.0145898889062528,0.4401200457625626,9.77189154479708,7.008433969072105,0.7482512641068089,104,Humid
fwi,208,0.5185483494527896,0.6545550883552665,0.6651669653838784,1.0187174721358039,0.42751959383075233,9.68185314435553,6.993241319005062,0.7566243494424745,105,Humid
fwi,208,0.4666036945521005,0.6089314273745221,0.643044491530218,0.9355038362131544,0.3599567767116377,9.81579406530328,6.716293012521854,0.8000270140991254,106,Humid
fwi,208,0.3803295664292239,0.5432655658088807,0.5854923579847967,0.9402629296256682,0.2850004679796655,7.86629784959549,5.424207572794876,0.8455764495421656,107,Humid
fwi,208,0.27780105486019246,0.38652195023523594,0.6277997666540356,1.0817495266963795,0.07555535217193543,8.758354971631153,6.668641875694917,0.9614804458896004,108,Humid
fwi,208,0.6615557031696018,0.7890388703392632,0.7372958443305321,1.0320385771107348,0.6158652064473462,18.153722850271308,14.4432336515908,0.6197860869305261,109,Arid
fwi,208,0.6483611454424343,0.7979935212174557,0.7133872032682349,1.0263888482891956,0.626940286893729,18.104948448433014,14.064790302729822,0.6107861435120078,110,Arid
fwi,208,0.6370780125474225,0.7735627935524075,0.7180077138285428,1.0303135456938672,0.5915278102154812,17.194792784692595,13.492240405511378,0.639118290916884,111,Semi-Arid
fwi,208,0.6197469637221966,0.7892171881617118,0.6856702747155855,1.036875488263313,0.6063553907052008,16.738702948809756,13.610666998218015,0.6274110369564749,112,Arid
fwi,208,0.6882452306403244,0.7459722697904521,0.8274197734859858,1.0536378030819795,0.5378240345326459,15.643608246914711,12.481239613661282,0.6798352487679306,113,Semi-Arid
fwi,208,0.6663238955666445,0.733651396046587,0.8001244183273285,1.0211640188267432,0.5319548095317791,15.739746701844116,12.060739456897789,0.684138283147655,114,Semi-Arid
fwi,208,0.6950036630512857,0.7468181936910938,0.8308822884010408,1.0179147461557374,0.5493106670098109,14.152891408995345,10.682812092593421,0.6713339951098776,115,Semi-Arid
fwi,208,0.705188863560824,0.7591241099192275,0.8301711398521586,0.9928887408119945,0.5709989135553215,13.308050183848433,10.407134404699194,0.654981745123235,116,Semi-Arid
fwi,208,0.6730002399117012,0.7621715675402254,0.7764381380330101,0.9803385228076845,0.5792029754483499,12.90129297024805,10.107530903349952,0.6486886961799552,117,Semi-Arid
fwi,208,0.6856467251858316,0.7475982969014429,0.8126357058105689,0.9975539987252228,0.5546520504857139,12.867203347866454,9.742249069788112,0.6673439514330568,118,Semi-Arid
fwi,208,0.6925035188968799,0.7372544185782874,0.8403077959105861,0.9958472554578081,0.5328624038881121,12.764308279948178,9.766879838049379,0.6834746492093821,119,Semi-Arid
fwi,208,0.6770690246514512,0.7260899061882845,0.8296914152104972,1.0158953230422942,0.5155954422928267,13.067680282755692,9.88645575404876,0.6959917799135082,120,Semi-Arid
fwi,208,0.6693283005211687,0.7314341270203856,0.8080732979345883,1.0195009164197695,0.5279665395471369,12.426103034094513,9.236679112987925,0.6870469128471964,121,Semi-Arid
fwi,208,0.6796680572263216,0.7468868975191126,0.8037108226795739,0.9958927161615864,0.5545615614538004,12.478213466574315,9.188171946664328,0.6674117458857008,122,Sub-Humid
fwi,208,0.6525268227738932,0.7429841237928417,0.7673940092893197,0.9760228993709614,0.5497428217175409,12.493441008245227,9.217610202468064,0.6710120552437632,123,Sub-Humid
fwi,208,0.6265567244363376,0.7167703503452513,0.7577733777029244,0.9761859480407963,0.5103149815709984,12.326845318203853,9.119955656392712,0.6997749769954635,124,Sub-Humid
fwi,208,0.6072257633817273,0.7185895251161029,0.72679146756999,0.9790992013519458,0.5152166841003046,10.307635084741966,7.20677296104258,0.6962638263615993,125,Sub-Humid
fwi,208,0.575838570417881,0.7141171850479998,0.6873674745676621,0.9789088051057807,0.50821665524117,10.503157251567973,7.366695846344657,0.7012726607809762,126,Humid
fwi,208,0.5588203814266646,0.7019999503484943,0.6836296530156875,0.9242027058448689,0.4795825798932868,9.87393052581688,6.850015865553123,0.7213996258016171,127,Humid
fwi,208,0.49517938221159175,0.6638598727209624,0.6439300069912508,0.8772489060910176,0.4074113312718257,10.455826255419923,7.343356345636329,0.7697978102905816,128,Humid
fwi,208,0.47896368715856596,0.639500074771688,0.6356375203204991,0.9064124655117812,0.38932864549917956,10.075733220851694,7.139185961129,0.7814546400788855,129,Humid
fwi,208,0.4056831575447386,0.5809227674453249,0.5911090125396503,0.8980444079316544,0.31366155841825594,9.461898352399269,6.758419694468746,0.8284554553998328,130,Humid
fwi,208,0.4162256483408374,0.5367410791587608,0.6456769508731074,0.9747246607637466,0.2747509712420978,9.31238045423262,6.709176284845337,0.8516155404628912,131,Humid
fwi,208,0.681734421617088,0.8084092305757353,0.7513289244001223,1.052427584484007,0.6395307408250152,17.39335475486025,13.85893196959998,0.6003909219625034,132,Arid
fwi,208,0.6955522936550931,0.7976947848018434,0.7806201769478225,1.060278512256836,0.6213708108672282,17.549820830937684,14.041151380798992,0.6153285213061165,133,Arid
fwi,208,0.6765382663097739,0.7788845679650059,0.7700043688934095,1.0532678941741251,0.5950546138882329,17.97680122776852,13.945110064193745,0.6363531928982262,134,Arid
fwi,208,0.6292731639502801,0.7663046000689022,0.7139621714421172,1.0317365349773946,0.5803783702265334,17.372356132228774,13.533544132770338,0.6477820850976559,135,Arid
fwi,208,0.6129532470736723,0.7664821134770426,0.6921472815865429,1.0223894928506585,0.5798886578944543,17.430334518112787,13.538853286709708,0.6481599664477478,136,Arid
fwi,208,0.6780010139825801,0.7481300707732967,0.7995558074038817,0.9918139507653414,0.5567288920346345,16.5545446960358,13.142391436642045,0.6657860827363137,137,Semi-Arid
fwi,208,0.7066836694756219,0.7510738799336868,0.8531575064060531,1.0500753290166858,0.5427929152869568,15.153063278516901,11.742405373978443,0.6761708990433137,138,Semi-Arid
fwi,208,0.7130254542534114,0.7769391529810549,0.8207146482494709,1.0213309887567534,0.5997117612730858,13.88172843558641,10.643887514461479,0.6326833637190995,139,Semi-Arid
fwi,208,0.71334030851125,0.7810117212121576,0.8159966511400442,1.0189915793520425,0.6072077562568599,12.836543571505306,9.747780128815974,0.6267313968065907,140,Semi-Arid
fwi,208,0.7175214209889625,0.7929775523205109,0.8091992978525304,1.0230422615409327,0.6263351178220221,12.411292550448145,9.730141843007086,0.6112813445361945,141,Semi-Arid
fwi,208,0.6897722601389054,0.7686836092359491,0.7934010500498153,1.0071310463956573,0.5900464849166711,12.689851092912596,9.905161704025476,0.6402761240928236,142,Semi-Arid
fwi,208,0.6641215986280156,0.7516197808649514,0.7744491399742627,0.9842400256258017,0.5633941051990028,12.468069864464237,9.693521617316796,0.66076160209337,143,Semi-Arid
fwi,208,0.6949965587707696,0.7692553685645273,0.8005447693282867,0.998725173316051,0.5907682629419835,11.936928359993798,9.429217684769519,0.6397122298799801,144,Semi-Arid
fwi,208,0.6795832073531414,0.7468797528437137,0.8035986332206458,0.9951456599993345,0.5545290864869821,12.438793402095506,9.581683677865094,0.6674360744768131,145,Semi-Arid
fwi,208,0.6681388581017369,0.7414971725051172,0.7947828125295888,0.9654455263981042,0.5429384879215191,12.675293128071132,9.442479999311463,0.676063245620172,146,Semi-Arid
fwi,208,0.6788171975242656,0.7374570341658906,0.8225981170049741,1.0525181455024397,0.5284782674745137,12.671781821319238,9.483515581618393,0.6866744006627058,147,Semi-Arid
fwi,208,0.6633724817835907,0.7468872972440294,0.7797892010043547,1.0275544865640087,0.554596623216864,12.26167681172092,9.169351746365983,0.6673854784029511,148,Semi-Arid
fwi,208,0.6651080200466731,0.7587027826183729,0.7678276609652605,0.995070891755984,0.5754784102209884,12.512277221404492,9.212527175915714,0.651553213313396,149,Sub-Humid
fwi,208,0.6628776723586617,0.7570883939528512,0.7671373794377255,1.0205040334270803,0.5719119514203923,12.413987116634479,9.079573555375369,0.6542843789818061,150,Sub-Humid
fwi,208,0.6062950304299772,0.7251475104288057,0.7204474468344975,0.9638049442699992,0.5220535534417177,12.760982828797369,9.488122534936538,0.6913367099744395,151,Sub-Humid
fwi,208,0.623353874694451,0.727364475056799,0.7405104179935647,1.01404745801752,0.5284102100102537,10.296134331621262,7.203058966283215,0.6867239547225263,152,Sub-Humid
fwi,208,0.6000870574455,0.723983532533495,0.7162794664545563,0.9430093853814555,0.5164898262362698,10.298098658118104,7.118170581695991,0.6953489582675235,153,Humid
fwi,208,0.5143167845645435,0.6659726000108945,0.6661177749384454,0.8867015375206371,0.4152000231922729,10.345944181344603,7.238663805357181,0.7647221566083509,154,Humid
fwi,208,0.3992930294160998,0.4861825099728563,0.7071947675694172,1.1053828606157816,0.16367934638689707,7.316239597474212,5.433431830072132,0.9145056881250674,155,Humid
fwi,208,0.6744905461500423,0.8061962336508411,0.7384844448282856,0.9975263189760294,0.6453429740990795,17.296713176247312,13.677221820553807,0.5955308773698643,156,Arid
fwi,208,0.6954357996549488,0.8111553109658349,0.7634209803351178,1.0335768225091841,0.6510309342738068,16.744723303040214,13.483920303340767,0.5907360372672327,157,Arid
fwi,208,0.6940639283144214,0.7870119803599717,0.7819724634161954,1.026400317032569,0.6166794713130013,18.665406758861703,14.67630129418388,0.6191288465957622,158,Arid
fwi,208,0.6954327564216929,0.7901974829417812,0.7801250913686574,1.0199783445581054,0.6227592774364046,18.480873764658554,14.519189093387215,0.6141992531447718,159,Arid
fwi,208,0.6845994479552697,0.7828190940772741,0.7740656060787429,1.035547320238506,0.6078352146014538,18.730316617347146,14.49859565078733,0.6262306167847003,160,Arid
fwi,208,0.6756747329894169,0.7657369911799357,0.7824208212021706,1.0544703816189922,0.5737315129855123,18.599176893703017,14.695832916210767,0.65289240079395,161,Arid
fwi,208,0.6761349267153766,0.7826414041045964,0.7610936175807699,1.0238236630976367,0.6095844147443598,17.69606621266352,13.824815986643946,0.6248324457449694,162,Arid
fwi,208,0.653664827144593,0.7638577362023946,0.7467280309003167,1.0061800383247903,0.583000214439625,17.797815579104995,13.755842609180705,0.6457552056006788,163,Arid
