units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.693318349506475,0.7258841437281152,0.8624962771637641,1.002618834843909,0.5082095642925577,15.541863309642473,11.771014486261205,0.7012777165342146,13,Semi-Arid
fwi,208,0.7049388192854936,0.7342706727918455,0.8818080438456785,1.0497964509433666,0.5053599960467836,15.530733721414414,12.091816461683633,0.7033064793908957,14,Semi-Arid
fwi,208,0.7254468921906789,0.7664044934475298,0.8649367166683131,1.0506996826609003,0.5657228845116986,14.658912380457558,11.332804981521459,0.6589970527159446,15,Semi-Arid
fwi,208,0.6860505079454025,0.7718654318427843,0.7946825442667087,1.0660578893416108,0.5760409215770235,14.039616878152927,11.140230669062454,0.6511214006796094,16,Semi-Arid
fwi,208,0.7263540749911077,0.7693684420645327,0.8687778296718438,1.0668724066607438,0.5618028265057664,13.731014476995618,10.87266954399745,0.6619646316037086,17,Semi-Arid
fwi,208,0.6704950245123921,0.6967014777822857,0.9373765215080185,1.1125248205206484,0.3680619258287082,10.241706821078294,8.279757581735547,0.794945327787573,18,Semi-Arid
fwi,208,0.6898295454648969,0.7463613844124455,0.8380338403020324,1.0751007767072596,0.5226320611211539,16.713612575893592,12.778478640632219,0.6909181853728024,19,Semi-Arid
fwi,208,0.6920587344685122,0.7231320285146446,0.869344498425965,1.0331826655221674,0.4967328266796187,16.205615002697748,12.6558407632149,0.7094132598988979,20,Semi-Arid
fwi,208,0.6854559216625367,0.7367744612091844,0.8283741489550278,1.0139592334509497,0.5336236900084854,15.470635815811077,12.040038991645096,0.6829174986713362,21,Semi-Arid
fwi,208,0.6939802871402729,0.7614626848219387,0.8091025895525068,1.017498360232701,0.5763224897144927,14.910673283575248,11.338818985879941,0.6509051469188942,22,Semi-Arid
fwi,208,0.7342194155873991,0.7797204133145597,0.8869907438592852,1.0966702165453124,0.5633083444048376,14.541980036388226,11.090532647556232,0.6608264943199254,23,Semi-Arid
fwi,208,0.7229196558777407,0.7899970340710837,0.8695991094662071,1.1251713990812673,0.56418143768256,14.066640446366442,11.310468372961738,0.66016555674879,24,Semi-Arid
fwi,208,0.6876887568894714,0.7268352159035221,0.9065913097278833,1.1191391198742715,0.43835474468088564,11.375050702592329,9.176169917632839,0.7494299535774603,25,Semi-Arid
fwi,208,0.6636260285351283,0.7010839255824142,0.8653318541815809,1.0752404122507286,0.43976152513709565,18.429063670102956,14.094625627944422,0.7484907981150499,26,Semi-Arid
fwi,208,0.7002211083903822,0.7495546156287805,0.8392441343484449,1.036083860110335,0.5484268189799154,15.61311335103062,11.961852111283044,0.6719919501155387,27,Semi-Arid
fwi,208,0.6899876008405277,0.7570659071481005,0.8086871951124434,1.022138763490592,0.5685534818094448,15.18226054210784,11.627713801328232,0.6568458861792128,28,Semi-Arid
fwi,208,0.7339877550867331,0.7933410903450708,0.8406309059159289,1.051537378230312,0.6166821128378976,14.101567473676274,10.704533893777961,0.6191267133326603,29,Semi-Arid
fwi,208,0.7095744317567547,0.7755911140374988,0.8565471659431059,1.115797007696772,0.5481083654047205,14.481541094991128,11.259235254681752,0.6722288558186709,30,Semi-Arid
fwi,208,0.7031687832731782,0.794627397201519,0.8358222442533091,1.1377553257093267,0.5660553976854514,14.094429805710783,11.296861920722977,0.6587447171056089,31,Semi-Arid
fwi,208,0.6969447984933258,0.7220187401970888,0.8874805992587795,1.0436836218218444,0.4851388881359694,16.704309298375225,12.591391227502218,0.7175382302456298,32,Semi-Arid
fwi,208,0.7080393411423389,0.7201897274984185,0.9414577672987524,1.0593299647188774,0.4532170438743591,16.996529677630292,12.96008145831478,0.7394477372510114,33,Semi-Arid
fwi,208,0.7333724489740105,0.7546168935686164,0.9091879159039752,1.0512888625954742,0.5339967567010466,14.725264665945351,11.272080292347258,0.6826443021800982,34,Semi-Arid
fwi,208,0.7494755502069415,0.7896259833395523,0.878188133626168,1.0605569341098775,0.6008790980547469,13.681541190241196,10.341830131669383,0.6317601617269429,35,Semi-Arid
fwi,208,0.704775045986078,0.7592442280105937,0.830253008257289,1.0195036027596796,0.5698808803820076,14.142542786635433,10.63280947634928,0.6558346739979461,36,Semi-Arid
fwi,208,0.69597354234894,0.7663676602454045,0.8437682520935744,1.1159295377319693,0.5362183401391103,14.084901811165032,11.166842077579615,0.6810151685982404,37,Semi-Arid
fwi,208,0.7049929336871652,0.7856517940487296,0.8525910293425497,1.1391208508804056,0.5507075231165774,13.794021999950491,11.033426269582094,0.6702928292048352,38,Semi-Arid
fwi,208,0.6213899039971016,0.6497247941678987,0.8660081930494218,1.051952676973588,0.3628141067308315,18.959645693642457,14.128241848799595,0.7982392456332678,39,Semi-Arid
fwi,208,0.6943475010446266,0.7095815443213211,0.9141701831742335,1.041398227770415,0.4534824282555757,16.820563844911312,12.653234458315646,0.7392682677786354,40,Semi-Arid
fwi,208,0.6874402182179218,0.6934292437694293,0.9709338785245258,1.0535084030246584,0.39036369519628733,17.588321731964307,13.623537843491674,0.7807921008845522,41,Semi-Arid
fwi,208,0.7354896324572313,0.7467367165340851,0.9493507736986,1.0570797657733788,0.5023986580178881,14.952294019155879,11.237502131829073,0.705408634751597,42,Semi-Arid
fwi,208,0.722376586020851,0.7399915847283335,0.9236218183959303,1.0603055333465374,0.49842333823777096,14.735283672591114,10.870168708837356,0.7082207719081876,43,Semi-Arid
fwi,208,0.7370568204023276,0.7616427453922983,0.9083134360234572,1.0625979940492376,0.5426029896244793,14.174927617491427,10.789167040877093,0.6763113265172487,44,Semi-Arid
fwi,208,0.6979346159762321,0.7692068825388184,0.8175708513559178,1.0685393236249894,0.5731375783530824,13.240927317937764,10.149863412566207,0.6533470912515932,45,Semi-Arid
fwi,208,0.6605634683241403,0.7592239369058569,0.764270804416683,1.0409364486327826,0.5708680462513924,13.433840459357453,10.457233553886834,0.6550816389951771,46,Semi-Arid
fwi,208,0.6928980822003434,0.7556739906966956,0.8141997609475787,0.9902706494455278,0.5672762455957934,11.429485892772645,8.845395388841913,0.657817417224724,47,Sub-Humid
fwi,208,0.6720805645114594,0.6873778651304371,0.9331252950211436,1.072981715482105,0.3876861345262801,18.241230126387705,13.716813942132388,0.7825048661022626,48,Semi-Arid
fwi,208,0.6339499667985709,0.6532322783872371,0.8932616989394215,1.0484944238130747,0.3584068408589841,18.68011831368381,13.927593730442918,0.800995105566205,49,Semi-Arid
fwi,208,0.6794081990385799,0.6848869182633194,0.9658620118191859,1.0481398621213802,0.3791072553477858,17.083213297662784,13.09443102971672,0.7879674769000393,50,Semi-Arid
fwi,208,0.689012523295697,0.691326992034376,0.9782526539559346,1.0310038346080435,0.39088656738973826,16.345104939472915,12.493782480328795,0.7804571946047147,51,Semi-Arid
fwi,208,0.726853844686941,0.7354546247145,0.962256618553515,1.056568575502171,0.4757182688969135,14.671325875527991,10.99464664729243,0.7240730150358363,52,Semi-Arid
fwi,208,0.7353193843530031,0.7515548739205836,0.9163282678993453,1.0364676414638025,0.532236073217053,13.958445402099604,10.290394523273676,0.6839326917050733,53,Semi-Arid
fwi,208,0.733380890198348,0.7604049742611206,0.8846243705594085,1.0191947254160727,0.561265935804252,13.076543766940212,9.664148732791663,0.6623700357019089,54,Semi-Arid
fwi,208,0.6982162805468144,0.7550367461455847,0.8312456767585411,1.0508762810686232,0.5554684448132285,12.933278964602803,9.659368809687162,0.6667319965224194,55,Semi-Arid
fwi,208,0.6872459426875932,0.7703835397393484,0.7912863437242408,1.0391151022847316,0.5880408442729196,12.381614343809145,9.287989541455183,0.6418404441347401,56,Semi-Arid
fwi,208,0.6743793774874232,0.7781134709582804,0.7652006436672689,0.959202692478162,0.5994447353017138,12.143900686061542,9.051312560991178,0.6328943550848641,57,Semi-Arid
fwi,208,0.6526794169099808,0.7982453674361489,0.7224544863410851,0.946193462062445,0.6218782918021989,11.8070076523496,9.000236734123828,0.614916017190804,58,Semi-Arid
fwi,208,0.6822169029963738,0.7858029530074331,0.7652569519890632,1.0011929842476675,0.6170595471837559,11.66374266658702,9.108668354371302,0.6188218263896679,59,Sub-Humid
fwi,208,0.4159969517891844,0.6263324575376868,0.5517760781787066,0.9770338523727052,0.38541512788758603,11.086108669185519,8.07951621558367,0.783954636514393,60,Sub-Humid
fwi,208,0.6576045980165256,0.7008468012485922,0.8472571997906171,1.0664199665795029,0.4514471663646239,18.074791474516413,13.69879963564525,0.740643526695114,61,Semi-Arid
fwi,208,0.6741338617627628,0.698405948962081,0.8895025163451548,1.0549552047956743,0.43830243484361175,17.96030465879518,13.68496161781555,0.7494648525157055,62,Semi-Arid
fwi,208,0.6634500449578944,0.6812627100840086,0.8996574316471899,1.040047237510397,0.4094240121529844,17.982555004321505,13.352568165607057,0.7684894194762967,63,Semi-Arid
fwi,208,0.7180225544399061,0.7254645763179397,0.9586913553452374,1.049347510829766,0.46053335608712764,16.05382328382306,12.13866803417548,0.7344839303299102,64,Semi-Arid
fwi,208,0.6894239925000536,0.6947483580579291,0.993395862425104,1.0568794944876305,0.37766523573910515,16.459747663758787,12.312807700321478,0.7888819710583421,65,Semi-Arid
fwi,208,0.7456711657843323,0.759647424961891,0.9505907575210675,1.0668769193646717,0.5218718506393009,14.092431912634652,10.492609064247715,0.6914681116007442,66,Semi-Arid
fwi,208,0.7589014754533798,0.771557135427185,0.9452154192387254,1.0542310416194922,0.5530539815292437,13.44939380233333,9.991088580293885,0.6685402145501468,67,Semi-Arid
fwi,208,0.7423061786082747,0.7598943934784608,0.9069119349843421,1.0094876473392922,0.5554560947514641,13.052624537915335,9.670949562462877,0.6667412580968242,68,Semi-Arid
fwi,208,0.7132508406711882,0.754113518445399,0.8809933463093105,1.087191369652182,0.5264282150231903,12.668199504481167,9.493519478962263,0.6881655214966889,69,Semi-Arid
fwi,208,0.7048239661797762,0.7677186650369833,0.8391422237596471,1.0854344672403669,0.5598881009515664,12.323762201581845,9.38577236178326,0.6634092997904338,70,Semi-Arid
fwi,208,0.6977218880132652,0.7905911007803184,0.7845119774897212,0.9670624519966072,0.6209794973961612,11.349354001293033,8.559028894954041,0.6156464103719267,71,Semi-Arid
fwi,208,0.691943364319276,0.7957989226828938,0.7756376885556756,0.946498934470242,0.6224524955654875,11.125841319491808,8.438843217006829,0.6144489437166545,72,Semi-Arid
fwi,208,0.66546375438629,0.7750048798709825,0.75389322207596,0.9731085625655167,0.5977214255008902,11.396651741154802,8.671990960718672,0.6342543452741255,73,Sub-Humid
fwi,208,0.6292071184124799,0.7313059420572974,0.7471073166772972,0.9634465462082786,0.5309577930584739,9.33204256836457,6.689073723079222,0.6848665614128976,74,Sub-Humid
fwi,208,0.6885526407530451,0.7205817535699238,0.8711145786302227,1.0480983295154613,0.4869695839079702,16.445048676657713,12.416384868032935,0.7162614160291129,75,Semi-Arid
fwi,208,0.7121175613935977,0.7210738011725532,0.9330028435636321,1.0242457232327966,0.4724079008007196,16.022819848536777,11.965762787812471,0.726355353252993,76,Semi-Arid
fwi,208,0.7254486733292884,0.7479987734035826,0.892571325132365,1.0182453442481305,0.5372064798656525,14.365332668959956,10.840094836612064,0.6802892915035099,77,Semi-Arid
fwi,208,0.7659502957665824,0.7738796642473417,0.9461907941420891,1.0274486279401411,0.5662147485727089,12.456784003173706,9.325477959305259,0.6586237555898595,78,Semi-Arid
fwi,208,0.7688028357170654,0.788774489870049,0.906027549425942,1.0022563634278232,0.6083971087864062,11.787487530965263,8.845776248902972,0.6257818239718966,79,Semi-Arid
fwi,208,0.7662187030642557,0.7946360300819028,0.8883156975006482,0.9975604853616361,0.6226476791384097,11.23374948632818,8.413608353641592,0.6142900950378334,80,Semi-Arid
fwi,208,0.7265737488461963,0.7643963356131955,0.8661137205108417,1.0364320231675912,0.5694045630641005,11.771931147056883,8.833616824973644,0.6561977117728311,81,Semi-Arid
fwi,208,0.7323056087809199,0.7802981042962714,0.8675515729584705,1.0764773057093837,0.5816020235199588,11.513084084044657,8.635197552881463,0.6468369009882176,82,Semi-Arid
fwi,208,0.7396208955224207,0.7825497967473485,0.8567868076197241,1.0016336101667145,0.6068639034464848,11.254540762105233,8.187346729083258,0.6270056591080461,83,Semi-Arid
fwi,208,0.7424745134616658,0.8004796130991697,0.8374715072814113,0.9902285885168833,0.6390792356369556,10.734032457348208,7.884214871749767,0.6007668136332469,84,Sub-Humid
fwi,208,0.6754905244619467,0.7941996593581322,0.7521843880826559,0.9607566311881122,0.624206830628564,11.137102863457066,7.980527815581012,0.6130197136890755,85,Sub-Humid
fwi,208,0.649372995400681,0.739446242746388,0.769215999299487,0.9576941971358266,0.5416857008717544,10.438250486251427,7.556342013581618,0.6769891425482729,86,Humid
fwi,208,0.5125387772303253,0.6579511094459685,0.6561670131417782,0.9510114572270573,0.4274679732450338,10.145941767029065,7.283203128806255,0.7566584611004928,87,Humid
fwi,208,0.4121308076234622,0.6199738289019207,0.564412431269536,0.8930712078369001,0.35486006391352287,10.507670102108186,7.617108424292924,0.8032060358877273,88,Humid
fwi,208,0.3650414991660803,0.6151306264960548,0.4995652529579227,0.9320814673828163,0.3547983629166289,10.464230186056014,7.858479404539567,0.803244444165891,89,Humid
fwi,208,0.6711587812766068,0.7060805564527484,0.8566414616656859,1.0345866639473873,0.4707333399080702,17.231626104798778,12.744379863551138,0.7275071546671756,90,Semi-Arid
fwi,208,0.7094276378889864,0.7366260180228502,0.883661138044556,1.0391370979913703,0.5145469038275252,15.598086609436093,11.645184332607645,0.6967446420120321,91,Semi-Arid
fwi,208,0.718269687414552,0.7275301894502761,0.9337426933727403,1.0272422592123553,0.48349701065125483,15.529909969959549,11.649242271041224,0.7186814241016288,92,Semi-Arid
fwi,208,0.7133881020528166,0.7242688751848244,0.9247276936598645,1.0212792563611033,0.48233385318329036,15.180961991470642,11.421367784275578,0.7194901992499338,93,Semi-Arid
fwi,208,0.737681721803852,0.7602736690263884,0.8942621995873096,1.0127154582146345,0.5593687364127381,13.452791497569649,9.979273198927851,0.6638006203576959,94,Semi-Arid
fwi,208,0.7435474941494318,0.7619332660560244,0.9047833746946761,1.0050904038886534,0.5600227624847003,13.085046391686186,9.837671537314435,0.6633077999807478,95,Semi-Arid
fwi,208,0.7911922344027893,0.8058202965494026,0.9329250866068736,1.0373615007038306,0.6278914897786467,11.467322907718836,8.76010031732296,0.6100069755513895,96,Semi-Arid
fwi,208,0.7795260744516301,0.7988251652749879,0.9108126990442298,1.0135300801289966,0.6248830510622695,11.347608699953412,8.48014527083946,0.6124679166599101,97,Semi-Arid
fwi,208,0.7595296838330923,0.8056331561702674,0.859996831418854,1.0211332856962694,0.6444590255359279,11.061874411780137,8.430385059573922,0.5962725672576863,98,Semi-Arid
fwi,208,0.7394719882647263,0.7930849074723547,0.8563945069115084,1.0666217062061765,0.6110740544206346,11.430593907253503,8.674363893379315,0.6236392752059201,99,Semi-Arid
fwi,208,0.7674610688162221,0.8143151653998209,0.8676937980914955,1.0457227039023713,0.653788667000573,10.879041671623035,8.377248336692308,0.5883972578109341,100,Semi-Arid
fwi,208,0.7576729245907741,0.801219337374613,0.876054877828147,1.062018274181125,0.6241580460177585,11.010160017786767,8.310083027795345,0.6130595028072248,101,Sub-Humid
fwi,208,0.7200261932276866,0.784632325614626,0.8248393392958021,1.0363433659707666,0.6098956285228871,11.155074442978163,8.09575399696166,0.6245833583094517,102,Sub-Humid
fwi,208,0.6532266419189567,0.7603632425576587,0.7498156151939942,0.9847107895375736,0.5774540963109717,10.034417274837947,6.834655396094309,0.6500353095709712,103,Sub-Humid
fwi,208,0.6016300440581428,0.6773628151888653,0.7687199430196299,1.0333677092024574,0.44789005231518286,9.703847551186167,6.76606505310066,0.743041013460776,104,Humid
fwi,208,0.5978904600110315,0.692417201647101,0.7413644127916839,1.0138757823905238,0.4766005156750073,9.25752348829808,6.546851345955597,0.7234635335142973,105,Humid
fwi,208,0.5096862976608898,0.6757581717000589,0.6515751041299123,0.8822084238151319,0.4237866526804023,9.313489805066972,6.581321642887092,0.7590871803156721,106,Humid
fwi,208,0.45144865923353805,0.6765214268518651,0.565007784073624,0.9160240614569218,0.4287373035414902,7.031296962578639,5.004365709105869,0.7558192220752987,107,Humid
fwi,208,0.3516751599015123,0.574962897827125,0.5119257149795167,1.0381058048984482,0.3232128664588372,7.493904143106249,5.740236948021766,0.8226707321530059,108,Humid
fwi,208,0.6798358362745525,0.8216721077497073,0.7417574399862735,1.0633643020725396,0.6529570700819738,17.25502045976464,13.654258448413893,0.5891034967796628,109,Arid
fwi,208,0.6780079964793406,0.8319073182244545,0.7272716422464213,1.0322946364244814,0.6770846898709105,16.844279331484056,12.974674751485832,0.5682563771125577,110,Arid
fwi,208,0.6733110602234499,0.8254040029410683,0.731339074669928,1.0637433006998647,0.6557062122181456,15.786297863041156,12.239717473012885,0.5867655304990694,111,Semi-Arid
fwi,208,0.645870908838523,0.8579521533015193,0.6814482267087986,1.0612747108374208,0.688951209480726,14.87934818250842,11.758224401692285,0.5577174827090093,112,Arid
fwi,208,0.7316581827257975,0.7799653386549322,0.8635093661179746,1.070444201800189,0.5806391135583865,14.901404845160718,11.557773467084369,0.64758079530018,113,Semi-Arid
fwi,208,0.7174890974409807,0.7735362595071289,0.834088447316413,1.0316218436023354,0.5905151245934286,14.722202203624976,10.849943519357728,0.6399100525906523,114,Semi-Arid
fwi,208,0.7409193142805606,0.7857158096622964,0.863225104085264,1.0499771480947329,0.600757573539884,13.320633458669779,9.848642046231232,0.631856333718446,115,Semi-Arid
fwi,208,0.7673760886227599,0.7994615706232092,0.8822477099485206,0.9942885487686356,0.6321415256733289,12.323260143913302,9.448632651654751,0.6065133752248759,116,Semi-Arid
fwi,208,0.7490941071295023,0.797478157516582,0.8526261722234769,0.9851802401922615,0.632078483654972,12.063532558118409,8.922149738871143,0.6065653438377665,117,Semi-Arid
fwi,208,0.78099007659592,0.8108135738744828,0.8896653772738509,1.0003372642785124,0.6512006397533927,11.387339681434652,8.108746678007394,0.5905923807894979,118,Semi-Arid
fwi,208,0.7524187416731005,0.8038815968146595,0.8529839359461306,0.9650668020806602,0.6394502563897446,11.21392040932523,8.174391579598954,0.6004579449139259,119,Semi-Arid
fwi,208,0.7495751007700182,0.7926373764506014,0.8611051238450674,0.9794674432434032,0.6221214359557712,11.541719574560732,8.36078818304347,0.6147182802261771,120,Semi-Arid
fwi,208,0.7471142127356194,0.8076731623001524,0.835813955701295,1.0021334850001224,0.651530198955345,10.676554751322413,7.79502090641707,0.5903133075280066,121,Semi-Arid
fwi,208,0.7513545483766259,0.8128943922217284,0.8365839641370418,0.9894524233232616,0.6599095416263998,10.903245453766077,7.902980630796093,0.5831727517413688,122,Sub-Humid
fwi,208,0.730596434126219,0.7974538491750723,0.8224557143023937,0.9943995796906743,0.6352155251573666,11.245270873796345,8.291807348820772,0.6039739024516154,123,Sub-Humid
fwi,208,0.7201439033129586,0.7860981495454691,0.8196171775994393,0.9947587589406764,0.6167413517635686,10.905347762706855,7.7455347726173525,0.6190788707720781,124,Sub-Humid
fwi,208,0.6510331964216016,0.7859994863212533,0.7291897287402831,0.9485859248338014,0.6079905429124691,9.269012648292188,6.2986262290592725,0.6261065860438867,125,Sub-Humid
fwi,208,0.6474506068689897,0.7857867163618265,0.7233227840781846,0.9569481487070736,0.6092626290871586,9.362146538720387,6.291015817135028,0.6250898902660652,126,Humid
fwi,208,0.6469063184669951,0.7518216605318407,0.7562571957648729,0.9394021028338877,0.5569813086307306,9.110142692245082,6.046516267830326,0.6655964929063775,127,Humid
fwi,208,0.6106343829936303,0.7385888285805556,0.7289411669152416,0.9010207487874659,0.5240283521856375,9.370704190229196,6.2932608022419325,0.6899069849004013,128,Humid
fwi,208,0.5676751226954699,0.7128771899141251,0.6977162493821706,0.8855892243834284,0.4786466247251341,9.309770616142819,6.573364476957712,0.7220480422207831,129,Humid
fwi,208,0.49926513566915864,0.7270203972152754,0.6055937593908229,0.856259754458064,0.4666956801629071,8.340587960522692,5.960173476392944,0.730276878887106,130,Humid
fwi,208,0.4715959677795578,0.6764900850151403,0.5912506917872331,0.913535214052798,0.43313517329018325,8.232976729369122,6.135773343499256,0.7529042613173449,131,Humid
fwi,208,0.6806028691742506,0.8317538720795002,0.7332956612193068,1.0507598590919331,0.6720561013397878,16.59010044947785,12.970974633036368,0.5726638618423658,132,Arid
fwi,208,0.7041427806713874,0.8287915822334355,0.7688613455393403,1.0692393986747726,0.6639683277381323,16.533155405184935,12.853925585905,0.5796823891251722,133,Arid
fwi,208,0.7083757509609652,0.8299648168854964,0.7688680610302177,1.0520650162668475,0.6740958362805414,16.12720636941857,12.23499208733214,0.5708801658136833,134,Arid
fwi,208,0.6518702691408117,0.8255479302462287,0.7002897983702838,1.0305708996562266,0.6620311229601011,15.590790832429503,11.86301531939546,0.5813509069743495,135,Arid
fwi,208,0.6328293426825072,0.8500131322365588,0.6699892985408703,1.0584052053838087,0.675956347816267,15.308240544379629,11.862587118458075,0.5692483220737089,136,Arid
fwi,208,0.7176228420488453,0.7674438452374298,0.8407726489879845,0.9826464728566406,0.5821319441216577,16.073191327995332,12.093784783747035,0.6464271466130908,137,Semi-Arid
fwi,208,0.7522366356704817,0.7858642340017289,0.8822525127872153,1.040842229117549,0.6010422330126317,14.154920134696319,10.507723689564312,0.6316310370678189,138,Semi-Arid
fwi,208,0.7293169907755663,0.7975918185935039,0.8249965197550111,1.0409145632342764,0.6280201053244536,13.381871733280724,10.207740093485363,0.6099015450673547,139,Semi-Arid
fwi,208,0.7458406658067951,0.804761721736506,0.8393349448159703,1.0258015871789383,0.6435896396811527,12.227616449150375,9.097873092281699,0.59700113929443,140,Semi-Arid
fwi,208,0.7595750711409773,0.8157914550923306,0.8501852668827925,1.0377743847188166,0.6583796400562474,11.867185845672271,9.171347102373177,0.5844829851618887,141,Semi-Arid
fwi,208,0.7529485462857637,0.8034073502319325,0.8503819476767248,1.0004350384777025,0.643255949776699,11.837707045302416,9.18244064120552,0.5972805456594924,142,Semi-Arid
fwi,208,0.731965620668444,0.8055275858329876,0.8198789459893732,0.9602594094934747,0.6422020271405937,11.286865960307756,8.824112432568011,0.5981621626778195,143,Semi-Arid
fwi,208,0.7492721853188784,0.8081539448606404,0.8423166738237439,0.9654240426274401,0.6471403335981658,11.08431714878984,8.735393299087661,0.5940199208796236,144,Semi-Arid
fwi,208,0.7415241011135789,0.7937633577531752,0.8533904141959648,0.947256592352524,0.6166773087737236,11.538539539775178,8.31251734344712,0.619130593030482,145,Semi-Arid
fwi,208,0.7132175391853544,0.7852056958973034,0.8299536923629125,0.9151952830619955,0.5902103782377515,12.001932038986995,8.613056429897572,0.6401481248603705,146,Semi-Arid
fwi,208,0.7379161286065068,0.7953663368086856,0.839587265472141,1.032875129426353,0.6274720459650241,11.263315858476764,8.257409077286646,0.610350681194816,147,Semi-Arid
fwi,208,0.7358774560098447,0.8064034631675545,0.8207237220248134,1.0118791971815737,0.6496797402770278,10.874410905600849,8.012686449910422,0.5918785852883784,148,Semi-Arid
fwi,208,0.7231212309012256,0.8296722245670235,0.7845059153874604,0.965177576323444,0.6829102591968166,10.813780813997123,7.935145536030376,0.5631072196333335,149,Sub-Humid
fwi,208,0.7064903414108614,0.8155414582070936,0.7721466342799158,0.9856539282457948,0.6626520461690151,11.020055426030144,8.037733389656418,0.5808166266826259,150,Sub-Humid
fwi,208,0.6902534837124683,0.8116202241521888,0.7582889318856344,0.9549253513069366,0.6500469458643388,10.919415699473179,7.901322868286251,0.5915683004824221,151,Sub-Humid
fwi,208,0.7045693570437142,0.7921224071227164,0.7901846538536629,1.0066099696371134,0.6273487484101077,9.152574975641873,6.3455559742574446,0.6104516783414493,152,Sub-Humid
fwi,208,0.6589158862384935,0.8051702293644988,0.7313796883670497,0.9211148853534017,0.6282871559728946,9.029381935171461,6.122375526465614,0.6096825764503241,153,Humid
fwi,208,0.6008866967230719,0.7443102908323656,0.7136806815858928,0.8907505177070724,0.5267281296434803,9.307259090484603,6.08709426544216,0.6879475782038337,154,Humid
fwi,208,0.5021497554930452,0.6420423859728455,0.6561622789057819,1.038688939871183,0.40880480424535204,6.1513006865479545,4.560877588400074,0.7688921873414036,155,Humid
fwi,208,0.6648068568647367,0.850140152926853,0.700201069354063,0.9958683388736855,0.7001881837651572,15.90316894083485,12.570482183221012,0.5475507430684783,156,Arid
fwi,208,0.7028165927993819,0.8417630238510542,0.7505680130424618,1.032599398415014,0.6958525747605464,15.632433225192912,12.562165973409817,0.5514956257663822,157,Arid
fwi,208,0.7056759660416618,0.824416240294156,0.7650949352798536,1.024831247691031,0.6737695736551489,17.21942523793824,13.2546400777012,0.5711658483705508,158,Arid
fwi,208,0.705592437204591,0.8385045532815781,0.7545204281553505,1.0182979104631562,0.6947352190695018,16.624613884776597,12.569557074077382,0.5525077202451547,159,Arid
fwi,208,0.6928837699762265,0.8347878454664668,0.7414036655833619,1.0123797643225378,0.6875565803535714,16.718469347135162,12.57575061444556,0.5589663850773395,160,Arid
fwi,208,0.6705111568424824,0.8139299987710392,0.7368454362164895,1.0684874292687645,0.6370266848167385,17.162852109092732,12.91415319263491,0.602472667581909,161,Arid
fwi,208,0.6865218607880189,0.829032278436865,0.7386441465773885,1.0270499506294373,0.6759288091314706,16.122536693055206,12.238395221978994,0.5692725101992274,162,Arid
fwi,208,0.6892920920819796,0.8294475693216258,0.7448172085183445,1.0483012977477968,0.6695202348070036,15.844233102569001,12.610194098498674,0.5748736949913401,163,Arid
