units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6578579163577228,0.6779894114499844,0.891715265604176,1.0405561654693511,0.4067912975080634,18.9635902009601,14.29326511755381,0.7702004300777407,26,Semi-Arid
fwi,208,0.6807821228229769,0.7233739180927692,0.8407109434118456,1.002249526464563,0.509481012095003,16.272465289742676,12.000850325051356,0.7003706075393207,27,Semi-Arid
fwi,208,0.6790740098897512,0.7350645957789987,0.8189223200918185,0.9963126489767878,0.5332342866762207,15.791465263208018,11.73160099451867,0.6832025419476857,28,Semi-Arid
fwi,208,0.6987862578574455,0.7495179564682419,0.8327417572095219,1.0036255402793526,0.5547991438659885,15.197279202713405,11.230489511276495,0.6672337342596006,29,Semi-Arid
fwi,208,0.7017729843222943,0.7561024991187367,0.8593202036602554,1.098298305406109,0.527255607094135,14.81190177580798,11.51044466692219,0.6875641009432248,30,Semi-Arid
fwi,208,0.6829051230278814,0.7705794862772206,0.8071438470802518,1.1035465748643272,0.556475913596532,14.249150407036796,11.119567382593498,0.665976040412467,31,Semi-Arid
fwi,208,0.6818498103068371,0.6915129663711914,0.9281930232360024,1.0299841853767704,0.41802929702220737,17.759635125686412,13.73262473426183,0.7628700433086835,32,Semi-Arid
fwi,208,0.6798531587239994,0.6848883962354311,0.9513304194520579,1.0288088368597101,0.3941912155083168,17.89042080602241,13.667837697860234,0.7783371920264913,33,Semi-Arid
fwi,208,0.7121752365643867,0.7270401554346254,0.9117427529914518,1.0233811045950643,0.492070436140563,15.373416221172908,11.825861617511617,0.7126917733911602,34,Semi-Arid
fwi,208,0.7217407405854561,0.7648571582290175,0.8521085504154406,1.0162535704869677,0.5763284326051737,14.096050463805371,10.51073400598592,0.6509005818055674,35,Semi-Arid
fwi,208,0.7232252483408994,0.7718243550733325,0.8458209214913399,1.0277299471416117,0.5871471738528053,13.855772952008497,10.189500977956186,0.6425362450066102,36,Semi-Arid
fwi,208,0.6745888380657769,0.7402133749862222,0.8210538520898268,1.0798849793355574,0.5199607898648417,14.329643790113924,10.85683263395205,0.6928486199272957,37,Semi-Arid
fwi,208,0.665070553671989,0.7475830082765657,0.7943230963709572,1.0784882642211508,0.5369424361654065,14.003733338778442,10.778703187108336,0.6804833310483024,38,Semi-Arid
fwi,208,0.6223757142806599,0.6404596355584262,0.8897074178330349,1.0341522154655514,0.3426408955962238,19.257436842890467,14.521773551113153,0.8107768524099441,39,Semi-Arid
fwi,208,0.6883457669694875,0.6976026648419321,0.9321887013238139,1.0329520929075118,0.4264443909918041,17.23162561747503,13.266246390376644,0.757334542331324,40,Semi-Arid
fwi,208,0.6816350339468646,0.6867458685298451,0.9525340989357939,1.031226414508489,0.39638854691647163,17.501195898581198,13.583042743150049,0.7769243548013721,41,Semi-Arid
fwi,208,0.7175619837346419,0.7227540829355645,0.9594112118464948,1.0354751290235955,0.4608955969048293,15.563364765706263,11.79050407581549,0.734237293451627,42,Semi-Arid
fwi,208,0.7466914967712466,0.7553315558540072,0.9507813233876253,1.0433597984277732,0.5243410830731399,14.349529517744232,10.579470985972247,0.6896803005210894,43,Semi-Arid
fwi,208,0.7538604851506654,0.7811935651093139,0.8934518762484583,1.0368225765763337,0.592130458547212,13.385507027035366,10.016318756569975,0.6386466483532094,44,Semi-Arid
fwi,208,0.6981273102893877,0.7618563274962931,0.8213122221338466,1.049853686732508,0.5683177278431333,13.31547141648101,10.143585968189692,0.6570253207882226,45,Semi-Arid
fwi,208,0.6397091136567346,0.7478467871753045,0.7426753763106182,1.0035097132814088,0.5592074433675803,13.615132917431332,10.23789569174566,0.6639221013284763,46,Semi-Arid
fwi,208,0.5785462953911084,0.7438243504506586,0.6813916978957197,0.8975987718005315,0.5115283871237352,12.143419348198309,9.253136015015125,0.6989074422813545,47,Sub-Humid
fwi,208,0.6755508862007865,0.6870033324446013,0.9242033060334971,1.0394357037221162,0.4085824376253443,17.927271009856536,13.126900795290393,0.7690367756971416,48,Semi-Arid
fwi,208,0.6414725192432351,0.6564068162441009,0.9012227935511997,1.0269952221781649,0.3676220058958489,18.545482399606637,13.611865818724421,0.7952219778804853,49,Semi-Arid
fwi,208,0.6985615799557594,0.7049235817369445,0.9550906558760298,1.0421684630283008,0.42588123013431667,16.427147010343344,12.53213929482857,0.7577062556595949,50,Semi-Arid
fwi,208,0.6849224325954684,0.6861241126779569,1.004222410965403,1.0271656416268147,0.36595599782956845,16.676247191075618,12.843521835603857,0.796268800199048,51,Semi-Arid
fwi,208,0.7280879655443577,0.730523374820832,1.007560086307446,1.0355154622506382,0.4515006952755126,15.006348980051621,11.123115926227687,0.7406073890560958,52,Semi-Arid
fwi,208,0.744365769967704,0.7567634209677998,0.9220096199194618,1.0101156710014858,0.5449653492888017,13.767209570467449,10.076039449688185,0.6745625624886088,53,Semi-Arid
fwi,208,0.7450393051774845,0.7660996837847582,0.8985581325880629,1.002268372713808,0.5693422662065347,12.95562650915147,9.510021574368333,0.6562451781106398,54,Semi-Arid
fwi,208,0.7050153633739534,0.7623642540665381,0.8279773490093741,1.030877105534768,0.5736512711642315,12.666010215952188,9.345146509556713,0.6529538489325019,55,Semi-Arid
fwi,208,0.6790734402489511,0.7683122413433776,0.7779506235365777,1.002951889991113,0.5901822514376099,12.349391946412577,9.133907284387403,0.6401700934614096,56,Semi-Arid
fwi,208,0.6172103290653104,0.7663491863467765,0.714116778373634,0.8989751859887646,0.5486969323253599,12.890243683027347,9.734846171181546,0.6717909404529359,57,Semi-Arid
fwi,208,0.5640092991655878,0.7520892974986128,0.6625951184310385,0.8784018063753182,0.5087371348523287,13.458014984404125,10.28486276786077,0.700901466076132,58,Semi-Arid
fwi,208,0.6242050724287542,0.7727715601021018,0.7151085341092465,0.9082072096923578,0.5666431970875979,12.407809454145763,9.557670408393356,0.6582984147880064,59,Sub-Humid
fwi,208,0.37911872784746437,0.6152845434159391,0.5343786916300605,0.8561793868496793,0.32032011876184185,11.658439029083544,8.231873232166405,0.8244270017643516,60,Sub-Humid
fwi,208,0.6732446186437337,0.6985383497647828,0.8765019881153715,1.025262496774522,0.45363700643986804,18.038677830225748,13.300489421277215,0.7391637122858047,61,Semi-Arid
fwi,208,0.6790399709473502,0.6967731874502466,0.8951448638680684,1.0086163116905453,0.4458231968429299,17.839661113495556,13.25864617865689,0.7444305227199313,62,Semi-Arid
fwi,208,0.6557265067671083,0.6760643430529438,0.8841244764238562,1.0127589708445308,0.413063584658082,17.927058368658074,13.355458764425425,0.766117755532345,63,Semi-Arid
fwi,208,0.7060657656861516,0.7109880641237339,0.9630762055519554,1.0388080974318494,0.4349231911164767,16.430467537128052,12.520628996958171,0.7517159096916356,64,Semi-Arid
fwi,208,0.6969489395738138,0.6999743340011239,0.991914674711933,1.0419424901782537,0.3961329821668059,16.21368745360191,12.30486363970357,0.7770888094891046,65,Semi-Arid
fwi,208,0.7456431243558233,0.7553462783901485,0.9449922997787196,1.042616072159248,0.5269755915316501,14.017015845317845,10.237405260607467,0.6877676994947858,66,Semi-Arid
fwi,208,0.7411799508785624,0.7563558703456165,0.9132170268662826,1.0096990456362365,0.5470820920597523,13.53894799161465,9.885233765593913,0.6729917591919292,67,Semi-Arid
fwi,208,0.7187300644247134,0.7401423340207984,0.8953139618208571,0.9749479840986275,0.5211580556404471,13.546796541372279,9.866417903711083,0.6919840636601055,68,Semi-Arid
fwi,208,0.7077763168900599,0.7463714284322418,0.8617229688083199,1.0441213247721821,0.5370655467381353,12.525115411114294,9.21233589584006,0.6803928668511044,69,Semi-Arid
fwi,208,0.698148878208896,0.7640092890796477,0.8160808907084233,1.0399530389738711,0.5756620992823449,12.100899835951223,9.080353954765004,0.6514122356216954,70,Semi-Arid
fwi,208,0.6290623007283074,0.752614914059359,0.7405149544886442,0.9048006977384394,0.5327185340902455,12.601698033512191,9.494915098115397,0.6835798899249117,71,Semi-Arid
fwi,208,0.5999146239028084,0.7469910976045028,0.7125838927955861,0.8840397275144719,0.5077812249488363,12.703580596349935,9.419961196709307,0.7015830492900778,72,Semi-Arid
fwi,208,0.5852721264439509,0.7273168344755834,0.7032598741936447,0.9020796339859054,0.4957212756330981,12.759955177934842,9.747017552207414,0.710125851076344,73,Sub-Humid
fwi,208,0.573108995357581,0.6795632502840856,0.7468645836826967,0.8755866555309287,0.41556208397285543,10.416934672854993,7.304544599672128,0.7644853929455713,74,Sub-Humid
fwi,208,0.6891686078213122,0.7145454946436708,0.8774004345748984,1.0100611278240008,0.4836331137002934,16.498436832210434,12.04913362065926,0.7185867284466828,75,Semi-Arid
fwi,208,0.7022977208093986,0.7120135822334754,0.924827029168691,0.9937155212086648,0.4614973783435703,16.18764677010462,12.018109269276152,0.7338273786500675,76,Semi-Arid
fwi,208,0.7191651064175402,0.7424434494570477,0.8880692729883262,0.9979088097826042,0.5299970766682645,14.476791933244886,10.92946818301732,0.6855675920955829,77,Semi-Arid
fwi,208,0.7632550110910605,0.7705185673369846,0.9481324434883146,1.026385951146982,0.5593948815622267,12.554323401112454,9.560490214802622,0.6637809265396026,78,Semi-Arid
fwi,208,0.7584794786791955,0.7846574029980583,0.8924345705532652,0.9802666139886727,0.6025563447034104,11.875067468584417,8.942676985406873,0.6304313248059537,79,Semi-Arid
fwi,208,0.7579319820595157,0.7846510862058343,0.8917952237203676,0.9773395271986144,0.6022249119412096,11.533736158048297,8.717340379274596,0.6306941319362266,80,Semi-Arid
fwi,208,0.7136951113681929,0.7568474544030929,0.8488490860116371,0.9991455851721509,0.5643512660474146,11.840805021429235,8.565069205957132,0.660036918628485,81,Semi-Arid
fwi,208,0.702378740757036,0.7677196787667623,0.8143128007110285,1.0120220772485153,0.5867370125115549,11.442216060830539,8.376988859267925,0.6428553394726104,82,Semi-Arid
fwi,208,0.6734464891844018,0.7707362374483898,0.7823428367425458,0.9181423070848569,0.5709324161495373,11.757613239407876,8.57671868813414,0.6550325059494856,83,Semi-Arid
fwi,208,0.6655907087933923,0.7680711727843678,0.7759775033978393,0.9113855871326674,0.5635553950325933,11.803791637092456,8.697384906207626,0.6606395423885909,84,Sub-Humid
fwi,208,0.5959347578887944,0.7387256980708149,0.7128268043263701,0.8880356542447583,0.5061274579111896,12.767481304495899,9.544485418685396,0.7027606577554056,85,Sub-Humid
fwi,208,0.5922358405617534,0.7279443115174347,0.7282536566594441,0.8643119866469634,0.4866073948595072,11.047673105326457,7.475339834154624,0.7165142044233965,86,Humid
fwi,208,0.4724774071841191,0.6734066920868579,0.6209867376828428,0.8327700859736901,0.38747017214340007,10.494363270301127,7.4606688020823855,0.7826428482114941,87,Humid
fwi,208,0.4126712510532916,0.6586247923319957,0.5690383424713469,0.7933842293795355,0.3271153894931904,10.731236438787427,7.441025557009297,0.8202954409886779,88,Humid
fwi,208,0.34135323633764936,0.6229135584885721,0.492471175917156,0.8155118767068664,0.2955108652426216,10.93444397763955,7.783538489389164,0.8393385102313478,89,Humid
fwi,208,0.6929295989199142,0.7091081026896741,0.9072458694752225,1.032723180916226,0.4589676728078629,17.4221039877702,13.398478233695515,0.735548997138965,90,Semi-Arid
fwi,208,0.7089284768114146,0.7280693712145532,0.8992658089068293,1.025079622893483,0.4981274578937682,15.859679536853998,12.047803069433874,0.7084296310193637,91,Semi-Arid
fwi,208,0.7197736465639745,0.7302761962669372,0.9241596704982079,1.004911545671182,0.4956059188688451,15.346788541775876,11.45508504460191,0.7102070691926088,92,Semi-Arid
fwi,208,0.7030904897668278,0.7196662147504443,0.9022822655152878,0.9955874631181671,0.4844827836631739,15.149419694871941,11.25719794894181,0.7179952759850347,93,Semi-Arid
fwi,208,0.7306724622305891,0.7518123877508431,0.8955664453422968,0.9941806883094245,0.5444111978959905,13.67921822015718,10.406497120695636,0.6749731862111336,94,Semi-Arid
fwi,208,0.739271166799377,0.7497842006430192,0.9272311721188919,0.9912663923196042,0.5303551539769003,13.519011664549959,10.173570006164088,0.6853063884300946,95,Semi-Arid
fwi,208,0.7843211730332302,0.7907164424150603,0.9621693185691279,1.035869046109827,0.5909520843782123,12.023041126056578,9.072200992183943,0.6395685386428789,96,Semi-Arid
fwi,208,0.7750256488735505,0.7892730065471273,0.9212232531477483,1.0013479801393792,0.6055340891614339,11.63659037935048,8.675829001977158,0.6280652122499432,97,Semi-Arid
fwi,208,0.7373936954444296,0.7751290190745176,0.8651529404830676,0.985460960500047,0.5919490447037352,11.850620585106064,8.870059686498331,0.6387886624669107,98,Semi-Arid
fwi,208,0.7006874573070261,0.774664383692499,0.8034284554273066,0.9869047298249481,0.5987404302596204,11.610422913673549,8.548361496979137,0.6334505266714833,99,Semi-Arid
fwi,208,0.6878494984821171,0.76343583360349,0.8028204351287634,0.9490534596642717,0.5732487278912213,12.07834449964309,9.020407925202171,0.6532620240828166,100,Semi-Arid
fwi,208,0.7079200479956594,0.7555699055863317,0.8409385369297974,0.9837495146611034,0.5627608576323431,11.875462131856183,8.830363046799182,0.6612406085288901,101,Sub-Humid
fwi,208,0.6796854954908434,0.7456289397071283,0.8093686127824067,0.9605485147057469,0.547026498256015,12.020387355304575,8.955024229136054,0.6730330614048503,102,Sub-Humid
fwi,208,0.6110788671998437,0.7382052926357561,0.7271199853491511,0.9091172384949753,0.5240862206057993,10.649257996065758,7.420353685836996,0.6898650443341804,103,Sub-Humid
fwi,208,0.6057142091554962,0.7327940332862394,0.713575656064684,0.9550183213334112,0.5319215586379952,8.934916505559363,6.447740380703757,0.6841625840120205,104,Humid
fwi,208,0.6072123446829812,0.734218387694726,0.7109575267175349,0.9901650943773915,0.5383118990807845,8.69465828640445,6.370569723685497,0.6794763431637745,105,Humid
fwi,208,0.49372241031413755,0.6922992153774784,0.6230944810469048,0.8600733951547846,0.4289404367545142,9.271745259874884,6.491079444924745,0.75568483063079,106,Humid
fwi,208,0.429558436392217,0.6859587852920073,0.5624607578960835,0.8120077007557196,0.37255411316808185,7.368950616418601,5.0033367865584655,0.7921148192225155,107,Humid
fwi,208,0.3786222564997158,0.5831499580189539,0.5513771948742782,0.8947197960724159,0.31313342011438106,7.549501568725233,5.595461192400596,0.8287741428674154,108,Humid
fwi,208,0.6779143386458906,0.8325697292464405,0.726898620136241,1.033494984726293,0.6775905499221111,16.631359810613915,13.068290691431788,0.5678111042220721,109,Arid
fwi,208,0.6771761621356069,0.8393330671352934,0.7214547767933528,1.0285293814532113,0.6874345956025116,16.572139114452593,12.9309749150846,0.5590754907858941,110,Arid
fwi,208,0.6737374355566674,0.8254379694989853,0.7269843536717105,1.0379185353679292,0.6657320154512469,15.55475199469039,11.968840622044516,0.5781591342777117,111,Semi-Arid
fwi,208,0.668493495820232,0.8661012311327575,0.7015898503895934,1.0540283686485354,0.7106457404366111,14.351080086834227,11.510974077018279,0.5379165916416679,112,Arid
fwi,208,0.7663504597094086,0.7943323882480043,0.9071672490221756,1.0606219555946879,0.6028821708851717,14.500832831712497,11.122400358622574,0.6301728565360684,113,Semi-Arid
fwi,208,0.7614767659411229,0.7919560845781717,0.884240755969866,1.0145210145455785,0.6177972389321695,14.223312618586954,10.418499450557569,0.6182254937058407,114,Semi-Arid
fwi,208,0.7705647736410184,0.7941649268960566,0.8999936293990519,1.0164672892097408,0.6183491270621195,13.02385837371951,9.796821084687686,0.6177789838913917,115,Semi-Arid
fwi,208,0.7831769421363074,0.7980953212971597,0.9232427715975847,0.9811567776841528,0.6197297705123941,12.529432398700086,9.516547197353823,0.6166605464010211,116,Semi-Arid
fwi,208,0.7263366956476338,0.780454811739576,0.8437713833599636,0.9522073875636482,0.5962437100071138,12.637365837090547,9.332834200009158,0.635418200866867,117,Semi-Arid
fwi,208,0.7601100537634374,0.7937023920895517,0.8810000076296326,0.9712339594024428,0.6193968657078708,11.895168985203533,8.642682072142689,0.6169304128442115,118,Semi-Arid
fwi,208,0.752174005390699,0.7802920911164298,0.8924048926409371,0.9603836996869993,0.5906735545247085,11.94840062551867,8.762037474187236,0.6397862498329356,119,Semi-Arid
fwi,208,0.7357147573251015,0.7604486955682946,0.8916473010651285,0.9731382302458033,0.5585622020713358,12.474672371815037,9.25240588595664,0.6644078551075869,120,Semi-Arid
fwi,208,0.7235839704569177,0.7919062530483058,0.827720203174079,0.9414979874398686,0.6154311156271386,11.21593875190273,8.00109957597505,0.6201361821187839,121,Semi-Arid
fwi,208,0.7092811168439463,0.8025912007253786,0.8087619344782443,0.9052622710428834,0.6177695996469116,11.55902433243917,8.173196009330061,0.6182478470266503,122,Sub-Humid
fwi,208,0.6957955066978291,0.7919018286195169,0.792921166792742,0.9202887608247728,0.6084653617515561,11.650292855104135,8.54581302581041,0.6257272874411375,123,Sub-Humid
fwi,208,0.6897847871301725,0.762438952870263,0.8180548634809932,0.9181819428269337,0.557403489351481,11.719188249428187,8.581628533546654,0.6652792726731527,124,Sub-Humid
fwi,208,0.6461117114616022,0.7766133877073551,0.749935360896988,0.8868495758588054,0.5705602853142866,9.701442308846655,6.511186089973971,0.6553164996287774,125,Sub-Humid
fwi,208,0.6218992435059114,0.7677602422556853,0.7214152587480197,0.8931570361426113,0.560846578348901,9.925241778789948,6.690637885174913,0.6626865183864081,126,Humid
fwi,208,0.5962409996333113,0.75284667519331,0.7113749123212975,0.863500464555487,0.5232750090178971,9.450354805670136,6.364506414497597,0.6904527434822044,127,Humid
fwi,208,0.5832262947038981,0.7425152202629347,0.6965917174374061,0.8761237565050741,0.5157125646659937,9.452208379548493,6.70023750379187,0.6959076341972448,128,Humid
fwi,208,0.5376864785486857,0.7255299323310538,0.6641812673584782,0.8399195424870325,0.4652357772329615,9.428748633077278,6.5436721868767895,0.7312757501565594,129,Humid
fwi,208,0.42279222427908225,0.7173341799308545,0.548300897342784,0.7781063967213282,0.37371030741666744,9.038508028992435,6.362649929143027,0.7913846678975608,130,Humid
fwi,208,0.4424140680412725,0.6727628184224168,0.5839044499909106,0.8248361002544303,0.37396908669436857,8.651970345953458,6.2130861062151705,0.7912211532217976,131,Humid
fwi,208,0.6605084483287567,0.8254547537981998,0.7115590048031412,1.0398781014385983,0.6621915400100657,16.83776712810608,13.364283435618525,0.5812129213893428,132,Arid
fwi,208,0.695058856505635,0.8260683117466929,0.7578154819505436,1.0639024884817314,0.6612607348103443,16.599630153864723,13.195617553522991,0.58201311427635,133,Arid
fwi,208,0.7199729907463583,0.8350041082530351,0.7799855258338281,1.0527741676916447,0.682889822231634,15.90813542360839,12.283024863923115,0.5631253659429364,134,Arid
fwi,208,0.6823583711313526,0.8461733209546795,0.7236055491628322,1.0289769693141961,0.6975645724326329,14.74844124646335,11.486723283105981,0.5499412946554997,135,Arid
fwi,208,0.6534736751506239,0.8348048108814382,0.7003473376048699,1.0547660955811904,0.6663721379455029,15.532976132098835,12.103334960717815,0.5776052822252382,136,Arid
fwi,208,0.7911778110713101,0.8026673352864326,0.9319435584310719,0.9940968832819139,0.6273934508293841,15.177763107464994,11.853461085671846,0.6104150630272944,137,Semi-Arid
fwi,208,0.8001819637160855,0.8141493118403519,0.9820025667942522,1.0711537893084384,0.612660728555737,13.947286649968524,10.7820739284592,0.6223658662268223,138,Semi-Arid
fwi,208,0.7919589572771224,0.8143454311692268,0.9162697686906536,1.0424582723902565,0.6448208009977687,13.076180022861767,9.865808382135858,0.5959691258800505,139,Semi-Arid
fwi,208,0.805656375513481,0.8181948043477423,0.9391889987203614,1.031911398210815,0.6504336581892307,12.109646133186985,9.05008088276108,0.5912413566478324,140,Semi-Arid
fwi,208,0.8088403040310883,0.8291409383940154,0.9253785682127349,1.0422001463038653,0.6707831987617525,11.649756987865059,8.893287891742116,0.5737741726831624,141,Semi-Arid
fwi,208,0.7645634921659017,0.7834679181562157,0.9081602245909663,1.010471981967633,0.5978057279507745,12.569186181445218,9.616597431460422,0.6341878838713535,142,Semi-Arid
fwi,208,0.7431233228595335,0.7845034491122049,0.861979300306838,0.977703133170748,0.607407509568023,11.822938315231573,9.071085328441608,0.6265720153597485,143,Semi-Arid
fwi,208,0.7789181255097161,0.8070184460720196,0.8923516259909291,0.9931339498339418,0.6438075279481481,11.13654053623712,8.466699651489904,0.5968186257581544,144,Semi-Arid
fwi,208,0.7626006635195764,0.7935290560155558,0.8899767954209491,0.9597124249218921,0.6146522689716138,11.568977632512581,8.449849027972727,0.6207638287049159,145,Semi-Arid
fwi,208,0.7286938743946508,0.7923550708472203,0.8472858174534554,0.915330196425979,0.6005513147431751,11.849531603499901,8.441492131214343,0.6320195291736047,146,Semi-Arid
fwi,208,0.7534419352728208,0.8019505977636968,0.8533813243326318,1.008383167742685,0.6402728568758029,11.068109165402277,8.222278778376511,0.5997725761688317,147,Semi-Arid
fwi,208,0.7228732154953867,0.8038875526838213,0.8092475722184063,0.955810929032698,0.6406474816398615,11.013705479897636,8.006324101136865,0.5994601891369755,148,Semi-Arid
fwi,208,0.6858801327384838,0.8034182486583203,0.7779003556033649,0.8965657019808285,0.6147811812713514,11.919010836711848,8.637307930511948,0.6206599864085397,149,Sub-Humid
fwi,208,0.6874269685801495,0.7959228965717465,0.777658630399654,0.9186442922004169,0.6147414729142553,11.776625609803876,8.413821447593797,0.6206919744009461,150,Sub-Humid
fwi,208,0.6638046065672121,0.788392480961477,0.7659676552659477,0.8839032211038144,0.5823423612032117,11.929018722334506,8.62094225196976,0.6462643722168104,151,Sub-Humid
fwi,208,0.6932329584836143,0.7829141122074817,0.797896922797876,0.9216796241870456,0.5979317837525782,9.506964554566053,6.51443837053057,0.6340884924420422,152,Sub-Humid
fwi,208,0.6215352290475855,0.7720425948201111,0.7324376921962517,0.8597095309065945,0.5484096191455664,9.952371550525273,6.695049639227643,0.6720047476427778,153,Humid
fwi,208,0.5633630821068147,0.7531113148549511,0.6841182603355326,0.8270361258494745,0.49641603293033143,9.600689074576792,6.4429177887909885,0.7096365034788364,154,Humid
fwi,208,0.45822680121849513,0.5895792890449375,0.6642087713430816,0.8890167143477802,0.31558445610634844,6.618528460254396,4.715161017232115,0.8272941096693798,155,Humid
fwi,208,0.656578195200817,0.8505615200961673,0.6908802118259003,0.9928143688683797,0.6977499902623158,15.967703569624591,12.394720259923035,0.5497726891522389,156,Arid
fwi,208,0.6680060566483081,0.8469991177691704,0.7054490400767326,1.0071021452446376,0.6971624369068252,15.598735050179549,12.55491020190804,0.5503067899755324,157,Arid
fwi,208,0.6810535210639775,0.82781020145524,0.7316185181457093,1.006993561360038,0.6758286126315141,17.164998079457398,13.182026935246453,0.5693605073839297,158,Arid
fwi,208,0.703000566722902,0.8173473222724374,0.7658729429862778,1.0055842510654378,0.6652858299097142,17.408055627892427,13.159686533891554,0.5785448730135683,159,Arid
fwi,208,0.7117052816364057,0.8255486588131252,0.7707241762805789,1.0106381789901149,0.6780865600360444,16.96994272428979,13.012916035239074,0.5673741622280272,160,Arid
fwi,208,0.6954770659595986,0.8232484275276083,0.7600508457636205,1.0625899541968011,0.6574466179194653,16.673095627966838,12.70147298658468,0.5852806011483165,161,Arid
fwi,208,0.7133404441249042,0.8300858475494522,0.7693426650360148,1.0100037792274295,0.6849157004253816,15.897416152223395,11.724828621675945,0.5613237030222565,162,Arid
fwi,208,0.693129843355274,0.8164202310752555,0.7550340829724741,1.0214350408340982,0.6605481821631666,16.057866975113598,12.267777567047052,0.5826249375342883,163,Arid
