units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6369149088043822,0.6786197467748432,0.8312739456031258,0.9912230498960533,0.4368243831180729,16.631635850771126,12.531474459641926,0.7504502760889138,13,Semi-Arid
fwi,208,0.6471143899006143,0.6873390627090082,0.836415979663587,1.0034147325093181,0.4501545085809525,16.37448649391894,12.192510533550271,0.7415156717285531,14,Semi-Arid
fwi,208,0.6916527353643094,0.7231615663604266,0.87839399065038,1.060419332654046,0.48190247771068095,16.011205601715133,12.192956999080454,0.7197899153845647,15,Semi-Arid
fwi,208,0.6699304749809893,0.729308556292474,0.8458224449592943,1.1090931490584113,0.46590969806522664,15.75798319434986,12.725246696457525,0.7308148205494832,16,Semi-Arid
fwi,208,0.6993278353232977,0.7479817180144777,0.8605015727309877,1.0862016528026688,0.5131797485745186,14.472786557518559,11.6221890550245,0.6977250543197381,17,Semi-Arid
fwi,208,0.6128333172543245,0.6872352076517046,1.0218343662222782,1.227155201013073,0.11824219492709376,12.097892878736186,9.622128209114148,0.9390195978108796,18,Semi-Arid
fwi,208,0.6168028276222461,0.6758701285445019,0.8012930808736789,1.0479109553220756,0.4304799431833597,18.255688590267866,14.102491238725475,0.7546655264530375,19,Semi-Arid
fwi,208,0.6067030955130222,0.6814456843760008,0.7699572124024753,0.9830908619165657,0.45528517650884015,16.859737649738168,12.814462645581914,0.7380479818353003,20,Semi-Arid
fwi,208,0.624146556343384,0.6917206814891871,0.7849900559852402,0.9993700303058047,0.46977665001261504,16.495646702407313,12.669070741113615,0.7281643701715876,21,Semi-Arid
fwi,208,0.64264703352448,0.696652420456089,0.8123480196966575,1.0216361485005663,0.470053483901414,16.676141413438557,12.716765118242451,0.7279742551069962,22,Semi-Arid
fwi,208,0.692783904286985,0.7345844750853768,0.8787849247167662,1.0961417397571078,0.48603337012994186,15.77624197064829,12.497023427703434,0.7169146601026221,23,Semi-Arid
fwi,208,0.6983450575026564,0.7677419755089507,0.8983597650185469,1.1634661341853592,0.48099183920023714,15.350573951338168,12.406321376176797,0.7204222100961094,24,Semi-Arid
fwi,208,0.621005493035149,0.6664205589457828,0.9545127809686583,1.1740474237680103,0.23814389745822395,13.248257761270956,10.504023271978497,0.8728436873471538,25,Semi-Arid
fwi,208,0.5896784560342936,0.6547853629166104,0.7800341587639507,1.0283840179520434,0.40953012132964517,18.91976243843518,14.16628385758124,0.7684203788749717,26,Semi-Arid
fwi,208,0.6114112943842023,0.7039313228122537,0.7483601043757712,1.004677975062611,0.4934552867919757,16.53614742772421,12.622576866205524,0.7117195467373538,27,Semi-Arid
fwi,208,0.6099019705782078,0.7032267533116741,0.7469770900880677,0.9909711756837567,0.49229267747838945,16.46947174057582,12.72605879781303,0.7125358394646621,28,Semi-Arid
fwi,208,0.6621886103307043,0.7344943859698937,0.794554146880517,1.0376205441853883,0.5302950046459314,15.6099113409767,12.244354996271992,0.6853502720172134,29,Semi-Arid
fwi,208,0.6615691764114271,0.7299014417319875,0.8270171342333756,1.1079774019299726,0.48256294128364896,15.496242175389977,12.193317101321991,0.7193309799503641,30,Semi-Arid
fwi,208,0.674080299478403,0.7812215140864763,0.8025082640746816,1.1391281406857645,0.5448980917692929,14.433933296104968,11.588066261934545,0.6746124133387311,31,Semi-Arid
fwi,208,0.6371556375471104,0.6820745900456552,0.8251764853366185,0.9959746068579397,0.4446729159352031,17.348339210342672,13.27467531578596,0.7452027134040756,32,Semi-Arid
fwi,208,0.6448600249339101,0.6755958266355401,0.8555407955129607,1.0042275799976013,0.4239657701665771,17.445238784558168,13.08304628325172,0.7589691889882111,33,Semi-Arid
fwi,208,0.6652064624193001,0.716497096271945,0.8223910320759135,1.0129565001640666,0.5014169977628984,15.231314088385542,11.516449765208769,0.7061041015580504,34,Semi-Arid
fwi,208,0.6803269564320679,0.7543226952097467,0.7990164233155639,1.0379357166548018,0.5612023106060333,14.345475632894567,10.90877942029538,0.6624180624001482,35,Semi-Arid
fwi,208,0.6477765654467116,0.7240916243722525,0.7812218406040192,0.9915127696932827,0.5207553404702496,14.928348608849422,11.056201643275726,0.6922749883751039,36,Semi-Arid
fwi,208,0.6547011176292344,0.7443979154337076,0.7840370337432011,1.0851991181728453,0.5281925399984313,14.206249579831624,10.870653853808436,0.6868824207981805,37,Semi-Arid
fwi,208,0.6825798284579103,0.7815837936915622,0.7956712128507379,1.1062999194061365,0.5744424889454459,13.424727254790614,10.515611566577604,0.6523476918442757,38,Semi-Arid
fwi,208,0.5736121205530333,0.6335835596069467,0.78237329640989,1.0135732764455496,0.3784331243568736,18.725829816886286,13.954947970646272,0.788395126597778,39,Semi-Arid
fwi,208,0.6501997969740474,0.6888001527149522,0.8404540213207854,1.0077406572106136,0.45116122155534466,16.856246719289015,12.667741289440318,0.74083653962575,40,Semi-Arid
fwi,208,0.6497629376883411,0.6659473007576688,0.89588309514706,0.9846877803876339,0.3895121449557921,17.60060127714759,13.23889739524066,0.7813372223593394,41,Semi-Arid
fwi,208,0.6890638057638434,0.7184614262352899,0.8703792388669037,1.0248154518773005,0.49043057573581594,15.13103853894514,11.27730025952286,0.7138413158848289,42,Semi-Arid
fwi,208,0.681638400726954,0.7137397419868732,0.8611361424542294,1.0112250452764118,0.4871636317768816,14.899759163237011,10.771980273429392,0.7161259443862639,43,Semi-Arid
fwi,208,0.6663912323381412,0.722831432411787,0.8144087431681503,1.005317930945082,0.5139835144060272,14.611664420979013,10.775940543253625,0.6971488260005698,44,Semi-Arid
fwi,208,0.6598808751561601,0.7639017463339268,0.7603969873608674,1.050289462461054,0.57481074412017,13.214951714007583,10.11771118941952,0.6520653769982193,45,Semi-Arid
fwi,208,0.6484014708219626,0.7717641543391199,0.7365498550492686,1.046086284305211,0.5873741975465852,13.172947176882934,10.220994904378996,0.6423595585444454,46,Semi-Arid
fwi,208,0.6142788239706658,0.7566433822091972,0.7126428035624639,0.9164283309342633,0.5453641453880625,11.715293390181367,9.056872325908177,0.6742669016138472,47,Sub-Humid
fwi,208,0.639226049099844,0.6751532367327437,0.851468363813757,1.05070283122995,0.4129630837062799,17.86075371339964,13.058435391830416,0.7661833437851021,48,Semi-Arid
fwi,208,0.6064747698217395,0.6508545853352639,0.8196669284706956,1.020965913246245,0.39311569332998697,18.167815626535255,13.231931770806046,0.7790277958263192,49,Semi-Arid
fwi,208,0.6775569739412077,0.697872293936346,0.8875396952769433,1.0064057899015246,0.45085696234346395,16.065861245419892,12.037624270518915,0.7410418595845555,50,Semi-Arid
fwi,208,0.6583235892116899,0.6678487071268728,0.922526629895251,0.9795998711645072,0.3791174938389533,16.502256622128776,12.444418526807599,0.7879609801005673,51,Semi-Arid
fwi,208,0.6877355544365644,0.7065538687689554,0.9010647976101969,0.9598717336947991,0.4544717126812077,14.965651880149693,10.76182859066349,0.7385988676668765,52,Semi-Arid
fwi,208,0.6710834701999984,0.7100648442158455,0.8472729900814038,0.9717484609725692,0.48209609186995117,14.687513641073084,10.314833133673725,0.7196554092967333,53,Semi-Arid
fwi,208,0.6780246159935246,0.7313321796299327,0.823277201064952,0.9840374644784377,0.5253421372967223,13.60136933729207,9.8267470691226,0.6889541804091748,54,Semi-Arid
fwi,208,0.6874993907632354,0.7721366291957449,0.7879844336035512,1.0280056177340302,0.5932760316475849,12.371069047657093,9.286265188934289,0.6377491421808539,55,Semi-Arid
fwi,208,0.6754178560887653,0.7800622612252222,0.7619125951664678,1.0171856587969397,0.6072000149574306,12.09026790216286,9.06378356223567,0.6267375727069261,56,Semi-Arid
fwi,208,0.6577966137036544,0.7740947778626209,0.7495171979873051,0.942308110625353,0.5869221827932898,12.332267073886799,9.429305107772597,0.6427113016018234,57,Semi-Arid
fwi,208,0.6133003279593571,0.7819078220903991,0.6874625611130127,0.9344806319860264,0.5882653507184319,12.32062522776671,9.570328260876444,0.6416655275777,58,Semi-Arid
fwi,208,0.6280260370045616,0.7772090216271865,0.7091216469650243,0.9358237361801389,0.5861188514031546,12.125792409933002,9.463720195367348,0.6433359531355647,59,Sub-Humid
fwi,208,0.39652936221771695,0.6202788764946993,0.5424609454541626,0.8968171884734243,0.352074412272149,11.382843477911951,8.028558529015259,0.8049382508788181,60,Sub-Humid
fwi,208,0.6255912355437399,0.6919141152966976,0.7969463096782239,1.063515426432914,0.45097609590946675,18.082550684340642,13.447710314984748,0.7409614727437136,61,Semi-Arid
fwi,208,0.6394573413275091,0.6839091083513782,0.8327182715697687,1.0457643996224344,0.4366064818715991,17.987398308910656,13.482217032246638,0.7505954423845117,62,Semi-Arid
fwi,208,0.6188363381381767,0.6601080125623929,0.8278357618727611,1.0108926172105352,0.4070922269303776,18.018020506351256,13.198987888680294,0.7700050474312635,63,Semi-Arid
fwi,208,0.690551605668804,0.7062005489181089,0.903847028138258,1.0139569803428217,0.45874550200720043,16.08040338174532,11.973680093595648,0.7357000054321052,64,Semi-Arid
fwi,208,0.6748222758317086,0.6799434961829763,0.9430763895096045,1.0080055748344945,0.39277085778520193,16.258760926865662,12.088428548341083,0.7792490886839701,65,Semi-Arid
fwi,208,0.7023466762623591,0.7272707329016196,0.881030731814461,1.0079095655659722,0.5050185461571763,14.338649609029202,10.3373195339416,0.7035491836700712,66,Semi-Arid
fwi,208,0.7043047547159875,0.7320605047694589,0.8750753645991344,1.0061595818961997,0.5153033753600049,14.005872590949876,10.081708235495514,0.6962015689726613,67,Semi-Arid
fwi,208,0.6855035738876023,0.7194785946555433,0.8615767679482071,0.9675230541864331,0.49313103963567295,13.937611789751696,10.110463477998131,0.7119473016764142,68,Semi-Arid
fwi,208,0.7055670424402565,0.7491805112728623,0.8606434341053774,1.0660310390202419,0.5338438653692308,12.568622617168291,9.438049926071873,0.6827562776209161,69,Semi-Arid
fwi,208,0.7063180388820964,0.7777915876972309,0.8172924130643656,1.0590800597841434,0.5917299896680461,11.869583890745684,9.005805059295783,0.6389601007355263,70,Semi-Arid
fwi,208,0.6698806585789228,0.7819230828410924,0.7573914039977512,0.9493807652312846,0.6013124601242293,11.640084212549388,8.871524928185874,0.6314170886789259,71,Semi-Arid
fwi,208,0.6647672498779829,0.7701590498921107,0.7621842138076648,0.9452479566993613,0.5821506235662655,11.704609766136057,8.86618478044817,0.6464126982305767,72,Semi-Arid
fwi,208,0.6407266019390319,0.7382400294187381,0.7554136708392094,0.9728592567673393,0.5421920456952859,12.157813950291747,9.313337437812397,0.67661507100028,73,Sub-Humid
fwi,208,0.5742609946644409,0.6723177912573993,0.7494392728797905,0.8946558365989181,0.4161562925255258,10.411637783626826,7.508921082490408,0.7640966610805692,74,Sub-Humid
fwi,208,0.6522549213594038,0.700789985017374,0.8234635044003447,1.0153255464582513,0.47508232553824203,16.63447904963021,12.385056965112211,0.7245120250635996,75,Semi-Arid
fwi,208,0.6670592951444174,0.6965858335585521,0.8653043694258384,0.9745747437259227,0.45387859120070595,16.301756773433578,12.024978599321514,0.739000276589457,76,Semi-Arid
fwi,208,0.671858223336686,0.7222606702079349,0.828308456538497,0.9674438303509517,0.5059744824856658,14.842147521200989,11.031941697028039,0.7028694882510794,77,Semi-Arid
fwi,208,0.723497455505578,0.7507599816943951,0.8803804754760584,0.9950766129973672,0.5467430790369798,12.733293953815291,9.438950214225853,0.6732435821922257,78,Semi-Arid
fwi,208,0.7196927114842182,0.7544564227698057,0.8672170657308194,0.9745202032399046,0.5539637549344205,12.580079252426259,9.234286433508213,0.6678594500833087,79,Semi-Arid
fwi,208,0.7311334690890351,0.7611046068611571,0.8774353907377525,0.9859957457347021,0.5649939986964523,12.061431268588851,9.092547196314033,0.6595498474744329,80,Semi-Arid
fwi,208,0.7123808156346121,0.7534383064657707,0.8568851365166953,1.038082310154438,0.5519956501981709,12.007542072613399,8.790931573017009,0.6693312705991175,81,Semi-Arid
fwi,208,0.6976313001605464,0.7592711246987405,0.8221478891114734,1.0429542301908377,0.5663403485665495,11.72118166163994,8.696836625571699,0.6585283983500261,82,Semi-Arid
fwi,208,0.6976046609436851,0.7644747979267141,0.8126458318205173,0.970517192516729,0.5791218800971776,11.644865915138567,8.48719389099224,0.6487512003093501,83,Semi-Arid
fwi,208,0.7076641799677237,0.7815850564032061,0.8084029329946711,0.9676625912833405,0.6066516151241881,11.205871952804953,8.145765439833342,0.6271749236662864,84,Sub-Humid
fwi,208,0.6606479840808358,0.7676315312291508,0.7589766582336673,0.9445704577568859,0.579645038908759,11.778931024632065,8.589508662468063,0.6483478704300963,85,Sub-Humid
fwi,208,0.6053975527070887,0.6998479020655917,0.7622525585751742,0.9046272386313726,0.4645028916227695,11.2829996798015,8.030807118209076,0.7317766793067613,86,Humid
fwi,208,0.4681171253534616,0.6348737710734761,0.6379972225860591,0.8638522183920957,0.36112614925936004,10.717661313995968,7.610476119022031,0.7992958468180851,87,Humid
fwi,208,0.432543884724219,0.6501687145880656,0.5772557823161174,0.8553907301527448,0.3690813187785229,10.391210897871769,7.118471568651655,0.7943038972719932,88,Humid
fwi,208,0.36797341076674395,0.6705356732924896,0.47991478391982345,0.8570936147688779,0.3679830486081631,10.356760122089618,7.572525745421175,0.7949949379661715,89,Humid
fwi,208,0.6421434515397906,0.6875857469686406,0.8263010671776061,1.0169506493997573,0.45229576184693276,17.52919792173396,13.384702091499205,0.7400704278330997,90,Semi-Arid
fwi,208,0.6775928721515443,0.7150292326589537,0.853608545880601,1.0361601992438314,0.4865550602311224,16.041487190354182,12.276142010010805,0.7165507237934224,91,Semi-Arid
fwi,208,0.7043007312325407,0.72850661354425,0.8871788400130969,1.031635178513934,0.5011224770619405,15.262633894226358,11.695174378622902,0.7063126240823249,92,Semi-Arid
fwi,208,0.7005719219779796,0.7238392210388412,0.8852983509008394,1.0153600053860747,0.4968071780909382,14.967236776480679,11.381671558203935,0.7093608545085228,93,Semi-Arid
fwi,208,0.6954635382075469,0.7399805664440888,0.845070471912158,0.9663965468916079,0.5316777421137665,13.869064142420559,10.301724764857433,0.6843407469135778,94,Semi-Arid
fwi,208,0.6860005713798094,0.7262763939673614,0.8506967533807839,0.9628574472705955,0.5059602958479681,13.865677312897661,10.261618939629484,0.702879580121682,95,Semi-Arid
fwi,208,0.7625742051276898,0.779003066005139,0.9150023831442115,1.0175148041512299,0.5871853674974155,12.078271345194599,8.96995158929666,0.6425065233151992,96,Semi-Arid
fwi,208,0.7548793359059693,0.7777777320552528,0.8965559900936747,0.9991395292616049,0.590827105278027,11.851530436591007,8.707296458600066,0.6396662369720424,97,Semi-Arid
fwi,208,0.7247957604307584,0.77104115142314,0.8473084947257243,1.0007234309357593,0.588685839063092,11.897911254930326,8.821381184838671,0.6413377900427417,98,Semi-Arid
fwi,208,0.7134725695488591,0.7654485651801591,0.8408649802418423,1.0419480429991448,0.5747125721502593,11.952991482450345,8.94120898598907,0.6521406503582956,99,Semi-Arid
fwi,208,0.7042875254511589,0.7647639874289951,0.8208551471665239,0.9958759611101272,0.5816650917786212,11.958647189377702,8.778990124846825,0.6467881478671195,100,Semi-Arid
fwi,208,0.7209139616618581,0.7599293641687656,0.859286053448268,1.0213235047002591,0.5661793530895192,11.828947684576358,8.59727719508013,0.6586506258332112,101,Sub-Humid
fwi,208,0.717979359139232,0.7657537436677931,0.843081768710397,1.0064032768803883,0.5802707921631509,11.570887209651342,8.389494811896494,0.6478651154652866,102,Sub-Humid
fwi,208,0.6340066967597981,0.7337119844824799,0.7531258264174039,0.9542295594698339,0.5326965336701266,10.552484192416134,7.410227397122541,0.6835959817976356,103,Sub-Humid
fwi,208,0.5703997771477058,0.6748478236571223,0.7199734291149752,0.9795663685898672,0.45241417172140086,9.664007959347131,6.755224930956998,0.7399904244506136,104,Humid
fwi,208,0.5646539168855038,0.6791906471780551,0.7062472075563812,0.9821992090997383,0.4598351310186446,9.40462200921329,6.738480282892771,0.7349590934068069,105,Humid
fwi,208,0.48689217326486645,0.6838312848931891,0.6115473470305667,0.8885481186988343,0.43350357358364267,9.23462732862109,6.538177728870063,0.7526595687403153,106,Humid
fwi,208,0.40539745399323124,0.698193304930701,0.5159080929085775,0.832310012172258,0.3884171892096484,7.275203453790617,4.986251309035774,0.7820376019031001,107,Humid
fwi,208,0.32839194716573006,0.5953317342710304,0.4776407217539128,0.879826143550378,0.3067950966426014,7.584254532072593,5.577953079937331,0.8325892765087709,108,Humid
fwi,208,0.6281229392547543,0.7864207203201586,0.6972252213145133,1.0316839548023566,0.6065508553625754,18.372496812843018,14.225318799309083,0.6272552467994386,109,Arid
fwi,208,0.6185290150301945,0.7873734164714605,0.6863659241422064,1.0440875811498251,0.6022316852134504,18.694902705690748,14.533208583156668,0.6306887622167923,110,Arid
fwi,208,0.6269713157651737,0.7996428560587352,0.685598027927426,1.0126021462672579,0.6257682804965862,16.458338764683987,12.4027594834621,0.6117448156735076,111,Semi-Arid
fwi,208,0.6190682029923047,0.8270529846366805,0.661782905560766,1.0284176156197866,0.6532659955533165,15.709699062951927,12.249125592265186,0.5888412387449469,112,Arid
fwi,208,0.7112504421285066,0.7698295625599227,0.8521485325563051,1.0924003272416953,0.5501998245124634,15.432740845824998,12.237008099206445,0.6706714363140394,113,Semi-Arid
fwi,208,0.7105640511636567,0.7673452072597611,0.8400051799033574,1.0636126829809416,0.5666370661425952,15.145364398730127,11.429607405961821,0.6583030714324557,114,Semi-Arid
fwi,208,0.7329708195455679,0.7878113837383925,0.8395044719872266,1.0228420627582329,0.6157636435712313,13.06789879966483,9.962843188775212,0.61986801532969,115,Semi-Arid
fwi,208,0.7342212440394283,0.7754990163380455,0.8580105311667249,0.991245218722986,0.5942528578015964,12.942344887009217,9.739253093726772,0.636982842938806,116,Semi-Arid
fwi,208,0.7091574405600125,0.7769117340616112,0.8203679481130348,0.949469356652779,0.5918024813741631,12.706679843672113,9.303857224331592,0.6389033719005064,117,Semi-Arid
fwi,208,0.7371477590226072,0.774988295096668,0.8708036596708655,0.9579364898172816,0.5851276389103454,12.419144703990652,8.972654521499846,0.6441058617103671,118,Semi-Arid
fwi,208,0.72319778702266,0.7627992920923136,0.8700583024765226,0.9410895211192252,0.5579467278625188,12.41687126968047,9.067682840507556,0.6648708687688769,119,Semi-Arid
fwi,208,0.7211437246201002,0.7606650891506028,0.8605783017146141,0.9677321705923626,0.5650111771454762,12.383215730180586,9.134645854387232,0.659536824487097,120,Semi-Arid
fwi,208,0.7207699569176085,0.791280843311975,0.8156018124869379,0.9799241679342675,0.6243089306034184,11.08572225878757,7.910955923272343,0.6129364317746021,121,Semi-Arid
fwi,208,0.7186009869991584,0.7950453410718741,0.8135486904966859,0.9508583528358814,0.6246662751911792,11.454268512218263,8.034834080852516,0.6126448602647546,122,Sub-Humid
fwi,208,0.72212624198298,0.7876371116322046,0.8244696993272929,0.9638760109575689,0.6151869162266181,11.549858475635384,8.273341707823741,0.6203330426257994,123,Sub-Humid
fwi,208,0.7184853430969917,0.7606895169641227,0.8578100951102445,0.9580116003187091,0.5637337584497033,11.635079146858208,8.331803046052302,0.6605045356016087,124,Sub-Humid
fwi,208,0.6555601636185048,0.7588471217390307,0.7640974559946889,0.9304724520439301,0.5637932754441128,9.777580062399561,6.641904023005448,0.6604594798743426,125,Sub-Humid
fwi,208,0.6355893026883632,0.7476702902999238,0.7428801545211053,0.9450977324809076,0.552000756316682,10.024704966971763,6.883320397917814,0.6693274562449371,126,Humid
fwi,208,0.5879233281772818,0.7122853607036799,0.7210901409082778,0.9038919342796232,0.4865591467831706,9.80752367468077,6.595987784378049,0.7165478722435992,127,Humid
fwi,208,0.55967054033688,0.7042352818692453,0.6979082354771874,0.8768991049433681,0.46281811692258135,9.955025233697004,6.853008613183539,0.7329269288799659,128,Humid
fwi,208,0.5137987132306447,0.69847169553473,0.6453471609711748,0.8596656256248298,0.44093224071886294,9.640623214867928,6.775117329170244,0.7477083383787673,129,Humid
fwi,208,0.4212680980266166,0.6917333616464818,0.5425813765276473,0.8248700569845093,0.386303844036179,8.947172644154154,6.463788533225345,0.7833876154010996,130,Humid
fwi,208,0.4309378249289316,0.6843828101106605,0.5520360169577908,0.846553532331529,0.3965741623381812,8.494329112003548,6.1933182871676555,0.7768048903436556,131,Humid
fwi,208,0.6137344422544948,0.7692522590211286,0.6946711179616134,1.0522573911210928,0.5755197037491658,18.874610829433088,15.061014565549417,0.6515215240119347,132,Arid
fwi,208,0.6545634199893953,0.780017407402933,0.7439769172565485,1.0733912179094718,0.5854043486497698,18.364453657256252,14.607530877414302,0.6438910244367677,133,Arid
fwi,208,0.6733107665901445,0.7996043406995699,0.7523516314337998,1.072372097565045,0.6158551530959047,17.50901419187137,13.66703023088316,0.6197941972171854,134,Arid
fwi,208,0.6452935032149548,0.8112279244819303,0.701651879609826,1.03420820699437,0.6413149526911344,16.06151201370147,12.338187568991193,0.5989032036221427,135,Arid
fwi,208,0.6327962787169916,0.803310698272392,0.6967000025290376,1.064505837287097,0.6166727950538493,16.649773886954105,12.97603475183545,0.6191342382279877,136,Arid
fwi,208,0.7370570180481685,0.7930710516462395,0.8548988911894383,1.0725609420616453,0.5995955390605007,15.733740456290995,12.950483417716722,0.6327752056927478,137,Semi-Arid
fwi,208,0.7331457782915757,0.8060372883574707,0.8835687793878549,1.14153943974261,0.5566179405727784,14.922205592665778,12.109736972179205,0.665869401179557,138,Semi-Arid
fwi,208,0.7536625217979122,0.8061856205355082,0.8549349579651486,1.0455441879846914,0.6384121549245758,13.193622105633102,10.458255456340058,0.6013217483805356,139,Semi-Arid
fwi,208,0.7676619585708991,0.8201723058970449,0.8567313752432244,1.0334225535982342,0.6665529313156019,11.827149854735364,9.019996595544102,0.5774487584923863,140,Semi-Arid
fwi,208,0.7628174644881629,0.8167481791733748,0.8503990434419841,1.0171429026852812,0.6647191274285614,11.756559867636739,9.120287769507382,0.5790344312486422,141,Semi-Arid
fwi,208,0.70806534584783,0.7516355920372159,0.8504282036567372,0.9658058354263135,0.550205332284974,13.292184781052764,9.913472352555043,0.670667330138442,142,Semi-Arid
fwi,208,0.7031133643293481,0.767756295977552,0.8242932758144134,0.9422792631912748,0.5726113011453675,12.335761007323653,9.213947994071775,0.6537497218772889,143,Semi-Arid
fwi,208,0.735189917560519,0.7812561466812986,0.8586319632127549,0.9521399480588323,0.5951670043368034,11.872601332843116,8.825101343050356,0.6362648785397452,144,Semi-Arid
fwi,208,0.7296463262668118,0.7839272740128193,0.8542302351203217,0.9282026349200528,0.5913887519586647,11.913071191003738,8.56930894383439,0.6392270707982691,145,Semi-Arid
fwi,208,0.6790762725163976,0.7795200172353032,0.7988097366161282,0.8820886180999612,0.5602350891096679,12.433144251941954,8.724493845975063,0.6631477293109975,146,Semi-Arid
fwi,208,0.7311794094277133,0.7956819683998032,0.8268151612180585,1.0229273525450926,0.6305938052125208,11.216023658272256,8.120284742016366,0.6077879521572298,147,Semi-Arid
fwi,208,0.7143618715982689,0.79510024370657,0.8009899129685826,1.0004642493774465,0.6321490957620508,11.14317693191019,7.856822839695581,0.6065071345317788,148,Semi-Arid
fwi,208,0.7001743341139186,0.8028947009753032,0.779261606851745,0.9518388869445131,0.6375667854933615,11.561134734516324,8.196777136418245,0.6020242640514072,149,Sub-Humid
fwi,208,0.7066123972142893,0.7925215401861864,0.7937978958224383,0.9774242073366247,0.6266704982883664,11.592868083296366,8.293132623119716,0.6110069571712204,150,Sub-Humid
fwi,208,0.6747679514912313,0.7880805196602534,0.7655637751296804,0.9231516057533092,0.6035995907228131,11.621483042917284,8.258357210465325,0.6296033745757618,151,Sub-Humid
fwi,208,0.6833095081284016,0.770747811837373,0.7864351900784627,0.9538873788676026,0.5886762992936598,9.615765649100304,6.519954632542083,0.6413452273981153,152,Sub-Humid
fwi,208,0.6570467386489116,0.7711559472182745,0.7611719889955109,0.9093991162437007,0.575366751510644,9.650753830269803,6.476077577026254,0.6516388942423219,153,Humid
fwi,208,0.573331562370492,0.7147597380676748,0.7118016904004812,0.8672382472774489,0.4719876630950611,9.830791663589794,6.392539283999789,0.7266445739871309,154,Humid
fwi,208,0.4774815507059159,0.6430745746773127,0.6291876572245534,0.909844705888685,0.39589832500477007,6.218083196302746,4.410471592966327,0.7772397796016555,155,Humid
fwi,208,0.6464435922660425,0.8278968209912598,0.6911971751635727,1.0048419621919937,0.6666324584907894,16.769532517059407,13.274623382381423,0.5773798935789247,156,Arid
fwi,208,0.6383863588196029,0.830444575747956,0.6808260000039805,1.0119725235850794,0.6666595520253341,16.365471323932837,13.144546204012748,0.5773564306168815,157,Arid
fwi,208,0.6564853451256336,0.795226182043707,0.7246231195988226,1.015413478957513,0.6264853496969147,18.42511637981158,14.007211284619094,0.6111584494246033,158,Arid
fwi,208,0.6619257567100223,0.7757929321732026,0.7495331403578305,1.0359407419732898,0.5961444497832956,19.12168873583862,14.795251572448652,0.6354963022840528,159,Arid
fwi,208,0.6603693735935564,0.7910782528811534,0.7339927947049391,1.0306729963510783,0.6189022621443632,18.46413672839944,14.095457173123652,0.6173311411678799,160,Arid
fwi,208,0.6434260764020132,0.7599946564695393,0.7478331722651734,1.077164039921733,0.5526732045260127,19.053052672741696,14.791101789685884,0.6688249363428276,161,Arid
fwi,208,0.671408185305969,0.7901062981202873,0.7534441438046626,1.0559233794662914,0.6092648391819919,17.703307308720063,13.610012048855712,0.6250881224419546,162,Arid
fwi,208,0.6460899253743079,0.7766073280738232,0.7277288455789221,1.0348779804670518,0.5948374410324979,17.54338681230342,13.379465658177752,0.6365238086415167,163,Arid
