units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.8411149566171499,0.8533350548546373,0.941452314897358,1.0174934114854655,0.719680182718571,16.515802549685233,12.286078939656452,0.5294523748945026,1214
fwi,208,0.8282929168873876,0.8428871043090822,0.9315018692266832,0.9896623755524793,0.7023477787171175,17.499484732348673,13.029023646342969,0.5455751289079099,1215
fwi,208,0.8284043243660875,0.85036997055529,0.9160163282011734,1.001634948262512,0.71881307252366,16.70274481122028,12.27650701921492,0.5302706172100619,1216
fwi,208,0.8456024523007635,0.8482057133848617,0.9841354957103713,1.0233541171998353,0.6996762773836214,17.577376456940648,12.93881413747828,0.5480179947924873,1217
fwi,208,0.8126608797720499,0.8275975400303854,0.9281357932029474,0.9855475418824954,0.6743154281565304,19.1823390254047,13.768988804550544,0.5706878059354953,1218
fwi,208,0.8331879567799727,0.8399763307764277,0.9566870796687879,0.981488544523807,0.6910588867128646,18.114448898896146,13.127766060801504,0.5558247145342994,1219
fwi,208,0.8092427108731374,0.8283994503582485,0.948714853882501,0.9343385310445691,0.6592376809251559,18.742673849593512,13.98050617448742,0.5837485067003119,1220
fwi,208,0.7781282314247782,0.8897218930775417,0.8177491819429971,0.9379479239521441,0.7769647028695144,10.60800793103859,8.092244822166341,0.4722661295609559,1275
fwi,208,0.8051643019318033,0.8892827906179711,0.8531773413285233,0.9356124570354132,0.7788234689307059,10.609695478490382,8.171573897683327,0.4702940899791258,1276
fwi,208,0.8774234107617609,0.8843380418148258,0.9754701134358925,1.032335991143044,0.7712497879924043,14.585918549158553,11.049811967937384,0.47827838337896444,1277
fwi,208,0.8725267193441243,0.8837940463046621,0.9955441230242628,1.0522087997114062,0.7620698521696239,14.867296077123948,11.098658546852588,0.48778083995825017,1278
fwi,208,0.8507371073368486,0.8669306328037196,0.937076815697991,1.0247513134489539,0.7452549283528358,16.31497879922118,11.629863984386965,0.5047227671179141,1279
fwi,208,0.8493804402339772,0.8640249312357485,0.9367066106503585,1.01381952688417,0.7408211577015338,16.504406004058467,11.806164368118111,0.5090961032049511,1280
fwi,208,0.8371152556729925,0.8463368116419152,0.9799028117264963,1.0501514456581433,0.6925640444838342,18.05432569200037,12.609756119106518,0.5544690753470077,1281
fwi,208,0.7887284566753829,0.8183038177926638,1.0442999018370847,1.0982836766063861,0.5951811720691685,20.652951803512007,14.408435451792688,0.6362537449247992,1282
fwi,208,0.800971411555828,0.8067222056850623,0.9857625533505416,1.0453141076899466,0.6136808762288943,19.985307094548464,14.200398030227054,0.6215457535621216,1283
fwi,208,0.8094171051774319,0.839007490788128,0.8980646805647899,1.0035273826354711,0.7004154679821482,17.35626428757126,12.701361687257378,0.5473431574596067,1284
fwi,208,0.8076333074070386,0.8202993000329877,0.9465073873935765,1.0430249142597614,0.6523976419838308,18.577536325561322,13.474019218310609,0.5895781186714524,1285
fwi,208,0.8204411541989649,0.8433203074397424,0.9144802131898223,0.980526451053677,0.7051866553490791,17.47007206788786,12.651238015802374,0.5429671671942246,1286
fwi,208,0.8030114665142695,0.8088524362113895,1.000130049836725,1.0476138033513163,0.6118553542472592,20.380782139901243,14.524835791120635,0.6230125566573604,1287
fwi,208,0.84448962855578,0.8470183669555343,0.9738512398866731,0.9901848116521689,0.7010808676962739,17.311041932072698,12.880665400163995,0.5467349744654407,1288
fwi,208,0.7975753383396542,0.8018337679046257,1.0120731407581538,0.9605015522119983,0.5938399722435006,19.758863306770543,14.999667124678156,0.6373068552561626,1289
fwi,208,0.8104145074589857,0.8467223010520623,0.8984281831145915,0.9538288834676766,0.7073230799154056,14.496692132729283,10.931923975305416,0.5409962292702181,1295
fwi,208,0.7033786800557578,0.8128919858203774,0.7886680235673681,0.9088210868001809,0.6326991417007797,16.966671456406015,12.259469223030031,0.6060535110856305,1296
fwi,208,0.6518850116090593,0.7594203227561857,0.7610540791521188,0.921194473862267,0.5559538123363329,21.25707623644584,14.775311084027399,0.6663679071381418,1297
fwi,208,0.637502665343993,0.7716212068296447,0.7321704726308175,0.9133121188864239,0.5688785732903401,20.64597524089903,14.489543326642918,0.6565983755003205,1298
fwi,208,0.8350989023147235,0.8970718854783855,0.8718357199729048,0.9868815936954669,0.8037752339092463,15.550229953538024,11.617214863967547,0.4429726471135138,1344
fwi,208,0.8255030825950697,0.8945097272915132,0.8636923262746771,0.9727751100773008,0.797766151579247,15.866226361879997,11.482268496772328,0.449704178789516,1345
fwi,208,0.8674436297983319,0.886447777401176,0.9628500275921138,1.0574191916871187,0.7728383012326022,16.228713147502287,12.222666677735845,0.47661483271861965,1346
fwi,208,0.8467285579560179,0.848063363913026,0.9972959275898999,1.0200020387265178,0.6959933993361058,20.117930715605066,14.358432457693887,0.55136793583223,1347
fwi,208,0.8496902623447037,0.8589419809795236,0.9999152052370913,1.0519196043308412,0.7114188821921228,19.668977280649912,14.327356205179074,0.5371974663081325,1348
fwi,208,0.8470296514567206,0.862482890423443,0.987876596757268,1.0658938176233226,0.7174210821339528,18.362439032904863,13.343636592835928,0.5315815251361236,1349
fwi,208,0.8282641736353981,0.8671261286620404,0.9738355794277829,1.1056084819932386,0.7145453680935809,18.62209398101438,13.37073606277266,0.5342795447201951,1350
fwi,208,0.7975772794548113,0.8329290731368733,0.9613908281167065,1.1075713485854743,0.6500379597266679,20.72690166011671,14.76794869149536,0.5915758956155432,1351
fwi,208,0.7832688773506804,0.8313784641632155,1.0512025522694326,1.1261643999628042,0.6031141449937518,20.967685446383943,15.042211611778372,0.6299887737144593,1352
fwi,208,0.7967517476470107,0.8232321325019305,1.0271855646768797,1.096560437954312,0.6126755170775986,20.654425399917926,14.843957966684219,0.6223539852225592,1353
fwi,208,0.8041650417301576,0.8096521425615913,1.0159264575233489,1.043189952534301,0.6080859131800885,20.203415942550386,14.536045277857813,0.6260304200435562,1354
fwi,208,0.827788006597375,0.8290314459126277,1.0094105768301247,1.0183892693901457,0.6538113434565815,17.942116684195327,12.986290800746316,0.588377987813462,1355
fwi,208,0.7527063963297175,0.8016759639861312,1.1114749823782377,1.0969279704686734,0.5208066514725084,21.305435884553926,15.004966693170436,0.6922379276863495,1356
fwi,208,0.8211012606500462,0.8250756646907801,1.0263666234409605,1.0266652775337688,0.6382547241716741,18.927370994225832,14.162392682028505,0.6014526380591624,1357
fwi,208,0.811906347487314,0.8207701739673805,1.0309312439078704,1.0479494496964439,0.6229339302722986,18.575109203267107,13.521198611841044,0.6140570573877491,1358
fwi,208,0.7715107726118113,0.8191960921494182,0.8625810664043527,0.9748343363321204,0.6675186855649311,18.26106971512602,12.148297061745277,0.5766119270662626,1359
fwi,208,0.8178734019519761,0.8212009859865388,0.9657896468301109,1.0055373315190643,0.6533740159000152,16.949203594800437,12.038856441642,0.5887495087895911,1360
fwi,208,0.7808980612436032,0.8408088327058864,0.8530117531877819,0.9674686747669288,0.7038187368607143,14.914811775804528,10.958720962398985,0.5442253789922754,1363
fwi,208,0.7188085632162531,0.8243907225270938,0.7925477152681087,0.9279336739838216,0.661201040006294,15.469958377884632,10.566067244738598,0.5820643950575451,1364
fwi,208,0.6946085298167191,0.7815852335886854,0.7905290720958112,0.9590015825042627,0.6050464788170224,18.87747690713271,13.439818362907817,0.6284532768495821,1365
fwi,208,0.6986568238990354,0.7499372322952677,0.8431066175522267,0.9394955494648305,0.5388052595382119,18.608795442068068,13.372715703405207,0.6791132015075161,1366
fwi,208,0.8883540300165665,0.9182276829364083,0.9534377240299364,1.0600838183879886,0.8332997158223185,15.289295478555,12.435718586131127,0.4082894612620825,1411
fwi,208,0.8142354025522051,0.9002668789078432,0.849603456639518,0.9559242700868479,0.8029186634067735,10.651029227752971,8.457584434412452,0.4439384378415847,1412
fwi,208,0.7914819432387012,0.8898055717398066,0.8334583841527298,0.939992849035323,0.7796106100792732,11.40593317250042,8.7745798377561,0.46945648352187735,1413
fwi,208,0.8296053991921515,0.9057037429158608,0.8580809529050631,0.9987671350223697,0.8180284786812916,14.972012332730587,11.374771958877504,0.4265812013189381,1414
fwi,208,0.8546027065150269,0.8979836620303203,0.9022816306428972,1.034411626381215,0.803984857116961,15.56162404673649,11.687459765645341,0.4427359742363828,1415
fwi,208,0.8651897038630121,0.8933667588417652,0.943254519716461,1.0598591537863893,0.787919132348698,15.977564613007907,12.024410466467526,0.46052238561366576,1416
fwi,208,0.8278314828437161,0.8748164161827545,0.983716589872864,1.1170722819334098,0.7212694389771961,19.35444200486243,14.055262836131687,0.5279493924826543,1417
fwi,208,0.8259968813184131,0.8842794082400195,0.9187224767162121,1.1013893197654057,0.7572572228422744,18.303546818053757,13.679901749999846,0.49268933128060083,1418
fwi,208,0.8213465664030132,0.8599659841749789,0.9143647734618011,1.070527524581982,0.7239925439935297,18.07700112567196,13.710394149339376,0.5253641175475064,1419
fwi,208,0.8296996913196347,0.8588082837700877,0.9704604135416753,1.090523517588253,0.7045010632689089,18.925019845938447,14.143018025029326,0.5435981390062802,1420
fwi,208,0.8193887702656822,0.8523222047576572,0.9272655773867033,1.07430604864756,0.7077202351604688,19.057718016439985,13.76648468495105,0.5406290455011932,1421
fwi,208,0.7638610566044345,0.8594937483293562,1.0953412402588645,1.1641025342136473,0.615228124888676,20.088978611523935,14.568690710792138,0.6202998267864696,1422
fwi,208,0.7823736341954297,0.8531825592365575,1.0743993654318187,1.1423748875480517,0.628397680532254,19.69860101847778,14.253119026051802,0.6095919286438644,1423
fwi,208,0.8481780425302123,0.8545040304859507,0.9840427813383933,1.0403261304579368,0.7092442959406043,17.257228012720287,12.6913733683345,0.5392176778068349,1424
fwi,208,0.8560922177887688,0.8594330487898821,1.018266597706687,1.0248337153215052,0.7117576642051302,16.87275133704977,12.304635493239049,0.5368820501701187,1425
fwi,208,0.8271121961038636,0.8468251609497639,1.068017590412185,1.0424413573355453,0.6629749967819623,17.631561258504032,12.966764620728283,0.580538545850349,1426
fwi,208,0.8081261308752785,0.8213072472374023,0.9517615377415042,0.9494279472242667,0.6498169179614355,18.030662615244385,13.38327087185783,0.5917626906442857,1427
fwi,208,0.7605811277098513,0.8060649885188966,0.8789520782329617,0.9288803236340898,0.6305387632237753,19.53668219698027,13.592861494066373,0.607833231056204,1428
fwi,208,0.8148670822382149,0.8275446489883626,0.9434246424756264,0.9634955062021937,0.6671546283911499,16.612146889168294,11.848671554626916,0.5769275271720444,1429
fwi,208,0.8325156612187647,0.8350186835493175,0.9995493224104971,1.0288438182094128,0.6675504190309867,16.207496656024027,11.687344845478593,0.5765844092316522,1430
fwi,208,0.8237258813952548,0.824734021949907,0.9896290661580107,1.0157113194630232,0.6522223376243954,16.627014283206197,11.571457486031987,0.5897267692547157,1431
fwi,208,0.6753091244220912,0.8134652161949353,0.7462919649781965,0.9208724316074223,0.637371079947938,16.36352234492385,10.760976116837439,0.602186781698222,1436
fwi,208,0.7054683388489487,0.782992952952268,0.8124176867913011,0.9331440599251292,0.5949050826506977,17.695695304494773,13.067338679677217,0.6364706728116405,1437
fwi,208,0.7224525918589366,0.7628824182938407,0.8608462342886474,0.9619993986890355,0.5668363285655671,18.356994946999905,13.78357154907021,0.6581517085250428,1438
fwi,208,0.846308882236252,0.9130547857206269,0.9833960921036434,1.1256415521869794,0.7941897396096413,19.139854859721922,15.245888367772341,0.45366315740906127,1483
fwi,208,0.8426879774452772,0.9037723944128736,0.875682492848682,0.9943010721264397,0.8159461122573268,17.7822246030703,13.888612610301248,0.4290150204161542,1484
fwi,208,0.7709872775920581,0.9165534329468411,0.7992206382394209,0.9280893237220352,0.8164590963134439,15.623432244912598,11.448983235379854,0.42841674067029173,1485
fwi,208,0.7306329912712914,0.903123845477559,0.7744663800535971,0.8890577521848967,0.7760224077128213,17.24094639603059,12.639041557663376,0.47326270958863725,1486
fwi,208,0.8348256122040052,0.9004729603488757,0.8691774758822058,1.016199195829249,0.8093599115967143,17.301412507670115,12.71652745252261,0.436623508761594,1487
fwi,208,0.8623382408744513,0.9032090536478583,0.9556467541624211,1.0872643238297799,0.7977032741518858,18.053047812087375,13.493712844706998,0.44977408312186484,1488
fwi,208,0.8480847527025734,0.8848744297261163,0.9505729134418297,1.085914542103898,0.7618767439571577,19.35314480990008,14.319443413872945,0.48797874548267195,1489
fwi,208,0.8130889278928876,0.8655131370374575,0.878025811443334,1.0443996609521673,0.7445189319011849,18.803421030090252,12.74023699145135,0.5054513508724803,1490
fwi,208,0.7990336647653602,0.86810723853331,0.8555710939297191,1.046174218582174,0.748566403055861,18.210905087178137,12.756889735997913,0.5014315476155634,1491
fwi,208,0.8417875230480675,0.8785671322434054,0.9051727372957975,1.035958820054381,0.7681145353508714,17.44947494162951,12.97905896739108,0.48154487293411036,1492
fwi,208,0.8498851154367378,0.8861009656372018,0.9357097543401647,1.073676677800113,0.7699476767829373,17.50723328645693,12.779459285235408,0.47963769995389516,1493
fwi,208,0.8294361677333305,0.8735722402312579,0.9384539317066883,1.0965407888665968,0.7379034289079442,18.779712361333598,14.01814513854081,0.5119536806118847,1494
fwi,208,0.8367221552733896,0.8820754370254468,1.0124839248691555,1.1122390468851595,0.7307399304324513,17.553754210951237,13.43552297614099,0.5189027554056238,1495
fwi,208,0.8390793542829942,0.8893622280496996,1.0157928015907176,1.1157813674723513,0.7439229871213762,16.749741876614635,12.959355959858263,0.5060405249371078,1496
fwi,208,0.8655534267608573,0.8790834672694138,1.0344332102040825,1.0476385054677693,0.7428410956145544,16.1016486984104,11.763672887749818,0.5071083753848339,1497
fwi,208,0.8315748154756697,0.8619310693218367,1.0580478031842673,1.0770354834405795,0.6892837451135533,17.916316569220694,13.03574799157851,0.5574192810501326,1498
fwi,208,0.8782922140746174,0.8785767443281806,1.0076673707417128,0.9967767155223505,0.7552063846056878,15.951607385097745,11.49945164472422,0.4947662229723369,1499
fwi,208,0.8354025880890648,0.8564273817386199,0.9351837326186163,0.9522709441105832,0.7210178319228719,15.247474543703092,10.907948557413306,0.5281876258273457,1500
fwi,208,0.7783310513437585,0.8492332300938277,0.8554579824404709,0.9257429528580383,0.7064733479768923,16.119594425350677,11.165234480027998,0.5417810000573181,1501
fwi,208,0.8032616754574645,0.8258272007318946,1.076615352243251,1.049998921383955,0.6103285865345851,15.540932607251257,11.473389664028463,0.6242366646276194,1502
fwi,208,0.8504252374847281,0.8707290428569612,1.0185155940830661,1.0729301172121213,0.7206779800634567,14.243535399633537,10.808286845303902,0.5285092430001043,1503
fwi,208,0.83703636505302,0.8676808124709344,1.0566477990082734,1.0764186220387333,0.6994820503528278,14.266313071454604,10.677060332833001,0.5481951747755284,1504
fwi,208,0.7996650331782496,0.8511603586401718,0.8662311051977545,0.9906864145070036,0.7239755661479091,13.293636390797875,9.83807565224525,0.5253802754691984,1505
fwi,208,0.7995698713515764,0.8559802799516633,0.8655238770630911,1.036697807387904,0.7286375577338202,13.090119465629664,10.137343099576823,0.5209246032452103,1506
fwi,208,0.8034388163499389,0.8591610250553283,0.8662914960705346,0.9696237258474422,0.7354335440649242,12.367893310762767,9.311747133724127,0.5143602394577907,1507
fwi,208,0.7769231209188047,0.811576835092422,0.9006750811203411,0.9337084817162324,0.6362360785601475,13.680751937084183,10.572134388743196,0.6031284452252709,1508
fwi,208,0.685959035456627,0.8134945747262494,0.7702828243855758,0.8947979421184106,0.6219268923760253,14.608784189224544,10.985149610428113,0.6148764978627617,1509
fwi,208,0.6873633256311358,0.7975830817039582,0.7844154554879793,0.8985486051574382,0.5996827442688962,16.18286402327176,11.766129843763657,0.6327062949987963,1510
fwi,208,0.6981591783713891,0.7805928717063776,0.8097255329951447,0.9177563323933138,0.5849978421463005,16.510241894162995,12.027302206573989,0.6442066111533625,1511
fwi,208,0.7266158721621341,0.7857104819481875,0.8423220197531833,0.9370989797214937,0.5993986292504593,17.87424545128824,13.462052179014337,0.6329307787977613,1512
fwi,208,0.7106902967082991,0.7870070488246229,0.8092995102308025,0.9556442746635382,0.6123739002925443,18.60818754733892,13.70641505472946,0.62259625738311,1513
fwi,208,0.6941165847736163,0.790625913707181,0.7815499011997001,0.9552036828104953,0.6180581509895777,17.90613226058607,13.012110483475272,0.6180144407782251,1514
fwi,208,0.626241450968982,0.7579370244819139,0.7241022002545533,0.9294211578961245,0.5578093650113823,22.02726495739604,14.13518359223814,0.6649741611435873,1515
fwi,208,0.6032319792169156,0.7171584819317087,0.7298727063606848,0.9332408567756472,0.500400731879418,23.95873384724562,15.68774703728336,0.7068233641586716,1516
fwi,208,0.6600839140586909,0.7567652694605278,0.7680169058688907,0.949367447443303,0.5640315836332203,21.68526067370441,14.524048662497641,0.6602790443189757,1517
fwi,208,0.6602316545976255,0.7496358664156051,0.7734643242674735,0.9620274207827516,0.5567086141057755,22.07461998843858,15.018973866674012,0.6658013111238401,1518
fwi,208,0.8291839534448153,0.9064223212836223,0.9099984547834717,1.1110002777718806,0.7898014597053424,18.437543386087217,14.590424078557264,0.45847414353991384,1551
fwi,208,0.8148511119648701,0.8906309718632527,1.011014547167649,1.148987268502245,0.7240720349825525,21.29665108750521,16.95658953684073,0.5252884588656479,1552
fwi,208,0.8346177392312947,0.9044653310709415,1.0001373667925844,1.1349977790185732,0.7644831482340215,19.451062927276226,15.575406363840191,0.4853007848396481,1553
fwi,208,0.8525513050621468,0.9110981893294535,0.903671471320493,1.0675159259791036,0.819138007266629,17.379243214858736,13.748319801460013,0.42527872358415836,1554
fwi,208,0.8200027068376446,0.9169750516986731,0.8431681158036185,0.9698397015142477,0.8335334367376074,14.718164729080069,11.311702483099994,0.40800314124083975,1555
fwi,208,0.808024752339509,0.9317299325863944,0.8235754024854219,0.9673188892253075,0.8543895751878873,13.856693220012785,10.511688305434344,0.3815893405378519,1556
fwi,208,0.8459238731897438,0.903865366945713,0.9193216174047312,1.0893788776063962,0.8017217038679626,17.808537389908274,12.914565892139548,0.44528451144412984,1557
fwi,208,0.8540776174473127,0.9096706940361348,0.9167909364783848,1.0788048853929442,0.8137643206441055,16.962975463753136,12.622588847913077,0.4315503207690785,1558
fwi,208,0.850987121005546,0.8959555460198154,0.9176852155985792,1.0678517941629302,0.7916985545091436,18.150133762534363,13.489928127440127,0.45640053186960294,1559
fwi,208,0.7968553091549904,0.8684819973122467,0.848877402391209,1.0336562160604859,0.7510369292402176,17.892895326404563,12.888360698200783,0.4989619933018772,1560
fwi,208,0.8075256268965767,0.883337078953732,0.8527189349263686,1.0417664341940371,0.7752390839886221,17.130169626194558,12.40792458518165,0.47408956538968244,1561
fwi,208,0.8408206307936725,0.8806658932461554,0.9116717636277564,1.05740701355719,0.7669857660732358,17.90697326155589,13.013126021739778,0.4827154792698949,1562
fwi,208,0.8234518170973627,0.8768613443113592,0.8908381246666648,1.063951679689644,0.7590261606284076,18.042587747021038,13.629218396558993,0.49089086299460943,1563
fwi,208,0.8495042860026507,0.8948671929856831,0.9268440071463406,1.0790205892818934,0.7855091382967734,17.141696263883652,13.126009619591084,0.4631315814142096,1564
fwi,208,0.8646093892227852,0.8975363588843464,0.9851521470500803,1.0872431143341832,0.7795335624845028,15.937690503957409,12.415187566922388,0.46953853677360413,1565
fwi,208,0.8476875791273819,0.8905657421561024,0.9884885036095308,1.1053124029404187,0.7580785532146539,16.775841280588832,13.077194086394194,0.49185510751170003,1566
fwi,208,0.8692210571688189,0.8895438465577351,1.0062188561776906,1.0697416366500052,0.7656806120538769,15.708081334493059,11.88447495339691,0.4840654789861833,1567
fwi,208,0.8405710718310067,0.8796606691388489,1.063248082480657,1.0832809020575813,0.7228290751200277,16.88279982158422,12.6963360678441,0.5264702507074567,1568
fwi,208,0.8369502218991973,0.8691339002759464,1.0496712814022429,1.0836185259711881,0.7049247069185519,17.40486887659846,12.719869749955352,0.5432083330375631,1569
fwi,208,0.8433802643833541,0.8439514212613831,0.9898928970091464,1.0087423753876175,0.6907365929647442,16.184029876836345,11.890126462222039,0.5561145628692489,1570
fwi,208,0.8330246531778017,0.8408908472207589,0.9512831497979214,1.0138460266738782,0.6943751322771889,16.340714601029735,12.386601169044066,0.5528334900517614,1571
fwi,208,0.8597750571465261,0.8742277252425809,0.9740307768585396,1.0563024772992566,0.7443886148867809,13.393156332725129,10.49917807040246,0.5055802459681541,1572
fwi,208,0.8416146524425299,0.8854677572071049,1.0548118357911789,1.0946781196419255,0.7279907376830448,13.567811045179607,10.364578645242197,0.521545072181643,1573
fwi,208,0.8169863655061926,0.8783358430465679,1.1059493016827027,1.0864093096627396,0.6965747576504762,13.969724973772841,10.318305238164738,0.5508404872097945,1574
fwi,208,0.8121090078377442,0.858873968655618,0.8763117397117973,1.0093638923306074,0.7370980653867668,13.254025229728807,9.564248827252102,0.5127396362806694,1575
fwi,208,0.774917365589606,0.8622130394991693,0.8260965596062334,0.9621246881428381,0.737940219339198,13.24278693331328,9.880298565937975,0.5119177479447279,1576
fwi,208,0.8009473409784531,0.85126375491028,0.8766562242589995,0.9521899231739511,0.7171980870613144,12.778883258577075,9.533938020888137,0.5317912305958848,1577
fwi,208,0.7715910154068941,0.8493816755726733,0.839364453460785,0.9393287071375105,0.7096279010989797,12.603461030068468,9.81311553388456,0.5388618551178218,1578
fwi,208,0.7271648487714377,0.802439913786326,0.8334128807483162,0.9124913502527696,0.6158008622554576,13.960829211621437,10.774235819323543,0.6198379931438072,1579
fwi,208,0.7125730886804253,0.7961549652707812,0.8243744779427511,0.8989202929907641,0.5992880808612966,16.396989404477242,11.89673076043487,0.6330181033262031,1580
fwi,208,0.7193435583560053,0.7863225502980395,0.8446458604496712,0.9052631167405635,0.583654860896242,16.180454137420334,11.762220718597687,0.6452481221233874,1581
fwi,208,0.7670180039999842,0.8229759694730564,0.8494578160208843,0.9832622008930332,0.675589918942427,15.59448590194202,11.873245737520822,0.5695700844124214,1582
fwi,208,0.7099964588793785,0.8024674789774265,0.7905576920733199,0.9651162408660944,0.6393831910486047,16.731395037971314,12.410756137046617,0.6005137874781854,1583
fwi,208,0.7072452949710535,0.8267660599515989,0.7666266203267397,0.9648975073282148,0.6756842643881034,16.183551506953407,11.993990456988794,0.5694872567598828,1584
fwi,208,0.6615899948865847,0.7753534513937598,0.7499162337254756,0.9610979485616122,0.5959082985551613,21.070118996414926,13.86827485988954,0.6356820757618062,1585
fwi,208,0.6138427721342217,0.7482295886060153,0.7126938520909937,0.9435709121713407,0.5489722290038883,22.42369744834709,14.619715653390465,0.6715860116143813,1586
