units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5826727100035118,0.6374644830778912,0.7933081733315736,1.0029248477398673,0.38203393515094575,18.67151055413175,13.816991600812438,0.7861081763021258,39,Semi-Arid
fwi,208,0.6494797213098825,0.7105221116829475,0.8024488023885993,0.9936327187278218,0.49619795404691036,16.149848334631884,11.866594515032931,0.7097901421921058,40,Semi-Arid
fwi,208,0.6359595944668577,0.6795589771760825,0.8273367762085015,1.0055117059267658,0.4398191877283336,16.85982664214262,12.568701473148227,0.7484522778852813,41,Semi-Arid
fwi,208,0.7005433809613202,0.7294314766186406,0.8864150677964114,1.0597110041584794,0.49192581383464673,15.10882259987833,11.192334532036547,0.7127932281982996,42,Semi-Arid
fwi,208,0.7276022658076554,0.7608567959989775,0.8762440993312397,1.0411768214279888,0.558388458354289,13.826429650620817,9.948078007644702,0.6645385930446109,43,Semi-Arid
fwi,208,0.7049493354851613,0.7557784838272787,0.8351313051927182,1.0151346999140582,0.5639698677723999,13.839883690909321,10.139366660108193,0.6603257773460006,44,Semi-Arid
fwi,208,0.6985288668123679,0.7745722089310207,0.802857380875245,1.034669047922137,0.595016447478318,12.89713163678459,9.832069227154156,0.6363831805773014,45,Semi-Arid
fwi,208,0.6669293413365449,0.7744295006603383,0.7552002586603501,1.0112738693536878,0.598952058082658,12.986822517342341,9.797244715761126,0.633283460953578,46,Semi-Arid
fwi,208,0.6442665216044414,0.7902893518035299,0.7258601393744822,0.9138890918603144,0.5936419523380014,11.075816712517254,8.450906701358432,0.637462193123638,47,Sub-Humid
fwi,208,0.677160596705886,0.7156249278561974,0.8655814552022126,1.0727169407837807,0.46539848018369256,17.044417746936627,12.877567970321431,0.7311644957301383,48,Semi-Arid
fwi,208,0.6450314936163959,0.6903345025079052,0.8321671179625062,1.0440686270964836,0.44761622719108085,17.332859482435257,13.202639926483764,0.7432252503843765,49,Semi-Arid
fwi,208,0.6922770578693707,0.7191685608548244,0.8790051101218982,1.0344579239735385,0.4860117114896545,15.543108644383715,11.737655560473103,0.7169297653957084,50,Semi-Arid
fwi,208,0.6638868959793582,0.6762605829257731,0.910546044798671,1.0127592486326231,0.4016392853366362,16.20019196676671,11.906651534821986,0.7735377913608124,51,Semi-Arid
fwi,208,0.6979707880953516,0.730345142865837,0.8646977858377645,1.0141849818644126,0.5144896804233104,14.118424441309687,10.228976457241751,0.6967857056345871,52,Semi-Arid
fwi,208,0.6922907236481718,0.7463251548128678,0.8258339203176782,1.0004983576441016,0.5506785754139276,13.680508883045672,9.717304042588548,0.6703144221826592,53,Semi-Arid
fwi,208,0.6983469871322115,0.7511708599363978,0.8301825664013238,0.9844874736621793,0.5570224869154172,13.139629950843805,9.330737944350291,0.6655655588178995,54,Semi-Arid
fwi,208,0.696632966735325,0.77084177489212,0.8023787360020621,1.0215383553939006,0.591624537069842,12.39615984310343,9.253206636003352,0.6390426143303418,55,Semi-Arid
fwi,208,0.697421164586514,0.773552049843642,0.8016530942162374,1.0305578545741059,0.594533560394601,12.283656116166334,9.286243408838057,0.6367624671770463,56,Semi-Arid
fwi,208,0.7029992919391033,0.7901192177921218,0.8011082878090156,0.932165166247555,0.6079968237259589,12.013561548558211,8.959455610400099,0.6261015702536139,57,Semi-Arid
fwi,208,0.6614461332337194,0.7872674035064403,0.7556154072605687,0.901817853338343,0.5869132530503685,12.340838531029982,9.380611264294417,0.6427182484958954,58,Semi-Arid
fwi,208,0.6638978988035277,0.8034692588605908,0.7417952933015912,0.9124179261796858,0.6169903964277903,11.664795728764794,8.825368657070577,0.6188776967803976,59,Sub-Humid
fwi,208,0.5620361815609352,0.7799423808066663,0.6287771133762365,0.9252971289480227,0.5715083481913344,9.256768035372124,6.4962280696300265,0.6545927373632139,60,Sub-Humid
fwi,208,0.6451295883634981,0.7183954742057873,0.8011760422390412,1.0842670393899378,0.4797788034609707,17.601840692487738,13.17080283967639,0.721263610990482,61,Semi-Arid
fwi,208,0.6784245645220344,0.7265445375964094,0.840462315592104,1.0563967910279322,0.5012508192532957,16.92401985990577,12.806428537098272,0.7062217645659925,62,Semi-Arid
fwi,208,0.6457504907063293,0.6965924387103816,0.8192623990812671,1.0277576332066292,0.46683084292819677,17.086220786753092,12.672434369230842,0.7301843308862518,63,Semi-Arid
fwi,208,0.6915621126293057,0.7279758589016946,0.8628455683006844,1.0482230120447085,0.5009005623636823,15.441508326949354,11.739805816960002,0.7064697004375472,64,Semi-Arid
fwi,208,0.6886957489490914,0.7001439896842372,0.9310389369715542,1.047340063222043,0.4259307882943386,15.808594870040952,11.53766208077703,0.7576735522015147,65,Semi-Arid
fwi,208,0.7365529879579646,0.7596038524842824,0.9055946426751539,1.0519773885631605,0.5443689398978362,13.756895859194824,9.709436762955931,0.6750044889496393,66,Semi-Arid
fwi,208,0.740752382095046,0.7669724874976954,0.8874430455949427,1.0154414319750193,0.5727535240998053,13.149656804312164,9.377659098948403,0.6536409380540625,67,Semi-Arid
fwi,208,0.7014353623575342,0.7376883294238039,0.8582871180153993,0.9841605110650421,0.528610873054742,13.440960222730371,9.684197118129141,0.6865778374993312,68,Semi-Arid
fwi,208,0.7008031785529534,0.748147417629379,0.8598430226155499,1.080280984097856,0.5250705523055288,12.686345468281143,9.62375805727176,0.6891512516817127,69,Semi-Arid
fwi,208,0.7240181755640848,0.781554570702043,0.8575178174935377,1.0902573515343918,0.5778217376343167,12.070067210035493,9.215363716999601,0.6497524623775452,70,Semi-Arid
fwi,208,0.7293247637386724,0.789610758688604,0.8361509587591051,0.9535786433849658,0.6133383811635718,11.46318557825956,8.589146812617948,0.6218212113111198,71,Semi-Arid
fwi,208,0.7109904156196127,0.7800259072867155,0.827205202564325,0.9273371045315729,0.5869625979664559,11.637019171586426,8.773761081201652,0.6426798596762965,72,Semi-Arid
fwi,208,0.6840137674599867,0.7644519715290061,0.7980364575974791,0.940207417027825,0.5710701154173261,11.768117035946258,9.094814223372683,0.6549273887864774,73,Sub-Humid
fwi,208,0.6457527907408745,0.7998330140725587,0.7183835423749573,0.921792367333331,0.6166151972494911,8.437002846945013,5.86761045511181,0.6191807512758363,74,Sub-Humid
fwi,208,0.6624628749493802,0.7251489513853442,0.8084696625525327,1.0412836735298734,0.5118200926170405,16.0418169607072,11.70703130508063,0.6986987243318535,75,Semi-Arid
fwi,208,0.7043569336939697,0.7311273509358925,0.8779960071480932,1.015078029323258,0.5119613743823163,15.410506245929849,11.749631007705208,0.6985976135213201,76,Semi-Arid
fwi,208,0.693686817895143,0.751851691974652,0.8204315689306004,0.9976845478552594,0.5605553090344696,13.99826349001484,10.078956778548179,0.6629062459847022,77,Semi-Arid
fwi,208,0.7686397374755615,0.7818087225255718,0.9349581511325583,1.0411059047505227,0.5810782890578736,12.241509593294712,9.190968862075998,0.6472416171277356,78,Semi-Arid
fwi,208,0.7633627502726912,0.789602565394471,0.89305888728506,1.0171378493752097,0.6116263444559689,11.738785933896795,8.548408530408164,0.6231963218312759,79,Semi-Arid
fwi,208,0.7514282442202999,0.7816102431551136,0.8813639093683744,1.0043943004311302,0.6008896012684702,11.55307902026521,8.518937135516436,0.6317518490131466,80,Semi-Arid
fwi,208,0.7440793773175955,0.7695765900636017,0.9127705241379788,1.0692201979791245,0.5553156577833495,11.962967435736681,8.825472192441357,0.6668465657230683,81,Semi-Arid
fwi,208,0.731770194589439,0.7590778536549208,0.9321131400843724,1.0964112138802513,0.5150294737370817,12.39522919337987,9.380880600308942,0.6963982526277032,82,Semi-Arid
fwi,208,0.769960594722976,0.7836390575367003,0.9225806459567597,0.9894021617238684,0.5944004400849903,11.431548293135423,8.259102009003973,0.6368669876159462,83,Semi-Arid
fwi,208,0.758813995435553,0.7843725565835572,0.8936488866997222,0.9808967242798071,0.6020760170189996,11.270859277495983,8.351497063150594,0.6308121614086086,84,Sub-Humid
fwi,208,0.7177601627640056,0.7691245066501613,0.8412396788294686,0.9660737164531848,0.582778707914815,11.734944009131963,8.621723259442216,0.6459266925009253,85,Sub-Humid
fwi,208,0.6750878661753619,0.8325286654923457,0.7294436051534561,0.9342696110437037,0.6723175009686464,8.826177036610385,6.241130047470268,0.5724355850498408,86,Humid
fwi,208,0.5774586737998096,0.7809361409020119,0.6568647824131671,0.8868168721242015,0.5654904703027508,8.838775953320033,6.002495351397339,0.6591733684678479,87,Humid
fwi,208,0.5245117475737123,0.7570266016591435,0.6131790111161125,0.8680055741593914,0.5121382831865177,9.137509378413624,6.439614158673171,0.6984709849474653,88,Humid
fwi,208,0.4680787924119171,0.7565555724850279,0.5523520541773226,0.8474015124760104,0.47902573901016576,9.403027099623099,6.508634730702441,0.7217854674277074,89,Humid
fwi,208,0.6580027238122308,0.7049191273872619,0.8339650802814806,1.0481852775443208,0.47026651335346514,17.239223794432757,12.907178724507727,0.727827923788676,90,Semi-Arid
fwi,208,0.682964656697771,0.7208708729039782,0.8531406565778447,1.03210408944338,0.4978182681752671,15.864564138443193,11.29534196993246,0.7086478193184065,91,Semi-Arid
fwi,208,0.7226800960141344,0.7510679778332174,0.8883767812903144,1.049793920628686,0.5342926134477308,14.746504289468714,10.876313664615228,0.682427568722329,92,Semi-Arid
fwi,208,0.7212556377266988,0.7490948203950221,0.8821444541050585,1.0292417620595697,0.5395737541217126,14.317079827544548,10.837039429230016,0.6785471581830458,93,Semi-Arid
fwi,208,0.7226507937676514,0.7595934726042695,0.8618856484936112,1.0071909450845726,0.566296473685471,13.346618104388387,9.946178080256344,0.6585617103313318,94,Semi-Arid
fwi,208,0.7463747944546315,0.7667812624501126,0.9007914235097764,1.0096137242705705,0.5695903562726429,12.941992958731367,9.659902734879502,0.6560561284885289,95,Semi-Arid
fwi,208,0.7800204715300495,0.797687093967277,0.9333108723799026,1.054891176483354,0.6064723804972423,11.792743430898602,8.946053672560891,0.6273177978526975,96,Semi-Arid
fwi,208,0.7752962375591608,0.7939547915112842,0.9153214774172262,1.0294397813699332,0.61233260831131,11.535877723666992,8.623111999996196,0.6226294176223045,97,Semi-Arid
fwi,208,0.7317913824105541,0.7630404947601003,0.879658295134804,1.036109963941295,0.5638711585329164,12.251557375030348,8.875103264931068,0.6604005159500435,98,Semi-Arid
fwi,208,0.7488086772734016,0.7894186712661493,0.8765630068033144,1.0592949686936877,0.6045757038185798,11.525692083412922,8.544850519284923,0.6288277158184268,99,Semi-Arid
fwi,208,0.7797217604033337,0.8021596578139624,0.9052782902309414,1.0202360950270566,0.6315590785779357,11.222869943563813,8.390665102753713,0.6069933454512201,100,Semi-Arid
fwi,208,0.7689363307664174,0.7877146133395301,0.9118970191330877,1.023731805925082,0.6032875036842495,11.311727714900558,8.434060687183969,0.6298511699725186,101,Sub-Humid
fwi,208,0.7330747614317791,0.7651042106894065,0.87322956471328,0.9984808271755824,0.5736861348604319,11.661295299819061,8.73678168396631,0.6529271514798327,102,Sub-Humid
fwi,208,0.7119585737449341,0.8013885719391752,0.7917445316193469,0.9877108270316014,0.6417514533870604,9.23947782716126,6.638665781919955,0.5985386759541439,103,Sub-Humid
fwi,208,0.6262326775680622,0.8023697261936771,0.6892658851556074,0.9360578694048299,0.6215150835085362,8.03443732532535,5.606873620354168,0.6152112779293499,104,Humid
fwi,208,0.601426685912428,0.7795997432343765,0.6706762415765243,0.9572182789238938,0.5916789808011832,8.176718485531188,5.697878129065028,0.6390000150225483,105,Humid
fwi,208,0.5046689501221087,0.7507338213851655,0.5978912461377073,0.8532765484347998,0.4901594992785142,8.760682729122552,6.130019090761989,0.7140311622901943,106,Humid
fwi,208,0.4493892646599523,0.7701361280300798,0.534863796758991,0.8156549575680352,0.45820210989543,6.84756498445368,4.6467637683815814,0.7360692155664236,107,Humid
fwi,208,0.434203153074633,0.6834753028906815,0.5381832536141268,0.9183698531907024,0.43044544171682864,6.874636708488266,5.073610177550285,0.7546883848868825,108,Humid
fwi,208,0.6590071498061691,0.8074039962700699,0.7220217694225173,1.043715060969704,0.6370901037257144,17.645065855576956,13.82957752684707,0.602420033095087,109,Arid
fwi,208,0.6710633079334449,0.8259359462189219,0.726248642253324,1.0544173382373396,0.6607718088007162,17.264503169947616,13.101554825913464,0.5824329928835452,110,Arid
fwi,208,0.6578782616098965,0.8117432017345254,0.7182264791495667,1.047014303498502,0.6410766997672379,16.118199462893333,12.173801794596802,0.5991020783078307,111,Semi-Arid
fwi,208,0.6539070848507844,0.8275148834762219,0.7031799863792445,1.0438984055340887,0.6611213807490068,15.530725097682007,11.946360125034092,0.5821328192526112,112,Arid
fwi,208,0.7321876156393599,0.7976579399236786,0.8616545885153227,1.107896761129039,0.5835367700593019,14.849833511802002,11.18557519113149,0.6453396237181614,113,Semi-Arid
fwi,208,0.7069160843943569,0.7588970574768297,0.8560967649551918,1.0840203049092494,0.5369905099119272,15.654845717789627,11.47495061166441,0.6804480068955105,114,Semi-Arid
fwi,208,0.7481814919201959,0.7922393616684558,0.8648925113147881,1.044654727328503,0.6139149612645873,13.099297968659098,9.637571774915887,0.6213574162552602,115,Semi-Arid
fwi,208,0.7735762309567673,0.8053169375903487,0.8845472672553498,1.0060741172474192,0.6420953594863403,12.155390029075017,9.114278891827556,0.5982513188565987,116,Semi-Arid
fwi,208,0.7410185939085978,0.8095463765828752,0.8274627448254601,0.9679113477191156,0.6510516201921506,11.748366886707176,8.592606465382172,0.590718528410824,117,Semi-Arid
fwi,208,0.7545227635585443,0.7999712891609845,0.8615167513994956,0.9672894771049626,0.6323572249299225,11.690886755126552,8.3140709526184,0.6063355301069511,118,Semi-Arid
fwi,208,0.7303872411621855,0.783500404529558,0.8452340530469964,0.9567973779382245,0.6033866961164716,11.761386254316891,8.321168936599234,0.629772422295172,119,Semi-Arid
fwi,208,0.7334382728697604,0.7611503994394422,0.8816913209148433,1.003013160441086,0.56478827260841,12.386388135192242,9.064615148660705,0.659705788508476,120,Semi-Arid
fwi,208,0.7524674623240404,0.7906942222321439,0.8680927469481399,1.0079953232333492,0.6190125373589304,11.163590566495236,7.882556534003059,0.6172418186100724,121,Semi-Arid
fwi,208,0.7654192020989322,0.8312622334643929,0.8446545593983815,0.950770832093508,0.6837038297886613,10.514909326986968,7.434452705458986,0.5624021427869373,122,Sub-Humid
fwi,208,0.748617866029083,0.8161670833169334,0.8356168549868135,0.9512494342684881,0.6587774866573642,10.876034751223319,8.039514621274334,0.5841425453967856,123,Sub-Humid
fwi,208,0.7382385585704625,0.7795432880408733,0.8594309760401583,0.9874206568368118,0.6008136261201017,11.129647047680415,8.287963242046349,0.6318119766828565,124,Sub-Humid
fwi,208,0.6882830099618631,0.8078763126721966,0.7658513820832076,0.926308783605776,0.6373861825132368,8.91471322635757,6.329148821870841,0.6021742417994672,125,Sub-Humid
fwi,208,0.6486719208052825,0.7986255086047697,0.7201745747564384,0.9323430355896603,0.6210374250114592,9.22000424209077,6.234331191231197,0.6155993624010188,126,Humid
fwi,208,0.6336063213729506,0.7853082248462931,0.7202523577683081,0.9005363077046651,0.5902912786167578,8.760961237675215,5.941485920956341,0.640084932945029,127,Humid
fwi,208,0.5701894339969813,0.766256040523677,0.6719778612875806,0.8499921316373814,0.5291248594498615,9.320400360046376,6.676213401383325,0.6862034250498451,128,Humid
fwi,208,0.5055297579137844,0.7512286097739396,0.6144061486349283,0.8157963151746285,0.4696284547050317,9.389943815728675,6.67671031738711,0.7282661225781193,129,Humid
fwi,208,0.42434148008481676,0.7366082316385664,0.538180608419985,0.7792504643922412,0.39208728754165945,8.904913981966878,6.335790240978633,0.7796875736205756,130,Humid
fwi,208,0.43583245578967333,0.7194724377366253,0.5446473811569382,0.820435812970279,0.4127328683537109,8.379825597079252,6.074586491981156,0.7663335642174948,131,Humid
fwi,208,0.6730958990850193,0.843595423954395,0.7259200301658512,1.085346762813469,0.6693532398369217,16.658326646454583,13.509237296212964,0.5750189215696109,132,Arid
fwi,208,0.7021265727374287,0.8335605879447955,0.7630245889361054,1.0697793331507712,0.6702096650384506,16.37889516800146,12.672923461970026,0.574273745666254,133,Arid
fwi,208,0.7181211234737765,0.8202104997742399,0.7936430972850165,1.0674408284508436,0.6535613358476324,16.627515698145135,12.481899921191998,0.5885904044005199,134,Arid
fwi,208,0.685106451859467,0.8315123048012082,0.7386766082053468,1.0497988767751982,0.6726878774130185,15.343019462151602,11.56184395282202,0.5721119843063781,135,Arid
fwi,208,0.634895224753032,0.8247000090727722,0.6821653289578082,1.0394021823323873,0.6533704847213228,15.832747605770866,12.01355773355195,0.588752507662326,136,Arid
fwi,208,0.7458952571339236,0.7903854460356634,0.8576912350813971,1.0194724045949353,0.6183395269553378,15.361057690901328,11.920678542416379,0.6177867536979587,137,Semi-Arid
fwi,208,0.7703807938404525,0.7983936852576706,0.9114324419357234,1.065081958728119,0.6062461461295683,14.062300358446546,10.15975052137762,0.6274980907305071,138,Semi-Arid
fwi,208,0.7572845042029156,0.8017027498826191,0.8632610606554574,1.029857577980119,0.6350068739185456,13.25560249069077,9.469277979074871,0.604146609757478,139,Semi-Arid
fwi,208,0.7826446160754169,0.8134714152074394,0.8968572734508885,1.0425679214468202,0.6470074876239946,12.16884597752247,9.020941289080456,0.5941317298175595,140,Semi-Arid
fwi,208,0.8174920584842749,0.8430676674164623,0.91506059541387,1.0382973792151755,0.6994610005859705,11.130797679073043,8.500819553777442,0.5482143735930585,141,Semi-Arid
fwi,208,0.7743087862856894,0.830789042455457,0.8506903847681828,0.9967114449944997,0.6897682089672691,11.039066987577542,8.394459309426145,0.5569845518797903,142,Semi-Arid
fwi,208,0.7271758998215339,0.8251964782365243,0.7954480356795749,0.9548866725907814,0.6717308239666857,10.811089985719802,8.044272133537296,0.5729477952076562,143,Semi-Arid
fwi,208,0.7551160878168132,0.8268997635359844,0.8336658328903205,0.9516535064955705,0.6743221829324451,10.648833167283083,8.022285935084104,0.5706818878040156,144,Semi-Arid
fwi,208,0.7461653928178703,0.8204372428123196,0.8319576427777136,0.9371430973270106,0.6590267847472363,10.882500875116467,7.909042183379341,0.5839291183463655,145,Semi-Arid
fwi,208,0.7146746234784904,0.8109117296050533,0.8037911144709486,0.9153934415920588,0.6333054993022991,11.353320134508035,8.123138735945862,0.6055530535780502,146,Semi-Arid
fwi,208,0.7363749393372798,0.790601264107848,0.8589716214947265,1.0759034812927906,0.6034236725015798,11.621179865261057,8.488223589865047,0.6297430646687745,147,Semi-Arid
fwi,208,0.735064509120192,0.7768397548886719,0.8597502002555282,1.0268386475294926,0.5945552338719089,11.6987365667175,8.511046293129752,0.6367454484549466,148,Semi-Arid
fwi,208,0.7586782085984872,0.8238103541550813,0.8377020441122576,0.9707974450272281,0.6760753529754113,10.929705602674765,7.9501217963112145,0.569143784139464,149,Sub-Humid
fwi,208,0.7470562185746633,0.8167481006900912,0.828304843779281,0.9696673230425924,0.6643835912056255,10.991737081654415,7.888087844275158,0.5793240965076236,150,Sub-Humid
fwi,208,0.7024634713421606,0.8247073857715178,0.7705125950814533,0.9283339950433065,0.6624517661262835,10.72413878613867,7.8692452444977325,0.5809890135568111,151,Sub-Humid
fwi,208,0.7239139674224513,0.807409878346828,0.8037749858300448,0.9749343613680282,0.6503817824508682,8.865210053001737,6.31482712641245,0.5912852252078787,152,Sub-Humid
fwi,208,0.6715160000226228,0.8053115073964365,0.7504094415436533,0.9122350740993946,0.6274814230264023,9.03916278130912,6.17843410927198,0.6103429994467026,153,Humid
fwi,208,0.5855156195450688,0.7264900304122913,0.7304202153525535,0.8440630323282025,0.47412659526162826,9.810859615300087,6.7184454215747,0.7251712933772073,154,Humid
fwi,208,0.5035750142261322,0.7683698225308606,0.5731179938233397,0.897252833670268,0.529599213040667,5.487007178250909,3.858120228751628,0.6858577016840541,155,Humid
fwi,208,0.6705683012969532,0.8567248696097779,0.7055825361541304,1.036274482830303,0.705863625535553,15.751926161623814,12.339234478378293,0.5423434100866784,156,Arid
fwi,208,0.7227963820447435,0.8733532714552072,0.7665390978786379,1.0793628322142372,0.7252834539691986,14.856856167073143,11.689903560507776,0.5241340916509833,157,Arid
fwi,208,0.7237186412789085,0.8525634096408201,0.7767421764570324,1.0689186856149258,0.7028313650155601,16.43455329247168,12.666073415687995,0.545131759288009,158,Arid
fwi,208,0.7289543673318237,0.837438927131224,0.7883723499440275,1.047469677774673,0.6901381604608894,16.749323239001523,12.832783134893685,0.5566523506993486,159,Arid
fwi,208,0.7301264224181597,0.8346416099466321,0.7910584136189065,1.0427991144339674,0.6876328055558943,16.716429863562865,12.478900437426839,0.5588981968517215,160,Arid
fwi,208,0.7029375566766949,0.8247061053917736,0.7691447817092689,1.0649924144360767,0.6594805424615388,16.623523344690767,12.585133733282069,0.5835404506445644,161,Arid
fwi,208,0.6925034451012919,0.8220010263213322,0.753902794772189,1.0480277234831694,0.6609739829347481,16.490342474640943,12.386921799636212,0.5822594070216915,162,Arid
fwi,208,0.6571601059626531,0.817419472573121,0.7112231043559055,1.0284859349543198,0.6529664043125989,16.236205762401614,12.432445836362554,0.5890955743233869,163,Arid
