units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6799901939177925,0.7854541726303871,0.7625890622912624,0.9964771313793669,0.6163765732396643,11.352405567045516,8.393930963414888,0.6193734146379998,99
fwi,208,0.7005973482516323,0.7839518317378505,0.7949910151611039,0.9693984804323444,0.6115598667040201,11.523437415585834,8.554441705676668,0.6232496556725723,100
fwi,208,0.7137326375430937,0.7545041384926362,0.8529230120655258,0.9929896925236108,0.5594344151909056,11.92054980669854,9.059899888338924,0.6637511467478564,101
fwi,208,0.6419055600585946,0.7391805423997498,0.756946697994227,0.9663855561082648,0.542534336321503,12.079843716400498,9.075794238890142,0.6763620803079494,102
fwi,208,0.5186789394803237,0.71512225978993,0.6243533165261338,0.903024716408382,0.47954927360555955,11.136405048061285,7.68632519151652,0.7214227099242444,103
fwi,208,0.5309765430715594,0.715613154381118,0.6285345343096334,0.9665256368621282,0.5019187480587575,9.216823617885135,6.621721112443372,0.7057487172792045,104
fwi,208,0.5454918521077603,0.7443686391286776,0.6253066543992167,0.971100854649285,0.5379776344848357,8.697805205911916,6.27349505923795,0.6797222708688928,105
fwi,208,0.45061513805910725,0.7259840425322428,0.5426715873797293,0.8673738163367977,0.45252973784864226,9.078227322197204,6.439431416667031,0.7399123340986807,106
fwi,208,0.40914010832314973,0.6607341380185254,0.5371553155270462,0.8593270298121275,0.3749720671790747,7.3547382491970135,4.998185077899971,0.7905870811118313,107
fwi,208,0.3358566308144043,0.5709105797104383,0.4943970641798701,0.9634711686632617,0.31696403773647275,7.52842055554331,5.551314442602271,0.8264598975531282,108
fwi,208,0.6471342033279852,0.7793072695959061,0.724807594173391,0.9911609399184854,0.6040421202774413,18.43097767124138,13.68793327952346,0.6292518412548022,109
fwi,208,0.6593711382957772,0.8089268917255881,0.7184634413431041,1.0160079623906868,0.6451873051845421,17.65662492924137,13.284205704600359,0.5956615606327621,110
fwi,208,0.6204058441483906,0.8140745080713356,0.6700672908894995,1.0258426404762737,0.639228221933255,16.159651038274557,12.52815141653671,0.6006428040580731,111
fwi,208,0.6313312208439821,0.8431357399723141,0.6687211716777738,1.0395551583969547,0.673799487019788,15.237438574752279,12.274279013923415,0.5711396615366613,112
fwi,208,0.7097715554252528,0.7743672458114823,0.8270708374314076,1.0584629370704755,0.5825907954190592,14.86668925904702,11.460549832475063,0.6460721357410028,113
fwi,208,0.7025414293430977,0.7700097930065855,0.8115662106390514,1.0088776670047561,0.5908589516424141,14.716020101852225,10.730700969538134,0.6396413435336915,114
fwi,208,0.716996113614246,0.7804461467548776,0.8219702341355721,0.986118080070933,0.6065553392248573,13.22355917178959,9.881465200168233,0.6272516725965286,115
fwi,208,0.7410624264260346,0.7850288972425561,0.8627266821225138,0.9553667367703427,0.6014557606267736,12.826952956722167,9.642940753461621,0.6313036031682587,116
fwi,208,0.6610671410563829,0.7971524991730071,0.741361325300492,0.9173295081082794,0.6058381701571707,12.486312216701931,9.115942397662636,0.6278230880135178,117
fwi,208,0.6679359931415054,0.8002015048267793,0.7450689255191448,0.9268070137139393,0.6182118094977032,11.913673152523758,8.513812834100266,0.6178901119958927,118
fwi,208,0.6690208256569586,0.8047718387707044,0.7481313312555966,0.9105832643363028,0.6158553570751916,11.575033707739884,8.316976499768952,0.6197940326631166,119
fwi,208,0.6975014999531628,0.786620843758649,0.7948313988050963,0.9377061536262038,0.6052225943578742,11.796971612141498,8.678904267632523,0.6283131429805728,120
fwi,208,0.6965282083867073,0.8126268049507608,0.7683793256311772,0.9422221730509597,0.6482586547249489,10.72655509982703,7.6518295596869255,0.5930778576840068,121
fwi,208,0.7053600710993098,0.8099797689940141,0.7847956590967885,0.9337271460743551,0.6425409090527736,11.178196469877005,7.903155290665408,0.5978788263078284,122
fwi,208,0.7117839041735327,0.7929473364956495,0.8057586080593876,0.9503210901269058,0.6213603263622769,11.456838901621213,8.505161718255563,0.6153370406839841,123
fwi,208,0.6701346841419751,0.7595224854593324,0.7858765391682576,0.9283561926758855,0.5602185979919851,11.681859199394248,8.517550923255722,0.6631601631642351,124
fwi,208,0.6251085593241541,0.7506631115237641,0.7292160182513365,0.9289314164673314,0.5504679160192805,9.92580066955605,6.875220698091268,0.6704715385314425,125
fwi,208,0.5874109875463185,0.7494617978770558,0.6799586659028038,0.9290503915176845,0.5451936619310347,10.100577695554641,6.902873696924906,0.6743933111093002,126
fwi,208,0.5461923232620138,0.7430536880506448,0.6385795680931351,0.9035880109000527,0.5203689636717282,9.479115028395595,6.448763824319965,0.6925539952438884,127
fwi,208,0.5247626173165364,0.7562401298609797,0.6140448472827068,0.86782467817097,0.5135322845440646,9.47346158331329,6.668741767013899,0.6974723761239117,128
fwi,208,0.4974861668355751,0.7241804429249347,0.6020797519833488,0.8654518648405521,0.4689828213930073,9.39565737324197,6.590525720782263,0.7287092551950968,129
fwi,208,0.43040137698691194,0.701769322693099,0.5343460258774394,0.8633711932448404,0.4218780488926561,8.683980626819054,6.2090579594295825,0.7603433113451739,130
fwi,208,0.43702929522869427,0.6745277476555518,0.549520972296549,0.9101530580159464,0.4207481499641622,8.322443346396556,6.140633356824368,0.7610859675725455,131
fwi,208,0.6419892223600887,0.8128744463960655,0.6954217944282133,1.0196941815119471,0.6454547067174699,17.249841149321124,13.523718191982859,0.595437060723071,132
fwi,208,0.6868075489001522,0.8109546458432558,0.7513051973960037,1.0224111725583689,0.6520636648603775,16.82346828146307,13.068420900884863,0.5898612846590481,133
fwi,208,0.6735128698704078,0.812025282018055,0.734657328306922,1.0291996253168576,0.6499353523117848,16.714304740685602,12.577182252872197,0.5916626130559672,134
fwi,208,0.6423187908822792,0.8280685786067336,0.6863911741563565,0.9950061991852802,0.6655234547477553,15.5100295450234,11.819969984414369,0.5783394723276674,135
fwi,208,0.5955843335521729,0.8227738840806762,0.6388376572423149,1.041287979829134,0.6360493107522878,16.223508915231488,12.833391999312445,0.6032832578877954,136
fwi,208,0.74773941404049,0.7876985661549372,0.88305050523199,1.0699022180583198,0.5876711622544804,15.966303595792708,12.412556475278336,0.6421283654733838,137
fwi,208,0.7580851386275648,0.7946177523073469,0.92623071478106,1.1043983957915298,0.566727244869456,14.751108298726683,11.39482465569704,0.6582345745481196,138
fwi,208,0.7399922036767319,0.7913052555579806,0.8460004702593855,1.018294879907556,0.6216965544021597,13.495136375206213,10.095399181215843,0.6150637736022504,139
fwi,208,0.7499178586250241,0.8082126284619038,0.839525965817126,0.9973988644257794,0.652198096539991,12.079045712146526,8.876939198154007,0.5897473217065162,140
fwi,208,0.7471791383916844,0.8111799541017776,0.8318960276429779,1.0025362983171908,0.6575569241941407,11.881466977673874,9.054352503280343,0.5851863598938882,141
fwi,208,0.7144034031923289,0.7893095270512421,0.8102488660374266,0.9658028089359707,0.6175794392635781,12.256312782180622,9.504475687236493,0.6184016176696354,142
fwi,208,0.6723493013583308,0.7820296971818029,0.7620337367809015,0.9432903449203217,0.5980023520984676,11.963718497737688,9.327820666037432,0.6340328444974536,143
fwi,208,0.6909795937258818,0.7977780372802152,0.7711689245744712,0.9527112253576496,0.6267530952280815,11.400031237488532,8.756138976541363,0.6109393625982193,144
fwi,208,0.692318063401862,0.7918661912494935,0.7806312457838136,0.9432035085817209,0.6155298275981083,11.55579701409669,8.51876242667149,0.6200565880642603,145
fwi,208,0.6747833174307849,0.7946179695008456,0.7693534419733141,0.8980869123232315,0.5956350934024958,11.922227763917988,8.735746282392723,0.6358969307973615,146
fwi,208,0.7417828220483043,0.8119611145011774,0.8235207424394857,0.9868637836273892,0.6586394848429331,10.781854636481938,7.805311544918886,0.5842606568622148,147
fwi,208,0.7237380544242695,0.8258154117071649,0.787834878936484,0.9689137783150322,0.6777775029015324,10.42920110100118,7.634117472955926,0.5676464543168288,148
fwi,208,0.6941492719751541,0.8103962974336377,0.7715358024405861,0.9265206543307049,0.6400676370684324,11.52117877947014,8.336755222788272,0.5999436331286195,149
fwi,208,0.7026014697360631,0.7950532807457454,0.7893442937343762,0.9545368117286216,0.626325496837127,11.59822344994048,8.414135892116875,0.61128921400829,150
fwi,208,0.6625396463760895,0.7893347272479025,0.7547718457562796,0.903238512359115,0.5949597092759631,11.747450366997947,8.402052104253958,0.6364277576630648,151
fwi,208,0.6793446726208328,0.7765384375454915,0.7765288083053498,0.945728501360257,0.5959062896508949,9.530881030602634,6.710319907049152,0.6356836558769662,152
fwi,208,0.5864828103020543,0.7664336617027325,0.6809675554442847,0.8789151904205252,0.5457953901045163,9.98113681502116,6.740446650748851,0.6739470379009642,153
fwi,208,0.5080780479263287,0.7547644313744395,0.615035402256697,0.8165634134170444,0.47591012160666823,9.794208470820655,6.503188015324302,0.7239405213091278,154
fwi,208,0.407540769634955,0.6068909848404286,0.5605314202243904,0.942201996271307,0.35899394939340723,6.405198201215773,4.489752632416875,0.8006285347191873,155
fwi,208,0.6196525198815065,0.8258715065991624,0.6624226015017463,0.9803792599121885,0.6538063997258429,17.089085296862518,13.156167244664166,0.5883821889504789,156
fwi,208,0.666870107987173,0.8351344460186848,0.7105628963838917,1.004586623292795,0.6818444531357515,15.988372565502038,12.675101468140344,0.5640527873029691,157
fwi,208,0.679707078109043,0.8065995365469483,0.7446914058758664,0.998843143937247,0.6467650439110415,17.917947374072863,13.558318324566692,0.5943357267479032,158
fwi,208,0.682978520094423,0.8090634507517429,0.7471679440577227,1.0110365017415501,0.6502791915274022,17.79401504335209,13.496239373082277,0.591371971328197,159
fwi,208,0.6808165465172633,0.8233556534346456,0.734561523198899,1.0147399741240166,0.6691886726188251,17.202873982903025,12.978339484717528,0.5751620009885693,160
fwi,208,0.6560920677128735,0.7950659047608346,0.7281374928294158,1.0486359917492745,0.6178096991371773,17.611321361482062,13.66068856081088,0.6182154162286982,161
fwi,208,0.6590787672140096,0.7984267069796015,0.7257004745652151,1.0188484707996126,0.6306444841557467,17.212163229533985,13.242224379227004,0.6077462594243203,162
fwi,208,0.6401498855535572,0.798978506725727,0.7021417457760181,1.0190505774070284,0.6272313501673563,16.827456510248663,13.167580301707334,0.6105478276373144,163
fwi,208,0.7229359538392628,0.7801011372499644,0.85973677826201,1.093462315742119,0.5572279450227908,15.663549313959216,12.272316712602608,0.6654111924045231,164
fwi,208,0.7435555481227327,0.8045845362157036,0.8605458051660605,1.090161416114755,0.6039142188818056,14.855408244238985,11.759376655181159,0.6293534627839862,165
fwi,208,0.7222866086824767,0.7863352855993505,0.8635191264070419,1.1133361755154623,0.5578157078009786,14.49333385477239,11.280068382766585,0.6649693919264416,166
fwi,208,0.7236832972348604,0.7857349057029807,0.8348462972129553,1.056264056453623,0.6015764825269141,13.74496801252179,10.50084815643906,0.6312079827387214,167
fwi,208,0.7081021206772415,0.7754352119798233,0.8221747347324229,1.056153387850535,0.5861234083120488,12.652156221210808,9.90660108895118,0.6433324115012016,168
fwi,208,0.7049846381641671,0.7616891583496216,0.8354319669780089,1.0562082643237496,0.5617167041165718,12.788871453296005,9.991839813043956,0.6620296790049734,169
fwi,208,0.663810082477194,0.7474121257035741,0.7786731451563368,0.9845905961369007,0.5566724951962179,12.874760683152381,10.250584397778255,0.6658284349618768,170
fwi,208,0.6744955687133498,0.7477048218054265,0.7952782081829068,0.9802701798737857,0.5552963415888352,12.19403342879332,9.543278446346289,0.6668610488033956,171
fwi,208,0.7020688608859604,0.8048239783608896,0.7793904622341061,0.9552706351751185,0.639141861343106,10.772791290755936,8.450695634661423,0.6007146898960387,172
fwi,208,0.7308827817028827,0.8315119819890654,0.8012495462069675,0.9326641099576981,0.6739720422255857,10.324066271735624,8.067420133823097,0.5709885793730154,173
fwi,208,0.6638931084107456,0.8153013038148098,0.7444578347877183,0.8835850696864849,0.6132496339792342,11.380540776755407,8.751277234114756,0.6218925679092538,174
fwi,208,0.6993435521394844,0.8281075577481375,0.7758484052947312,0.8970274282739428,0.6461983863376913,10.73544366312443,7.98121749015368,0.5948122507668354,175
fwi,208,0.7206919480945075,0.824891333608461,0.7828906355534014,0.9853895009184499,0.6780482302124986,10.487305509259878,8.029208721239844,0.5674079394822577,176
fwi,208,0.7578301941916792,0.83964661139391,0.8210437963827977,0.9698722255268916,0.701951141785003,10.024685674553222,7.487513910228528,0.5459385113865819,177
fwi,208,0.7553141818105926,0.8377975809964748,0.8169598886992168,0.9923945711875354,0.7013108285863896,10.167703847501194,7.566176063024082,0.5465246301985031,178
