units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.7610627796550634,0.8623353079208435,0.8072539286133147,0.9685614919896858,0.7388500474307897,7.791459376862511,5.611390972488865,0.5110283285388494,1046
fwi,208,0.7845798027647397,0.8649393707900659,0.8321774849253744,0.9996979266277797,0.7470466168133026,7.696141971854286,5.309831655792059,0.5029447118587662,1047
fwi,208,0.8144536160083734,0.8560902806195789,0.8914031165085613,1.0438653641973197,0.7282527815803606,7.247712731794552,5.338045166600053,0.5212937928075103,1048
fwi,208,0.8159305718225496,0.8516238461474887,0.8971046042179981,1.0357576409229505,0.7209936908699666,7.388187180701041,5.469237010312479,0.5282104780577846,1049
fwi,208,0.8192900420397917,0.8594581483873474,0.8878354220150002,0.9820226727038117,0.7372942914625205,6.943218120328258,5.005753072752873,0.5125482499604106,1050
fwi,208,0.7812336114507555,0.8513226420387445,1.0433631749603995,1.1545102295833305,0.6280863840619912,11.814211234691067,9.331320349074208,0.609847207042886,1109
fwi,208,0.8128423699210907,0.8486296534820892,1.005532451519876,1.1099290165151208,0.6666102809440959,11.223207790466095,8.764331061334198,0.5773990985929093,1110
fwi,208,0.7845951586079488,0.8442489619239141,0.9972951560697015,1.1487734642087395,0.6403227911466062,10.824987999975912,8.720089734755009,0.5997309470532547,1111
fwi,208,0.7741308302469552,0.8534365056174888,1.0344381119805095,1.1683747023829152,0.6326138790930399,10.760560463893402,8.392257846048787,0.6061238494787679,1112
fwi,208,0.8070021680498649,0.871997920927171,0.9666281941438537,1.140534527659168,0.7142428845757252,10.120968089810084,8.006944620645656,0.5345625458487294,1113
fwi,208,0.8068167549877427,0.8660341453526151,0.909825635346271,1.1060259397570136,0.7274818745113334,9.907793598012299,7.88581825991598,0.5220326862263193,1114
fwi,208,0.7958854047634302,0.8544096964170387,0.8584464223275643,1.0207078762634798,0.7291721861898367,9.69260775401372,7.351391324190713,0.5204111968531839,1115
fwi,208,0.7966427506875611,0.8505577687223171,0.8621580490339615,1.0045592666674814,0.723278002199184,7.901119925476112,5.764195248623592,0.5260437223281121,1116
fwi,208,0.8066254996407867,0.8545808366615555,0.8748315958127505,1.02407976155072,0.7289092623183147,7.770152596396694,5.7600376910531645,0.5206637472320166,1117
fwi,208,0.8193383696174473,0.8588827806462157,0.9142735005997881,1.0733179541103233,0.7256259636712328,6.3138799363301645,4.672363233454027,0.5238072511227457,1118
fwi,208,0.8208622217047683,0.8526986140804793,0.9038045511897043,1.0337502732866832,0.7225759705781711,6.337027172253801,4.6051117179597085,0.5267105746250296,1119
fwi,208,0.8070650043160122,0.8558198385531032,0.8721133767358397,1.0090002885963654,0.7320294506883498,6.0065132747909855,4.5258005620527735,0.5176587189564666,1120
fwi,208,0.7037228760680853,0.8773340029056987,0.7627132327466416,0.8718275481677964,0.7379921655748705,4.694685187566351,3.512142587116295,0.5118670085335932,1124
fwi,208,0.7839807060963192,0.8415817705539469,0.9919508680694709,1.1466397333364577,0.6373017935791825,10.832498319471767,8.564804299518688,0.6022443079189852,1180
fwi,208,0.8124176184829628,0.8698666545289624,0.9368625215743348,1.11944086850893,0.7244695960248222,9.781546339657334,7.568737853545463,0.5249099008164905,1181
fwi,208,0.8189120920446721,0.8692175872031112,0.8999623239538779,1.075374095563082,0.7437410116419779,9.417935763786467,7.199095030611077,0.5062202962723069,1182
fwi,208,0.796313750027337,0.8728079507107374,0.8490746881757797,1.0503172065628235,0.7565288728720865,9.173794135077019,6.9034367948688224,0.4934279350907421,1183
fwi,208,0.8167965473903092,0.8726056711422199,0.8777426630292103,1.0488603477248963,0.7572215254898714,7.340108343587673,5.493471834185085,0.4927255569890084,1184
fwi,208,0.824427533357428,0.8615594142829479,0.8966178677750729,1.0311773957524408,0.7392916212318752,7.359857461679394,5.404687656753144,0.5105961014031783,1185
fwi,208,0.8054129493989747,0.8836024496802213,0.8478014624422718,0.9660686618824224,0.7773777938075355,5.437250507211155,4.082439556948364,0.471828577125702,1186
fwi,208,0.8241143064924212,0.8713814949657148,0.8800566177534762,0.9974227148679731,0.7592185521292523,5.656457115548462,4.238802869564779,0.490694862282812,1187
fwi,208,0.8045193513601641,0.8628254623609979,0.8621903985576636,0.979891694092207,0.74377364387869,5.794246580429224,4.256287515283164,0.5061880639854223,1188
fwi,208,0.7676886945871055,0.9042952487320249,0.80715252538262,0.9127131468027566,0.7982972649770749,4.61572424223225,3.2204517166130198,0.4491132763823901,1189
fwi,208,0.7258275347043738,0.910439791804146,0.7730318606641579,0.8749601121216817,0.7896205539297252,4.586517967589141,3.2668347583505093,0.45867139225187653,1190
fwi,208,0.7231765626521809,0.9058892604032037,0.7737318049242236,0.8712479590268322,0.7834283344457623,4.478137033228181,3.3071062342279194,0.4653726093725733,1191
fwi,208,0.7331394265726952,0.8972806798872265,0.789186458847658,0.8726384760128503,0.7745260298175105,4.592289665547272,3.281996087350363,0.4748409946313497,1192
fwi,208,0.6741628562093998,0.8955486891330798,0.7319244801176378,0.8470448314975935,0.7480023753739817,4.782456075794219,3.477038175813547,0.5019936499857526,1193
fwi,208,0.7031829951089517,0.889607388230331,0.7417335383442514,0.9040195830234966,0.7586694037014237,4.219115448001978,3.1114851684002427,0.49125410563024946,1194
fwi,208,0.7730566244015884,0.8129018464453268,0.9276458851608885,1.1061247319444545,0.6195783760263599,11.951633374215504,9.49654515477242,0.6167832876899634,1245
fwi,208,0.7760223550868801,0.8319323358611233,0.9042887878848004,1.1129540152768753,0.6558995243413783,11.236166692279612,8.78911600131231,0.5866007804790424,1246
fwi,208,0.7766864405245029,0.8493033331733854,0.9222219120360341,1.1452929092751407,0.6670283599970079,9.85997312330376,7.7819260356076025,0.5770369485596153,1247
fwi,208,0.8012129625932102,0.8628523583140679,0.9617634181007642,1.1387255363140423,0.6933441424249532,9.656521328394508,7.648321922285637,0.5537651646456706,1248
fwi,208,0.8245619088592158,0.8807429719580488,0.8837096457406093,1.0550712138230927,0.7698144932220993,8.850561902952935,6.81640365056461,0.4797765175348839,1249
fwi,208,0.8243214024962471,0.8788180110030529,0.8847382708761237,1.0537831661675248,0.7667495189014017,8.728062157589777,6.604951958702701,0.48296012371478275,1250
fwi,208,0.7848658792977814,0.8639617683152322,0.8347338752719364,1.0215266678277508,0.7446714978633355,9.092525625838434,6.896612529689529,0.5053004078136731,1251
fwi,208,0.7544832424519813,0.8515731545618462,0.8050018651883499,1.0149558420073415,0.7226298098669246,7.97898690221434,5.732503123634613,0.526659463157243,1252
fwi,208,0.6968838153691741,0.8414927859477681,0.7430436159494762,0.9730129443208668,0.697215552109689,8.15377294710749,5.773604818065554,0.5502585282304228,1253
fwi,208,0.7645311705186613,0.8362837572330394,0.8335910482202615,0.9691678369368927,0.6977222174759847,6.730959485629477,4.787172366939051,0.5497979469987273,1254
fwi,208,0.8135127502921473,0.8434245868024289,0.8989704766447131,0.9926061041248584,0.7081880189400727,6.508211413565447,4.701960451921793,0.5401962431005304,1255
fwi,208,0.8040044653093852,0.860973961417836,0.8661540509855666,0.965776146516847,0.739259215046314,5.996805505402947,4.308517737599924,0.5106278340961116,1256
fwi,208,0.7356665699039866,0.8950250692227593,0.7812910830607392,0.8950293573140898,0.7725861940553785,4.611466291277329,3.0816499899645047,0.476879236227183,1257
fwi,208,0.714934384667899,0.8928431997900392,0.7538155139685905,0.9042240946224853,0.7652892105734337,4.613202597103449,3.0846129485155447,0.48446959597746314,1258
fwi,208,0.6580064296087619,0.8627906685228989,0.7228041844302302,0.854069600921659,0.6999394470591356,4.694734264565828,3.10044915078827,0.547777831735517,1259
fwi,208,0.6709004539253374,0.8771478894536449,0.7224773715543863,0.8727401836340593,0.7258296925026084,4.287802472794831,2.932064318056381,0.5236127457361897,1260
fwi,208,0.7308515786733589,0.8539917089645496,0.7892921524616746,0.9179960084063211,0.7163435653530026,4.089187133980124,3.007951255354209,0.5325940617834537,1261
fwi,208,0.6670056404336902,0.8467509595230823,0.7303055834192039,0.8789012933139873,0.6843488391821543,3.853225436647576,2.8500177123694317,0.5618284086959698,1262
fwi,208,0.7944483168235461,0.8472706261146355,0.9393208656938485,1.12346366052047,0.6694812729582826,12.642697450003963,9.850003945359077,0.5749075813047845,1314
fwi,208,0.773138634374355,0.8427753864551104,0.9664101057661701,1.1600569246066936,0.6316782620418847,11.64285809106293,9.17453655064361,0.6068951622464256,1315
fwi,208,0.8009082418140647,0.8573142380153106,0.9154951204980649,1.1101690829805664,0.7013116499515932,10.419674550470551,8.428282472007096,0.5465238787540823,1316
fwi,208,0.7840556361535513,0.8326588791049455,0.907483363978602,1.100347344727792,0.6622875082397464,10.806977040441552,8.611008958132235,0.581130356942617,1317
fwi,208,0.8374737014966449,0.8724184192520986,0.9528000491657304,1.0889376332061458,0.7363813263480844,8.772195222427932,6.837313283704674,0.5134380913527118,1318
fwi,208,0.8287568824848579,0.8828564863611176,0.8797300792023611,1.0337157034625022,0.7771073413787194,8.542667204973268,6.567008606948729,0.47211509044011774,1319
fwi,208,0.8155331830248065,0.87939333514597,0.8639544401403586,1.0312032786774714,0.7711348778471387,8.468575941846737,6.339042977940717,0.4783984972309814,1320
fwi,208,0.7784422390299027,0.8717114530249972,0.8193876767586176,0.9969868862491399,0.757125097730907,8.71561313738779,6.459098766657015,0.49282339866233327,1321
fwi,208,0.7834122508957788,0.87301777111628,0.8269285538066643,1.0288451230245759,0.758554028426622,7.061064657300303,5.323742055738019,0.4913715209221816,1322
fwi,208,0.7336503569827766,0.8584647496166291,0.7768699660193905,0.9664904018208076,0.7282868783057657,7.35945294208759,5.33621424886941,0.5212610878381718,1323
fwi,208,0.7989149514145308,0.867810505807511,0.849991113901345,0.9785881228941702,0.7519425030663804,5.911799058404231,4.430148873005167,0.4980537088845134,1324
fwi,208,0.7750469682508928,0.859925425045188,0.8292335834019128,0.9573173231088761,0.7353575623334878,6.149620717465445,4.443337528814635,0.5144340945801631,1325
fwi,208,0.7652104137188311,0.8659420838392633,0.8082825538012629,0.9800238701506602,0.7458614616759648,5.937553465691991,4.362214470060901,0.5041215511402337,1326
fwi,208,0.6873828659995858,0.8892759310555698,0.7238295492450343,0.9040857927269319,0.7503535976133429,4.65645151373675,3.198389880720297,0.49964627726688515,1327
fwi,208,0.6292157683719556,0.8984160332665395,0.6663774488257351,0.8740728882461387,0.7310197132174714,4.790173276532395,3.2681689532238383,0.5186330945693002,1328
fwi,208,0.6292454026984379,0.8755996844055308,0.679567210616827,0.8610526704525809,0.7039506690846578,4.378785339028236,3.087480532048322,0.5441041544735182,1329
fwi,208,0.6554932586806862,0.8591416646950624,0.7024413053411577,0.8984980422725739,0.7001301646672833,4.271356918872798,3.055132320194286,0.547603721072745,1330
fwi,208,0.6262737240410046,0.8650465335997574,0.6732854949316655,0.8786883211447017,0.6928712997416608,4.355626155886153,3.2178262409959832,0.5541919344941236,1331
fwi,208,0.7264292605687985,0.8568477405566015,0.7758731250136781,0.9358476500972109,0.7224323343155361,3.7644156493561813,2.7758720490647355,0.5268469091533744,1332
fwi,208,0.7842614819023868,0.8080352535284872,0.932875716759225,1.0720206560820866,0.6230098182349688,15.389529033262841,12.305665693543093,0.6139952620053604,1383
fwi,208,0.7755095985573773,0.8260192896185782,0.8992922173964399,1.0999229467045473,0.6519891916728531,13.289233748136443,10.659849869233103,0.5899244089941923,1384
fwi,208,0.7642758190116157,0.7924515402803135,0.9529484284108483,1.1013690089801669,0.5762821278660296,14.349012739111943,11.290349568270655,0.6509361505815838,1385
fwi,208,0.7931568999269655,0.8278414297134081,0.9576472796910339,1.1065445531556188,0.6395258089139286,11.700705470476677,9.38110922252918,0.6003950291983364,1386
fwi,208,0.8304486096158832,0.8633506829601144,0.967672508049741,1.0950240569431022,0.7115741641739151,9.095103920843378,7.21449997115963,0.5370529171562937,1387
fwi,208,0.8333251911470433,0.862912865613648,0.9340510485646991,1.0681053984386866,0.7284601233037564,8.886534501796318,7.013983766443902,0.5210948826233507,1388
fwi,208,0.8137126219205457,0.8593785820623091,0.8899152731450835,1.0530090271764088,0.7314264029959029,8.784965764101877,6.876901465478725,0.5182408677479008,1389
fwi,208,0.7985584345363037,0.8457344374984488,0.8709167797515512,1.010879465650255,0.7143637575877526,8.947842381357278,6.968597574408706,0.5344494760145689,1390
fwi,208,0.7732263603363093,0.8579157052882096,0.8232564140060789,0.9997959103630185,0.7348180134053005,7.616971947742531,5.522021698438836,0.5149582377190401,1391
fwi,208,0.7686957532302554,0.844944466590466,0.8290387518722967,0.9847787066442556,0.7132485975349203,7.779705412460966,5.5730816557375835,0.5354917389326186,1392
fwi,208,0.7647562807126622,0.8762639135706349,0.80332659112455,0.9632772737859162,0.7601691792520024,6.593876400098339,4.61782031589276,0.48972525026589914,1393
fwi,208,0.7757579369983065,0.8634903531311103,0.8238008171136545,0.9754344330175201,0.7430077007991076,6.667332362100019,4.728766518592695,0.5069440789681761,1394
fwi,208,0.7269777963448945,0.8620882809976768,0.7770340800941367,0.9237918638789383,0.7263471037922626,6.917238832268486,4.709680752372969,0.5231184342075296,1395
fwi,208,0.619179205756125,0.8775323630962438,0.6801324846409912,0.8335340038992953,0.6881863857888313,6.06456761540357,4.0030503670656525,0.5584027347812406,1396
fwi,208,0.6845634121037404,0.8835794621512492,0.723884712903073,0.9014766647843068,0.740375477514593,5.308511481444849,3.7199675811053248,0.5095336323398162,1397
fwi,208,0.6554015955300052,0.8581722064640822,0.7005657285702707,0.9052790707533632,0.7000229626314403,5.080431722357028,3.696846838116878,0.5477015951853341,1398
fwi,208,0.6572305911304235,0.8764660416297297,0.699427293541195,0.8909757966403776,0.7215475168250622,4.891084254825363,3.539948599225561,0.5276859702274996,1399
fwi,208,0.6829089162748054,0.8405189051969941,0.733011139994449,0.9381171719182997,0.6900003245591575,5.0319002472341365,3.584196806990387,0.5567761448201982,1400
fwi,208,0.5935302427261795,0.8158732602851343,0.6771875698221518,0.8353575321404452,0.612302042615116,5.280752960871082,3.8416034056012944,0.6226539627954553,1401
fwi,208,0.7942468205649507,0.8273891345574238,0.9396184467128653,1.0943076243016936,0.6480383617924816,11.28682824236988,9.115209010271757,0.5932635486927529,1457
fwi,208,0.8068848449451418,0.8352634404190042,0.9441390171409589,1.0838741893749255,0.667450846503375,10.984256008579733,8.976617629300701,0.5766707496454324,1458
fwi,208,0.8223314255120934,0.8621094152059773,0.99435726723388,1.111894899582856,0.6930730128238369,9.136545551618124,7.368938609871194,0.5540099161352285,1459
fwi,208,0.8421938045361104,0.8682358709962346,0.9590079507032164,1.0765549575737356,0.7310252804997257,8.624531473269284,7.011253530797247,0.5186277272767764,1460
fwi,208,0.8144991585980785,0.8620493099754882,0.8981764198518025,1.0707963827351759,0.7305045827554593,8.563054480170258,6.771328889545789,0.5191294802306461,1461
fwi,208,0.79159435527351,0.8602758282715025,0.8462116260839122,1.0160998334430786,0.7392816480999491,8.367608354520243,6.486377501018847,0.5106058674751506,1462
fwi,208,0.7614112206680181,0.8483944424439953,0.8157908932866997,0.9972860462151939,0.7186932319632527,8.606905094165631,6.631889881901412,0.5303836046077851,1463
fwi,208,0.7535606493461099,0.8449397706636399,0.8088726229599638,1.0126097016087712,0.7123170198365281,7.706296798611042,5.602386438169324,0.5363608674796028,1464
fwi,208,0.7417141973730322,0.8618732878591294,0.7844307624941633,0.9659049699668383,0.7346556943708629,7.376901783826271,5.3740757225858085,0.5151158176848554,1465
fwi,208,0.7757840744782806,0.8626769414022994,0.8281426860056972,0.956638467951451,0.7396580839502684,6.668259637206561,4.952221624325318,0.5102371174755239,1466
fwi,208,0.7357808494605979,0.8649237001384178,0.7877633861853702,0.9192425081867517,0.7309607718399848,6.8482823782698885,4.750309477320888,0.5186899152287571,1467
fwi,208,0.7245668507578598,0.8705956192209579,0.7709297234826599,0.9184847599960285,0.7373686395774555,6.840389393915147,4.747626933540493,0.512475716910123,1468
fwi,208,0.7040959113682229,0.8822922853540573,0.7541802619314154,0.8847750896822897,0.7422375204913747,5.649563105937091,3.9150492192346578,0.5077031411254271,1469
fwi,208,0.7124559943629912,0.8854570016710129,0.7485392504545667,0.9204453134653233,0.7555585155279139,5.203377642314054,3.6664273829910625,0.494410239044547,1470
fwi,208,0.697240675035194,0.8676379254535783,0.7400356400308821,0.9189936939444877,0.727797177934484,4.833749030090495,3.408355296650765,0.5217306029604896,1471
fwi,208,0.5829194159083124,0.8410469477907048,0.6585801807236921,0.820772078556533,0.6303234923584762,5.431183355278378,3.9666255951190075,0.6080102858024065,1472
fwi,208,0.7143137476519544,0.8915937864489983,0.7557570023327236,0.8989550311261931,0.7633478325208943,4.342440521070447,3.1178742643263724,0.4864690817298728,1473
fwi,208,0.6177246653295734,0.8432384129237455,0.6889519445464876,0.8424901796289858,0.6564486220377777,4.960575076006252,3.5637547660564506,0.5861325600597722,1474
fwi,208,0.7841865354461233,0.816940528955969,0.8903348459908784,1.0322216625887402,0.6591835527629124,13.185846592027662,10.380244526771357,0.5837948674295514,1530
fwi,208,0.7922809719072674,0.8288946461959991,0.9166825529450955,1.0832367439755441,0.6632701210862548,10.78948425582321,8.469029872801823,0.5802843086916493,1531
fwi,208,0.7936089355269302,0.8366821073350285,0.8811056097202543,1.0422925689667488,0.6938846782956012,10.102170967481191,7.8826706227986865,0.5532768942441015,1532
fwi,208,0.7680698421241716,0.8369801595892408,0.8409784860304024,1.0439122745889386,0.6961420969927568,9.494026874991146,7.54300770097857,0.5512330750301937,1533
fwi,208,0.678491604928068,0.8207157220556388,0.7355269077471255,0.9642399768190649,0.6632375682424114,9.391579919039618,7.360787568157951,0.5803123570609096,1534
fwi,208,0.6922013007892917,0.8269250791260686,0.7525681562878564,0.9403125329948083,0.6712723052311071,8.312463543657671,5.97518635418837,0.5733477956431793,1535
fwi,208,0.7590880514460072,0.835790696449965,0.82611723715073,0.971040435645565,0.6968388562744605,7.968622792233279,5.880561425832304,0.5506007117009017,1536
fwi,208,0.7241855400887014,0.838060648130814,0.7841047038404123,0.9430923229387,0.6940486669278196,7.70411407843948,5.42961128633569,0.5531286767761914,1537
fwi,208,0.7432880302110744,0.8461551646105837,0.8023063609185302,0.9438748975623273,0.7088650223756536,7.370229602209898,5.130100854324591,0.5395692519263364,1538
fwi,208,0.7548580545009324,0.8627518001038742,0.8120429933093541,0.9229956578871459,0.7318610039542639,7.0652441622109565,5.034452128802765,0.5178213939629533,1539
fwi,208,0.7558933675149957,0.8898039621614695,0.8083234335641077,0.8965351501851712,0.7675705234186487,5.318908727882498,3.823974360830751,0.48210940312480033,1540
fwi,208,0.5876615282780924,0.8272049022725416,0.6726159627749689,0.8183834764302653,0.614382187275645,5.816860056621353,4.160631709869633,0.6209813304152992,1541
fwi,208,0.7119672320447068,0.8677569022827473,0.778166386723691,0.8724677039220659,0.7224084150572617,4.784162565139984,3.4443570586792402,0.5268696090521243,1542
fwi,208,0.6592729573496223,0.8529642719523404,0.734052195129024,0.8458988080673083,0.6813317443368198,5.171208527794326,3.6482635552686085,0.5645070908883079,1543
fwi,208,0.6020474833618301,0.8378182623991521,0.662825083422784,0.8644405476605559,0.6492957035594823,5.2632350728964195,3.629522590232892,0.5922029182978734,1544
fwi,208,0.7864223119926722,0.822633363085681,0.9583955636802592,1.1114700668465585,0.6238792415325698,13.913233589811588,11.127184598577035,0.613286848438339,1603
fwi,208,0.7954827056468409,0.8329799116011612,0.9186248489385498,1.0854967750883446,0.6668043228581311,13.024912518019871,10.432731775366864,0.5772310431204034,1604
fwi,208,0.7732424071140447,0.8262102589057706,0.8749826197924865,1.0747448089694753,0.6662497134947356,11.970747524386155,9.279689025630404,0.5777112483804209,1605
fwi,208,0.7612811200307473,0.8128795875177534,0.8572431334435243,1.0399140568875795,0.6549446298123343,12.048252967490626,8.992289976934945,0.5874141385663659,1606
fwi,208,0.7769124582919626,0.8217209211140916,0.8947053245852999,1.0830521078976343,0.6531720374825456,10.778861557840608,8.099148513705039,0.5889210155168979,1607
fwi,208,0.64593838406524,0.8250310031274658,0.7031864373929568,0.9184697168883393,0.6493702736701381,9.57084657295412,7.2013178443305526,0.592139955018965,1608
fwi,208,0.6660468918432969,0.8109362166550037,0.7311470694995266,0.9408589310537381,0.64449825498142,8.668069912488518,6.344215246344972,0.5962396707856498,1609
fwi,208,0.6905355330332372,0.8085224795895887,0.7693879275321711,0.923041001016152,0.6411160248567664,8.785476456272841,6.36270349101048,0.5990692573845144,1610
fwi,208,0.6974510961807163,0.8276154237427585,0.7604271681353982,0.9334849242409154,0.6728427729425956,7.79909065182369,5.543219279881541,0.5719765965993752,1611
fwi,208,0.7386420922401866,0.8311922793236642,0.810415917253444,0.9377924043400299,0.6838705925669222,7.689223984008554,5.494833673616971,0.5622538638667393,1612
fwi,208,0.6993278214376748,0.8309059889249296,0.7765376432321044,0.8910250052181854,0.6677698490155939,7.868086566852354,5.499681783695313,0.5763940934676604,1613
fwi,208,0.7299143250154161,0.8771773434627862,0.7825710612922312,0.8971140267799678,0.743628051098616,5.672064351772411,4.044498238745658,0.5063318564947145,1614
fwi,208,0.630629478703111,0.8610254442372901,0.6928551912865493,0.8490605375189421,0.6761313007004528,6.278172427718539,4.46483767617809,0.5690946312341624,1615
fwi,208,0.6658034150758155,0.8457745718879036,0.7334265449428307,0.8702291721629566,0.6772529916011955,5.13255728435108,3.6644755069391386,0.5681082717218653,1616
fwi,208,0.6543581984479778,0.8550246653985811,0.7186523463481493,0.8610974977837605,0.6849457513328487,5.112448953335842,3.6173773259123054,0.5612969344893585,1617
fwi,208,0.7112069350020102,0.8550442691784692,0.7618660166285578,0.9246244306384437,0.7146570081606207,4.894508748931713,3.4055902173915578,0.5341750572980541,1618
fwi,208,0.6623818172744178,0.8586179094570805,0.7146280539715509,0.8879286200648254,0.7006494248496749,4.686392094801373,3.292272427666027,0.5471293952533761,1619
fwi,208,0.7243139456931225,0.7492800684493026,0.8980056605197597,1.0523399577426056,0.5313058176111116,17.962059126199925,13.470338416468671,0.6846124322482673,1679
fwi,208,0.7469432211283957,0.7832348694929561,1.011297817487707,1.1300883194185807,0.5134424655823228,16.500251648735826,12.74634903721116,0.6975367620546441,1680
fwi,208,0.7491043327899886,0.7765229686373238,0.9354902325128249,1.0940486160282696,0.5535788290900996,15.991986174189277,12.181537133823074,0.6681475667170392,1681
fwi,208,0.7568547500682825,0.7910222440508533,0.886480439478492,1.050608491993142,0.6097192661542138,13.474137873925061,10.383088096563771,0.6247245263680514,1682
fwi,208,0.7559473513848184,0.7923463109371014,0.8945750371541977,1.0729877929767406,0.6039013472706712,13.58389899325372,10.460816860505643,0.6293636887597891,1683
fwi,208,0.7310360557471173,0.7893673091011891,0.8409996418841876,1.0519072148341366,0.6141198261760903,12.671668454263177,9.690376263116786,0.6211925416679677,1684
fwi,208,0.6898175679849254,0.826343974854358,0.7471136755957769,0.9541171819661807,0.6718058574950561,10.4553590712855,8.005104978713614,0.5728823112166616,1685
fwi,208,0.6180885536959815,0.8130063128610225,0.676050065138494,0.9228886941400716,0.6291821877712319,11.158710513901603,8.323409662184377,0.6089481194886541,1686
fwi,208,0.6138183960148456,0.8088019737794735,0.6816257499888154,0.8940878526526008,0.6181695270118166,9.746246948234159,6.915972904290536,0.6179243262634863,1687
fwi,208,0.6045755657495036,0.8113212490985277,0.6697376646634191,0.8918907866155105,0.6188971944284466,9.869714921235232,6.973646285133731,0.6173352456903408,1688
fwi,208,0.6019387721797069,0.8063821406151646,0.6759680851325471,0.8736347208748974,0.6071365246431808,9.215669839000224,6.459570283687944,0.626788222094847,1689
fwi,208,0.6253924540001656,0.8088216828085705,0.7032187776654426,0.8746901016460503,0.6164843025302356,8.941043832429832,6.2683064501987795,0.6192864421814549,1690
fwi,208,0.6062703675476542,0.8172046306471213,0.6885105243800507,0.8432097484146002,0.6110401559699317,9.139593324205414,6.327805270954398,0.6236664525450029,1691
