units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.6835770273471806,0.7444322369220121,0.821303162439577,1.053628876024621,0.5388467977190765,13.10004559921509,10.093887743416303,0.6790826181554962,56,Semi-Arid
fwi,208,0.7117777495861657,0.7866707290428925,0.8069850550423805,0.9824523845058342,0.617356077392532,11.869280536286132,9.05780590947837,0.6185821874314423,57,Semi-Arid
fwi,208,0.673699813249967,0.7718412618255416,0.7675609924851876,0.9803147300431426,0.5944392679056901,12.227903094121062,9.62083508240089,0.6368365034247879,58,Semi-Arid
fwi,208,0.6955249910311141,0.8061858989414225,0.7657032262813318,0.9843109228288639,0.647502036684701,11.190528874291676,8.721242204553171,0.5937153891514848,59,Sub-Humid
fwi,208,0.5872062965238987,0.7444728508241696,0.6821970835858507,1.0640767038965777,0.5400973375124956,9.590056377280169,7.009262756102816,0.6781612363498112,60,Sub-Humid
fwi,208,0.5868950276978855,0.6387531336004929,0.8065180252607981,1.0521645963109683,0.3685709139222595,19.392167595714024,14.904559196425009,0.7946251229842537,61,Semi-Arid
fwi,208,0.617679085753572,0.6455484133588024,0.8649018090201599,1.0477685355829214,0.35883199661888276,19.18882354873752,14.881915352961274,0.8007296693523459,62,Semi-Arid
fwi,208,0.616555721103331,0.6340178023436694,0.8892975822077084,1.0288361008489362,0.33318220046177416,19.108082023334635,14.489808300985741,0.8165891252877581,63,Semi-Arid
fwi,208,0.6557352931154963,0.6658526462733497,0.9509154084453869,1.0667415708210928,0.3412995097005651,17.73945091378494,13.832549668849026,0.8116036534537254,64,Semi-Arid
fwi,208,0.6766799663921439,0.6846814933067173,0.9783976556824127,1.068142660565081,0.3598143634205099,16.694142067808546,12.771805048390018,0.8001160144500858,65,Semi-Arid
fwi,208,0.7281125650736249,0.7399577987021267,0.9494501246388622,1.0612008244713558,0.48796244214683493,14.583598437442058,10.885962861274567,0.7155679966664001,66,Semi-Arid
fwi,208,0.7309127045742678,0.7443906076171057,0.9206316730618437,1.0277935201840431,0.5198811257303826,13.939575973799888,10.31159592131683,0.6929061078310809,67,Semi-Arid
fwi,208,0.7062754785369794,0.739957024606191,0.8638339484689522,0.9894856351851703,0.5317374301056943,13.396311501472976,9.766615841504896,0.6842971356759472,68,Semi-Arid
fwi,208,0.6890826242993251,0.7137998048371494,0.9027882583554464,1.072862473796691,0.45552486351596155,13.583478842935248,10.380588648907938,0.7378855849547669,69,Semi-Arid
fwi,208,0.7104545869793271,0.7520590028565586,0.882179337442818,1.0920874563196024,0.5203103724175674,12.86595174594723,10.048411959827206,0.6925962948084783,70,Semi-Arid
fwi,208,0.7197573152614691,0.7657344816687891,0.846320657988776,0.9938121805564517,0.5797133617767203,11.951229394085725,9.204956399239373,0.6482951783125336,71,Semi-Arid
fwi,208,0.7004204460991559,0.7435709414759977,0.8454092014692229,0.9903184676037686,0.5421849412976825,12.251579893249799,9.250894282387346,0.6766203209350998,72,Semi-Arid
fwi,208,0.6571218630651202,0.7056358353143929,0.824334296323098,0.9924690048082762,0.4836392457234132,12.911908486596493,9.80625483073891,0.7185824617095707,73,Sub-Humid
fwi,208,0.6641446135814021,0.774124503568969,0.7520106672317242,0.9832551043130637,0.5980240770771348,8.639145120707026,6.073483472260136,0.6340157118895913,74,Sub-Humid
fwi,208,0.6287842640302038,0.6628155694059399,0.8521602926787429,1.0474468474792786,0.3941232300283919,17.871284026472907,13.48412044564467,0.7783808643405927,75,Semi-Arid
fwi,208,0.6793424652954247,0.6856848742035527,0.94560231201904,1.0326825305125777,0.39783587703155154,17.11777235194539,13.428707175370603,0.7759923472357497,76,Semi-Arid
fwi,208,0.690903527508276,0.7043995140621881,0.9140055607394405,1.0276755927925414,0.4490355211249708,15.674144752427662,11.918814214565698,0.7422698154141992,77,Semi-Arid
fwi,208,0.7499698137069761,0.75841529431171,0.9574294707706815,1.0483701775514855,0.5263211092286675,13.016989618852413,10.080831649903173,0.6882433368884384,78,Semi-Arid
fwi,208,0.757541586873492,0.7671906072185185,0.9342300675997539,1.0161302424225218,0.5596670035367722,12.499392819600605,9.58440896370618,0.6635759161265784,79,Semi-Arid
fwi,208,0.762289115332208,0.7789733847903543,0.9126177720660563,1.0042480936679659,0.5888693888541316,11.725763459650445,8.9255228938999,0.641194674920081,80,Semi-Arid
fwi,208,0.7176120826036221,0.7333138273852403,0.9234641555699462,1.052570768920882,0.4921164199815752,12.784833832598917,9.471003940958797,0.7126595119820017,81,Semi-Arid
fwi,208,0.7149015913144923,0.7385803497080401,0.9232603440966277,1.0839755576824004,0.48770222474307856,12.739668393011264,9.6733029913493,0.7157497993411674,82,Semi-Arid
fwi,208,0.7368859803497655,0.7655725528190508,0.8808232792829173,0.9916532291363837,0.5725798080450955,11.735020033440923,8.720511979796177,0.6537738079449992,83,Semi-Arid
fwi,208,0.7378285367995776,0.7651911656112357,0.8834475991300669,1.0037716390461833,0.5714852640284339,11.6960670839571,8.647628577857349,0.6546103695875631,84,Sub-Humid
fwi,208,0.6903568035199541,0.7363466357493517,0.837626322606195,0.9992244129270037,0.5319469255725396,12.429261952602836,9.191508996977417,0.6841440450866033,85,Sub-Humid
fwi,208,0.6691042079228285,0.804245064228574,0.7339314059789139,0.9805183776048803,0.6409736105213656,9.23866451141136,6.554518608698332,0.5991881085924807,86,Humid
fwi,208,0.5838062806494131,0.7569077351184597,0.6643250139909176,0.9619780780412089,0.5610676713318798,8.883646262910695,6.283595816804262,0.6625196817213207,87,Humid
fwi,208,0.5756772077022307,0.6964415325214977,0.7037556412124951,1.0118898600521156,0.48465064612877684,9.391399898142481,6.644290864759398,0.7178783698310063,88,Humid
fwi,208,0.48918920899961293,0.6579668718145747,0.6208826923083351,1.0145282633083603,0.43107699107392494,9.826215924843803,7.014878484495483,0.7542698515293285,89,Humid
fwi,208,0.6545519355463456,0.6787360807249299,0.8867511833362418,1.0574331344352357,0.40321750984796045,18.297722211873626,14.153196806398155,0.7725169837304805,90,Semi-Arid
fwi,208,0.6522848499641458,0.6676669543550301,0.9144005586834751,1.0559759589743114,0.37170401865157643,17.745156372865104,13.409479973506421,0.7926512356316765,91,Semi-Arid
fwi,208,0.6765886540670367,0.6853386454817283,0.9309238285705069,1.0284888257311646,0.4057904040758856,16.657213368605813,12.936320107776142,0.7708499178984937,92,Semi-Arid
fwi,208,0.6866524727062008,0.6931289786901328,0.9398859670840409,1.0200786500531347,0.4177155194032285,16.100598422801838,12.407471717653257,0.7630756716058844,93,Semi-Arid
fwi,208,0.7291893814429262,0.7397599171948334,0.9261575170630595,1.0126798319599513,0.5118101664080085,14.160191372593886,11.124702456663332,0.6987058276499428,94,Semi-Arid
fwi,208,0.7495982169660835,0.7558534275888398,0.9478070114030326,1.019219679179516,0.5328518331247698,13.48302956814246,10.496206319302123,0.6834823822712843,95,Semi-Arid
fwi,208,0.7753994757676782,0.7854320666231632,0.9923399348875764,1.0659342161119745,0.5575887845866783,12.503750659335545,9.940512245511824,0.6651399968527842,96,Semi-Arid
fwi,208,0.7703464195565919,0.7775151530301554,0.973547390173609,1.0504134834409853,0.5564191582999853,12.339779468730917,9.315256392920286,0.6660186496638173,97,Semi-Arid
fwi,208,0.7399098258913885,0.7561386637778806,0.911495681820867,1.0185885186999153,0.5463485254750915,12.495253106772244,9.578355618392447,0.6735365428281589,98,Semi-Arid
fwi,208,0.7656341181760687,0.7808953758881509,0.9470799654965901,1.064187227733188,0.5692761698815403,12.029145772961957,8.961728021006364,0.656295535653306,99,Semi-Arid
fwi,208,0.7727599519088373,0.7911810602302953,0.9125065984969675,1.0194317920779201,0.6100787584908797,11.54538573899741,8.734770933153651,0.6244367393972909,100,Semi-Arid
fwi,208,0.7338038115494803,0.7506472360716636,0.915491406147928,1.0392671291544147,0.5314092815828275,12.293848114498305,9.14785866702796,0.6845368641769212,101,Sub-Humid
fwi,208,0.7182435332338934,0.7368551719695314,0.9070275489515414,1.0386992169349352,0.5093077120416818,12.51084606648456,9.275101678458421,0.7004943168636832,102,Sub-Humid
fwi,208,0.676683973878063,0.755994749369872,0.7879553756912395,0.9943637145240768,0.5704268187787951,10.11751341724071,7.230648109374707,0.6554183253626685,103,Sub-Humid
fwi,208,0.6559537296632341,0.7736085367966947,0.7409394684376069,0.9984564625317774,0.5973973703859107,8.286468477459334,5.826963075519714,0.6345097553340605,104,Humid
fwi,208,0.6637766111442488,0.7797872768427682,0.7475140515715935,1.0283437756752714,0.6051688713864898,8.0405150661122,5.946667595801259,0.6283558932750692,105,Humid
fwi,208,0.6237105703180297,0.7347449282957919,0.7355254598367504,0.9641294071555051,0.5368561998848677,8.349850772107377,5.630655229540221,0.6805466920903608,106,Humid
fwi,208,0.5478209614570798,0.7260589104568276,0.6444582420142771,0.9451162985402684,0.5134512591888623,6.489043480636936,4.481207787269999,0.6975304586977819,107,Humid
fwi,208,0.4470999198763079,0.6182994210428969,0.6047634240441035,1.0615728483282714,0.37324478433756614,7.211590618724322,5.397171619207665,0.7916787326071314,108,Humid
fwi,208,0.6591652545421277,0.8012131530433763,0.7273553126137116,1.0481350976773653,0.6273687662787146,17.8798349370383,13.991159856088766,0.6104352821727177,109,Arid
fwi,208,0.6552689402304808,0.8209927202931555,0.7080636691049275,1.0396115650447457,0.6552033303949036,17.40562601171389,13.449322781458884,0.5871938943867658,110,Arid
fwi,208,0.6525120088895032,0.8155556027283462,0.7090694238196967,1.0456899127215382,0.6451924332114356,16.025520213604523,12.479738852303926,0.59565725613692,111,Semi-Arid
fwi,208,0.6566171028405918,0.8372127053840303,0.7002963527113627,1.0398727297170662,0.6754137423241255,15.199689366394583,12.070211730307618,0.5697247209625668,112,Arid
fwi,208,0.700971438743123,0.7298419050618411,0.9444002672261979,1.1155047786986512,0.4309088899719413,17.35897804150513,13.657673929593399,0.7543812762973764,113,Semi-Arid
fwi,208,0.6838388606232677,0.7173426122352469,0.8750584171239796,1.0667253180017457,0.4711094733200064,16.73157173105201,12.622616836472472,0.727248600328659,114,Semi-Arid
fwi,208,0.7049370594740831,0.7297658984955456,0.8949332720442994,1.0547416836840426,0.49257969206978824,15.01725160338196,11.231439626788708,0.7123344073749434,115,Semi-Arid
fwi,208,0.7176613417527326,0.7325402558485437,0.9098017732660233,1.0066845413717704,0.504996699404435,14.295168579377203,10.934822760168485,0.7035647096007339,116,Semi-Arid
fwi,208,0.7381064542682413,0.7848429417495509,0.8527371144036435,0.9753157518485958,0.6090061405211689,12.436033288347533,9.219776838444563,0.6252950179545901,117,Semi-Arid
fwi,208,0.7542771361804647,0.778699522660267,0.893271423911034,0.9961483018158227,0.5931934131510173,12.297828265777037,9.182413254484954,0.6378139123984227,118,Semi-Arid
fwi,208,0.744812652117407,0.7700351649477508,0.8903433684959794,0.9854335891196638,0.5777212595373626,12.135969675441093,9.107878288172625,0.6498297780670238,119,Semi-Arid
fwi,208,0.7525783387940688,0.770241574699575,0.9082818500911292,1.0040404720844869,0.5741602453584949,12.252296316353753,9.182095636396967,0.6525639850938031,120,Semi-Arid
fwi,208,0.7534809293806946,0.7635327688306438,0.9392906400183082,1.0341946541540885,0.5485377529090216,12.152322245688,8.867746446736195,0.6719094039310494,121,Semi-Arid
fwi,208,0.7825341638083108,0.7983676131665672,0.9191739045067853,0.9898554064780647,0.6224946064930675,11.48735773010406,8.065341438020301,0.6144146755302419,122,Sub-Humid
fwi,208,0.7579151803525372,0.7747822017528034,0.9134643900565017,0.9801608601966624,0.5798999247930887,12.067800652173934,8.447151527534126,0.648151274940435,123,Sub-Humid
fwi,208,0.7287530613218556,0.7599109981043854,0.8737803418621951,1.0008779582041918,0.5644961006483156,11.624908992447185,8.49709258163264,0.659927192462687,124,Sub-Humid
fwi,208,0.7351178398883437,0.7888451052836446,0.840110742716505,1.0034050826824552,0.6196195850023356,9.130494024290318,6.667377344129661,0.6167498804196595,125,Sub-Humid
fwi,208,0.6999802283887855,0.7672086878608185,0.8107492320674436,0.9979469079170228,0.5867036207832274,9.628613625603492,6.904426157397751,0.6428813103651192,126,Humid
fwi,208,0.647665392433902,0.7604300529216717,0.7522440680043718,0.9267680786362877,0.5661603285867352,9.015270989450677,6.176679328407763,0.6586650677038102,127,Humid
fwi,208,0.5973063252669194,0.7236375482050041,0.7295544906022924,0.8875490446705535,0.4960047953181945,9.64261636894193,6.630597528493231,0.7099261966442748,128,Humid
fwi,208,0.6032617113763843,0.7214222808346828,0.728755263929298,0.9211202358105686,0.5064608224938274,9.058028905362194,6.404366228738082,0.7025234355565461,129,Humid
fwi,208,0.5247219376005293,0.7067781697219244,0.6410815453843041,0.8947016724593824,0.4699334535073374,8.315230912912888,5.928859188625456,0.7280566918122947,130,Humid
fwi,208,0.5339427747828946,0.7187659015489097,0.6307453260538626,0.9579559182000377,0.5048009724080895,7.694971652784344,5.557420189170388,0.7037037925092563,131,Humid
fwi,208,0.6932484133955121,0.8307997087684761,0.7535849065522227,1.068901371921474,0.6657220874529306,16.74954749541813,13.33637614227127,0.5781677200839471,132,Arid
fwi,208,0.7151428821891297,0.8257908497812534,0.7864935527559497,1.0721785739177616,0.6593743171289355,16.645787130359555,13.116985868196851,0.5836314615157964,133,Arid
fwi,208,0.7003646466071534,0.8114154159457618,0.7749398049312555,1.059708527494527,0.6425806486321097,16.88897216925541,12.788022112468353,0.5978455915768639,134,Arid
fwi,208,0.6625919601401689,0.8257349680742123,0.713892583423093,1.0402297177425568,0.6627339834844543,15.574570618964575,11.866509378312667,0.5807460860957615,135,Arid
fwi,208,0.6433150480359054,0.8267492252303408,0.689629988292038,1.0296442208826746,0.6610653896870275,15.656023993878422,12.156810315404586,0.5821809085782291,136,Arid
fwi,208,0.698119940293057,0.7207683187722654,0.8861849681221465,1.0144005960308418,0.49113821561291404,17.737093130972223,14.014100086074063,0.7133454873951934,137,Semi-Arid
fwi,208,0.7283098419028307,0.7453148381453539,0.9602991423297383,1.085876959879721,0.47722417738688516,16.203234157141527,12.464157759670325,0.7230323800585385,138,Semi-Arid
fwi,208,0.7384953600848589,0.7533900821611372,0.9442130438613612,1.0667535815177176,0.5115340981368468,15.334663680698323,11.38133610556989,0.6989033565974292,139,Semi-Arid
fwi,208,0.7366042541305275,0.7612739137450483,0.9093940530998564,1.0646354165288463,0.539672550523083,13.89632888318707,10.466218184444484,0.6784743543251411,140,Semi-Arid
fwi,208,0.763819583054187,0.7837857702766646,0.9163303704562911,1.0450775920592634,0.5882744896560501,13.028060268682665,9.853376304721564,0.6416584062754496,141,Semi-Arid
fwi,208,0.7318164090891217,0.7744240373070043,0.85574412512354,1.0151051664210846,0.5921457361170684,12.657318897664574,9.760290182395796,0.6386346873471026,142,Semi-Arid
fwi,208,0.724974120290609,0.7923703239440496,0.8209079543665442,0.9786647868149939,0.6251724955504299,11.55234513767915,9.10066829154013,0.6122315774685018,143,Semi-Arid
fwi,208,0.7792018608555932,0.8182955064271562,0.8746785621374878,0.9945380885084335,0.6663085733930363,10.779049299057434,8.380068377352112,0.5776603038178785,144,Semi-Arid
fwi,208,0.7530132235146665,0.7914615522635849,0.8706240416568796,0.9721424161653999,0.6174031348783355,11.5276101822329,8.501957572250642,0.6185441496948011,145,Semi-Arid
fwi,208,0.7466433125287821,0.7865451313524912,0.8676178727804836,0.9668096018418144,0.6083529319964294,11.733244626416342,8.510254026240204,0.6258171202544484,146,Semi-Arid
fwi,208,0.7539553508442836,0.7810761762456797,0.8985076335501371,1.048058592606876,0.5894939882523627,11.823514558323497,8.635931587333207,0.6407074306948822,147,Semi-Arid
fwi,208,0.7356811453606354,0.7588532287800819,0.8951506345241187,1.0268198099802939,0.5552334886514307,12.252907421996985,8.926162286830834,0.666908173100742,148,Semi-Arid
fwi,208,0.7705589365023375,0.7960676445443826,0.8959022794885826,1.0147804127678801,0.6231431658152415,11.788937487568848,8.503785895073962,0.6138866623284451,149,Sub-Humid
fwi,208,0.7741341429318558,0.798583827057741,0.9050497713194249,1.0378333812912335,0.6224180292016545,11.658706333083089,8.406419119241464,0.614476989641065,150,Sub-Humid
fwi,208,0.7345032224151223,0.785697653030854,0.8434972083739444,0.9916382295701699,0.6137791674159382,11.471292496980313,8.305168489440236,0.6214666785790385,151,Sub-Humid
fwi,208,0.7541833327337653,0.8012933480538187,0.8599714314147415,1.0365171241773152,0.6354108930609502,9.053027664762645,6.683368691560892,0.6038121454053818,152,Sub-Humid
fwi,208,0.7197924874313875,0.7604898678206121,0.8566795914663249,0.9752935801654349,0.5676634933458542,9.737897397550231,6.565049140322978,0.657523008459891,153,Humid
fwi,208,0.6033535197201884,0.7163346608015542,0.7470459820225321,0.8865245822001586,0.48378417068074264,9.720354781283683,6.764578315363464,0.7184816137656255,154,Humid
fwi,208,0.5155618137326461,0.6534199689475887,0.6717082187408392,1.0823841292203809,0.41204871559906464,6.134401257976471,4.545949752422144,0.7667798148105722,155,Humid
fwi,208,0.6956208972688808,0.8377072795092585,0.7431406792024084,1.0181934156912673,0.6914850028169333,16.132342731248833,12.690594821699731,0.5554412634861284,156,Arid
fwi,208,0.7228649367675108,0.8499255979168188,0.7758862276273671,1.0636752239506002,0.7001203456056264,15.522369271340294,12.568643214760812,0.5476126864804847,157,Arid
fwi,208,0.729771074672197,0.8338491957100012,0.7940911555346323,1.0549466112562256,0.6821017367957365,16.998104581871395,13.276414276119361,0.5638246741712033,158,Arid
fwi,208,0.7260407028454872,0.8357664073377643,0.7870121271471479,1.052126668378737,0.6855674951985771,16.872402773432345,13.124265030893914,0.5607428152026763,159,Arid
fwi,208,0.7174276790311316,0.8347346586028438,0.7767174348777801,1.0517627242623124,0.6830388701388923,16.838904162785628,12.741799778047039,0.5629930104904568,160,Arid
fwi,208,0.7031403873214962,0.8087706708929296,0.7814837925180098,1.061706080709918,0.6375250461368839,17.151065788709772,13.27780449140937,0.6020589288957652,161,Arid
fwi,208,0.6999800702401449,0.8120613037400183,0.7679450694757378,1.0290088593465274,0.653822011257974,16.663371880896058,12.580244956981696,0.5883689223115256,162,Arid
fwi,208,0.6702949761891062,0.7946429116250254,0.7425273710380436,1.015547164233828,0.6275705035771326,16.819799766640134,13.161572254505634,0.610270019272508,163,Arid
