units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.41478356630407653,0.47852524516979483,0.7523324809946967,1.0959330723593816,0.12184064789490112,20.18758161844261,15.96547257967902,0.9371015697911828,30,Semi-Arid
fwi,208,0.44978309648091297,0.5178699985157266,0.7691009731229357,1.130287919524918,0.14810885234696602,19.747968161995843,15.543448078935647,0.9229794947088662,31,Semi-Arid
fwi,208,0.34200443280486614,0.37812326369592325,0.7893445215492307,1.043032089083767,-0.034659885077695796,23.68003191508572,18.156683130757344,1.0171823263691204,32,Semi-Arid
fwi,208,0.33200303911751516,0.36663108180326404,0.7901746553965107,1.0322036950140738,-0.04983106411585503,23.551169722595915,17.826053926810197,1.0246126410092036,33,Semi-Arid
fwi,208,0.3965226497907546,0.4349076065975208,0.7924001227077164,1.0419260072324883,0.053620617007186566,20.98462801068771,16.584122597394853,0.9728203241055429,34,Semi-Arid
fwi,208,0.40075544952408215,0.4890854092538477,0.6951799237812334,1.0717288879863742,0.1759835185065819,19.65851622346095,15.544431492226936,0.9077535356545949,35,Semi-Arid
fwi,208,0.39208174387891837,0.42876372807451746,0.7938103695181348,1.0271949268012437,0.04760720753262393,21.044624317893774,16.478695372570986,0.9759061391688117,36,Semi-Arid
fwi,208,0.3937362904629359,0.4398092307326639,0.8151536624949561,1.139906465326958,-0.013150788827771986,20.817764051812176,16.455041261328976,1.0065539174966096,37,Semi-Arid
fwi,208,0.43818333865187553,0.5034238290148673,0.7565137839846201,1.0988156363568495,0.15807116357090956,18.882697388328587,14.71625146563183,0.9175668021616139,38,Semi-Arid
fwi,208,0.25053729476261843,0.31745401349980573,0.6930763274471441,1.0402887339200202,-0.04786224797382421,24.313598351235218,18.826689505983236,1.0236514289414265,39,Semi-Arid
fwi,208,0.34929652844556636,0.39171917908863424,0.7708610414937603,1.03007970244305,0.005383672225692249,22.69166048311052,17.40348268019306,0.9973045311108878,40,Semi-Arid
fwi,208,0.3370481777775941,0.3662634326618865,0.8054971750957767,1.0071925594047142,-0.059020790435170056,23.1814839348856,17.748209772287858,1.0290873580193134,41,Semi-Arid
fwi,208,0.4052402426341075,0.44363064410839476,0.7959079240092432,1.0503858444851204,0.06167170668061939,20.53262440043469,16.032776353701873,0.9686734709484826,42,Semi-Arid
fwi,208,0.44543706736641,0.4718727791290417,0.8445525117878776,1.066766482869984,0.06484304281731723,20.120190818758513,15.8566347194315,0.9670351375119121,43,Semi-Arid
fwi,208,0.4423577154107434,0.4643719689427793,0.8745369569316328,1.0912499574340475,0.013440306649513456,20.81784991052352,16.562545735041535,0.9932571134154975,44,Semi-Arid
fwi,208,0.47710392917058786,0.5250238111395846,0.806068306707245,1.101036722240369,0.16145424353592774,18.558284254376694,14.810279795998072,0.9157214404304794,45,Semi-Arid
fwi,208,0.4732852382172381,0.5335801054628074,0.7739214930679577,1.0936452399386336,0.19801847635334202,18.364831197587392,14.265225217936178,0.8955342113211855,46,Semi-Arid
fwi,208,0.38599456391909104,0.4481806027890364,0.733203415148829,0.9637010921598482,0.11487203601992146,16.346484181331597,12.629705089239467,0.9408123957410843,47,Sub-Humid
fwi,208,0.27150755173168106,0.4020403927504076,0.5913819021965036,1.0785926550597114,0.0974781777893764,22.14603241059924,17.334593590693366,0.9500114853045849,48,Semi-Arid
fwi,208,0.2586751195549145,0.3477620495582278,0.6499533122348052,1.0401939144032162,0.02227419432297073,23.05994670172788,17.741005450736882,0.9888001849094838,49,Semi-Arid
fwi,208,0.3697419614849764,0.4236286502056775,0.7499417843338874,1.04992144856628,0.06113469192926069,21.006945892465517,16.50129311848647,0.9689506221014255,50,Semi-Arid
fwi,208,0.3325984991379489,0.3579120691065043,0.8179901749102674,0.9954971204065853,-0.08367037808073374,21.80154269853435,16.74301158728601,1.0409948982011072,51,Semi-Arid
fwi,208,0.4127100566401407,0.4385471346930928,0.8277625619328478,1.0037977017200679,0.04077303145912592,19.844844099906304,15.299152307541473,0.9794013317026242,52,Semi-Arid
fwi,208,0.4314904405385023,0.46287000329012934,0.8174606568036757,1.0370658066014369,0.08288552296231588,19.544990485741934,15.183803809214707,0.9576609405409016,53,Semi-Arid
fwi,208,0.43623816726876297,0.4724364062440983,0.8079838395561754,1.051321074776864,0.09974282369466714,18.731630836518327,14.621428680326273,0.9488188321831164,54,Semi-Arid
fwi,208,0.5392088077913658,0.6025265235127562,0.7992812520310715,1.118555229829749,0.2765175551017166,16.49952138704629,13.26546885143467,0.8505777124391888,55,Semi-Arid
fwi,208,0.5355663483569864,0.595176011971884,0.7993861120342893,1.107564973159283,0.27462280326858635,16.429794915057897,13.119013021844989,0.8516907870415258,56,Semi-Arid
fwi,208,0.48530899123258986,0.5540363051630446,0.7452866205199409,0.9661723233544997,0.26635820998820026,16.434973783678323,12.865072405650455,0.8565289195420079,57,Semi-Arid
fwi,208,0.5034799611644813,0.576564540376485,0.7436257447833732,0.9611824555031169,0.299534813973943,16.07005328200667,12.56051890703917,0.8369379821862891,58,Semi-Arid
fwi,208,0.4622395516949622,0.5201076786103586,0.7580990451406006,0.9806715838567382,0.21266577543417609,16.724451029840885,12.931317874732013,0.8873185586731656,59,Sub-Humid
fwi,208,0.092671195485733,0.35108014029041235,0.39840865108717755,0.7994098105862882,0.02042957847708904,13.996067549294345,10.337115184093854,0.9897324999831576,60,Sub-Humid
fwi,208,0.27619170720387454,0.44223944389023234,0.5497985031426903,1.100599299182461,0.14201961547471953,22.604907992628213,17.74094738650735,0.9262723058179383,61,Semi-Arid
fwi,208,0.2667949919329363,0.41305647378143084,0.5666862281964508,1.0729798331740792,0.12417461474528624,22.42700051530804,17.623655703350252,0.9358554296763543,62,Semi-Arid
fwi,208,0.29623545929210726,0.39960277693097773,0.6397056771075702,1.0706802955588295,0.08023261980588847,22.441532265953672,17.485037552166883,0.9590450355400999,63,Semi-Arid
fwi,208,0.37663634600853146,0.4348375779990731,0.7376798056614203,1.0190209757323667,0.09568093444153558,20.78533474935682,15.944156445728813,0.9509569209793177,64,Semi-Arid
fwi,208,0.35880839272484033,0.398648331558195,0.7775097683554739,1.0009720725925277,0.015379883509078485,20.70358216816421,15.763777885174713,0.9922802610608161,65,Semi-Arid
fwi,208,0.4132742253332614,0.4591897454912855,0.775087340409535,1.0344339778771998,0.10609767381179502,19.268984276874065,15.130651253712916,0.945464079797961,66,Semi-Arid
fwi,208,0.4234769349200539,0.45122686029387776,0.8457168563262552,1.0861602999322038,0.01746805156149267,19.941072576679012,15.847340169829693,0.9912274958043221,67,Semi-Arid
fwi,208,0.4432897538799728,0.4665638390515815,0.8572564633212696,1.070685522308901,0.044546035385756966,19.1357460498011,15.075407726608649,0.977473255191283,68,Semi-Arid
fwi,208,0.5109679510325221,0.5867934308761619,0.8043089019618761,1.173544433211987,0.19337524609224443,16.53323189654823,13.386538060166883,0.8981229057917159,69,Semi-Arid
fwi,208,0.5234662446751202,0.603173798105363,0.7760518967166302,1.1395013709240533,0.2688700872702243,15.883968994480655,12.807781710721262,0.8550613502724678,70,Semi-Arid
fwi,208,0.5229590007274778,0.5992634140324521,0.7413419143439582,0.991380349267382,0.33865517683017476,14.991799661915907,11.89590827412603,0.8132311007148123,71,Semi-Arid
fwi,208,0.5651649308923058,0.6153571803934283,0.7973625612109685,1.0083370889416559,0.3452850592786706,14.651199616563984,11.312966231466202,0.809144573436249,72,Semi-Arid
fwi,208,0.5794602225279992,0.6489156570129118,0.7685404096664511,1.0044661603363756,0.4067134444846233,13.840318342924464,10.476662033220963,0.7702509691752271,73,Sub-Humid
fwi,208,0.3424665740243743,0.4215520092512057,0.6895506559746256,1.0370045006471,0.10219250335838637,12.911073770166945,9.977787877075432,0.9475270426967315,74,Sub-Humid
fwi,208,0.32698900927084185,0.4374966800579673,0.6365006075754691,1.0663475727018794,0.13351814530062367,21.37191029121136,15.980525964200787,0.9308500710100293,75,Semi-Arid
fwi,208,0.3724519358863897,0.4579762617303041,0.6870769263064113,1.0458910653073226,0.1478489094602038,20.36329768737315,15.524134065468388,0.923120301228283,76,Semi-Arid
fwi,208,0.3846521176989295,0.48054278517152793,0.6702009020775246,1.0070550141445809,0.19474267071417284,18.949135275607482,14.456316675952591,0.8973613147923344,77,Semi-Arid
fwi,208,0.49422273419409746,0.5385448864187273,0.7996229096408087,1.0521425202207735,0.21110120139935162,16.798836000762616,13.046654946081294,0.8881997515202581,78,Semi-Arid
fwi,208,0.5094880658922036,0.5478346542481107,0.8248541409927932,1.0739755748600395,0.20209281603483187,16.8257522236693,13.00697790447719,0.8932565051345377,79,Semi-Arid
fwi,208,0.5210336954408297,0.5626497992607878,0.8164598869586724,1.0666824543730618,0.23507424727266346,15.994138903969954,12.470981803965296,0.8746003388561752,80,Semi-Arid
fwi,208,0.5319078990308688,0.6033296254797669,0.7876714015085614,1.1291487329799825,0.27283759588366097,15.297790535820532,12.000865494059159,0.8527381802853318,81,Semi-Arid
fwi,208,0.5272422698766417,0.6041769962994545,0.7586510683851515,1.092599753462087,0.3123594295887503,14.759703548879076,11.732571961783817,0.8292409604036994,82,Semi-Arid
fwi,208,0.5705971812781152,0.6481258608988304,0.7553690441840006,1.0269641690890177,0.4060739425745449,13.833195273717985,10.686373584820375,0.770665983046777,83,Semi-Arid
fwi,208,0.6012464372052939,0.6670466502605121,0.7826754199628517,1.0302737122005718,0.4285098454578191,13.507076089646613,10.364127047862864,0.7559696783219423,84,Sub-Humid
fwi,208,0.5912189168672211,0.6469559357468178,0.7963341328021567,1.0313381103666657,0.3931893263860212,14.152214278084275,10.817343633519942,0.7789805348107093,85,Sub-Humid
fwi,208,0.35574588107225,0.4123515895308202,0.7439390994320333,1.064540922124956,0.05028799319843236,15.025951237279193,11.499426462957505,0.9745316858889544,86,Humid
fwi,208,0.3530913038964222,0.46574651822117225,0.6479713834668771,0.904397011325972,0.16303945498205175,12.267186424057828,9.169448633113486,0.9148554776673462,87,Humid
fwi,208,0.2501717051706662,0.507537330766003,0.48905662471818,0.7578020264469281,0.12170516103144247,12.260258615777218,8.828205827704402,0.9371738573864283,88,Humid
fwi,208,0.2680719155577854,0.5199871949114341,0.4984022332275325,0.768254216618448,0.1507948390041951,12.005102337783368,8.731808926737862,0.9215232829374441,89,Humid
fwi,208,0.35183647190275447,0.4486760378618358,0.6610419980867294,1.0355713489582283,0.1507657692095823,21.82743680700969,17.199985674894425,0.9215390554883812,90,Semi-Arid
fwi,208,0.3530014155268877,0.46910118029202547,0.633682402734239,1.0506461200520878,0.18216488824428423,20.24559597793669,15.401739472757605,0.9043423642380777,91,Semi-Arid
fwi,208,0.3649380514562969,0.4890728299013141,0.6249056138740746,1.0395133754555173,0.21384216880807005,19.159642036405913,14.838246347321588,0.8866554185205943,92,Semi-Arid
fwi,208,0.37403748734248543,0.48072302760422353,0.6512262764637512,1.0231815220088203,0.19959296413932326,18.876864537050444,14.399699517869042,0.8946547020279259,93,Semi-Arid
fwi,208,0.4083823079942628,0.5057843820443234,0.6748815051941719,1.0077705082251303,0.22696468305413942,17.818634724164248,13.658814084591633,0.8792242699936466,94,Semi-Arid
fwi,208,0.4155927144446354,0.5009834509558496,0.695891139734111,0.9943289949710385,0.21285468489306647,17.50199759887128,13.444885349635928,0.8872121026603129,95,Semi-Arid
fwi,208,0.4838639356374672,0.5509289447484785,0.7489105259584392,1.04105728067544,0.2579265147888382,16.193871835703696,12.263960071514784,0.8614368724469378,96,Semi-Arid
fwi,208,0.5152038908806217,0.5565478298238863,0.8218573900928641,1.0815024583608202,0.21405088726212862,16.425485754755297,12.692876866437071,0.8865377108379944,97,Semi-Arid
fwi,208,0.5176414616926029,0.583835934408862,0.7675951456665524,1.0739270834738703,0.28714647257900283,15.663328121470217,12.18752953107432,0.8443065364078364,98,Semi-Arid
fwi,208,0.5054790823911761,0.6163471964637971,0.706685931343203,1.1064345875149646,0.33624176270565653,14.932767375715823,11.733687399003044,0.8147135921870603,99,Semi-Arid
fwi,208,0.5492839301956455,0.6418659952211552,0.7287010553593978,1.035803531080685,0.40048359191024463,14.315962005989132,11.038726617140515,0.7742844490817024,100,Semi-Arid
fwi,208,0.6027173142983047,0.6676245916708338,0.7856945952739969,1.0378591310200864,0.42723795877630566,13.591835707713434,10.23986800397838,0.7568104394256824,101,Sub-Humid
fwi,208,0.588861021339169,0.6563048333467282,0.7784465397133559,1.0426960938314662,0.41010961896322207,13.717271092023898,10.636375693956172,0.768043215604941,102,Sub-Humid
fwi,208,0.56383746360479,0.6424252907391017,0.7530782981835275,1.0375201095913107,0.39693164177361673,11.987772163328794,9.011270020825716,0.7765747602300652,103,Sub-Humid
fwi,208,0.4903966099639302,0.578986390192528,0.7179668657645426,0.9461440190279585,0.3091776958368342,10.854613258147305,7.9930674129976245,0.831157207851298,104,Humid
fwi,208,0.43768719406567824,0.5598690927957767,0.666474200189059,0.8939763370667205,0.2760942859391411,10.887274672109891,8.017004768732825,0.8508264888100622,105,Humid
fwi,208,0.4071458111127829,0.5356642172822509,0.6590623314097434,0.859893339539993,0.22604328979908395,10.793918174184796,7.923311763645611,0.8797480947412822,106,Humid
fwi,208,0.35552880440365786,0.5367769371960436,0.594604829656887,0.8091538003983862,0.19952082163282592,8.323242107465804,6.144664367611776,0.8946950197509619,107,Humid
fwi,208,0.3253008529448266,0.5258011711798968,0.5551209828087388,0.8198970576432507,0.19974963557201952,8.148825672163591,6.039791402620477,0.8945671380215018,108,Humid
fwi,208,0.2894648438678745,0.45701266792543865,0.5465048720604971,0.9339157035190051,0.1836643678943255,26.46416859593856,19.21737531573311,0.9035129396448478,109,Arid
fwi,208,0.436545799554398,0.5743551397696787,0.6314366466740877,1.0216366250709672,0.3248136869267617,24.356783262195453,18.579008577470855,0.8216972149601326,110,Arid
fwi,208,0.3934397833659059,0.6098338082863182,0.5368312350881356,0.9659363176262509,0.36178819775283977,21.493053280564745,16.145258506424128,0.7988815946353753,111,Semi-Arid
fwi,208,0.40082416173204805,0.6436038987193812,0.5199300146876259,1.0390680605898828,0.3924357690248117,20.795326667854507,16.54482785580707,0.7794640665067174,112,Arid
fwi,208,0.3271281757702964,0.5206369001381779,0.5325591542011981,1.0668323724850057,0.2522644012534113,19.897901734024448,15.586992080067319,0.8647170628284079,113,Semi-Arid
fwi,208,0.2732936010512209,0.503102581241383,0.4701276235003988,1.0207463280314981,0.25022707970056,19.921347950254525,15.634913330837033,0.8658942893329648,114,Semi-Arid
fwi,208,0.3207843257642288,0.49297433419751646,0.5481420274882728,1.009125734090617,0.2396273249166816,18.383143851416197,14.75650661595025,0.871993506330935,115,Semi-Arid
fwi,208,0.3823839261721581,0.5309713219680243,0.5981773935522525,0.9994461212820414,0.27741253696147516,17.27151543322736,13.709760190390764,0.850051447289236,116,Semi-Arid
fwi,208,0.41352193924513625,0.5296955173780671,0.6523900307511461,0.9559827459816888,0.2580104262672813,17.131516496524746,13.047052660428582,0.8613881667011212,117,Semi-Arid
fwi,208,0.46939280674755346,0.5841875700651973,0.6707331580703468,0.9849214241844035,0.3329755915687973,15.747270912753038,11.9512552709319,0.8167156227422141,118,Semi-Arid
fwi,208,0.4991911773138944,0.5962616258095922,0.7038468462485792,0.9900948695406483,0.3436024649462308,15.13067645153888,11.325164583400728,0.8101836427957363,119,Semi-Arid
fwi,208,0.5123176214270955,0.6200894212555343,0.6943309536299633,0.9917242148527625,0.37876113093769315,14.798704565766782,11.057861448164877,0.7881870774519886,120,Semi-Arid
fwi,208,0.5299017470249892,0.6612494778005701,0.6741311677978771,1.0070679105112779,0.4369331075675361,13.571521965165632,10.173617218241818,0.7503778331163999,121,Semi-Arid
fwi,208,0.5580035050239595,0.6676067288927974,0.7087155573375608,1.0053840836352068,0.44392371934503305,13.942021580894176,10.369600250929558,0.7457052237010057,122,Sub-Humid
fwi,208,0.5585128151623875,0.6459394464530491,0.7369049255476379,1.0182493999017246,0.40798591859890965,14.325763136343184,10.63535890798954,0.76942451312724,123,Sub-Humid
fwi,208,0.6062445044150957,0.6536915923498844,0.8165145814999802,1.0380391678671805,0.39630178987399667,13.686849185037532,10.32801624364736,0.7769801864436463,124,Sub-Humid
fwi,208,0.5501009940907553,0.6442614631662004,0.7298431657889564,0.9463856935273736,0.40059631620776737,11.461590989420658,8.255220583787901,0.7742116530976737,125,Sub-Humid
fwi,208,0.5171379449479585,0.6149361037206269,0.7096931849698673,0.9754334956029689,0.36776854194036823,11.90888249740251,8.542313251224138,0.7951298372339148,126,Humid
fwi,208,0.48064214705297614,0.585042835175474,0.696798361186465,0.9250874042679053,0.31720094238413965,11.309948072695867,8.159114908139756,0.8263165601728313,127,Humid
fwi,208,0.4757462726626478,0.6076779537607587,0.6874080558760342,0.8476462697189175,0.3122317305688225,11.264262284743838,8.409075563137963,0.8293179543644148,128,Humid
fwi,208,0.44306705612472097,0.5784643865183675,0.6877638474794995,0.812942213208209,0.24430585383062375,11.208459186966106,8.162420889549008,0.8693067043163628,129,Humid
fwi,208,0.43030302559082667,0.5738284950888174,0.6656331139626557,0.8235594248071215,0.24985534859196767,9.89194344207533,7.318540973623376,0.8661089142873617,130,Humid
fwi,208,0.40990999590932475,0.594391389861814,0.6304327924402263,0.7829563467733431,0.24338454462619785,9.511625376243897,7.0677706187989555,0.8698364532334811,131,Humid
fwi,208,0.3268276418319086,0.46472299781671944,0.5920190563417838,1.0138240495883344,0.1990167003607486,25.927519438153595,19.71625588661832,0.8949767034058771,132,Arid
fwi,208,0.3728151238678947,0.5159916192816075,0.6016057783688005,1.0194627956387199,0.2573897903252992,24.577975062118735,18.533891117688103,0.8617483447472939,133,Arid
fwi,208,0.4845496773980026,0.6054787462884492,0.6724633496172195,1.0525524318790072,0.35089746332216787,22.759925808745628,17.24430515166675,0.8056689994519041,134,Arid
fwi,208,0.4399335371182186,0.6248693583637169,0.5849816641358981,1.0266688103793917,0.3859722533351707,21.01472876234065,16.34414500298083,0.7835992257939189,135,Arid
fwi,208,0.36529281623790577,0.6184069978111966,0.4955186164778478,1.0523309036738322,0.3559599459315752,21.581417062119577,17.007597618201803,0.8025210614484986,136,Arid
fwi,208,0.3047270398653795,0.5420694157296972,0.47735559202315825,1.023385719889566,0.2869981382524729,20.995579205391454,16.316137306864128,0.8443943757199754,137,Semi-Arid
fwi,208,0.3144645176253972,0.528446737324658,0.5070252881419413,1.067619165354826,0.25892521953500136,19.291898935843328,15.212060780698913,0.8608570034941916,138,Semi-Arid
fwi,208,0.32763303252412146,0.5097039152870341,0.54001136718248,1.0098765351472068,0.2584494063055338,18.89415712747729,14.931657723633094,0.8611333193498358,139,Semi-Arid
fwi,208,0.3901939793392839,0.5257052001301135,0.6170555084713739,1.0161660773944685,0.26689971139757296,17.536718988141867,14.19521135039828,0.8562127589579749,140,Semi-Arid
fwi,208,0.435481876369874,0.5650475811972335,0.6415353147161355,1.0316255385541655,0.3092556109150051,16.874641443976472,13.724362945675121,0.8311103350849361,141,Semi-Arid
fwi,208,0.4371388157742956,0.5458763538998003,0.6678315450906085,0.9842347114288859,0.2820470463615833,16.793345069223946,13.232696867253996,0.8473210451997617,142,Semi-Arid
fwi,208,0.4530180933532223,0.5487212877540519,0.6924631807019516,0.9690510929333112,0.2765113440640464,16.04982467496427,12.73957882889105,0.8505813635014311,143,Semi-Arid
fwi,208,0.44492630882876205,0.5406771621513242,0.6899270340108068,0.9686298067623654,0.2661006631341979,15.985498406174713,12.675267573820783,0.8566792496995607,144,Semi-Arid
fwi,208,0.49309936498719276,0.5972047254974254,0.6956366247340152,0.9545340081876558,0.3396619485986121,15.1443884359839,11.368534214183683,0.812611870083983,145,Semi-Arid
fwi,208,0.4602436108485566,0.6132823226446864,0.6427331343527027,0.8810597445720245,0.3273790003467395,15.376443494593069,11.331790560114477,0.820134744815302,146,Semi-Arid
fwi,208,0.5312774529792968,0.6649902273051816,0.6736390560574134,1.0309485468713027,0.4393189294868014,13.817986898670954,10.443812518366899,0.7487863984563279,147,Semi-Arid
fwi,208,0.5256953671052746,0.6625991138897068,0.6676284188231423,1.0255863022608716,0.43714857088534553,13.78383287931235,10.334339239727122,0.7502342494945524,148,Semi-Arid
fwi,208,0.5134162167352512,0.6627002219367867,0.6548098472279841,0.9380613506445663,0.428334316501896,14.519696161546733,10.914943487395703,0.7560857646445304,149,Sub-Humid
fwi,208,0.5124297457377429,0.6540720444728866,0.65955387077702,0.9535776398350594,0.4217833058160484,14.427465746260738,10.796934554693319,0.7604056116205032,150,Sub-Humid
fwi,208,0.5559334409454744,0.6663858412503776,0.7092619537068469,0.963012294070211,0.43830182909875426,13.83394391285601,10.490072371895327,0.7494652566338521,151,Sub-Humid
fwi,208,0.5352359688923809,0.6423314402340482,0.7033922230310299,0.9898692247147948,0.40861366263809495,11.529955909661808,8.438555690615347,0.7690164740510473,152,Sub-Humid
fwi,208,0.523862168183749,0.6268079576008678,0.7045294949561783,0.9885058699418425,0.38653831447642983,11.59973216432413,8.332728712634482,0.7832379494914494,153,Humid
fwi,208,0.4899698621255911,0.6117162730657218,0.6971292094845067,0.8672002515411431,0.3279940984019365,11.090547881006929,7.987453859639263,0.8197596608751028,154,Humid
fwi,208,0.2431900115846607,0.45984428442245473,0.5061089918287572,0.807477706377341,0.12972459977877748,7.46328218250325,5.6820877725487495,0.9328855236422221,155,Humid
fwi,208,0.40170589556557357,0.6425475624875782,0.5207440493951601,0.9776992348276619,0.39603951376632873,22.57166327867988,17.428288783378118,0.7771489472640821,156,Arid
fwi,208,0.4430380668322046,0.6195509011886816,0.593694863340183,0.9804752942272891,0.381597914054818,22.29050886566117,17.075178905326872,0.7863854563413428,157,Arid
fwi,208,0.4399787295569063,0.5885890059932898,0.6202125504729642,0.9887612037630097,0.34495074111062374,24.400200731948985,18.04691567719739,0.8093511344832823,158,Arid
fwi,208,0.4796412209554842,0.6060287608559762,0.6601036567408534,1.0055133923388386,0.36422861742313273,23.991848165493504,17.90523029769929,0.7973527341000765,159,Arid
fwi,208,0.45663385616698626,0.5463668232890113,0.702074230595892,1.0265319274841962,0.27154557780626465,25.52771920185225,19.4165845744206,0.853495414278094,160,Arid
fwi,208,0.41760473116270025,0.5788868682785299,0.6002449439170756,1.0452092312691155,0.3261510016232545,23.384786261070342,17.622429069811428,0.8208830601107234,161,Arid
fwi,208,0.36366518912228185,0.5142497279134994,0.5902514220419401,1.0327836478144186,0.2539824834322848,24.461758481435684,18.631828184243002,0.8637230554800046,162,Arid
fwi,208,0.4046213382458329,0.6121744921973444,0.5492240732719063,1.0294650683390274,0.3665894848121194,21.935191025516385,17.00612157951738,0.795870916159072,163,Arid
