units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.5473438777175964,0.6759067223213963,0.720884691101828,0.8518252493102831,0.4056523586932941,9.940155022123712,6.940127682315255,0.7709394537229924,129
fwi,208,0.4838490179524825,0.6711466570787531,0.6389145145877666,0.833013212071286,0.38580738040102314,8.950790923185009,6.4398214344951095,0.7837044210663718,130
fwi,208,0.48146263930324207,0.6610321324131359,0.6272482486403105,0.8773708393559757,0.40114896156033664,8.462068491799567,6.2215550603142,0.7738546623492447,131
fwi,208,0.6688558816345513,0.817518435413912,0.7282861828998078,1.0502842650447135,0.6504973270288898,17.126731478618915,13.242682283527298,0.5911875108382366,132
fwi,208,0.7289988144296503,0.8183086030781411,0.8088164427047919,1.0622794210399273,0.653895202430006,16.779130470416654,12.958131386576806,0.5883067206568305,133
fwi,208,0.7605224251526128,0.8283288087916841,0.845747298376469,1.0639109928396182,0.669230768795814,16.247133192468883,12.395592671258669,0.5751254047633316,134
fwi,208,0.717741073755356,0.8369247471641365,0.7725945638167279,1.0369233117636316,0.6907487224003681,14.91370478177567,11.603963592222236,0.5561036572435322,135
fwi,208,0.6764003257773428,0.8322974385639601,0.7300093812309933,1.0608084354471488,0.6669097290941912,15.520456558654608,11.962015668702474,0.5771397325655275,136
fwi,208,0.7548651612624777,0.8194883206249122,0.8379026000392813,1.0350864033213916,0.6652495817724925,14.386100576919217,11.412810196302688,0.5785761991540159,137
fwi,208,0.7813352101939591,0.8249380680361934,0.9289875654071492,1.1101128712331836,0.6170008400527629,13.868927306129027,10.999008369730497,0.6188692591713028,138
fwi,208,0.785283212314937,0.8102068628060131,0.9033398999934956,1.0271788346804906,0.6445041147476023,13.08200824109203,9.850845790394509,0.5962347568302252,139
fwi,208,0.7970783794496079,0.8218730025674335,0.9116457966671635,1.0405153258147521,0.6603727610711538,11.93624995731334,9.07900286800492,0.5827754618451657,140
fwi,208,0.7900259604844184,0.8102063168042075,0.9154495655881008,1.0303097200618099,0.641525353678944,12.156403115256085,9.397498080726972,0.5987275226019394,141
fwi,208,0.7457748241493855,0.7661918365660516,0.9006579934620071,0.9902353451200078,0.5685618006140531,13.018127360256669,10.041465705056185,0.6568395537617592,142
fwi,208,0.7265265791120906,0.791417322819381,0.8330957318823996,0.941485523189304,0.6105845178677609,11.775003276029521,9.13024453598374,0.6240316355219814,143
fwi,208,0.7300966467533352,0.8036072343046206,0.8252420518664221,0.9388660385672956,0.6302939685880267,11.345828164158206,8.579108612957695,0.6080345643234218,144
fwi,208,0.7091801368231576,0.8147627325271396,0.8012362536871448,0.896287316546797,0.6256562130914978,11.402600088650463,8.331035679966487,0.6118364053474608,145
fwi,208,0.6500283974665653,0.8057788782699227,0.7544067110128185,0.8436599384092816,0.5639347180419632,12.380735373341953,8.588861823233726,0.6603523922558597,146
fwi,208,0.702356835957477,0.8125513990893444,0.7739947805693611,0.9512545806460666,0.6517616723695288,10.889930645906784,7.568991795493242,0.5901172151619297,147
fwi,208,0.6780700534687375,0.8225543139485902,0.7392672442973427,0.9354217600188385,0.6577864710757351,10.747852550504062,7.698120576846879,0.5849901955796053,148
fwi,208,0.7570732712718713,0.8094417974218572,0.868239087900481,0.9269244979255008,0.6367407475979463,11.574301988223453,8.236080944261492,0.602709923928629,149
fwi,208,0.7012696985761989,0.8165960909014038,0.7705813343665346,0.9455034407043056,0.6564474561187306,11.120935528552002,8.091418807707795,0.5861335546454148,150
fwi,208,0.6585929586708731,0.8098119810519928,0.738687429733613,0.8899862465938226,0.6159702730931206,11.438706781580327,8.050252264401013,0.6197013207238463,151
fwi,208,0.6671550942205664,0.8083284366581489,0.7475536661446098,0.8984195312455016,0.6248080772854738,9.183722305094806,6.067704407823309,0.6125291198910678,152
fwi,208,0.6234608168203675,0.7882813777247795,0.7365246988512038,0.8340549876133105,0.5542465392877696,9.887843900805452,6.430829139952386,0.6676477070373494,153
fwi,208,0.5515654341499836,0.7447206195552443,0.6901761944719876,0.8001620474059677,0.46353026525741925,9.909210875126055,6.385744455028553,0.732440942836063,154
fwi,208,0.46281102536263174,0.6081539536033802,0.6379151080179997,0.937364535655363,0.36054095784217877,6.3974643572851155,4.432628748011686,0.7996618298742422,155
fwi,208,0.649891705540725,0.8657436352009769,0.678458908656333,1.0340935908589515,0.7097812223918323,15.646674721759727,12.21303060893796,0.5387195723269833,156
fwi,208,0.6927953303902905,0.8651959525813555,0.7252494106021334,1.0267337138289385,0.726022721522136,14.83685265651662,11.724423840898195,0.5234283890637421,157
fwi,208,0.7317752718110534,0.8294200347943494,0.7950835196351133,1.0292611749138738,0.6834626209525307,16.96168214135649,12.979798312246086,0.5626165470793311,158
fwi,208,0.7538440227029449,0.8358129894009971,0.8184171325272583,1.0257498145625936,0.6957036221959354,16.59822348947179,12.72233978482793,0.5516306534304132,159
fwi,208,0.766249933665094,0.8338930828624276,0.8392637588546435,1.034805838204049,0.6906569679420145,16.63531354902637,12.726260473254085,0.556186148746969,160
fwi,208,0.728179420758295,0.8262729465361207,0.8075186976030818,1.081586067570637,0.6546840701035347,16.740191349172797,12.756061634415293,0.5876358820702368,161
fwi,208,0.7288020374836134,0.8406712581820921,0.7873312832631313,1.0541729067454884,0.6910657077964144,15.741503877256172,11.902858538599004,0.5558185784980435,162
fwi,208,0.7255838207249234,0.8209664211539429,0.7955484923637608,1.038089343900525,0.6663123693397424,15.920944947083775,12.043823808429693,0.5776570181866205,163
fwi,208,0.7573006693378532,0.80478958777504,0.8707781537268033,1.064012299666248,0.6222284831144311,14.468205950054132,11.48160092206681,0.6146312039634572,164
fwi,208,0.7704517999206643,0.8294548162398361,0.8670048855915737,1.0769351415113035,0.6572341358213634,13.819385990022202,11.15138320989039,0.5854620945702945,165
fwi,208,0.7739176664226706,0.8390148368134703,0.9202613956114397,1.1372543396754433,0.6173410519128508,13.482566700226695,11.020232494710923,0.6185943324078788,166
fwi,208,0.7904562427316698,0.8207201088205545,0.9185004030700269,1.0715899610913915,0.6423408276552656,13.022846885870914,10.158748778653262,0.5980461289438587,167
fwi,208,0.7954637606929124,0.8248860568958368,0.919835957535557,1.0688760220697822,0.6518757555172799,11.603693496405786,8.999932108954978,0.590020545814059,168
fwi,208,0.7813387666394718,0.8094369309156656,0.920779536905535,1.072267350186686,0.6212755221608429,11.888209515438856,9.142091188264517,0.6154059455669543,169
fwi,208,0.7462650991838649,0.7814709231790803,0.8716215222552179,1.0120585624310279,0.601972519771063,12.199256293242081,9.414745665645203,0.6308941909931783,170
fwi,208,0.7641005483173899,0.8016229804629008,0.8725519655843859,0.9927814165288578,0.6373672962224575,11.011475432431636,8.420162099767136,0.6021899233444069,171
fwi,208,0.7840244427075249,0.8291084557856035,0.8767084305340428,0.9526638577571511,0.6762481777630107,10.203897900820287,7.91917974711797,0.5689919351247338,172
fwi,208,0.7771879787415389,0.8440959171283011,0.8643126498309889,0.9167650508180156,0.6868403397410424,10.118270102304141,7.661758010512484,0.5596067014064052,173
fwi,208,0.7043760672321783,0.8210929520026705,0.8016138515579357,0.8733954427821887,0.6188795557987212,11.297403893767395,8.295450991563715,0.6173495316279739,174
fwi,208,0.7005690253019609,0.8238345509166425,0.8036008979446567,0.8583947886914766,0.6086394684287071,11.290901147578788,8.087405209117993,0.6255881485220871,175
fwi,208,0.7163229154410169,0.8250585858037239,0.7908567778319346,0.9217229118831657,0.6613702546947583,10.75551136129534,7.612127279968248,0.5819190195424461,176
fwi,208,0.7034859231824768,0.8287835703171255,0.7716874997195032,0.91950817325178,0.6642841086690167,10.639298225810958,7.923997514815268,0.5794099510113572,177
fwi,208,0.7163856049185484,0.8563495882548039,0.7608749642154753,0.9488052584350393,0.716980845164286,9.897398665769447,7.318625806065971,0.5319954462546781,178
fwi,208,0.7233517660352713,0.7986689113882505,0.8304705679560468,0.9147954826017672,0.6167727861851688,11.523108564115054,8.30397892286728,0.6190534821926382,179
