units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7815149197887481,0.8100715793777941,0.8962765128138488,1.030072637410375,0.6452662667447715,11.21888112594974,8.393487151045175,0.5955952763876059,79,Semi-Arid
fwi,208,0.7723411486642813,0.8071268142170888,0.8804645143115698,1.018432429538196,0.6447701422312845,10.899484374313223,8.330590388786744,0.5960116255315122,80,Semi-Arid
fwi,208,0.7327999305946222,0.7757056017602096,0.8660610522863619,1.0561093423045786,0.5827609215139962,11.58792005740687,8.488307926364419,0.6459404604806885,81,Semi-Arid
fwi,208,0.726863231504657,0.783184303792323,0.8564279465351636,1.0835566493221758,0.5845567981015809,11.472358693505795,8.533754835898518,0.6445488359297682,82,Semi-Arid
fwi,208,0.7603780721601336,0.8032810976984771,0.8637227572642978,1.0122006102852474,0.6410971135455554,10.753375056414683,7.955542028948822,0.5990850410871937,83,Semi-Arid
fwi,208,0.7726613442836938,0.8066542483606025,0.8844082295830338,1.0306402891266544,0.641499187622139,10.697986413554387,7.959116701989597,0.5987493735928757,84,Sub-Humid
fwi,208,0.6920078549199793,0.7766744402985115,0.7887790090061114,1.019249643595898,0.60192631501612,11.46250464043002,8.567280307420218,0.630930808396515,85,Sub-Humid
fwi,208,0.6131322993738884,0.7879107797459075,0.6784407078424695,0.9641614444083784,0.6057993306247831,9.680653808008795,6.593507236774114,0.6278540191598817,86,Humid
fwi,208,0.5422326608691337,0.7487847300073062,0.6196943094154524,0.9574628796642052,0.5399213697704461,9.095121463073315,6.328351533434498,0.6782909628098798,87,Humid
fwi,208,0.5427875551554692,0.7017306973779235,0.6537024495871663,1.0125159662880727,0.48975728362589077,9.344753993874448,6.514753452730664,0.7143127580927764,88,Humid
fwi,208,0.49082649953951063,0.6987344605403039,0.5899550883553198,0.9810290026737457,0.4755986003591244,9.43390449242012,6.637760929505824,0.7241556460049702,89,Humid
fwi,208,0.6820074227724964,0.7332617891627414,0.8365727418665271,1.0571098708640045,0.5129641665678034,16.529870515719374,12.347575796691498,0.6978795264457874,90,Semi-Arid
fwi,208,0.6736808560828335,0.7119720637587666,0.8503861527290612,1.0337607514169436,0.4829449061225939,16.097784169862162,11.956792235844743,0.7190654308735792,91,Semi-Arid
fwi,208,0.6973443233938228,0.7260823475671929,0.8722619096640833,1.0158920906420774,0.5047110380384575,15.207640693307189,11.501342664037592,0.7037676903364792,92,Semi-Arid
fwi,208,0.7152229955357363,0.7463338568178874,0.8718292044494697,1.0179910322854293,0.5398013175564356,14.313541316699945,10.794572807255207,0.6783794531407658,93,Semi-Arid
fwi,208,0.740287082972008,0.7835088550028019,0.8565944490242424,0.9958489328684996,0.608470617273847,12.681100286023941,9.458143120838788,0.6257230878960381,94,Semi-Arid
fwi,208,0.7482435060142268,0.7809820700608664,0.8758546565969959,1.0006421374740604,0.6009303817728171,12.461906693085615,9.188668914628355,0.6317195724585261,95,Semi-Arid
fwi,208,0.7903317663569647,0.8187391515300511,0.9177845719340793,1.0659234131313153,0.6440253299097428,11.215968703019039,8.471442772077152,0.5966361287168732,96,Semi-Arid
fwi,208,0.7829181841356481,0.8012573079756257,0.9270494988024189,1.0480008491684347,0.6174121099425306,11.460052773670837,8.449515541002985,0.6185368946614821,97,Semi-Arid
fwi,208,0.7631445819592744,0.7965018001331753,0.8843521766465287,1.03625676019466,0.6218987229081894,11.407434044264772,8.547298464537885,0.614899404042491,98,Semi-Arid
fwi,208,0.7547718350682082,0.8069856071596714,0.8634371400836475,1.0650606050061022,0.6347813402994129,11.076736305599756,8.268755575618062,0.6043332356412208,99,Semi-Arid
fwi,208,0.7675333956522824,0.8240252469528925,0.8484887812297368,1.0108608937807737,0.6780540067801966,10.490870170656295,7.868001419961226,0.5674028491467095,100,Semi-Arid
fwi,208,0.7747837605617969,0.8098212352290395,0.8921518616559135,1.0540663573083346,0.6397646167163131,10.779141829662906,8.152966822576065,0.6001961206836369,101,Sub-Humid
fwi,208,0.7488357725447012,0.7943226400534448,0.8726871261304338,1.0676145317642893,0.610493036276264,11.146529702423816,8.307802434694494,0.6241049300588292,102,Sub-Humid
fwi,208,0.685953026875295,0.8192439494311176,0.7466927684777885,1.0422870898748253,0.6614072638988575,8.982433846876997,6.280540833821906,0.5818872194000677,103,Sub-Humid
fwi,208,0.6167066288447602,0.7721553787945487,0.6919921179753167,1.0114796154099994,0.5894919161183494,8.367428999876928,6.012715887670617,0.6407090477600973,104,Humid
fwi,208,0.599028286670596,0.7852913128351631,0.6617703914004539,1.0167100692059525,0.6007793264868221,8.085086839763415,5.9406301894145965,0.6318391199610689,105,Humid
fwi,208,0.5314044264890172,0.7599821001150985,0.6056560363970093,0.9195881997539457,0.5387140091285123,8.333087061269216,5.847932702467753,0.6791803816892001,106,Humid
fwi,208,0.5151106546534623,0.7319354689634554,0.5975458755080358,0.9640867418610077,0.5146496328500371,6.481047269446741,4.627893867523697,0.6966709173992862,107,Humid
fwi,208,0.4533443233361695,0.7099492763361048,0.5429194441894091,1.0760287579191088,0.46261098700062653,6.677693450386089,5.140509619090228,0.7330682185167855,108,Humid
fwi,208,0.6775504643101707,0.8417685592213908,0.7285514463398792,1.072472042413199,0.6750855710794188,16.695843954928097,13.137570632697557,0.5700126568073565,109,Arid
fwi,208,0.6687768811866666,0.8327047763455174,0.715951891486672,1.032213888756698,0.6757496967605121,16.87906214092952,12.923438637979357,0.5694298053662873,110,Arid
fwi,208,0.6994289253187795,0.8462228543765701,0.7518108570435643,1.0713982474398651,0.6861807858298093,15.07146484856655,11.648722325889391,0.560195692745125,111,Semi-Arid
fwi,208,0.6904672252336045,0.8601376563818561,0.7294271184197696,1.0551305654387382,0.7098179560023525,14.371593205548878,11.224527046302155,0.5386854778046718,112,Arid
fwi,208,0.7296183754042675,0.7956333388826751,0.8697354294669621,1.1198817434250405,0.5675129309082899,15.132818268335557,11.76880180960178,0.6576374906372888,113,Semi-Arid
fwi,208,0.6985842514642828,0.7831641768163724,0.801653273616906,1.067024289498176,0.5942405832451112,14.655078510136125,11.054796287706294,0.6369924777851689,114,Semi-Arid
fwi,208,0.7379207729247026,0.7973764486039449,0.8373804844971388,1.034410911956096,0.6291912078523979,12.837532213012958,9.55895914333986,0.6089407131631142,115,Semi-Arid
fwi,208,0.7516458093448167,0.8007986427013097,0.8523969243038959,0.9854413149151153,0.637682171539317,12.23010220150891,9.382294628796915,0.6019284246990526,116,Semi-Arid
fwi,208,0.7378316394001639,0.8169121920652508,0.8152891543298023,0.9669393379217163,0.663104622285934,11.543684103046825,8.681843092243664,0.5804268926523528,117,Semi-Arid
fwi,208,0.772424214293819,0.822925421576029,0.8574641498108422,0.9890975540995374,0.6755901865210381,10.981999700173697,8.124286387063716,0.5695698495171263,118,Semi-Arid
fwi,208,0.7610458968489708,0.8100060801469523,0.8557664620012434,0.985926608512956,0.6533075034842901,10.996313046754395,8.358799076144136,0.5888059922552673,119,Semi-Arid
fwi,208,0.759591223339106,0.795950775475816,0.8729208436310952,1.0033439323010858,0.6275743956739636,11.458140824957196,8.857283219665518,0.6102668304324236,120,Semi-Arid
fwi,208,0.7636690078535444,0.8036690616834321,0.8707850331138013,1.02469803314563,0.6395254916918716,10.858900079703346,8.026976995146443,0.6003952933760628,121,Semi-Arid
fwi,208,0.7575101209848788,0.831641475046672,0.8268151455382385,0.9784650357472725,0.6902429933336647,10.405648098873327,7.6323586177884915,0.5565581790489968,122,Sub-Humid
fwi,208,0.7375297117043204,0.8081856889148392,0.8227513970975212,0.9739068003100093,0.65095433878811,11.000004675903112,8.233473973620221,0.5908008642612924,123,Sub-Humid
fwi,208,0.7296039867282651,0.79167715428572,0.8299039122466516,1.0279806518465484,0.6228568415951772,10.817991965860623,8.224102163013098,0.6141198241425062,124,Sub-Humid
fwi,208,0.6975243369562267,0.8238788554322252,0.7543698701806522,1.0117774570615887,0.673599736210577,8.457859240556564,6.072582519468924,0.5713145051453035,125,Sub-Humid
fwi,208,0.6689742076906968,0.8127540040724038,0.7286209414439203,1.0295028602054184,0.6514730367560189,8.842013031695185,6.273760787148358,0.5903617223736487,126,Humid
fwi,208,0.6344367234528091,0.7824030725874774,0.7081405599148318,0.9667411128610787,0.6041590583968348,8.611414816777826,5.862523437504238,0.6291589160165857,127,Humid
fwi,208,0.5912194452424364,0.7740853173894505,0.6725107068081326,0.9061125089611654,0.5696429655908565,8.91037823310068,6.36812242265853,0.656016032128136,128,Humid
fwi,208,0.5557238084324063,0.7444990637133254,0.6475220922896651,0.9113437507753545,0.5272703603976908,8.86501147722264,6.259135214475321,0.687553372184523,129,Humid
fwi,208,0.487345360786817,0.7311950191171556,0.5795031995786792,0.8827775525131627,0.4802987984374374,8.233528185027799,5.826108199011906,0.7209030458824284,130,Humid
fwi,208,0.5356795083832525,0.7477192323256528,0.6129789721579678,0.9534956216582019,0.5359426371121832,7.4490856277895015,5.419883993397503,0.6812175591452534,131,Humid
fwi,208,0.6592380807992638,0.8190806832943373,0.7204338726406955,1.072316435569283,0.6407342303277813,17.36429510491259,13.309144956185746,0.5993878290991724,132,Arid
fwi,208,0.7225135155369455,0.8436061924329681,0.7878264153886285,1.0867300179148625,0.678221931046546,16.178708936404675,12.40222606606329,0.5672548536182426,133,Arid
fwi,208,0.7252682352032529,0.8316158902496789,0.7942469626215524,1.069209983250035,0.6707282743098757,16.210313304897305,12.200308626353145,0.5738220331166487,134,Arid
fwi,208,0.6849453344080367,0.8420712792867332,0.7322378903474953,1.0511997472608496,0.6863377038327654,15.01968931798788,11.310451816420898,0.5600556188158767,135,Arid
fwi,208,0.6831013186939243,0.840624664713652,0.7329069096422636,1.0607087950716196,0.6797505137117735,15.218356011382825,11.630982897707316,0.5659058987925699,136,Arid
fwi,208,0.7468368915043002,0.7834495735869141,0.8704421473898591,1.0203035748223113,0.6042255765100208,15.642508173411791,11.930932464737351,0.6291060510676869,137,Semi-Arid
fwi,208,0.7704016249915849,0.8059255445261775,0.8959695907528128,1.0650245606744624,0.623031939044512,13.75929680257891,10.526203390517006,0.6139772479135428,138,Semi-Arid
fwi,208,0.7617590047527513,0.8100296013883352,0.859036341945935,1.0282713030428636,0.6502218919802742,12.97637660760851,9.850978387116085,0.5914204156264186,139,Semi-Arid
fwi,208,0.7588613290690174,0.8151067859297543,0.8504910944533263,1.0401178909137905,0.6562412114753116,12.008632453641157,9.193576424098845,0.5863094648090618,140,Semi-Arid
fwi,208,0.7796326026115192,0.8298591973489466,0.8646435405003344,1.0359517172989454,0.682063846254295,11.448427249779456,8.830663203133607,0.5638582745209163,141,Semi-Arid
fwi,208,0.7731059517008196,0.8358777574385482,0.844207844357546,1.0165409458758612,0.6974543971120885,10.901459392211816,8.391368132876988,0.5500414556084946,142,Semi-Arid
fwi,208,0.751010653261109,0.8441221755308304,0.8061298818532111,0.9894086866740469,0.7106395143777393,10.15018696514229,7.898233033410022,0.5379223788078171,143,Semi-Arid
fwi,208,0.775375955072299,0.8469759487285665,0.835697253570325,1.0066489704334938,0.7170633487411964,9.925503307562648,7.8618956803883755,0.5319178989832958,144,Semi-Arid
fwi,208,0.7626151381043278,0.8339554283525056,0.8303718013133818,0.9973453636858063,0.6954439186452637,10.28495074714937,7.867857464262618,0.5518659994552448,145,Semi-Arid
fwi,208,0.7404214936646794,0.824386910686066,0.812002445484303,0.9653883934350067,0.6754068227041763,10.681700064431189,7.9075852070615875,0.569730793705083,146,Semi-Arid
fwi,208,0.7512584135773862,0.7998022217085154,0.8677594064891112,1.065617465747163,0.6223964513834046,11.339786113766138,8.50033294976616,0.6144945472635176,147,Semi-Arid
fwi,208,0.7514751643156019,0.7883696733847614,0.8806441946193713,1.0522627068819244,0.6052362731954107,11.54361230666757,8.68782902560441,0.6283022575198892,148,Semi-Arid
fwi,208,0.7462028853626075,0.828190572787555,0.8133349343235622,1.0071168374442911,0.685536679611658,10.768902996171914,8.120399956188903,0.560770291998731,149,Sub-Humid
fwi,208,0.7345793367560901,0.8240410139394455,0.8020991873371877,1.017939678056673,0.6776665770348209,10.772026390984895,8.004171415635339,0.5677441527353488,150,Sub-Humid
fwi,208,0.6959088912033238,0.8132808998552072,0.7604657815866165,0.9848099276038482,0.6579735795251775,10.795041925547668,8.153246422403416,0.5848302492816377,151,Sub-Humid
fwi,208,0.7191656929860193,0.8291534423213088,0.7793291182396355,1.031364369409693,0.6826397715516943,8.446334040326578,6.185421066441586,0.5633473426300206,152,Sub-Humid
fwi,208,0.7076962988504765,0.8137017799114168,0.7747808331273597,1.0032792942426068,0.6605705733721965,8.628374468101054,6.081614191360831,0.5826057214169832,153,Humid
fwi,208,0.5830478145303551,0.7545788757085401,0.6785257407742009,0.8986496306141284,0.5409437551567262,9.166412718235753,6.317723140937668,0.6775368955586655,154,Humid
fwi,208,0.5452688415981057,0.73420395783905,0.6630632725640626,1.1503546876484532,0.4854499686165886,5.738723668322694,4.300314256140758,0.7173214282198821,155,Humid
fwi,208,0.677302728247546,0.8520006729987535,0.7154338250580984,1.0353810752039887,0.7022411587859523,15.848626574512213,12.708815095564443,0.5456728334946204,156,Arid
fwi,208,0.7033519155510448,0.8531754508432733,0.7547783523965738,1.0794290961727464,0.6921296214218589,15.727817566755682,12.300834820428811,0.5548606839361941,157,Arid
fwi,208,0.7226868686436551,0.8305499224325544,0.7916558894063255,1.0691518301708554,0.6698923689553207,17.321448276212134,13.313293300296294,0.5745499378162696,158,Arid
fwi,208,0.7395175606345783,0.8514530938070982,0.7947192635785815,1.0603716583552074,0.7075874934819946,16.27088547691654,12.511782602000538,0.5407517975171283,159,Arid
fwi,208,0.7329560198630285,0.8413784195472981,0.7914984818898227,1.0517571105050663,0.6950548055170594,16.516640610466947,12.340195974562233,0.552218430046427,160,Arid
fwi,208,0.7271394188653506,0.834571241234585,0.7959512383783098,1.073826319095072,0.6723434479302663,16.30652946799671,12.832511137213904,0.5724129209493211,161,Arid
fwi,208,0.732725226035448,0.835544460321341,0.7944743882351585,1.0463616563065974,0.6870602872217226,15.843221766266897,12.219290476711128,0.5594101471892311,162,Arid
fwi,208,0.7251003166309317,0.8165364626521177,0.8020751154364898,1.0523135398413963,0.6532665144777807,16.22918381357467,12.889683302133758,0.5888407981128848,163,Arid
