units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7130700419265735,0.730807615949221,0.9007988399755863,1.0048364303868476,0.5050885340888662,16.115482256160945,11.980240707722935,0.7034994427226889,22,Semi-Arid
fwi,208,0.7270234851372362,0.7470819275441685,0.9134831986279878,1.055348616714451,0.5195754137637274,15.25276958915157,11.526225807923188,0.6931266740187341,23,Semi-Arid
fwi,208,0.7195182492981621,0.7606776621871422,0.9411371097693225,1.1339029172731032,0.4847520605107195,15.294865305034298,11.83365841460358,0.7178077315613705,24,Semi-Arid
fwi,208,0.7117186592243554,0.7693100580274631,0.9321848618199305,1.1590263787732367,0.46264506024821084,11.126355107742055,8.634078962078975,0.7330449779868826,25,Semi-Arid
fwi,208,0.6645106479326353,0.679644041744199,0.9284799310927891,1.0693544887090625,0.37894227013431714,19.40362133466504,14.389317984340542,0.7880721603163526,26,Semi-Arid
fwi,208,0.7001135152943361,0.7163580724068467,0.915865330563538,1.0489950815815017,0.4634817509775002,17.018359413822207,12.863830230461836,0.7324740603069162,27,Semi-Arid
fwi,208,0.7130977774439546,0.7433999316397061,0.8742235320254509,1.025486669632149,0.5329700569176736,15.795934298306374,11.765406750039208,0.6833958904488133,28,Semi-Arid
fwi,208,0.7169379217033272,0.7500482047376487,0.8681175449928723,1.0159768043128874,0.5476255877837604,15.319227397522674,11.28014883761182,0.672587847211232,29,Semi-Arid
fwi,208,0.681017236555648,0.7420808875003174,0.8547620277170597,1.1188850965811583,0.48857396832431454,15.40596990335629,11.825308440184674,0.7151405677736968,30,Semi-Arid
fwi,208,0.6808698540846512,0.7658255265435676,0.8605251922380045,1.1659913974069407,0.48505954138249685,15.35355232610522,12.188885989121179,0.7175935190743455,31,Semi-Arid
fwi,208,0.6762641965720706,0.6876845516476505,0.9474282456382197,1.067083096119086,0.38470356138920214,18.261047174017552,13.849492391841487,0.7844083366530457,32,Semi-Arid
fwi,208,0.6970452077136172,0.7114246413210243,0.9465156255025913,1.0751351463511374,0.42440065339233257,17.438652306039504,13.254317876009148,0.7586826389259658,33,Semi-Arid
fwi,208,0.7119225742134453,0.7278957661289859,0.9429342783799184,1.0754413187401688,0.4585847112212501,15.872081960479946,12.10479122124466,0.7358092747300417,34,Semi-Arid
fwi,208,0.7248497086523233,0.7573723410072919,0.8887886816010203,1.0668696087949545,0.5383122146249583,14.714888597233129,11.046084079099966,0.6794761109671492,35,Semi-Arid
fwi,208,0.7473395782360164,0.7892172992493837,0.8678637702689637,1.0441356837796472,0.608850441823066,13.486664353679403,10.094081103799523,0.6254195057534855,36,Semi-Arid
fwi,208,0.708247432962399,0.7818263072532419,0.8410926101424838,1.110762094666652,0.5665615382298861,13.616351741422358,10.732939760864916,0.6583604345418351,37,Semi-Arid
fwi,208,0.6959338316895161,0.7772684243193366,0.8400788440856354,1.1314233761430665,0.544818235390009,13.88413310507182,10.918362237587644,0.6746715976013745,38,Semi-Arid
fwi,208,0.6226614550894854,0.6386750692562074,0.9110341422560957,1.0625599556750907,0.31552894771948337,19.65054880209046,15.213281577383542,0.8273276571471044,39,Semi-Arid
fwi,208,0.6701952785540498,0.6809676995588175,0.9317633308631599,1.048304270498138,0.38969940799650493,17.775031554203824,13.435907481356965,0.7812173782011606,40,Semi-Arid
fwi,208,0.6790604661795013,0.6873476950363326,0.9571607460585438,1.0584424408419462,0.3835771804146416,17.68594801358175,13.536530490453938,0.7851259896254603,41,Semi-Arid
fwi,208,0.6857420076882632,0.7005279639503798,0.9984667839491275,1.0952482787489617,0.3625302883752436,16.923759080159638,12.904160494862996,0.7984170035919554,42,Semi-Arid
fwi,208,0.721335627740197,0.7380615725650308,0.9688780730063049,1.089852758778151,0.45717297993691175,15.329238076469881,11.421699589553722,0.7367679553720345,43,Semi-Arid
fwi,208,0.7336392303365515,0.7570403485852347,0.919129211784696,1.0733388233717711,0.5248969614156574,14.446681330235943,10.893475730153236,0.6892771855968703,44,Semi-Arid
fwi,208,0.7139873291486075,0.7653914799072157,0.8664190966375185,1.0944363936429382,0.5448577574934206,13.672502523249092,10.709131374841796,0.6746423070832273,45,Semi-Arid
fwi,208,0.6832290714190468,0.7619123477019207,0.7969486457810225,1.0492771607042009,0.5712735317688091,13.42749216126684,10.36940956045967,0.6547720734967174,46,Semi-Arid
fwi,208,0.650523546997515,0.7707545857822273,0.7416254257961732,0.9468689293509808,0.583025047575277,11.219572559423826,8.599694312090815,0.6457359773349499,47,Sub-Humid
fwi,208,0.6311682432613774,0.6461071662287613,0.9080009509020929,1.0483001236990317,0.3381745042994223,18.96438756498168,14.523933474046745,0.8135265795907209,48,Semi-Arid
fwi,208,0.5976352693537775,0.6102101314451196,0.9114142310769687,1.045976041416063,0.2720226586277069,19.897966308335388,15.054450854770248,0.8532158820441009,49,Semi-Arid
fwi,208,0.6790166913896506,0.6845820854653966,0.9800969518112277,1.0560864713623865,0.3663707493447683,17.25753964616841,13.310739068761363,0.7960083232323841,50,Semi-Arid
fwi,208,0.6629397996563446,0.6708846229695435,1.030229428093949,1.066172720473911,0.29945548105313635,17.528973903182543,13.5736110732084,0.8369853755872103,51,Semi-Arid
fwi,208,0.6904936828302398,0.6995505055428263,0.9750075301223106,1.0699974149367653,0.3924625250068572,15.79332371577609,11.991801755255507,0.7794469032545724,52,Semi-Arid
fwi,208,0.7273927996436337,0.7450415687770925,0.9127679252999739,1.0412486263773602,0.519984189749513,14.140066756861179,10.721865532751952,0.6928317329990645,53,Semi-Arid
fwi,208,0.7209253696394612,0.7327627211977865,0.9256464400025558,1.0306338741422931,0.4958672425451679,14.017312419243455,10.34208181457147,0.710023068255414,54,Semi-Arid
fwi,208,0.7144990363365971,0.7532120845775954,0.871955578566009,1.0648933832823522,0.5389045001123278,13.172032378528701,9.925253216657739,0.6790401312791994,55,Semi-Arid
fwi,208,0.7185872192619739,0.7647828592202824,0.8604107250724691,1.0661882479850395,0.5613941358067774,12.775779569009275,9.837934064404108,0.6622732549282226,56,Semi-Arid
fwi,208,0.7521700351330902,0.8003877338286028,0.8548868963315565,0.9772662844311668,0.6358341531508707,11.57914763761965,8.897648603962969,0.6034615537456627,57,Semi-Arid
fwi,208,0.6961112578063828,0.7935839561008932,0.7821049135540009,0.9524340904034064,0.6221624645481889,11.802570112337733,9.323975730627838,0.614684907454064,58,Semi-Arid
fwi,208,0.7111011998960379,0.8135833080472957,0.7822679569804692,0.9638877983852989,0.6567261791530603,11.043141783673391,8.686420716837441,0.5858957423014266,59,Sub-Humid
fwi,208,0.628269243454272,0.7733947303906452,0.7054708639370978,1.0092948995352988,0.5933097766868516,9.01820419251152,6.623834337555875,0.6377226852740527,60,Sub-Humid
fwi,208,0.6015059816666738,0.6378704046573879,0.8401692901400348,1.0459758959683978,0.3571840687282217,19.56624016758312,14.919725506487007,0.801758025386574,61,Semi-Arid
fwi,208,0.6331178458413528,0.6527672665781268,0.8895863077109428,1.0429040841361414,0.362128386759089,19.139432937636652,14.695261994791785,0.7986686504683346,62,Semi-Arid
fwi,208,0.6283719761990408,0.6381403478387951,0.9195563766508098,1.0263401532727452,0.3250004874953176,19.2249506846374,14.49703367429564,0.8215835395774933,63,Semi-Arid
fwi,208,0.6735709269740124,0.6809691601548552,0.985815430394965,1.0676318041266608,0.3494297218846121,17.629633700352276,13.602758136584274,0.8065793687637863,64,Semi-Arid
fwi,208,0.6892186071154058,0.7013540445708187,1.0242817249381286,1.0824988806173093,0.35433521291788317,16.76542985491648,12.823458876905985,0.8035326919809279,65,Semi-Arid
fwi,208,0.729067516640235,0.7400742851922301,0.9695595580833883,1.0701171364010298,0.4744542340477521,14.774713203663918,11.280184594005426,0.7249453537696811,66,Semi-Arid
fwi,208,0.7437286741361174,0.757092050367465,0.9236364940363738,1.0289712861691251,0.5420011678291472,13.614677518166882,10.326117291607378,0.6767561098142024,67,Semi-Arid
fwi,208,0.7265623098973275,0.742235054440832,0.9098290519625839,1.013950030093082,0.5220268789858062,13.534501130617576,10.131870568405047,0.6913560016476271,68,Semi-Arid
fwi,208,0.686391541040019,0.7102069389721575,0.9060823945178377,1.074496514628969,0.44692945211483004,13.69027747279976,10.271250312081516,0.7436871303748439,69,Semi-Arid
fwi,208,0.7196542239325789,0.7566279371616766,0.9001118111347511,1.096882108326998,0.5205180165172534,12.863166790859294,9.86946237505856,0.6924463758896762,70,Semi-Arid
fwi,208,0.7543426138238423,0.7879944333155865,0.8777233549208501,0.9787959167632688,0.6112188157399068,11.494561546742467,8.796885647269155,0.6235232026637768,71,Semi-Arid
fwi,208,0.7300105439512152,0.7742569203426372,0.8561203521986903,0.9648856822236388,0.5882762494499142,11.618498861165634,8.853723437915638,0.6416570349883852,72,Semi-Arid
fwi,208,0.6954675718286668,0.767573294232752,0.8074419398107348,0.9595127216244334,0.5819906546652753,11.617343259215117,8.921256232322472,0.646536422280079,73,Sub-Humid
fwi,208,0.6850698576170315,0.8119356799502347,0.7539202461993936,0.9429249540078228,0.6470947124315677,8.094682734912352,5.684448949775476,0.5940583200060684,74,Sub-Humid
fwi,208,0.6522449111354816,0.6824359994157337,0.8613835265466339,1.0295327047768654,0.43007428591113117,17.332959903822157,13.112974684252496,0.7549342448775713,75,Semi-Arid
fwi,208,0.6967042993891946,0.7028980693838199,0.9425970970289863,1.0205823119118864,0.43471795619614384,16.585264548901655,12.817108394407889,0.7518524082583337,76,Semi-Arid
fwi,208,0.7081240923012506,0.72356098715689,0.9070884185381962,1.0118514009113833,0.489269825508053,15.090992789142073,11.250379196288785,0.7146538844027557,77,Semi-Arid
fwi,208,0.7694020785983038,0.7827180046875948,0.9475359682406675,1.0566697559497,0.5727638951298162,12.362392167215617,9.681876516521916,0.6536330047283291,78,Semi-Arid
fwi,208,0.7878403437043092,0.7937988799007888,0.9565020526066956,1.0245101285575093,0.6013071486361414,11.893714954004915,9.078589623983614,0.6314212946708866,79,Semi-Arid
fwi,208,0.7762616404466225,0.7855464100814327,0.9383992517977808,1.016548689603778,0.5926671679410835,11.67148000876825,8.872891026396804,0.6382263172722639,80,Semi-Arid
fwi,208,0.73001520296495,0.745346400656613,0.9268543776357034,1.0518946326748202,0.5133626816374925,12.51456351438965,9.201329914537768,0.6975939494881729,81,Semi-Arid
fwi,208,0.7321745374922561,0.7510629636620445,0.9331188627895196,1.0727168741915882,0.5131861731202032,12.418763060859632,9.51345458900205,0.6977204503809509,82,Semi-Arid
fwi,208,0.7645056480627026,0.7844422589866913,0.905717570303965,0.9898376413063095,0.6002879767815332,11.348276891310418,8.456742062668415,0.6322278254066859,83,Semi-Arid
fwi,208,0.770237817795167,0.7919750359845015,0.9025510906247861,0.9955295660771238,0.6149304205767856,11.087319821811631,8.20307707107622,0.620539748463557,84,Sub-Humid
fwi,208,0.707128690738487,0.761704499747367,0.8319593284161519,0.9725921354069778,0.5729259680273804,11.872696674583619,8.557151846164535,0.6535090144539856,85,Sub-Humid
fwi,208,0.6935889978862824,0.8254495160543143,0.7526337555635072,0.9527795395612787,0.6708212896665646,8.846304424572402,6.2377231704977545,0.5737409784331563,86,Humid
fwi,208,0.6205789918000251,0.7897566711795614,0.6898515871123025,0.9402839541393712,0.6056682922389471,8.420217743697268,5.9033953476634995,0.6279583646716181,87,Humid
fwi,208,0.5849750379883667,0.7594917811164404,0.6644620984609431,0.9573874153215093,0.5636012158239825,8.642138693435285,6.014074071142847,0.6606048623617733,88,Humid
fwi,208,0.4843734153817296,0.689601366787882,0.5926019255851616,0.9404158391161453,0.4582662672263209,9.588540207046021,6.788578948868459,0.7360256332313971,89,Humid
fwi,208,0.6583139486333784,0.6746352737907598,0.904450475973329,1.0419218450879288,0.39475484395018945,18.427000815992002,13.983945279363176,0.7779750356212021,90,Semi-Arid
fwi,208,0.6647770067264109,0.6742815166667698,0.9229963707837319,1.018771412358385,0.391312299716732,17.46606020561501,13.127530144476342,0.7801844014611341,91,Semi-Arid
fwi,208,0.6775343538358892,0.6858900623559322,0.9276500111706588,1.0091934294836873,0.41162380905244056,16.57524908606643,12.585391919617324,0.767056836842981,92,Semi-Arid
fwi,208,0.6975567726582701,0.7079048248201801,0.921648493725296,1.0036545678317315,0.45538248328122977,15.571132966241212,12.032784395132412,0.737982057179421,93,Semi-Arid
fwi,208,0.7443894950038203,0.7583781679616836,0.9167662751616484,1.0052694967865223,0.5499313979892051,13.596092652249208,10.325245459795456,0.6708715242211395,94,Semi-Arid
fwi,208,0.7685170348045125,0.7744563575660544,0.9523423302523726,1.0210517231491825,0.5661999980552135,12.992865335993207,9.989858146399087,0.6586349534793811,95,Semi-Arid
fwi,208,0.7854816014937657,0.7987864039571689,0.9935557203796858,1.0740925321835282,0.579283886689475,12.193315563863573,9.710716160194028,0.6486263279504811,96,Semi-Arid
fwi,208,0.7899338990768787,0.795935784534045,0.9877940097699457,1.0483381477283844,0.5878029151544195,11.895247041220655,9.024175381697223,0.6420257664966262,97,Semi-Arid
fwi,208,0.760584253909628,0.772244331900742,0.9315700056863906,1.0276512387228767,0.568185538171369,12.190807845744551,9.3531842712661,0.6571259101790393,98,Semi-Arid
fwi,208,0.771133130580754,0.7883151145637839,0.9305581100830086,1.052415428266673,0.5926026917299714,11.698883478568964,8.761839425376344,0.6382768273014686,99,Semi-Arid
fwi,208,0.7757251040139105,0.7979472917533333,0.9027017075089613,1.0026408972124923,0.6257248040755952,11.311378200290177,8.587739507163546,0.6117803494101497,100,Semi-Arid
fwi,208,0.7552937273409577,0.7754887441594226,0.9054365016594857,1.0230997978599792,0.582804670120042,11.600072975740185,8.584749671224065,0.6459065953216131,101,Sub-Humid
fwi,208,0.7488236619032731,0.7724588460251683,0.8952607498654347,1.0185543943240463,0.5805344389094047,11.56725259725214,8.437693325706316,0.6476616100176044,102,Sub-Humid
fwi,208,0.6955787650112079,0.7840798160665616,0.7855054581952615,0.9934537019448518,0.6146715299521117,9.582321943727193,6.609632142439765,0.6207483145751491,103,Sub-Humid
fwi,208,0.6650668247525928,0.7843339358527895,0.7439020406808168,0.9909327022155615,0.6133541620326941,8.120594951965566,5.654291031087149,0.6218085219481202,104,Humid
fwi,208,0.658182771569324,0.7940790501847761,0.727469300517936,0.9872486110936158,0.6257486770849718,7.828162809436948,5.622372949496944,0.6117608380037317,105,Humid
fwi,208,0.5828386461630439,0.7661388193688408,0.6692813050073956,0.9002117837053341,0.5544223428423409,8.189973364232648,5.616344564677622,0.6675160351314858,106,Humid
fwi,208,0.5364137132473003,0.7525206230375745,0.6236673671097832,0.8902732818983298,0.5214985791620108,6.4351566537797495,4.461347532040606,0.6917379712275373,107,Humid
fwi,208,0.46576654010176033,0.6370327022056093,0.6080094576121002,1.0018828396432815,0.4049600243889121,7.026760614069639,5.215715535585034,0.7713883429318127,108,Humid
fwi,208,0.6741556914071031,0.8221693221661338,0.7295882912901802,1.0377924761846364,0.6617700221945995,17.03452102097617,13.484310435949613,0.5815754274429075,109,Arid
fwi,208,0.665225849463414,0.8347621827158233,0.710438327187439,1.030401204657795,0.6777944498078736,16.825757491690432,13.02946464360865,0.5676315267778265,110,Arid
fwi,208,0.6501753499645684,0.806714039264441,0.7111497419718463,1.0397913507186318,0.6351327953210298,16.251113160915843,12.586409829873757,0.604042386492016,111,Semi-Arid
fwi,208,0.6601519060876456,0.8432920733387818,0.6996294807751563,1.0267750599999417,0.6874519120292331,14.9151653139358,11.85539486829206,0.559060003909032,112,Arid
fwi,208,0.7054981998366286,0.7251213140529739,0.9449294533031166,1.0902233517334003,0.44348456854345275,17.166108718506532,13.332736339102391,0.7459996189386073,113,Semi-Arid
fwi,208,0.6936330712726848,0.7274651178626678,0.8679579064367673,1.046371527510281,0.5004856101829179,16.26027354615651,12.303207985861993,0.7067633195186931,114,Semi-Arid
fwi,208,0.7166547406868926,0.7493218421093094,0.8706116025285467,1.0265262083892766,0.5437903435557081,14.239304315864159,10.79242296507846,0.6754329400053657,115,Semi-Arid
fwi,208,0.7384349487260662,0.7601288841129231,0.8963056923115178,0.9887922185946324,0.5586983186467278,13.4974903278535,10.325434735775875,0.6643054127080948,116,Semi-Arid
fwi,208,0.7576114720981098,0.7993842230573611,0.864598742885403,0.986884815215424,0.6340952196330993,12.030424422128904,8.972197561299323,0.6049006367717764,117,Semi-Arid
fwi,208,0.7740055872139733,0.7925530692325646,0.9103536832859568,1.0016683600562675,0.6142534742179735,11.975273681987604,8.782332449211555,0.6210849585862038,118,Semi-Arid
fwi,208,0.7609426596732995,0.7829099408696795,0.9006052213174659,0.9881258195432336,0.5985915443395626,11.8322716597213,8.666715475089184,0.633568035541912,119,Semi-Arid
fwi,208,0.7703604347315941,0.7856056458380405,0.9187549099750469,1.0129856146167984,0.598861635747328,11.891632783571497,8.950068572096553,0.6333548486059549,120,Semi-Arid
fwi,208,0.7708618234556782,0.7827827545158437,0.9293263052207892,1.018061037638727,0.5902824247402483,11.57686195692404,8.243490788930163,0.6400918490808578,121,Semi-Arid
fwi,208,0.7964541695057299,0.8203258881435663,0.911868662506418,0.9628383801241627,0.6605008836755033,10.893762164094785,7.827232281505511,0.5826655269745212,122,Sub-Humid
fwi,208,0.7476431876468703,0.7994589512170988,0.8571307586597459,0.9447222615065801,0.6268434518569909,11.373582477443563,8.130011990697588,0.61086540918848,123,Sub-Humid
fwi,208,0.7301782057701278,0.7768062531577494,0.8491555866478545,0.9846926497266197,0.5974648935703853,11.176232271955362,8.112731772253905,0.6344565441617059,124,Sub-Humid
fwi,208,0.7072950429717462,0.8043905276300576,0.784043070088784,0.97214805910916,0.64469993621868,8.824352441398645,6.162665192603994,0.59607051913454,125,Sub-Humid
fwi,208,0.6676708162555061,0.7856958826440282,0.7487859833142216,0.9624773471998977,0.6126920015583737,9.320971765818202,6.402064960113458,0.6223407414283805,126,Humid
fwi,208,0.6415633986985393,0.764857029395584,0.740819889593466,0.9224741920549687,0.5709502895010825,8.965364705115688,6.028597213127586,0.6550188627046686,127,Humid
fwi,208,0.5872573053454115,0.7502928844759189,0.700167324721587,0.8654516619100634,0.5208974328830309,9.401473700649206,6.415382037583476,0.6921723536208081,128,Humid
fwi,208,0.5767733103992503,0.7401950121998107,0.6904133577418561,0.8743882567596452,0.5100716092319189,9.024833311921128,6.223941651241096,0.6999488486797311,129,Humid
fwi,208,0.5114802699313521,0.7358360992469329,0.6172227153066864,0.8504991286711605,0.47641469573539696,8.264238465333044,6.009657013505701,0.7235919459644385,130,Humid
fwi,208,0.5361209373185992,0.7307014117303191,0.6308656937983449,0.9199880063043385,0.5091963684961618,7.660745176631667,5.615599987126442,0.7005737873370929,131,Humid
fwi,208,0.67908924347597,0.8262496004886151,0.7366158736496105,1.0585090959518384,0.661282297346952,16.860412103093275,13.369648493248745,0.5819945898829714,132,Arid
fwi,208,0.7205872580664627,0.840716243700245,0.7805467010604566,1.0673826010065595,0.6848710417666468,16.010680763564753,12.718829560482511,0.5613634813855932,133,Arid
fwi,208,0.7135976980986756,0.8277490840538433,0.77891605574049,1.0589727910204807,0.6686547680247215,16.261273399221523,12.547879576241026,0.5756259479690596,134,Arid
fwi,208,0.6706812177215389,0.8307256895387908,0.7205325118341327,1.0411702712829471,0.6710550931298263,15.381240894308986,11.834055421102933,0.5735371887420848,135,Arid
fwi,208,0.6522107070147611,0.8284424367173886,0.6993826987426988,1.0339798908250466,0.6648683729816385,15.567942762149391,12.106408148698772,0.5789055423973427,136,Arid
fwi,208,0.6916510158365261,0.7202011887907981,0.870810580807967,1.0100903542746968,0.49551260888426374,17.66069076503353,14.01196879063828,0.7102727582525858,137,Semi-Arid
fwi,208,0.750391728979996,0.7637435724662736,0.937731445722496,1.0510863637264038,0.5416899639773032,15.171329644195287,11.624529494551224,0.6769859939634623,138,Semi-Arid
fwi,208,0.755170196964839,0.7681951794283711,0.9270595196082585,1.0297967101239829,0.5609709666774081,14.537969384787301,10.727103295839422,0.662592660178629,139,Semi-Arid
fwi,208,0.7580857655499247,0.7837054192765821,0.8985984084435354,1.0381689456110959,0.5947426503253068,13.038634085483455,9.77786551668821,0.6365982639582779,140,Semi-Arid
fwi,208,0.7876495457582919,0.8072512963597014,0.9168052286040417,1.0319262066963537,0.6354000870987273,12.25982161240091,9.38959077009839,0.6038210934550668,141,Semi-Arid
fwi,208,0.7617808796206933,0.7992939212748448,0.8719694950943074,1.0085795740369707,0.6332748428435131,12.00216437604846,9.31642090850129,0.6055783658259984,142,Semi-Arid
fwi,208,0.7389222741586747,0.800075055670602,0.8324448303146254,0.9891897882966787,0.6385937915916089,11.34363474244522,8.810290178412357,0.6011706982283742,143,Semi-Arid
fwi,208,0.7837282470983493,0.8159909132301189,0.886821475573376,1.010234681132262,0.6604031580859853,10.874010682774866,8.52771194065801,0.5827493817362785,144,Semi-Arid
fwi,208,0.7738571524981166,0.8059696712819573,0.8838440760142274,0.999212385348153,0.6435204966339868,11.127199135869969,8.29500180998892,0.5970590451253655,145,Semi-Arid
fwi,208,0.7532843904280397,0.7952045274599201,0.8658635461689718,0.9694252033991112,0.6241943740009921,11.49350063805183,8.178105822095528,0.6130298736595207,146,Semi-Arid
fwi,208,0.7675800553860317,0.7992438222999072,0.9049910966181377,1.0684784349104506,0.6138104019405191,11.46798498420945,8.554900360865894,0.6214415483852692,147,Semi-Arid
fwi,208,0.7641579156001246,0.7850114166882975,0.9084785373024569,1.0320190519129997,0.5980801394204935,11.647771596487509,8.605036623568186,0.633971498239082,148,Semi-Arid
fwi,208,0.7603538266751355,0.8098991212888548,0.8559510596855354,0.9767223906557978,0.6522939587606025,11.323810298837948,8.390127327185189,0.5896660421284217,149,Sub-Humid
fwi,208,0.764616868576807,0.814677887454766,0.8548791170548468,0.9990712946759563,0.6620815213591954,11.029370080167832,8.032236782359822,0.5813075594216925,150,Sub-Humid
fwi,208,0.7021109081421684,0.7961502861670685,0.7916441661022589,0.9385911105873709,0.6230024626037272,11.333492522456709,8.247453036150981,0.6140012519500859,151,Sub-Humid
fwi,208,0.7218098703899338,0.8084307652716612,0.7984241718038235,0.9923735981557775,0.653319856690516,8.827881337076628,6.1088282599808155,0.5887955021138358,152,Sub-Humid
fwi,208,0.6983350512064465,0.7899558207362957,0.7929409229046742,0.9366776289097916,0.6146350554499198,9.193700306555465,6.0434738613913845,0.6207776933412477,153,Humid
fwi,208,0.5982113167788004,0.7274352882989831,0.7345268568802358,0.8709006809387428,0.49234255303780683,9.63944075089328,6.550734107616825,0.7125008399729738,154,Humid
fwi,208,0.5266830693116454,0.6422534496485841,0.6917379690364478,1.0319506315138294,0.4078486532508351,6.156272983462986,4.492606429417787,0.7695137079670283,155,Humid
fwi,208,0.6822495623481952,0.8416538803724091,0.7248560028151703,1.013697731197265,0.6939880691861635,16.066766401062242,12.707408634141142,0.5531834513195749,156,Arid
fwi,208,0.7190420781198537,0.8541770225722117,0.7663827445993837,1.0556416310004337,0.7091041609590196,15.288091195517316,12.31556297454638,0.539347605020158,157,Arid
fwi,208,0.7241142985565603,0.8357642232188801,0.7833272595182481,1.0468236416585506,0.6873124238512466,16.858220591559217,13.364882266553085,0.5591847424141269,158,Arid
fwi,208,0.7280692806956406,0.8362055880528524,0.7883161927791594,1.0480382397342407,0.6879770656176883,16.80762984195978,13.296802270125161,0.5585901309388768,159,Arid
fwi,208,0.7254830755696424,0.8379131344153623,0.7848717986646476,1.0529834577379233,0.6884127335057233,16.69554777438076,12.967360052560432,0.5582000237318848,160,Arid
fwi,208,0.7271926727910697,0.817251554856133,0.809683749350964,1.069329418829763,0.6478467579828606,16.905108273967663,13.41398213557568,0.5934250095986345,161,Arid
fwi,208,0.7256613168309013,0.8224225672987235,0.7937240376546432,1.0343248574166841,0.6704095094420119,16.25924959343913,12.593938417695991,0.5740997217888091,162,Arid
fwi,208,0.6823864393986703,0.7935606255516654,0.7596814224219574,1.0225419570157783,0.6261293214177711,16.85231194708509,13.319911095959203,0.611449653350322,163,Arid
