units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.7018271051293626,0.7836678240183881,0.8449960145365438,1.1344664618447355,0.5523968396125295,13.768065172932612,10.940159290983853,0.6690315092635551,38,Semi-Arid
fwi,208,0.600202679144681,0.621860575044044,0.8828833723512874,1.0559657804847093,0.30401428798750807,19.815147207865948,15.346328358312379,0.8342575813335422,39,Semi-Arid
fwi,208,0.6543318623468106,0.6696173371006874,0.9048999202145667,1.035912842674838,0.38688337682829954,17.81599287369782,13.175977043488363,0.7830176391191329,40,Semi-Arid
fwi,208,0.6442499990252784,0.654036675587351,0.9327383980710257,1.0484078326390556,0.33906361627977555,18.313393206270202,13.89041566808796,0.8129799405398785,41,Semi-Arid
fwi,208,0.677405147828654,0.6897116403133768,0.98475545769887,1.0869262700250413,0.3558007660653255,17.012853368284915,12.917111447721775,0.8026202302052163,42,Semi-Arid
fwi,208,0.7182580279016741,0.7373598791133198,0.9464752072024704,1.0867974786411758,0.4679767237501661,15.17592450007418,11.384121691810144,0.7293992570943802,43,Semi-Arid
fwi,208,0.7210748575604304,0.748192660567911,0.9026660626211571,1.0701313305691427,0.5158670622239234,14.583323319109953,11.038101449359225,0.6957966209863888,44,Semi-Arid
fwi,208,0.6977002002815171,0.7547836957236932,0.8561357331854188,1.1027482640281943,0.5230134457180622,13.996759751346339,11.08912833564696,0.6906421318468328,45,Semi-Arid
fwi,208,0.6878930991099954,0.7584292312738701,0.8109142801591985,1.0574532142922897,0.5615725554998459,13.578557178347449,10.588762250120261,0.6621385387516378,46,Semi-Arid
fwi,208,0.6285587452078474,0.7453995556222965,0.7353936242298863,0.9440474720316394,0.544220414043462,11.730020266230488,8.859638778089495,0.6751144984049283,47,Sub-Humid
fwi,208,0.6105046134537324,0.6244574603012667,0.9098750201996703,1.0505167797216115,0.2967884576069104,19.548348401354666,14.921865921877279,0.8385770938876697,48,Semi-Arid
fwi,208,0.5899155932927012,0.6065819414939141,0.8927017922889718,1.0433422021565628,0.27753675013915735,19.822464119226524,15.27737486217573,0.8499783819961793,49,Semi-Arid
fwi,208,0.6476517703500504,0.6553073910279691,0.9442565883830792,1.0472117815678958,0.33534095639694617,17.675053217949426,13.985526573588983,0.8152662409317913,50,Semi-Arid
fwi,208,0.6367442967328455,0.6408319150112851,1.0119047838906257,1.0530213994739084,0.25916588288259557,18.025989423144193,13.860381944642056,0.8607172108871788,51,Semi-Arid
fwi,208,0.6874658360055913,0.6956900775599779,0.9608007271760546,1.0594684099190956,0.39852055288144583,15.714385293143312,11.991526881082551,0.7755510602910385,52,Semi-Arid
fwi,208,0.7106933560719978,0.7280767082854123,0.9058897458032862,1.0299886261608795,0.49479382771303027,14.50634536176995,10.932980161408995,0.7107785676896636,53,Semi-Arid
fwi,208,0.7011141207707634,0.715123341611051,0.912011961287504,1.0208845242059317,0.4708376524183193,14.361068752590917,10.85102149952395,0.7274354593925709,54,Semi-Arid
fwi,208,0.71059547743437,0.7509792283946647,0.8631589250441046,1.0549377210615685,0.541119486858701,13.14035672787433,9.962229602548938,0.6774071989145811,55,Semi-Arid
fwi,208,0.708445466867893,0.7492754881829755,0.8659175645998975,1.064522596671034,0.5341677427689835,13.166337162834129,10.127971390352522,0.682519052650559,56,Semi-Arid
fwi,208,0.736512842242252,0.7739354075896417,0.8650878954685393,0.9890909939734539,0.5902490273506751,12.282505896853715,9.292306442937464,0.6401179365158618,57,Semi-Arid
fwi,208,0.6792260376301937,0.7655853958947004,0.7859643545673454,0.9537996666591193,0.5786478290581811,12.463690530391302,9.674632038006818,0.6491164540680039,58,Semi-Arid
fwi,208,0.6810231515173737,0.7817068064401406,0.7719130014578042,0.9544957956957998,0.6042834468970765,11.856715929034996,9.058220385499883,0.6290600552434747,59,Sub-Humid
fwi,208,0.6067294959251022,0.7476013042123418,0.6989643224642197,1.018278637547344,0.5557069105045187,9.425903245406019,6.841380505460132,0.6665531407888506,60,Sub-Humid
fwi,208,0.5759325912146589,0.6211236706669322,0.8150008509494067,1.0454005409171598,0.33965462850924744,19.831229169811138,15.05153038379046,0.812616374121733,61,Semi-Arid
fwi,208,0.6087872605238259,0.6332160691079176,0.8682800282616534,1.0341585218218556,0.3407040905277515,19.45819804181029,15.078376090674357,0.8119703870660854,62,Semi-Arid
fwi,208,0.6178035658673192,0.6320065229166362,0.9002576512199005,1.0265777904962277,0.3243910661645586,19.23362732183905,14.600339321971397,0.8219543380477052,63,Semi-Arid
fwi,208,0.6398932846318555,0.6479546941966713,0.9497978755775236,1.056751174600574,0.31369732828523145,18.107313654209783,14.223836601797368,0.8284338668323311,64,Semi-Arid
fwi,208,0.6599781455847582,0.6680592872820735,1.0168842637869044,1.0717296755650623,0.2994658386979263,17.463279351356846,13.396087943479959,0.8369791880937504,65,Semi-Arid
fwi,208,0.714371930697348,0.7242246673245436,0.9526603711189817,1.0573613057618931,0.4585371103053091,14.996784022395424,11.326098045348353,0.7358416199799321,66,Semi-Arid
fwi,208,0.72397432844032,0.7337625682175338,0.9300233141846832,1.0202747310747513,0.4981995127778668,14.250848166182765,10.593409069697381,0.7083787738365213,67,Semi-Arid
fwi,208,0.7214988070019206,0.7325943093936071,0.9222896237857392,1.004267149084526,0.500635419630927,13.83405133248746,10.332323394809054,0.7066573288157938,68,Semi-Arid
fwi,208,0.7005327915280057,0.7192174650353088,0.9212004954333285,1.0680618475275092,0.46053595404846603,13.520826410323307,10.242613595082382,0.734482161765372,69,Semi-Arid
fwi,208,0.7217679331087667,0.7490012611254464,0.9269521739812698,1.095271880656827,0.4989906048167855,13.148756699389754,10.215416432885219,0.7078201715006535,70,Semi-Arid
fwi,208,0.7416004724540441,0.7595002324103632,0.9055307032897076,0.9976063407998118,0.5554944851497009,12.29074950778312,9.19794759659568,0.6667124678977431,71,Semi-Arid
fwi,208,0.6963137846138496,0.7374738561159806,0.8514197212041084,0.9649394531433756,0.5264018792286804,12.46097557755283,9.347811578628033,0.688184656012701,72,Semi-Arid
fwi,208,0.6810937589678446,0.7426588666121089,0.8145173530112176,0.9672445530952549,0.542720641931449,12.150793068745925,9.27113190414595,0.6762243400444492,73,Sub-Humid
fwi,208,0.6528967148226499,0.7670076892969726,0.7480002924361792,0.9481210917431601,0.5806862014422669,8.823488539634674,6.232544347077176,0.6475444375158612,74,Sub-Humid
fwi,208,0.6376199539603498,0.6766806285649625,0.8386983374374477,1.0276704802471481,0.428466971533611,17.357384052572804,13.304572978293313,0.7559980346974383,75,Semi-Arid
fwi,208,0.6721195296212785,0.679071379261952,0.9353358079971212,1.0181374066382338,0.3939971829840436,17.172247119248652,13.495794774889278,0.7784618275907665,76,Semi-Arid
fwi,208,0.680708410879346,0.7020598211276936,0.8852021737114559,0.9995227409970758,0.45934591699445704,15.526794195142001,11.832396370104352,0.7352918352637564,77,Semi-Arid
fwi,208,0.7534127003994392,0.7613502226104525,0.9551285080469468,1.042873410012772,0.5348244403695179,12.899622091331619,9.955153356778244,0.6820377992681066,78,Semi-Arid
fwi,208,0.7683353675792235,0.7735280122189726,0.9543838272633608,1.0172657305094452,0.5644769871437432,12.430936715370857,9.589023693640467,0.6599416738290264,79,Semi-Arid
fwi,208,0.7658099481762648,0.7727472716594814,0.9434310035394144,1.0010613550002345,0.5680010822866142,12.019670200543166,9.247656778038701,0.657266245682361,80,Semi-Arid
fwi,208,0.7428142628607297,0.7531014308684433,0.9429120005481075,1.0438925992308552,0.5245282879271569,12.37016075893617,9.07866110747312,0.6895445685906337,81,Semi-Arid
fwi,208,0.7355770454197205,0.7484382159087952,0.9504199512898188,1.0646373457353464,0.5053265034652745,12.518612888079703,9.583980994150705,0.7033302897890332,82,Semi-Arid
fwi,208,0.7615410237066714,0.7744258324035489,0.9230627836257701,0.992277110345515,0.5774379945397011,11.668137554571414,8.713819295490998,0.6500476947580838,83,Semi-Arid
fwi,208,0.7468658398345827,0.7598180997380847,0.9202239190222556,0.9949666379964432,0.5515086158271063,11.965587366765535,8.771082195220503,0.6696949933909419,84,Sub-Humid
fwi,208,0.6932376813102974,0.7301663431364521,0.856116862138882,0.9756985508504882,0.5154459893535904,12.646457423354857,9.148731333384843,0.6960991385186521,85,Sub-Humid
fwi,208,0.6927585074500816,0.812305384395503,0.7603173765785807,0.9585234277307323,0.6530918534813814,9.08140951506057,6.44839761212244,0.5889890886244147,86,Humid
fwi,208,0.5997501202986854,0.773738609140559,0.6767841485361209,0.9326407944691466,0.5790080107812499,8.700203050180933,5.982022838439364,0.6488389547636224,87,Humid
fwi,208,0.5727884925408941,0.7391871027311265,0.6637322106853133,0.962446323840253,0.5374453506421532,8.897356476969735,6.3020187790037445,0.6801137032569237,88,Humid
fwi,208,0.4799910112414242,0.6989138109993646,0.5773156903917562,0.9669178357148068,0.4712668495337523,9.472788141150199,6.834755263123407,0.7271403925420783,89,Humid
fwi,208,0.6519509263971681,0.6810254004154861,0.8690120723730594,1.04728134168663,0.4188363628071661,18.056692843358793,14.087232865506014,0.7623408930346279,90,Semi-Arid
fwi,208,0.6517208571570623,0.6712116416430909,0.8893142835911751,1.0307449009015375,0.39897486308674446,17.355774860987456,13.103573272129037,0.775258109866163,91,Semi-Arid
fwi,208,0.6567340708420087,0.6684337211700185,0.9119608233750114,1.0120168316428297,0.38686005812016977,16.92046611356834,12.885265757034546,0.7830325292603305,92,Semi-Arid
fwi,208,0.6723886829911498,0.6825976182184578,0.9188980235552842,1.0027152326674131,0.4100682848548506,16.205979412991567,12.448367669104337,0.768070123846221,93,Semi-Arid
fwi,208,0.7192993507143344,0.7285657192113824,0.9284752979552677,1.0007090272014334,0.4908420084767646,14.461090352211741,11.185162425823124,0.7135530754773854,94,Semi-Arid
fwi,208,0.7361511388316088,0.7418511568024182,0.9455397667637806,1.003078845800605,0.5088126098141225,13.825592969438638,10.709541915818805,0.7008476226583618,95,Semi-Arid
fwi,208,0.7603221343930285,0.7679808114955009,0.9921458044221093,1.0595893198438397,0.5260642305736919,12.941570556733943,10.026082002020901,0.6884299306583846,96,Semi-Arid
fwi,208,0.7678878032702843,0.7706514460032828,0.9848326675474576,1.032330553298439,0.544048079034082,12.510668967221607,9.212185359353647,0.675242120254593,97,Semi-Arid
fwi,208,0.7389344552901274,0.7496392839260493,0.9268321412446463,1.0110088567416327,0.5301193315492838,12.716795378505035,9.7410851757173,0.6854784230380385,98,Semi-Arid
fwi,208,0.7612771243842111,0.7741275996216054,0.9323691056527842,1.0373675289438478,0.5698597657240756,12.020993752432512,8.885799750892382,0.6558507713465956,99,Semi-Arid
fwi,208,0.7680043723925261,0.7847881689486759,0.9134687660536567,1.0042643353814193,0.5992774846508988,11.704203726527307,9.014573021428664,0.6330264728659468,100,Semi-Arid
fwi,208,0.7573058591183482,0.7737403618092844,0.9138612967199785,1.0169453811207048,0.5781299170628069,11.664882443388953,8.699250005357504,0.649515267670586,101,Sub-Humid
fwi,208,0.7369556405221768,0.7597565038038212,0.8938719010113741,1.0145679165838961,0.5585785147877688,11.866121700486296,8.817361595175878,0.6643955788626467,102,Sub-Humid
fwi,208,0.698938056922554,0.7679736943130968,0.808502961856103,0.9885557254065621,0.5878121376563834,9.91066527666046,6.998102347943111,0.6420185841107846,103,Sub-Humid
fwi,208,0.674716999163745,0.7892046855193988,0.7530005798305147,0.9808779587386282,0.6206846204723564,8.043246985737634,5.659075470213169,0.6158858494296193,104,Humid
fwi,208,0.6540526305085286,0.8137102107405708,0.7098156699363333,0.9722736323827469,0.6495525200873555,7.57512228539427,5.397677394584544,0.5919860470590879,105,Humid
fwi,208,0.590260774246832,0.7770999039573494,0.6691071559560663,0.9066634794654326,0.5719554355504963,8.027222107510765,5.627390955023637,0.6542511478396531,106,Humid
fwi,208,0.5355406329543249,0.7750583955189544,0.6086469154974371,0.8906083117403707,0.5450090441517428,6.275074549830871,4.386918558756219,0.6745301741569886,107,Humid
fwi,208,0.46883324166606044,0.6742940067059529,0.5804801572928251,1.0075387443431296,0.4457384598209805,6.781713815859024,5.128370852572903,0.7444874345340018,108,Humid
fwi,208,0.6983217488717881,0.8272308229195522,0.7597963852715902,1.0588455786455284,0.6661351772999715,16.924241319378552,13.308003404906296,0.5778103691523964,109,Arid
fwi,208,0.6855246658734067,0.8296876441707954,0.7402128752537253,1.0489804761308257,0.6710907415633857,16.999892139541167,13.222792163280388,0.5735061101998952,110,Arid
fwi,208,0.6777964398467171,0.8172882302118404,0.7398660998511738,1.0525537567609515,0.6505889369980338,15.90318186298775,12.44158967132473,0.5911100261389296,111,Semi-Arid
fwi,208,0.6793232995739765,0.8373771140160821,0.7263837095846264,1.039006009405131,0.6824065307837532,15.035069144616285,11.770145719233229,0.563554317893357,112,Arid
fwi,208,0.7008535936625382,0.7344029334366277,0.8966118914310024,1.0908717209261194,0.47854475646438543,16.61658496425006,13.09196441667619,0.722118579968425,113,Semi-Arid
fwi,208,0.6794150318576029,0.7257171556988122,0.8397596433220562,1.0432049905987433,0.5058628036023209,16.172517099294115,12.366614280973758,0.7029489287264611,114,Semi-Arid
fwi,208,0.6844401505133739,0.7252781846204859,0.8462772848147124,1.0218006788579894,0.509373707805099,14.766648724584927,11.268793530703716,0.7004472087137624,115,Semi-Arid
fwi,208,0.7147519254612025,0.7369116956418075,0.8912123224630141,0.9822165989155272,0.5178367141047902,14.108547444240708,10.7943355867732,0.694379785056571,116,Semi-Arid
fwi,208,0.7451436963398503,0.7841209398094701,0.866994419153197,0.9743585813541356,0.6054281645044521,12.492804636292721,9.36359261524797,0.6281495327511977,117,Semi-Arid
fwi,208,0.7437540889077496,0.7677163772327205,0.8927547166328687,0.9856914451774703,0.5730250183932755,12.59898764749543,9.101336641998499,0.6534332265861023,118,Semi-Arid
fwi,208,0.7502911859681176,0.7631545662900712,0.9225481397723746,0.9838772929306121,0.5560689374008454,12.443216028497849,9.302658587633008,0.666281519028672,119,Semi-Arid
fwi,208,0.7547594414032892,0.7643608184989759,0.9321792145984839,1.0041771748677375,0.5560238233674024,12.510487216142902,9.466912842860266,0.6663153732524844,120,Semi-Arid
fwi,208,0.7570073487069093,0.7659004909389687,0.9348709087659318,1.0010246535288185,0.5580493689754201,12.023625394539001,8.690829680835684,0.6647936755299194,121,Semi-Arid
fwi,208,0.7761138747965268,0.7981727762994697,0.9097713894896264,0.9646507895798406,0.6209576851065126,11.510717969298351,8.227864999717792,0.6156641250661656,122,Sub-Humid
fwi,208,0.7519756653487379,0.7990671650445571,0.865960637457562,0.9436482856943389,0.6247167261779873,11.405947075656595,8.358451696704666,0.6126036841400913,123,Sub-Humid
fwi,208,0.7402566214301095,0.7848832479737621,0.8555855787870726,0.9816729529296536,0.6099984252955806,11.000862031763512,8.075957227272507,0.6245010606111244,124,Sub-Humid
fwi,208,0.6991796062893504,0.7974068228470541,0.7808741526212818,0.9621479610342583,0.6320192898935605,8.980442348635359,6.388580788266252,0.6066141360918318,125,Sub-Humid
fwi,208,0.6678581788407567,0.770622848620837,0.7622472638890954,0.965678749149575,0.5910588977469295,9.577746566679018,6.647939806309899,0.6394850289514763,126,Humid
fwi,208,0.6468464584453257,0.7629190076465481,0.75249538471287,0.9148443050120468,0.5656750302099911,9.020311876488003,6.106205253976325,0.6590333601495517,127,Humid
fwi,208,0.566528441328208,0.7544214887423759,0.6753944831193651,0.8509361029742691,0.5143878799466828,9.465126993979595,6.531959534587538,0.6968587518667734,128,Humid
fwi,208,0.55898571461434,0.7688292213629337,0.6496935199317859,0.8645782844563886,0.5358309285220515,8.784377387555253,6.090602316539795,0.6812995460720259,129,Humid
fwi,208,0.48675628958662953,0.7409786269868527,0.5838075453957119,0.8479773854595136,0.47164161021262496,8.301822050389527,5.872307870357476,0.7268826520060683,130,Humid
fwi,208,0.49282999378773407,0.7250531682523067,0.5838513659557711,0.9080980451982769,0.48629013250167197,7.8374735219098906,5.646674405569799,0.7167355631600318,131,Humid
fwi,208,0.6975428006980707,0.8168283275278829,0.7698196859613383,1.0703243829862552,0.6456808802822871,17.244338212816444,13.423853799654236,0.5952471081136917,132,Arid
fwi,208,0.7359417750344406,0.8378658746165291,0.8073597383273099,1.0795550195825279,0.6755624925234709,16.245428440138948,12.704240560950401,0.5695941603251644,133,Arid
fwi,208,0.725858883474679,0.8098006625716223,0.8195521462095677,1.0801007857263745,0.629615378852905,17.192564480112416,13.065896983463821,0.6085923275453734,134,Arid
fwi,208,0.6992840386373662,0.8271452470126136,0.7608958310285246,1.0581422408269825,0.6660037525281018,15.498889587560212,12.01240933107472,0.5779240845231303,135,Arid
fwi,208,0.6798466653270139,0.8215694127047073,0.738494764489912,1.047704245309023,0.658630068431455,15.712169343508297,12.231819873746106,0.5842687152060642,136,Arid
fwi,208,0.6749679008003662,0.7108383183404708,0.8517901172804772,1.008075768336143,0.48510730130954105,17.841891533672403,14.217516976099647,0.7175602404610076,137,Semi-Arid
fwi,208,0.7429845424458075,0.7599929126582882,0.923901052097477,1.0515993563493569,0.5391519095372144,15.213279956162571,11.75095176296842,0.6788579309861421,138,Semi-Arid
fwi,208,0.7569703463995874,0.7745472251837567,0.9135818015718647,1.0276830965975319,0.5772135183093806,14.266507713350471,10.770710276178274,0.65022033318762,139,Semi-Arid
fwi,208,0.7240316539605665,0.7548972602402252,0.8774168972656049,1.0325047366087057,0.550325330551652,13.734595062188243,10.626989758975139,0.6705778623309511,140,Semi-Arid
fwi,208,0.7607340997973331,0.7902507018924263,0.8884935632921975,1.0286307093153768,0.6114246047175879,12.656496968336963,9.989761928699128,0.6233581597143107,141,Semi-Arid
fwi,208,0.738259090788113,0.792470096223075,0.8405340175064135,0.9967995280409435,0.6256549918929728,12.126214377061908,9.515480838278416,0.6118374033246309,142,Semi-Arid
fwi,208,0.7534220441489285,0.8111947180101303,0.8420533389109389,0.985643605771781,0.6562406887649839,11.063222959810004,8.645543293764218,0.5863099105720592,143,Semi-Arid
fwi,208,0.7883848635197727,0.8231315947119606,0.8838379763999435,1.0022175372716207,0.6738405913564083,10.65670366627997,8.329209240095649,0.5711036759149706,144,Semi-Arid
fwi,208,0.767032654060499,0.7905542361882607,0.8982098000409598,0.9932909398787247,0.6132272666831985,11.59034872853257,8.587515269440129,0.6219105508968324,145,Semi-Arid
fwi,208,0.7533763346548096,0.7851806984116004,0.8846742583893078,0.962907233922063,0.6019541810237693,11.828705487508106,8.454897995663314,0.6309087247583685,146,Semi-Arid
fwi,208,0.7680740701173695,0.7899371093481888,0.9192146311599313,1.0560084199411313,0.5980578077706378,11.699535729834595,8.953058483290665,0.6339891104974613,147,Semi-Arid
fwi,208,0.7658238995399981,0.786635640865623,0.9070784116219043,1.0260705713616187,0.6023542330050757,11.585673736344503,8.725384266053773,0.6305916007963667,148,Semi-Arid
fwi,208,0.7664711189921758,0.8149668085165259,0.8594573792250794,0.9766284775865286,0.6606573367325623,11.186795500464866,8.330135546699763,0.5825312551850224,149,Sub-Humid
fwi,208,0.7693735225272963,0.8100120801897738,0.8692626642154032,0.9990452908316448,0.6526064019717221,11.182930969009949,8.1492699884899,0.5894010502436162,150,Sub-Humid
fwi,208,0.712333776178017,0.7999799817960944,0.8001142855310001,0.9471838112230165,0.6319548498067309,11.198118408882548,8.254388007988554,0.6066672483275071,151,Sub-Humid
fwi,208,0.7264627396384239,0.8120626028702908,0.8013530315742821,0.9935541097202593,0.6592307394644608,8.752300274130661,6.204493251433951,0.5837544522618557,152,Sub-Humid
fwi,208,0.7028806085400855,0.7913121757587488,0.7976639182483181,0.9384416145733235,0.6172640473035512,9.162286542166427,6.124027851681577,0.6186565708827869,153,Humid
fwi,208,0.5713128031988424,0.7302744583211668,0.6958876669335415,0.8638510604368513,0.49122378087317586,9.650056573613742,6.665861611597704,0.7132855102459492,154,Humid
fwi,208,0.4535364426074694,0.6277200564911474,0.6008350501406259,1.0264084460525127,0.39181208015603297,6.23907783111585,4.531527442749776,0.7798640393324768,155,Humid
fwi,208,0.685746631825306,0.8116452990562941,0.7490872508028107,1.0179019086092873,0.653571080948495,17.09489230704651,13.052070322942408,0.5885821260040989,156,Arid
fwi,208,0.704506756222409,0.8132969589507225,0.7792830615349492,1.0611740521444317,0.6448153350250442,16.893187934816428,13.06083652632944,0.595973711647549,157,Arid
fwi,208,0.7157002419290119,0.8104836758102353,0.7947888947250882,1.0528991264263545,0.6458654305195147,17.940749442678417,13.705770270094602,0.5950920680705509,158,Arid
fwi,208,0.7322797127462534,0.8258952239307653,0.8052028908427447,1.0584445499690656,0.6683985520685356,17.326922211404277,13.345184249558354,0.5758484591726059,159,Arid
fwi,208,0.7330985300169779,0.8258998506735827,0.8084069890289888,1.0649434433232423,0.6654698460763786,17.299297094421256,13.104125075306122,0.5783858175332633,160,Arid
fwi,208,0.7346441856899268,0.8071242892205222,0.8347228615638805,1.0767863001442382,0.6261590916664568,17.417889170151383,13.602108272691217,0.6114253088755348,161,Arid
fwi,208,0.7429678759607432,0.8100890241787294,0.8334199516323257,1.0474386080800013,0.6458711906243781,16.853643032393474,12.674360750396186,0.5950872283754894,162,Arid
fwi,208,0.7000459006721642,0.7890075384932969,0.7892548576013304,1.0322665127691242,0.6174897849159957,17.04591448248967,13.749383928785168,0.6184741021934582,163,Arid
