units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.2734846325023337,0.3174654417711069,0.7518369416982141,0.9803466916814687,-0.08967617965713415,25.251805518733317,18.69602122216384,1.0438755575532623,19,Semi-Arid
fwi,208,0.28675683293605814,0.33327521821429257,0.7536949744864201,0.9406054285059852,-0.08108772869828362,23.751808564019864,18.06307862172999,1.0397536865519081,20,Semi-Arid
fwi,208,0.3191446622988249,0.3713238725425466,0.7386990768784781,0.992778835473306,0.0026967969526442426,22.623173635063395,17.600386705873184,0.9986506912065678,21,Semi-Arid
fwi,208,0.33136916035541475,0.39237677355764145,0.7212502716375968,1.0126413349567125,0.045158053068989124,22.384391521850826,17.277553342841937,0.9771601439533905,22,Semi-Arid
fwi,208,0.38956497199748563,0.43835795608337425,0.7791746926585879,1.091789550359267,0.046115703553231024,21.49235210815651,16.963413878806502,0.9766700038635203,23,Semi-Arid
fwi,208,0.4439215764842229,0.501089497364642,0.8363992499306412,1.1831565397048915,0.023944122278323543,21.051103446308577,16.941114915471996,0.9879554026987636,24,Semi-Arid
fwi,208,0.35657861222857523,0.3975337896316309,0.9650853015541128,1.2231737247941945,-0.36627592019424227,17.741547611304092,13.52533661679005,1.168878060446958,25,Semi-Arid
fwi,208,0.2898433380517422,0.327657627337433,0.7742609400150895,0.963666885227234,-0.09787329814492551,25.79840855873523,18.685486426698795,1.047794492324199,26,Semi-Arid
fwi,208,0.34090757282947604,0.37681904004917516,0.7885556998264575,0.9633990897323351,-0.033050321433298446,23.614903796589644,17.858862447690992,1.0163908310454686,27,Semi-Arid
fwi,208,0.30578740636572943,0.35875269533241316,0.73628371841382,0.9655508745635739,-0.018500625877308607,23.326716214021538,18.041416554779982,1.0092079200428963,28,Semi-Arid
fwi,208,0.3412292916876153,0.38872475140170476,0.7547645488125304,1.0134532547129516,0.016408248022607985,22.58891057140876,17.436499190463028,0.9917619431987658,29,Semi-Arid
fwi,208,0.4092937683642789,0.4571433669400599,0.7740713707071589,1.0565400964091662,0.09736035342802463,20.467030308388573,16.12298912489319,0.9500734953528466,30,Semi-Arid
fwi,208,0.48271873007828014,0.5381547068065091,0.8490366896749313,1.1774511659655766,0.08729428627810132,20.44069934345627,16.461516984762003,0.9553563281424887,31,Semi-Arid
fwi,208,0.3301887099174228,0.3736740475566371,0.7722062399709054,0.9331197449929505,-0.03981007637503309,23.738894401044316,17.40495468357236,1.0197107807486556,32,Semi-Arid
fwi,208,0.32955510287747114,0.3632719304537768,0.8026182438723657,0.9284865895265139,-0.08502618417834151,23.942686666116778,17.534591423662928,1.0416459015319657,33,Semi-Arid
fwi,208,0.38670492599100204,0.43115190353945404,0.7796217691068974,0.9369434673856706,0.04699101887920609,21.058000730818534,16.284289310505734,0.9762217888988106,34,Semi-Arid
fwi,208,0.34568401139172056,0.3894623302695842,0.7671558451835472,1.0340112680797937,0.004364142257898163,21.60891945725723,16.898314797391023,0.9978155429447376,35,Semi-Arid
fwi,208,0.35001612820372463,0.39543764639478185,0.7707192873071632,0.9335639481481564,-0.0022028543387457855,21.58792720149708,16.55344330726694,1.0011008212656434,36,Semi-Arid
fwi,208,0.3864491263479657,0.417582680834241,0.8226556883507392,1.0760508778423683,-0.009121950779793941,20.77633145038174,16.205566133501183,1.004550621312731,37,Semi-Arid
fwi,208,0.5097463199476236,0.5685499403725094,0.8340624739047429,1.1632919296405013,0.1672534782203816,18.779445065443674,14.875780842526257,0.9125494626482547,38,Semi-Arid
fwi,208,0.24285644971513187,0.3089206718996226,0.6961562397385315,0.942080337013439,-0.07011741677244587,24.570435675655663,18.19787556171496,1.0344647972610985,39,Semi-Arid
fwi,208,0.33936740263950815,0.3852073133858349,0.772194073036165,0.9189454454015406,-0.032682085158971974,23.121808835643556,17.09001750006693,1.0162096659444704,40,Semi-Arid
fwi,208,0.34569927294114533,0.3913047946642145,0.7803227866926522,0.9033485106969902,-0.04216893361482388,22.996304561215513,16.954284539241996,1.0208667560533176,41,Semi-Arid
fwi,208,0.38868980298411404,0.4410914975879741,0.7571519422927018,0.9515617529741177,0.08446710738920682,20.28168497896537,15.57701872088997,0.9568348303708395,42,Semi-Arid
fwi,208,0.44347065326840673,0.47104643563291165,0.8315354789784012,0.9605951059662675,0.08533838023694529,19.898487593251968,15.302928314412279,0.9563794329464926,43,Semi-Arid
fwi,208,0.4297279507255307,0.44401368449359896,0.8739569712143032,0.9857668679537053,0.011470549058424706,20.838621927893353,16.226692992070316,0.9942481837758494,44,Semi-Arid
fwi,208,0.4641469818856685,0.4980507193038997,0.8196557673480358,1.0515881224709696,0.13544553196439357,18.84389256403563,15.068096464904942,0.9298142115689599,45,Semi-Arid
fwi,208,0.4973846536276937,0.5436841686829614,0.8120935384434689,1.0953373494685967,0.19356884913398476,18.41570744396788,14.449125884952734,0.8980151172814492,46,Semi-Arid
fwi,208,0.5098101376704319,0.5370745611442533,0.8650445025792161,1.088165485915998,0.1528282123642597,15.992157928799806,12.183302417486907,0.9204193542270503,47,Sub-Humid
fwi,208,0.2933553868037324,0.3685342605285819,0.6838884616140561,1.0259060713422519,0.03329348778589425,22.91998861093389,17.155447343655254,0.983212343399993,48,Semi-Arid
fwi,208,0.26543160024368917,0.32619540758423515,0.7092606105049217,0.9676161682933974,-0.04510320997994599,23.841268075327363,17.908756428440803,1.022302895417961,49,Semi-Arid
fwi,208,0.3741202901463646,0.4103668401071671,0.793956201145708,0.9599487713677118,0.013635154886220135,21.53178643416012,16.121457097138656,0.9931590230742405,50,Semi-Arid
fwi,208,0.331064372467323,0.37683846497828494,0.7885127815865346,0.8799261414809562,-0.09826602035063714,21.94787096347095,16.376619106617763,1.0479818797816292,51,Semi-Arid
fwi,208,0.43110908349030597,0.4850435137935196,0.7830389356870204,0.8933014115684101,0.09759732225620521,19.248069978998352,14.369076799161974,0.9499487763789133,52,Semi-Arid
fwi,208,0.46433186253024683,0.49745186159956034,0.820655802593411,0.952868471835157,0.13389685466202872,18.993652879317146,14.365825523906866,0.9306466275326909,53,Semi-Arid
fwi,208,0.44263735966323503,0.4874636748793835,0.7855328851005157,0.9556887722838203,0.14067873086630145,18.300799993179798,13.97973264350922,0.9269958301598227,54,Semi-Arid
fwi,208,0.5394357529021964,0.5871774140845624,0.8018847320858908,1.0494699796056013,0.2903538407044065,16.340986683060738,13.016842202185614,0.842404985322139,55,Semi-Arid
fwi,208,0.5541950712846744,0.590836906754381,0.8393289936390235,1.0742457090174544,0.26927843357363024,16.49020883318347,12.994801461208937,0.8548225350482811,56,Semi-Arid
fwi,208,0.5498658393211803,0.5962504967366478,0.8025945679186569,0.9747374464988188,0.31069403189862277,15.930631948923713,12.456945964064854,0.8302445230782177,57,Semi-Arid
fwi,208,0.5301422753715423,0.5722688618532982,0.805631836688325,0.9942231545282293,0.2729230241439965,16.372471202027825,12.756051959193247,0.8526880882573672,58,Semi-Arid
fwi,208,0.5375460472609376,0.5751946983503478,0.8172323571343757,0.9996793511662353,0.27226638074426146,16.078981125993156,12.349567877817488,0.8530730445018988,59,Sub-Humid
fwi,208,0.19439934753552246,0.4027264138681225,0.49188564526468803,0.8154018497593317,0.0690508502710826,13.64429743669866,9.959737941452618,0.9648570618122237,60,Sub-Humid
fwi,208,0.286972722349385,0.38195059213922544,0.6529130738338776,1.0771588867295654,0.0477655012146998,23.81420128057463,17.896236502039695,0.975825034924448,61,Semi-Arid
fwi,208,0.30520916084517025,0.3926680712767995,0.6678954339310688,1.0599065582636544,0.0630488138866182,23.196417206998582,17.44958653225841,0.9679623887906913,62,Semi-Arid
fwi,208,0.3191099785797963,0.39791622941204363,0.6827800796194775,1.0218603883307138,0.0751045448156179,22.504005615993865,16.906866539286735,0.961714851286171,63,Semi-Arid
fwi,208,0.37827082495881426,0.44032809349240454,0.737246313265219,0.9346163302434984,0.08576668963592615,20.89896122254755,15.262213248059114,0.9561554844083016,64,Semi-Arid
fwi,208,0.36648631844547475,0.41145024204921815,0.7846263286574057,0.907463797218296,-0.011839817207496717,20.98780520955849,15.22741610936222,1.0059024889160464,65,Semi-Arid
fwi,208,0.44258577616757777,0.48943391837542893,0.7801827548981113,0.9586083102416714,0.14783469476410793,18.81376490816482,13.95892250624684,0.9231280004614161,66,Semi-Arid
fwi,208,0.45798449941679886,0.4898341770307609,0.816945919912024,0.9983148561717332,0.1329237558100963,18.732848357654266,14.440700036430975,0.9311692886848791,67,Semi-Arid
fwi,208,0.48467726542235257,0.5068542471037328,0.8504516616180201,0.9997142376036647,0.13884170958207687,18.166949496355468,13.91803230231693,0.9279861477510982,68,Semi-Arid
fwi,208,0.5345436794989549,0.5813154813509434,0.8504914196832776,1.1378406491194,0.2000907043766188,16.46426532713398,13.258669153248364,0.8943764842745929,69,Semi-Arid
fwi,208,0.5451230878142117,0.598598287439786,0.812725063201326,1.1035266557001497,0.2766374835335894,15.799369448171444,12.659821458150022,0.8505072112959482,70,Semi-Arid
fwi,208,0.5414154549966362,0.5849075934212177,0.8053253751501037,0.9900065343284137,0.29316303050291515,15.498847995462278,12.33818747493969,0.8407359689564167,71,Semi-Arid
fwi,208,0.5656294567207255,0.5834376015592212,0.883844067351002,1.040759494408535,0.2440977078196238,15.742724335513717,12.357303384661959,0.869426415621458,72,Semi-Arid
fwi,208,0.5787070346365242,0.6064992938211304,0.8639602697420934,1.0643284438863392,0.2874470320419973,15.167793337557564,11.322633148904611,0.8441285257340867,73,Sub-Humid
fwi,208,0.3812125650972775,0.418146761155315,0.8011693057227273,1.0693617549710122,0.015174776115104427,13.522292645805964,10.318515497880421,0.9923836072229809,74,Sub-Humid
fwi,208,0.31230060023016504,0.384333106842817,0.6941880198008348,0.9809271428297038,0.050191023713039074,22.375963305070822,16.00512404279886,0.9745814364571906,75,Semi-Arid
fwi,208,0.3582580910228391,0.42326197925129294,0.7193603081667265,0.9788506139985114,0.0894786691619397,21.049164897953563,15.537686844634111,0.9542124138985304,76,Semi-Arid
fwi,208,0.3916011297275942,0.4836313561660826,0.6847177843903185,0.9358927965505367,0.17624816711957003,19.165504240984188,14.138362623808995,0.9076077527657144,77,Semi-Arid
fwi,208,0.505413869070654,0.5535684996766179,0.7879474306282014,0.9813435199061338,0.25012613259331895,16.378067341226433,12.258159498950931,0.8659525780357034,78,Semi-Arid
fwi,208,0.5312431573443821,0.5747677232537127,0.80326371566363,1.014329088427097,0.27734871339806255,16.012630850003326,12.048462139626714,0.8500889874606878,79,Semi-Arid
fwi,208,0.5399298369859505,0.5742695197405796,0.8270721599151732,1.0226732264456098,0.26390153650139214,15.689863949573594,12.046293228005545,0.8579618077155928,80,Semi-Arid
fwi,208,0.5409851487183472,0.5890767616766073,0.8249975297704267,1.1058813549048239,0.25291514477435684,15.505935315649195,12.068470619464089,0.8643407055239521,81,Semi-Arid
fwi,208,0.5324905896940826,0.5715703761121377,0.833173047926274,1.0847459389096736,0.23412804011116717,15.576682704471269,12.204906672998915,0.8751411085584044,82,Semi-Arid
fwi,208,0.5576383062962809,0.5827063398502031,0.8618802604067564,1.0497273243790923,0.25313282235741774,15.512364638516724,11.860300945124427,0.8642147751818309,83,Semi-Arid
fwi,208,0.5751783375391577,0.5965549542804769,0.9057077503739466,1.0938856306408158,0.23076308554990277,15.670650637133635,11.944389017550945,0.8770615226140623,84,Sub-Humid
fwi,208,0.5730112968304266,0.6027628220482301,0.8929275781012983,1.1142693027724169,0.23859114407985105,15.85282815280219,12.01426378051,0.8725874488669597,85,Sub-Humid
fwi,208,0.4265663267450359,0.45385002850446465,0.8912121058904151,1.1367902787237039,-0.029307448892251786,15.642946811833518,11.712551869219054,1.0145479036951641,86,Humid
fwi,208,0.38527611954165475,0.4704009660118095,0.6940348760982084,0.9383911097299855,0.1626791964839559,12.269826263368165,8.925854082474562,0.9150523501505496,87,Humid
fwi,208,0.24316741690069787,0.5047381106261896,0.4924803051255629,0.7355477754126393,0.09300903500753421,12.458935751484917,8.752064719564698,0.9523607325968798,88,Humid
fwi,208,0.2973996247265768,0.5203737827356589,0.5324857211719253,0.7877822388702598,0.17074663644417565,11.863236134059381,8.452371722068778,0.9106334957357017,89,Humid
fwi,208,0.31127950387337033,0.3928811640760931,0.6765888687942088,0.9661196065031465,0.0689258150931561,22.854995317899228,17.126546154344656,0.9649218543005667,90,Semi-Arid
fwi,208,0.36253473680524695,0.452487232390371,0.6735746112278472,0.9938196562110856,0.15570417993131724,20.570507641079757,15.209136262500172,0.9188557123230409,91,Semi-Arid
fwi,208,0.4124802383272037,0.49601549871510614,0.6983400240128512,1.0134295088558405,0.20429917521569319,19.27557856456392,14.488824765843571,0.8920206414564109,92,Semi-Arid
fwi,208,0.39692693896396325,0.4670401174296294,0.7177755890095007,0.9994877900646029,0.15525700806515352,19.3926299013135,14.509419725762273,0.9190990109530346,93,Semi-Arid
fwi,208,0.4239525161274932,0.5111862067335542,0.6978454814710673,0.9600697342750729,0.21962197632387503,17.90306022385779,13.606645935235406,0.8833900744722714,94,Semi-Arid
fwi,208,0.4311306547801731,0.5116806481081696,0.7103552854573028,0.9644685795913426,0.21682114294417498,17.457845259562326,13.235918065183371,0.8849739301560385,95,Semi-Arid
fwi,208,0.5043205061115283,0.5848414820581892,0.7292724139530751,0.9930617152627372,0.32099651032068044,15.490421806506431,11.396507731154164,0.8240166804618215,96,Semi-Arid
fwi,208,0.5365313865305897,0.5829011382780148,0.8000711615368475,1.029328395323587,0.28933412486911736,15.619018484234537,12.036038941079036,0.8430100089150085,97,Semi-Arid
fwi,208,0.5358441577529067,0.5866796561250281,0.7991935386924233,1.065450013967243,0.28339342897118425,15.70450627445798,12.276226177223922,0.8465261785844639,98,Semi-Arid
fwi,208,0.5411073673555208,0.5972956083603104,0.818231331646473,1.1239829522735845,0.25980408952387535,15.769164311140662,12.29701043630764,0.8603463898198939,99,Semi-Arid
fwi,208,0.545946327183745,0.5753896916814399,0.8576971319736864,1.0749714453577737,0.23397715146096865,16.182322875213877,12.310238614830626,0.8752273124960346,100,Semi-Arid
fwi,208,0.5740302692400676,0.6022097233508282,0.867061642751531,1.074434538348425,0.27494466866872447,15.292432681462696,11.596166214244992,0.8515018093529078,101,Sub-Humid
fwi,208,0.5719737036907193,0.6049132281601829,0.8633814549155109,1.0919147767686448,0.27266182059159694,15.231765921375619,11.72472122064601,0.8528412392751673,102,Sub-Humid
fwi,208,0.5563458701250675,0.5987577951487324,0.8239515956230231,1.0695747031434362,0.2956450336150337,12.955405164689354,9.704066792411433,0.839258581359146,103,Sub-Humid
fwi,208,0.47776259425503054,0.5516817570226945,0.7362643163132736,0.9532437156814989,0.26520799412800355,11.194723991079627,8.209517437245193,0.8572000967522091,104,Humid
fwi,208,0.44837220265472943,0.5435641309715415,0.6964512317707141,0.9382127070125734,0.26325926903583974,10.983367563966373,7.886114569697028,0.8583360245056479,105,Humid
fwi,208,0.40933996978789866,0.5083638286098796,0.6875571543219919,0.9022625227681156,0.20410090375296164,10.945857559469186,7.832915533262116,0.8921317706746231,106,Humid
fwi,208,0.2978914470384534,0.4793791909922438,0.5856842459885693,0.7758285269089621,0.10086164782644746,8.821262971205693,6.36540538999073,0.9482290610256325,107,Humid
fwi,208,0.3036507301650855,0.45228267163948266,0.6178273453215908,0.8028906500713545,0.08629476156255289,8.707332807047418,6.319869763683529,0.9558793011868428,108,Humid
fwi,208,0.3046570604373513,0.4789795471491261,0.5436890862596135,0.9381951352067722,0.21020065988738346,26.030485076790967,19.33236105263131,0.8887065545570239,109,Arid
fwi,208,0.3204970533637901,0.4515427387140691,0.5992771251934522,1.0184408415427246,0.18074925447863965,26.829744644207175,20.897119915798843,0.9051247126895611,110,Arid
fwi,208,0.36954574802588935,0.5562289366862945,0.5561028716476163,0.9408802347927031,0.29499325370251983,22.589797410591167,17.277068834516736,0.8396467985394097,111,Semi-Arid
fwi,208,0.3538789609838182,0.5185725481036613,0.5698455486163753,1.025829316189199,0.2634496028454272,22.896593933170085,17.956950893062746,0.8582251436275756,112,Arid
fwi,208,0.439429048988789,0.5671115075558323,0.6536117204498241,1.082840231876175,0.28546942671651876,19.451077360963957,15.238810119789758,0.8452991028526419,113,Semi-Arid
fwi,208,0.38153904337800415,0.5475502576455871,0.5795326771060241,1.0314708736388523,0.2946515421671857,19.322161429178227,14.936184459174505,0.8398502591729161,114,Semi-Arid
fwi,208,0.40779583792104857,0.5170392678845274,0.657332805260992,0.9941781044479984,0.24750370008980416,18.287684441660463,14.531556037674262,0.8674654459459442,115,Semi-Arid
fwi,208,0.4507345199754378,0.5275145773142812,0.7199117431354569,1.0008131806023814,0.24125204622466756,17.698399754714053,13.794919428400844,0.8710613949517753,116,Semi-Arid
fwi,208,0.45000160012302515,0.5459794861943357,0.6920691616622568,0.9607289965561365,0.27077128698813957,16.983562260020552,13.121550834522123,0.8539488936768174,117,Semi-Arid
fwi,208,0.4904388575396027,0.5757327009335067,0.7177856175299121,0.997795646263624,0.3112718137282019,16.00141409584231,12.42478470344311,0.8298964912998475,118,Semi-Arid
fwi,208,0.5188890735512923,0.5942510597125816,0.7414797132602977,1.0016680371677216,0.3314480948837235,15.270119621374874,11.68024983081464,0.817650233973107,119,Semi-Arid
fwi,208,0.5287993049743869,0.5821997834487501,0.7848434073047196,1.034361528809219,0.2937899189215759,15.778341314182152,12.090059957532914,0.8403630650370256,120,Semi-Arid
fwi,208,0.5835758635330398,0.626003634756178,0.8305618862565075,1.0694730582867236,0.3353675569543979,14.74481494458301,11.151544545130658,0.8152499267375631,121,Semi-Arid
fwi,208,0.5802720204276974,0.6254437218457964,0.8173197967122067,1.0500710960320292,0.34700430311459074,15.108234776109864,11.349016033319769,0.8080814914879619,122,Sub-Humid
fwi,208,0.5393955580409451,0.5868209416776422,0.8063478396264512,1.0627563423003559,0.28461172850693317,15.747900267376615,11.779237054084142,0.8458062848507729,123,Sub-Humid
fwi,208,0.5661762043618161,0.5908851605944337,0.8840620065821139,1.085944839998179,0.2402232024734411,15.354530839592625,11.616555893520198,0.8716517639095093,124,Sub-Humid
fwi,208,0.5427620863998074,0.6198628886538696,0.7497695853349671,0.9558748848449939,0.36250967942841483,11.82012311638477,8.41278618469518,0.7984299096173597,125,Sub-Humid
fwi,208,0.5107086737681347,0.587017981781325,0.7394135560667655,0.9692337881435025,0.31917154005635895,12.358102995960655,8.877719281728012,0.8251232998429029,126,Humid
fwi,208,0.49574466873376577,0.5709168048533789,0.7398160665167884,0.9503474924058211,0.2918903540031075,11.51766412680474,8.269302598092143,0.8414925109571044,127,Humid
fwi,208,0.4826079722463068,0.5840775075235444,0.7158321395571393,0.8818830337056611,0.29332316232069233,11.418054589452176,8.149284843296753,0.8406407304427426,128,Humid
fwi,208,0.4085645773242459,0.5313203352841523,0.6924952411895574,0.8113838437820872,0.17664391500145737,11.699484745341397,8.245181713781772,0.9073897095507215,129,Humid
fwi,208,0.37772686565643954,0.511328197294203,0.6714881124513744,0.7987447821663631,0.14343564566459055,10.570343844055005,7.696854650060197,0.9255076198148827,130,Humid
fwi,208,0.36965867587962964,0.5271678954026924,0.6592133254335326,0.7599491133242138,0.1276043683904149,10.213483081052608,7.487868854980935,0.9340212158241296,131,Humid
fwi,208,0.3078001885936391,0.4277622908210785,0.6111694832285773,1.0222578600033807,0.14740723580508264,26.74977042958922,20.808947151973292,0.9233594988924505,132,Arid
fwi,208,0.3510549210360464,0.46511525874197696,0.6331279056840049,1.02080614075376,0.18635800167682381,25.726595624063403,19.882664348493126,0.9020210631261202,133,Arid
fwi,208,0.42573755430383076,0.5387855320469795,0.6608506923188927,1.0451255824027093,0.2671170573546783,24.184187196540808,18.902044387880924,0.8560858266817186,134,Arid
fwi,208,0.37660537467864064,0.5138223177063879,0.6099055995234524,0.9911411718600928,0.2544615549242305,23.156067799173268,17.836566903099786,0.863445681601205,135,Arid
fwi,208,0.3472129049551381,0.5585798602571084,0.5215337078445381,1.0484691547015192,0.3008888956268242,22.485192958515405,17.67857935555802,0.8361286410434556,136,Arid
fwi,208,0.4310268500005846,0.5206249329741756,0.7260121812724143,1.1373341389573008,0.1373642858842169,23.093844932122202,18.444906359185786,0.9287818442001239,137,Semi-Arid
fwi,208,0.45874430890502393,0.5942391827622275,0.6675339179712326,1.133349865533026,0.27046508539546943,19.14110483419893,15.37073043983017,0.8541281605265867,138,Semi-Arid
fwi,208,0.41836325781929995,0.5158803289770003,0.6776440587713082,1.004011376038829,0.23989405494062976,19.12908486569486,15.227408688600935,0.8718405502495112,139,Semi-Arid
fwi,208,0.4738900932055715,0.5311507199447181,0.761344515963475,0.9960570876020318,0.2290651963582978,17.983551944299847,14.070761809011172,0.8780289309821757,140,Semi-Arid
fwi,208,0.5014177872398132,0.5580562330943677,0.7694612984327995,1.0110379732656656,0.2662263474785538,17.392296376867147,13.751089153444447,0.8566058910149089,141,Semi-Arid
fwi,208,0.4918360021243462,0.530039823690667,0.8086463277707423,0.9725800520670452,0.20011144270250025,17.72572309926063,13.619401670246573,0.8943648904655749,142,Semi-Arid
fwi,208,0.5031029828741599,0.5420455307718984,0.8104716896709248,0.9644560929782476,0.21658772935182236,16.70127451531556,12.7371917688279,0.8851057963024407,143,Semi-Arid
fwi,208,0.5077254435318941,0.5466540974108796,0.8121237222952105,0.9610868167927771,0.2222700165461199,16.45592711305656,12.855391922177827,0.8818900064372428,144,Semi-Arid
fwi,208,0.5675934973175798,0.6083633985020562,0.8211169607742627,0.9600373398464777,0.3192001331001223,15.377237052525889,11.57104243420788,0.8251059731330745,145,Semi-Arid
fwi,208,0.5309814837040581,0.6165566165914659,0.7549135922742182,0.8865002506754551,0.31740958377316464,15.489977208141868,11.503960393169168,0.8261903026705382,146,Semi-Arid
fwi,208,0.567234610192111,0.6279847860094607,0.7959755691739355,1.0852325923649389,0.34476862151767385,14.937715140552974,11.361728742318085,0.809463636294013,147,Semi-Arid
fwi,208,0.5655433012596773,0.6317625621434166,0.7878968585541778,1.0903663091532012,0.35149837379588733,14.795465958277669,11.097267977363082,0.8052959867055794,148,Semi-Arid
fwi,208,0.5567743819918465,0.6119179900631592,0.7872993839977234,1.0244897932686945,0.34200051871330694,15.577553184488812,11.649106976667948,0.8111716718960871,149,Sub-Humid
fwi,208,0.5236730435265489,0.5905535484187328,0.7570464335768986,1.0146470923075424,0.32043661321262706,15.640827443731945,11.691380986492645,0.8243563469685745,150,Sub-Humid
fwi,208,0.5499829325431319,0.6117693028945695,0.7724488934809799,1.0035750174098077,0.3484070358729029,14.899877533692974,11.324076724703984,0.8072130847100393,151,Sub-Humid
fwi,208,0.5414635986143514,0.6080815619091455,0.7620698962424892,1.0066958947173497,0.34594261606911214,12.125507639704766,8.727327720121894,0.808738142992457,152,Sub-Humid
fwi,208,0.5250204096484148,0.6107006972104331,0.7288269315755564,0.9772660813015255,0.357791700921286,11.868400592189653,8.582148729495787,0.8013789984013269,153,Humid
fwi,208,0.506913465202698,0.5924755066441967,0.7383111106172293,0.9073876720564763,0.31083687605584487,11.231233930905091,8.045388562121328,0.8301584932674935,154,Humid
fwi,208,0.3329313301643728,0.45448473884327034,0.6487046363740633,0.8451281897300257,0.11732985276433872,7.516241536516143,5.579666742885679,0.9395052672740379,155,Humid
fwi,208,0.37604741296473165,0.5609252079897842,0.5567624817976148,0.9915940290876023,0.3143367691959472,24.04998059064925,18.598152297064185,0.8280478433062021,156,Arid
fwi,208,0.4753321542441332,0.621801306651672,0.6363925937943946,1.0056347912251793,0.3862926236309412,22.205736483924106,17.154484269753475,0.7833947768328934,157,Arid
fwi,208,0.4024928578931656,0.5295682889531823,0.6321784959640121,0.9796007039595984,0.26831183431994654,25.78810529107659,19.35002964327676,0.8553877282730058,158,Arid
fwi,208,0.3732404393220482,0.5091119389244748,0.611339845677688,0.9717202751624563,0.24563602800210083,26.133867556903994,19.543947540023137,0.8685412897484489,159,Arid
fwi,208,0.38650593807153955,0.47918939110534015,0.6758073040854218,0.9944891380081493,0.190846249144211,26.904588120584787,20.716343685012813,0.899529738727847,160,Arid
fwi,208,0.3784812477828948,0.5351003047409401,0.5879390214567799,1.0189626650960384,0.282044486140167,24.13797753717679,18.26202824149675,0.8473225559725369,161,Arid
fwi,208,0.3263466923185272,0.4669469904418843,0.5884551355239541,1.0171491246020776,0.2019908152162193,25.299801075654123,19.351860435319903,0.893313598230644,162,Arid
