units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6500409624732446,0.7352958596870077,0.7784895730409239,1.0577596467806076,0.5241039139173764,14.874738977684311,11.679149359673602,0.6898522204665457,16
fwi,208,0.6650954954305512,0.7329411906022072,0.8011930933889128,1.036282687161672,0.5265854523866847,14.272124933773588,11.251440269445578,0.6880512681576245,17
fwi,208,0.6453275157396552,0.6960697812639456,0.9957038857772563,1.1827581369817601,0.23802457052220838,11.2461937710471,8.984414155721046,0.872912039943196,18
fwi,208,0.6170594612325652,0.6705377307678965,0.808094844052292,1.0356438003671335,0.4248378219102834,18.345893457919345,13.914208462415669,0.7583944739314208,19
fwi,208,0.6259041795483388,0.6779867301206942,0.8106414857424323,1.019962213785186,0.4403283133741134,17.089638802206636,12.95401893794902,0.7481120815933174,20
fwi,208,0.6207611931498161,0.6775194434736763,0.8008933241689508,1.0135976072576411,0.4430311267337014,16.90656522298295,12.94449673714444,0.7463034726344898,21
fwi,208,0.6307188346864578,0.693172501027251,0.7945370307115998,1.003230043443867,0.4701713225543579,16.674287260960664,12.461594468252327,0.7278933146043053,22
fwi,208,0.6795167850272159,0.735863756150282,0.8344660954347821,1.074431594122707,0.5121215707173614,15.370638404330267,11.962745640861398,0.6984829484551778,23
fwi,208,0.692776360217053,0.7680660550028507,0.8639211049201893,1.1485784113301767,0.5052484386435034,14.987566103225896,12.1590192706324,0.7033857841586624,24
fwi,208,0.6658167604776657,0.7135104037933219,0.922346920342393,1.153532237861192,0.3697910073127356,12.049376977015976,9.659095239479544,0.7938570354209027,25
fwi,208,0.5928926448422134,0.6488615544609153,0.7983970981954804,1.04236107496229,0.39080575308481746,19.217403175099953,14.468219961797349,0.7805089665821802,26
fwi,208,0.621543026904464,0.6965658914371651,0.7751794056121063,1.0247613122509118,0.4764994605495625,16.810630749559948,12.839460140362453,0.723533371345398,27
fwi,208,0.626667384507184,0.7037760459671877,0.7735384344376635,1.0185410401792514,0.48907985863896697,16.52149973021996,12.618086606995234,0.7147867803485408,28
fwi,208,0.6629315892705543,0.727036938439752,0.8069441772421709,1.0428454178953626,0.5149602012926366,15.862678947974096,12.168079536008573,0.696447987079698,29
fwi,208,0.6588052522579323,0.7427890405257194,0.8081156617419276,1.1159171210147787,0.5004913589251834,15.225414784825997,12.132777764413635,0.7067592525569204,30
fwi,208,0.6651470818736813,0.7675227393481631,0.808803954912611,1.1467135726525328,0.5151551557622178,14.898129897162066,11.885123862368328,0.6963080096033523,31
fwi,208,0.6273105849425811,0.6739482172381944,0.8202194270665356,1.0163272976761235,0.4315823489016718,17.551621934003155,13.413984774447622,0.7539347790746413,32
fwi,208,0.635050520531425,0.6656374245791179,0.854721993468841,1.0168550152960885,0.4059888146492433,17.715364154831207,13.295770734704364,0.7707212111722089,33
fwi,208,0.6557222767393427,0.6984575720428821,0.8393032316369419,1.0421409956329675,0.4602029616385279,15.84834396751,12.2973137944059,0.7347088119530567,34
fwi,208,0.6882729724180079,0.7488871618621104,0.8250405608274599,1.0592053789099296,0.5408984819399754,14.67361602891904,11.396322173985451,0.6775703048835778,35
fwi,208,0.667246855458453,0.7463306788755939,0.785072451650483,1.0135159048175335,0.5547744247706344,14.388753715332948,10.652831374504517,0.6672522575678299,36
fwi,208,0.6370011963272417,0.7283990611948918,0.773136917621324,1.080834419412053,0.5066316689099493,14.527225334688614,11.073077688739069,0.7024018302154763,37
fwi,208,0.6750330759462353,0.7624406621920861,0.8214424248294003,1.1314772037215057,0.5224063601472191,14.221834102221546,11.123272661587333,0.6910815001523198,38
fwi,208,0.578043158131849,0.6273635822060574,0.8068748456114571,1.0435011640699818,0.352562060846316,19.111563315999256,14.578212833512818,0.8046352833139272,39
fwi,208,0.6398032045397324,0.6776609950508865,0.8414383195107613,1.0264100516601133,0.42907758008432095,17.192024987770676,13.138316436706585,0.755594084092563,40
fwi,208,0.6399507933629234,0.664425492706355,0.869823861612336,1.0089081001954083,0.398899370317624,17.464758382577504,13.323105073670424,0.7753067971341255,41
fwi,208,0.6799908877296362,0.7052285224152411,0.8816815634196001,1.0389404096503132,0.459619227651623,15.581777578069325,11.820486617750628,0.7351059599461679,42
fwi,208,0.6997567894602421,0.72931705264063,0.8782016437418686,1.0451872536992814,0.5010654974224449,14.696421844057202,10.815505821305626,0.7063529589217808,43
fwi,208,0.7004602834938751,0.7525371436450848,0.8338369731657311,1.0295977195491537,0.5561290070481582,13.963766289097476,10.51798261400035,0.6662364392254764,44
fwi,208,0.6572208728871403,0.7473972957122518,0.773352192145962,1.0481681945450472,0.5499265701896692,13.596155632454428,10.447300597062291,0.670875122366548,45
fwi,208,0.6387174141521805,0.7374168371023598,0.7533214336052475,1.0269234893910146,0.5411396953353654,13.891367598366887,10.477339286362971,0.6773922827023013,46
fwi,208,0.649725515239035,0.7536366537933368,0.7577150766249636,0.942595015673131,0.5560573276621357,11.576699855968425,8.729226274234112,0.6662902313090477,47
fwi,208,0.6407783034011681,0.6809757043692194,0.8555861142395056,1.0800522061168982,0.403869835137149,17.998554376735473,13.7459782002148,0.7720946605584388,48
fwi,208,0.6050557540841556,0.6478614336897748,0.8279982869610897,1.048936675517392,0.3763878119506209,18.41649831021302,13.993280269224407,0.789691197905472,49
fwi,208,0.6737072159667621,0.7015079861090877,0.8748026394631485,1.0411718285981355,0.4540247761663354,16.01945506049005,12.336607188098707,0.7389013627228364,50
fwi,208,0.6610370766792244,0.6705632446037136,0.9204315032024217,1.0060118131630285,0.3870434454868886,16.396587517330783,12.574158573701348,0.7829154197696653,51
fwi,208,0.7085201925611018,0.7160180429720682,0.9390309550841254,1.0244438497223571,0.46038228833197026,14.884357727695157,11.157655244739793,0.7345867625189211,52
fwi,208,0.709178206248128,0.7411482162964763,0.8675226012324213,1.0047758360876962,0.5332367494040214,13.943506924149471,10.067674017805334,0.6832007396043849,53
fwi,208,0.7092310686793669,0.7501466826850277,0.8513017054194404,1.0029510060792746,0.5524517958194168,13.207244065314365,9.629069436395387,0.6689904365389563,54
fwi,208,0.6785539199432982,0.7566243232198997,0.7931014510297928,1.0359005956729193,0.5667658459521854,12.767877029013036,9.463072932555338,0.6582052522183446,55
fwi,208,0.6618516784015233,0.761268419259754,0.7605445603525067,1.0035513631686956,0.5794877582945449,12.509487417183697,9.383743381645159,0.6484691524702274,56
fwi,208,0.6673332351418914,0.7650209369387437,0.7735359341824021,0.9354551066514402,0.5705442409508903,12.574368985872995,9.591293091476341,0.6553287412048321,57
fwi,208,0.6429470199213463,0.7603826847750766,0.7405347485744296,0.9475771411489924,0.5687007998869349,12.609950026905581,9.707441774596395,0.6567337360856872,58
fwi,208,0.68852241541361,0.7838676245110663,0.778280035334366,0.9661571390991796,0.6107188797613878,11.759909425140375,9.040882893331217,0.6239239699183005,59
fwi,208,0.4490884821109842,0.6108422274388351,0.6103170348183355,0.9856154511632209,0.37261068016969157,11.200999014957214,8.298401424661225,0.7920791121032724,60
fwi,208,0.6273460055502684,0.7044993548969846,0.7932581194309386,1.0938518148029661,0.451897572206711,18.067369524465825,14.100892266313862,0.7403394004058469,61
fwi,208,0.6480308460805535,0.7007413183961778,0.8267503749844377,1.065658923441374,0.4566734885112165,17.664155412077996,13.723169467060725,0.7371068521515612,62
fwi,208,0.6304884581590174,0.6796610205233713,0.8174264695626312,1.0242615697185369,0.44039113535309293,17.504745362545044,13.243865621637736,0.7480700934049611,63
fwi,208,0.6877140680544648,0.7117235626319147,0.8813762479477856,1.018644151858173,0.4761452990889975,15.819822357604103,11.949029749834013,0.7237780743508347,64
fwi,208,0.6792129045694684,0.69140568046643,0.9222431144664063,1.0403456726116382,0.4167964803861852,15.933867822607048,12.10941418420529,0.7636776280694719,65
fwi,208,0.7146809423544443,0.749080669267369,0.8711270205400136,1.042874342975052,0.5385272619292873,13.844804053519896,10.373768823469934,0.6793178476020726,66
fwi,208,0.7169436687166336,0.746144309991389,0.8764943026107973,1.0206038356200382,0.5379951965036598,13.674089531468168,10.03665513353816,0.6797093522207417,67
fwi,208,0.6971200379726515,0.7323906312844755,0.8600986573391537,0.976566871846487,0.5178342806004795,13.593731275665748,9.886364765097701,0.6943815373406182,68
fwi,208,0.6920453744738341,0.747582705344076,0.8342306409270889,1.0603496506543475,0.5388392269099509,12.501098113805197,9.302254667068105,0.6790881924242603,69
fwi,208,0.6825846105774507,0.7518750575148864,0.8099605107324593,1.0554214297718847,0.5516732816377254,12.438243803989755,9.381890393160658,0.6695720412041369,70
fwi,208,0.6624766554661178,0.7569465564919661,0.7714791208296453,0.948762909065474,0.5630343806028071,12.186063161690694,9.295013742385347,0.6610337505734432,71
fwi,208,0.6652113986803296,0.7576971708419067,0.7761238032645438,0.9429719797745674,0.5619070778132116,11.984783083737417,8.99101813210446,0.6618858830544646,72
fwi,208,0.6709268714866234,0.7540825478069493,0.7828995961788449,0.97390123993077,0.5654878352545232,11.84444718825138,9.061060688301634,0.6591753672168558,73
fwi,208,0.5695030263746946,0.6550706067575183,0.7669083628926843,0.8903658507190771,0.38421716780127324,10.692629954881928,7.4374745071543025,0.7847183139182663,74
fwi,208,0.6560676094874628,0.7102008763273744,0.8192435277322486,1.040411073922432,0.4857124891231829,16.465184263020745,12.422576206629241,0.7171384182128421,75
fwi,208,0.6745029132801683,0.7098135074942113,0.8525578808960228,0.9990128098389521,0.4834549065600664,15.854185249330904,11.948795240360347,0.7187107161020584,76
fwi,208,0.6837774599678346,0.7459206655553838,0.8118512515202847,0.9936411417619019,0.5518814175842495,14.135739386779443,10.611480916250859,0.6694165985511193,77
fwi,208,0.7444654788388977,0.7730681064661712,0.8902079482559078,1.0417793319239,0.5769996552134455,12.300957093141601,9.548376681773062,0.6503847667239404,78
fwi,208,0.7526444103580396,0.7871038694126213,0.8750278554877817,1.0155559764740414,0.6108604233439079,11.750355404919988,9.017297799368581,0.6238105294527275,79
fwi,208,0.741719380829152,0.7823737587127221,0.860926301675927,0.9975092617735206,0.6059143651100473,11.480122553848862,8.675306734663733,0.6277624032147455,80
fwi,208,0.707358504264902,0.7595551950931245,0.8339469808500091,1.015866179456401,0.5705268530937592,11.756580147511531,8.601511848906787,0.6553420075855361,81
fwi,208,0.703201641220782,0.7603655179203801,0.8280728435233716,1.0332510697321258,0.5698568794051437,11.673561603175372,8.659518111966408,0.6558529717816762,82
fwi,208,0.6957854687175664,0.7646352895142998,0.8148524863439602,0.9464245178429547,0.5723070247927109,11.738764131648695,8.524446884825513,0.6539823967105607,83
fwi,208,0.7164241115817018,0.778803850613105,0.8241139001373882,0.976513240671457,0.6026338165139471,11.262956908421437,8.264015127504965,0.6303698783143536,84
fwi,208,0.6618786349730771,0.7544509544598382,0.7726906609403283,0.9513976533669366,0.5615302580337719,12.030054763680411,8.879817569633655,0.66217047802377,85
fwi,208,0.6096430357316415,0.7207455577780577,0.7461810906614463,0.9001427152666991,0.495378502123589,10.95289400806671,7.563390778957823,0.7103671570930141,86
fwi,208,0.5302352690857153,0.6529637470121933,0.688850186849535,0.9414292282824945,0.4173139708408121,10.235516793818642,7.565435307980445,0.7633387381491835,87
fwi,208,0.4967108594456293,0.6318397746374886,0.6588823566360555,0.9626267362033943,0.3952626540471307,10.173323636716773,7.371261998333344,0.7776486005599633,88
fwi,208,0.43745681937748226,0.6012335988873676,0.6051954399542704,0.9603824940755263,0.3579847204183394,10.438359167908494,7.944168311704318,0.8012585597556263,89
fwi,208,0.6501668815704016,0.6995654836274914,0.8220651453077062,1.0214825419312188,0.4723997051166957,17.204478334801735,13.190990821397843,0.7263609948801658,90
fwi,208,0.6730829315028144,0.7172145338832163,0.8393035908893909,1.0329213293605024,0.49492586374988745,15.910185921379886,12.050503828848482,0.7106856803468834,91
fwi,208,0.6985366762103782,0.7357206681668162,0.860425805738068,1.039441281067237,0.5188591654498359,14.988860818621752,11.55308607110081,0.6936431608184169,92
fwi,208,0.6946858109142262,0.7374710322506159,0.8461365648650717,1.024926661991253,0.5292453304774873,14.476771806064173,11.155325584331509,0.6861156385934609,93
fwi,208,0.7130034675548995,0.7658507691693812,0.8342849391981079,1.0089255789933418,0.5815020188669239,13.110565991988402,10.067101604028704,0.646914199205023,94
fwi,208,0.7202198171226972,0.7519025842203366,0.8706780404717068,1.0006736453609637,0.5512479014331368,13.214885626440196,10.08792373603926,0.6698896167032767,95
fwi,208,0.7666174966809723,0.7849002833091739,0.9228510557076541,1.0474082812339662,0.5885056077746984,12.058941857992133,9.222962833835052,0.641478286635878,96
fwi,208,0.7626471498989635,0.7917711939157466,0.8884775859889675,1.0232355533819042,0.6154927616619583,11.488762927904936,8.673808321917523,0.6200864764998844,97
fwi,208,0.736356804478753,0.7784601549329833,0.8578631751605148,1.0149984871532511,0.5988741880784338,11.749630220644923,8.930787245251777,0.6333449391299862,98
fwi,208,0.7304342668528938,0.7821223265024007,0.8438194764566428,1.0283310420587242,0.605394851338243,11.513747778543705,8.491850190984932,0.6281760490991017,99
fwi,208,0.7158017266839027,0.7628697090097926,0.8433700111442206,0.9977795852213778,0.5754746329599405,12.046803412797075,8.925644367830655,0.6515561119658533,100
fwi,208,0.7225586769352531,0.7572718099277809,0.8709987735243374,1.0376217630628435,0.5560394633962719,11.966390912440831,9.087988413410526,0.6663036369431944,101
fwi,208,0.7096519943202566,0.7542428410043565,0.8501557961852747,1.038106400876039,0.5551363367111434,11.912297506370184,9.008755746924786,0.6669810066927369,102
fwi,208,0.644838031311217,0.7308304599583638,0.7696477513406766,0.9749875180308036,0.5310355954909994,10.571220922045514,7.412056335624019,0.6848097578955783,103
fwi,208,0.6120626596004703,0.6917409174047489,0.7644915755942872,1.002738632456777,0.4731954308248436,9.478856434804472,6.7852527405807646,0.7258130400972116,104
fwi,208,0.6047961353968201,0.6954683705012824,0.7483539877603791,1.0109938963084475,0.4805998679426363,9.222086793703909,6.6927084137036665,0.720694201487263,105
fwi,208,0.5351436291106426,0.6718492391249209,0.6811983481420966,0.9176955015433388,0.43553529525047363,9.21805260344089,6.535533347889906,0.751308661436514,106
fwi,208,0.49588258057450674,0.6557960872835729,0.6340404030753434,0.9583873521911456,0.42554149092270377,7.0509371109297,5.091392615236834,0.7579304117643627,107
fwi,208,0.4012725711389855,0.5295921814725519,0.6406933229047467,1.0899429270901053,0.24920570902466777,7.893008446295915,6.056018737262767,0.8664838665407061,108
fwi,208,0.6685813602641905,0.8252840071649099,0.7229050929721486,1.0503095330052807,0.6606510172312792,17.06267638098874,13.46237042572805,0.5825366793333454,109
fwi,208,0.6685491069230549,0.8512480986313123,0.7071968190429337,1.0447086522065725,0.696136415476245,16.339826656544968,12.717001169581513,0.5512382284672889,110
fwi,208,0.6695604049226012,0.8277263700253686,0.7239615163631671,1.0575749768715281,0.6607090089587447,15.671185948855904,12.219312259544543,0.5824869020340759,111
fwi,208,0.6408624937049564,0.8572129370828467,0.6778038269986241,1.069146432985244,0.6822806425718617,15.03804866187538,12.142555041801378,0.56366599811248,112
fwi,208,0.7236507764748631,0.7856756714721091,0.8415714970314582,1.0730368741880534,0.591880914872346,14.700317178156727,11.547380065097474,0.6388419876054282,113
fwi,208,0.6953835369351055,0.7705848318489991,0.8052599052445472,1.0472881135915937,0.5832583836971692,14.852080054744492,11.316566807766538,0.6455552774959173,114
fwi,208,0.7042541718362159,0.785607748712852,0.8038115402252114,1.0548784631299666,0.604086307401356,13.264985996924093,10.226904842604021,0.6292167294332247,115
fwi,208,0.7232704000305711,0.7893461359817062,0.8210536473935958,1.0135064415101376,0.6212581644187627,12.504227705583707,9.496379450872432,0.6154200480819887,116
fwi,208,0.7065040572701673,0.7684341471881277,0.8230155957608758,0.965450834069318,0.5828833965584804,12.844749710386477,9.502470794542303,0.6458456498587876,117
fwi,208,0.7353451489964336,0.7768753846422193,0.8591300166611583,0.9796715968340638,0.5952984397149718,12.265969353661337,8.935648802423968,0.6361615834715486,118
fwi,208,0.7293806215272971,0.7739056701962168,0.853127955735467,0.976658949271997,0.5907054017542801,11.947935799871818,8.853977524321998,0.6397613603881684,119
fwi,208,0.7164450640835667,0.758835090819283,0.8531993104269169,0.9736856350390813,0.5645202814479329,12.390201143291492,9.241331092835678,0.6599088713997313,120
fwi,208,0.7365055424557245,0.7978190357994065,0.8322383147237196,0.9797959453393,0.6340898972271551,10.940464420440545,7.756547872784366,0.6049050361609207,121
fwi,208,0.7294181498320434,0.8016813146781423,0.821103067774572,0.9566395994846094,0.6367970086148769,11.267648063776585,8.05219199878611,0.6026632487427146,122
fwi,208,0.7164466127174198,0.7920490630443173,0.809078204234981,0.9733955048809616,0.6249750643121468,11.40202057724743,8.432446364383303,0.6123927952612223,123
fwi,208,0.6965317188829381,0.7605053597365139,0.8178694575299327,0.9604553362795115,0.570214967583134,11.548329879999402,8.50370802234674,0.6555799206937825,124
fwi,208,0.6701959641941571,0.7727399040130202,0.767460626875631,0.9447823329654724,0.5895126180479566,9.484951368764763,6.609830019565222,0.6406928920723588,125
fwi,208,0.6499455668188414,0.7449588658046967,0.7635356640736902,0.9602917654247272,0.5509636649628284,10.036301554587064,6.995639595340615,0.6701017348411894,126
fwi,208,0.6180287270751084,0.7137468649136148,0.7601416201748235,0.9198179969025527,0.4928645077482001,9.747116512545736,6.679225118494154,0.7121344621992394,127
fwi,208,0.581324096363081,0.7072227251965111,0.7276464298987768,0.8759253752858744,0.4661321294600411,9.9242701769465,6.8926710025011895,0.7306626242938383,128
fwi,208,0.5673867562730696,0.6983435954111741,0.711682781770976,0.8858474096169674,0.4583206033465945,9.489515604161447,6.648916516443782,0.7359887204661533,129
fwi,208,0.48054109306666426,0.6870138490881764,0.6096164501868387,0.8604367191376893,0.42157778055138495,8.686235502251085,6.283980329284625,0.7605407414784663,130
fwi,208,0.5202722952660628,0.6871223977471651,0.6424972711697177,0.9333811169659074,0.45991284108526775,8.036168947408708,6.003164342135268,0.7349062245720417,131
fwi,208,0.6562235476876064,0.8318786774498779,0.7046386532669645,1.0517604571515824,0.6653670302896454,16.75844049769826,13.18195267673198,0.5784746923680885,132
fwi,208,0.6860230005483945,0.8305608641584198,0.7461223192716135,1.073607463329933,0.6608493845185435,16.609706031804137,13.164217080273746,0.5823663928159457,133
fwi,208,0.7073588866026745,0.842224092033663,0.7646630652464566,1.0732264382353167,0.6815412197162658,15.941926502792104,12.264007823558005,0.564321522080927,134
fwi,208,0.6580552111875595,0.8372431592534227,0.7033934250688096,1.0496083570960175,0.6730311689349731,15.334971317993153,12.024137821709653,0.571811884333499,135
fwi,208,0.6300063005680869,0.8249702962179386,0.6804069583764051,1.0641890034122343,0.6425772168502346,16.077356235953108,12.674499353698584,0.5978484616939023,136
fwi,208,0.7376574823141118,0.7949986592742717,0.8543363586217286,1.0747004047301403,0.601429925982429,15.697658315806546,12.364472386347497,0.6313240641838161,137
fwi,208,0.7233921836923733,0.7889349823013402,0.8617391858744358,1.1133463260263619,0.5612820287989189,14.843512190906667,11.726356948868512,0.6623578875510437,138
fwi,208,0.7036744298667268,0.7934189102508886,0.7974139270936377,1.0639685855499172,0.6114538342795086,13.676609376665745,10.670102402097942,0.6233347140345157,139
fwi,208,0.7134336946977178,0.7994279214940436,0.8077433134868042,1.0702029568420592,0.6178688272067698,12.661142045786663,9.763889606595825,0.6181675928041118,140
fwi,208,0.7166952558868551,0.8055162033563587,0.8047683732702634,1.0657437662790175,0.6308231559767101,12.336532213583538,9.621743721137944,0.6075992462333127,141
fwi,208,0.7059073983561914,0.7768539314266824,0.8088770816949529,1.0129738398501915,0.6017580946364625,12.507274953223899,9.620674314532582,0.6310641055895491,142
fwi,208,0.7065706608891233,0.7889742919754904,0.796779334777112,0.9835595368019275,0.6213127829468641,11.61167180513204,8.906575280981397,0.6153756714829859,143
fwi,208,0.7412638795574952,0.803024124616706,0.8324480267578821,0.9915607582511217,0.6436957023130125,11.138288542003844,8.37065870294498,0.5969123031794432,144
fwi,208,0.745388930651297,0.8094984456227208,0.832637739223442,0.9770690584037642,0.6528947001281964,10.979920630038816,8.08715414392963,0.5891564307310951,145
fwi,208,0.709652382888412,0.805094927333556,0.7951638070339709,0.9340008677144219,0.6333400874949057,11.352784675040692,8.194464149332223,0.6055244937284489,146
fwi,208,0.7475418444105831,0.8087295960491571,0.8379465894223748,1.0298235647810785,0.6505728209958654,10.908503383706059,8.073947512917316,0.5911236579634879,147
fwi,208,0.733645129412851,0.8144527385657117,0.8090916240580552,0.9915665632781246,0.663102045127739,10.664053118295747,7.834637635617639,0.5804291127021981,148
fwi,208,0.7001651525412358,0.8029859366879368,0.7844082741891514,0.9321280443055404,0.6315030530328891,11.65744604567642,8.42410080896925,0.6070394937457619,149
fwi,208,0.699862549549026,0.8071058023351544,0.7727650687676941,0.9648061980130651,0.6467937898660006,11.27609962117082,8.211556603241958,0.5943115429923934,150
fwi,208,0.679285633345935,0.8019302037236049,0.7577207007940835,0.9298088185194506,0.626985118037928,11.273469267108046,8.300429587711614,0.6107494428667717,151
fwi,208,0.7177457098153737,0.7920883995543743,0.8110986508496564,0.9724948910755524,0.6252175406297289,9.178709638307707,6.49174115834938,0.6121947887480513,152
fwi,208,0.66814334941617,0.7705986165424586,0.7735719579645193,0.9210431536568054,0.579219984770651,9.60686731059395,6.5561148677015675,0.648675585504302,153
fwi,208,0.582627132718393,0.7202852927848321,0.7269649342585796,0.8536728125535755,0.47152877713043795,9.835062617384583,6.58722922367609,0.7269602622355379,154
fwi,208,0.5000504091112901,0.5642183363166702,0.7732444070850243,1.0928753794552435,0.25612761033077025,6.900026015541184,5.141582370558032,0.8624803705993719,155
fwi,208,0.6357912865369948,0.8527148259245843,0.6669828588973894,0.9926075584685528,0.6924073472553323,16.108209845522698,12.238602749479215,0.5546103611948371,156
fwi,208,0.6744664215274614,0.8624736224187175,0.7067824729766079,1.0328951064566334,0.7151450202609262,15.12851910773914,12.009411311280807,0.5337180714001295,157
fwi,208,0.6851886715643585,0.8384682817058404,0.731529064915179,1.0306110031039732,0.6879859834538978,16.840053675476785,12.819832372417833,0.558582148431278,158
fwi,208,0.7057323355028734,0.8395967578323115,0.7556906831460345,1.0343105810069726,0.6933069525841493,16.66345994798654,12.91467455400604,0.5537987426997741,159
fwi,208,0.699385278312671,0.8332843079073874,0.7526915435683036,1.0375980888158316,0.6823926902633152,16.856059927230316,12.958742622356803,0.5635665974280989,160
fwi,208,0.6660757533605928,0.8108927680214689,0.7404277521950476,1.091466417206525,0.617777458469009,17.612064170486715,13.4347854908379,0.6182414912726183,161
fwi,208,0.6700695997949992,0.8218703861384933,0.7269667428986193,1.0507616997508333,0.6552102872530225,16.629925793254827,12.71062605272548,0.5871879705400797,162
fwi,208,0.6760545888577986,0.8206535920212049,0.7341819224202838,1.0460026627166026,0.6557442305932937,16.171093946163865,12.563310268879105,0.5867331330398058,163
fwi,208,0.707988897530202,0.7753625944019981,0.8315686040777843,1.0802457777052439,0.564863951408339,15.527895833639803,12.496525185097457,0.6596484280218221,164
fwi,208,0.7093819124208819,0.7922848953630571,0.8067722724080224,1.0630583334972337,0.6077875755745208,14.78259363864149,11.88596577880492,0.6262686519581507,165
fwi,208,0.6851976575240748,0.7920839090962734,0.7956839532305728,1.118854394130618,0.5673925369827066,14.335526387374307,11.681125347710427,0.6577290194428808,166
fwi,208,0.6948617674679,0.788677414916486,0.7976290532249855,1.0865916040261363,0.5902143377324025,13.939578129180806,11.155375408564566,0.6401450322134802,167
fwi,208,0.687590898945188,0.7728697930006793,0.8072850313372344,1.094192655465438,0.5595879789259196,13.051447957625992,10.375512754599876,0.6636354579692683,168
fwi,208,0.6587436895896089,0.7499365834933513,0.7901989368793934,1.0995372846394695,0.5199671408009692,13.384133073811714,10.563703078127162,0.6928440367059753,169
fwi,208,0.6716768848593361,0.7484657416671274,0.793147784541768,1.0416982707150135,0.5510639425651365,12.95594426239593,10.262634186365913,0.6700269079931518,170
fwi,208,0.6932704804002519,0.7540720076778955,0.8191796712070504,1.0301069673252012,0.5608859151535827,12.117156412049884,9.413135274081835,0.6626568379232326,171
fwi,208,0.7321827034962465,0.8022519857251811,0.8194127203932738,0.9968279972907352,0.6432737625958005,10.710938365690243,8.259739685571965,0.5972656338717302,172
fwi,208,0.7491733919511621,0.8352911026448722,0.8149930841343861,0.9605359971716377,0.6916233441667317,10.040702725063436,7.694856099313744,0.555316716688115,173
fwi,208,0.6945118875775602,0.8167111484617939,0.7653256212554279,0.9317642344948063,0.6484188731490916,10.850763788950054,8.16172998244177,0.5929427686133868,174
fwi,208,0.7140760529756529,0.8238304885296545,0.7868873281975611,0.9272003033831361,0.6589220443863844,10.540638476535154,7.741281996235075,0.5840187973118809,175
fwi,208,0.7382143851390837,0.8287864878026459,0.8019854227099257,1.0028050971084137,0.6861453967297755,10.354586555052848,7.764979456730911,0.5602272782275284,176
fwi,208,0.7491373621216486,0.8276941198106258,0.8179699689067012,0.9896166231108311,0.6846611951912243,10.311355059413604,7.815580269462937,0.561550358212668,177
fwi,208,0.7562069087052449,0.85071161249332,0.807322642704157,0.9951538980408803,0.7217627852127931,9.813428390331998,7.347180644209887,0.5274819568356882,178
fwi,208,0.6888862630174464,0.8303742786855394,0.7500437080838375,0.9255639594059395,0.6677372547745938,10.729569746824007,7.9505176290964705,0.5764223670412228,179
