units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.634140307511295,0.6822044616404077,0.8344191542474569,1.0737719045879883,0.41841169184072047,18.776932218116713,14.603109554078562,0.7626193730553136,26,Semi-Arid
fwi,208,0.6442809363605935,0.6991177197930573,0.8155472375886049,1.044531832802753,0.4670445219679684,16.96175974446503,13.301385374123425,0.7300379976631569,27,Semi-Arid
fwi,208,0.6449783506981733,0.7154654336892664,0.7889689382809668,1.0233739820546177,0.5043360356896527,16.272962693782745,12.51423550363004,0.7040340647371741,28,Semi-Arid
fwi,208,0.660048283587465,0.7316072018101918,0.7942150255833659,1.0344241147456075,0.5266574329967202,15.670239269715049,11.865170026065451,0.6879989585771767,29,Semi-Arid
fwi,208,0.628497626287871,0.7144341604077772,0.8106023415832231,1.143508508172781,0.42916627370928995,16.27617843457693,12.701065137741656,0.755535390495184,30,Semi-Arid
fwi,208,0.602728137207327,0.7291254468708886,0.7641862685504447,1.1698346062900657,0.43360240379346093,16.102416896604076,12.916133980171091,0.7525939118851142,31,Semi-Arid
fwi,208,0.6681679834488912,0.6966470044610837,0.873342766754259,1.0452481223088386,0.4446598877753254,17.348542708080977,13.649121365868094,0.7452114547057598,32,Semi-Arid
fwi,208,0.6603813073735425,0.6831299327383236,0.8910422399699384,1.0553391668180534,0.409086960997354,17.66910530976783,13.677323382576173,0.7687086827938436,33,Semi-Arid
fwi,208,0.6741894410557384,0.7003860912710208,0.8873892036799522,1.060850920846605,0.4393015625464657,16.15226058994828,12.540622472693704,0.7487979950918233,34,Semi-Arid
fwi,208,0.6767042437731361,0.7266922909055161,0.8353736317310082,1.0521651321707046,0.5052974841052345,15.231926858730041,11.647062376559175,0.7033509194525629,35,Semi-Arid
fwi,208,0.676810336012415,0.7407405679721831,0.8106241858364357,1.0370527572915842,0.5382955859283856,14.652615064804548,11.319154933657511,0.6794883472669818,36,Semi-Arid
fwi,208,0.6196378639072351,0.7052535765250655,0.8006591954843346,1.1343991967120073,0.42765144840310665,15.646864893001428,12.255361624866973,0.7565372109796671,37,Semi-Arid
fwi,208,0.5952863652008259,0.7063841320768482,0.7795449813935725,1.1702422775556451,0.400694165273213,15.931277186572025,12.86798135919478,0.7741484578081823,38,Semi-Arid
fwi,208,0.6246503311528182,0.6532650608489915,0.8667127377360454,1.0538215718259438,0.3677264953490593,18.886419532821474,14.848662833049262,0.7951562768732575,39,Semi-Arid
fwi,208,0.6737444645140171,0.6943169188899677,0.8941284684420182,1.0423290345258445,0.4336129126286391,17.123603241874946,13.230407023341145,0.7525869301093137,40,Semi-Arid
fwi,208,0.6650860058461796,0.6783799013167237,0.917995750119332,1.0447571067489154,0.39335814909376887,17.545072788832854,13.483392928898603,0.778872165959364,41,Semi-Arid
fwi,208,0.6736836578039391,0.6880338318106692,0.9350369410051483,1.070279912176342,0.39090652619650135,16.54280041022636,12.429206325777816,0.7804444078879024,42,Semi-Arid
fwi,208,0.685047080404279,0.7090436733489034,0.89404452238002,1.057560353594214,0.454447540759608,15.367672600331579,11.527834995222939,0.7386152308478292,43,Semi-Arid
fwi,208,0.6861299449705428,0.725258726468071,0.8550162441999665,1.044848128348511,0.5009584844591122,14.80616303559206,11.228210793814098,0.7064287052073179,44,Semi-Arid
fwi,208,0.6383350158065608,0.7036051252876636,0.8197332206353545,1.1022522728030888,0.4455123898079777,15.09108144443749,11.747015278667686,0.7446392483558884,45,Semi-Arid
fwi,208,0.6079387979872838,0.6964655241297235,0.7600680254934119,1.0633360536438954,0.4677874808310041,14.960541129831613,11.74942788270278,0.7295289707537295,46,Semi-Arid
fwi,208,0.5488107234251911,0.6874038272574118,0.6764864832716816,0.9654398990617588,0.46809373756831907,12.671816621588002,9.857974450039977,0.7293190402229198,47,Sub-Humid
fwi,208,0.6362250746285698,0.6575154613814936,0.8814861883565801,1.0314803682635143,0.3776219133395069,18.390529006054265,14.288766813051202,0.7889094286801831,48,Semi-Arid
fwi,208,0.6192946257737415,0.6399100474662066,0.8807141274900107,1.0322906901210949,0.34675794574025287,18.848935493371872,14.59578219763942,0.8082339106098848,49,Semi-Arid
fwi,208,0.6631856292537515,0.6728131245287524,0.9285682619237566,1.0359190152420787,0.3811340431187431,17.055308035250917,13.313422407574514,0.7866803397068322,50,Semi-Arid
fwi,208,0.6631351536964392,0.6677287664341788,0.9629502832310342,1.0412440360186606,0.35035294501159453,16.880191207731116,13.212718888095957,0.8060068579040786,51,Semi-Arid
fwi,208,0.6916863848884108,0.70310568903366,0.9330509596691234,1.0492836623819093,0.4310567602933707,15.283452515269778,11.608977854261468,0.7542832622474326,52,Semi-Arid
fwi,208,0.6925891153366119,0.7179974266005352,0.8818651385364681,1.0319398671349536,0.4844882331008956,14.653554376528142,11.197207037085242,0.7179914810769723,53,Semi-Arid
fwi,208,0.6917547997756466,0.7097684679594641,0.8994714606414143,1.0259764132471056,0.4650014777747379,14.440046285971,11.125591577968509,0.731435931729678,54,Semi-Arid
fwi,208,0.6573289321027688,0.6995845918157771,0.8497448279063191,1.067804325514188,0.45123268995035315,14.369824499240012,11.118604372585132,0.74078830312691,55,Semi-Arid
fwi,208,0.6452931596035636,0.7123546393269545,0.8024020574275331,1.063499151163025,0.4861292529222614,13.828565806467164,10.763035104506763,0.7168477851522863,56,Semi-Arid
fwi,208,0.6150140060866319,0.7023897990488541,0.7566115280279812,0.9798894179495418,0.48899016872018863,13.716446456576193,10.625481714951185,0.7148495165276475,57,Semi-Arid
fwi,208,0.5677339708635516,0.6862079947248485,0.7052606396777288,0.961048660515837,0.4655015939287911,14.03774167991156,10.947624355992808,0.7310939789597566,58,Semi-Arid
fwi,208,0.5696880889780521,0.6971173337597593,0.6955207815939644,0.9731143752645889,0.48363595549159677,13.544104722067821,10.28008560905563,0.7185847510964892,59,Sub-Humid
fwi,208,0.3930678017096837,0.5495523443596677,0.5956230372625066,1.0440780541408583,0.29502824563050256,11.87337150832826,8.595787087937678,0.8396259609906648,60,Sub-Humid
fwi,208,0.6081619177152742,0.6634102395546329,0.8007083644434774,1.0229621403424887,0.419074854468796,18.60048001157594,14.466161626045729,0.7621844563694565,61,Semi-Arid
fwi,208,0.6299192032850691,0.6648881526930251,0.8443778153023248,1.0210138411906864,0.4079661482179423,18.43892927683325,14.359487044689367,0.7694373605317444,62,Semi-Arid
fwi,208,0.6258315426781423,0.6504272473697931,0.8671919016821267,1.01276456400936,0.3753576736032844,18.493929996919906,14.175912337148894,0.7903431700196538,63,Semi-Arid
fwi,208,0.6688013799495528,0.6796244318471932,0.9267322121724898,1.0410347720957447,0.3929645666831779,17.029551125502557,13.24737974373056,0.779124786742677,64,Semi-Arid
fwi,208,0.6701308694445107,0.6779449571314003,0.9639710327227906,1.0616125488295745,0.35923641742845436,16.701675926237428,13.083837969011322,0.8004770968438419,65,Semi-Arid
fwi,208,0.6987221419844967,0.7140590574128286,0.9263772474759651,1.0598816782793736,0.44978226131730614,15.117538471147856,11.610529490930933,0.7417666335733186,66,Semi-Arid
fwi,208,0.6934529291404741,0.7135055230339152,0.8970275784031068,1.0358984917643683,0.4701124785174179,14.64424613668983,11.274466661905155,0.7279337342660952,67,Semi-Arid
fwi,208,0.687742333398378,0.7055484243662407,0.8974851244809701,1.0171411859450867,0.4597536524966269,14.38919291202194,11.110848375047322,0.7350145219676772,68,Semi-Arid
fwi,208,0.663312714868959,0.6895701655071754,0.8901438777085752,1.0701660759965947,0.41833564285678215,14.039712369535644,10.744691871296558,0.7626692318057796,69,Semi-Arid
fwi,208,0.6562411857771655,0.7072559493430663,0.8383837403409988,1.0796945906237947,0.46178275538127944,13.628264650518084,10.587701584071208,0.733632908625779,70,Semi-Arid
fwi,208,0.6294588025772453,0.692390357289148,0.7940890597734896,0.9833335248530071,0.4680330608863199,13.445659597563585,10.43409426870571,0.7293606372115786,71,Semi-Arid
fwi,208,0.6167854589379544,0.6953576620560196,0.7695795034001864,0.9691321338587335,0.47453913785626567,13.12554201936385,10.146403238862385,0.7248867926398813,72,Semi-Arid
fwi,208,0.5697453071023082,0.6714329601721095,0.7229260273215411,0.9801804449242383,0.4468314590636536,13.364187581252343,10.409661688215088,0.7437530107074165,73,Sub-Humid
fwi,208,0.516905223319062,0.6417982621348391,0.6783823772365519,0.959574970936654,0.40616252940250797,10.500368675069764,7.394229160434495,0.7706085066994084,74,Sub-Humid
fwi,208,0.6447026307120992,0.6881831711922818,0.8313652790917975,1.0238498804905551,0.45073251904541733,17.01592450938961,13.085107233779578,0.7411258199216803,75,Semi-Arid
fwi,208,0.6740490405439312,0.695475742108931,0.8844274145297271,1.01232809044183,0.4473049589514405,16.399574954218338,12.671198027469009,0.7434346245962448,76,Semi-Arid
fwi,208,0.6744655717461836,0.7105071473284427,0.8513876012552642,1.0089948412970347,0.4846341899528861,15.159324682486796,11.805223977840857,0.7178898314136466,77,Semi-Arid
fwi,208,0.7139661687917138,0.728152112020793,0.9255143430123333,1.0486411893363081,0.4818835177000357,13.613890310352593,10.731425097583461,0.7198030857810797,78,Semi-Arid
fwi,208,0.7189762293313042,0.7368340308886201,0.901914523253902,1.0098626382885423,0.5152943869595193,13.114064823431754,10.334158659170384,0.6962080242574634,79,Semi-Arid
fwi,208,0.7178963845403215,0.7352323837106054,0.9029170467975157,1.0074471079848732,0.5122354698590513,12.771924127460505,9.964944870409086,0.6984014104660361,80,Semi-Arid
fwi,208,0.6619797999267802,0.6900196091054657,0.8703895505084518,1.0370262650156614,0.43889331107355223,13.438033661304358,10.07621112450339,0.7490705500328042,81,Semi-Arid
fwi,208,0.656230308221043,0.6978989572943907,0.8485771333138906,1.0631163720958634,0.450975220506145,13.188422810639294,10.061974334184637,0.7409620634646925,82,Semi-Arid
fwi,208,0.6556111736124555,0.6985824537795913,0.8341777179670561,0.9840595686242526,0.4687604264456817,13.082824860252886,9.826883433364712,0.7288618343378382,83,Semi-Arid
fwi,208,0.6483620878285139,0.7011636493732017,0.8158091126829169,0.9795116167127645,0.4770801307629505,12.920357837641973,9.760646312990774,0.7231319860420016,84,Sub-Humid
fwi,208,0.5804025630852943,0.6689109137603886,0.7440733178657284,0.9692825878343714,0.4388631893806344,13.609186624010269,10.32039725264971,0.7490906558083378,85,Sub-Humid
fwi,208,0.5383406809642393,0.6854538826046569,0.6638433610524226,0.9655212967827187,0.46658450126411666,11.261048422016769,8.048214463174359,0.7303529959792616,86,Humid
fwi,208,0.44795515945528386,0.5988352485306807,0.6222992753868134,0.9659043877122854,0.35542350285772273,10.765388458776142,7.448164206514273,0.8028552155540108,87,Humid
fwi,208,0.39214624615175886,0.5599228504834247,0.5816094904096983,0.9722931411825202,0.3112694054036006,10.856857899769487,7.635369251367554,0.8298979422774824,88,Humid
fwi,208,0.28546141733992114,0.49168906061580286,0.49823297315431636,0.9796229103483212,0.24079429402172037,11.351134922620815,8.311958005339596,0.8713241107522961,89,Humid
fwi,208,0.6385829136133727,0.6766975867360363,0.8413573855076253,1.0305021438085895,0.4268030218231137,17.932504149237968,13.849596249586472,0.7570977335700367,90,Semi-Arid
fwi,208,0.667588656481467,0.7041648896013453,0.8509303767777175,1.0275161077839632,0.4711189827524873,16.28083517336336,12.484790492037991,0.7272420623475466,91,Semi-Arid
fwi,208,0.6879876391756765,0.7151634511113505,0.8737134984836075,1.0164794799408838,0.4851205439598135,15.505483034187481,11.987095987378556,0.7175510128486939,92,Semi-Arid
fwi,208,0.6799645496823217,0.7113456676785104,0.861912637228325,1.0057659461355415,0.48319189140562335,15.168375454930866,11.686337876202064,0.7188936698805857,93,Semi-Arid
fwi,208,0.6974822579274745,0.7323070188818394,0.8591954409965418,1.0056150060171634,0.5200374918017021,14.040365526599789,11.024353340162275,0.692793265121925,94,Semi-Arid
fwi,208,0.7074178007057115,0.7273883168446847,0.8945540001931144,1.0129751561006042,0.5004127163150609,13.943308942837499,10.94413721660098,0.7068148864341632,95,Semi-Arid
fwi,208,0.7163412636235382,0.7336408936953105,0.9225075784468638,1.059245504581269,0.4892330917612778,13.435029265858766,10.630234067230417,0.714679584316442,96,Semi-Arid
fwi,208,0.7150504969071716,0.7323253968520578,0.9078372659586065,1.0324431286477864,0.5014863152935323,13.081560383717436,10.154526536162674,0.7060550153539508,97,Semi-Arid
fwi,208,0.6831951458785677,0.7091528006832515,0.875641347040397,1.0175541356545559,0.47405438158921764,13.454089581189859,10.50043990524256,0.7252210824367852,98,Semi-Arid
fwi,208,0.6622639754349688,0.7089061085464998,0.8345617241020874,1.0442735306405,0.4806192376851832,13.209253277295753,9.966839023358519,0.7206807631086158,99,Semi-Arid
fwi,208,0.6503667876154506,0.703501471270081,0.8149077434859843,1.0085359382543815,0.4822774211034163,13.303580845540184,10.135943755318689,0.7195294148932229,100,Semi-Arid
fwi,208,0.6580911354242465,0.6968274878013454,0.8455432475560554,1.0336334825301758,0.459865831771504,13.199024280844583,10.016234882140456,0.734938207081722,101,Sub-Humid
fwi,208,0.6462177391596714,0.6981261235586274,0.818667351772144,1.0339488069632177,0.4692412619319042,13.011598111697278,9.828552888848993,0.7285319060055613,102,Sub-Humid
fwi,208,0.5627886828008026,0.6707390496945715,0.7127550533486232,0.984791347388049,0.4475447848502879,11.473706803411122,8.209091873358773,0.7432733112050453,103,Sub-Humid
fwi,208,0.5424916600013874,0.6809483066822495,0.6721004357287244,1.0013318821530786,0.4636081943148226,9.564719678934198,6.838396382635371,0.7323877427190992,104,Humid
fwi,208,0.5180853598862876,0.6797842817792986,0.6398591815210875,1.0014849328834414,0.460507557077397,9.398766498621068,6.718721192572527,0.7345014927980766,105,Humid
fwi,208,0.462155311123568,0.6320484999951631,0.6169650751663595,0.915307324080156,0.3825713092280315,9.64082478060696,6.50704203247293,0.78576630798983,106,Humid
fwi,208,0.37954964285240234,0.570530149954079,0.5580216250066161,0.9281013934465806,0.31324659307317815,7.709352772877688,5.315024931862312,0.8287058627322615,107,Humid
fwi,208,0.24509436108878113,0.3692042765273266,0.5883200524382727,1.0499889956301944,0.08245612824967286,8.725604140435562,6.654365392141044,0.9578851036269052,108,Humid
fwi,208,0.6569354106443053,0.7815376052742908,0.7372678046005656,1.0306478067909162,0.6051445376427045,18.405302222816875,14.643896837930807,0.6283752560033659,109,Arid
fwi,208,0.6498405961369194,0.7903716889564538,0.7204055842544452,1.0222383004449562,0.6178781405368183,18.323526382245667,14.15319526701872,0.618160059744385,110,Arid
fwi,208,0.640361104958459,0.7706036143511888,0.7237794257005813,1.0204848092903431,0.5899088782794248,17.22883386756101,13.570872100308144,0.6403835738997177,111,Semi-Arid
fwi,208,0.6286713038157864,0.7910533272160369,0.6947399667980054,1.0322893275231406,0.6120524844386726,16.61713451768181,13.386529840912102,0.6228543293269522,112,Arid
fwi,208,0.6891626925180471,0.7346192214320535,0.8475293611578586,1.0542731828840908,0.5146134194859159,16.031609868657306,12.534865593536294,0.6966969072086397,113,Semi-Arid
fwi,208,0.6704190303280426,0.7295337659889057,0.8123477490352259,1.0160706109907833,0.5242826149900587,15.868225263595729,11.908705986302,0.6897226870343917,114,Semi-Arid
fwi,208,0.6956461125639425,0.7417258410389868,0.8396619458442318,1.014746389387358,0.5396442727907976,14.303861953923692,10.754884634961295,0.6784951932100937,115,Semi-Arid
fwi,208,0.7003287961316258,0.7429727370656654,0.8462840172442079,0.9894542339383939,0.5408452427981554,13.767807275858354,10.527167626936041,0.6776095905474218,116,Semi-Arid
fwi,208,0.6818796076052519,0.7496737501294338,0.8045787058805284,0.9813487135082234,0.5576472660786966,13.227606451998984,10.093397509623745,0.6650960336081575,117,Semi-Arid
fwi,208,0.6892350905994316,0.7331623301881262,0.840751204785498,0.9964917088429615,0.5259078210834853,13.275956823325155,10.022969620330526,0.6885435199873096,118,Semi-Arid
fwi,208,0.6931396353569359,0.722747570889143,0.8689070573721085,0.9895590070317123,0.5006115819280625,13.197574029471085,10.038322471050522,0.7066741951365829,119,Semi-Arid
fwi,208,0.6806250310043014,0.7168747612604678,0.8525141267101325,1.00940144614469,0.49520429674372124,13.33988896758373,10.178238710014892,0.7104897629496704,120,Semi-Arid
fwi,208,0.6763526060817835,0.7283498816438225,0.8243750343693091,1.010474742686419,0.5209392538744375,12.518256646544272,9.234437189921946,0.6921421430064509,121,Semi-Arid
fwi,208,0.6846537814282966,0.748649789123389,0.8097714871601882,0.9910880999495456,0.5565075179937481,12.450927272870315,9.075412463743895,0.665952312111199,122,Sub-Humid
fwi,208,0.6543028943357062,0.741838898889288,0.772522017026277,0.9666368166959263,0.5461176890260218,12.543634084243854,9.158932128787702,0.6737078825232626,123,Sub-Humid
fwi,208,0.6284424015897945,0.7116521775961896,0.7683139011707105,0.9648982356482632,0.4994067776559944,12.463385273657645,9.061874559381035,0.7075261283825535,124,Sub-Humid
fwi,208,0.6136096862426732,0.7224838281929241,0.732728288451467,0.9708781670056861,0.5197677453857318,10.259137854540823,6.989344773882224,0.6929879180867934,125,Sub-Humid
fwi,208,0.5822907080973092,0.711790162677678,0.6992830347333615,0.9686081377852259,0.5042045009979605,10.545914582731712,7.258768084647146,0.7041274735458342,126,Humid
fwi,208,0.552278565921871,0.6995044365006362,0.6803142764677391,0.9107927300057272,0.4710922370781889,9.954148721440685,6.710448156098996,0.72726045054149,127,Humid
fwi,208,0.4798868837724912,0.6781934006883698,0.6175983117787446,0.8560308534549586,0.41101578034455155,10.423978720023058,7.195498452449149,0.7674530732594981,128,Humid
fwi,208,0.469734643041511,0.6573198860746385,0.6096630012701613,0.8932820739847472,0.40429083708805214,9.951533879406218,6.9117642244850925,0.7718219761784112,129,Humid
fwi,208,0.3895718136282249,0.5935615489250899,0.5581198455756619,0.8896719195721888,0.3232999772265285,9.395225571421127,6.6732026764343475,0.8226177865652259,130,Humid
fwi,208,0.3958090604475698,0.5507325967676722,0.5982125494191591,0.9579008742860657,0.2969655410345584,9.16865093668992,6.595331279059582,0.8384715015821597,131,Humid
fwi,208,0.674732629988416,0.7965310751194051,0.7495629820459654,1.0409946172134592,0.6256912766182534,17.724100838722485,13.959587748777018,0.6118077503446213,132,Arid
fwi,208,0.6979309224915704,0.7909860793094258,0.7882298794466968,1.052079982576681,0.6147120422615098,17.703468353652386,14.01173468496114,0.6207156818854267,133,Arid
fwi,208,0.6747926933497286,0.7711071977277606,0.773951225912769,1.0476427234774124,0.5853766552703422,18.190350370310757,14.111358777997733,0.6439125287876124,134,Arid
fwi,208,0.6339753697419566,0.7621792918917472,0.7230005416877417,1.0262038326422318,0.5765840538000213,17.450721824114428,13.606996538015569,0.6507041925483334,135,Arid
fwi,208,0.6261592263771012,0.766723081105716,0.7084993023672972,1.0191349526731748,0.5829546544544862,17.366614258466512,13.549565674255392,0.6457904811512118,136,Arid
fwi,208,0.6795834919086022,0.7395967663148277,0.8134789332205007,0.9918277181137771,0.5412207903896036,16.841640492908994,13.420469072311692,0.6773324217918381,137,Semi-Arid
fwi,208,0.7093739147358298,0.7486438501647155,0.8616508180248509,1.0462937492839568,0.5383828830362554,15.225968018671965,11.643947194440857,0.6794241068461913,138,Semi-Arid
fwi,208,0.7143694582015561,0.769032764163446,0.8331192744567262,1.0197424876913932,0.5855856213426482,14.124547288018386,10.742735116077474,0.6437502455590614,139,Semi-Arid
fwi,208,0.7091180510105835,0.7643117702205169,0.8302690255264195,1.015961293667614,0.5787289852473954,13.293747849563465,10.050643372335694,0.649053938245971,140,Semi-Arid
fwi,208,0.7125303244027303,0.775914270277212,0.820922514761142,1.0188588017416718,0.5985334026933031,12.86472713884021,9.976062267918316,0.6336139181762793,141,Semi-Arid
fwi,208,0.6738936847339952,0.7425860158609188,0.7998090431881012,1.0026363680987693,0.5481298490713977,13.322816486087401,10.235268919594319,0.6722128761996472,142,Semi-Arid
fwi,208,0.6606113146638055,0.739914455812844,0.7829148747677726,0.9796471662412967,0.5439282167195445,12.742980881005556,9.94008269000511,0.6753308694858066,143,Semi-Arid
fwi,208,0.6967480967761857,0.7568188547183146,0.8188425965120716,0.9974226855323117,0.5689011341737795,12.251700566221492,9.665120811395296,0.6565811951512323,144,Semi-Arid
fwi,208,0.6845063371383024,0.7374217935278983,0.8251838912682659,0.9946835237535328,0.5359888635593583,12.69500219458893,9.629901661307695,0.681183629016906,145,Semi-Arid
fwi,208,0.6714678970884511,0.7313661789763372,0.8152429123059567,0.9595768458364905,0.5223320651678731,12.957873322028211,9.564107991708699,0.69113525075207,146,Semi-Arid
fwi,208,0.6817624372294827,0.7356911264319361,0.8291922017702116,1.047335629024996,0.5259060521290964,12.706297961628582,9.495362113632067,0.6885448045486245,147,Semi-Arid
fwi,208,0.6726063905857149,0.7478422200454916,0.792946475131859,1.027053046656621,0.5551500697580156,12.254056424934653,9.043917848833559,0.666970711682293,148,Semi-Arid
fwi,208,0.6679454983230033,0.7580018345591841,0.7729946556680769,0.9871293492012592,0.5738767370415243,12.535858721347916,9.232537472282006,0.6527811754014324,149,Sub-Humid
fwi,208,0.666951598500611,0.7582313235421616,0.7712861211212754,1.0126137398645818,0.5743015619323791,12.379290857892997,9.073472324615597,0.6524556981647266,150,Sub-Humid
fwi,208,0.6258115136801534,0.7425572679293683,0.731015967895028,0.9627460945550896,0.5472714249356061,12.419767309937209,9.139807073505553,0.6728510794108855,151,Sub-Humid
fwi,208,0.6285294628226308,0.7268657489033893,0.7483349555665811,1.007262663358727,0.5277456416936799,10.303386477321208,7.294597576027684,0.6872076529742085,152,Sub-Humid
fwi,208,0.5973297665490523,0.7148171141301042,0.7240080892993652,0.9318640789144853,0.5000115431151695,10.472110804401693,7.112860449989741,0.7070986189244258,153,Humid
fwi,208,0.5033410043146116,0.6700096354946253,0.6530011056988061,0.8682112118479821,0.4103064132906711,10.389141463971479,7.11935799935002,0.7679150908201563,154,Humid
fwi,208,0.37284584551949873,0.46310570720716465,0.6905920677717416,1.096610472118022,0.14267423744557883,7.407547512504784,5.522435869006876,0.9259188747155018,155,Humid
fwi,208,0.6594175885709035,0.8019831571028467,0.7232128963893625,0.9867860611952121,0.6362729324963783,17.51649100650227,13.845938862077226,0.6030978921399258,156,Arid
fwi,208,0.6869047829465416,0.8073306051069087,0.7540363891503759,1.0202242762811666,0.6472505391191786,16.83517710259287,13.509172259472459,0.593927151156454,157,Arid
fwi,208,0.6872272204830965,0.783528142308519,0.7747012298457695,1.0143948116111303,0.6130407849662185,18.75378859411904,14.597217229458924,0.6220604593074386,158,Arid
fwi,208,0.6860173122393669,0.782171799844264,0.7741681748552209,1.0116614828423225,0.6112001078150449,18.761876999303215,14.590177131111641,0.6235382042705604,159,Arid
fwi,208,0.6842124101612801,0.777003676826532,0.7782335756859788,1.0285323464551257,0.6005802592274139,18.90277586284871,14.595189980640201,0.6319966303490756,160,Arid
fwi,208,0.6714330203058609,0.7582046244992353,0.7826972854606615,1.0476527731156098,0.5648275347889049,18.79242455389678,14.509470616153596,0.6596760304961028,161,Arid
fwi,208,0.6780453358337029,0.7727337971461967,0.7728171913728848,1.0198204511336808,0.595401742739776,18.014622481900762,14.177941109464967,0.6360803858477512,162,Arid
fwi,208,0.6527213328328443,0.7494964724503068,0.7595362965013401,1.0052595298520695,0.5615101708629784,18.250658912134238,14.173415314118678,0.6621856455232337,163,Arid
