units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.5214234133770992,0.5755999687926717,0.8530856414502538,1.1653370316255927,0.12137089491351782,11.822529516211908,9.61092336816266,0.9373521777253639,11,Semi-Arid
fwi,208,0.6096993271255862,0.6697405707058869,0.8083865272746187,1.0809172520459418,0.39865015809256155,18.61936533478166,14.504328746782816,0.7754674989368919,12,Semi-Arid
fwi,208,0.635671147763673,0.691246637492605,0.8070249397678332,0.9870578270523043,0.46355392710879695,16.232151259285683,11.897022265797338,0.7324247899212608,13,Semi-Arid
fwi,208,0.6230733544914003,0.7029475569600526,0.7681818704130637,0.9903099549444397,0.48942436438451653,15.77892451414501,11.678230727943873,0.7145457547389695,14,Semi-Arid
fwi,208,0.6649193621762359,0.7416902893620522,0.787359917350135,1.0184207080531322,0.5464420118844431,14.980788988004551,11.272530928649159,0.6734671395959546,15,Semi-Arid
fwi,208,0.6661858230360949,0.7506233152888653,0.7824751958982152,1.0438877370691726,0.5539393583558745,14.400920050383338,11.097878219778202,0.6678777145886255,16,Semi-Arid
fwi,208,0.655734780984385,0.7217402713046998,0.8005737500196238,1.0363212779105002,0.5087226046810098,14.53888930587656,11.489312712052143,0.7009118313447065,17,Semi-Arid
fwi,208,0.637246387070127,0.6848444460108158,1.0082047898970934,1.1794431439375466,0.21337542558638423,11.426647585238447,9.039891570047292,0.8869185838698024,18,Semi-Arid
fwi,208,0.5940933254834515,0.6989676986058415,0.7324213779021961,1.0504129242423048,0.4757122454218995,17.515743000004885,13.250665855699223,0.7240771744628471,19,Semi-Arid
fwi,208,0.6203183406024801,0.7039282938474379,0.7630652958649702,0.980982816317574,0.4904383338589431,16.30664399642579,12.050405598271027,0.7138358817971094,20,Semi-Arid
fwi,208,0.6193577279124447,0.7176369612592423,0.7457664124534624,0.97708850471316,0.511996029860933,15.825287164637421,11.711580431384274,0.6985728094759106,21,Semi-Arid
fwi,208,0.6162548542708521,0.7121527255294714,0.7476008582068694,0.973562211275067,0.5030894768494506,16.14799646078234,11.884381355169957,0.704918806069571,22,Semi-Arid
fwi,208,0.6738004677326881,0.7515977565881137,0.7926453632706054,1.0413099860345634,0.5571610036676223,14.643976601838117,11.092594808127641,0.665461491246772,23,Semi-Arid
fwi,208,0.6767198635985976,0.7418189090732269,0.8316646952771748,1.0975489418878763,0.5096831122377103,14.920244866967064,11.807525185722161,0.7002263118180362,24,Semi-Arid
fwi,208,0.649315422183967,0.6940354095598447,0.9029409335772752,1.1412263436471626,0.35707547580178767,12.170328197247747,9.520764628544201,0.8018257442850113,25,Semi-Arid
fwi,208,0.6049405485884337,0.6662455597795943,0.7905675219102057,1.0286003654511482,0.4248467425549006,18.672763507076894,13.569089097643127,0.75838859263909,26,Semi-Arid
fwi,208,0.6139322961866556,0.7093473082691739,0.7458992024294854,0.9985614620748821,0.5018290421855609,16.398897255619136,12.32357820851853,0.7058122681098984,27,Semi-Arid
fwi,208,0.6159528148317381,0.7355369694553132,0.7225771554924103,0.9757489947403624,0.5385301702488028,15.701625405200344,11.804146169851869,0.6793157069810746,28,Semi-Arid
fwi,208,0.6335009412588819,0.7591338869723683,0.7238969358383565,1.0084955054962623,0.5747580720618903,14.852716315346827,11.448197575067805,0.6521057643803723,29,Semi-Arid
fwi,208,0.633253546009523,0.7625075994401718,0.7364885605203504,1.0930700943068297,0.5504572826780636,14.443854780286795,11.308374136144474,0.6704794682329479,30,Semi-Arid
fwi,208,0.6298067274248078,0.7675742985989967,0.7293815833894255,1.0989293939098372,0.5548689157239213,14.27494117125616,11.346638702466143,0.6671814477906881,31,Semi-Arid
fwi,208,0.6356285305217169,0.6930299569500527,0.8042565939051386,1.0148485490893577,0.4669030383365421,16.9975599411008,12.915745046689953,0.7301348927858864,32,Semi-Arid
fwi,208,0.6431864678570476,0.6753997160011597,0.8537034588498833,1.0234067168931087,0.42180494379420475,17.47792854906751,13.129453069451595,0.7603913835688798,33,Semi-Arid
fwi,208,0.6866825268234844,0.7470991788541569,0.8152760696888386,1.0092781049720332,0.5531308752147095,14.41978597225401,11.007690646208848,0.6684827034301565,34,Semi-Arid
fwi,208,0.6645993854334811,0.7714692910330953,0.7552201442508963,1.0187112140207555,0.5934891024497753,13.807621781354081,10.487552161756442,0.637582071227089,35,Semi-Arid
fwi,208,0.6316209701682567,0.774272906395922,0.70900692837746,0.9914313886474221,0.5949438292558041,13.7243174071997,10.370369199210257,0.6364402334423837,36,Semi-Arid
fwi,208,0.6291534965523407,0.7623820069999838,0.7261702099069607,1.0779875924721434,0.5595005861175346,13.726812639474074,10.697278208162128,0.6637012986897535,37,Semi-Arid
fwi,208,0.6369445682730912,0.7711475890404657,0.7398200084938188,1.1083613977589069,0.5560359699104418,13.711981969254392,10.989428077222088,0.6663062584799563,38,Semi-Arid
fwi,208,0.5970069343012028,0.6709023127266771,0.7691092422210442,1.028063877225444,0.4368033608114975,17.824902719651615,13.264522003541966,0.7504642824202246,39,Semi-Arid
fwi,208,0.6585380596656512,0.7195162791736331,0.8052800184593872,1.0030443122570631,0.510304091944662,15.922150412061919,11.917200308396865,0.6997827577579617,40,Semi-Arid
fwi,208,0.6293188681218638,0.6644339980577173,0.8425932936000767,0.9951949348332686,0.4096231671985987,17.308269296664175,13.21178033902397,0.7683598328917263,41,Semi-Arid
fwi,208,0.7017752847734762,0.7378112599328995,0.8599848422083367,1.0243063971526698,0.5268705601056067,14.579983853896337,10.950554503630988,0.6878440520164387,42,Semi-Arid
fwi,208,0.6888798489640979,0.7574308171001954,0.8060570455113737,1.0184951423932438,0.5698842695539755,13.645281631087554,10.071274392336875,0.6558320901313265,43,Semi-Arid
fwi,208,0.6694660155712123,0.7617693924055685,0.7717698756677266,1.020246056772445,0.5785205210203803,13.607000674948168,10.367137217433699,0.6492145092183473,44,Semi-Arid
fwi,208,0.643529118150113,0.7683224741745828,0.7333619797309578,1.0479706137260618,0.5811602134393348,13.115909292976928,10.302965406180919,0.6471783267080761,45,Semi-Arid
fwi,208,0.6237233794730258,0.7577621154898324,0.7129667263235525,1.0227332854163418,0.570492165644064,13.439722583515637,10.28329043576029,0.6553684722016584,46,Semi-Arid
fwi,208,0.6084925179377696,0.7615058208831018,0.6948939635854393,0.942476599705326,0.5635106090512779,11.479108845876619,8.817004533419837,0.6606734374475199,47,Sub-Humid
fwi,208,0.6545751481078892,0.7205179128620665,0.7982482976172179,1.0224575568430891,0.510792668190474,16.30472784294198,11.839589195976176,0.6994335792693442,48,Semi-Arid
fwi,208,0.6063201280933761,0.669050624814849,0.7868167457239991,1.003041825975938,0.4337178142660362,17.54955909844079,12.648299587286942,0.7525172328485003,49,Semi-Arid
fwi,208,0.6587202609531291,0.7080712069368855,0.8232278037337126,0.9989847700719765,0.48809889297992626,15.51151814857354,11.584922394218705,0.7154726458922617,50,Semi-Arid
fwi,208,0.6732197103272455,0.6992531284173051,0.8723771766087897,0.9929934386831079,0.4587419383598409,15.407806427745008,11.644191874118018,0.7357024273713925,51,Semi-Arid
fwi,208,0.7029281783642385,0.7295011319238461,0.8773417175880287,1.0060807347627014,0.5101563452076228,14.181290210289044,10.255467956446962,0.6998883159421774,52,Semi-Arid
fwi,208,0.724727399032512,0.7611042423943861,0.8647509539696978,1.0202858913863513,0.5668510930729034,13.432050014439698,9.56689667507727,0.6581404917850721,53,Semi-Arid
fwi,208,0.6946340943067086,0.7623226593282477,0.8083879703755726,0.9934694415020214,0.5788379551048736,12.811999320276797,9.360890052629003,0.6489699876690188,54,Semi-Arid
fwi,208,0.6807694587136547,0.7746586208852413,0.7769199667812711,1.0369418479202437,0.5954489362292138,12.337978851636873,9.20464906749263,0.6360432876548469,55,Semi-Arid
fwi,208,0.6701992550481791,0.7769340088292424,0.7574123061857438,1.0127006206015365,0.602716837753446,12.159067587077496,9.081103101759787,0.6303040236636238,56,Semi-Arid
fwi,208,0.6488203917316074,0.7771309836725325,0.741117221532964,0.918536966432889,0.5793145839525027,12.445309830705503,9.270161720247938,0.6486026642309584,57,Semi-Arid
fwi,208,0.5520865165711352,0.7409408514432165,0.6530742497711715,0.8852944202988414,0.4977664841928021,13.607454311166386,10.427608524500718,0.7086843555541479,58,Semi-Arid
fwi,208,0.5835284564262968,0.7620753771259943,0.6701867945985899,0.910202060269891,0.5462774161862956,12.69601726785189,9.69566773505724,0.6735893287558113,59,Sub-Humid
fwi,208,0.41193914817988797,0.6017009336637625,0.5741188190378682,0.9238512055159297,0.34678712774374565,11.429192974535408,8.232175741323934,0.8082158574639912,60,Sub-Humid
fwi,208,0.6442539344099041,0.7404526635449493,0.7590139850495682,1.033409338817638,0.5432947569406179,16.49233177631491,12.27705019603552,0.6757997063179163,61,Semi-Arid
fwi,208,0.6403227164743404,0.7312754203770336,0.7610071009711509,1.0061026883128747,0.5337200648343128,16.36386139708038,11.865159437846067,0.6828469339212758,62,Semi-Arid
fwi,208,0.6461704823501553,0.7171827770253395,0.7876469941111873,1.010767861403677,0.5088799585659198,16.398621175554897,11.967818458046846,0.7007995729408518,63,Semi-Arid
fwi,208,0.6961560079861782,0.7297852825042668,0.8626296668300267,1.0208463305252269,0.5129097581789425,15.254602460867543,11.385853367984016,0.6979185065758448,64,Semi-Arid
fwi,208,0.6928799790962095,0.71007883133129,0.9003588613233788,1.01844089696681,0.46634261392149223,15.242015691749502,11.286094102020233,0.7305185733973557,65,Semi-Arid
fwi,208,0.7354538459898246,0.7671906099717871,0.8811113563969096,1.0406195265664713,0.5686927547236926,13.3846545095371,9.838337913919903,0.6567398611903402,66,Semi-Arid
fwi,208,0.7459314679307245,0.7733315351135335,0.8938666452665551,1.0436799384943927,0.5756702276764051,13.104695247861438,9.69105428114812,0.6514059965364112,67,Semi-Arid
fwi,208,0.7053317828979558,0.7588895240498861,0.8318077278753648,0.9798392422077036,0.5689289910430464,12.853308262518416,9.516496047658062,0.6565599812332104,68,Semi-Arid
fwi,208,0.714754814629635,0.7648641993959631,0.8502190325992802,1.0603459431592297,0.5652005261110854,12.138540995152573,8.913081681672509,0.6593932619377564,69,Semi-Arid
fwi,208,0.7089439880515838,0.7848689785774203,0.8129374027514407,1.0586500675499826,0.6037312734196589,11.693826716462203,8.680568135345776,0.6294987899752795,70,Semi-Arid
fwi,208,0.6683384720479073,0.7789367089603807,0.763959074536096,0.9264128273107801,0.5864634739401302,11.854868158039656,8.790795608977813,0.6430680570980569,71,Semi-Arid
fwi,208,0.6180765677298498,0.7558557916219661,0.7233922054341336,0.9012718803081781,0.5347230104770595,12.351020627573826,9.050410448249055,0.6821121531851932,72,Semi-Arid
fwi,208,0.5846631653021244,0.7126554680327853,0.7118007719471026,0.9170601955927866,0.4844244447822107,12.902087566375013,9.788762177701384,0.7180359010646955,73,Sub-Humid
fwi,208,0.5586790455487773,0.6974264845722392,0.6874532460302524,0.9256496188147036,0.47140646973668165,9.906760651010408,7.167542514327463,0.7270443798443932,74,Sub-Humid
fwi,208,0.6429037292758772,0.7172329993259074,0.7827845680634301,1.0194428913349618,0.5085561281357012,16.095355309898583,11.778946273027232,0.7010305784088872,75,Semi-Arid
fwi,208,0.6892575451275602,0.7454080788583975,0.8220250853090553,0.9917080345918874,0.5494559421896797,14.806705592107464,10.892747688205791,0.6712257875039667,76,Semi-Arid
fwi,208,0.7023024866643973,0.7740569396085737,0.8065927440330583,0.9870703346332754,0.5974052782498321,13.398497247063844,9.797682654453824,0.6345035238280147,77,Semi-Arid
fwi,208,0.7664877390296663,0.7955415655204048,0.8960159633605778,1.0437269335513204,0.6152188471885889,11.732091425723222,8.945463576336694,0.6203073051410979,78,Semi-Arid
fwi,208,0.7696701976782119,0.8005229750770835,0.8854541429606267,1.0118313566682617,0.63307913733865,11.409970051941569,8.724857841294245,0.6057399298885208,79,Semi-Arid
fwi,208,0.7646353279082916,0.7953903524377035,0.8837774829558246,0.9951268567447101,0.6247423040990996,11.202527687419947,8.712606895266585,0.6125828073827247,80,Semi-Arid
fwi,208,0.72606086916784,0.7611979448028587,0.8725253888193671,1.0420291486833515,0.5609720445140387,11.88663943739504,8.88218759664608,0.6625918468302802,81,Semi-Arid
fwi,208,0.7242625080657477,0.7828417093119963,0.8350186202889225,1.040676597599671,0.6045598572095037,11.192761916210264,8.232350099848542,0.6288403158119685,82,Semi-Arid
fwi,208,0.7059869821135771,0.782655684394318,0.8054521913710286,0.9631726552919598,0.6073815535691042,11.247128782520292,8.078790094892224,0.6265927277194461,83,Semi-Arid
fwi,208,0.6900073225003558,0.7837987346693209,0.7845768067429015,0.9457291903531321,0.6044694636124437,11.23691198141452,8.159671688039726,0.6289121849571341,84,Sub-Humid
fwi,208,0.5902367826877044,0.746998280893287,0.690501271958177,0.9099635533149762,0.5296480940587198,12.459747577942391,9.161318850362044,0.6858220658022605,85,Sub-Humid
fwi,208,0.6149935928888426,0.7116682260131245,0.7494895220272917,0.9516344952253281,0.4995403541417742,10.907633646898741,7.9045305210935215,0.7074317252274073,86,Humid
fwi,208,0.46692960244286674,0.6643802398959466,0.6029836625621217,0.8820955760506398,0.40618657092913535,10.332787072899533,7.390939533651129,0.7705929074880358,87,Humid
fwi,208,0.40870444625354085,0.6626756668603239,0.5431792195221089,0.8352046703459866,0.3621058249437933,10.44849607796234,7.4429796252514,0.79868277498404,88,Humid
fwi,208,0.3631579324375681,0.6474026414613603,0.49207160580649045,0.8475150232292709,0.34342774480835947,10.556034902428049,7.765638769167572,0.8102914631116637,89,Humid
fwi,208,0.6491620677352822,0.7081584204116628,0.81083533980564,1.0461787664703086,0.4817690005433546,17.051032724198304,13.132233073023333,0.7198826289449173,90,Semi-Arid
fwi,208,0.7009662221840653,0.7531763195579979,0.8355706712452716,1.0382395984968944,0.5543265876692289,14.945348717336444,11.335673416088206,0.6675877562768592,91,Semi-Arid
fwi,208,0.7142810249988805,0.7490395173352029,0.8654697430175278,1.0235749607120015,0.5450481776560178,14.575223491964719,11.203719859145533,0.6745011655616188,92,Semi-Arid
fwi,208,0.7115007038223387,0.7489239865921596,0.8579721604271746,1.0045576498886695,0.5489016916041216,14.171310369689893,10.763925810801236,0.6716385250980459,93,Semi-Arid
fwi,208,0.7256870916438882,0.7780432850026465,0.8396281008196049,0.9837629340197988,0.6004263834667654,12.810708803239665,9.621990553198055,0.632118356427999,94,Semi-Arid
fwi,208,0.745316646421919,0.7809996905934085,0.870109231925746,0.9944445127418622,0.601884955016215,12.446993349212239,9.403882302517234,0.6309635845148157,95,Semi-Arid
fwi,208,0.7804450781015695,0.8167449118682064,0.8839209780833786,1.0338762021855312,0.6582029657214346,10.990346519901182,8.372191909216786,0.5846341029041716,96,Semi-Arid
fwi,208,0.756711512746159,0.7967790820027115,0.8671528052041624,1.015561791461091,0.6289818910078144,11.285441703509578,8.483660738913501,0.6091125585572716,97,Semi-Arid
fwi,208,0.7468624617608632,0.7840414681468008,0.8704986258039961,1.0258828102594697,0.6048006760630813,11.66250897035184,8.914345280519719,0.6286488081090416,98,Semi-Arid
fwi,208,0.719294535714087,0.7808674024783748,0.828584926775329,1.037327403536492,0.6031129248959344,11.546990694059287,8.702655671091886,0.6299897420625717,99,Semi-Arid
fwi,208,0.7275601563421383,0.7855294268257558,0.8323757371134777,0.9886885833609868,0.6144658464264223,11.480252201105733,8.437888530559894,0.6209139663218873,100,Semi-Arid
fwi,208,0.7426517216723032,0.7700443715768354,0.8855644179587332,1.01590732150972,0.57882121780567,11.655321148994345,8.586815916016171,0.6489828828207489,101,Sub-Humid
fwi,208,0.7099274926639769,0.7691505664838996,0.8244601135659776,1.0060288330739169,0.5884196431676596,11.45801493649037,8.589275979712054,0.6415452882161481,102,Sub-Humid
fwi,208,0.6203291938122082,0.7460311009280021,0.7211184792601931,0.9567008456745664,0.5512345761158726,10.341056314526632,7.143159826917354,0.669899562534659,103,Sub-Humid
fwi,208,0.614627710683836,0.7289229806171824,0.7263260757866213,1.0114731922741047,0.5310164454414344,8.94355096127484,6.505660757834013,0.6848237397743784,104,Humid
fwi,208,0.6193430261667607,0.7420865716565068,0.7201162532541675,1.0067441467584843,0.5501046058738092,8.582897991475038,6.341584154961887,0.6707424201034187,105,Humid
fwi,208,0.4815658539515406,0.7047841928174065,0.5963497171168841,0.8632957933825532,0.4414879849765867,9.16931825278676,6.677904204558471,0.7473366142665655,106,Humid
fwi,208,0.4047581752566398,0.7210825829209851,0.5077430737351364,0.8150648142779621,0.3943816989127923,7.239640535438876,4.930276594994585,0.7782148168000965,107,Humid
fwi,208,0.36711055286355865,0.6315486991466727,0.4908295781658149,0.9255810996764983,0.36610027442735893,7.252577338292105,5.427325769934091,0.7961781996341278,108,Humid
fwi,208,0.6714203781660532,0.7826647463716485,0.7549932348236031,1.0264884962320924,0.6090370065127981,18.31435818177873,14.170424938711184,0.6252703363243789,109,Arid
fwi,208,0.7068846607090793,0.8219655357567038,0.7690657915798688,1.0298282257367326,0.6693854919242613,17.04390364484861,13.335219398077273,0.574990876515218,110,Arid
fwi,208,0.6685080131382807,0.8229841030577106,0.7216309267603492,1.0326031999494685,0.6626517407466672,15.62625605398212,12.053243887581765,0.5808168896075016,111,Semi-Arid
fwi,208,0.6705052953928895,0.8518188498730779,0.7095370291334987,1.047332543419888,0.6958177054332431,14.714198613017093,11.8097993558157,0.5515272382818067,112,Arid
fwi,208,0.719423945750328,0.7924492275507744,0.8405825005495687,1.1011516680189526,0.5829227105094412,14.860777242980136,11.78679499323392,0.6458152131148343,113,Semi-Arid
fwi,208,0.7045615840760464,0.7852579277540633,0.8034263997462914,1.0502843881783506,0.6057385478435195,14.445946567763336,11.012612323072073,0.6279024224801816,114,Semi-Arid
fwi,208,0.7354532546726817,0.785502063364769,0.8459982418521553,1.016095779877911,0.6122558772538932,13.127412938272618,10.130340579195718,0.6226910331344967,115,Semi-Arid
fwi,208,0.7446866205315904,0.7820581582434196,0.8672093063578847,0.9927262781620637,0.6041311272810257,12.783827772867692,9.911354348744682,0.6291811128117041,116,Semi-Arid
fwi,208,0.724310743706861,0.8023703650196876,0.8115768884047582,0.9620023102047031,0.6381148325185846,11.964162387227143,9.017852600126728,0.6015689216385894,117,Semi-Arid
fwi,208,0.7343286743803003,0.7965247867371106,0.8323205236780025,0.9674011646752391,0.629387373107031,11.738011800472583,8.796197084974573,0.6087796209573453,118,Semi-Arid
fwi,208,0.7322415848342274,0.7856544534332706,0.8427306182288613,0.9681111756814381,0.6103584479235086,11.65755588662552,8.64682684653775,0.6242127458459106,119,Semi-Arid
fwi,208,0.7576082143255852,0.7752227149236112,0.9092864407188161,0.9999937824106219,0.5829971750251288,12.124501415695036,9.08254677397603,0.6457575589761774,120,Semi-Arid
fwi,208,0.7459928001875755,0.8131037166198775,0.8294973848653573,0.9772339057479379,0.6592936779439795,10.556954602569192,7.571330196886905,0.5837005414217296,121,Semi-Arid
fwi,208,0.7491772919056703,0.8170601599541785,0.8337770426878215,0.9573974850252213,0.6619803681564653,10.869999584662933,7.759514520295623,0.5813945578035064,122,Sub-Humid
fwi,208,0.7515836436929898,0.8109256506288626,0.8409544432434101,0.9741913315585862,0.6547444013535391,10.940120680235108,8.010275295484442,0.5875845459561211,123,Sub-Humid
fwi,208,0.7304451080301809,0.7894876471359508,0.8350366177634493,0.9663626457999367,0.61769756639779,10.891735068559912,8.028808345807743,0.6183061002466416,124,Sub-Humid
fwi,208,0.6650519662230864,0.7789952079548385,0.7617719167539732,0.9187937959450173,0.5901286491161237,9.477831517060986,6.578411978129016,0.6402119577795125,125,Sub-Humid
fwi,208,0.6567382530267922,0.7703364296663757,0.7507722369728956,0.945513363719014,0.5861536865019983,9.635017437404354,6.644986262971125,0.6433088787650935,126,Humid
fwi,208,0.6349238097097887,0.7503278119641681,0.7400785377035888,0.9418170413616663,0.5552952190480227,9.127462423383589,6.407780121045581,0.6668618904630683,127,Humid
fwi,208,0.6294967462267422,0.7573819092975248,0.7304284107116835,0.9242353554154197,0.5603666598567537,9.005897436286276,6.40187627819437,0.6630485202028931,128,Humid
fwi,208,0.5606395767220821,0.7270342218834513,0.6725748117731204,0.8936044566968581,0.5002593928021185,9.114759329422274,6.430409780599272,0.7069233389822984,129,Humid
fwi,208,0.4449393863480009,0.7122811272540006,0.5566767000058724,0.8303692634696709,0.41751045516112995,8.716721758539865,6.345990714392892,0.763210026689161,130,Humid
fwi,208,0.4083325854730945,0.6970507598501963,0.5230950816650911,0.8243475415099933,0.3844790833305317,8.579036993805,6.278054718656392,0.7845514111066707,131,Humid
fwi,208,0.7114074958607882,0.8102310223531755,0.78524210112836,1.0339472155037557,0.6513483903056931,17.10586637870282,13.389284781678485,0.5904672807991199,132,Arid
fwi,208,0.7413513656470925,0.8239545384450943,0.8248127049028353,1.072225502110288,0.6578610806234738,16.68272077968094,13.253559390952212,0.5849264221904548,133,Arid
fwi,208,0.7377938393119079,0.8313470089143739,0.8081511443479305,1.0591798604734135,0.676371291132944,16.070807874723183,12.421267737988057,0.5688837393238234,134,Arid
fwi,208,0.689507609778989,0.8300109045437495,0.7411286583921548,1.0222454558343188,0.6790013601492533,15.194324134231964,11.647261494876828,0.566567418627957,135,Arid
fwi,208,0.6726588713045782,0.8280829198168981,0.7268782111244543,1.0547833963745534,0.6630229407761763,15.610747049556124,11.926806973895435,0.5804972516936008,136,Arid
fwi,208,0.7338414084924678,0.7869631823328243,0.8560395076126784,1.0687828960070438,0.5915867460904389,15.890312634306575,12.580621452834894,0.6390721820808358,137,Semi-Arid
fwi,208,0.7388723554803907,0.8005872159095335,0.850701737488516,1.0783084739009798,0.6117772510335604,13.96318369013384,10.754804403698417,0.6230752353981337,138,Semi-Arid
fwi,208,0.7521248491668635,0.8079029561411549,0.8434129248780428,1.004615630617111,0.651352287496645,12.955391434479496,9.709974170121054,0.5904639806993777,139,Semi-Arid
fwi,208,0.7618204178028681,0.8102934534332378,0.8560026031107164,1.0023852158022493,0.6544617428442236,12.039673699209432,9.1411903096982,0.5878250225669,140,Semi-Arid
fwi,208,0.7481921447987285,0.7956633728674313,0.8529851440293367,1.0063538080766725,0.6296259879172903,12.356518500345624,9.512061189361114,0.6085836114148241,141,Semi-Arid
fwi,208,0.709705787063952,0.7540997106349574,0.8462439105364259,0.9872390162127953,0.5594807473454283,13.154418833351603,10.114161410195951,0.6637162440791785,142,Semi-Arid
fwi,208,0.7076584148819065,0.7722237965028308,0.8209598763185049,0.9609329087096234,0.5877050136710187,12.115977453427965,9.323723117455804,0.6421020061711232,143,Semi-Arid
fwi,208,0.7264075402412218,0.784238976110657,0.8348710278730781,0.9678684396365936,0.6083172223480893,11.67818018757009,8.905731508843267,0.6258456500223605,144,Semi-Arid
fwi,208,0.7251652275858999,0.7676363945000837,0.8611040828036923,0.952573940146941,0.5725835084976869,12.184121351784862,8.892640544737647,0.6537709778678717,145,Semi-Arid
fwi,208,0.7033977571467924,0.7721688118376792,0.8355127062437002,0.905080189850448,0.5617456215313639,12.411772807739744,8.981451614232013,0.6620078386761263,146,Semi-Arid
fwi,208,0.7674258381510695,0.807988468982834,0.8708435747531788,1.0232579133552164,0.6473029659752498,10.95942410319503,8.169257675823442,0.5938830137533402,147,Semi-Arid
fwi,208,0.7608066527717696,0.81929884191096,0.8435349699161343,1.0089018640957703,0.670437608349068,10.54731545425405,7.79405715968255,0.5740752491189044,148,Semi-Arid
fwi,208,0.7491209531660269,0.8288450952263455,0.8207251205765296,0.9611823194929899,0.6826861827700097,10.81760100292437,7.847574841847871,0.5633061487592607,149,Sub-Humid
fwi,208,0.7399729215289766,0.8112155512095887,0.8219661987484835,0.9833123085775226,0.6571801619636574,11.109070205730378,7.935568741285294,0.585508187847397,150,Sub-Humid
fwi,208,0.7050479308773885,0.8009113189399983,0.790987379210735,0.9393852781553717,0.6308063159264286,11.21557740822698,8.117453058963914,0.6076131039350381,151,Sub-Humid
fwi,208,0.7255802692623006,0.7823539994657603,0.8345368319639158,0.9763706307095638,0.6080077412580658,9.387084954778084,6.733284483076924,0.6260928515339671,152,Sub-Humid
fwi,208,0.6388746655486744,0.7890829738362741,0.7311423027066889,0.8832050777517695,0.5873629086279891,9.513457263050903,6.395619764508964,0.642368345555734,153,Humid
fwi,208,0.6199745722015564,0.765827492974397,0.7172982244993414,0.9017031594835866,0.56282015174139,8.945333263640405,6.020476390652041,0.6611957715069039,154,Humid
fwi,208,0.5257882880974124,0.6372802986340219,0.6947196428449245,0.9892729555874914,0.4025798045339749,6.183600994323276,4.428159890275443,0.7729296187014865,155,Humid
fwi,208,0.7039844863865117,0.8305185212054391,0.7574749291384554,0.9909004039062775,0.6840940268830071,16.324437242751777,12.82718049745382,0.5620551335207186,156,Arid
fwi,208,0.7136286791445152,0.8326971217174223,0.7679287360083141,1.0126968010215647,0.6885227219516378,15.819680041741627,12.495727632378497,0.558101494397177,157,Arid
fwi,208,0.7252539168660944,0.8109611416822673,0.8015357604485517,1.019017514627745,0.6561769145857614,17.677625778104396,13.445471711545155,0.5863642941160712,158,Arid
fwi,208,0.7148960145206835,0.8101531108213251,0.7881053630906438,1.0185230681697806,0.654528403128982,17.685583385991034,13.423539093514004,0.5877683190433267,159,Arid
fwi,208,0.720627133606822,0.8300289106636818,0.7791886051899373,1.0200338510676417,0.6848088305086673,16.791822810182225,12.81987985075535,0.5614188895034907,160,Arid
fwi,208,0.693856101327568,0.7957498505467459,0.7802145836131646,1.0608303697699186,0.6175825137258496,17.616554933437214,13.466496257541678,0.6183991318510645,161,Arid
fwi,208,0.7220590825404118,0.816471057748904,0.797903193700999,1.0522030826505064,0.6543780924864255,16.649982941142017,12.607228387195558,0.5878961706913682,162,Arid
fwi,208,0.6996026450203088,0.8132945236694983,0.765385102705197,1.0183162756679445,0.6575276315811133,16.12915275733781,12.554618591770918,0.5852113878069074,163,Arid
