units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id
fwi,208,0.6276389700432023,0.7905268129365779,0.6933685729655679,1.0274023445494613,0.6130354308350698,20.474321582313056,14.182566090434651,0.6220647628381873,1233
fwi,208,0.6244156651563664,0.7655273364175442,0.7078554050533601,1.027160601170573,0.5802989984137985,21.26204090836828,15.220664788568438,0.6478433464860169,1234
fwi,208,0.7143026468514155,0.7995521826444967,0.7987771516557,1.030870947794465,0.6356820181148393,17.774387139945418,12.916241620523381,0.6035875925540225,1235
fwi,208,0.6771421379582783,0.7544970377120767,0.791323973092166,1.0204892748521464,0.5662136921414879,18.960168405636132,14.274797682277521,0.6586245575883973,1236
fwi,208,0.6580194876627762,0.7700333176736088,0.7480634770467217,1.024371791900373,0.5902567592473503,18.528052371964538,12.855633831011845,0.6401118970560145,1237
fwi,208,0.6823533697696811,0.7884546073338884,0.7634019227569343,0.9869892973555647,0.6204168416431349,17.996376352965356,12.480874957496365,0.616103204306604,1238
fwi,208,0.623103335763008,0.7860300437257932,0.6913349886637226,1.031525610252009,0.6057188766704384,18.179455145569268,13.241893372024274,0.6279180864806823,1239
fwi,208,0.7985625883768911,0.9197599465658285,0.8472429381632958,1.1039415445590282,0.8033696190745686,15.301709499060818,12.49350113775556,0.4434302435845252,1267
fwi,208,0.7966746377572687,0.924017103402219,0.8297548911067968,1.081144348254763,0.8227648685323228,14.562481710898595,11.919815128098188,0.4209930301889536,1268
fwi,208,0.8159119112213381,0.9245693037945756,0.8344160190486656,1.0279388573934864,0.8442605083192828,12.666179867861027,10.150369410725611,0.3946384315810071,1269
fwi,208,0.8045484252771338,0.9111917424441465,0.8269143612126999,0.9811380516082353,0.8220613311231625,13.283198915406354,10.768795845763266,0.42182777158081647,1270
fwi,208,0.7839098216849291,0.9058489229819485,0.8065695948508008,1.0203769041906952,0.8094301508583274,13.774675013098541,11.475835494253364,0.4365430667662386,1271
fwi,208,0.8104320105400278,0.9293577816847105,0.8302693618694784,0.9537700302920599,0.8479578744099545,12.385545065953533,9.476087177417693,0.3899257949790517,1272
fwi,208,0.839466974383454,0.9231289692524942,0.8621817707592024,1.0294589992082153,0.8461437111044536,12.517138939875702,9.556265156839434,0.3922451897672506,1273
fwi,208,0.8255573446961053,0.8896371976333407,0.8649063976618129,0.9998977721030928,0.790842705086601,10.222554783529727,7.830700384767819,0.45733717858205997,1274
fwi,208,0.7752406448213369,0.8444932703103887,0.8458076222277843,0.9494121022524075,0.7054980008505143,16.85704378355425,11.694064348078756,0.5426803839733714,1290
fwi,208,0.7382231660624705,0.8297850780824851,0.801200517671476,0.9942766295871998,0.6876394047057591,18.42897821723264,12.344963777502082,0.558892293106857,1291
fwi,208,0.7928802159540491,0.8817576237040561,0.8305757306976161,1.0145863759201188,0.774261771577036,13.790927303302825,9.89227473810387,0.4751191728639921,1292
fwi,208,0.767938989635772,0.8744028369820374,0.8104603567377208,0.9536061555256135,0.7540207224546391,13.93804185247335,9.852262702701704,0.49596298001500155,1293
fwi,208,0.8076683058578946,0.8730771708850815,0.869024832329677,1.0610539226812523,0.751467337513937,13.601416386064892,10.087479616825163,0.4985305030648205,1294
fwi,208,0.6134830627898604,0.7721285574034819,0.6887789850467673,0.9752729247429379,0.5872278476419885,21.448385440938925,15.018786150557332,0.6424734643220772,1299
fwi,208,0.6591771841876712,0.7912909029156004,0.7306965891845247,1.008739421926574,0.6222079707992737,19.248844269638052,13.966532496330615,0.614647890422416,1300
fwi,208,0.6343253571918284,0.7611523316780018,0.7232865479166191,1.0099700133463834,0.5775843010017978,20.878775822443163,14.89325126705113,0.649935149840507,1301
fwi,208,0.5539107730262343,0.7257558035113431,0.6483649423271926,1.0117688287345938,0.5202756264176815,23.16536869858983,15.951944769746198,0.6926213782307897,1302
fwi,208,0.5809008758543839,0.7057489985185366,0.7022270042879711,1.0197905788561716,0.49668555652046176,22.885712764757248,16.15132675601466,0.709446575493559,1303
fwi,208,0.6696071922780846,0.7529847433334245,0.7817772295541346,1.0228405960352942,0.5641664864793405,19.58200023189728,14.025249936845524,0.6601768804802691,1304
fwi,208,0.641904251349006,0.723715896979087,0.7722515520324068,1.0055049130963114,0.521286798824069,19.9240575645443,14.259243653153643,0.6918910327327064,1305
fwi,208,0.6127357834139565,0.7007764758433632,0.7541664169464631,0.99783078762119,0.4882183891797278,20.352081243292425,14.45541691979141,0.7153891324449039,1306
fwi,208,0.6256427882233334,0.7936656787982658,0.6877116566569722,1.0067424413595338,0.6185287332393461,17.922719306578017,12.540824096598591,0.6176336023571369,1307
fwi,208,0.6612224892434957,0.8015824170087065,0.7254298697546574,1.0034508160371272,0.6366958804816962,17.333784129612184,11.892441546476352,0.6027471439320999,1308
fwi,208,0.7229080048711014,0.8128469914690878,0.7961787255005613,1.0145125195526605,0.6597668333924873,16.84648590263585,11.886595258112793,0.5832950939340333,1309
fwi,208,0.7711682600815837,0.9369264485524982,0.8061685731042427,1.1039955299493385,0.8321138053853945,16.30785798063731,13.45784588397447,0.4097391787644983,1337
fwi,208,0.7555331633869375,0.9247025765074612,0.7734034824387439,1.0524247121889518,0.8249370576655362,16.535508063510093,13.524547416983568,0.41840523698259785,1338
fwi,208,0.7421878068770131,0.9162198524591707,0.7572319091707733,0.9773799231642893,0.8129103376648662,16.0973613971607,12.37525116239313,0.4325386252522818,1339
fwi,208,0.7971029186418901,0.9270228355465618,0.8182113659182283,1.0528625728721088,0.8408861198003352,14.674284620424428,11.934665624122877,0.3988908123781052,1340
fwi,208,0.829528080496168,0.9151392788597325,0.8568669640175158,1.037044127163582,0.8308148136732892,15.45768843085582,11.925931035826775,0.4113212689938496,1341
fwi,208,0.8240504367874122,0.9237824104740475,0.8427214189680065,1.020311961749582,0.8457630811701509,9.576046438102106,7.605699233727981,0.39273008393787334,1342
fwi,208,0.86354209143016,0.9071958373905398,0.9028622857294096,1.0239251474373054,0.8215060138462754,10.136951226831716,7.845023569698185,0.42248548632316896,1343
fwi,208,0.7849793612361075,0.8759239908440101,0.8247897416039013,0.9881516077408203,0.764228564680834,13.150952370005536,8.662642726490832,0.4855630085984372,1361
fwi,208,0.8153044072334296,0.8722074556777585,0.8700146678795175,1.029754680918649,0.7584229692644742,13.597600732434147,9.628118640770998,0.4915048633894946,1362
fwi,208,0.6224213449667628,0.7093050423394434,0.7602802202162111,0.9755764558704656,0.4981657803415481,21.717391902115253,16.003670650795417,0.7084025830404996,1367
fwi,208,0.642097175579366,0.7379891311816693,0.7562911070714011,0.9928787742033098,0.5440968113482014,20.214824936394972,14.939499141483445,0.6752060342234795,1368
fwi,208,0.6143342610216835,0.744062165924998,0.7115093594968804,1.0026528574759148,0.5525427985336404,20.28742925585958,14.866790996506051,0.6689224181221313,1369
fwi,208,0.5904330966537725,0.750505389090334,0.6754525272302545,1.0129005954290422,0.5570610171115515,21.92446275198897,14.99698470700148,0.6655366127332504,1370
fwi,208,0.594067925481198,0.69539637388092,0.7323218210794321,0.9814023493953019,0.48092272068056796,23.21875302886977,16.68910609388954,0.7204701793408469,1371
fwi,208,0.6422714107670344,0.737506047053404,0.7570805593562207,0.9924625217485316,0.543309662924216,20.83090703214961,14.483411027033895,0.6757886778244986,1372
fwi,208,0.637881572628719,0.7440629822741348,0.7439699303893264,0.9913627634863069,0.5533533002155755,20.54340126360286,14.403372935559323,0.6683163171615851,1373
fwi,208,0.6226437846504926,0.7300865740687618,0.747747886461574,0.9231018402017139,0.5110550799271849,21.91567785104377,15.310728198759703,0.6992459653604124,1374
fwi,208,0.674561944293284,0.7859327552560614,0.7580281203934818,1.0391759149171393,0.6121818846666303,19.405819300371377,13.570483727764449,0.6227504438644502,1375
fwi,208,0.6333458021626267,0.7667325288909684,0.7178011583271919,1.0196316446761393,0.5842754762012641,19.939501261220965,13.18294297454211,0.6447670306387695,1376
fwi,208,0.6136413883787766,0.7744307260769654,0.6872604524624993,1.0241961741139727,0.5903390079189044,19.72379525104444,13.75177969597303,0.6400476482896376,1377
fwi,208,0.6649645351695346,0.765938040574718,0.7617347368816682,1.0263329875881138,0.5845585134377339,19.13809268313553,13.082531247906537,0.6445475052796854,1378
fwi,208,0.6461131209353147,0.7607876319028526,0.7392074259222032,0.9992257717552638,0.5783302788571547,18.830854399718543,12.748946681025105,0.6493610098726633,1379
fwi,208,0.7094422529845898,0.8264010822936368,0.767955306760439,1.0210352195426733,0.6782297394109036,16.031660182712894,11.668864809655226,0.5672479709872009,1380
fwi,208,0.7728016072445698,0.9329383623953126,0.8000832167942458,1.0845879791997168,0.833110663429198,15.955101793244916,13.263969793708215,0.4085209132600215,1407
fwi,208,0.7565418649318563,0.926237079393058,0.7791287144356301,1.0710406242056971,0.8225380660955348,16.34134670830121,13.359813238500916,0.4212623100924947,1408
