units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,-0.4253943911873934,-1.5857299858262088e-17,6.596636741037028e-16,1.1781829689630345,-0.11099900602245105,22.70672317355239,19.283864321319413,1.0540393759354778,30,Semi-Arid
fwi,208,-0.4261015027308479,5.747765005269525e-17,3.3209308919335026e-16,1.1837539008869837,-0.11330820324320112,22.575535995223774,19.16671938414321,1.055134211009766,31,Semi-Arid
fwi,208,,,0.0,1.0348123285081867,-0.005585246001630129,23.344948708808936,18.798117496064563,1.0027887344808126,32,Semi-Arid
fwi,208,,,0.0,1.0363596696465405,-0.0061956596203671666,23.056532426435435,18.433990215762492,1.0030930463423458,33,Semi-Arid
fwi,208,-0.4159452420675738,2.3437967327628092e-16,6.587969194792762e-16,1.070006632070126,-0.021532952938546623,21.80192443772896,17.826924421874466,1.010709133697003,34,Semi-Arid
fwi,208,,,0.0,1.1015221670973732,-0.041559412993271705,22.101655751485957,18.3689320978292,1.020568181452504,35,Semi-Arid
fwi,208,-0.4175160490610055,2.883136004513619e-16,6.590025153173987e-16,1.0967044432563717,-0.03758175532130403,21.965661694744828,18.487722027075446,1.0186175706914269,36,Semi-Arid
fwi,208,-0.4254185648865827,1.5856271132704078e-16,3.4355254120858837e-16,1.1783762459615232,-0.10679737378463883,21.758607519693275,18.58100262666407,1.0520443782391686,37,Semi-Arid
fwi,208,,,0.0,1.1937205931488104,-0.12033207354262587,21.78209890378404,18.46039775554799,1.0584574028002383,38,Semi-Arid
fwi,208,-0.4148372685407202,-8.557495776823099e-17,5.9830558708544675e-16,1.0420059097243126,-0.008204233707867159,23.849067319788386,18.63243182890391,1.004093737510531,39,Semi-Arid
fwi,208,-0.4147364811142531,-4.604208228925449e-17,9.368562831030915e-16,1.0384618121718285,-0.007049528399318161,22.833048542102734,18.2427769666786,1.0035185740180985,40,Semi-Arid
fwi,208,-0.4148331489595787,-2.2443965577152043e-16,3.154287054086234e-16,1.041866924831869,-0.008247404221599641,22.618955520846736,18.225975821646873,1.0041152345331685,41,Semi-Arid
fwi,208,-0.4162473779847311,-6.768759793766259e-17,3.3521477073890043e-16,1.0758724959957577,-0.025027011234157737,21.460246783241537,17.588955694859457,1.0124361763756557,42,Semi-Arid
fwi,208,,,0.0,1.1090276190301838,-0.05048037671310146,21.32474333385869,17.62815325219802,1.0249294496271932,43,Semi-Arid
fwi,208,-0.4183334842740887,9.453239768567246e-17,3.390127365279288e-16,1.1080271846021985,-0.047603771632410696,21.452243392633704,17.895631082623495,1.0235251690273233,44,Semi-Arid
fwi,208,-0.4245467296949186,2.393540462105659e-16,3.506031099422374e-16,1.1712699187962932,-0.1011734665368409,21.266807932621813,18.001275132377632,1.0493681272731896,45,Semi-Arid
fwi,208,-0.42356818651685346,-3.331594259790087e-17,6.929716060363378e-16,1.162930603825322,-0.08756112685663453,21.38610020398133,18.03328749230637,1.0428619884033719,46,Semi-Arid
fwi,208,-0.41788522286457797,-2.1233876966196146e-16,4.089487415711851e-16,1.1019730612354757,-0.03753259385851737,17.697918960538985,14.50222075356149,1.018593438943388,47,Sub-Humid
fwi,208,-0.4142798577043738,5.568566239469246e-17,3.0480573100252713e-16,1.0136936448144764,-0.000859379127634563,23.321345719241663,18.37923713782224,1.0004295972869028,48,Semi-Arid
fwi,208,-0.414329420800547,-3.749877442841193e-16,3.046775422308469e-16,1.0181027771905429,-0.0014898524149888903,23.338505209814322,18.13943293899221,1.0007446489564602,49,Semi-Arid
fwi,208,,,0.0,1.0221879431426546,-0.002340139346499015,21.705451898109963,17.141132800129224,1.0011693859415094,50,Semi-Arid
fwi,208,,,0.0,1.0225798821319774,-0.0025035966811308707,20.969187083508206,16.602963061888918,1.001251015820274,51,Semi-Arid
fwi,208,-0.4152812472552889,-8.429656383140288e-17,7.013474110772719e-16,1.0549637046830693,-0.012967751858344645,20.393173358372906,16.594109130333745,1.0064629908041054,52,Semi-Arid
fwi,208,-0.4157739467181789,-6.695194087229721e-18,6.963001850718909e-16,1.0664519992624053,-0.018091244958314157,20.592877698968994,16.837124867480064,1.0090050767752925,53,Semi-Arid
fwi,208,,,0.0,1.0850484083889,-0.02982777616881216,20.034319467542584,16.538489850474384,1.0148043043704595,54,Semi-Arid
fwi,208,-0.42261532328180595,-1.0918455554924092e-16,3.662965734555179e-16,1.1543838010809366,-0.08107084878992077,20.1690027920545,16.82889996591846,1.039745569257172,55,Semi-Arid
fwi,208,-0.42430225830021695,2.2312447981416877e-16,7.366649492277318e-16,1.1692244751775,-0.09382907585013922,20.175528723098694,17.033736505245425,1.0458628379716621,56,Semi-Arid
fwi,208,-0.41619416448647284,-8.545571681832826e-17,3.703081062127559e-16,1.0748726353585827,-0.019700265501056746,19.37596096768497,15.795486813093978,1.009802092244345,57,Semi-Arid
fwi,208,,,0.0,1.0901930585994213,-0.02689858941822676,19.457534885419538,15.926357724907401,1.0133600492511172,58,Semi-Arid
fwi,208,-0.41738192264822405,-8.699530199761913e-17,3.769796419896829e-16,1.0947180798473923,-0.028969423862839294,19.119368380950952,15.545059793182899,1.0143813010218785,59,Sub-Humid
fwi,208,-0.41918341166187023,-2.512302958426964e-16,2.5123029584269636e-16,1.118665731937344,-0.035202713335548586,14.38801557225933,11.574284374430372,1.0174491207601235,60,Sub-Humid
fwi,208,,,0.0,1.0195992636831082,-0.0015936982332831473,24.423609969238505,19.38966580141276,1.0007965318851195,61,Semi-Arid
fwi,208,-0.4143574888059358,4.419021698170917e-17,2.9650210103856477e-16,1.0201768714481025,-0.001745732742669981,23.9850804323078,18.997105628240316,1.0008724857556381,62,Semi-Arid
fwi,208,,,0.0,1.023487349852741,-0.0024073260891779302,23.42802187510609,18.394018779870695,1.0012029395128532,63,Semi-Arid
fwi,208,-0.414375065814532,2.5318950730823434e-16,3.250828241982268e-16,1.021373506915402,-0.002133097723189481,21.880582659518563,17.14290302179403,1.001065980704164,64,Semi-Arid
fwi,208,-0.41441557200739765,1.3425472494200292e-16,6.810971411691856e-16,1.0239041907835371,-0.0027940569155293637,20.893780013491597,16.58298530335791,1.001396053974415,65,Semi-Arid
fwi,208,-0.415421667350075,1.9443348900171987e-16,6.972787191785817e-16,1.0584679091816065,-0.014318252590585168,20.525838569553756,16.804876102176973,1.0071336815887875,66,Semi-Arid
fwi,208,,,0.0,1.0714129522399423,-0.020963162483746522,20.32732401897027,16.55029365342888,1.0104272178062834,67,Semi-Arid
fwi,208,-0.41678310922538864,-3.7342219443612026e-16,3.629524132837057e-16,1.085289967677093,-0.02983898326417167,19.866674631805722,16.271288382716957,1.01480982615669,68,Semi-Arid
fwi,208,-0.42788094748689764,2.2268252157107183e-17,3.8598303738985787e-16,1.1970888129653257,-0.13366659078417853,19.600387547502706,16.520634020684646,1.0647378037733883,69,Semi-Arid
fwi,208,-0.42733604316241247,-3.677859293691005e-18,7.64994733087729e-16,1.1931014761997791,-0.12466360641059215,19.70031068425991,16.489721264228578,1.0605015824649164,70,Semi-Arid
fwi,208,-0.41694267863713397,3.3354895402064687e-17,7.708686937366059e-16,1.0879008221996682,-0.02861511496514324,18.69675519811755,15.177914825826111,1.0142066431280872,71,Semi-Arid
fwi,208,,,0.0,1.0991209161794566,-0.03582445059657102,18.42850644141366,15.1646726556585,1.0177546121716035,72,Semi-Arid
fwi,208,-0.41822094163518964,1.6729991292582169e-16,3.9543615782466934e-16,1.1065393790699254,-0.038697780903602874,18.312954988244478,15.032549715015746,1.01916523729158,73,Sub-Humid
fwi,208,,,0.0,1.1058755865734005,-0.03020970004381307,13.830362592371666,11.271680355067462,1.014992463047787,74,Sub-Humid
fwi,208,,,0.0,1.0245034826610047,-0.0024937009927643583,22.98817171798355,18.372025898033286,1.0012460741459936,75,Semi-Arid
fwi,208,-0.41435895429137126,-3.0971843518345105e-16,3.221071725907891e-16,1.0202793388497151,-0.0018368217228668104,22.079452649779544,17.86061425837135,1.0009179895090639,76,Semi-Arid
fwi,208,-0.41424593056891434,2.928083050945007e-16,3.364868920422992e-16,1.0095682877640668,-0.00038350510697471307,21.12055440763566,17.01130791145253,1.0001917341724909,77,Semi-Arid
fwi,208,,,0.0,1.0638163671555054,-0.016128776192108507,19.065268162237697,15.65167960812277,1.008032130535584,78,Semi-Arid
fwi,208,,,0.0,1.0691671870082506,-0.018612435074544242,19.010904859081023,15.515211066793999,1.009263313052914,79,Semi-Arid
fwi,208,-0.4172268238078216,-7.471978920609565e-18,3.885429038716974e-16,1.092368122858522,-0.03277435009388019,18.584631052508037,15.286395566109308,1.0162550615341999,80,Semi-Arid
fwi,208,,,0.0,1.1599997844444538,-0.08777219397223024,18.71035286885127,15.649732812298545,1.0429631795860437,81,Semi-Arid
fwi,208,-0.4240606009780057,-1.5737793136061566e-16,3.992025575976593e-16,1.1671783336973993,-0.09389793900993126,18.615953727831446,15.60697204282575,1.045895759150945,82,Semi-Arid
fwi,208,,,0.0,1.1110562451354584,-0.04227419743474625,18.325140415189885,15.116207184694101,1.0209183108529039,83,Semi-Arid
fwi,208,-0.41806393766526817,1.3383445628618508e-16,7.953590545007573e-16,1.1044285942964267,-0.036546051664351875,18.190777875004237,14.97185563995031,1.018109056861961,84,Sub-Humid
fwi,208,-0.41759820724106844,1.504246694687533e-17,3.9110414061875846e-16,1.0979013645108797,-0.029755162887934894,18.435918474844147,15.032101029549633,1.0147685267527442,85,Sub-Humid
fwi,208,,,0.0,1.1177714186497125,-0.03261661623175316,15.668072244457102,12.694065513712474,1.0161774531211334,86,Humid
fwi,208,,,0.0,1.133810933686405,-0.040501816009814284,13.677725822218495,11.099602629849983,1.020049908587719,87,Humid
fwi,208,-0.42193946337866506,-5.744736110988819e-17,5.431386868571247e-16,1.1480264757183887,-0.05063247104025348,13.409261967193483,10.856248887095045,1.025003644403401,88,Humid
fwi,208,,,0.0,1.143684069209427,-0.045793081846798867,13.322398998202402,10.884547048325981,1.0226402504531096,89,Humid
fwi,208,-0.414287278209555,3.43253387569253e-16,2.999861538420362e-16,1.0144397127877496,-0.0008972709974561788,23.696474983118208,19.143156460861125,1.0004485349069467,90,Semi-Arid
fwi,208,-0.4144224146080153,2.9144898439057115e-16,3.1738946991224505e-16,1.0243056978005098,-0.0024883440405165658,22.414928386997406,18.056514329090497,1.001243398999722,91,Semi-Arid
fwi,208,-0.4144270410475226,1.4385857127723517e-16,6.576391829816464e-16,1.0245734500315282,-0.00266847302691553,21.637705131548273,17.49519425527028,1.0013333476055393,92,Semi-Arid
fwi,208,-0.41455243153495713,-1.5542600755670948e-16,3.3675634970620383e-16,1.0309609683546885,-0.004335172285193423,21.145294910102066,17.05501932365143,1.0021652420061242,93,Semi-Arid
fwi,208,,,0.0,1.0195043177796657,-0.0016338056023943448,20.282862387668487,16.551987895626105,1.000816569408398,94,Semi-Arid
fwi,208,-0.41439230733266297,3.4114022578354755e-16,3.6018866478668973e-16,1.022485529609402,-0.002212385533210348,19.7487696944608,16.2336499458557,1.0011055816112555,95,Semi-Arid
fwi,208,-0.41674599390415,-9.085935144572263e-17,3.779749020142061e-16,1.0846711948862116,-0.027216718377290006,19.052776818447338,15.711813462718254,1.013517004483541,96,Semi-Arid
fwi,208,-0.4167106539436922,1.1062597498318882e-17,3.8350337994172133e-16,1.0840778032394096,-0.026929924380611814,18.775495730355015,15.524062615413605,1.0133755100556812,97,Semi-Arid
fwi,208,-0.4170186525310513,9.575166138814315e-17,3.8300664555257266e-16,1.0891171230511694,-0.028991352421785077,18.818705972841084,15.587930237663617,1.0143921097986641,98,Semi-Arid
fwi,208,-0.4232923594222018,-3.727533255251579e-17,3.876634585461642e-16,1.160502773775468,-0.0806855157742643,19.05394920663421,15.923706700813653,1.0395602511515454,99,Semi-Arid
fwi,208,-0.41869293777647876,1.7736915688188933e-16,7.685996798215203e-16,1.112648354168436,-0.03928019280723616,18.848913673701077,15.597875707070216,1.0194509271206909,100,Semi-Arid
fwi,208,-0.41898696459586704,2.28253324973335e-16,3.9563909662044713e-16,1.1162927585578457,-0.04287587358387612,18.34033704038714,15.16438960995712,1.0212129423307736,101,Sub-Humid
fwi,208,-0.41796931441342156,-3.8253819129579495e-17,3.978397189476268e-16,1.1031357194092777,-0.033305204110065656,18.15500499372136,14.995527442944544,1.0165162094674467,102,Sub-Humid
fwi,208,,,0.0,1.0881267849205825,-0.019499282632605475,15.58650241830327,12.648378246919394,1.009702571370701,103,Sub-Humid
fwi,208,-0.421837220145892,-6.800941478386075e-17,2.7203765913544307e-16,1.1470410847083172,-0.05018244174689501,13.383310547357139,10.9784709616196,1.0247840951863447,104,Humid
fwi,208,-0.4211561677423983,4.271384566091668e-17,5.552799935919168e-16,1.140302719546917,-0.04552054715092879,13.084118341729521,10.667682421510108,1.022506991247947,105,Humid
fwi,208,-0.42430487483518387,-3.2297140407368057e-16,2.8956056916950673e-16,1.1692464962097253,-0.06663656295702425,12.671528941605674,10.341892450023746,1.032780984990053,106,Humid
fwi,208,-0.4228285175042812,-3.672056552814805e-17,3.818938814927397e-16,1.1563361449679221,-0.057216395022421596,9.565318874160994,7.673755711894482,1.0282102873548882,107,Humid
fwi,208,-0.4222843285370568,-5.62517504122665e-17,3.900121361917144e-16,1.151303374721477,-0.0535370730779412,9.34990069092818,7.526811638477278,1.0264195404793992,108,Humid
fwi,208,-0.41426083985759354,4.665121747561905e-18,7.277589926196572e-16,1.0115638728247613,-0.0005262827653766955,29.298010395143347,23.691767047753867,1.0002631067701022,109,Arid
fwi,208,-0.4142503859394693,1.2139046642239342e-16,7.191232694389888e-16,1.0102055930713965,-0.00040310445024971386,29.648015702005342,23.66903448039041,1.0002015319175679,110,Arid
fwi,208,-0.41421685656531304,2.2982101798359024e-16,5.2820742254792e-16,0.9969475594228603,-3.838061342742449e-05,26.904444762808573,21.347835703271876,1.0000191901225832,111,Semi-Arid
fwi,208,-0.414215726680341,8.877676205627288e-17,7.989908585064559e-16,1.0024741847154686,-2.6049436969044493e-05,26.679353690497628,21.307055133597295,1.000013024633664,112,Arid
fwi,208,-0.41441095599885625,-4.0453874456422233e-16,3.0878553713525966e-16,1.0236294826350218,-0.002332162447439723,23.03769828038245,18.54551084121025,1.0011654021426428,113,Semi-Arid
fwi,208,-0.4142338660695122,9.057385618973769e-17,3.0884200143385965e-16,1.0075781223215106,-0.00023987070780795428,23.009433514404236,18.345739661328633,1.000119928162522,114,Semi-Arid
fwi,208,,,0.0,1.0131186892031523,-0.00072927381666954,21.08942975948006,17.27007728524199,1.0003645704525272,115,Semi-Arid
fwi,208,-0.41430102788624135,1.0592102734405775e-16,3.4970751885022233e-16,1.015728874088118,-0.00109007630511182,20.329271315519776,16.547291755721268,1.0005448897001632,116,Semi-Arid
fwi,208,,,0.0,0.9986000263819422,-7.599859061180325e-06,19.88834100260017,16.311623002005128,1.0000037999223108,117,Semi-Arid
fwi,208,-0.4144163286867599,1.204762235447225e-16,3.685155073132688e-16,1.023948921807334,-0.002041772354583804,19.30089060060706,16.080307965241,1.0010203656043086,118,Semi-Arid
fwi,208,-0.4148661521674537,-6.584980538321886e-17,3.804655422141534e-16,1.042967761742227,-0.006602766163717577,18.737167259883826,15.503515133530986,1.0032959514339315,119,Semi-Arid
fwi,208,-0.41476759777466055,-1.8740005047305808e-16,3.7843893687763197e-16,1.0395898435597362,-0.005445561769660712,18.826676957378396,15.552490441686489,1.0027190841754539,120,Semi-Arid
fwi,208,-0.41776580088861115,2.682048675109997e-16,3.9286346790343614e-16,1.100298884187843,-0.03057436004732228,18.3606572953225,15.209615794472427,1.015172083957849,121,Semi-Arid
fwi,208,-0.4160520382714228,-1.973295197958721e-16,7.600840762507665e-16,1.0721344237701538,-0.015273434367352845,18.83866297300827,15.653492500923035,1.007607778040321,122,Sub-Humid
fwi,208,-0.41581425057920995,6.972021498950757e-17,3.816264399425677e-16,1.067305216314719,-0.013290866197160467,18.742124211058407,15.51785322897272,1.0066234977374413,123,Sub-Humid
fwi,208,-0.41605050606663263,7.75699162362298e-18,8.067271288567899e-16,1.0721043392006882,-0.01616713185498897,17.757266369411493,14.751746346873356,1.0080511553760498,124,Sub-Humid
fwi,208,,,0.0,1.082759943452147,-0.017042136253851314,14.929823574891575,12.304506584125884,1.0084850699211423,125,Sub-Humid
fwi,208,-0.4176228864231719,9.123340852702846e-17,4.744137243405479e-16,1.0982580689346508,-0.022379823341200478,15.143947472114526,12.55707306085798,1.0111279955283607,126,Humid
fwi,208,-0.41781657260737926,-1.4974901167382582e-16,5.191299071359295e-16,1.1010140265514479,-0.02288246039239583,13.842898046033868,11.321715899089732,1.011376517619623,127,Humid
fwi,208,-0.41733763595038753,4.527074977788887e-17,2.615643320500246e-16,1.0940530397245813,-0.01931564903270888,13.713112296008799,11.081353247596304,1.0096116327740627,128,Humid
fwi,208,-0.41918798470923435,2.7024281421843144e-16,5.510833858571936e-16,1.1187204108106927,-0.03156766858912374,13.095489803654472,10.614148666983436,1.0156611977372787,129,Humid
fwi,208,-0.4187842726642228,2.3329871969583846e-16,3.1106495959445136e-16,1.1137928484543245,-0.02953011136393524,11.588537825942922,9.374829557956904,1.0146576325854626,130,Humid
fwi,208,,,0.0,1.1240253735807098,-0.03546721574500444,11.12718501483563,9.103468452178506,1.0175790955719386,131,Humid
fwi,208,-0.4143493265906002,-5.660031761854686e-17,2.45268043013703e-16,1.0195963677064155,-0.0015000215687177576,28.99176925135719,23.478978485232304,1.0007497297370196,132,Arid
fwi,208,-0.4143975086415559,-1.0540079815871942e-16,2.491291592842459e-16,1.022810358424198,-0.002098522499678346,28.550968984794217,22.98349291772924,1.0010487113520892,133,Arid
fwi,208,-0.41467009380774633,4.192033692597297e-17,7.545660646675133e-16,1.0359370882796466,-0.005246833968291842,28.323736527633454,22.661068224192288,1.0026199848239072,134,Arid
fwi,208,-0.4142315565217096,1.1464090018505984e-17,2.649478582054716e-16,1.0071341055373515,-0.0002074125918443137,26.82099128892294,21.4113282787759,1.000103700918982,135,Arid
fwi,208,,,0.0,1.0027207382000936,-3.072230467315862e-05,26.89243885519323,21.534277889726077,1.0000153610343558,136,Arid
fwi,208,-0.4144064806464327,-4.121597666386851e-18,2.8576410486948837e-16,0.9766399380431432,-0.002647415374489537,24.8975519609758,19.477442387462926,1.0013228327440105,137,Semi-Arid
fwi,208,,,0.0,1.0199938140923106,-0.0017373612174902409,22.4295673769353,18.004495144083627,1.0008683036331456,138,Semi-Arid
fwi,208,,,0.0,1.0152521837798913,-0.0010257887014801792,21.952286510434956,17.72883291087923,1.0005127628878505,139,Semi-Arid
fwi,208,,,0.0,1.0191885963964868,-0.0015798831336528707,20.497903494885957,16.82008390786839,1.0007896298092087,140,Semi-Arid
fwi,208,-0.4145483408951587,-5.0474526420394215e-18,6.999134330294662e-16,1.030773506937747,-0.003950973366974919,20.343802137354558,16.634180009540366,1.001973539254892,141,Semi-Arid
fwi,208,-0.41453779336958374,-8.618023112520975e-17,3.585097614808724e-16,1.0302847960351673,-0.003914814587449911,19.858098028033265,16.09351391796774,1.0019554953127658,142,Semi-Arid
fwi,208,-0.4142407756735542,-4.344938972484267e-17,3.765613776153031e-16,1.0087733447291882,-0.0003151698481578258,18.872214199516527,15.613241493097608,1.0001575725095309,143,Semi-Arid
fwi,208,-0.41436573100032326,8.604324738626972e-17,3.807871373690236e-16,1.0207465907579936,-0.0017301037649324336,18.675975543180606,15.44204882385331,1.0008646780484025,144,Semi-Arid
fwi,208,-0.4149808484280184,-3.391017405188803e-16,3.812603352860925e-16,1.0465918599980122,-0.007668846158507492,18.708005728926427,15.544803984762693,1.0038270997330705,145,Semi-Arid
fwi,208,-0.4148619031184011,7.470334350108045e-17,3.7898281581035937e-16,1.042827618376752,-0.006206448682050558,18.80677088382571,15.64471767115417,1.0030984242246872,146,Semi-Arid
fwi,208,-0.4179011391737084,1.4809146389598047e-16,3.850378061295491e-16,1.1021941312899177,-0.030729400741470014,18.735235724549796,15.563708494024215,1.0152484428658188,147,Semi-Arid
fwi,208,-0.41828299228211674,-1.0784046455395418e-16,3.8673821771073223e-16,1.1073622195966328,-0.03281472690092113,18.671719879866057,15.448433825196988,1.016274926828819,148,Semi-Arid
fwi,208,,,0.0,1.0634858789113708,-0.011320053479195957,19.312156694677373,16.10497329789704,1.0056440988138877,149,Sub-Humid
fwi,208,-0.41579074334319,2.0885271215768193e-16,3.744945183517056e-16,1.0668088986308226,-0.012420519930879781,19.090847486422017,16.05254487058099,1.0061910951359487,150,Sub-Humid
fwi,208,-0.41498855594013095,-2.0727665227602082e-16,3.8494235422689587e-16,1.0468253504155332,-0.006298377719935688,18.51645704580824,15.508310633427767,1.003144245719396,151,Sub-Humid
fwi,208,-0.4164005642576749,-9.113702695530627e-18,4.739125401675925e-16,1.0786801018648347,-0.014934487742048752,15.104661887996444,12.509586494580295,1.0074395702681371,152,Sub-Humid
fwi,208,,,0.0,1.0911693801187823,-0.019456959333908452,14.953356496508965,12.384260934631119,1.0096816128532342,153,Humid
fwi,208,,,0.0,1.0904380749869496,-0.0180442796813598,13.650538732555065,11.137036228556862,1.0089818034441254,154,Humid
fwi,208,-0.4226077316892709,-8.539950550196992e-18,2.220387143051218e-16,1.1543138304303706,-0.05113469437941576,8.202206406337426,6.569184199105075,1.0252486012569908,155,Humid
fwi,208,-0.4143760747881493,-1.5054888335382134e-16,2.4464193544995967e-16,0.9785598289854628,-0.0018410012117946462,29.07091495652893,23.448743570382888,1.0009200773347464,156,Arid
fwi,208,-0.414218917362422,-3.049038301332992e-16,5.013438471757014e-16,0.9961081847754923,-6.26514944130907e-05,28.346413252961575,22.87612197097871,1.0000313252565707,157,Arid
fwi,208,,,0.0,0.9848645366418889,-0.0008818446406757552,30.161145038550575,23.98346542865061,1.0004408251569283,158,Arid
fwi,208,-0.4143526336058976,-2.690679675931776e-16,2.3614403906911784e-16,0.9801663874208812,-0.0015289358901193761,30.112372018463024,23.92385862086135,1.0007641759626087,159,Arid
fwi,208,-0.41421356334940196,-2.0786790296325122e-16,4.751266353445743e-16,0.9999474508482071,-1.0694793939336478e-08,29.909615109005628,24.022199450842248,1.000000005347397,160,Arid
fwi,208,-0.41431872823683324,-4.436867727899206e-17,2.4942391551433376e-16,1.0172471748832697,-0.0012375009915732704,28.504975035441216,22.064603373505708,1.000618559188052,161,Arid
fwi,208,-0.4142254546437305,-1.9902042601972554e-16,5.01772710449732e-16,0.9942002963638854,-0.00014690750983148426,28.3233787361,22.200279945823983,1.0000734510573868,162,Arid
fwi,208,-0.41424687155802986,-2.9003067928583646e-16,2.5780504825407677e-16,0.9902936252042993,-0.00045635551258160767,27.567530276360294,21.705134950804904,1.0002281517296847,163,Arid
fwi,208,,,0.0,0.9903015273954774,-0.0004844292263208594,23.545355073633498,18.58547557538939,1.000242185286304,164,Semi-Arid
