units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.2909762833189622,0.41141324641123317,0.6047821135229903,0.990884818999369,0.13150676586595111,21.80704022090814,16.146730557028896,0.931929843997953,63,Semi-Arid
fwi,208,0.3278424655544988,0.4481614901865851,0.6226772083131437,0.9300177088657284,0.14752460050721983,20.180740932998766,14.84050967643075,0.9232959436133034,64,Semi-Arid
fwi,208,0.34457574737863106,0.42202339186954163,0.7002534913340466,0.9246606217117367,0.07293739486304429,20.08934021903852,14.893684823186298,0.9628409033360369,65,Semi-Arid
fwi,208,0.4095697608879443,0.4999925884442542,0.6882466979616962,0.9624455819449104,0.20864584280996323,18.130059639323,13.445273700373102,0.8895808885031404,66,Semi-Arid
fwi,208,0.43738968336110085,0.5066467463059732,0.7300883521769436,1.0167522484306404,0.20561119080850787,17.930472427217552,13.82006076521932,0.8912849203209332,67,Semi-Arid
fwi,208,0.44955161159463175,0.5143864767971693,0.7414312282446635,0.982248249282461,0.2117515094496748,17.380893132497523,13.105126049364598,0.8878335939523382,68,Semi-Arid
fwi,208,0.49160864772674073,0.5925170949875255,0.7147945244854178,1.1052486860978747,0.29800654641587354,15.423698087479496,12.208184313896298,0.8378504959622132,69,Semi-Arid
fwi,208,0.47347799386345546,0.59277057974678,0.675753578363524,1.079081478755891,0.3235825139646208,15.278093635020204,12.013782950206108,0.8224460383729617,70,Semi-Arid
fwi,208,0.4506475167231715,0.5862920042004991,0.6413546481892657,0.9551964653343853,0.3332722205277373,15.052688211711526,11.838474466892391,0.8165340038677279,71,Semi-Arid
fwi,208,0.439662723086116,0.544935742688308,0.6766807728782058,0.9514298137743877,0.27099642810354996,15.46008536957617,12.303436019645941,0.8538170599703722,72,Semi-Arid
fwi,208,0.47054863742561315,0.5701509428650691,0.6919720536785993,0.9741675069513981,0.3079566256595859,14.947910317959083,11.642898431012709,0.8318914438437349,73,Sub-Humid
fwi,208,0.28211714833795487,0.3801620515554512,0.6411220374486525,0.9513860681133864,0.0700539978542929,13.140128573276861,10.010761504751185,0.9643370791096374,74,Sub-Humid
fwi,208,0.27110518239745396,0.44478969099102067,0.5341330142192134,0.9225589291297773,0.1649480647036018,20.98071815880882,15.074660152653852,0.9138117614128187,75,Semi-Arid
fwi,208,0.318065796955491,0.4616621868962479,0.5892501778404944,0.919307745969308,0.167771356586083,20.12385306688952,14.843811173650563,0.9122656649320509,76,Semi-Arid
fwi,208,0.31820311122801226,0.4994866290239066,0.5470389042254878,0.9042941552042771,0.20885674992778513,18.782336479833425,13.882947230982674,0.8894623376356163,77,Semi-Arid
fwi,208,0.4606338138500137,0.56951553088882,0.6773300916874341,0.9614885096937611,0.30685017723439534,15.746429794705698,11.766337504624614,0.8325561979623985,78,Semi-Arid
fwi,208,0.49275929496962645,0.5846682258165253,0.7091869056390543,1.0148456842728555,0.3254745933078057,15.470254481950965,11.75658340312133,0.8212949571817633,79,Semi-Arid
fwi,208,0.48536057558423085,0.5877661670382441,0.6919595611510546,0.9946997963810339,0.33450489044106924,14.918448394204109,11.493081725552482,0.8157788361798378,80,Semi-Arid
fwi,208,0.43254637918033223,0.5668224928034089,0.6355179846277986,1.0389065484271858,0.31137871304431575,14.88686409047498,11.183033764756868,0.829832083590219,81,Semi-Arid
fwi,208,0.44156054874029915,0.5560348503096204,0.6636716617233298,1.0404081112610872,0.29210335738049253,14.975516674511416,11.531991365769862,0.841365938590045,82,Semi-Arid
fwi,208,0.4882195787391441,0.6022014622837398,0.6782432556458541,0.9878295259186406,0.3563565500792111,14.400547195093813,11.003164159348845,0.8022739244926194,83,Semi-Arid
fwi,208,0.48646241502025733,0.6077791717111254,0.6685320526531044,1.0035599051744788,0.3656621393948788,14.23040585669299,11.206989989525722,0.7964533009568867,84,Sub-Humid
fwi,208,0.4798934197317698,0.5890013370304281,0.6812777703605437,0.9973365043287343,0.33838561124902067,14.777475934803492,11.48694716270481,0.8133968212078156,85,Sub-Humid
fwi,208,0.34613238995489914,0.4316173601058331,0.6778697143522698,0.9732398579685821,0.12396934748995225,14.43130688139035,10.897401461395193,0.93596509150184,86,Humid
fwi,208,0.3222868969181816,0.48981142103811287,0.5933157424020299,0.8166681189546522,0.15317518350552495,12.339264135564397,9.245822143638929,0.920230849566822,87,Humid
fwi,208,0.19586702707252224,0.4740194456926111,0.5381893953268481,0.6041398478615291,-0.14152782812016373,13.97728167846614,10.406058247672535,1.0684230567149717,88,Humid
fwi,208,0.22035948515234716,0.4664480795154165,0.5395295383156382,0.6666403826866301,-0.03426237130510068,13.248750340146637,9.890383653511067,1.0169869081286644,89,Humid
fwi,208,0.24157106301429065,0.4369549960753569,0.5015418000732605,0.9013379559376232,0.14486856274504822,21.90309214751178,16.203431704270276,0.9247331708417039,90,Semi-Arid
fwi,208,0.28351779886785256,0.47985488198728093,0.5115106592976821,0.9353937714541668,0.2116776420717491,19.876943890277946,14.737327194780205,0.8878751927654308,91,Semi-Arid
fwi,208,0.3076329325816026,0.48695067324341146,0.5397101543402704,0.9345339603862796,0.21539814925928036,19.140672057958184,14.400434114343616,0.8857775402101364,92,Semi-Arid
fwi,208,0.2971891263183031,0.4408117418557064,0.5808464617644628,0.9254216686737295,0.1495515262663466,19.458009608805718,14.59516941160709,0.9221976326870792,93,Semi-Arid
fwi,208,0.3202411357509428,0.4998542330402438,0.5511876478547639,0.8975607600610683,0.2021507963127046,18.102358657351118,13.654745007452515,0.8932240501057366,94,Semi-Arid
fwi,208,0.3137529881253971,0.49883882132453616,0.5447349636250848,0.8881689624925696,0.19200953212624972,17.73222694992191,13.52045665515172,0.8988828999784956,95,Semi-Arid
fwi,208,0.43866438610446834,0.6111232675792878,0.5994789200953561,0.9412171541920518,0.3602181186494967,15.036377102983625,11.002317312483228,0.7998636642269128,96,Semi-Arid
fwi,208,0.4788589726264614,0.5899802897703303,0.6785104769085686,0.9892160221824663,0.3397961210800603,15.054281884010566,11.404355319363551,0.8125293095759313,97,Semi-Arid
fwi,208,0.47030473465240863,0.5983886651726782,0.6548932820816529,1.0136661303044605,0.3541944538369123,14.908528487441481,11.483682623833847,0.8036202748581495,98,Semi-Arid
fwi,208,0.47437911348966944,0.6124014530292081,0.649125111705193,1.0541432866211808,0.36450528389122505,14.611382492729037,11.238130648089806,0.7971792245842682,99,Semi-Arid
fwi,208,0.4652313203764342,0.6040945284004297,0.6405532930242267,1.0058705287774075,0.36349427886898034,14.750989573689692,11.37904696528109,0.7978130865879675,100,Semi-Arid
fwi,208,0.48686673684621506,0.6415939747659349,0.6327871913503621,1.0023706527402267,0.41154745165502005,13.776748371594413,10.817338952251212,0.7671066082005682,101,Sub-Humid
fwi,208,0.47481303034020017,0.6179731163074496,0.6396283457871024,0.9969860198305541,0.38139338056242245,14.047186414892359,10.98515577201147,0.786515492179002,102,Sub-Humid
fwi,208,0.4686851128938768,0.6060218379373379,0.6460725445107207,0.9574315453744983,0.3611087530742946,12.3386793465792,9.235944184980278,0.7993067289380876,103,Sub-Humid
fwi,208,0.4114854930348856,0.550108767289011,0.6517738871464945,0.8493820131421347,0.2396302591532491,11.387898610104363,8.369939428592307,0.8719918238416865,104,Humid
fwi,208,0.3816462588149946,0.522032225022384,0.6424993268566731,0.8384406486070591,0.1976466742016706,11.462015884256862,8.37102059720539,0.8957417740612131,105,Humid
fwi,208,0.3438977782974757,0.49621588283425505,0.6234282600307168,0.813277175281044,0.1489384028704056,11.318823388985638,8.280857980032224,0.9225299979564862,106,Humid
fwi,208,0.21171400699293796,0.4466604791984929,0.5739390653220717,0.6343741510346148,-0.12964463069851884,9.887543995766125,7.432535298516301,1.0628474164707364,107,Humid
fwi,208,0.2067477185285942,0.4173872234768031,0.5835488340104809,0.6588549266990774,-0.12556467163533558,9.664231250498363,7.267047477087173,1.060926327147807,108,Humid
fwi,208,0.16472792338681164,0.3793297685403351,0.4476934217631698,0.9139456602730676,0.11007288497659728,27.63128597419841,20.20309761708199,0.9433594834544267,109,Arid
fwi,208,0.36955625636252276,0.4961171213886712,0.6211208165696872,0.9965470451526913,0.23046012951246886,26.00301338610511,19.901764866789147,0.8772342164368255,110,Arid
fwi,208,0.27518732006048097,0.5164130523042915,0.4650630173274684,0.9269280519716137,0.2420508738102094,23.422633772755525,17.706752964339024,0.8706027372974373,111,Semi-Arid
fwi,208,0.35551085502805746,0.573543580069564,0.5168035552344964,1.004730290980354,0.3256375918465144,21.908685671528247,17.1645918908508,0.8211957185430802,112,Arid
fwi,208,0.2620932333999323,0.5205825293361791,0.4405529766787386,0.9589596160659873,0.2575662931356678,19.827232236581338,15.247007626776679,0.8616459289431665,113,Semi-Arid
fwi,208,0.24599026007414393,0.5214003243855119,0.4204671374772695,0.9398776276168864,0.24657255393694544,19.96983901944263,15.154451027731472,0.8680019850570935,114,Semi-Arid
fwi,208,0.31149985930194246,0.5032533928779206,0.5314614485499053,0.9119836500473097,0.21964088633227963,18.62317774201829,14.49158760160008,0.8833793713166049,115,Semi-Arid
fwi,208,0.35529050363999193,0.5135231617737986,0.5853647309050731,0.9159273279311813,0.22740104616011836,17.85921196303605,13.820096392159163,0.8789760826324466,116,Semi-Arid
fwi,208,0.3657550847059552,0.537829389572804,0.5835635889200369,0.8765267034515436,0.22805189861856223,17.47394478705804,13.07925450019051,0.8786057713112506,117,Semi-Arid
fwi,208,0.40311944699072555,0.5793914557504174,0.5924526924135939,0.8848477566698092,0.2883197118412534,16.26585529627782,12.257727097226546,0.8436114556825,118,Semi-Arid
fwi,208,0.4290708762150559,0.5865221305858898,0.6165305840009195,0.9108522412848413,0.31468526538807673,15.460370899345083,11.542594639481434,0.8278373841594273,119,Semi-Arid
fwi,208,0.43436880393932475,0.5775824397852619,0.6277457103288083,0.9458816241868376,0.32090941327766076,15.47241997883283,11.74238389338976,0.8240695278447925,120,Semi-Arid
fwi,208,0.4787586140951883,0.6564736177844772,0.610377002801124,0.9566857164938856,0.4231307099267362,13.736853533262966,10.196522484637622,0.7595191176483076,121,Semi-Arid
fwi,208,0.47048232545827073,0.6531860873279193,0.604059696529247,0.9422042067564511,0.4144337430320675,14.30693442683607,10.78157227076457,0.7652230112639925,122,Sub-Humid
fwi,208,0.46613455541606386,0.6426885565723787,0.603711891633562,0.9827784877602498,0.4106592417601116,14.293381536130232,10.923536744660284,0.7676853250127218,123,Sub-Humid
fwi,208,0.5281517182107873,0.6625943204616986,0.670219735604447,0.9934284204388479,0.43883879468288844,13.195849610682266,10.098033732658338,0.7491069385055191,124,Sub-Humid
fwi,208,0.46082911244005365,0.6426564233229278,0.610057781250227,0.8953296592327991,0.3846842876457621,11.61272669824524,8.450069625416418,0.7844206220862873,125,Sub-Humid
fwi,208,0.4485374471988872,0.6152623638265137,0.6215742260341335,0.8865018411960214,0.3486473843557871,12.087626726980105,8.79009322311689,0.80706419549142,126,Humid
fwi,208,0.3885863209293925,0.5497083674927894,0.6203835724641108,0.835818695968341,0.23673563400027076,11.95780998653799,8.668683975138322,0.8736500248953979,127,Humid
fwi,208,0.38605798029509764,0.5787148557329655,0.612118211907542,0.7786601047135058,0.22681991816212677,11.943236032842341,8.671187931272925,0.8793065914900635,128,Humid
fwi,208,0.33174133363095737,0.5263778481356682,0.6174271275153976,0.7245191482523488,0.0988127727350242,12.23997130356051,8.804672464676601,0.9493088155415895,129,Humid
fwi,208,0.2987906146815851,0.5174053438867271,0.5963876604466983,0.6903323082563317,0.04278108238659051,11.174156576660174,8.351990492475924,0.9783756526066099,130,Humid
fwi,208,0.27336166655474214,0.5156461463012568,0.6130551392960646,0.6209508121442675,-0.07487903779170169,11.336968224388347,8.646768856838971,1.0367637328686328,131,Humid
fwi,208,0.27319715927070554,0.41434131428590143,0.5696243901345529,1.0048070336748622,0.14747562996855357,26.7486974877695,20.596511332711376,0.9233224626485843,132,Arid
fwi,208,0.310123833021124,0.47118087676322423,0.5569759048672396,1.003018575218969,0.21461388211235366,25.27593626905647,19.120152065261127,0.8862201294755419,133,Arid
fwi,208,0.4213451408240333,0.5308374048076988,0.6628534386464728,1.0325591997425483,0.2600532746267882,24.30045554681786,18.51184378842668,0.860201560899079,134,Arid
fwi,208,0.38932981569524105,0.5565466773907077,0.5804913820528097,0.9832744466870148,0.30803082321989816,22.308643608911535,17.20004470189634,0.8318468469496665,135,Arid
fwi,208,0.3221183095254222,0.5849329586735851,0.4664834304288977,1.0510196773636469,0.31731299374344824,22.219502826656758,17.745634396373145,0.8262487556762501,136,Arid
fwi,208,0.21479965790536337,0.5161755045809191,0.38547305182943664,0.930645369079059,0.22601809453846944,21.874993463548055,16.497940106802567,0.8797624142127979,137,Semi-Arid
fwi,208,0.29852123338768677,0.5484787353952469,0.4640176291519024,0.9696041819042612,0.2896798661407769,18.887349793395032,14.58985602306194,0.8428049204052045,138,Semi-Arid
fwi,208,0.3481863194596122,0.510788050105222,0.5727091776801372,0.9456373714674197,0.24403869592956096,19.076860854981415,14.623175626358519,0.869460352213049,139,Semi-Arid
fwi,208,0.4323851776732538,0.5394965201545702,0.6713386288731227,0.9541215224285462,0.26464272317326465,17.563693299777917,13.611356573509878,0.8575297527355744,140,Semi-Arid
fwi,208,0.40556455136229586,0.5203143533873281,0.6516663542816019,0.9561952709011806,0.24546811081236597,17.636592088784745,13.715177921732835,0.8686379505798915,141,Semi-Arid
fwi,208,0.40249323933436676,0.5111089952731097,0.6675827533667509,0.9134050308676094,0.20474120259309037,17.67435035777332,13.363225319767963,0.8917728395768226,142,Semi-Arid
fwi,208,0.4130061238752327,0.5331552264734644,0.6625058185138148,0.8872372157939236,0.21545792202165948,16.713313147374283,12.57196807447474,0.8857437992886772,143,Semi-Arid
fwi,208,0.4140351374515985,0.5429640886221757,0.6551283150877154,0.8753544353048595,0.21977920409116036,16.4822574997386,12.641368106851898,0.8833010788563772,144,Semi-Arid
fwi,208,0.45348749360599294,0.6090099579205395,0.649037604226642,0.8495735947621358,0.28935203190235614,15.710710921825372,11.679068804922858,0.8429993879580482,145,Semi-Arid
fwi,208,0.39577534629663624,0.5860415839472806,0.6115350924520284,0.7930679398309208,0.19790065846571248,16.791317185740166,12.482214320650975,0.8955999896908706,146,Semi-Arid
fwi,208,0.48972908701190254,0.6420176912730517,0.6365139261449636,0.9898537990517855,0.4118535176251178,14.152383273904807,10.729774578133025,0.7669070884891351,147,Semi-Arid
fwi,208,0.4655353457523883,0.6432361157161737,0.6031902203913597,0.9697676279845916,0.409547008944687,14.117759387169489,10.457229827021168,0.7684093902701301,148,Semi-Arid
fwi,208,0.44363671414997086,0.6544708115806869,0.5752775352124558,0.9012046878798122,0.39464681709782723,14.941385883069614,11.234900448011322,0.7780444607489813,149,Sub-Humid
fwi,208,0.4401380784820488,0.6514361888178204,0.5699877036974984,0.9161068195347439,0.3981502120588176,14.719355505076006,11.278170394050724,0.7757897833441624,150,Sub-Humid
fwi,208,0.46133409965567507,0.6519238334815454,0.599289475126276,0.9081576908445583,0.3980043756626356,14.321587905746897,11.120938572919691,0.7758837698633504,151,Sub-Humid
fwi,208,0.49307731153657586,0.6796119729797482,0.6126811436270946,0.9343781460255745,0.44700408662691093,11.149437671833937,8.193850741737451,0.7436369499783407,152,Sub-Humid
fwi,208,0.45429126121991104,0.6425044614144731,0.5949669444123746,0.922907903428749,0.39663993959527877,11.503831691250843,8.360275393572156,0.7767625508511086,153,Humid
fwi,208,0.3758598033922538,0.5675126900852194,0.6012466263490414,0.7914299667109109,0.22496151330746905,11.91044785780979,8.492413054935433,0.8803627017840606,154,Humid
fwi,208,0.181090552229087,0.42703713440077135,0.542849385195804,0.6348431108729735,-0.117380514063125,8.45672202171402,6.35531327412888,1.0570622091736726,155,Humid
fwi,208,0.3406193447811793,0.5459633468215376,0.523049322322482,0.966064515470407,0.292938749450675,24.422370665166373,18.638913154537143,0.8408693421390299,156,Arid
fwi,208,0.34934189217953016,0.5282317763890225,0.5573928364883648,0.9300742159740666,0.2579528289226156,24.417447745057892,18.348371356719696,0.8614215989150635,157,Arid
fwi,208,0.33321144623611487,0.46542075521961424,0.6056987586296814,0.9420471093525821,0.18400998064324292,27.23321048490756,20.076927249202893,0.9033216588551152,158,Arid
fwi,208,0.3954899922463766,0.49372484066913874,0.6704566415932768,0.9772187039698158,0.21051291893585777,26.735341163741726,20.136194709047913,0.888530855437301,159,Arid
fwi,208,0.42284007033229687,0.5053564595764958,0.7031694896216673,1.0182482996431896,0.21496546498932956,26.50056926992241,20.3497485106868,0.8860217463531415,160,Arid
fwi,208,0.3314492544141956,0.506103417092528,0.550210161722142,1.026746330545254,0.25121922885656145,24.65071114757144,18.70708568657565,0.8653211953624149,161,Arid
fwi,208,0.3180343792383441,0.4784149782751784,0.5609116539446826,1.0150863306192661,0.22108115961125263,24.995352499240692,19.185026630132803,0.882563788283174,162,Arid
fwi,208,0.30682395062680434,0.5412679661365702,0.48033137170308005,1.0015726716598705,0.2892457623902521,23.235847384695973,18.147494177821446,0.8430624162004541,163,Arid
