units,n,kge,r,alpha,beta,r2,rmse,mae,nrmse,cell_id,aridity_tier
fwi,208,0.17511897579513458,0.2805150225286724,0.6020453675305039,0.9336510604273204,-0.04516154666340766,24.282245885206134,17.71892287202065,1.022331427015431,39,Semi-Arid
fwi,208,0.2886191869894603,0.3889732255396829,0.646814301220048,0.9107318411219637,0.046843503836335953,22.213684064997256,16.052131254881225,0.9762973400371755,40,Semi-Arid
fwi,208,0.2686638017116386,0.34179671097912534,0.7000954430968003,0.891933714796557,-0.06650145936772289,23.263214080370815,17.030403771531688,1.0327155752518324,41,Semi-Arid
fwi,208,0.3203274359474728,0.4156877630116902,0.659245556655974,0.9335138106614853,0.09425814134586119,20.172943696340578,15.268041221931798,0.951704711900776,42,Semi-Arid
fwi,208,0.3897509720118414,0.47528763363797655,0.6983609920242133,0.9219313275721857,0.15025429640008758,19.179369642138862,14.61013075619108,0.9218165238266846,43,Semi-Arid
fwi,208,0.41396054282159445,0.49503630993247416,0.7028785108108513,0.9868570267682479,0.20115793547103866,18.732884341968447,14.608139664039033,0.8937796509928838,44,Semi-Arid
fwi,208,0.421173759368047,0.5526372363581338,0.6336274801401689,1.026029814490099,0.29651156063725836,16.998199505190676,13.581824257068687,0.8387421769308739,45,Semi-Arid
fwi,208,0.46905474881970066,0.6029595366179695,0.6669653768532179,1.1155407719109338,0.31543063142267824,16.9673293758402,13.699841756515013,0.827387073005931,46,Semi-Arid
fwi,208,0.4782210240100212,0.5696173881888195,0.7093522974602563,1.0504779183812711,0.2957412436445841,14.581004883579194,11.200970602616652,0.839201260935311,47,Sub-Humid
fwi,208,0.2925666296811875,0.40465951967678826,0.6180403493528787,0.9882309215870303,0.11758315617043169,21.89797573050194,16.263748562219114,0.9393704507964726,48,Semi-Arid
fwi,208,0.2933295864868686,0.39620227481673514,0.6347372973933497,0.9626564800424439,0.09373737196130127,22.20121771864013,16.250610217390996,0.9519782707807457,49,Semi-Arid
fwi,208,0.35130278316704033,0.43057953205108335,0.6928736752756902,0.9526520278258667,0.10594411870484166,20.49951580162881,15.312575162516627,0.9455452825196465,50,Semi-Arid
fwi,208,0.29006044211831317,0.36068224816479705,0.7065393541198388,0.9042511757083903,-0.03454363283124473,21.301639509475713,15.889379320096177,1.0171251805118406,51,Semi-Arid
fwi,208,0.3674514267566038,0.4510057319437798,0.7041026397626384,0.8943224557522639,0.09141032302360808,19.31394099934494,14.487378247355625,0.9531997046665466,52,Semi-Arid
fwi,208,0.41732410686595167,0.5096377972434236,0.6929518902513727,0.9308800691039546,0.20655355803562236,18.179523563398337,13.439407117824045,0.8907561068914305,53,Semi-Arid
fwi,208,0.42280443383385513,0.5266981987273256,0.671286927847797,0.967017539355608,0.2520191401830585,17.074088827825385,12.972642131352616,0.864858866993304,54,Semi-Arid
fwi,208,0.48438421711644475,0.5973843349602882,0.6812498873057706,1.046461031851093,0.34249219719336677,15.729242326688022,12.535825099703176,0.8108685484137569,55,Semi-Arid
fwi,208,0.4695717808807838,0.6052050561363,0.6498089422411052,1.0534534470670291,0.3549217851547818,15.493744170507863,12.445605821876235,0.8031676131700146,56,Semi-Arid
fwi,208,0.5279747236899988,0.646892514193245,0.6870483291565219,1.013572643774911,0.4162100622065015,14.660719593406288,11.66247064486747,0.7640614751402524,57,Semi-Arid
fwi,208,0.5043350197592902,0.6391972001203805,0.6606198018026639,1.0180608224504668,0.40703553797760184,14.78558022203365,11.649104196028226,0.7700418573184176,58,Semi-Arid
fwi,208,0.4952713012696738,0.6399815904587302,0.6464725415443902,1.0124956084805807,0.40903011985839977,14.489552725658369,11.24378212411794,0.7687456537383481,59,Sub-Humid
fwi,208,0.1143175592089899,0.380011714900947,0.37817107660938415,0.8843423054858688,0.11096487737677208,13.333607224951313,9.963788629855987,0.9428865905416346,60,Sub-Humid
fwi,208,0.3074415147173415,0.4701641827233948,0.5544065331389839,1.0189136077632666,0.21247344352043107,21.656918793537713,16.327268459163335,0.8874269302199302,61,Semi-Arid
fwi,208,0.34203079025953476,0.4788573420724441,0.598501368302474,1.011517803597442,0.21442079574732187,21.240142094521705,16.18072421242351,0.8863290609320434,62,Semi-Arid
fwi,208,0.32046702669120797,0.4312826113783677,0.6281102152770358,1.0048561004917502,0.14716067886012407,21.609619141936516,16.37111926434575,0.9234930000492023,63,Semi-Arid
fwi,208,0.3547748487238881,0.44745947261708946,0.6682389944821882,0.9691925876369502,0.1470446898090083,20.186420622287905,15.06032834749872,0.9235557970101166,64,Semi-Arid
fwi,208,0.34831949592157374,0.41739865360036693,0.7170114139067593,0.9280235405830838,0.0591219094741664,20.23847664115115,15.005582860154133,0.9699887063908702,65,Semi-Arid
fwi,208,0.407248417813757,0.4822632193884876,0.7142752911213808,0.9592022681690601,0.17177670013387414,18.54759100572536,13.92793666345085,0.9100677446575755,66,Semi-Arid
fwi,208,0.439445799937363,0.5173390650495133,0.7149409152160544,1.0008667541313443,0.22859012891351982,17.669235923574412,13.64496694450701,0.8782994199511236,67,Semi-Arid
fwi,208,0.45068714529531695,0.5281616757282122,0.7195266259734949,0.9788364805765284,0.24049697993895158,17.061030837900137,12.834069744088875,0.8714947045513519,68,Semi-Arid
fwi,208,0.5108259319110701,0.6196826566799881,0.7102448124056385,1.103401733654894,0.3390129920144417,14.966437833697384,12.178756152401835,0.8130110749464354,69,Semi-Arid
fwi,208,0.49451149843108355,0.6082477660169163,0.6964237142625054,1.0994497417064453,0.3291247919266894,15.215373786470503,12.404281737140147,0.8190697211308148,70,Semi-Arid
fwi,208,0.5246272518909225,0.6247012483025475,0.7083297966153586,0.9923456498203801,0.38304093225568425,14.47998015563193,11.609251226100014,0.7854674199127012,71,Semi-Arid
fwi,208,0.5044274167827811,0.627484155381154,0.6731619232347043,1.0010011597563353,0.3916462520450076,14.122941286531857,11.202686822144226,0.7799703506896865,72,Semi-Arid
fwi,208,0.5375702549976998,0.6731350685321831,0.6729134049596085,1.0038658743273168,0.45305981935701867,13.288738059408633,10.171659481182994,0.7395540417325709,73,Sub-Humid
fwi,208,0.3407954602121517,0.46605818986326963,0.6182053636665319,1.0607422779603757,0.18411802820030687,12.307912987042341,9.302167359324487,0.9032618511814242,74,Sub-Humid
fwi,208,0.28666784015500457,0.45899201850264326,0.5424837053241833,0.9173442419949274,0.175327869783504,20.849913869877387,15.116120974711434,0.9081146019178946,75,Semi-Arid
fwi,208,0.33654998424646554,0.47224193454752805,0.6015863570152243,0.9461119972829837,0.19331235696295368,19.812647387741848,14.691845458510583,0.898157916536422,76,Semi-Arid
fwi,208,0.3767662009376471,0.5152338950733514,0.6124769445343449,0.9430081296104296,0.2424038170882692,18.379806797339747,13.711101888505452,0.87040001316161,77,Semi-Arid
fwi,208,0.4501059020978525,0.539753879201805,0.7015224131578816,0.961683458523303,0.2593507251505165,16.277018007213524,12.375106008707006,0.8606098273024098,78,Semi-Arid
fwi,208,0.5029972334562773,0.578966011597036,0.7363406931309951,1.015029985461165,0.30955599140522305,15.651736729580254,11.926575422534565,0.8309296050778171,79,Semi-Arid
fwi,208,0.528470558158382,0.6132374431519627,0.7304741499483903,0.9894854720603447,0.36189102882838575,14.608265295813059,11.083999136030387,0.7988172326456248,80,Semi-Arid
fwi,208,0.5081458125491387,0.6005987502183778,0.7217544108456843,1.0705590214075633,0.32897056809588865,14.69548034399999,11.49548279929858,0.8191638614490457,81,Semi-Arid
fwi,208,0.5138591687445302,0.5981733389465896,0.732191214177999,1.0560954233157431,0.32927870394551073,14.57699271237388,11.555021333264419,0.8189757603583206,82,Semi-Arid
fwi,208,0.5212786037167616,0.6270385398980449,0.6999481865096623,0.9934552494966834,0.38771469720376117,14.045371644442325,10.631176428294038,0.782486615090788,83,Semi-Arid
fwi,208,0.5177670316908982,0.6325960081525938,0.6889544207962982,1.0285235018297505,0.39427492765942906,13.905760498349776,10.729964569189683,0.7782834138927611,84,Sub-Humid
fwi,208,0.5083211673758965,0.635499269995113,0.6702025980533365,1.010998451970006,0.4022794683063594,14.045812834596253,10.852588454518052,0.7731238786207812,85,Sub-Humid
fwi,208,0.37517086536214084,0.4794995298213556,0.6621186033126168,1.0729854081901937,0.18404353183504985,13.927703269277643,10.76858240029117,0.903303087653834,86,Humid
fwi,208,0.4127468984737942,0.5507831889502356,0.6217581358359031,1.001885236350508,0.29831663875833714,11.232154322019953,8.410025302696349,0.8376654232100444,87,Humid
fwi,208,0.2872605345570882,0.4898616438851517,0.5307216640142683,0.8340655352413171,0.1746705149810821,11.88483471129327,8.509701029781079,0.9084764636571043,88,Humid
fwi,208,0.3660179746035159,0.5920113794182928,0.5318746271369033,0.8721832198674577,0.31062353171574664,10.81652557550459,7.937253177124412,0.8302869794741173,89,Humid
fwi,208,0.3075675464704828,0.4823358820651388,0.5476689954237429,0.9170347904078868,0.19875856699232675,21.201700408825182,15.933424373214914,0.8951209041284163,90,Semi-Arid
fwi,208,0.3635571529040841,0.520193384546256,0.583017898689222,0.968838540264832,0.26256417636760854,19.224710359150283,14.380102799595521,0.8587408361271702,91,Semi-Arid
fwi,208,0.40220219295838844,0.5487916121689582,0.6081622322585142,0.9846255853431266,0.2966028166758531,18.123114353882883,13.967026204012159,0.8386877746361557,92,Semi-Arid
fwi,208,0.3824855676578003,0.5121909701324597,0.6227579125117106,0.9675218233566567,0.2453440777221434,18.329427598202972,13.906486318197427,0.8687093428056685,93,Semi-Arid
fwi,208,0.4025913307636507,0.5442122997475763,0.6181951235524985,0.9418645830989343,0.2761784555157698,17.24211391664344,13.183691693271415,0.8507770239517698,94,Semi-Arid
fwi,208,0.4011604910304253,0.5250307356771164,0.6388566386148458,0.9491234044089812,0.2513745696091766,17.068385783472518,13.226267914074102,0.8652314316937542,95,Semi-Arid
fwi,208,0.4796613172208828,0.582202566539737,0.6904147751265598,0.9811681670996856,0.32590362246530236,15.434346195507056,11.58770110022721,0.8210337249679198,96,Semi-Arid
fwi,208,0.5081268036831592,0.5820806852706938,0.7406118134082247,1.0006754907570359,0.31368406733062326,15.349104696750674,11.584839661891984,0.8284418704226487,97,Semi-Arid
fwi,208,0.4979061765021441,0.5900143510089004,0.7104070044547495,1.0120777542271522,0.33309004471306336,15.150169596153317,11.592108777757403,0.8166455505829543,98,Semi-Arid
fwi,208,0.5166038025815807,0.6246262525662721,0.704517515720258,1.0738683619692444,0.3666851301604037,14.586301302549046,11.395491586223375,0.7958108254099063,99,Semi-Arid
fwi,208,0.5572262448292057,0.666992690074622,0.7088545067264939,1.0197238827525554,0.4419226088848046,13.812338547581142,10.582285428929708,0.7470457757829806,100,Semi-Arid
fwi,208,0.5301062269634483,0.6339824031503145,0.7054523469485584,1.0085414762655558,0.39659443576629483,13.950689012541682,10.67667367899726,0.7767918409932645,101,Sub-Humid
fwi,208,0.5140068032876957,0.6299608067260234,0.6865612060539347,1.0318826777643446,0.390464255860965,13.943816331071176,10.866874482016792,0.7807277016598266,102,Sub-Humid
fwi,208,0.5139247217358203,0.636912915581272,0.6776562731103072,1.023053568113643,0.402663662193525,11.930665690747151,9.064609057701439,0.7728753701642167,103,Sub-Humid
fwi,208,0.4778148944798686,0.6308428111436666,0.631408652624654,0.976747624147473,0.3967074323602857,10.143671272206666,7.486029128434966,0.7767191047217227,104,Humid
fwi,208,0.5128857580574393,0.6205990971870169,0.6946350986904472,1.009355035872515,0.3794595305547772,10.08006267319654,7.435132226940464,0.7877439110810206,105,Humid
fwi,208,0.47425956006897607,0.5737653433413502,0.6925011115891281,0.9869056780233708,0.3147096093269539,10.156828223406185,7.298444002573556,0.8278226806949941,106,Humid
fwi,208,0.3771705561264014,0.5163108599114529,0.6305394096281394,0.8678629345021837,0.21265437837726264,8.254679505860725,5.873085143259579,0.8873249808400177,107,Humid
fwi,208,0.3797643380748478,0.5403720599689161,0.5984706877043539,0.8895072652438196,0.2600752814977446,7.83566490060187,5.727879279668222,0.8601887691095805,108,Humid
fwi,208,0.3316823646381919,0.5140421123834605,0.5420327877430497,0.9724423205536665,0.26046700873469963,25.188520235274332,19.046823301468837,0.8599610405508499,109,Arid
fwi,208,0.44846345160582046,0.5664263434715062,0.659546775233618,1.0172641340717756,0.3110138529759865,24.604433013422884,18.714951638044703,0.8300518941753061,110,Arid
fwi,208,0.4031543853575238,0.5728678783646278,0.5849709282535287,0.9608374159371056,0.3217134054248528,22.157579522542125,16.814292602909216,0.8235815652229881,111,Semi-Arid
fwi,208,0.4526587651526578,0.5921547494995107,0.636489675769739,1.0332403848716762,0.3439798396128865,21.608680146582607,16.915343062031756,0.8099507147889392,112,Arid
fwi,208,0.4245388404807213,0.5981950275607589,0.5907813471013456,1.0474173423779116,0.34839104830831813,18.574912390359042,14.645946188801647,0.8072229875887343,113,Semi-Arid
fwi,208,0.40663736455889576,0.5852601388186844,0.5760335916014023,1.0179596557458461,0.34109704527775575,18.675170396626868,14.463867422086127,0.8117283749643376,114,Semi-Arid
fwi,208,0.43941893851092684,0.5848982938672838,0.6243533263823093,0.9711681310718804,0.3370267795155464,17.165423710415688,13.627278054915955,0.8142316749454381,115,Semi-Arid
fwi,208,0.44505733026877337,0.5457432802051345,0.682039606049035,0.9773419531252692,0.27699696669216534,17.27648126574536,13.519415522361179,0.8502958504590239,116,Semi-Arid
fwi,208,0.4156658350738217,0.5293550319085892,0.658869648037246,0.940252085559606,0.24960031589159826,17.228331858159507,13.1786743986644,0.8662561307768053,117,Semi-Arid
fwi,208,0.4383107017289596,0.5208049700680596,0.7092294945617909,0.963675018954597,0.23103673832580618,16.907805043073083,12.770411187535462,0.8769055032751212,118,Semi-Arid
fwi,208,0.4677265104902212,0.5355146109654256,0.7458738628261614,0.9453346781458294,0.23183767542789635,16.368217047143702,12.245337193101783,0.8764487004794426,119,Semi-Arid
fwi,208,0.4867349740035112,0.5644353073106412,0.7297665863209455,0.9735748694427873,0.2888266803928886,15.833689263447202,11.883017014090845,0.8433109270056398,120,Semi-Arid
fwi,208,0.4793642102653115,0.6371231468993844,0.6321242164648117,0.9363649237854759,0.3935937418917068,14.084142001028326,10.436530022730953,0.7787209115647871,121,Semi-Arid
fwi,208,0.4830989911752781,0.6472811714967545,0.6264135818445487,0.9433495885884875,0.4091173111195475,14.37173493175894,10.84975220298988,0.7686889415624842,122,Sub-Humid
fwi,208,0.5062345407687598,0.6280222629195137,0.6754379056778496,0.9901847681872716,0.3918810643575966,14.519311111845832,11.193446822750609,0.779819809726839,123,Sub-Humid
fwi,208,0.5644023684279869,0.6636584902420345,0.72345832082372,1.0120160360869606,0.43641758611192605,13.22428663995358,10.40395696506343,0.7507212624457056,124,Sub-Humid
fwi,208,0.48229663362612396,0.6849573057612944,0.6081398750458856,0.8766690678191109,0.42541892153434124,11.221757066777295,8.1370511330495,0.7580112653949536,125,Sub-Humid
fwi,208,0.46979519842998274,0.6745942322772739,0.5919905733057023,0.9064236906622456,0.4279560706920329,11.327854186203405,8.316009249547777,0.7563358574786516,126,Humid
fwi,208,0.49662064836761677,0.6548937300823728,0.6388275634935594,0.9379765752204745,0.4200008539413208,10.423842278391353,7.538910456579307,0.761576749946241,127,Humid
fwi,208,0.5436911443555952,0.6555627755939947,0.705261838386433,0.9479405506017573,0.4213747219618992,10.331904608301686,7.667186056687617,0.7606742259588534,128,Humid
fwi,208,0.5056047694216963,0.6161191889646543,0.6985509774794503,0.9213192923339881,0.35894258810251733,10.323366565195709,7.438229312777636,0.8006606096827061,129,Humid
fwi,208,0.4761183911757729,0.6187526015371615,0.6507981398982395,0.915380722462026,0.36549833205503857,9.097571973434945,6.677218580213354,0.7965561298144416,130,Humid
fwi,208,0.4687019010042376,0.5964465793420046,0.6754684258125201,0.8812499935699445,0.31698985333238094,9.03713376132845,6.607812865614367,0.8264442792273531,131,Humid
fwi,208,0.39000038888219246,0.5217886341104817,0.6224528655834485,1.0295224726574201,0.2587256032341049,24.942428615793723,19.26888170172222,0.8609729361402105,132,Arid
fwi,208,0.4244398140830874,0.5519185341804139,0.6398904681050458,1.028524597106339,0.29359338601176843,23.97137907622482,18.47254879364934,0.8404799902366692,133,Arid
fwi,208,0.5116257092896249,0.616500470348844,0.6993062489077816,1.0319503777488637,0.36906875120558924,22.439088308062342,16.999178757310794,0.7943118082934503,134,Arid
fwi,208,0.48256411718162673,0.6103086615429303,0.6595919830852424,0.9982866466421304,0.37003585330112443,21.285688741574102,16.338610306463604,0.7937028075412582,135,Arid
fwi,208,0.4489284935572929,0.5729666588796836,0.6642969207945923,1.0928750418393545,0.2841499627684074,22.75278403665394,17.96316235007978,0.8460792145133885,136,Arid
fwi,208,0.39642057945120335,0.5622294751000982,0.5924955637337053,1.0812724975755943,0.28314086962545526,21.05229459255348,16.454017835779176,0.8466753394156137,137,Semi-Arid
fwi,208,0.453290491634044,0.6179269634188851,0.6120978374081263,1.0494306940268785,0.37118054266321676,17.770798676984647,14.0254726480867,0.7929813726291327,138,Semi-Arid
fwi,208,0.43966014354168714,0.5542708440687306,0.6610169442638961,0.9800811091590346,0.2940718975541948,18.434754773641973,14.449429278175772,0.8401952763767512,139,Semi-Arid
fwi,208,0.49246958997849943,0.5559119934175848,0.7542920042517913,0.9992649274542881,0.26968119727043527,17.50341897950416,13.754797386155609,0.8545869193531836,140,Semi-Arid
fwi,208,0.491091956714085,0.5527746740739352,0.7574656954775899,0.9875897018063735,0.26301886477182257,17.430267664025436,13.752983139628713,0.858476053963171,141,Semi-Arid
fwi,208,0.44540556398037556,0.5043692277160682,0.759375763973705,0.9365563000297077,0.17217936176855164,18.032558237049983,13.70011570928112,0.9098464915750614,142,Semi-Arid
fwi,208,0.39986961441880686,0.5147400325886063,0.6634008105683963,0.8933218419745068,0.1962594874026743,16.916571918414636,12.661717695363382,0.8965157626039408,143,Semi-Arid
fwi,208,0.40456706170160694,0.5159100598947609,0.6710256566782465,0.8905779028916689,0.19397534732020438,16.75259527232488,12.768547629348605,0.8977887572696573,144,Semi-Arid
fwi,208,0.47272597421866247,0.5588693779397965,0.7300474847899687,0.8972998925209211,0.24577227592819917,16.18526537251751,11.823144396569843,0.8684628512906012,145,Semi-Arid
fwi,208,0.44200470643395606,0.5692645178536134,0.6839717732819715,0.8389042148924007,0.22309035385334064,16.52555075771677,11.963124590442545,0.8814247818995443,146,Semi-Arid
fwi,208,0.4569130782939136,0.592521948733806,0.6421538747938883,0.9708247889558688,0.3461143788503507,14.92236722458181,11.311829155344448,0.8086319441808179,147,Semi-Arid
fwi,208,0.458761618126046,0.6189225964614058,0.6168328507150941,0.9699677800571112,0.3804931345281485,14.460928345604628,10.899462002025718,0.7870875843715561,148,Semi-Arid
fwi,208,0.45462698254758027,0.6530345686150004,0.5883704117868657,0.9127772982735347,0.4009052161398201,14.863950016238187,11.049908116150352,0.7740121341814868,149,Sub-Humid
fwi,208,0.4613384975242312,0.6474021255585052,0.6006916314044085,0.9201014395729196,0.3991833025818622,14.706717004453452,11.056792398977354,0.7751236658870233,150,Sub-Humid
fwi,208,0.49165054887721604,0.6644880356420977,0.6318395309332515,0.8984679595098711,0.41086607569311784,14.167770771786353,10.673224368995763,0.7675506004863015,151,Sub-Humid
fwi,208,0.5532727677856025,0.6763376927800797,0.6955933281058663,0.9536911564239468,0.45188834846066195,11.100090514766341,8.189105799618323,0.7403456297833723,152,Sub-Humid
fwi,208,0.4817860355867978,0.6632044938444782,0.6191642174322983,0.8996077360433598,0.41430796457951347,11.334148512213691,8.219842383541792,0.765305191031974,153,Humid
fwi,208,0.5047084600792259,0.6640769088098937,0.6561540031387778,0.8806713916745541,0.40952116276323225,10.396056381252281,7.465029849452187,0.7684262080621456,154,Humid
fwi,208,0.381031120653502,0.5179282063063727,0.6146331333612646,0.9528657510772519,0.25412711652796616,6.909297895726752,5.02018709215225,0.8636393248758616,155,Humid
fwi,208,0.37555981967941776,0.5687522756254515,0.5486185857239504,0.9856557374979397,0.32224973467025697,23.910802265123962,18.780095995254108,0.8232558929820929,156,Arid
fwi,208,0.40405045839823406,0.5707357337882045,0.5878025696207904,0.9686739042046352,0.3213888093239404,23.35043731851073,18.458274130336104,0.823778605376505,157,Arid
fwi,208,0.4000988685396405,0.5362995179286202,0.6203026903558868,0.9736716217132172,0.277892252705376,25.618719673154093,19.376875482406916,0.8497692317886215,158,Arid
fwi,208,0.42503047295218754,0.5652838971836911,0.6241607982592791,0.981111870905693,0.31469275562228327,24.908976213680255,19.40199104222003,0.8278328601702862,159,Arid
fwi,208,0.42456188959695307,0.5492593461887995,0.6423966038813376,0.9909615825234903,0.2926948883910503,25.15441492531243,19.209574471079222,0.8410143349604392,160,Arid
fwi,208,0.40801939756036,0.5425287303331077,0.6308845908977807,1.0701062469218106,0.2660839730106347,24.40480248160684,18.841079016517565,0.8566889908183514,161,Arid
fwi,208,0.4090290222306162,0.5051853779201836,0.6847425244383424,1.0708372108725417,0.20105579956973252,25.314618439353794,19.349566915530406,0.8938367862368763,162,Arid
fwi,208,0.4622357679786492,0.562943639564181,0.7033542877502889,1.1008634148141447,0.24791199985542622,23.90193803548918,18.69917812905837,0.8672300733626421,163,Arid
